z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.543,1369.607879875629,5.101553775194772,0.1718881563049719,14.151022128898855,0.48738194374495836,0.07191507314390409,8.30512897921759e-06,6.127268004849727e-07,2.1301471075973406e-12,2.4943787512998148e-12,4.0265376642186277e-13,9.430062323032656e-13,1.530201928881543e-07,1.904743147668332e-07,0.2029608864176109,0.26761261420611887,3.0470376966296954e-15,7.3608960648283e-15,4.0710780438174894e-13,1.0135078072019142e-12,1.0738235288423092e-18,9.440001117986418e-19,5.278267263474663e-06,5.808376669614735e-06,0.015258847318823593,0.017917081700562314,0.2546156410601455,0.5219851534787788,0.03333934065202637,0.10738867156491927,1.0312131208793399e-07,2.1901601347594387e-07,2.6997309822625494e-06,5.93304898341514e-06,1.1909486601615538e-10,2.7051463087781164e-10,2.9053275821931984e-14,5.322503060757145e-14,4.055249121862086e-07,7.72832050589629e-07,7.405718808439413e-11,1.4659873569617125e-10,8.961877237861731e-09,1.906270170572205e-08,2.6977668450814983e-06,5.937420452906834e-06,4.2593674911015836e-07,1.3104992891446174e-06,8.552727258846273e-11,9.399179043507954e-11,7.306500275374387e-08,8.568665725211309e-08,8.913312218326576e-09,1.957524414812237e-08,1.3442384385564222e-12,4.330292619673328e-12,1.010153698278527e-11,2.293006066955308e-11,0.00013122023247292883,0.00025956285255568563,0.006291959637723609,0.012900929899944371,9.324765454773625e-29,2.726557516793267e-28,4.095009162783069e-12,1.2914608822547398e-11,1.2016182455254538e-09,3.878247505268138e-09
1.544,1369.552138497269,5.101696816870436,0.1718833368947272,14.156840028516504,0.48738916697647494,0.07191656281340375,8.300546101978325e-06,6.123922991883928e-07,2.1273911576871067e-12,2.4911662465386066e-12,4.0212012201845053e-13,9.417619993451956e-13,1.5290560554617542e-07,1.9033280211623993e-07,0.2029554907905862,0.26760707703446646,3.0429603073377128e-15,7.351089416960693e-15,4.0671726288984904e-13,1.0125415093627173e-12,1.0723164986041791e-18,9.426808347930983e-19,5.2742320510793015e-06,5.8039703976903944e-06,0.015255816038787434,0.017913627920491858,0.2546158396427698,0.5219886370310111,0.033340394436963745,0.10739269882953728,1.0308373088942087e-07,2.1893748633604252e-07,2.6997970642795597e-06,5.933229176817994e-06,1.1906386932166188e-10,2.704458182458215e-10,2.9010837746348915e-14,5.314759812225341e-14,4.052778573079034e-07,7.723657760439746e-07,7.400087003542804e-11,1.46488115548549e-10,8.951942223315362e-09,1.904168128109567e-08,2.696168545443085e-06,5.933937784073562e-06,4.2568747511678816e-07,1.3097400555275078e-06,8.544784216963443e-11,9.390505234311128e-11,7.302845939326944e-08,8.564430594962221e-08,8.90494220267767e-09,1.9556977344192705e-08,1.3426213301581203e-12,4.325108802149311e-12,1.0091801432561209e-11,2.2908096396555334e-11,0.00013121945303346653,0.00025956284055282056,0.006291922580151366,0.012900929951809121,9.324710497485359e-29,2.72655751679326e-28,4.088910268141578e-12,1.2895450474581437e-11,1.2004536750715812e-09,3.874511665444801e-09
1.545,1369.4964226761122,5.101839834772248,0.1718785185556583,14.162658091229654,0.48739638123092655,0.07191805052888167,8.295967488739508e-06,6.120581030313872e-07,2.12463991477459e-12,2.4879591934359205e-12,4.0158741847732543e-13,9.405199467645898e-13,1.5279115259877506e-07,1.9019145337838348e-07,0.20295010135393668,0.26760154555260707,3.0388901365435826e-15,7.34130002578233e-15,4.063272692124695e-13,1.0115765548509753e-12,1.0708121381174314e-18,9.413638807788624e-19,5.270202504529251e-06,5.799570256608493e-06,0.015252789384951598,0.01791017937078414,0.2546160358788516,0.5219921111178519,0.033341448657827136,0.10739672657966894,1.0304617643409667e-07,2.1885901310133585e-07,2.699863070651887e-06,5.933409152726636e-06,1.1903289852345497e-10,2.703770611924983e-10,2.896848323483676e-14,5.307031733632569e-14,4.0503111745334675e-07,7.719000894240641e-07,7.394462869036223e-11,1.4637764461997807e-10,8.942025572406057e-09,1.90206994991157e-08,2.6945728494193682e-06,5.930460751110451e-06,4.254385251819183e-07,1.3089817982430113e-06,8.536851815219886e-11,9.381842931790984e-11,7.299194957075904e-08,8.560199270981209e-08,8.896583815721239e-09,1.9538735688185668e-08,1.341006888771939e-12,4.319933476199918e-12,1.0082079590785679e-11,2.288616277673611e-11,0.000131218674819549,0.0002595628286390633,0.0062918855791352975,0.012900930003582629,9.324655624080492e-29,2.7265575167932604e-28,4.0828252275932116e-12,1.2876335477724373e-11,1.1992913843258077e-09,3.870783104655442e-09
1.546,1369.4407323590017,5.101982828961612,0.17187370128553925,14.168476317011262,0.48740358652575416,0.07191953629417032,8.291393131369734e-06,6.117242114397852e-07,2.1218933673178104e-12,2.4847575787048574e-12,4.010556534256875e-13,9.392800690937352e-13,1.5267683376655247e-07,1.9005026821570168e-07,0.2029447180959624,0.26759601975032526,3.034827166042638e-15,7.331527848019216e-15,4.0593782211751784e-13,1.010612940667798e-12,1.0693104408653495e-18,9.400492441209598e-19,5.266178610492224e-06,5.795176232031929e-06,0.015249767347781985,0.017906736040761383,0.25461622977429565,0.521995575760825,0.033342503312653954,0.10740075481088385,1.0300864867381168e-07,2.1878059367668487e-07,2.6999290015393574e-06,5.933588911593634e-06,1.1900195356194302e-10,2.70308359590331e-10,2.892621205879626e-14,5.299318783673799e-14,4.04784691924529e-07,7.714349894368889e-07,7.388846387485453e-11,1.4626732257366423e-10,8.932127234492387e-09,1.8999756253662244e-08,2.69297975051872e-06,5.926989340033286e-06,4.2518989856879254e-07,1.3082245150862344e-06,8.528930033288507e-11,9.373192114219016e-11,7.295547324452456e-08,8.555971748719272e-08,8.888237034280271e-09,1.9520519130497696e-08,1.3393951088171113e-12,4.314766624216696e-12,1.0072371429821019e-11,2.2864259748915037e-11,0.0001312178978286074,0.00025956281681414737,0.006291848634558774,0.012900930055264966,9.324600834386078e-29,2.7265575167932563e-28,4.076753997311621e-12,1.2857263695276326e-11,1.198131366759331e-09,3.867061802128685e-09
1.547,1369.3850674942883,5.102125799495509,0.1718688850822935,14.174294705834352,0.4874107828801874,0.07192102011336333,8.28682302189002e-06,6.113906238505796e-07,2.1191515038580846e-12,2.4815613891551126e-12,4.0052482450364256e-13,9.380423608947672e-13,1.5256264877241203e-07,1.8990924629346658e-07,0.20293934100316285,0.2675904996150191,3.0307713777354757e-15,7.321772840648674e-15,4.0554892037920447e-13,1.0096506638297292e-12,1.067811400371696e-18,9.387369192196076e-19,5.262160355741375e-06,5.790788309738406e-06,0.01524674991776956,0.01790329791977369,0.2546164213331555,0.5219990309776383,0.033343558401318786,0.10740478352466505,1.0297114756094323e-07,2.1870222796804952e-07,2.699994857091342e-06,5.933768453848378e-06,1.1897103437827496e-10,2.702397133134681e-10,2.888402399067215e-14,5.291620921232676e-14,4.0453858002062433e-07,7.70970474783944e-07,7.383237541463343e-11,1.4615714907292232e-10,8.922247159217913e-09,1.897885143921467e-08,2.691389242272309e-06,5.923523536906893e-06,4.249415945420572e-07,1.3074682038563826e-06,8.521018847387917e-11,9.364552756068295e-11,7.291903034231441e-08,8.551748020042024e-08,8.879901831393325e-09,1.9502327613209026e-08,1.3377859835096058e-12,4.309608224713496e-12,1.0062676917881481e-11,2.284238724248989e-11,0.00013121712205811523,0.000259562805077879,0.006291811746305514,0.012900930106856383,9.324546128229655e-29,2.726557516793261e-28,4.070696533694148e-12,1.2838234991235378e-11,1.1969736158682523e-09,3.863347737172212e-09
1.548,1369.3294280277678,5.102268746439218,0.17186406994356562,14.180113257672025,0.48741797030972633,0.07192250198999939,8.28225715208828e-06,6.110573396834701e-07,2.116414312887799e-12,2.4783706115380734e-12,3.999949293500134e-13,9.368068167264152e-13,1.5244859733726394e-07,1.8976838727442765e-07,0.20293397006574532,0.2675849851389562,3.0267227535006408e-15,7.312034960591599e-15,4.0516056277113216e-13,1.0086897213515178e-12,1.0663150101625952e-18,9.374269004766823e-19,5.258147726970897e-06,5.786406475417342e-06,0.015243737085439928,0.017899864997209823,0.25461661056312956,0.5220024767934375,0.03334461392003784,0.10740881271070422,1.0293367304722077e-07,2.1862391587998777e-07,2.7000606374767542e-06,5.933947779962817e-06,1.1894014091270448e-10,2.7017112223399505e-10,2.8841918803782e-14,5.2839381053500455e-14,4.042927810593866e-07,7.705065442019844e-07,7.377636313812045e-11,1.4604712378636463e-10,8.912385296212091e-09,1.8957984950214952e-08,2.689801318230847e-06,5.9200633278378095e-06,4.2469361237055955e-07,1.3067128623653378e-06,8.513118241409509e-11,9.355924840241784e-11,7.288262085833221e-08,8.547528084607508e-08,8.871578188499228e-09,1.948416109684357e-08,1.3361795087150642e-12,4.3044582647383736e-12,1.0052996032422083e-11,2.2820545207828686e-11,0.00013121634750547958,0.000259562793429915,0.006291774914259657,0.012900930158357084,9.324491505439334e-29,2.7265575167932666e-28,4.0646527932227784e-12,1.2819249229858768e-11,1.1958181251717326e-09,3.859640889166716e-09
1.549,1369.2738139095336,5.102411669844897,0.17185925586744247,14.185931972497436,0.4874251488354148,0.07192398192843286,8.277695514170617e-06,6.107243583889325e-07,2.113681783073095e-12,2.475185232807672e-12,3.994659656264217e-13,9.355734312004364e-13,1.523346791872989e-07,1.8962769082787348e-07,0.20292860526836268,0.2675794763070694,3.0226812754098178e-15,7.302314165232556e-15,4.0477274807807394e-13,1.0077301102754725e-12,1.0648212638359513e-18,9.361191823567769e-19,5.254140711106564e-06,5.782030715011805e-06,0.015240728841337755,0.017896437262479487,0.25461679746632576,0.5220059132218884,0.03334566987060951,0.10741284237667038,1.0289622508572497e-07,2.1854565731990865e-07,2.700126342833555e-06,5.934126890340704e-06,1.1890927310736664e-10,2.7010258622824985e-10,2.8799896272776894e-14,5.276270295308524e-14,4.0404729434388955e-07,7.700431963996638e-07,7.372042687252453e-11,1.4593724638017352e-10,8.902541595593422e-09,1.893715668213857e-08,2.6882159719706214e-06,5.916608698987771e-06,4.244459513227775e-07,1.3059584884236372e-06,8.505228188261554e-11,9.347308337569921e-11,7.284624469053169e-08,8.543311930784881e-08,8.863266075010487e-09,1.9466019515508e-08,1.3345756764911947e-12,4.299316719070878e-12,1.0043328737688836e-11,2.2798733565309257e-11,0.00013121557416822263,0.00025956278187013056,0.006291738138305543,0.012900930209767231,9.32443696584356e-29,2.726557516793266e-28,4.058622732699569e-12,1.2800306276405831e-11,1.1946648882159434e-09,3.855941237578785e-09
1.55,1369.2182250916726,5.102554569758715,0.17185444285221324,14.191750850283796,0.48743231848078516,0.071925459933383,8.273138100544069e-06,6.103916794321917e-07,2.1109539031780443e-12,2.472005240031601e-12,3.9893793100911963e-13,9.343421989624868e-13,1.5222089405150197e-07,1.8948715662653758e-07,0.2029232465931677,0.26757397310098435,3.018646925654713e-15,7.292610412243181e-15,4.043854750918797e-13,1.006771827661273e-12,1.0633301549979746e-18,9.348137593314047e-19,5.250139295198045e-06,5.777661014600025e-06,0.015237725176024213,0.01789301470501034,0.2546169820423211,0.5220093402714505,0.03334672625735752,0.10741687253836384,1.028588036302357e-07,2.1846745219668745e-07,2.70019197328557e-06,5.934305785354543e-06,1.1887843090537647e-10,2.7003410517477585e-10,2.875795617232425e-14,5.2686174503912155e-14,4.0380211915780437e-07,7.695804300485348e-07,7.366456644227414e-11,1.4582751651499806e-10,8.89271600779178e-09,1.891636653111664e-08,2.686633197090046e-06,5.913159636566118e-06,4.241986106680532e-07,1.3052050798442713e-06,8.497348654138396e-11,9.338703211502182e-11,7.28099016780403e-08,8.539099540043084e-08,8.854965453047322e-09,1.9447902787288234e-08,1.332974476597004e-12,4.294183555083712e-12,1.003367498989882e-11,2.2776952217077457e-11,0.0001312148020439376,0.00025956277039853166,0.006291701418327775,0.012900930261087046,9.324382509271167e-29,2.7265575167932617e-28,4.05260630915943e-12,1.2781405996862983e-11,1.1935138985713573e-09,3.852248761952164e-09
1.551,1369.1626615160667,5.102697446259059,0.17184963089508234,14.197569891004404,0.48743947925536674,0.0719269360074964,8.268584902652355e-06,6.10059302207289e-07,2.1082306616679623e-12,2.4688306199266433e-12,3.9841082314526814e-13,9.331131145896699e-13,1.521072416486625e-07,1.893467843304172e-07,0.20291789403628616,0.2675684755207252,3.0146196861589145e-15,7.282923658644069e-15,4.039987425900782e-13,1.0058148705326406e-12,1.0618416771731813e-18,9.33510625799823e-19,5.246143465868733e-06,5.773297359789607e-06,0.015234726080111411,0.017889597314287416,0.2546171643045754,0.5220127579789982,0.033347783070701464,0.10742090316678693,1.0282140863157179e-07,2.1838930041287924e-07,2.700257529032353e-06,5.934484465542744e-06,1.188476142457624e-10,2.699656789427975e-10,2.871609827730747e-14,5.26097952991798e-14,4.035572548378235e-07,7.691182439210315e-07,7.360878167832463e-11,1.4571793386437063e-10,8.882908482652347e-09,1.8895614392028764e-08,2.6850529871961446e-06,5.909716126799715e-06,4.23951589684636e-07,1.3044526344673586e-06,8.489479633864757e-11,9.330109456950432e-11,7.277359190943438e-08,8.534890923104698e-08,8.84667631605264e-09,1.9429810899057305e-08,1.3313759086774065e-12,4.289058771995269e-12,1.0024034779719967e-11,2.2755201143477107e-11,0.00013121403112994966,0.00025956275901457,0.0062916647542115315,0.012900930312316728,9.324328135551859e-29,2.7265575167932604e-28,4.046603479450879e-12,1.2762548256620791e-11,1.192365149823821e-09,3.848563441878729e-09
1.552,1369.1071231344422,5.102840299393892,0.17184481999427945,14.203389094632616,0.4874466311816326,0.0719284101553279,8.264035912886281e-06,6.097272261780709e-07,2.1055120473628456e-12,2.4656613596240334e-12,3.978846397250415e-13,9.318861727594753e-13,1.5199372170881707e-07,1.892065736134785e-07,0.20291254758089328,0.2675629835492314,3.0105995392180055e-15,7.273253862351698e-15,4.036125493714508e-13,1.0048592359659705e-12,1.0603558240436494e-18,9.322097762994352e-19,5.242153210226313e-06,5.768939736719983e-06,0.015231731544222984,0.017886185079808006,0.2546173442535725,0.5220161663547892,0.03334884031403213,0.10742493427472223,1.027840400435947e-07,2.1831120187748465e-07,2.7003230102018357e-06,5.934662931286186e-06,1.1881682307175357e-10,2.698973074110629e-10,2.867432236511263e-14,5.253356493664744e-14,4.0331270069099394e-07,7.686566367329744e-07,7.35530724094611e-11,1.4560849809749975e-10,8.873118970925717e-09,1.8874900161674022e-08,2.6834753359312113e-06,5.906278155992025e-06,4.2370488764720105e-07,1.3037011501218256e-06,8.481621098393511e-11,9.321527042589135e-11,7.273731526407023e-08,8.530686066154339e-08,8.838398631288323e-09,1.9411743780183465e-08,1.3297799640957346e-12,4.283942342343519e-12,1.0014408069061109e-11,2.2733480259562395e-11,0.0001312132614238217,0.0002595627477181602,0.0062916281458421566,0.012900930363456456,9.32427384451554e-29,2.726557516793249e-28,4.0406142009384975e-12,1.27437329226903e-11,1.1912186355924792e-09,3.8448852570565956e-09
1.553,1369.0516098981939,5.102983129212404,0.17184001014799338,14.20920846114184,0.48745377428145104,0.07192988238134107,8.259491123614958e-06,6.093954508067103e-07,2.1027980491038346e-12,2.4624974462788705e-12,3.9735937844455473e-13,9.30661368162947e-13,1.5188033396228078e-07,1.8906652415000154e-07,0.20290720721075747,0.26755749717021465,3.006586467170954e-15,7.26360098138453e-15,4.032268942375112e-13,1.0039049210442188e-12,1.058872589270285e-18,9.309112053486573e-19,5.238168515396325e-06,5.764588131549077e-06,0.015228741559003101,0.017882777991092162,0.254617521890352,0.5220195654102046,0.033349897990173905,0.10742896587312467,1.027466978201466e-07,2.1823315649944552e-07,2.700388416924931e-06,5.934841182972135e-06,1.1878605732657254e-10,2.698289904582857e-10,2.863262821284071e-14,5.2457483013527396e-14,4.030684560139095e-07,7.681956071801409e-07,7.34974384625729e-11,1.4549920887981285e-10,8.863347423496803e-09,1.8854223737130663e-08,2.681900236955288e-06,5.902845710484513e-06,4.2345850383260637e-07,1.302950624643117e-06,8.47377301728722e-11,9.312955935562492e-11,7.27010716090871e-08,8.526484953942672e-08,8.830132364571195e-09,1.9393701356856257e-08,1.3281866337659673e-12,4.278834237217215e-12,1.0004794818227715e-11,2.2711789476741776e-11,0.00013121249292313806,0.0002595627365092509,0.006291591593105223,0.012900930414506455,9.32421963599252e-29,2.726557516793245e-28,4.034638431135872e-12,1.2724959862545342e-11,1.190074349517998e-09,3.8412141872520995e-09
1.554,1368.9961217508335,5.103125935788792,0.17183520135357122,14.215027990505572,0.48746090856577917,0.07193135268838291,8.254950526467592e-06,6.090639755006787e-07,2.100088655510242e-12,2.459338866785431e-12,3.9683503697948e-13,9.294386954428356e-13,1.5176707813169515e-07,1.8892663560467e-07,0.2029018729205297,0.2675520163817103,3.0025804521649375e-15,7.253964973294417e-15,4.0284177597978604e-13,1.0029519228251753e-12,1.0573919664597221e-18,9.296149074177598e-19,5.234189368183955e-06,5.760242530080767e-06,0.015225756115141913,0.017879376037711486,0.25461769722675326,0.5220229551787193,0.033350956091134955,0.10743299793809752,1.0270938191283035e-07,2.181551641829162e-07,2.700453749391177e-06,5.935019221116178e-06,1.18755316950345e-10,2.697607279561085e-10,2.8591015598046043e-14,5.238154912783483e-14,4.028245201464309e-07,7.677351540406037e-07,7.344187967004437e-11,1.4539006588757812e-10,8.853593790841195e-09,1.8833585014598525e-08,2.680327683941002e-06,5.8994187766449285e-06,4.232124375252556e-07,1.3022010558896157e-06,8.465935382625689e-11,9.304396127759167e-11,7.266486100792587e-08,8.522287594241368e-08,8.821877506349286e-09,1.9375683609357096e-08,1.3265959163692588e-12,4.273734452725793e-12,9.995195014613336e-12,2.2690128767909113e-11,0.00013121172562527387,0.0002595627253873523,0.0062915550958868895,0.012900930465466944,9.324165509813916e-29,2.7265575167932447e-28,4.028676127451445e-12,1.2706228943320256e-11,1.1889322852588501e-09,3.837550212287569e-09
1.555,1368.9406586453706,5.1032687191678825,0.1718303936093496,14.220847682697359,0.48746803405811195,0.0719328210811492,8.250414113984443e-06,6.087327997345993e-07,2.097383855541803e-12,2.4561856084357807e-12,3.9631161304653437e-13,9.282181493376777e-13,1.516539539504852e-07,1.887869076555604e-07,0.2028965446923155,0.26754654116520404,2.998581476702615e-15,7.244345796489278e-15,4.024571934099708e-13,1.0020002384166138e-12,1.0559139493583292e-18,9.283208770994995e-19,5.230215755860106e-06,5.755902918630356e-06,0.015222775203339216,0.01787597920924772,0.2546178702620516,0.5220263356680384,0.03335201462148455,0.10743703048620444,1.0267209227614424e-07,2.1807722483818542e-07,2.700519007720966e-06,5.935197046081837e-06,1.187246018872076e-10,2.6969251978526824e-10,2.854948430036535e-14,5.230576288137623e-14,4.025808923949692e-07,7.672752760285739e-07,7.33863958612688e-11,1.452810687911161e-10,8.84385802430142e-09,1.8812983892115295e-08,2.6787576705930464e-06,5.895997340910605e-06,4.2296668800590566e-07,1.3014524417082986e-06,8.458108162731959e-11,9.295847584956439e-11,7.262868331566473e-08,8.51809397038422e-08,8.813634021032622e-09,1.9357690460775723e-08,1.325007802358465e-12,4.268642958469416e-12,9.985608617011403e-12,2.266849804102831e-11,0.00013121095952784166,0.00025956271435243833,0.006291518654073423,0.012900930516338055,9.324111465811046e-29,2.7265575167932393e-28,4.022727247788594e-12,1.2687540033703403e-11,1.1877924365044745e-09,3.83389331208409e-09
