z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.284,1340.613842853591,5.071026377789288,0.17292291685754974,7.35251695377904,0.5103646772353414,0.07712075585491271,6.3229576052278626e-06,4.7772827108182e-07,9.690103502363765e-13,1.1620408491351805e-12,1.625734180135071e-13,3.899173061859263e-13,9.465496588627769e-08,1.2066220454290357e-07,0.18753599284194875,0.25323226485479616,1.2456959083608329e-15,3.081804422466747e-15,2.0718230129445506e-13,5.282147213807231e-13,7.9938332965751e-12,8.404657594474613e-12,6.816787629579644e-07,7.682159808978537e-07,0.0027101279395810992,0.0032589336439958253,0.2616853990221648,0.5494051689217001,0.03141900288626554,0.10364158337855892,8.90678473559095e-08,1.937262952628067e-07,2.920644719570778e-06,6.573192509340887e-06,1.1527136845048216e-10,2.6813860492572844e-10,1.0251209225066287e-12,2.384586022843849e-12,4.7174707167161806e-08,1.1329975476568006e-07,1.723583260580559e-10,3.494100980276359e-10,1.8332896322421018e-10,3.9935278880130206e-10,7.392187689009235e-08,1.6661210602635278e-07,8.230541985828874e-12,2.531159468367087e-11,3.678983941468692e-10,4.140505534260579e-10,3.382814937927178e-08,7.608279969365322e-08,3.847699704342904e-11,8.94456229879708e-11,0.00014008289057701443,0.00045175827299760745,0.006134452349164291,0.012881043960579172,2.7939998873842816e-27,8.36649023851359e-27,1.3010411157810302e-14,4.2020147970158824e-14,5.1254662002696885e-12,1.6941137186046276e-11,5.260744366180116e-12,1.697344711929867e-11
1.285,1340.5872783952927,5.071093258796564,0.1729206362331813,7.358299953551557,0.5103684736327799,0.0771215819092297,6.321235448949856e-06,4.775997172921786e-07,9.68389184248848e-13,1.1612997449601676e-12,1.624663712888656e-13,3.896618397048933e-13,9.461977721048615e-08,1.2061774221325562e-07,0.18753318673385788,0.2532293044358886,1.2448678523990458e-15,3.0797659221098703e-15,2.070833748795321e-13,5.279642346294222e-13,7.98428452973859e-12,8.394645563058477e-12,6.81074331339382e-07,7.675373301733714e-07,0.0027084829785494367,0.00325696623402102,0.2616856239382768,0.5494074390922398,0.03141945561583126,0.10364341597153887,8.905186481266789e-08,1.9369216642927053e-07,2.9206803528576595e-06,6.573294216906795e-06,1.1525405500807991e-10,2.6809920861241577e-10,1.0249052790192205e-12,2.384092205592914e-12,4.7173858162018123e-08,1.1329808647872331e-07,1.723522049397363e-10,3.493988325327013e-10,1.8304200291666426e-10,3.9872899658365284e-10,7.382501760674294e-08,1.6639433996124572e-07,8.23433655295979e-12,2.5323347084145413e-11,3.6773380323556407e-10,4.138666692939258e-10,3.381273685790858e-08,7.604838430531129e-08,3.845904843460109e-11,8.940419130043655e-11,0.0001400824476321075,0.0004517583229295323,0.006134432273876708,0.012881043960579194,2.7939907438865328e-27,8.366490238513606e-27,1.2980988426157123e-14,4.1925257619415735e-14,5.115191686247302e-12,1.6907232297367535e-11,5.256164557825262e-12,1.695872616585807e-11
1.286,1340.5607277891304,5.071160122162268,0.172918356270518,7.3640830295740685,0.5103722654186768,0.07712240691186316,6.319514586603213e-06,4.77471258193914e-07,9.677687343320983e-13,1.1605594892339246e-12,1.6235945215941104e-13,3.8940667576013107e-13,9.45846199660844e-08,1.205733190970839e-07,0.18753038382510206,0.25322634713491304,1.2440407849869087e-15,3.077729839684957e-15,2.0698454913351732e-13,5.277140004324275e-13,7.974753475848935e-12,8.38465205033148e-12,6.804708695435781e-07,7.668597643712448e-07,0.0027068403648842655,0.00325500161869593,0.2616858477280047,0.5494097043464943,0.03141990850483343,0.1036452486183203,8.903589236222231e-08,1.9365805842017482e-07,2.9207159473384026e-06,6.573395807096459e-06,1.1523675824816678e-10,2.6805984959538037e-10,1.0246898661483012e-12,2.3835989104283373e-12,4.717301717438813e-08,1.1329643690747137e-07,1.7234608633883324e-10,3.493875704354568e-10,1.8275570684652595e-10,3.9810664536793126e-10,7.372836260686423e-08,1.6617703213100368e-07,8.238129666482509e-12,2.5335094972853072e-11,3.675693687739907e-10,4.136829581031366e-10,3.379733972951254e-08,7.601400295716118e-08,3.844111782418235e-11,8.936280076462095e-11,0.00014008200532611745,0.00045175837281209453,0.006134412227243034,0.012881043960579215,2.7939816134395044e-27,8.366490238513622e-27,1.2951654572189106e-14,4.183065350523928e-14,5.104945917978328e-12,1.6873422121549755e-11,5.251592032342626e-12,1.6944028534785023e-11
1.287,1340.5341909937429,5.0712269679690705,0.17291607696669095,7.3698661818265485,0.5103760525821077,0.07712323086182042,6.3177950146873814e-06,4.773428935294783e-07,9.671489987742878e-13,1.1598200799325047e-12,1.622526602540405e-13,3.891518134715475e-13,9.45494940821879e-08,1.205289351060965e-07,0.18752758412927284,0.2532233929725273,1.2432147031218587e-15,3.075696167843063e-15,2.0688582384068477e-13,5.2746401825037e-13,7.965240087823512e-12,8.374677007186241e-12,6.798683753217315e-07,7.661832809840328e-07,0.0027052000941555454,0.0032530397927769826,0.2616860704131031,0.5494119647349021,0.031420361533341344,0.10364708125404601,8.901992998190413e-08,1.936239711886032e-07,2.9207515032004385e-06,6.573497280387099e-06,1.1521947812782794e-10,2.6802052777807516e-10,1.0244746832944529e-12,2.3831061359888134e-12,4.7172184188823986e-08,1.1329480601602825e-07,1.723399702530808e-10,3.4937631173458036e-10,1.824700730304675e-10,3.9748573086008585e-10,7.363191133801459e-08,1.6596018129947023e-07,8.241921327209553e-12,2.5346838352307275e-11,3.674050903387018e-10,4.1349941938503337e-10,3.37819579275213e-08,7.597965550098168e-08,3.842320513569338e-11,8.932145120450514e-11,0.00014008156365787611,0.0004517584226455089,0.006134392209209172,0.012881043960579215,2.7939724960185588e-27,8.36649023851363e-27,1.2922409267065931e-14,4.173633457005267e-14,5.0947287964829764e-12,1.683970633298392e-11,5.2470267733904154e-12,1.692935417393717e-11
1.288,1340.507667988627,5.071293796233367,0.17291379832109144,7.375649410288993,0.51037983513952,0.07712405376225646,6.316076731241533e-06,4.772146231577184e-07,9.66529976189967e-13,1.1590815154234704e-12,1.621459953435188e-13,3.8889725229934083e-13,9.45143995021961e-08,1.2048459017022446e-07,0.1875247876326322,0.25322044193252274,1.2423896050817798e-15,3.0736649024032827e-15,2.0678719880480817e-13,5.272142875936515e-13,7.95574432168498e-12,8.364720387780034e-12,6.792668465375333e-07,7.65507877631118e-07,0.0027035621618578896,0.0032510807509302676,0.261686291988139,0.549414220250903,0.031420814708645425,0.1036489139036687,8.900397765503747e-08,1.9358990470070027e-07,2.92078702047025e-06,6.573598636894691e-06,1.1520221461187417e-10,2.6798124308196043e-10,1.024259729959026e-12,2.3826138811477447e-12,4.7171359185780436e-08,1.1329319375867285e-07,1.7233385668016807e-10,3.4936505642871013e-10,1.8218509950555686e-10,3.9686624881043543e-10,7.353566324261614e-08,1.6574378621890018e-07,8.245711535992936e-12,2.5358577225147237e-11,3.6724096767310645e-10,4.133160528587939e-10,3.3766591435076845e-08,7.594534190035003e-08,3.840531034899065e-11,8.928014257504178e-11,0.0001400811226261444,0.0004517584724298285,0.006134372219720141,0.01288104396057923,2.793963391598649e-27,8.366490238513639e-27,1.2893252183050526e-14,4.1642299759823367e-14,5.084540222209753e-12,1.6806084604165736e-11,5.242468764900596e-12,1.691470303205607e-11
1.289,1340.4811587280074,5.071360607052744,0.1729115203303425,7.381432714941509,0.510383613073393,0.07712487561116646,6.314359732442675e-06,4.770864467966079e-07,9.659116648108066e-13,1.158343793614748e-12,1.6203945702731837e-13,3.886429912927125e-13,9.447933615278923e-08,1.204402841980398e-07,0.18752199435530753,0.25321749404433147,1.24156548759344e-15,3.0716360353459777e-15,2.0668867380850627e-13,5.269648079185309e-13,7.946266130241866e-12,8.354782142886357e-12,6.786662809490427e-07,7.648335518124868e-07,0.0027019265636612465,0.003249124488031361,0.2616865124812202,0.5494164709581644,0.03142126800442204,0.10365074648122102,8.898803535787028e-08,1.9355585890714942e-07,2.9208224993718064e-06,6.573699877177388e-06,1.1518496765618204e-10,2.679419954076165e-10,1.024045005527194e-12,2.3821221445074016e-12,4.7170542151051245e-08,1.132916001024661e-07,1.723277456178857e-10,3.4935380451656745e-10,1.8190078431482398e-10,3.9624819498202973e-10,7.343961777907674e-08,1.6552784567748442e-07,8.249500293606047e-12,2.5370311593762074e-11,3.670770003190082e-10,4.1313285801653574e-10,3.375124017444324e-08,7.591106198189173e-08,3.838743337494705e-11,8.923887467078363e-11,0.00014008068222979347,0.00045175852216530385,0.006134352258723085,0.01288104396057925,2.7939543001557055e-27,8.366490238513654e-27,1.2864182996440129e-14,4.154854803350921e-14,5.0743800980299895e-12,1.67725566155852e-11,5.237917990724155e-12,1.690007505761426e-11
1.29,1340.4546632402194,5.071427400287281,0.1729092429991653,7.387216095764042,0.51038738646523,0.07712569642157943,6.312644019944381e-06,4.769583645783308e-07,9.652940640102217e-13,1.1576069137844513e-12,1.6193304540998649e-13,3.8838903071258677e-13,9.444430401044472e-08,1.2039601716170078e-07,0.1875192042186696,0.253214549204261,1.2407423519430568e-15,3.0696095699341832e-15,2.0659024869975556e-13,5.267155788483571e-13,7.936805476454593e-12,8.344862233958644e-12,6.780666766571924e-07,7.641603014151417e-07,0.00270029329478249,0.003247170998413748,0.2616867318225333,0.5494187167152659,0.0314217214924539,0.10365257922445754,8.897210308767131e-08,1.935218338045296e-07,2.9208579395519617e-06,6.573801000500452e-06,1.1516773724357757e-10,2.6790278471855327e-10,1.023830509734606e-12,2.381630925487447e-12,4.716973305529037e-08,1.1329002497820894e-07,1.723216370637558e-10,3.493425559966462e-10,1.8161712554464265e-10,3.956315652325814e-10,7.334377437891446e-08,1.6531235840292025e-07,8.253287601040206e-12,2.538204146123475e-11,3.669131884108209e-10,4.129498350176995e-10,3.373590424604055e-08,7.587681597299481e-08,3.836957432625484e-11,8.919764775552822e-11,0.00014008024246738807,0.0004517585718516078,0.006134332326159572,0.012881043960579264,2.793945221663113e-27,8.366490238513662e-27,1.2835201383221367e-14,4.145507834907783e-14,5.0642483235536155e-12,1.6739122036959524e-11,5.23337443525987e-12,1.6885470200865246e-11
1.291,1340.428181448307,5.071494176133545,0.17290696632080835,7.392999552736762,0.5103911552567817,0.07712651618532135,6.310929587626093e-06,4.768303760471561e-07,9.646771715388898e-13,1.156870873263323e-12,1.6182675988044396e-13,3.8813536910304305e-13,9.440930298057625e-08,1.203517889426389e-07,0.18751641728351948,0.2532116074966173,1.239920192961539e-15,3.067585493456904e-15,2.064919232322549e-13,5.264665997655107e-13,7.9273623087426e-12,8.334960607151131e-12,6.774680312557975e-07,7.634881237536544e-07,0.0026986623509864414,0.00324522027706604,0.2616869500806841,0.5494209576707962,0.03142217510588109,0.10365441191367245,8.895618081166449e-08,1.9348782932385466e-07,2.9208933414747985e-06,6.573902007961202e-06,1.1515052331834962e-10,2.678636108883375e-10,1.0236162418162247e-12,2.3811402223401844e-12,4.716893189038935e-08,1.1328846836758368e-07,1.7231553101562135e-10,3.493313108677058e-10,1.8133412120779832e-10,3.950163552589473e-10,7.32481325050936e-08,1.6509732319356404e-07,8.25707345903256e-12,2.5393766829839215e-11,3.667495312427831e-10,4.127669830756666e-10,3.372058349824187e-08,7.584260353407349e-08,3.835173303008971e-11,8.915646142923396e-11,0.00014007980333790026,0.0004517586214892298,0.006134312421977942,0.012881043960579305,2.7939361560973445e-27,8.366490238513692e-27,1.2806307019188384e-14,4.136188966380471e-14,5.054144802458151e-12,1.670578055142422e-11,5.228838081936917e-12,1.687088840891369e-11
1.292,1340.4017133428788,5.071560934573111,0.17290469029585062,7.39878308583982,0.5103949194785891,0.07712733490767604,6.309216434354423e-06,4.7670248112440354e-07,9.640609861980205e-13,1.1561356706424647e-12,1.6172060028635566e-13,3.878820061086125e-13,9.437433301471194e-08,1.2030759948113107e-07,0.1875136335220191,0.2532086688861468,1.2390990096133928e-15,3.0655638034310844e-15,2.0639369722240067e-13,5.262178702124776e-13,7.917936585296889e-12,8.325077218894904e-12,6.76870342692466e-07,7.628170165416261e-07,0.0026970337277780016,0.0032432723186657784,0.26168716723611996,0.5494231937885433,0.03142262886610733,0.10365624462037344,8.894026851652475e-08,1.9345384543854525e-07,2.9209287050825494e-06,6.574002899485929e-06,1.1513332584985805e-10,2.6782447384899326e-10,1.0234022013330297e-12,2.3806500340774974e-12,4.716813863494436e-08,1.1328693022039896e-07,1.723094274711713e-10,3.493200691283763e-10,1.8105176938675868e-10,3.944025609098707e-10,7.315269160788911e-08,1.6488273881922214e-07,8.260857868446745e-12,2.540548770225232e-11,3.665860286480612e-10,4.125843020105649e-10,3.370527794027052e-08,7.580842468735257e-08,3.8333909495855046e-11,8.911531571552529e-11,0.00014007936484006713,0.0004517586710781387,0.006134292546123275,0.012881043960579328,2.7939271034333807e-27,8.3664902385137e-27,1.2777499583842736e-14,4.1268980946936745e-14,5.044069436978822e-12,1.667253183734841e-11,5.224308915039484e-12,1.685632963163001e-11
1.293,1340.3752588977322,5.071627675641071,0.17290241492304653,7.404566695053404,0.5103986791391416,0.07712815259058506,6.307504557758442e-06,4.76574679637818e-07,9.634455065308623e-13,1.1554013042034023e-12,1.6161456636208274e-13,3.876289411019972e-13,9.43393940529928e-08,1.2026344870291874e-07,0.18751085292834535,0.25320573336728985,1.2382787998408941e-15,3.063544494844065e-15,2.0629557047135791e-13,5.259693896928194e-13,7.90852826200309e-12,8.315212023194612e-12,6.762736088300642e-07,7.62146977396973e-07,0.0026954074207239244,0.003241327117964248,0.2616873832911889,0.5494254250782041,0.031423082772612895,0.10365807734373493,8.892436618409867e-08,1.934198821114924e-07,2.9209640304472417e-06,6.5741036752921884e-06,1.1511614480130228e-10,2.677853735181755e-10,1.0231883877660039e-12,2.3801603595248224e-12,4.716735327090212e-08,1.1328541049449465e-07,1.723033264281292e-10,3.493088307773119e-10,1.807700681547449e-10,3.93790178013786e-10,7.305745114274828e-08,1.6466860406130139e-07,8.264640830121512e-12,2.541720408107164e-11,3.664226803263489e-10,4.1240179149223414e-10,3.368998754145374e-08,7.577427936531231e-08,3.8316103687748065e-11,8.907421053292111e-11,0.00014007892697268375,0.0004517587206184313,0.0061342726985414734,0.01288104396057933,2.7939180636465902e-27,8.366490238513702e-27,1.2748778757512908e-14,4.117635117036183e-14,5.034022130205195e-12,1.6639375575915026e-11,5.219786918661745e-12,1.6841793818267516e-11
1.294,1340.3488180696704,5.07169439942729,0.17290014019928335,7.410350380357809,0.5104024342238723,0.0771289692324849,6.3057939542111295e-06,4.7644697132009844e-07,9.628307308234701e-13,1.154667771918839e-12,1.615086577261281e-13,3.873761731778842e-13,9.430448602434964e-08,1.202193365194164e-07,0.18750807551964996,0.2532028009654421,1.2374595605410662e-15,3.061527560096153e-15,2.0619754276612802e-13,5.257211576738214e-13,7.899137292617742e-12,8.305364971812617e-12,6.756778274644532e-07,7.614780038618061e-07,0.0026937834255313323,0.00323938466988044,0.2616875982709547,0.5494276515970193,0.031423536802101304,0.1036599100077674,8.890847379145888e-08,1.9338593929514855e-07,2.9209993177741932e-06,6.574204335895756e-06,1.1509898012979634e-10,2.6774630979930715e-10,1.0229748005173306e-12,2.379671197323599e-12,4.7166575783789624e-08,1.1328390915627775e-07,1.7229722788430087e-10,3.4929759581323777e-10,1.804890155788535e-10,3.931792023855637e-10,7.296241057184955e-08,1.644549177163001e-07,8.2684223448329e-12,2.5428915968695528e-11,3.662594858417577e-10,4.122194510377904e-10,3.367471223000279e-08,7.574016740793235e-08,3.8298315523411563e-11,8.903314569168603e-11,0.00014007848973462552,0.0004517587701103405,0.006134252879180127,0.012881043960579342,2.793909036713099e-27,8.366490238513714e-27,1.2720144221320679e-14,4.108399930849462e-14,5.024002786103635e-12,1.6606311451192804e-11,5.215272076855634e-12,1.682728091793685e-11
1.295,1340.3223908579257,5.0717611058860586,0.1728978661260704,7.416134141733272,0.5104061847745666,0.07712978484036212,6.304084623221252e-06,4.763193561410772e-07,9.62216658020006e-13,1.1539350725511484e-12,1.6140287428604783e-13,3.8712370212439634e-13,9.426960888648153e-08,1.2017526287876209e-07,0.187505301256865,0.25319987163019503,1.2366412912142927e-15,3.0595129980296256e-15,2.0609961393235727e-13,5.254731737215091e-13,7.889763636945236e-12,8.2955360228724e-12,6.750829966015619e-07,7.608100937152344e-07,0.0026921617376826548,0.003237444969064369,0.26168781214467507,0.5494298732853067,0.03142399098717607,0.10366174272092972,8.88925913278205e-08,1.9335201696846102e-07,2.9210345669394407e-06,6.574304881074235e-06,1.1508183180814015e-10,2.677072826324153e-10,1.022761439193084e-12,2.379182546590572e-12,4.7165806150676016e-08,1.1328242615189061e-07,1.7229113183735795e-10,3.4928636423476217e-10,1.8020860977447536e-10,3.9256962994534045e-10,7.28675693504528e-08,1.6424167856515986e-07,8.272202413467655e-12,2.5440623367874696e-11,3.660964450972628e-10,4.1203728054590316e-10,3.3659452035636253e-08,7.570608888353001e-08,3.828054503546574e-11,8.89921212694113e-11,0.00014007805312460294,0.00045175881955376846,0.006134233087984088,0.012881043960579382,2.7939000226077868e-27,8.36649023851374e-27,1.2691595660182362e-14,4.099192434799964e-14,5.014011308206422e-12,1.6573339145815246e-11,5.210764374116236e-12,1.6812790881184184e-11
1.296,1340.29597724428,5.0718277950267545,0.17289559270303909,7.421917979160045,0.5104099308104673,0.07713059941779284,6.302376563012417e-06,4.761918339734505e-07,9.616032867922995e-13,1.1532032045359852e-12,1.612972158315795e-13,3.8687152744702847e-13,9.423476258502171e-08,1.201312277137026e-07,0.18750253012344745,0.25319694534154286,1.235823990302286e-15,3.057500804867236e-15,2.0600178377878774e-13,5.252254373587602e-13,7.880407252158053e-12,8.28572513172834e-12,6.744891141451062e-07,7.601432446210521e-07,0.002690542352686687,0.0032355080101973766,0.2616880249040841,0.5494320901305456,0.031424445337953064,0.10366357551749422,8.887671877730332e-08,1.93318115099282e-07,2.9210697779526823e-06,6.5744053109057206e-06,1.1506469980253886e-10,2.676682919421693e-10,1.0225483033137543e-12,2.378694406243232e-12,4.7165044351925355e-08,1.1328096143538217e-07,1.72285038284986e-10,3.492751360405027e-10,1.7992884882835847e-10,3.9196145655072255e-10,7.277292693237879e-08,1.6402888538553448e-07,8.275981036904436e-12,2.545232628133422e-11,3.6593355785728487e-10,4.1185527975926586e-10,3.364420694699335e-08,7.567204376802227e-08,3.826279220998583e-11,8.895113723547693e-11,0.0001400776171413751,0.0004517588689487502,0.006134213324898501,0.012881043960579404,2.7938910213056704e-27,8.366490238513751e-27,1.2663132756926505e-14,4.090012526877209e-14,5.004047599870525e-12,1.6540458341827714e-11,5.2062637946239745e-12,1.679832365753777e-11
1.297,1340.2695771750618,5.071894466972667,0.1728933199259377,7.427701892618519,0.5104136723032366,0.07713141296112604,6.300669769194176e-06,4.76064404492165e-07,9.609906152739703e-13,1.1524721656629301e-12,1.6119168191240315e-13,3.866196480752859e-13,9.419994704204289e-08,1.2008723092688843e-07,0.1874997621502952,0.2531940221434206,1.2350076540784708e-15,3.0554909714655924e-15,2.059040520838561e-13,5.249779480309111e-13,7.87106809087372e-12,8.27593224894017e-12,6.738961778478356e-07,7.594774540724671e-07,0.0026889252662918145,0.0032335737882471564,0.26168823658791657,0.5494343022186328,0.031424899817450294,0.10366540827631611,8.886085611401372e-08,1.9328423363358819e-07,2.921104951100234e-06,6.5745056260877376e-06,1.1504758406645e-10,2.6762933762345203e-10,1.0223353922344729e-12,2.3782067748132127e-12,4.7164290375272744e-08,1.1327951497844965e-07,1.7227894722501005e-10,3.492639112291914e-10,1.7964973081972413e-10,3.913546780426185e-10,7.267848278767036e-08,1.6381653699152758e-07,8.279758215911968e-12,2.5464024711449422e-11,3.6577082360417575e-10,4.116734481028924e-10,3.3628976867600616e-08,7.563803184585251e-08,3.82450569366569e-11,8.891019333513413e-11,0.00014007718178385333,0.00045175891829559513,0.0061341935898714854,0.012881043960579429,2.7938820327831237e-27,8.36649023851377e-27,1.2634755196941332e-14,4.080860105893093e-14,4.994111566689088e-12,1.6507668728651347e-11,5.201770322382349e-12,1.6783879195945118e-11
