z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.086,1438.3436123645483,5.011106552896631,0.17499062601293425,16.694352818343237,0.46630659116827156,0.06723403145430804,1.5794463969644322e-05,1.1386558837593123e-06,1.0675654764488023e-11,1.2215589508821595e-11,2.255887060014587e-12,5.162585510926672e-12,3.956486073281946e-07,4.812429985030928e-07,0.21963376265132947,0.28298306050643746,1.7144516598537917e-14,4.047111883644614e-14,1.4395344102167916e-12,3.5019249060389267e-12,1.5800765275926045e-05,1.6990596455170087e-05,0.02302568417408103,0.02641953673481802,0.24913954651303397,0.49909457524884654,0.03389952616015322,0.10669945451808711,1.5381258408273323e-07,3.1921729700923023e-07,2.511729186747091e-06,5.393831354232579e-06,1.737847918691315e-10,3.857239406215977e-10,7.984088686272839e-06,1.71706150381758e-05,1.7068275339006895e-12,5.0084995972872496e-12,7.266366486767406e-10,1.5593818466961224e-09,5.177514173344009e-17,1.7035441854861632e-16,4.003769015466683e-14,1.260309056731406e-13,0.0001233945221415189,0.00023850897385792436,6.737155981846888e-19,1.9771378202560298e-18,1.2089662349727689e-08,3.720164307933545e-08,2.160838579957855e-05,6.649213458427218e-05,1.7577098899944765e-10,5.282011082382321e-10,0.006432594720927177,0.012888084811130289,1.5426945650388672e-28,4.407819523439076e-28,8.756083037041517e-06,2.698381543680933e-05,0.0013658819309256619,0.004307737942461627,0.0,0.0
1.087,1438.1751569803419,5.0113667311275,0.17498154091620569,16.7000677068667,0.4663555658772068,0.06724422041113114,1.577064598972212e-05,1.1369916781887678e-06,1.0635622589234706e-11,1.2170348850983545e-11,2.2469031911626437e-12,5.1422651455339405e-12,3.9477804430681946e-07,4.802064331394771e-07,0.21959939772716483,0.28295194396100476,1.7076121617229422e-14,4.031154146915396e-14,1.435354168097426e-12,3.4919181311828585e-12,1.5758777499788453e-05,1.694623509234427e-05,0.023001421979640318,0.02639292598801083,0.24915035304603994,0.49913943903390223,0.03389883001833675,0.10670222619745998,1.536673411795363e-07,3.189306986348034e-07,2.5121051918315068e-06,5.3948897294627715e-06,1.73560298080267e-10,3.852435835202416e-10,7.962418734142848e-06,1.712480803466923e-05,1.7062394706724385e-12,5.007006869378641e-12,7.261938274763429e-10,1.5585040276398013e-09,5.166059264802132e-17,1.6998542678489255e-16,3.994455613770679e-14,1.2574358622691406e-13,0.00012339398929306177,0.0002385190376145596,6.723901834832676e-19,1.9733399374323434e-18,1.2077618833496118e-08,3.7166312067411564e-08,2.1602185255239772e-05,6.647614646585676e-05,1.7540378786061862e-10,5.271221662608078e-10,0.006432295536879031,0.012888084812581888,1.5426228131653706e-28,4.4078195234390745e-28,8.742788643509584e-06,2.6944098999309718e-05,0.0013658312898810856,0.004307778588003278,0.0,0.0
1.088,1438.0073249925135,5.011626281829038,0.17497247867190674,16.705782891377947,0.46640430642661296,0.06725436115764893,1.5746946151208804e-05,1.1353355757984246e-06,1.0595883375502157e-11,1.2125436460797447e-11,2.2379877939748707e-12,5.122098429022487e-12,3.939125324218879e-07,4.791758061398852e-07,0.2195651951086571,0.2829209689059983,1.7008247197954192e-14,4.0153169012398024e-14,1.4312013454063819e-12,3.4819763373209432e-12,1.5717054888967556e-05,1.6902150893422664e-05,0.022977279053820927,0.026366443591798214,0.24916109958898155,0.4991840725534484,0.03389814410290177,0.10670500590314952,1.5352271904325872e-07,3.1864528910562095e-07,2.512479594391556e-06,5.3959435264759385e-06,1.733373133088746e-10,3.8476644331768295e-10,7.940890423609264e-06,1.7079297504037095e-05,1.7056528104712169e-12,5.005516974369002e-12,7.257529393846452e-10,1.557629919304237e-09,5.1546721435574344e-17,1.6961859246760978e-16,3.985200167738528e-14,1.254580358388512e-13,0.0001233934590088224,0.0002385290526705534,6.710717380521651e-19,1.969561704966157e-18,1.206563333670962e-08,3.713114782103941e-08,2.1596015275719835e-05,6.646023571000193e-05,1.7503870662487187e-10,5.260493745222942e-10,0.0064319978249622834,0.012888084814030198,1.5425514143456352e-28,4.407819523439081e-28,8.729561948133494e-06,2.690458135547459e-05,0.0013657808957314884,0.004307819030100801,0.0,0.0
1.089,1437.8401111506605,5.011885210058142,0.1749634390965482,16.711498371167117,0.4664528148453699,0.06726445410503192,1.5723363350303182e-05,1.1336875014933867e-06,1.0556433775018567e-11,1.2080848606658034e-11,2.2291400660898968e-12,5.102083570153474e-12,3.9305202078782774e-07,4.781510580740578e-07,0.21953115338401386,0.2828901341193043,1.6940887250078632e-14,3.999598744142102e-14,1.4270756471560974e-12,3.472098829420599e-12,1.5675594706084222e-05,1.6858341016393082e-05,0.022953254372882627,0.026340088459181194,0.2491717866399321,0.4992284777243601,0.03389746834341069,0.10670779362243611,1.5337871219389696e-07,3.183610580341249e-07,2.5128524067698992e-06,5.396992781033315e-06,1.731158202950017e-10,3.842924832292279e-10,7.919502287895385e-06,1.70340803972976e-05,1.7050675464535473e-12,5.004029903429479e-12,7.253139588045353e-10,1.556759470926117e-09,5.143352058518472e-17,1.6925389176463923e-16,3.9760020639643613e-14,1.251742358852944e-13,0.00012339293127737797,0.0002385390194591995,6.697601953179254e-19,1.9658029366470114e-18,1.205370532459443e-08,3.709614881465644e-08,2.1589875587910535e-05,6.64444016285088e-05,1.746757239518717e-10,5.249826715078686e-10,0.006431701572530882,0.012888084815475157,1.5424803655468307e-28,4.407819523439086e-28,8.71640231021259e-06,2.686526063813155e-05,0.0013657307464151308,0.004307859270665049,0.0,0.0
1.09,1437.673510271788,5.012143520876627,0.17495442200656072,16.717214145530125,0.46650109306935755,0.06727449964863035,1.5699896497197695e-05,1.1320473811057363e-06,1.0517270495459204e-11,1.203658161903561e-11,2.2203592168816726e-12,5.08221880365498e-12,3.9219645935919946e-07,4.771321304880992e-07,0.2194972712221884,0.2828594384711487,1.6874035768529263e-14,3.9839982926465025e-14,1.4229767835713188e-12,3.4622849247022942e-12,1.563439425941807e-05,1.681480266644808e-05,0.02292934693343528,0.02631385952490444,0.24918241473977373,0.49927265653078906,0.0338968026181269,0.10671058917694369,1.5323531524321912e-07,3.1807799520505787e-07,2.5132236413155833e-06,5.398037528719955e-06,1.728958020717168e-10,3.838216670908125e-10,7.898252887223206e-06,1.6989153721559695e-05,1.7044836719526823e-12,5.002545648037217e-12,7.248768708658473e-10,1.5558926546846676e-09,5.132098345119759e-17,1.688913036745347e-16,3.966860708373907e-14,1.248921683382765e-13,0.0001233924060818678,0.00023854893839418052,6.684554894866204e-19,1.9620634483853142e-18,1.2041834273600822e-08,3.706131355501331e-08,2.158376592978681e-05,6.642864356433669e-05,1.743148188794811e-10,5.239219967908825e-10,0.006431406767190192,0.012888084816916834,1.542409663796409e-28,4.407819523439088e-28,8.703309098621601e-06,2.6826135007650838e-05,0.001365680839914411,0.0043078993115786834,0.0,0.0
1.091,1437.5075172529387,5.012401219213805,0.17494542722309045,16.722930213768507,0.46654914305739753,0.06728449818603444,1.5676544519796278e-05,1.1304151416861083e-06,1.0478390296219276e-11,1.1992631885915636e-11,2.2116444698782833e-12,5.062502395876826e-12,3.913457987928279e-07,4.761189657469427e-07,0.21946354726320394,0.2828288807884489,1.680768685812461e-14,3.968514189114629e-14,1.4189044689350228e-12,3.452533949908032e-12,1.5593450895375275e-05,1.6771533088250425e-05,0.02290555574200611,0.02628775573402424,0.24919298438191873,0.49931661085326073,0.0338961468486273,0.1067133925226012,1.530925228700726e-07,3.1779609053070707e-07,2.5135933100680473e-06,5.399077804373632e-06,1.7267724193950124e-10,3.833539593102017e-10,7.877140800272436e-06,1.694451452202392e-05,1.7039011803015192e-12,5.001064199556139e-12,7.244416560942464e-10,1.555029432829805e-09,5.120910313658946e-17,1.6853080635585848e-16,3.9577755113377955e-14,1.2461181529956943e-13,0.00012339188340754504,0.00023855880988893387,6.671575558962744e-19,1.9583430592880412e-18,1.203001966590353e-08,3.7026640565009e-08,2.157768603997269e-05,6.641296086083124e-05,1.7395597073969672e-10,5.228672907913627e-10,0.006431113396668178,0.01288808481835524,1.542339306151233e-28,4.407819523439089e-28,8.690281691441404e-06,2.6787202651365357e-05,0.0013656311742287273,0.004307939154696779,0.0,0.0
1.092,1437.3421270474164,5.012658309963547,0.174936454568609,16.728646575189376,0.466596966730918,0.06729445010800039,1.5653306359088452e-05,1.1287907111646503e-06,1.0439789985663312e-11,1.1948995849616358e-11,2.202995060053391e-12,5.042932638578512e-12,3.9049999042759687e-07,4.751115070076811e-07,0.2194299801767686,0.2827984599287998,1.6741834710317667e-14,3.953145095744712e-14,1.414858421738031e-12,3.4428452416523248e-12,1.5552761997517974e-05,1.6728529564821688e-05,0.02288187981790132,0.026261776045058072,0.24920349606561126,0.4993603425727007,0.03389550094531786,0.10671620357754845,1.5295032982022113e-07,3.1751533404892194e-07,2.513961424984328e-06,5.400113642542783e-06,1.724601234522567e-10,3.828893248341351e-10,7.856164626006468e-06,1.6900159885842634e-05,1.7033200648855664e-12,4.999585549365116e-12,7.240082958716122e-10,1.554169769392912e-09,5.109787288642374e-17,1.6817237842112097e-16,3.948745891991759e-14,1.2433315913615947e-13,0.00012339136323958895,0.00023856863435110873,6.658663306780918e-19,1.95464159065539e-18,1.201826099053828e-08,3.699212838699912e-08,2.157163566071965e-05,6.639735287053118e-05,1.735991591464342e-10,5.218184947369686e-10,0.006430821448850782,0.012888084819790398,1.5422692897060525e-28,4.4078195234390915e-28,8.677319474733764e-06,2.674846177966432e-05,0.0013655817473832515,0.004307978801850796,0.0,0.0
1.093,1437.177334676373,5.012914797966222,0.17492750386754274,16.734363229105373,0.4666445659743505,0.06730435579828858,1.5630180970754154e-05,1.1271740184638731e-06,1.0401466422895433e-11,1.1905670008808792e-11,2.194410234607388e-12,5.023507850716232e-12,3.8965898633048545e-07,4.7410969827460805e-07,0.2193965686608838,0.28276817477779453,1.6676473607658885e-14,3.9378896956244733e-14,1.4108383648657565e-12,3.4332181468717923e-12,1.551232498895877e-05,1.6685789420089848e-05,0.02285831819487401,0.026235919431826283,0.24921395029143353,0.4994038535598235,0.03389486481122953,0.1067190222337389,1.5280873091450746e-07,3.1723571593915617e-07,2.514327997894335e-06,5.40114507737285e-06,1.7224443042790343e-10,3.824277291709544e-10,7.835322985117103e-06,1.685608694520128e-05,1.7027403191757412e-12,4.998109688938569e-12,7.23576774112071e-10,1.5533136337805098e-09,5.098728620926323e-17,1.6781599933608957e-16,3.9397712805561794e-14,1.2405618255305642e-13,0.00012339084556188174,0.00023857841217943553,6.645817508482163e-19,1.9509588662456447e-18,1.2006557744486788e-08,3.695777558603286e-08,2.1565614539589424e-05,6.638181896014369e-05,1.7324436402720302e-10,5.207755507571055e-10,0.006430530911802417,0.012888084821222315,1.5421996115984181e-28,4.407819523439095e-28,8.664421843361273e-06,2.6709910628453423e-05,0.0013655325574325064,0.004308018254846123,0.0,0.0
1.094,1437.013135213258,5.01317068795761,0.1749185749480536,16.74008017483453,0.4666919427079921,0.06731421564546457,1.560716732403877e-05,1.1255649934399464e-06,1.0363416510007575e-11,1.186265090990431e-11,2.1858892524736352e-12,5.004226377424152e-12,3.888227391016094e-07,4.731134841716673e-07,0.21936331137501414,0.2827380241683472,1.6611597927064906e-14,3.9227466935904675e-14,1.4068440243840677e-12,3.423652019942685e-12,1.5472137321928446e-05,1.6643310008013888e-05,0.02283486991107837,0.02621018487243776,0.24922434751315636,0.49944714558824194,0.03389423839434852,0.10672184852375971,1.5266772101602194e-07,3.169572264605228e-07,2.514693040389656e-06,5.402172142471048e-06,1.7203014690317638e-10,3.819691382979155e-10,7.81461451124925e-06,1.6812292858790943e-05,1.7021619365541973e-12,4.99663660943171e-12,7.231470658768489e-10,1.5524609763638566e-09,5.0877336048463633e-17,1.674616466956705e-16,3.9308511055336644e-14,1.237808681927191e-13,0.00012339033036363106,0.0002385881437811206,6.6330375427896e-19,1.9472947122300208e-18,1.1994909427119454e-08,3.6923580733473184e-08,2.15596224200563e-05,6.636635848290175e-05,1.7289156550524515e-10,5.19738401539209e-10,0.006430241773642151,0.01288808482265101,1.542130268978985e-28,4.407819523439095e-28,8.651588198958464e-06,2.6671547453432263e-05,0.0013654836024359017,0.004308057515467828,0.0,0.0
1.095,1436.8495237848865,5.013425984714924,0.17490966763694252,16.745797411700337,0.4667390987430334,0.06732403001998233,1.558426439936409e-05,1.123963566677507e-06,1.0325637199085733e-11,1.1819935154748778e-11,2.1774313828182146e-12,4.985086586444294e-12,3.879912021048964e-07,4.721228102094984e-07,0.2193302070757306,0.28270800704710924,1.6547202115271175e-14,3.907714810325207e-14,1.4028751311870876e-12,3.4141462265940802e-12,1.5432196490180725e-05,1.6601088725453104e-05,0.022811534024600174,0.026184571366343782,0.24923468824451114,0.4994902205335462,0.03389362157438534,0.10672468226114294,1.5252729507296248e-07,3.166798560314248e-07,2.515056564154356e-06,5.40319487145585e-06,1.7181725717700636e-10,3.8151351874641127e-10,7.794037864005153e-06,1.676877483930679e-05,1.7015849105917435e-12,4.995166302346264e-12,7.22719158112849e-10,1.551611772952483e-09,5.076801628174462e-17,1.6710930115463926e-16,3.9219848154442315e-14,1.2350719931590711e-13,0.000123389817628137,0.0002385978295430214,6.620322795249987e-19,1.943648956625952e-18,1.1983315548605135e-08,3.688954243179625e-08,2.1553659057027704e-05,6.635097082436786e-05,1.7254074404684972e-10,5.187069907565768e-10,0.006429954022735154,0.012888084824076553,1.5420612590574291e-28,4.407819523439097e-28,8.638817951531259e-06,2.6633370534245933e-05,0.001365434880497083,0.004308096585476535,0.0,0.0
1.096,1436.6864955908318,5.013680692867992,0.17490078176623658,16.751514939031555,0.4667860359379701,0.06733379929851065,1.5561471193634138e-05,1.1223696699026329e-06,1.028812548744592e-11,1.1777519395512269e-11,2.169035907538575e-12,4.966086873992829e-12,3.871643292973965e-07,4.7113762259073033e-07,0.21929725446854026,0.28267812229094846,1.6483280721831182e-14,3.892792790264152e-14,1.3989314195282713e-12,3.404700140429272e-12,1.5392500019665498e-05,1.6559123002597225e-05,0.022788309599733797,0.026159077919287566,0.24924497293653125,0.4995330801406217,0.033893014291140854,0.1067275234473429,1.5238744808658218e-07,3.1640359517145934e-07,2.515418580528724e-06,5.404213297161561e-06,1.7160574578061268e-10,3.810608375459253e-10,7.773591717081774e-06,1.6725530128396313e-05,1.701009234808047e-12,4.993698758958319e-12,7.222930299718632e-10,1.5507659825862611e-09,5.065932029979129e-17,1.667589417539421e-16,3.913171858676894e-14,1.232351591706593e-13,0.00012338930734271414,0.000238607469857103,6.607672661422057e-19,1.9400214302860576e-18,1.1971775622769831e-08,3.6855659293595566e-08,2.1547724203133696e-05,6.633565536198379e-05,1.721918803571983e-10,5.176812627695014e-10,0.006429667647523475,0.012888084825498915,1.5419925790618698e-28,4.407819523439095e-28,8.626110519135109e-06,2.6595378174212186e-05,0.0013653863897280778,0.004308135466608624,0.0,0.0
1.097,1436.5240458727471,5.013934817039346,0.17489191716829955,16.75723275616222,0.46683275610627045,0.06734352384993716,1.5538786714209436e-05,1.1207832355376084e-06,1.0250878415483356e-11,1.1735400332135502e-11,2.160702118458754e-12,4.947225658302009e-12,3.863420752337987e-07,4.7015786821119016e-07,0.21926445229708172,0.2826483688190842,1.6419828369069534e-14,3.877979394471316e-14,1.3950126274286524e-12,3.395313143890096e-12,1.5353045468934634e-05,1.651741030325742e-05,0.022765195712214293,0.026133703549055576,0.2492552020570262,0.4995757261778869,0.03389241646285883,0.10673037201359215,1.5224817511597821e-07,3.161284345082694e-07,2.515779100838371e-06,5.405227452290784e-06,1.7139559746758166e-10,3.806110621984445e-10,7.753274762673102e-06,1.6682556005984255e-05,1.7004349027670456e-12,4.992233970548455e-12,7.218686622470274e-10,1.5499235677773094e-09,5.0551241683019865e-17,1.6641054814662497e-16,3.904411692404644e-14,1.229647312719058e-13,0.00012338879949451762,0.00023861706510997153,6.595086543474735e-19,1.9364119658814487e-18,1.1960289169503752e-08,3.68219299486333e-08,2.1541817614345205e-05,6.632041148170379e-05,1.7184495538431822e-10,5.166611626324113e-10,0.006429382636590604,0.012888084826918132,1.5419242262543488e-28,4.407819523439106e-28,8.613465326547397e-06,2.655756869597633e-05,0.00136533812826441,0.004308174160580686,0.0,0.0
1.098,1436.3621699352325,5.014188361812589,0.17488307367693454,16.762950862431598,0.46687926101642807,0.0673532040349736,1.551620998181601e-05,1.1192041969047487e-06,1.0213893070452769e-11,1.169357471661631e-11,2.1524293182608505e-12,4.928501381736715e-12,3.8552439515512115e-07,4.6918349476553995e-07,0.2192317993412169,0.2826187455889748,1.6356839760429472e-14,3.863273402597943e-14,1.3911184970562267e-12,3.385984629165721e-12,1.5313830433806444e-05,1.6475948129809416e-05,0.02274219145230107,0.026108447288873078,0.24926537608293675,0.49961816041901047,0.03389182799258439,0.10673322784027936,1.5210947129265276e-07,3.1585436480600756e-07,2.5161381363147377e-06,5.4062373692114e-06,1.711867972355635e-10,3.801641607246717e-10,7.733085713752736e-06,1.6639849795109814e-05,1.699861908135498e-12,4.990771928544395e-12,7.214460402372443e-10,1.549084500652316e-09,5.0443774408560865e-17,1.6606410127850675e-16,3.8957037859313564e-14,1.2269589950630757e-13,0.00012338829406830952,0.00023862661567714057,6.582563851614905e-19,1.9328203983110232e-18,1.1948855716764829e-08,3.6788353049804626e-08,2.1535939053057407e-05,6.630523858710211e-05,1.7149995037834118e-10,5.156466362694809e-10,0.006429098978699414,0.012888084828334187,1.5418561979399199e-28,4.407819523439106e-28,8.600881806770819e-06,2.651994044600529e-05,0.0013652900942717125,0.004308212669084921,0.0,0.0
1.099,1436.2008631483723,5.01444133168363,0.17487425112908342,16.768669257184076,0.46692555243586864,0.06736284021303923,1.5493740031510185e-05,1.1176324883058746e-06,1.0177166583860306e-11,1.1652039350148839e-11,2.1442168209059763e-12,4.909912511812419e-12,3.847112449207378e-07,4.682144506689171e-07,0.21919929437569732,0.2825892515453713,1.6294309687078644e-14,3.8486736144850686e-14,1.3872487742074223e-12,3.376713996964033e-12,1.5274852543648172e-05,1.6434734019352856e-05,0.0227192959204907,0.026083308182707664,0.24927549546697664,0.4996603845801422,0.0338912488033088,0.1067360908684995,1.5197133180928152e-07,3.155813769447144e-07,2.5164956979823036e-06,5.407243079758293e-06,1.7097933031126235e-10,3.7972010163410914e-10,7.713023300256236e-06,1.6597408853873924e-05,1.6992902446093727e-12,4.989312624346195e-12,7.210251473772126e-10,1.5482487492894722e-09,5.033691239144677e-17,1.6571958187944628e-16,3.887047614116804e-14,1.224286479263559e-13,0.0001233877910497363,0.00023863612193132636,6.570104004737658e-19,1.929246564909925e-18,1.1937474798202345e-08,3.675492726613843e-08,2.153008828363011e-05,6.62901360861956e-05,1.71156846849449e-10,5.146376303529592e-10,0.006428816662739314,0.012888084829747034,1.541788491453997e-28,4.407819523439101e-28,8.588359400665488e-06,2.6482491793688203e-05,0.0013652422859348145,0.004308250993790101,0.0,0.0
