z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.932,1747.8875360242687,4.383849591770913,0.19090809867969408,4.843741410151485,0.44351336782438416,0.06190179009907667,0.0001760860487747601,1.2288289848060468e-05,3.027677711008251e-09,3.3535782806654533e-09,7.497166561012299e-10,1.6608329779703978e-09,1.0497622015206653e-05,1.2360174698393654e-05,0.25512294680792613,0.3181923654957642,6.0761724841629686e-12,1.3884458770427067e-11,9.92585634436735e-11,2.3373925689040786e-10,6.787779019213807e-08,7.065405527405528e-08,8.709896800097358e-06,9.673966050560599e-06,0.2619962595758537,0.5080590199453692,0.032376647982330434,0.09864597052205505,7.983798000644221e-07,1.6039210340489925e-06,2.407000862837148e-06,5.003566687263523e-06,4.655316194998338e-12,1.000213947180288e-11,6.383570607430449e-09,1.4160847592346873e-08,1.9712659297998e-09,3.5535203326155897e-09,2.63421159097951e-10,5.116245966132167e-10,1.572673855772887e-13,3.1642452128756627e-13,2.6708878185366907e-12,5.560259254979384e-12,2.139420816661123e-09,6.226355279008337e-09,9.583119571819168e-13,2.78897478563777e-12,2.792128674571746e-10,2.9024632629596565e-10,2.2144581227030783e-08,2.4565028407609858e-08,1.867862951533252e-05,2.2023742629709384e-05,2.5345984934013e-06,5.265301485971578e-06,4.7569172658432537e-07,1.4169432062602896e-06,0.006770484989329808,0.01313109278437103,3.615573962408789e-31,9.99999999998167e-31,1.89809082796922e-18,5.794713937280963e-18,7.739189879605725e-14,2.306344509840314e-13,1.6762413906991234e-12,5.112319828424344e-12
0.933,1747.8364254308517,4.383960643556989,0.19090326271353047,4.848979665306404,0.44351436998106186,0.06190192736546814,0.0001760261062584964,1.2284106199879045e-05,3.025351723851595e-09,3.3510017821457766e-09,7.491406871871297e-10,1.659556975177757e-09,1.049301580524159e-05,1.2354750706189072e-05,0.25512200059225576,0.3181911719686777,6.0714337378725906e-12,1.3873629835503233e-11,9.920359492412324e-11,2.3360980431060875e-10,6.787899579622453e-08,7.065530721392533e-08,8.712970580649189e-06,9.677379650155024e-06,0.2619952951268668,0.5080571283121504,0.03237762197127499,0.09864893394255374,7.981964530684708e-07,1.6035526279333786e-06,2.4070062387947337e-06,5.0035776519178764e-06,4.6544767438468756e-12,1.0000335455260516e-11,6.384591632085731e-09,1.416311196273706e-08,1.9714186276347e-09,3.5537954451339298e-09,2.6351609272829456e-10,5.11808958054001e-10,1.5730974889473092e-13,3.1650974364197744e-13,2.67245637022208e-12,5.563524434589685e-12,2.1396822919833337e-09,6.227115988342968e-09,9.582299719602129e-13,2.788736066685807e-12,2.7903642183160724e-10,2.900628959810078e-10,2.2136265233555004e-08,2.4555802425567688e-08,1.8678440888873407e-05,2.2023519295389952e-05,2.5266145322851154e-06,5.248715615466284e-06,4.756461787809528e-07,1.4168074733466229e-06,0.006770489388134547,0.01313110076286971,3.615574114622527e-31,9.99999999998168e-31,1.89966408400096e-18,5.799516713359106e-18,7.737748255173813e-14,2.3059147964014505e-13,1.6764206123538108e-12,5.112866216083569e-12
0.934,1747.7853142944514,4.384071702043163,0.1908984267006175,4.854218053161576,0.44351537223618065,0.06190206464692815,0.00017596618053670356,1.2279923724329776e-05,3.0230273810978564e-09,3.3484271053225723e-09,7.485651251865434e-10,1.6582818739561193e-09,1.0488411331391186e-05,1.2349328758855247e-05,0.2551210542505664,0.31818997829141,6.066698395160183e-12,1.386280867919306e-11,9.914865345535169e-11,2.334804154473488e-10,6.78802013744637e-08,7.065655912831564e-08,8.716045625671614e-06,9.680794654102153e-06,0.2619943305816048,0.5080552365033983,0.03237859604881089,0.09865189763486154,7.980131369634998e-07,1.6031842839425484e-06,2.4070116158785535e-06,5.0035886190208295e-06,4.653637391991163e-12,9.998531652427583e-12,6.385612877643141e-09,1.4165376823276486e-08,1.9715713504935407e-09,3.554070602815702e-09,2.6361106711873207e-10,5.119933986558389e-10,1.5735212654396777e-13,3.165949948318691e-13,2.674025938555185e-12,5.566791730504553e-12,2.1399438121928593e-09,6.227876828383936e-09,9.581479904262576e-13,2.7884973585467837e-12,2.788600831952951e-10,2.898795769048374e-10,2.212795235512007e-08,2.4546579900354677e-08,1.8678252678904384e-05,2.2023296452644567e-05,2.5186612975753537e-06,5.232193576612031e-06,4.7560064341252723e-07,1.416671777515044e-06,0.006770493771213148,0.01313110871115185,3.6155742667579654e-31,9.999999999981684e-31,1.9012387428065514e-18,5.804323771710466e-18,7.736306730982884e-14,2.3054851129213593e-13,1.6765998472576914e-12,5.113412644215848e-12
0.935,1747.7342026162064,4.384182767227847,0.1908935906410499,4.859456573725005,0.4435163745896495,0.06190220194343989,0.0001759062716071257,1.2275742421254005e-05,3.0207046817438873e-09,3.3458542490840957e-09,7.47989969852146e-10,1.6570076737572837e-09,1.048380859322746e-05,1.234390885588684e-05,0.2551201077829986,0.3181887844641151,6.061966453914193e-12,1.3851995296668914e-11,9.909373902718042e-11,2.333510902766274e-10,6.788140690723413e-08,7.06578109967976e-08,8.719121933167909e-06,9.684211060183659e-06,0.2619933659400767,0.5080533445190962,0.032379570214950595,0.0986548615990101,7.978298517506067e-07,1.602816002078569e-06,2.407016994088156e-06,5.0035995885711116e-06,4.652798139231877e-12,9.996728062875019e-12,6.386634343447438e-09,1.4167642172510757e-08,1.971724097497199e-09,3.554345804075923e-09,2.6370608216441565e-10,5.121779182150597e-10,1.5739451845370776e-13,3.1668027471378246e-13,2.6755965228051175e-12,5.5700611412019984e-12,2.140205376674837e-09,6.228637797341425e-09,9.580660121709203e-13,2.7882586600298045e-12,2.7868385148828807e-10,2.8969636900508996e-10,2.2119642590621635e-08,2.453736083074312e-08,1.8678064885346163e-05,2.20230741013782e-05,2.5107386544753305e-06,5.215735089376651e-06,4.7555512047540337e-07,1.4165361187545874e-06,0.006770498138633506,0.013131116629348268,3.615574418815338e-31,9.999999999981668e-31,1.902814804217729e-18,5.809135111820735e-18,7.73486530486221e-14,2.3050554587529614e-13,1.6767790949221817e-12,5.113959111330758e-12
0.936,1747.6830903972864,4.384293839109421,0.19088875453492404,4.8646952270046935,0.4435173770413702,0.06190233925498514,0.00017584637946753545,1.2271562290494964e-05,3.0183836247885056e-09,3.343283212320755e-09,7.474152209371041e-10,1.6557343740341272e-09,1.0479207590325457e-05,1.2338490996781979e-05,0.2551191611897,0.3181875904869539,6.057237912027444e-12,1.3841189683113055e-11,9.903885162946736e-11,2.332218287745281e-10,6.788261241715432e-08,7.065906284290973e-08,8.722199506564788e-06,9.687628872204874e-06,0.2619924012022871,0.5080514523592159,0.03238054446970639,0.09865782583502972,7.976465974308748e-07,1.6024477823434674e-06,2.407022373422962e-06,5.003610560567152e-06,4.651958985831894e-12,9.99492468716675e-12,6.387656030334514e-09,1.4169908012293195e-08,1.9718768696613133e-09,3.5546210507451915e-09,2.63801138024386e-10,5.123625170405213e-10,1.5743692471622863e-13,3.1676558347336046e-13,2.677168125283664e-12,5.573332671494236e-12,2.1404669861488483e-09,6.229398897309208e-09,9.57984037670581e-13,2.788019972521056e-12,2.7850772665061513e-10,2.895132722193777e-10,2.2111335938947698e-08,2.452814521549663e-08,1.8677877508109698e-05,2.2022852241484168e-05,2.502846468763328e-06,5.199339874922418e-06,4.7550960996567443e-07,1.4164004970534987e-06,0.006770502490463296,0.013131124517589248,3.615574570794929e-31,9.999999999981686e-31,1.9043922712266488e-18,5.813950742824055e-18,7.733423979464723e-14,2.304625834686652e-13,1.6769583559041913e-12,5.114505619126455e-12
0.937,1747.631977638845,4.384404917686282,0.19088391838233537,4.869934013008641,0.44351837959125034,0.061902476581546795,0.00017578650411569267,1.2267383331895087e-05,3.016064209230084e-09,3.3407139939224867e-09,7.468408781944498e-10,1.6544619742392394e-09,1.0474608322257866e-05,1.2333075181036097e-05,0.2551182144708115,0.31818639636008045,6.052512767391467e-12,1.3830391833704877e-11,9.898399125204471e-11,2.3309263091707483e-10,6.788381789823596e-08,7.06603146604141e-08,8.725278345616694e-06,9.691048089892456e-06,0.261991436368244,0.508049560023738,0.032381518813090794,0.09866079034295203,7.974633740054619e-07,1.6020796247394296e-06,2.4070277538825827e-06,5.003621535007804e-06,4.651119931741252e-12,9.99312152519461e-12,6.388677938130147e-09,1.4172174342236453e-08,1.9720296667357826e-09,3.5548963423724355e-09,2.6389623468107164e-10,5.125471950980633e-10,1.574793453140821e-13,3.1685092107547737e-13,2.6787407462523274e-12,5.576606321925234e-12,2.1407286404309934e-09,6.2301601277516944e-09,9.579020668094405e-13,2.787781295683325e-12,2.783317086222074e-10,2.8933028648521246e-10,2.210303239897833e-08,2.451893305337018e-08,1.8677690547100998e-05,2.2022630872850078e-05,2.4949846069147614e-06,5.183007655859896e-06,4.7546411187934046e-07,1.416264912399754e-06,0.006770506826769742,0.013131132376004294,3.6155747226969644e-31,9.99999999998168e-31,1.9059711447001226e-18,5.8187706673661124e-18,7.731982754176746e-14,2.3041962405393623e-13,1.6771376300526645e-12,5.115052167141921e-12
0.9380000000000001,1747.5808643420205,4.384516002956853,0.1908790821833782,4.875172931744846,0.44351938223919923,0.06190261392310795,0.00017572664554933308,1.2263205545295092e-05,3.0137464340667974e-09,3.3381465927790034e-09,7.462669413771817e-10,1.6531904738251331e-09,1.0470010788596743e-05,1.2327661408143861e-05,0.25511726762647324,0.3181852020836477,6.047791017897625e-12,1.3819601743623383e-11,9.892915788473642e-11,2.329634966802723e-10,6.788502334365786e-08,7.066156644220577e-08,8.728358449970828e-06,9.694468712853927e-06,0.2619904714379563,0.5080476675126452,0.03238249324511569,0.09866375512280656,7.972801814753801e-07,1.6017115292683469e-06,2.4070331354664746e-06,5.003632511891594e-06,4.650280976900626e-12,9.991318576830305e-12,6.389700066631348e-09,1.4174441161889336e-08,1.9721824884169734e-09,3.5551716784100723e-09,2.639913721097505e-10,5.127319523396362e-10,1.5752178022562318e-13,3.169362874765632e-13,2.680314385903748e-12,5.579882092895585e-12,2.140990339310699e-09,6.230921488055657e-09,9.578200994473138e-13,2.787542629108419e-12,2.781557973428855e-10,2.891474117399913e-10,2.2094731969584844e-08,2.4509724343109003e-08,1.8677504002219887e-05,2.202240999535623e-05,2.4871529360624666e-06,5.166738156165411e-06,4.754186262121785e-07,1.4161293647806633e-06,0.0067705111476198294,0.013131140204722416,3.6155748745217045e-31,9.999999999981688e-31,1.9075514254312627e-18,5.823594887867575e-18,7.730541628288927e-14,2.30376667609951e-13,1.6773169171957824e-12,5.115598754852813e-12
0.9390000000000001,1747.5297505079575,4.3846270949195505,0.19087424593814714,4.880411983221303,0.4435203849851231,0.06190275127965135,0.0001756668037662041,1.2259028930536537e-05,3.011430298297582e-09,3.335581007780869e-09,7.45693410238471e-10,1.651919872244708e-09,1.0465414988914137e-05,1.2322249677599964e-05,0.2551163206568265,0.3181840076578101,6.0430726614387656e-12,1.3808819408050988e-11,9.887435151736856e-11,2.328344260401304e-10,6.78862287584376e-08,7.066281819350281e-08,8.731439820795821e-06,9.697890742386658e-06,0.26198950641143026,0.5080457748259148,0.03238346776579363,0.09866672017462516,7.970970198416983e-07,1.6013434959322272e-06,2.407038518174197e-06,5.003643491217268e-06,4.649442121379904e-12,9.989515842223172e-12,6.390722416052467e-09,1.4176708471726474e-08,1.972335334933823e-09,3.555447059270571e-09,2.640865503599093e-10,5.129167888613218e-10,1.575642294751566e-13,3.1702168272549973e-13,2.681889045285752e-12,5.583159986586225e-12,2.1412520829517497e-09,6.231682978697366e-09,9.577381356927092e-13,2.7873039731119283e-12,2.7797999275241434e-10,2.8896464792105347e-10,2.2086434649630922e-08,2.4500519083449902e-08,1.8677317873359017e-05,2.202218960887447e-05,2.479351323963964e-06,5.1505311011130545e-06,4.753731529598251e-07,1.4159938541831199e-06,0.006770515453080214,0.01313114800387201,3.6155750262693994e-31,9.999999999981721e-31,1.9091331151023755e-18,5.828423409463761e-18,7.729100602443231e-14,2.303337141558219e-13,1.6774962174548495e-12,5.116145382628773e-12
0.9400000000000001,1747.4786361377978,4.3847381935728045,0.19086940964673627,4.885651167446008,0.4435213878289275,0.061902888651159345,0.00017560697876404334,1.2254853487460243e-05,3.009115800921666e-09,3.3330172378189553e-09,7.451202845315438e-10,1.650650168950976e-09,1.0460820922781906e-05,1.2316839988898798e-05,0.2551153735620112,0.31818281308271923,6.0383576959084444e-12,1.3798044822171666e-11,9.881957213977224e-11,2.3270541897266968e-10,6.788743414701798e-08,7.066406991892474e-08,8.734522459187905e-06,9.701314179707557e-06,0.26198854128867494,0.5080438819635279,0.032384442375136754,0.09866968549843773,7.969138891054857e-07,1.6009755247330718e-06,2.407043902005362e-06,5.003654472983658e-06,4.64860336524305e-12,9.987713321509782e-12,6.3917449865885866e-09,1.4178976272179676e-08,1.9724882064943752e-09,3.5557224853287174e-09,2.641817694780707e-10,5.131017047534425e-10,1.5760669308508319e-13,3.1710710686733674e-13,2.683464725408613e-12,5.58644000509988e-12,2.1415138714997228e-09,6.23244460010008e-09,9.576561756441481e-13,2.78706532798036e-12,2.778042947904713e-10,2.887819949656462e-10,2.2078140437972205e-08,2.4491317273120635e-08,1.8677132160404254e-05,2.202196971326857e-05,2.471579639015485e-06,5.134386217303793e-06,4.7532769211775034e-07,1.4158583805935152e-06,0.006770519743217203,0.01313115577358073,3.6155751779402783e-31,9.999999999981693e-31,1.910716215358971e-18,5.833256237177618e-18,7.727659677216479e-14,2.3029076370871884e-13,1.6776755309371543e-12,5.116692050796681e-12
0.9410000000000001,1747.4275212326515,4.384849298915075,0.19086457330923817,4.890890484426953,0.44352239077052663,0.06190302603761613,0.00017554717054055395,1.225067921590475e-05,3.006802940937284e-09,3.330455281783068e-09,7.445475640093933e-10,1.6493813633964528e-09,1.0456228589769151e-05,1.2311432341531655e-05,0.25511442634216486,0.31818161835852693,6.033646119198184e-12,1.3787277981164893e-11,9.876481974173682e-11,2.3257647545381522e-10,6.788863949738191e-08,7.066532160595868e-08,8.737606364127001e-06,9.704739023683082e-06,0.2619875760696958,0.5080419889254636,0.03238541707315731,0.0986726510942757,7.967307892676625e-07,1.6006076156725988e-06,2.407049286959374e-06,5.003665457189218e-06,4.6477647083734365e-12,9.985911014438797e-12,6.392767777852991e-09,1.4181244562390293e-08,1.9726411025697448e-09,3.555997955630906e-09,2.6427702940795685e-10,5.132866999066642e-10,1.5764917101407905e-13,3.1719255981891225e-13,2.6850414260950923e-12,5.5897221480671695e-12,2.141775704580036e-09,6.233206351173299e-09,9.575742190559992e-13,2.786826692998664e-12,2.7762870339659643e-10,2.885994528108772e-10,2.206984933345435e-08,2.4482118910838164e-08,1.867694686323662e-05,2.2021750308396808e-05,2.4638377502856648e-06,5.118303232735535e-06,4.7528224368124625e-07,1.4157229439977251e-06,0.006770524018096774,0.013131163513975731,3.6155753295345963e-31,9.999999999981693e-31,1.9123007266125324e-18,5.838093372264778e-18,7.726218851305756e-14,2.3024781622979666e-13,1.6778548573421877e-12,5.1172387584397365e-12
0.9420000000000001,1747.3764057936573,4.384960410944796,0.19085973692574673,4.896129934172129,0.4435233938098237,0.061903163439003824,0.00017548737909346872,1.2246506115710559e-05,3.004491717344342e-09,3.3278951385648366e-09,7.43975248425427e-10,1.648113455034556e-09,1.0451637989447064e-05,1.2306026734992172e-05,0.25511347899742914,0.3181804234853872,6.028937929202829e-12,1.3776518880217617e-11,9.871009431308842e-11,2.324475954595762e-10,6.788984482778673e-08,7.066657327360377e-08,8.740691538488197e-06,9.708165277505902e-06,0.26198661075449925,0.5080400957116977,0.0323863918598674,0.09867561696216905,7.965477203292511e-07,1.6002397687527175e-06,2.4070546730358473e-06,5.003676443832792e-06,4.6469261509854525e-12,9.984108921469989e-12,6.39379079052872e-09,1.4183513343872604e-08,1.972794023979494e-09,3.5562734716542857e-09,2.6437233028163026e-10,5.134717745774476e-10,1.576916633376393e-13,3.1727804173210276e-13,2.6866191493511875e-12,5.5930064196637276e-12,2.1420375827750348e-09,6.233968233611411e-09,9.574922663124198e-13,2.7865880692846402e-12,2.7745321851032106e-10,2.8841702139384197e-10,2.206156133491793e-08,2.447292399531358e-08,1.8676761981728727e-05,2.202153139410734e-05,2.456125527420661e-06,5.102281876605931e-06,4.752368076454328e-07,1.4155875443810994e-06,0.006770528277784654,0.01313117122518356,3.615575481052602e-31,9.999999999981698e-31,1.913886651544359e-18,5.842934822910372e-18,7.724778126863147e-14,2.302048717831698e-13,1.6780341971193606e-12,5.11778550692825e-12
0.9430000000000001,1747.325289821923,4.38507152966044,0.19085490049635398,4.901369516689525,0.4435243969467359,0.06190330085530693,0.00017542760442049274,1.2242334186716325e-05,3.0021821291419695e-09,3.3253368070550555e-09,7.434033375328115e-10,1.646846443318183e-09,1.0447049121384422e-05,1.2300623168771227e-05,0.2551125315279373,0.318179228463446,6.024233123815885e-12,1.3765767514513827e-11,9.865539584361948e-11,2.3231877896588447e-10,6.78910501102581e-08,7.06678248927371e-08,8.74377797919606e-06,9.711592937759602e-06,0.2619856453430948,0.5080382023222169,0.03238736673527922,0.09867858310214886,7.963646822912098e-07,1.59987198397522e-06,2.407060060234307e-06,5.003687432913075e-06,4.646087692788501e-12,9.982307041978222e-12,6.394814023665291e-09,1.4185782614517307e-08,1.972946969482164e-09,3.556549031160716e-09,2.644676719432321e-10,5.136569284630483e-10,1.5773416995270994e-13,3.173635523995437e-13,2.6881978938469017e-12,5.596292817120348e-12,2.1422995052054494e-09,6.2347302448551146e-09,9.574103168351874e-13,2.786349455155294e-12,2.7727784007106086e-10,2.882347006515186e-10,2.2053276441194866e-08,2.446373252524855e-08,1.8676577515750058e-05,2.202131297024481e-05,2.4484428407875565e-06,5.086321879610351e-06,4.7519138400531095e-07,1.4154521817286447e-06,0.006770532522346125,0.013131178907329996,3.61557563249452e-31,9.999999999981691e-31,1.9154739893681506e-18,5.84778058671328e-18,7.723337500766481e-14,2.301619302757772e-13,1.6782135495728868e-12,5.118332294139868e-12
0.9440000000000001,1747.2741733185608,4.385182655060488,0.19085006402115168,4.906609231987127,0.44352540018116826,0.06190343828650799,0.00017536784651931821,1.223816342875976e-05,2.9998741753297895e-09,3.322780286145052e-09,7.428318310848991e-10,1.6455803277006352e-09,1.0442461985150145e-05,1.2295221642359834e-05,0.2551115839338291,0.31817803329285577,6.019531700931721e-12,1.3755023879239433e-11,9.860072432312764e-11,2.321900259486831e-10,6.789225536315494e-08,7.066907648246374e-08,8.746865689141258e-06,9.715022007654177e-06,0.2619846798354876,0.508036308756996,0.03238834169940501,0.09868154951424585,7.961816751544472e-07,1.5995042613417922e-06,2.4070654485542787e-06,5.003698424428738e-06,4.645249333997639e-12,9.980505376424735e-12,6.395837477949576e-09,1.4188052375847224e-08,1.9730999398958293e-09,3.5568246356246754e-09,2.645630545248185e-10,5.138421618199164e-10,1.5777669093484997e-13,3.17449091973241e-13,2.6897776615943598e-12,5.599581344625435e-12,2.142561472457073e-09,6.235492386608848e-09,9.573283710079496e-13,2.7861108517269494e-12,2.771025680181534e-10,2.8805249052080235e-10,2.204499465110805e-08,2.445454449933464e-08,1.867639346516128e-05,2.2021095036643338e-05,2.4407895613030617e-06,5.070422973585979e-06,4.751459727556918e-07,1.4153168560247943e-06,0.006770536751846307,0.013131186560540452,3.615575783860603e-31,9.999999999981693e-31,1.9170627427722015e-18,5.852630671880008e-18,7.721896975178519e-14,2.3011899177205213e-13,1.6783929151547656e-12,5.118879121452811e-12
