z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.995,1744.6880525061779,4.390933946650195,0.19060008659460959,5.172362915325387,0.4435574970374475,0.06190606953499607,0.0001723632167050436,1.2028124143866266e-05,2.8857517513189002e-09,3.1962782947328252e-09,7.146981009505754e-10,1.5832089689011165e-09,1.0214282175586527e-05,1.2026197792876256e-05,0.25509813110454455,0.31815175456741607,5.788013041558851e-12,1.3225593666749225e-11,9.590017110419415e-11,2.2582388194175556e-10,5.097247651181531e-14,4.5941602591548434e-14,7.227216087586507e-08,7.522587563835513e-08,9.470490006153526e-06,1.0518427380611061e-05,0.26192541862535546,0.5079062240196649,0.0324422728621235,0.09884291671987333,7.869167219405242e-07,1.5808440530735235e-06,2.40714275958193e-06,5.003709721257532e-06,3.4813388883738734e-10,7.479573539094932e-10,4.69046339448752e-12,1.0077348691522903e-11,6.736637883270784e-09,1.494361254008986e-08,8.775901671524122e-13,1.6431891991262482e-12,2.886055684951067e-10,5.605215035305277e-10,1.728391000927539e-13,3.477445034830925e-13,3.0614791291019575e-12,6.3731994572796e-12,2.275751711891305e-09,6.6229179108278044e-09,4.84354024604166e-13,1.0399524312914744e-12,2.3412844752555672e-08,4.380550961658792e-08,5.1804894098089265e-09,1.5430658096846807e-08,0.006781324084511027,0.01315171544465146,3.615683747182851e-31,1.000000000004232e-30,1.3618472544154185e-19,4.062445933650372e-19,2.2978347223289756e-18,7.014885903306825e-18,5.008689769701274e-13,1.4925868960121017e-12,1.1049203577213102e-11,3.3697621181254615e-11
0.996,1744.6368560611731,4.3910455235267145,0.19059524342862266,5.177609635978069,0.44355850995255997,0.061906208542071635,0.00017230426060526008,1.2024009516644746e-05,2.8835239245352494e-09,3.1938106167226348e-09,7.141463068914565e-10,1.5819865668087422e-09,1.0209778047764291e-05,1.2020894217236999e-05,0.2550971701591122,0.31815054395914727,5.7834766352602736e-12,1.3215227486646433e-11,9.584679763900578e-11,2.2569819051682654e-10,5.093724962012345e-14,4.590985076624827e-14,7.227266110417568e-08,7.522639343966926e-08,9.47374545397834e-06,1.0522042651673573e-05,0.26192444709536694,0.5079043207172054,0.032443252545514854,0.09884589778036464,7.867351325916607e-07,1.5804791962851425e-06,2.40714823005128e-06,5.003720901715946e-06,3.480852892337218e-10,7.478529102789978e-10,4.68959658703756e-12,1.0075485991870323e-11,6.737670179323024e-09,1.4945901870447464e-08,8.775770594837599e-13,1.6431645937753597e-12,2.8871057098640413e-10,5.607254149743342e-10,1.7288554645650958e-13,3.478379382049407e-13,3.0632492930050577e-12,6.376884232537918e-12,2.27600321062784e-09,6.6236495724549496e-09,4.840925007796921e-13,1.0393908760309477e-12,2.341289548688027e-08,4.3805602868848924e-08,5.180440028282408e-09,1.5430510419632312e-08,0.006781324343318173,0.013151715444651458,3.6156838851743115e-31,1.0000000000042327e-30,1.3625391390128784e-19,4.064509698517988e-19,2.29971905091088e-18,7.020638159635351e-18,5.00873144432794e-13,1.4925992580641629e-12,1.1052551670749594e-11,3.3707830837782974e-11
0.997,1744.5856593335375,4.391157106651125,0.19059040023758145,5.182856489957878,0.443559522942982,0.061906347560060734,0.0001722453214070197,1.2019896069267834e-05,2.8812976926010622e-09,3.1913447053881057e-09,7.135949077079823e-10,1.5807650395540691e-09,1.0205275651056329e-05,1.201559268027997e-05,0.25509620912174535,0.3181493332384371,5.77894352885881e-12,1.320486884767819e-11,9.579345087740586e-11,2.2557256198409047e-10,5.090204511179373e-14,4.58781191178489e-14,7.227316137624215e-08,7.522691128699034e-08,9.477002213190474e-06,1.0525659379026467e-05,0.2619234754724785,0.5079024172381381,0.03244423231849713,0.09884887911424801,7.865535749162615e-07,1.5801144031642638e-06,2.407153701519944e-06,5.003732084284186e-06,3.4803669378901036e-10,7.477484755968807e-10,4.6887298937204825e-12,1.007362353763895e-11,6.73870269523005e-09,1.494819168842513e-08,8.775639516957498e-13,1.6431399882138375e-12,2.888156178250674e-10,5.609294125365044e-10,1.7293200807108795e-13,3.47931403605948e-13,3.065020583860031e-12,6.380571353576689e-12,2.2762547519651464e-09,6.62438135804771e-09,4.838311073495039e-13,1.038829600788668e-12,2.3412946223457044e-08,4.380569612560915e-08,5.180390644182382e-09,1.5430362734866653e-08,0.006781324602080035,0.013151715444651452,3.615684023141624e-31,1.0000000000042322e-30,1.3632314163390008e-19,4.0665746347807703e-19,2.3016050355397627e-18,7.026395471191964e-18,5.008773123185873e-13,1.4926116213861624e-12,1.1055900973520592e-11,3.3718044181654054e-11
0.998,1744.5344623232909,4.391268696023913,0.19058555702148736,5.18810347727228,0.4435605360087277,0.06190648658896516,0.00017218639910652914,1.2015783801470572e-05,2.879073054468827e-09,3.1888805595687464e-09,7.130439031410283e-10,1.5795443865629531e-09,1.0200774984905159e-05,1.2010293181348426e-05,0.2550952479924357,0.31814812240527435,5.7744137201496746e-12,1.3194517744805471e-11,9.574013080764892e-11,2.2544699631587906e-10,5.0866862971165126e-14,4.5846407632231965e-14,7.227366168424678e-08,7.522742917218098e-08,9.480260283361129e-06,1.0529277562193375e-05,0.2619225037566797,0.5079005135824416,0.03244521218108069,0.09885186072155484,7.863720489109294e-07,1.5797496737040436e-06,2.407159173987816e-06,5.00374326896202e-06,3.4798810250237037e-10,7.476440498612404e-10,4.687863314508049e-12,1.007176132876802e-11,6.739735430979512e-09,1.4950481993995406e-08,8.775508435953376e-13,1.6431153820802233e-12,2.8892070896861344e-10,5.611334961345219e-10,1.7297848490437749e-13,3.480248996215051e-13,3.0667930017780484e-12,6.38426082062713e-12,2.2765063356654734e-09,6.625113266914169e-09,4.835698442548337e-13,1.0382686054384102e-12,2.3412996962257084e-08,4.3805789386814414e-08,5.180341257537869e-09,1.543021504263623e-08,0.006781324860796602,0.013151715444651392,3.615684161084786e-31,1.0000000000042278e-30,1.3639240861909702e-19,4.0686407418336097e-19,2.303492677009343e-18,7.032157840399271e-18,5.008814805732742e-13,1.4926239858164833e-12,1.1059251484826565e-11,3.372826121073415e-11
0.999,1744.4832650304597,4.3913802916455404,0.19058071378034303,5.193350597928742,0.44356154914981044,0.061906625628786925,0.0001721274937000036,1.2011672712988649e-05,2.8768500090915744e-09,3.186418178104683e-09,7.12493292931596e-10,1.5783246072615355e-09,1.0196276048753018e-05,1.200499571978535e-05,0.25509428677117424,0.31814691145964835,5.769887206929094e-12,1.3184174172991615e-11,9.568683741798982e-11,2.2532149348452575e-10,5.083170318425364e-14,4.58147162967908e-14,7.227416202508034e-08,7.522794709200503e-08,9.483519664678885e-06,1.0532897201383668e-05,0.2619215319479583,0.5078986097500932,0.03244619213327619,0.09885484260231772,7.861905545723404e-07,1.5793850078977935e-06,2.407164647455141e-06,5.003754455749965e-06,3.479395153734628e-10,7.475396330713472e-10,4.686996849384695e-12,1.0069899365224045e-11,6.740768386601511e-09,1.4952772787225087e-08,8.775377351057622e-13,1.643090775230793e-12,2.890258444127777e-10,5.613376657600993e-10,1.7302497694707527e-13,3.481184262328941e-13,3.0685665472718692e-12,6.387952634756492e-12,2.2767579616397043e-09,6.625845298794988e-09,4.833087114370775e-13,1.0377078898543047e-12,2.341304770327664e-08,4.380588265245778e-08,5.180291868352739e-09,1.54300673429526e-08,0.006781325119467927,0.013151715444651406,3.6156842990038244e-31,1.0000000000042285e-30,1.3646171486348403e-19,4.070708019873462e-19,2.305381976566973e-18,7.037925271064767e-18,5.008856491752674e-13,1.4926363512907979e-12,1.1062603204688518e-11,3.373848192508715e-11
1.0,1744.4320674550772,4.391491893516494,0.19057587051414981,5.198597851934729,0.44356256236623853,0.061906764679526605,0.00017206860518366283,1.2007562803557939e-05,2.874628555423503e-09,3.1839575598372966e-09,7.119430768210083e-10,1.5771057010766527e-09,1.019177884204368e-05,1.1999700294935395e-05,0.25509332545795416,0.31814570040154777,5.765363986995755e-12,1.3173838127205436e-11,9.563357069670488e-11,2.2519605346241208e-10,5.0796565743079876e-14,4.5783045104330196e-14,7.227466241269709e-08,7.522846506098637e-08,9.486780359571658e-06,1.0536518299293728e-05,0.261920560046305,0.5078967057410699,0.0324471721750943,0.09885782475656836,7.860090918971314e-07,1.5790204057387278e-06,2.407170121922005e-06,5.003765644648157e-06,3.4789093240369373e-10,7.474352252302118e-10,4.686130498379991e-12,1.0068037647070403e-11,6.741801562276929e-09,1.4955064068515272e-08,8.775246265711721e-13,1.6430661683099114e-12,2.8913102429192185e-10,5.615419216741792e-10,1.730714842725574e-13,3.4821198358773936e-13,3.0703412223122975e-12,6.391646800067218e-12,2.2770096303364127e-09,6.626577454995549e-09,4.830477088329286e-13,1.0371474539003735e-12,2.341309844654902e-08,4.380597592260117e-08,5.180242476593956e-09,1.5429919635717213e-08,0.006781325378094036,0.013151715444651421,3.615684436898754e-31,1.000000000004229e-30,1.3653106047128253e-19,4.072776472009164e-19,2.3072729371090806e-18,7.043697772030205e-18,5.008898182213074e-13,1.492648718097379e-12,1.1065956135740392e-11,3.3748706332745475e-11
1.0010000000000001,1744.3808695971493,4.391603501637272,0.19057102722290875,5.203845239297712,0.44356357565802945,0.0619069037411868,0.00017200973355370404,1.2003454072912876e-05,2.872408692418199e-09,3.18149870360733e-09,7.113932545503946e-10,1.5758876674347305e-09,1.0187283364218162e-05,1.199440690614011e-05,0.25509236405276253,0.31814448923095723,5.7608440581469574e-12,1.3163509602412737e-11,9.558033063204066e-11,2.250706762218522e-10,5.0761450625014546e-14,4.5751394034451514e-14,7.227516281938057e-08,7.522898305027598e-08,9.49004236499806e-06,1.054014085254556e-05,0.2619195880517113,0.5078948015553567,0.03244815230654566,0.09886080718433939,7.858276608819284e-07,1.578655867220058e-06,2.4071755973883632e-06,5.0037768356565126e-06,3.4784235359014655e-10,7.473308263315667e-10,4.685264261413251e-12,1.0066176174133697e-11,6.74283495781759e-09,1.4957355837448565e-08,8.775115173075569e-13,1.6430415600368485e-12,2.89236248401774e-10,5.617462634800263e-10,1.7311800675222135e-13,3.4830557142729776e-13,3.0721170253099855e-12,6.3953433132505234e-12,2.277261340890553e-09,6.6273097329984075e-09,4.827868363901271e-13,1.0365872974643687e-12,2.3413149192009456e-08,4.3806069197123494e-08,5.180193082326106e-09,1.5429771921122485e-08,0.0067813256366748955,0.013151715444651407,3.615684574769558e-31,1.0000000000042278e-30,1.3660044530828387e-19,4.0748460942371344e-19,2.309165557508616e-18,7.049475339854457e-18,5.008939875191684e-13,1.4926610856633982e-12,1.106931027423397e-11,3.3758934422277764e-11
1.002,1744.329671456701,4.391715116008359,0.1905661839066214,5.209092760025157,0.4435645890251958,0.061907042813769075,0.00017195087880634327,1.1999346520789156e-05,2.870190419030611e-09,3.1790416082570173e-09,7.108438258612262e-10,1.5746705057629438e-09,1.0182789614719415e-05,1.1989115552743257e-05,0.25509140255559143,0.3181432779478659,5.75632741818297e-12,1.3153188593586033e-11,9.552711721226856e-11,2.249453617352174e-10,5.07263578179275e-14,4.571976307621874e-14,7.22756632472204e-08,7.522950106204867e-08,9.49330568182812e-06,1.0543764862105343e-05,0.26191861596416627,0.507892897192931,0.03244913252764052,0.0988637898856618,7.856462615233567e-07,1.5782913923349851e-06,2.407181073854338e-06,5.003788028775273e-06,3.4779377893300146e-10,7.472264363757938e-10,4.684398138482716e-12,1.0064314946410057e-11,6.743868573299493e-09,1.4959648094193488e-08,8.774984073664758e-13,1.6430169505081388e-12,2.893415167802241e-10,5.619506912512218e-10,1.731645444019161e-13,3.4839918978345394e-13,3.0738939572215055e-12,6.399042176297527e-12,2.2775130933766983e-09,6.628042133020568e-09,4.825260940526797e-13,1.0360274204260223e-12,2.341319993967811e-08,4.380616247606238e-08,5.180143685529348e-09,1.542962419910927e-08,0.006781325895210548,0.013151715444651407,3.615684712616253e-31,1.0000000000042262e-30,1.366698694107562e-19,4.076916887639163e-19,2.3110598395163063e-18,7.055257979881699e-18,5.008981570833341e-13,1.4926734540320132e-12,1.1072665620985252e-11,3.376916619617231e-11
1.0030000000000001,1744.2784730337748,4.391826736630219,0.19056134056529014,5.214340414124533,0.44356560246774274,0.061907181897273664,0.00017189204093780614,1.1995240146923072e-05,2.867973734217174e-09,3.1765862726302224e-09,7.102947904954123e-10,1.5734542154894296e-09,1.0178297592992532e-05,1.1983826234091056e-05,0.2550904409664362,0.31814206655226523,5.751814064907717e-12,1.3142875095706126e-11,9.547393042569005e-11,2.2482010997494874e-10,5.069128731724012e-14,4.568815222550187e-14,7.227616371979641e-08,7.523001912084732e-08,9.49657031375527e-06,1.0547390332075014e-05,0.26191764378365795,0.507890992653765,0.032450112838390055,0.09886677286056889,7.8546489381809e-07,1.5779269810767995e-06,2.407186551320119e-06,5.00379922400479e-06,3.4774520843466644e-10,7.471220553680573e-10,4.68353212964308e-12,1.0062453964016842e-11,6.744902408988707e-09,1.4961940839340127e-08,8.77485297329479e-13,1.6429923408126552e-12,2.894468296399798e-10,5.6215520540087e-10,1.73211097341705e-13,3.4849283889776563e-13,3.075672020843502e-12,6.402743395029865e-12,2.2777648885470087e-09,6.628774657250918e-09,4.822654817566034e-13,1.0354678226479044e-12,2.3413250689602808e-08,4.380625575950692e-08,5.180094286156197e-09,1.5429476469536e-08,0.006781326153701054,0.01315171544465143,3.6156848504388843e-31,1.0000000000042282e-30,1.3673933293815474e-19,4.078988856971737e-19,2.3129557869654708e-18,7.061045703813853e-18,5.009023270772649e-13,1.4926858236903223e-12,1.1076022180104515e-11,3.377940166696406e-11
1.004,1744.227274328378,4.3919383635033435,0.19055649719891632,5.219588201603309,0.44356661598569186,0.06190732099170378,0.00017183321994429922,1.199113495104973e-05,2.8657586369332477e-09,3.1741326955696567e-09,7.097461481944723e-10,1.5722387960414802e-09,1.0173807298478549e-05,1.1978538949525094e-05,0.2550894792852815,0.3181408550441374,5.747303996121743e-12,1.313256910374625e-11,9.542077026055434e-11,2.2469492091336683e-10,5.0656239098251733e-14,4.565656146003537e-14,7.227666420336064e-08,7.523053719154502e-08,9.499836256942517e-06,1.0551017258192945e-05,0.2619166715101798,0.5078890879378481,0.032451093238804206,0.09886975610909128,7.852835577627784e-07,1.5775626334387629e-06,2.4071920297857317e-06,5.0038104213451344e-06,3.47696642091614e-10,7.470176833007779e-10,4.68266623479824e-12,1.0060593226747548e-11,6.745936464643833e-09,1.4964234072353038e-08,8.774721863639827e-13,1.6429677293914834e-12,2.89552186727496e-10,5.623598054365395e-10,1.7325766541365094e-13,3.4858651845247e-13,3.0774512140675584e-12,6.40644696505819e-12,2.278016725345919e-09,6.629507302617567e-09,4.82004999452521e-13,1.0349085040239589e-12,2.3413301441703544e-08,4.38063490473076e-08,5.180044884286425e-09,1.5429328732640334e-08,0.006781326412146382,0.013151715444651461,3.6156849882374238e-31,1.0000000000042297e-30,1.3680883572148815e-19,4.0810619971936985e-19,2.314853398142375e-18,7.066838506418754e-18,5.009064972669312e-13,1.4926981939409245e-12,1.1079379946915427e-11,3.378964082039114e-11
1.0050000000000001,1744.176075340561,4.3920499966282165,0.1905516538075015,5.224836122468957,0.4435676295790399,0.06190746009705799,0.00017177441582205683,1.198703093290594e-05,2.8635451261368297e-09,3.17168087592089e-09,7.091978987007072e-10,1.5710242468480886e-09,1.016931873062346e-05,1.1973253698392559e-05,0.25508851751212896,0.3181396434234793,5.742797209632281e-12,1.3122270612694664e-11,9.536763670518363e-11,2.245697945229597e-10,5.062121316616106e-14,4.562499078450117e-14,7.227716474938121e-08,7.523105532771215e-08,9.50310351875282e-06,1.0554645648636566e-05,0.261915699143717,0.5078871830451436,0.03245207372889468,0.09887273963126308,7.851022533540719e-07,1.5771983494141053e-06,2.4071975092515516e-06,5.003821620797006e-06,3.476480799091463e-10,7.469133201853323e-10,4.681800454076398e-12,1.0058732734877385e-11,6.746970740778499e-09,1.4966527794371326e-08,8.774590757393575e-13,1.642943118621351e-12,2.8965758848259763e-10,5.6256449221243e-10,1.7330424887319528e-13,3.486802289614962e-13,3.079231542082913e-12,6.4101528971848424e-12,2.2782686054055416e-09,6.630240073870199e-09,4.817446470687116e-13,1.0343494644001345e-12,2.3413352196097467e-08,4.38064423396829e-08,5.17999547980348e-09,1.5429180988074865e-08,0.006781326670546626,0.013151715444651471,3.615685126011925e-31,1.0000000000042297e-30,1.3687837808030715e-19,4.083136317837213e-19,2.31675267959019e-18,7.072636407670965e-18,5.009106680091965e-13,1.492710565847247e-12,1.1082738929809227e-11,3.379988368204419e-11
1.006,1744.1248760703293,4.392161636005323,0.19054681039104723,5.230084176728945,0.4435686432478091,0.061907599213339784,0.00017171562856727597,1.1982928092226172e-05,2.861333200784543e-09,3.1692308125280413e-09,7.086500417560011e-10,1.5698105673373586e-09,1.0164831888869105e-05,1.1967970480036015e-05,0.2550875556469637,0.31813843169027417,5.738293703243314e-12,1.3111979617532495e-11,9.531452974784147e-11,2.244447307760823e-10,5.058620949637771e-14,4.5593440176733296e-14,7.227766532438613e-08,7.52315734945092e-08,9.50637209538524e-06,1.0558275499184324e-05,0.2619147266842614,0.5078852779756383,0.03245305430867143,0.0988757234271153,7.849209805886007e-07,1.5768341289960523e-06,2.407202989717434e-06,5.003832822360137e-06,3.4759952188375304e-10,7.468089660141801e-10,4.680934787381819e-12,1.0056872488200669e-11,6.748005237153428e-09,1.49688220048643e-08,8.774459646299564e-13,1.6429185069563359e-12,2.8976303465400753e-10,5.627692652405166e-10,1.7335084756373628e-13,3.4877397010976927e-13,3.0810130028053638e-12,6.4138611870708994e-12,2.2785205276788603e-09,6.630972967961818e-09,4.814844245517513e-13,1.0337907036616886e-12,2.3413402952694512e-08,4.380653563646458e-08,5.179946072797174e-09,1.5429033236107197e-08,0.006781326928901751,0.013151715444651477,3.6156852637623743e-31,1.0000000000042308e-30,1.369479598472063e-19,4.0852118139084423e-19,2.3186536296242818e-18,7.078439402427171e-18,5.009148390719326e-13,1.4927229387175584e-12,1.1086099124150883e-11,3.38101302377874e-11
1.0070000000000001,1744.073676517713,4.39227328163514,0.19054196694955536,5.235332364390747,0.4435696569920101,0.06190773834055031,0.00017165685817618274,1.1978826428746786e-05,2.8591228598347887e-09,3.166782504237162e-09,7.081025771026684e-10,1.56859775693833e-09,1.0160346772659676e-05,1.1962689293800657e-05,0.2550865936897777,0.3181372198445103,5.73379347476225e-12,1.3101696113248552e-11,9.526144937683377e-11,2.2431972964518687e-10,5.05512280759262e-14,4.556190962503373e-14,7.227816592796664e-08,7.523209169151032e-08,9.509641987383445e-06,1.0561906810439897e-05,0.2619137541318036,0.5078833727293116,0.032454034978145,0.09887870749667949,7.84739739463023e-07,1.5764699721778672e-06,2.4072084711835227e-06,5.003844026034798e-06,3.475509680153576e-10,7.467046207871493e-10,4.6800692347062914e-12,1.0055012486699636e-11,6.749039953822551e-09,1.4971116703951506e-08,8.774328530255064e-13,1.6428938943771943e-12,2.8986852525935633e-10,5.62974124555032e-10,1.7339746148901616e-13,3.488677419048148e-13,3.0827955969813227e-12,6.417571836269968e-12,2.2787724921617804e-09,6.631705984880473e-09,4.812243318448401e-13,1.033232221686618e-12,2.3413453711512514e-08,4.3806628937685765e-08,5.179896663250025e-09,1.5428885476685174e-08,0.006781327187211778,0.013151715444651444,3.6156854014887763e-31,1.0000000000042283e-30,1.3701758104427577e-19,4.0872884860662314e-19,2.3205562497625467e-18,7.084247495320741e-18,5.009190104522864e-13,1.492735312543349e-12,1.1089460530375663e-11,3.3820380488947835e-11
