z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.5330000000000001,1757.4840790079702,4.360333523950456,0.19193770060609872,7.940440133724076,0.44382197717424793,0.06198461988364739,0.0001877590674523914,1.3111309290994568e-05,3.484762745200971e-09,3.862341443984453e-09,8.60304574863934e-10,1.9070394496855583e-09,1.1366895850518858e-05,1.3392270205530326e-05,0.2548159659567959,0.3180134681723126,6.991575006289747e-12,1.5986468165188464e-11,1.0954501528340486e-10,2.581278941299249e-10,2.767782145862181e-15,2.303009243829502e-15,1.0444594327398981e-08,1.0878765606621304e-08,1.2595977757004703e-06,1.39991632878965e-06,0.2622688023573695,0.5089139464146222,0.03210981486246979,0.09789576681984409,8.341518755362242e-07,1.6768615927727295e-06,2.409552804253227e-06,5.0120862862829245e-06,4.9217870891691565e-12,1.058145012264831e-11,2.111089677735599e-14,3.660598880287089e-14,3.3860067486089583e-15,6.8170727464301185e-15,5.557746887605613e-14,1.1577553669573158e-13,2.940178846619319e-12,3.263639584730324e-12,1.568489780018586e-10,3.153505855290745e-10,1.8432016940744043e-12,5.620027535166085e-12,2.7092288072929603e-10,5.072383345442223e-10,3.3699280005375443e-15,6.5447084080264105e-15,0.006779795039413114,0.013157588500825311,3.6132549062580395e-31,9.99999989366463e-31,5.683261329088884e-21,1.7361661383908464e-20,8.550665823132973e-15,2.549806691478998e-14,1.7543877501199458e-13,5.354090232063567e-13
1.534,1757.4620438091151,4.360380905187353,0.19193561495214795,7.945650214199496,0.44382240712735177,0.06198467900659409,0.00018773176513979474,1.3109402561318266e-05,3.4836191038543892e-09,3.861073829967857e-09,8.600222323585747e-10,1.906413551858295e-09,1.13647654923736e-05,1.3389760056504467e-05,0.25481556094484953,0.31801295796805995,6.989245633719782e-12,1.5981141739122734e-11,1.0951909909196538e-10,2.5806682230795046e-10,2.7667457998538215e-15,2.302146889290369e-15,1.0444091001932059e-08,1.087824119613154e-08,1.259717252088157e-06,1.4000490938993517e-06,0.26226839516598444,0.5089131486963812,0.0321102264062308,0.09789702006580288,8.340700721671869e-07,1.6766971217724807e-06,2.409555080437996e-06,5.0120909461777e-06,4.921400976346627e-12,1.058061985299212e-11,2.1107009688165332e-14,3.659924810058149e-14,3.386047043558226e-15,6.817153770850012e-15,5.55854347298138e-14,1.1579212894083033e-13,2.939816866852447e-12,3.263237733450033e-12,1.568240223292993e-10,3.153004065361796e-10,1.842793794513326e-12,5.618783742216686e-12,2.7092324703284507e-10,5.072390127926987e-10,3.3696899581916517e-15,6.5442460103862876e-15,0.006779795140584406,0.013157588500874567,3.6132549601632064e-31,9.999999893664639e-31,5.6843688274047416e-21,1.7365044395404754e-20,8.549475882686472e-15,2.5494518134617e-14,1.754363231086073e-13,5.354015324306354e-13
1.5350000000000001,1757.440008555432,4.360428287562473,0.19193352929342203,7.9508603512906095,0.44382283709427256,0.06198473813158013,0.00018770446614713689,1.3107496063555393e-05,3.4824758102076566e-09,3.859806601369602e-09,8.597399756560693e-10,1.905787844252542e-09,1.1362635481596331e-05,1.3387250316840212e-05,0.2548151559159604,0.3180124477432494,6.986916980751075e-12,1.5975816958636754e-11,1.0949318840459225e-10,2.5800576345784373e-10,2.765709816944285e-15,2.3012848369074547e-15,1.0443587706822606e-08,1.0877716817296377e-08,1.2598367450873716e-06,1.4001818774696528e-06,0.2622679879579503,0.5089123509467726,0.032110637966088325,0.097898273360975,8.339882748394005e-07,1.676532662924634e-06,2.409557356807391e-06,5.012095606465385e-06,4.921014884867749e-12,1.0579789629266875e-11,2.11031232398831e-14,3.659250850988488e-14,3.386087352135661e-15,6.8172348227174314e-15,5.559340212147359e-14,1.158087243893044e-13,2.9394549208076107e-12,3.2628359196195265e-12,1.567990700272963e-10,3.1525023432197467e-10,1.8423859754839102e-12,5.6175401948601404e-12,2.709236133021685e-10,5.072396909779874e-10,3.36945192641571e-15,6.543783633299535e-15,0.00677979524174351,0.013157588500923821,3.6132550140618734e-31,9.999999893664634e-31,5.685476599721999e-21,1.7368428243871732e-20,8.548286083597922e-15,2.549096977612481e-14,1.7543387128172049e-13,5.353940418895664e-13
1.536,1757.4179732469038,4.360475671075879,0.19193144362992004,7.956070544998776,0.44382326707501574,0.06198479725860655,0.000187677170474081,1.3105589797682462e-05,3.481332864163039e-09,3.858539758081357e-09,8.594578047323094e-10,1.905162326814855e-09,1.1360505818137778e-05,1.3384740986479531e-05,0.25481475087012334,0.31801193749787593,6.984589047177794e-12,1.5970493823259832e-11,1.0946728322023601e-10,2.5794471757713176e-10,2.7646741970147157e-15,2.3004230865818533e-15,1.0443084425524138e-08,1.087719245288155e-08,1.2599562527048279e-06,1.4003146772852207e-06,0.26226758073326883,0.5089115531658016,0.032111049542042566,0.09789952670536146,8.339064835525368e-07,1.6763682162285344e-06,2.409559633361361e-06,5.012100267145894e-06,4.9206288147281175e-12,1.0578959451463138e-11,2.1099237443344175e-14,3.658577004956866e-14,3.3861276636133877e-15,6.817315880433896e-15,5.560137087521698e-14,1.1582532267490003e-13,2.9390930109275857e-12,3.26243414595033e-12,1.5677412109546366e-10,3.152000688856845e-10,1.8419782369720007e-12,5.616296893053291e-12,2.7092397953482333e-10,5.072403690955166e-10,3.3692139051790504e-15,6.543321276706615e-15,0.006779795342890397,0.013157588500973073,3.613255067954035e-31,9.999999893664644e-31,5.686584619092897e-21,1.7371812846987383e-20,8.547096412311991e-15,2.5487421798891522e-14,1.7543141925340514e-13,5.353865507349601e-13
1.537,1757.3959378835416,4.36052305572759,0.19192935796164298,7.961280795325357,0.4438236970695817,0.06198485638767329,0.00018764987812032354,1.3103683763678237e-05,3.4801902656240143e-09,3.857273299996112e-09,8.591757195635277e-10,1.9045369994925338e-09,1.135837650195153e-05,1.3382232065367694e-05,0.25481434580733997,0.3180114272319409,6.98226183279671e-12,1.5965172332527164e-11,1.0944138353788204e-10,2.5788368466342266e-10,2.7636389399473304e-15,2.2995616382155378e-15,1.044258116435731e-08,1.0876668109470436e-08,1.2600757757053054e-06,1.4004474941960293e-06,0.26226717349193673,0.5089107553534613,0.032111461134095146,0.09790078009896708,8.338246983063629e-07,1.6762037816837104e-06,2.4095619100999167e-06,5.012104928219242e-06,4.920242765928725e-12,1.0578129319583016e-11,2.109535229422774e-14,3.657903271214043e-14,3.386167982090872e-15,6.817396952252878e-15,5.560934105862935e-14,1.1584192393840665e-13,2.9387311358689236e-12,3.2620324109511873e-12,1.5674917553344637e-10,3.1514991022659424e-10,1.841570578963876e-12,5.6150538367542755e-12,2.7092434573215235e-10,5.072410471477997e-10,3.3689758944984455e-15,6.542858940640089e-15,0.00677979544402508,0.013157588501022327,3.613255121839694e-31,9.999999893664658e-31,5.687692895907542e-21,1.7375198236492146e-20,8.545906873993822e-15,2.54838742183195e-14,1.7542896712985608e-13,5.353790592909043e-13
1.538,1757.3739024653446,4.36057044151766,0.19192727228859022,7.966491102271711,0.44382412707796964,0.061984915518780125,0.00018762258908554703,1.3101777961520495e-05,3.4790480144937703e-09,3.856007227006533e-09,8.588937201258404e-10,1.90391186223262e-09,1.1356247532990173e-05,1.3379723553448774e-05,0.25481394072760866,0.3180109169454417,6.979935337404086e-12,1.5959852485972756e-11,1.094154893565049e-10,2.578226647142985e-10,2.762604045624112e-15,2.2987004917102867e-15,1.0442077924191968e-08,1.0876143787969012e-08,1.2601953141962683e-06,1.4005803283215115e-06,0.2622667662339552,0.5089099575097528,0.03211187274224647,0.0979020335417929,8.337429191006001e-07,1.6760393592895966e-06,2.409564187023085e-06,5.012109589685475e-06,4.91985673846921e-12,1.057729923362571e-11,2.109146779170214e-14,3.6572296496157965e-14,3.3862083081328666e-15,6.8174780393113876e-15,5.5617312681274015e-14,1.158585281997457e-13,2.938369295899234e-12,3.261630714919139e-12,1.567242333408778e-10,3.1509975834396564e-10,1.841163001445742e-12,5.613811025921003e-12,2.709247118938897e-10,5.072417251343377e-10,3.36873789437053e-15,6.542396625093404e-15,0.006779795545147552,0.013157588501071545,3.61325517571885e-31,9.999999893664658e-31,5.688801431654381e-21,1.7378584416933e-20,8.544717469345413e-15,2.5480327036502014e-14,1.7542651492570616e-13,5.353715676020546e-13
1.539,1757.3518669923092,4.3606178284461246,0.19192518661076197,7.971701465839199,0.443824557100183,0.06198497465192774,0.00018759530336943212,1.309987239118697e-05,3.477906110675153e-09,3.8547415390049275e-09,8.586118063952923e-10,1.903286914982006e-09,1.1354118911205679e-05,1.3377215450666208e-05,0.2548135356309285,0.3180104066383784,6.977609560795284e-12,1.595453428312865e-11,1.0938960067507121e-10,2.577616577273243e-10,2.7615695139268093e-15,2.297839646967695e-15,1.044157469905848e-08,1.0875619482159534e-08,1.2603148674596596e-06,1.4007131788636237e-06,0.26226635895932243,0.5089091596346746,0.03211228436649738,0.09790328703384182,8.336611459349596e-07,1.675874949045617e-06,2.4095664641309154e-06,5.0121142515447125e-06,4.919470732347734e-12,1.0576469193587295e-11,2.1087583939683188e-14,3.656556140841127e-14,3.3862486378687593e-15,6.817559133816713e-15,5.562528567986604e-14,1.158751353270863e-13,2.938007491502737e-12,3.261229058391684e-12,1.5669929451738734e-10,3.15049613237054e-10,1.84075550440363e-12,5.612568460510886e-12,2.7092507801955034e-10,5.072424030542245e-10,3.3684999047891424e-15,6.541934330054614e-15,0.0067797956462578145,0.013157588501120773,3.613255229591498e-31,9.999999893664665e-31,5.689910216646508e-21,1.7381971358717685e-20,8.543528193472163e-15,2.5476780238843433e-14,1.7542406254067823e-13,5.353640753623844e-13
1.54,1757.3298314644458,4.360665216513009,0.19192310092815887,7.97691188602918,0.4438249871362212,0.06198503378711596,0.0001875680209716762,1.309796705265648e-05,3.4767645540717772e-09,3.853476235884436e-09,8.583299783481258e-10,1.902662157688013e-09,1.1351990636551438e-05,1.337470775696502e-05,0.2548131305172992,0.3180098963107499,6.975284502767374e-12,1.594921772353071e-11,1.093637174925612e-10,2.577006637000958e-10,2.7605353447379327e-15,2.296979103889981e-15,1.0441071492532722e-08,1.0875095195766497e-08,1.2604344359292834e-06,1.400846046304493e-06,0.2622659516680384,0.5089083617282255,0.03211269600684854,0.09790454057511569,8.335793788092092e-07,1.6757105509513006e-06,2.409568741423335e-06,5.012118913796795e-06,4.919084747564548e-12,1.0575639199468281e-11,2.1083700735719334e-14,3.655882744464923e-14,3.386288973618217e-15,6.817640240439046e-15,5.5633260092780404e-14,1.1589174540036855e-13,2.9376457220273355e-12,3.2608274406449743e-12,1.5667435906262016e-10,3.1499947490514486e-10,1.8403480878238695e-12,5.6113261404822146e-12,2.7092544410978516e-10,5.072430809086775e-10,3.368261925762455e-15,6.541472055539574e-15,0.0067797957473558655,0.013157588501169984,3.613255283457641e-31,9.999999893664667e-31,5.691019256793062e-21,1.7385359079897844e-20,8.542339049291736e-15,2.5473233834044137e-14,1.754216100348654e-13,5.353565827552864e-13
1.541,1757.3077958817476,4.360712605718367,0.1919210152407804,7.9821223628430165,0.4438254171860863,0.061985092924344974,0.00018754074189194876,1.309606194590591e-05,3.475623344586535e-09,3.852211317537402e-09,8.580482359603966e-10,1.9020375902975505e-09,1.1349862708979463e-05,1.3372200472288624e-05,0.2548127253867196,0.31800938596255446,6.972960163115921e-12,1.594390280671137e-11,1.0933783980794676e-10,2.576396826301891e-10,2.759501537939064e-15,2.2961188623785897e-15,1.0440568303793497e-08,1.0874570927934551e-08,1.2605540195084468e-06,1.4009789305366534e-06,0.2622655443601021,0.5089075637904031,0.032113107663300944,0.09790579416561744,8.334976177230464e-07,1.6755461650060353e-06,2.4095710189004255e-06,5.012123576441885e-06,4.918698784118891e-12,1.0574809251267024e-11,2.1079818180245037e-14,3.655209460562507e-14,3.3863293148491734e-15,6.817721358107165e-15,5.5641235911560345e-14,1.1590835840197569e-13,2.9372839877821313e-12,3.2604258620221102e-12,1.566494269762025e-10,3.149493433474857e-10,1.839940751692496e-12,5.610084065792386e-12,2.7092581016428635e-10,5.072437586971202e-10,3.3680239572864734e-15,6.541009801540516e-15,0.006779795848441714,0.013157588501219182,3.613255337087062e-31,9.999999893027507e-31,5.6921285508177e-21,1.7388747576574365e-20,8.541150036122457e-15,2.54696878200713e-14,1.7541915739448424e-13,5.353490897386953e-13
1.542,1757.2857602442132,4.360759996062237,0.1919189295486267,7.9873328962820676,0.4438258472497812,0.061985152063615455,0.00018751346612993583,1.309415707091337e-05,3.4744824821225625e-09,3.850946783856455e-09,8.577665792082336e-10,1.9014132127576973e-09,1.1347735128442362e-05,1.3369693596581211e-05,0.2548123202391877,0.31800887559379076,6.970636541636981e-12,1.5938589532204266e-11,1.0931196762019579e-10,2.575787145151724e-10,2.7584680934122667e-15,2.29525892233538e-15,1.044006512631943e-08,1.0874046671871274e-08,1.2606736174119667e-06,1.4011118306874585e-06,0.2622651370355124,0.5089067658212071,0.03211351933585551,0.09790704780535027,8.334158626761877e-07,1.6753817912092565e-06,2.4095732965621405e-06,5.012128239479906e-06,4.9183128420087885e-12,1.0573979348979301e-11,2.1075936277735556e-14,3.654536289909888e-14,3.3863696573320984e-15,6.817802478305752e-15,5.564921306697937e-14,1.159249741876998e-13,2.936922289127394e-12,3.260024322923005e-12,1.5662449825776403e-10,3.1489921856333276e-10,1.8395334959956695e-12,5.6088422363992026e-12,2.709261761826931e-10,5.072444364188787e-10,3.3677859993566656e-15,6.54054756804866e-15,0.006779795949515358,0.013157588501268412,3.613255390940198e-31,9.999999893027523e-31,5.693238088119077e-21,1.739213681636151e-20,8.539961148620746e-15,2.5466142180990448e-14,1.7541670450997375e-13,5.353415959782519e-13
1.543,1757.263724551859,4.360807387544647,0.1919168438516982,7.992543486347694,0.44382627732730173,0.06198521120492635,0.0001874861936853389,1.3092252427657889e-05,3.473341966583805e-09,3.849682634735082e-09,8.574850080679656e-10,1.9007890250159573e-09,1.1345607894893798e-05,1.3367187129788047e-05,0.2548119150747063,0.3180083652044601,6.968313638128383e-12,1.59332778995469e-11,1.0928610092830173e-10,2.57517759352671e-10,2.757435011040318e-15,2.2943992836627787e-15,1.043956197491487e-08,1.0873522442996329e-08,1.2607932314297294e-06,1.401244748746176e-06,0.26226472969426884,0.5089059678206329,0.032113931024512994,0.09790830149431573,8.333341136684185e-07,1.6752174295605193e-06,2.4095755744084997e-06,5.0121329029108645e-06,4.917926921237037e-12,1.057314949261105e-11,2.107205501806414e-14,3.6538632307510655e-14,3.38641001067092e-15,6.817883620370415e-15,5.565719171713292e-14,1.1594159308687456e-13,2.93656062473077e-12,3.2596228218686995e-12,1.5659957290695933e-10,3.1484910055198866e-10,1.8391263207198205e-12,5.607600652261235e-12,2.7092654216634023e-10,5.072451140764487e-10,3.3675480519896516e-15,6.540085355096232e-15,0.006779796050576809,0.013157588501317598,3.6132554447868406e-31,9.999999893027521e-31,5.694347892979643e-21,1.7395526873439008e-20,8.538772398888453e-15,2.5462596952889043e-14,1.7541425163009635e-13,5.353341022331324e-13
1.544,1757.2416888046828,4.360854780165631,0.19191475814999528,7.997754133041256,0.4438267074186517,0.06198527034827847,0.00018745892455784027,1.309034801611733e-05,3.4722017978734396e-09,3.848418870065962e-09,8.572035225157109e-10,1.9001650270193875e-09,1.1343481008286346e-05,1.3364681071853292e-05,0.2548115098932733,0.31800785479456106,6.965991452386233e-12,1.5927967908273037e-11,1.09260239731236e-10,2.574568171402614e-10,2.756402290705251e-15,2.2935399462626202e-15,1.0439058843132219e-08,1.0872998234594148e-08,1.2609128607856865e-06,1.4013776838503127e-06,0.26226432233637015,0.5089051697886802,0.032114342729274145,0.09790955523251657,8.332523706994534e-07,1.675053080059256e-06,2.4095778524395583e-06,5.012137566734894e-06,4.917541021801614e-12,1.0572319682157955e-11,2.1068174405211467e-14,3.6531902837762924e-14,3.386450370684158e-15,6.817964775882582e-15,5.566517179360195e-14,1.1595821495697418e-13,2.9361989958575718e-12,3.2592213602637187e-12,1.5657465092341953e-10,3.1479898931271247e-10,1.8387192258510683e-12,5.606359313336168e-12,2.709269081139618e-10,5.072457916674623e-10,3.3673101151697264e-15,6.539623162652759e-15,0.006779796151626052,0.013157588501366776,3.613255498626983e-31,9.999999893027528e-31,5.6954579549218926e-21,1.739891771579944e-20,8.537583781641301e-15,2.5459052120009466e-14,1.7541179864654136e-13,5.353266081727935e-13
1.545,1757.219653002685,4.36090217392522,0.19191267244351837,8.002964836364114,0.4438271375238331,0.06198532949367217,0.00018743165874712315,1.3088443836269558e-05,3.471061975894728e-09,3.847155489741855e-09,8.569221225276269e-10,1.8995412187151258e-09,1.1341354468572582e-05,1.3362175422721054e-05,0.25481110469488666,0.31800734436409167,6.963669984206848e-12,1.592265955791687e-11,1.0923438402797144e-10,2.5739588787552267e-10,2.75536993228929e-15,2.29268091003689e-15,1.0438555725824366e-08,1.0872474041303668e-08,1.261032504860484e-06,1.4015106353115203e-06,0.2622639149618161,0.5089043717253493,0.03211475445013931,0.09791080901995396,8.331706337690396e-07,1.6748887427049587e-06,2.409580130655262e-06,5.0121422309518905e-06,4.917155143701029e-12,1.0571489917616824e-11,2.1064294442590866e-14,3.65251744957743e-14,3.3864907340330717e-15,6.8180459381203476e-15,5.567315324178779e-14,1.1597483968426217e-13,2.935837402487e-12,3.258819938084975e-12,1.5654973230677523e-10,3.1474888484476133e-10,1.8383122113755733e-12,5.605118219581788e-12,2.7092727402557573e-10,5.072464691919532e-10,3.3670721888969718e-15,6.539160990718401e-15,0.006779796252663095,0.013157588501415969,3.613255552460619e-31,9.999999893027535e-31,5.696568265588768e-21,1.740230931791303e-20,8.536395292660299e-15,2.545550766977068e-14,1.7540934547282608e-13,5.353191135333055e-13
1.546,1757.1976171458655,4.3609495688234645,0.19191058673226702,8.00817559631763,0.4438275676428466,0.0619853886411074,0.00018740439625287327,1.3086539888092582e-05,3.4699225005508534e-09,3.845892493655422e-09,8.566408080798337e-10,1.898917600050223e-09,1.1339228275704794e-05,1.3359670182335058e-05,0.2548106994795461,0.3180068339130507,6.961349233386457e-12,1.591735284801232e-11,1.0920853381747992e-10,2.5733497155603074e-10,2.7543379356745018e-15,2.2918221748874365e-15,1.0438052625670582e-08,1.0871949865915504e-08,1.2611521639800007e-06,1.4016436034919776e-06,0.2622635075706061,0.5089035736306378,0.032115166187109905,0.09791206285663201,8.330889028768727e-07,1.6747244174970103e-06,2.4095824090556837e-06,5.012146895561992e-06,4.916769286935215e-12,1.0570660198987478e-11,2.1060415128412566e-14,3.6518447278441173e-14,3.3865311024562916e-15,6.8181271105840954e-15,5.5681136090542854e-14,1.159914673288418e-13,2.93547584407949e-12,3.258418554733533e-12,1.5652481705666443e-10,3.146987871474063e-10,1.837905277279449e-12,5.603877370955728e-12,2.70927639901724e-10,5.072471466509355e-10,3.366834273178114e-15,6.538698839306205e-15,0.006779796353687935,0.013157588501465148,3.6132556062877554e-31,9.999999893027542e-31,5.697678829429016e-21,1.74057016933701e-20,8.535206934128042e-15,2.545196360868109e-14,1.7540689215398788e-13,5.353116184521136e-13
1.547,1757.1755812342217,4.360996964860416,0.19190850101624077,8.013386412903161,0.4438279977756928,0.061985447790584194,0.00018737713707476822,1.3084636171563854e-05,3.4687833717450905e-09,3.844629881699429e-09,8.563595791484952e-10,1.8982941709718266e-09,1.1337102429635437e-05,1.335716535063924e-05,0.2548102942472503,0.3180063234414364,6.9590291997213246e-12,1.5912047778093436e-11,1.0918268909873265e-10,2.572740681793602e-10,2.7533063007431256e-15,2.2909637407162523e-15,1.0437549540369398e-08,1.0871425706032506e-08,1.2612718378684393e-06,1.401776588085162e-06,0.26226310016273985,0.5089027755045447,0.032115577940186726,0.09791331674255306,8.330071780226928e-07,1.674560104434885e-06,2.4095846876408116e-06,5.012151560565171e-06,4.916383451503057e-12,1.0569830526267508e-11,2.1056536464222633e-14,3.6511721188444286e-14,3.3865714744611392e-15,6.818208290268598e-15,5.5689120315600145e-14,1.160080978401614e-13,2.935114321025507e-12,3.2580172106428074e-12,1.5649990517271453e-10,3.146486962198972e-10,1.837498423548874e-12,5.602636767415821e-12,2.70928005742014e-10,5.072478240436734e-10,3.3665963680081544e-15,6.538236708406453e-15,0.006779796454700562,0.013157588501514278,3.613255660108388e-31,9.999999893027525e-31,5.6987896427394704e-21,1.7409094830857902e-20,8.534018704153684e-15,2.544841993110214e-14,1.7540443865136564e-13,5.353041228112301e-13
