z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.541,1377.6735065287394,4.985086914224202,0.1759039887964249,8.67658836465395,0.5061370612117759,0.07605386317689618,9.18797385027656e-06,6.903079814080758e-07,2.347471826033582e-12,2.799341220534184e-12,4.06471255443537e-13,9.694273879724897e-13,1.5872848657877222e-07,2.0120797919754477e-07,0.1932434713819778,0.2594786974057321,3.146565055082537e-15,7.740913646086903e-15,4.0537022626526963e-13,1.0277137495821678e-12,2.025540322278637e-16,1.965536586770611e-16,8.053487633090479e-14,8.419986695815412e-14,1.4950568247402484e-07,1.675420188986378e-07,0.00040575361722221227,0.0004851886086327739,0.26278283173271333,0.5486213560289274,0.031221626517946136,0.10241407263798677,1.1461841007306148e-07,2.479045332116343e-07,2.884026462635533e-06,6.454451375660703e-06,1.1758328864204082e-12,2.719856371040295e-12,3.4916184491268064e-08,8.338904646899866e-08,1.3017409029482945e-08,2.526357380397501e-08,2.4824345941869194e-12,5.004301539001661e-12,2.4075757679389806e-08,5.0342800184904796e-08,6.645115394283333e-12,1.4394302909097693e-11,1.891397033307258e-09,4.239149606293372e-09,1.5020529910152651e-12,4.5934479400143e-12,2.5324362042162147e-15,2.8341736916900444e-15,4.946253844369169e-16,9.592082874215547e-16,3.755832561704837e-09,7.565725974766913e-09,3.9393727540228984e-19,1.2048221945452306e-18,5.7562549061516305e-19,1.8459651974212055e-18,0.006196683013818056,0.012938889895963111,3.3583086198733148e-31,1.0000000000021521e-30,2.2157026034920726e-14,7.282544126607514e-14
1.542,1377.6560946803802,4.985138534487329,0.17590216734048666,8.682273342929768,0.5061377569145783,0.07605398235921003,9.18639109310194e-06,6.901891990815193e-07,2.3465512709263926e-12,2.7982440047753192e-12,4.0631105887629013e-13,9.690455083264663e-13,1.5869276048423813e-07,2.0116273068864058e-07,0.1932428351512467,0.2594778930641934,3.145307628815988e-15,7.737821722029075e-15,4.0525525034916586e-13,1.0274224550305674e-12,2.024196487830849e-16,1.9642329396959639e-16,8.048592590021222e-14,8.414870508774726e-14,1.494441519643961e-07,1.674730976060816e-07,0.00040565694661586697,0.00048507310607493587,0.26278237549940464,0.5486205091669586,0.031222122857626728,0.10241572046503956,1.1460508624639125e-07,2.478757632551716e-07,2.8840342606885315e-06,6.454470070466811e-06,1.1756489541863596e-12,2.7194314351591353e-12,3.491381447565598e-08,8.338340230227945e-08,1.3007137829271342e-08,2.5243644803275857e-08,2.480356074785505e-12,5.000112446595027e-12,2.406024816354002e-08,5.0310379222372926e-08,6.640518936835415e-12,1.4384349071949798e-11,1.890387742877509e-09,4.236888320015229e-09,1.5013020868802956e-12,4.591152474230968e-12,2.531722070721441e-15,2.833375015380631e-15,4.945084316626943e-16,9.589816699781576e-16,3.755831839899256e-09,7.565725977493838e-09,3.9371518926986257e-19,1.204143195668891e-18,5.754926125685218e-19,1.8455394280493726e-18,0.006196681820690074,0.012938889895963129,3.358307973254473e-31,1.000000000002153e-30,2.2138777699223613e-14,7.276547687072871e-14
1.543,1377.6386850949543,4.9851901528117555,0.17590034599067594,8.687958380070361,0.5061384518842379,0.07605410137333846,9.184808769308097e-06,6.900704487429993e-07,2.3456311823299074e-12,2.797147342768797e-12,4.0615094557189476e-13,9.686638263744527e-13,1.5865704667646576e-07,2.011174975837554e-07,0.1932421994237875,0.25947708920000734,3.1440508594796217e-15,7.734731406999961e-15,4.051403214038964e-13,1.0271312786653102e-12,2.0228550617137165e-16,1.9629316276088193e-16,8.043707662656175e-14,8.409764889398013e-14,1.4938278176971613e-07,1.6740435581455492e-07,0.00040556065792566047,0.00048495805978696473,0.2627819190585797,0.5486196614525571,0.031222619247343528,0.10241736837866226,1.1459176515826062e-07,2.478469990215035e-07,2.884042052874469e-06,6.454488747221673e-06,1.175465258401814e-12,2.7190070439774576e-12,3.491145720733036e-08,8.33777885136182e-08,1.2996898190051566e-08,2.5223777027752882e-08,2.478283779127016e-12,4.995935895112896e-12,2.4044791634273614e-08,5.027806900481801e-08,6.635937552216838e-12,1.4374427869984586e-11,1.889382345373534e-09,4.2346357547717056e-09,1.5005528499140273e-12,4.5888621024525415e-12,2.5310082136136385e-15,2.832576645919354e-15,4.943915196059619e-16,9.587551306774084e-16,3.755831120960477e-09,7.565725980219256e-09,3.934935194351038e-19,1.2034654688222035e-18,5.753597821630573e-19,1.8451138098847214e-18,0.006196680632293207,0.012938889895963132,3.358307329199675e-31,1.0000000000021542e-30,2.212060335788426e-14,7.270575560062123e-14
1.544,1377.6212777553487,4.985241769238278,0.17589852474554799,8.693643476073563,0.506139146108896,0.07605422021766106,9.18322687711795e-06,6.899517302607596e-07,2.344711559245893e-12,2.796051233333013e-12,4.0599091524497805e-13,9.68282341438888e-13,1.5862134512517533e-07,2.0107227984504639e-07,0.19324156421210076,0.2594762858305135,3.1427947445976283e-15,7.731642694933244e-15,4.050254393427104e-13,1.026840220269382e-12,2.0215160360043264e-16,1.9616326428294653e-16,8.038832817878426e-14,8.404669803096915e-14,1.4932157139482466e-07,1.6733579296977802e-07,0.000405464750089135,0.00048484346849996104,0.26278146242471445,0.5486188129171141,0.031223115673056585,0.10241901633301488,1.1457844680029101e-07,2.4781824049310497e-07,2.8840498392903323e-06,6.454507406156034e-06,1.1752817982981e-12,2.7185831957242947e-12,3.49091126505311e-08,8.337220501781811e-08,1.2986690044966084e-08,2.5203970347786456e-08,2.4762176917324825e-12,4.991771853378837e-12,2.4029387977685295e-08,5.024586929430678e-08,6.6313712022497395e-12,1.4364539220575194e-11,1.888380830706292e-09,4.232391887969611e-09,1.4998052748670977e-12,4.586576808643807e-12,2.530294651732116e-15,2.8317786043982552e-15,4.942746481423194e-16,9.58528669280667e-16,3.75583040488052e-09,7.5657259829432e-09,3.932722645336075e-19,1.202789009837096e-18,5.752269993101619e-19,1.8446883426480855e-18,0.0061966794486142665,0.012938889895963125,3.3583066877017694e-31,1.0000000000021544e-30,2.210250277478046e-14,7.264627668009993e-14
1.545,1377.603872656587,4.985293383771089,0.1758967036049494,8.699328630937215,0.5061398395923937,0.07605433889291584,9.181645416008748e-06,6.898330435972764e-07,2.3437924011141616e-12,2.794955675808691e-12,4.058309678041443e-13,9.679010533048304e-13,1.585856558134012e-07,2.010270774515456e-07,0.19324092951298186,0.25947548295196105,3.141539283488164e-15,7.728555584175859e-15,4.049106041001564e-13,1.0265492796797546e-12,2.0201794034293196e-16,1.9603359783084552e-16,8.03396802456309e-14,8.399585217365562e-14,1.4926052036093893e-07,1.672674085358211e-07,0.0004053692220445112,0.00048472933094582824,0.26278100559658185,0.548617963559232,0.031223612136432263,0.10242066433377675,1.1456513116828544e-07,2.4778948766149257e-07,2.8840576199426707e-06,6.4545260472981775e-06,1.1750985731706972e-12,2.718159888777036e-12,3.490678076789047e-08,8.336665172584191e-08,1.2976513266403932e-08,2.518422451584866e-08,2.474157787796495e-12,4.987620271415222e-12,2.401403698865004e-08,5.021377966216243e-08,6.626819829248534e-12,1.4354682998837674e-11,1.8873831849274374e-09,4.230156688365855e-09,1.4990593566354111e-12,4.584296577213695e-12,2.5295813803687717e-15,2.830980885556273e-15,4.941578172214941e-16,9.583022856930336e-16,3.7558296916514184e-09,7.565725985665653e-09,3.9305142329925876e-19,1.2021138148460837e-18,5.750942639341883e-19,1.84426302610184e-18,0.0061966782696401285,0.012938889895963129,3.3583060487536433e-31,1.0000000000021551e-30,2.20844756467118e-14,7.258703911303725e-14
1.546,1377.5864697980173,4.9853449964012775,0.17589488256918936,8.705013844659147,0.5061405323441923,0.07605445740068585,9.180064385906007e-06,6.897143887487093e-07,2.3428737075317814e-12,2.793860669724091e-12,4.056711032272185e-13,9.675199619224315e-13,1.585499787289635e-07,2.009818903883527e-07,0.19324029531760945,0.25947468055305895,3.140284476110524e-15,7.725470074652046e-15,4.0479581561857684e-13,1.0262584567531654e-12,2.0188451569497876e-16,1.9590416272238357e-16,8.029113252299078e-14,8.394511100444317e-14,1.4919962819485216e-07,1.6719920198300257e-07,0.0004052740727289099,0.0004846156458551542,0.2627805485673384,0.5486171133657918,0.031224108644751464,0.10242231240504511,1.1455181825954607e-07,2.4776074052142694e-07,2.8840653948055835e-06,6.454544670603812e-06,1.1749155823381073e-12,2.7177371215663406e-12,3.490446152144393e-08,8.336112854722742e-08,1.2966367720633686e-08,2.5164539272532843e-08,2.4721040416303182e-12,4.9834810974636444e-12,2.3998738452508467e-08,5.018179965977096e-08,6.622283373613101e-12,1.43448590757407e-11,1.886389393676636e-09,4.227930123793914e-09,1.4983150901664763e-12,4.582021392728932e-12,2.5288683904673905e-15,2.8301834792661637e-15,4.940410268196909e-16,9.580759798709616e-16,3.755828981265179e-09,7.565725988386606e-09,3.928309945012398e-19,1.2014398800896321e-18,5.749615759737265e-19,1.8438378600540255e-18,0.006196677095357593,0.0129388898959631,3.3583054123481417e-31,1.0000000000021528e-30,2.2066521663755545e-14,7.252804188120893e-14
1.547,1377.5690691700624,4.985396607146984,0.1758930616376225,8.71069911723721,0.5061412243621154,0.0760545757408043,9.178483785812127e-06,6.895957656418499e-07,2.341955477775246e-12,2.792766214225132e-12,4.0551132134936566e-13,9.67139066901581e-13,1.5851431384993762e-07,2.0093671862821107e-07,0.19323966162879574,0.2594738786381332,3.1390303211026733e-15,7.722386163035261e-15,4.0468107382487434e-13,1.025967751307187e-12,2.0175132890998812e-16,1.957749582339303e-16,8.024268469427498e-14,8.389447419268699e-14,1.4913889441463706e-07,1.6713117277186378e-07,0.00040517930108644796,0.00048450241196688074,0.26278009134176095,0.5486162623479258,0.031224605193672813,0.10242396053279171,1.1453850806831688e-07,2.4773199906105007e-07,2.8840731639202227e-06,6.45456327617861e-06,1.1747328250762987e-12,2.7173148924244274e-12,3.4902154874676245e-08,8.335563539497219e-08,1.2956253309533437e-08,2.514491442754065e-08,2.4700564330214334e-12,4.979354290804922e-12,2.398349220837881e-08,5.014992895096641e-08,6.6177617872834714e-12,1.4335067347250083e-11,1.8853994449178598e-09,4.2257121672965395e-09,1.4975724703363638e-12,4.579751239537649e-12,2.528155687858988e-15,2.8293863920616717e-15,4.939242768587044e-16,9.578497516653698e-16,3.755828273713877e-09,7.56572599110607e-09,3.9261097684523184e-19,1.200767201613959e-18,5.748289353511234e-19,1.843412844260561e-18,0.006196675925753615,0.012938889895963115,3.358304778478199e-31,1.000000000002155e-30,2.2048640557088116e-14,7.246928410147154e-14
1.548,1377.5516707580477,4.985448216041821,0.1758912408090576,8.716384448669293,0.506141915637315,0.07605469391210042,9.176903614202318e-06,6.894771741638678e-07,2.341037710938747e-12,2.7916723082402772e-12,4.053516219244553e-13,9.667583676582584e-13,1.584786611488613e-07,2.0089156213684029e-07,0.19323902845601765,0.25947307722045415,3.137776816349546e-15,7.719303844146232e-15,4.0456637863725375e-13,1.02567716313732e-12,2.01618379219686e-16,1.9564598362080235e-16,8.019433643699278e-14,8.38439414015692e-14,1.49078318535538e-07,1.6706332035977165e-07,0.0004050849060706547,0.00048438962803119216,0.26277963393127507,0.5486154105306373,0.031225101772202387,0.10242560868116461,1.145252005870911e-07,2.4770326326471247e-07,2.884080927365788e-06,6.454581864213278e-06,1.1745503006397257e-12,2.7168931996336963e-12,3.4899860792074164e-08,8.335017218446492e-08,1.2946169949538492e-08,2.512534981882468e-08,2.4680149439969804e-12,4.9752398152345565e-12,2.3968298117655546e-08,5.011816724616098e-08,6.613255026993653e-12,1.4325307719715554e-11,1.8844133276148134e-09,4.223502794157012e-09,1.4968314920013253e-12,4.5774861019272305e-12,2.5274432847401363e-15,2.828589637600505e-15,4.938075672292858e-16,9.57623600866957e-16,3.75582756898965e-09,7.565725993824038e-09,3.9239136900555114e-19,1.2000957753693195e-18,5.746963419786338e-19,1.8429879784449615e-18,0.006196674760815197,0.012938889895963118,3.358304147136769e-31,1.0000000000021556e-30,2.2030832075763505e-14,7.241076494943793e-14
1.549,1377.5342745686062,4.985499823054973,0.17588942008457661,8.722069838953253,0.5061426061885967,0.07605481191756006,9.17532387175431e-06,6.893586143674213e-07,2.3401204068844758e-12,2.7905789516138566e-12,4.0519200504646853e-13,9.663778644196153e-13,1.5844302062163036e-07,2.0084642090957197e-07,0.19323839578110374,0.2594722762761712,3.136523962883539e-15,7.716223120548915e-15,4.044517300112816e-13,1.0253866921337988e-12,2.0148566596493374e-16,1.9551723824421946e-16,8.014608746143733e-14,8.379351232854801e-14,1.4901790009778667e-07,1.6699564423209587e-07,0.00040499088662676065,0.000484277292788353,0.26277917631967335,0.5486145578812479,0.031225598396982846,0.10242725690496789,1.1451189581569564e-07,2.4767453313263024e-07,2.8840886850622785e-06,6.454600434542334e-06,1.1743680083908398e-12,2.716472041726395e-12,3.4897579234997566e-08,8.334473882362772e-08,1.2936117474888435e-08,2.510584512481555e-08,2.4659795440151145e-12,4.971137609210352e-12,2.395315591757766e-08,5.0086513996155113e-08,6.608763023018011e-12,1.4315580042171181e-11,1.883431025417984e-09,4.221301967750179e-09,1.4960921502361443e-12,4.575225964853379e-12,2.5267311588613145e-15,2.8277931909900445e-15,4.936908979522466e-16,9.573975275186552e-16,3.755826867084623e-09,7.5657259965406e-09,3.9217216982030806e-19,1.1994255978069242e-18,5.745637958048225e-19,1.8425632624472093e-18,0.006196673600529303,0.012938889895963169,3.3583035183167807e-31,1.0000000000021584e-30,2.2013095876476758e-14,7.235248329715522e-14
1.55,1377.5168805927538,4.985551428202871,0.1758875994635946,8.727755288086959,0.5061432960144693,0.07605492975711797,9.173744557532573e-06,6.892400861839506e-07,2.3392035649135495e-12,2.7894861435210673e-12,4.0503247056016583e-13,9.659975568183974e-13,1.5840739224708252e-07,2.0080129492011077e-07,0.19323776360617456,0.259471475808677,3.135271759430212e-15,7.713143989132013e-15,4.0433712787543857e-13,1.0250963381181707e-12,2.0135318840930754e-16,1.953887213903999e-16,8.009793745489786e-14,8.37431866470284e-14,1.4895763862440943e-07,1.6692814385492088e-07,0.00040489724170752377,0.0004841654049876176,0.2627787185110252,0.5486137044094034,0.03122609506437649,0.10242890519247982,1.1449859374861156e-07,2.476458086534529e-07,2.884096437046752e-06,6.4546189872621715e-06,1.1741859476151011e-12,2.7160514170566318e-12,3.489531016718327e-08,8.333933522605789e-08,1.2926095792174901e-08,2.5086400164360505e-08,2.463950213669697e-12,4.967047633638241e-12,2.3938065454338408e-08,5.0054968879572886e-08,6.604285729015568e-12,1.4305884214305186e-11,1.882452526645079e-09,4.219109661911302e-09,1.4953544399708348e-12,4.57297081282895e-12,2.526019316645561e-15,2.826997059426525e-15,4.935742689531813e-16,9.57171531478729e-16,3.7558261679908605e-09,7.565725999255614e-09,3.919533780118499e-19,1.1987566650238999e-18,5.744312967568525e-19,1.8421386960386226e-18,0.006196672444882904,0.012938889895963153,3.3583028920111803e-31,1.0000000000021569e-30,2.1995431697928035e-14,7.229443828620088e-14
1.551,1377.4994888202323,4.985603031505844,0.17588577894538907,8.73344079606831,0.5061439851117467,0.07605504743045356,9.172165670469327e-06,6.891215895349506e-07,2.3382871842823447e-12,2.788393883083713e-12,4.0487301829006763e-13,9.656174444390629e-13,1.5837177600268895e-07,2.0075618414042687e-07,0.1932371319350429,0.259470675823634,3.1340202045271843e-15,7.710066446321767e-15,4.04222572156104e-13,1.0248061009066412e-12,2.0122094581332343e-16,1.952604323425878e-16,8.004988610421128e-14,8.369296402994042e-14,1.4889753363932624e-07,1.6686081869532895e-07,0.0004048039702717731,0.00048405396338549125,0.26277826051108205,0.5486128501282558,0.031226591769061028,0.10243055352645178,1.144852943798684e-07,2.476170898148507e-07,2.8841041833655808e-06,6.454637522489971e-06,1.1740041175947819e-12,2.715631323971105e-12,3.489305355274581e-08,8.333396130625372e-08,1.2916104803062903e-08,2.50670147467446e-08,2.4619269327896055e-12,4.962969847881859e-12,2.3923026567052563e-08,5.00235315602356e-08,6.599823097124761e-12,1.429622013251153e-11,1.8814778193527057e-09,4.216925849890327e-09,1.494618356146942e-12,4.570720630401965e-12,2.525307763650095e-15,2.8262012491371674e-15,4.934576801499777e-16,9.56945612590486e-16,3.755825471700579e-09,7.565726001969161e-09,3.917349922988044e-19,1.1980889731059705e-18,5.742988447551011e-19,1.841714278968734e-18,0.006196671293863133,0.012938889895963162,3.3583022682129937e-31,1.000000000002157e-30,2.1977839274647234e-14,7.223662904444267e-14
1.552,1377.4820992492669,4.985654632958615,0.17588395853014105,8.739126362895194,0.5061446734882231,0.07605516493889591,9.170587210373109e-06,6.890031244077537e-07,2.337371264553116e-12,2.7873021697883398e-12,4.0471364819590503e-13,9.652375271885404e-13,1.5833617187523137e-07,2.0071108855429162e-07,0.19323650076054075,0.2594698763119592,3.132769297962715e-15,7.706990491621089e-15,4.0410806279464035e-13,1.0245159803533967e-12,2.0108893748255658e-16,1.951323704277488e-16,8.000193310996982e-14,8.36428441645942e-14,1.4883758467752326e-07,1.667936682328016e-07,0.0004047110712775472,0.0004839429667375292,0.2627778023146158,0.5486119950280336,0.031227088516695155,0.10243220192565518,1.1447199770643148e-07,2.4758837661084283e-07,2.884111924001984e-06,6.45465604020156e-06,1.173822517656776e-12,2.7152117609197166e-12,3.489080935464593e-08,8.332861697595754e-08,1.2906144377041105e-08,2.504768861880581e-08,2.45990967630042e-12,4.958904201420214e-12,2.3908039046253475e-08,4.9992201600378736e-08,6.59537506917175e-12,1.4286587670845885e-11,1.880506889532275e-09,4.214750500308419e-09,1.4938838938050313e-12,4.5684754024232e-12,2.524596491679748e-15,2.825405750958182e-15,4.933411315122965e-16,9.567197707976304e-16,3.75582477820595e-09,7.56572600468122e-09,3.915170114678592e-19,1.1974225183469996e-18,5.74166439734169e-19,1.8412900110326807e-18,0.006196670147457078,0.012938889895963165,3.358301646915222e-31,1.0000000000021567e-30,2.1960318305575957e-14,7.217905458277457e-14
1.553,1377.464711867894,4.985706232586738,0.17588213821694376,8.74481198856553,0.5061453611384259,0.07605528228177963,9.16900917600046e-06,6.888846907106432e-07,2.336455804923471e-12,2.7862110026866005e-12,4.045543600751042e-13,9.648578045866457e-13,1.5830057984040824e-07,2.0066600813142387e-07,0.193235870088763,0.25946907728237534,3.1315190380227823e-15,7.703916120836959e-15,4.039935997148784e-13,1.0242259762681602e-12,2.00957162674047e-16,1.950045349257457e-16,7.995407815859778e-14,8.35928267234849e-14,1.487777912641652e-07,1.6672669193581002e-07,0.0004046185436912943,0.00048383241380933214,0.26277734392964314,0.5486111391266093,0.03122758529968698,0.10243385036539494,1.1445870372176687e-07,2.4755966902787643e-07,2.884119659015419e-06,6.4546745405433e-06,1.1736411470795656e-12,2.7147927262403427e-12,3.488857753750822e-08,8.332330215088404e-08,1.2896214428087476e-08,2.5028421613724058e-08,2.457898425977111e-12,4.954850657539732e-12,2.3893102749625184e-08,4.9960978702649504e-08,6.5909416014107435e-12,1.4276986734616769e-11,1.8795397260731827e-09,4.212583588281819e-09,1.4931510479051333e-12,4.56623511349703e-12,2.523885510277723e-15,2.8246105755776488e-15,4.932246229477876e-16,9.564940059235957e-16,3.7558240874992256e-09,7.565726007391828e-09,3.9129943423354845e-19,1.1967572968201454e-18,5.7403408161451e-19,1.8408658919802047e-18,0.0061966690056519235,0.01293888989596316,3.3583010281109254e-31,1.0000000000021572e-30,2.194286854065652e-14,7.212171407971626e-14
