z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.458,1382.091120320044,4.976214543373834,0.1762176178429738,8.190568419569486,0.5052176598322874,0.0758480952170893,9.588684436060984e-06,7.19772395084532e-07,2.6034816006215558e-12,3.1018656203751887e-12,4.5315641912948623e-13,1.0798081436907426e-12,1.686566735714695e-07,2.1360276506456086e-07,0.19401415415830264,0.26028150503198305,3.509889821935852e-15,8.627043885978031e-15,4.3878295228754174e-13,1.111432472692442e-12,5.158902136636357e-12,5.3888700954687384e-12,2.7497127586045487e-07,3.07869303620456e-07,0.0007138338308259868,0.0008528218882986971,0.26255121424817585,0.5476495915564682,0.031199059373497075,0.10224889635990235,1.1777764399884924e-07,2.545106540510859e-07,2.874504389114429e-06,6.42741118935807e-06,1.2997091166216748e-12,3.0037207116722657e-12,4.056161428365493e-08,9.67855394614884e-08,4.362049659729655e-08,8.458120269809885e-08,7.78723056040578e-08,1.6268722601065684e-07,2.1738694382213177e-11,4.7047286870693633e-11,5.942918235899395e-09,1.3307878017689239e-08,2.1534822372567928e-08,6.74137733758603e-08,7.944227481612217e-13,8.28652468424439e-13,1.0886584404431761e-10,1.2172859480604548e-10,1.0123272002595798e-08,2.262062703012787e-08,0.00017810256432084206,0.0003584491649929802,0.006112751601261926,0.0127522700350045,1.0504964199650896e-26,3.1252660087379865e-26,1.2420604609002892e-13,4.0787530321015017e-13,1.181326236482154e-16,3.87543954693963e-16
1.459,1382.0711841509856,4.976269289095514,0.17621567920981285,8.196243283488997,0.5052192011931369,0.0758484057248546,9.586810753525037e-06,7.196324980558198e-07,2.6023086249300952e-12,3.1004713357054183e-12,4.5294943647232864e-13,1.079316058712369e-12,1.6861289158072285e-07,2.135475381234518e-07,0.19401292813810686,0.2602801317049788,3.5082673652897634e-15,8.623065003359906e-15,4.38638349695571e-13,1.1110673546474195e-12,5.152977390959213e-12,5.382686856610255e-12,2.747157063295352e-07,3.075834781048706e-07,0.0007133116630165941,0.000852198939821164,0.262550961029901,0.5476496345300794,0.031199528408731386,0.10225054017170432,1.177622639223794e-07,2.544776839987078e-07,2.874519635259662e-06,6.427451983172479e-06,1.2993596910865887e-12,3.0029162960803915e-12,4.055137705789574e-08,9.676121296008189e-08,4.354120290024256e-08,8.442753834434025e-08,7.774345312695155e-08,1.624182027532788e-07,2.1701559420934977e-11,4.6966967679413146e-11,5.933836808462052e-09,1.3287555986071682e-08,2.1516152165720234e-08,6.73553973963746e-08,7.942477000523641e-13,8.284707419538988e-13,1.0885348670195766e-10,1.217149043543102e-10,1.012230360257689e-08,2.2618486712790948e-08,0.00017810236039308535,0.0003584491284025133,0.006112745235714454,0.012752270054980664,1.0504953243792908e-26,3.1252660087379865e-26,1.239180833905963e-13,4.0693009833125315e-13,1.179035424925587e-16,3.8679283819296047e-16
1.46,1382.0512541026474,4.976324028040936,0.17621374085925684,8.201918209831993,0.5052207405028407,0.07584871576823447,9.584937949859193e-06,7.194926652174389e-07,2.601136530791825e-12,3.099078092019644e-12,4.527426144892848e-13,1.078824353337822e-12,1.6856913449693934e-07,2.1349234216957064e-07,0.19401170354589176,0.2602787597517557,3.5066461700068495e-15,8.619089194932724e-15,4.384938417099011e-13,1.110702473177609e-12,5.14706479801291e-12,5.376516288207453e-12,2.7446064189676234e-07,3.07298216886754e-07,0.000712790531231759,0.0008515772260283136,0.26255070730889224,0.5476496753208662,0.03119999751873665,0.10225218402020221,1.1774688973021471e-07,2.544447260662317e-07,2.8745348642099757e-06,6.427492725311569e-06,1.2990107984591968e-12,3.0021131041831273e-12,4.0541164973345946e-08,9.673694619805323e-08,4.3462137967330786e-08,8.427431707567045e-08,7.761496103557988e-08,1.62149931501731e-07,2.166452926207822e-11,4.688687503931239e-11,5.924780260117706e-09,1.326728959604235e-08,2.149751873551911e-08,6.729713628358711e-08,7.940725230386904e-13,8.282888789294973e-13,1.0884110455680993e-10,1.2170118588860377e-10,1.0121332655051332e-08,2.2616340651687864e-08,0.0001781021568404327,0.00035844909182450015,0.006112738882825636,0.012752270074953088,1.0504942309692354e-26,3.125266008737989e-26,1.2363113378368443e-13,4.059882175011789e-13,1.176751390989464e-16,3.8604394278540893e-16
1.461,1382.031330169088,4.976378760204551,0.1762118027914849,8.207593198590738,0.5052222777755834,0.07584902534969891,9.583066024300034e-06,7.193528965164133e-07,2.5999653169722227e-12,3.0976858878729643e-12,4.5253595302659403e-13,1.0783330272098393e-12,1.6852540228404767e-07,2.1343717715864047e-07,0.19401048036883164,0.26027738915629994,3.5050262350773383e-15,8.61511645828789e-15,4.383494281741817e-13,1.1103378278950153e-12,5.141164326836489e-12,5.370358358021377e-12,2.742060813647792e-07,3.070135186304176e-07,0.0007122704332065425,0.0008509567442257763,0.2625504530765496,0.5476497139133658,0.031200466713049397,0.10225382793710366,1.1773152141406136e-07,2.5441178023713107e-07,2.87455007594719e-06,6.427533415763415e-06,1.2986624374442378e-12,3.0013111330094413e-12,4.0530977969503975e-08,9.67127390318127e-08,4.338330077416888e-08,8.412153690847855e-08,7.748682795276917e-08,1.618824093836257e-07,2.1627603512910234e-11,4.6807008101846596e-11,5.915748503109115e-09,1.324707865144702e-08,2.1478921995589948e-08,6.723898976813071e-08,7.938972171759682e-13,8.281068794138634e-13,1.0882869761574115e-10,1.216874394171536e-10,1.0120359164271567e-08,2.2614188856418718e-08,0.00017810195366208182,0.00035844905525895133,0.0061127325425677295,0.01275227009492171,1.0504931397301596e-26,3.125266008737989e-26,1.2334519281165046e-13,4.0504964609967385e-13,1.174474108309991e-16,3.8529725983575356e-16
1.462,1382.0114123320536,4.9764334856181005,0.17620986500535596,8.213268249757537,0.5052238130093231,0.07584933446927775,9.581194974768893e-06,7.192131918009954e-07,2.5987949817584397e-12,3.096294721250371e-12,4.5232945171274237e-13,1.0778420794522071e-12,1.684816948921278e-07,2.133820430288317e-07,0.19400925861031731,0.26027601992433896,3.5034075574682195e-15,8.61114678604324e-15,4.382051089109975e-13,1.1099734183582136e-12,5.135275945566011e-12,5.364213032869144e-12,2.7395202351813066e-07,3.0672938197987474e-07,0.0007117513667010417,0.0008503374917490096,0.26255019834044035,0.5476497503258082,0.03120093598502832,0.10225547190109101,1.1771615896149063e-07,2.5437884648592933e-07,2.8745652705457365e-06,6.427574054722822e-06,1.2983146066791252e-12,3.000510379432499e-12,4.052081598802733e-08,9.668859132291547e-08,4.3304690682088034e-08,8.396919660706302e-08,7.735905278927375e-08,1.6161563412806877e-07,2.159078184365003e-11,4.6727366154702486e-11,5.906741461748957e-09,1.3226922983156963e-08,2.1460361860737392e-08,6.71809575843227e-08,7.937217830835078e-13,8.279247440574053e-13,1.0881626596791135e-10,1.2167366504019753e-10,1.011938313679525e-08,2.2612031341733505e-08,0.00017810175085723723,0.00035844901870587165,0.0061127262149133854,0.01275227011488659,1.0504920506573588e-26,3.1252660087379877e-26,1.2306025640848698e-13,4.0411437079242417e-13,1.1722035540254107e-16,3.845527818572188e-16
1.463,1381.9915005824914,4.9764882042855625,0.17620792750071193,8.218943363324694,0.505225346214056,0.07584964312880962,9.579324800170686e-06,7.190735509932809e-07,2.5976255237997076e-12,3.0949045905682676e-12,4.521231103392145e-13,1.0773515095771217e-12,1.6843801228174974e-07,2.133269397316031e-07,0.19400803826170454,0.2602746520454597,3.501790135659027e-15,8.607180174534376e-15,4.380608837593271e-13,1.1096092441673166e-12,5.129399623163925e-12,5.358080280430806e-12,2.736984671602046e-07,3.0644580560022483e-07,0.0007112333294656511,0.0008497194659218586,0.262549943096117,0.5476497845513737,0.031201405340051815,0.10225711593024105,1.177008023631865e-07,2.543459247938807e-07,2.874580448010942e-06,6.427614642230206e-06,1.2979673048576269e-12,2.999710840455727e-12,4.051067896922936e-08,9.66645029297095e-08,4.3226306770058555e-08,8.381729438820323e-08,7.72316342488728e-08,1.613496030317407e-07,2.1554063879867977e-11,4.664794838893062e-11,5.897759051837527e-09,1.3206822402980226e-08,2.144183824525876e-08,6.712303946488996e-08,7.935462209505777e-13,8.277424730619763e-13,1.088038096397963e-10,1.2165986278788548e-10,1.0118404577311695e-08,2.260986811820793e-08,0.00017810154842510154,0.0003584489821652692,0.006112719899835084,0.012752270134847688,1.0504909637461067e-26,3.125266008737986e-26,1.2277632024938167e-13,4.0318237739512834e-13,1.169939702829505e-16,3.8381050056103554e-16
1.464,1381.9715949021665,4.976542916238755,0.17620599027640907,8.224618539284554,0.5052268773876332,0.0758499513283064,9.577455498429233e-06,7.189339739416836e-07,2.5964569413897824e-12,3.0935154938193462e-12,4.519169285352153e-13,1.076861316710022e-12,1.6839435440318962e-07,2.13271867205365e-07,0.1940068193264814,0.26027328552551354,3.5001739666209257e-15,8.603216616388903e-15,4.3791675254262346e-13,1.1092453048830484e-12,5.123535327969997e-12,5.351960067735325e-12,2.7344541108304637e-07,3.0616278814383624e-07,0.0007107163192741362,0.0008491026640960143,0.26254968735121753,0.5476498166084262,0.031201874771401534,0.10225876000298105,1.1768545160676159e-07,2.5431301513558984e-07,2.8745956084174646e-06,6.427655178480722e-06,1.2976205306254625e-12,2.9989125129713294e-12,4.050056685514939e-08,9.664047371465511e-08,4.314814839601383e-08,8.366582900957882e-08,7.710457124497888e-08,1.610843138292485e-07,2.1517449293107593e-11,4.656875409506844e-11,5.8888011980388236e-09,1.3186776742570914e-08,2.142335106449082e-08,6.706523514580676e-08,7.93370531412817e-13,8.275600670949975e-13,1.0879132872281592e-10,1.2164603276297992e-10,1.01174234925761e-08,2.2607699201033013e-08,0.00017810134636488413,0.0003584489456371495,0.006112713597305611,0.012752270154805026,1.0504898789917276e-26,3.1252660087379917e-26,1.224933803001741e-13,4.0225365267781635e-13,1.1676825319788867e-16,3.8307040849910565e-16
1.465,1381.9516952836798,4.976597621476788,0.1762040533324618,8.23029377762946,0.5052284065421154,0.07585025906991531,9.575587068627094e-06,7.187944605816135e-07,2.5952892332479385e-12,3.0921274295033156e-12,4.517109061217686e-13,1.07637150043344e-12,1.683507212190325e-07,2.1321682540412122e-07,0.19400560179393275,0.2602719203513042,3.498559049105336e-15,8.599256108610294e-15,4.377727151035523e-13,1.108881600114818e-12,5.1176830292666285e-12,5.3458523627960725e-12,2.731928540995284e-07,3.0588032828638725e-07,0.0007102003338857275,0.0008484870836057884,0.2625494310992077,0.547649846485783,0.031202344286539486,0.10226040414421472,1.1767010668349424e-07,2.5428011749358905e-07,2.8746107517586604e-06,6.427695663487909e-06,1.297274282693544e-12,2.998115394022215e-12,4.0490479586174974e-08,9.661650353627214e-08,4.3070214602652325e-08,8.351479861760581e-08,7.697786245878976e-08,1.6081976377004445e-07,2.1480937704828533e-11,4.648978245525437e-11,5.8798678154399875e-09,1.3166785812136299e-08,2.1404900233077924e-08,6.700754436087804e-08,7.931947145827601e-13,8.273775262782659e-13,1.0877882323227848e-10,1.216321749831421e-10,1.0116439886922426e-08,2.260552459999015e-08,0.00017810114467578986,0.0003584489091215186,0.006112707307297555,0.012752270174758565,1.0504887963895095e-26,3.125266008737991e-26,1.2221143223591587e-13,4.0132818245550374e-13,1.1654320159885976e-16,3.8233249732386855e-16
1.466,1381.9318017070404,4.976652320036908,0.17620211666753433,8.235969078351793,0.5052299336729366,0.075850566353283,9.573719508502003e-06,7.186550107474852e-07,2.5941223976053158e-12,3.0907403955380784e-12,4.515050426975349e-13,1.0758820597999652e-12,1.6830711267774058e-07,2.1316181426397485e-07,0.19400438566995665,0.26027055653190795,3.4969453797975745e-15,8.595298643123026e-15,4.376287712633022e-13,1.1085181294175578e-12,5.111842695440864e-12,5.339757132690436e-12,2.7294079500550935e-07,3.0559842468447127e-07,0.000709685371089229,0.0008478727218207383,0.2625491743501072,0.5476498742067593,0.031202813876359172,0.10226204832453936,1.1765476758043428e-07,2.542472318412573e-07,2.8746258781225797e-06,6.427736097476668e-06,1.2969285597051183e-12,2.9973194804946935e-12,4.048041710497916e-08,9.65925922585265e-08,4.299250480821028e-08,8.33642020868626e-08,7.68515068531382e-08,1.605559506919299e-07,2.1444528798024456e-11,4.641103278479069e-11,5.870958830963553e-09,1.3146849448384082e-08,2.1386485666977353e-08,6.694996684801145e-08,7.930187711829832e-13,8.271948513698614e-13,1.0876629327228463e-10,1.2161828956531061e-10,1.0115453767500106e-08,2.2603344331150758e-08,0.00017810094335703349,0.0003584488726183817,0.006112701029783881,0.012752270194708292,1.0504877159348091e-26,3.125266008737991e-26,1.219304721127946e-13,4.004059537946749e-13,1.16318813279186e-16,3.8159675980903854e-16
1.467,1381.9119141658962,4.976707011915198,0.17620018028174828,8.241644441443936,0.5052314587933878,0.07585087318073974,9.571852817248519e-06,7.185156243830931e-07,2.5929564332278495e-12,3.0893543904787784e-12,4.5129933810216096e-13,1.0753929944364503e-12,1.6826352874326602e-07,2.1310683374065327e-07,0.19400317094260008,0.26026919405246196,3.49533295761929e-15,8.59134421734853e-15,4.3748492086727014e-13,1.1081548924075481e-12,5.106014296056919e-12,5.333674345725257e-12,2.726892326229072e-07,3.053170760238529e-07,0.0007091714286552749,0.000847259576088707,0.26254891709612216,0.5476498997575326,0.031203283549577653,0.1022636925729697,1.1763943428925152e-07,2.5421435816196544e-07,2.87464098749513e-06,6.427776480443741e-06,1.2965833603852052e-12,2.9965247694641307e-12,4.0470379352156e-08,9.656873974042518e-08,4.2915018029655295e-08,8.321403751384108e-08,7.672550309507472e-08,1.6029287181474903e-07,2.1408222191873475e-11,4.633250426086237e-11,5.8620741593503995e-09,1.3126967460742333e-08,2.1368107281275965e-08,6.68925023423887e-08,7.928427012906691e-13,8.270120424546869e-13,1.0875373885288304e-10,1.2160437652126357e-10,1.0114465138574946e-08,2.2601158404143602e-08,0.00017810074240782501,0.00035844883612774726,0.006112694764737332,0.012752270214654209,1.0504866376229428e-26,3.1252660087379917e-26,1.2165049561714445e-13,3.994869525471615e-13,1.1609508568252504e-16,3.808631875811602e-16
1.468,1381.8920326440675,4.976761697137434,0.1761982441741741,8.247319866898298,0.5052329819038565,0.07585117955267622,9.569986993013416e-06,7.183763013535516e-07,2.5917913385004493e-12,3.0879694124264487e-12,4.5109379200220833e-13,1.0749043035572568e-12,1.682199693685003e-07,2.130518837758669e-07,0.19400195761280706,0.26026783291539723,3.4937217798847462e-15,8.587392824756974e-15,4.3734116374393555e-13,1.1077918886581711e-12,5.100197799955384e-12,5.327603969450924e-12,2.724381657587123e-07,3.0503628097355584e-07,0.0007086585043728413,0.0008466476437793876,0.2625486593423204,0.5476499231510915,0.03120375330203965,0.10226533687633035,1.1762410679831509e-07,2.541814964319428e-07,2.874656079936001e-06,6.427816812550644e-06,1.2962386834048642e-12,2.995731257881044e-12,4.046036626998938e-08,9.654494584500252e-08,4.283775359591382e-08,8.30643035999167e-08,7.65998500848983e-08,1.600305248456128e-07,2.1372017556513013e-11,4.625419617093362e-11,5.853213725085033e-09,1.310713968045584e-08,2.1349764991948492e-08,6.683515058196532e-08,7.926665054118283e-13,8.26829100064927e-13,1.0874116004698492e-10,1.2159043593306595e-10,1.011347400598877e-08,2.2598966832118456e-08,0.0001781005418273792,0.00035844879964962194,0.00611268851213085,0.012752270234596316,1.0504855614492606e-26,3.1252660087379946e-26,1.2137149874929923e-13,3.985711655958094e-13,1.1587201653601033e-16,3.8013177319666723e-16
1.469,1381.872157127832,4.97681637572213,0.17619630834413935,8.25299535470731,0.5052345030078346,0.07585148546994736,9.568122034204874e-06,7.18237041543578e-07,2.5906271119073907e-12,3.0865854596003934e-12,4.5088840410759045e-13,1.0744159864800068e-12,1.681764345092405e-07,2.1299696431499965e-07,0.19400074567841114,0.2602664731189657,3.492111844308679e-15,8.583444459802532e-15,4.3719749972666983e-13,1.1074291177551632e-12,5.094393176302536e-12,5.321545971757517e-12,2.721875932292924e-07,3.0475603821307904e-07,0.0007081465960372858,0.0008460369222700408,0.2625484010906448,0.5476499443938931,0.031204223132715085,0.10226698123168576,1.1760878509683639e-07,2.54148646629232e-07,2.874671155486699e-06,6.42785709391809e-06,1.2958945274544945e-12,2.9949389427405373e-12,4.045037780063439e-08,9.652121043498156e-08,4.276071073980195e-08,8.291499886008732e-08,7.647454665455896e-08,1.5976890734881218e-07,2.1335914547645608e-11,4.617610777121998e-11,5.844377449999574e-09,1.3087365932827886e-08,2.1331458715155633e-08,6.677791130527398e-08,7.924901839763795e-13,8.266460246533766e-13,1.0872855691605303e-10,1.2157646786997903e-10,1.0112480375581652e-08,2.2596769628220752e-08,0.0001781003416149141,0.00035844876318401027,0.0061126822719374885,0.012752270254534542,1.0504844874091345e-26,3.1252660087379905e-26,1.2109347743855188e-13,3.9765857959005534e-13,1.1564960348925668e-16,3.7940250895760556e-16
1.47,1381.8522876074098,4.976871047675836,0.17619437279139535,8.258670904863408,0.5052360221139905,0.07585179093418715,9.566257939653443e-06,7.180978448696084e-07,2.5894637520884557e-12,3.0852025304052247e-12,4.5068317419803605e-13,1.0739280426886949e-12,1.681329241257613e-07,2.1294207530911007e-07,0.1939995351320713,0.2602651146544836,3.4905031492534753e-15,8.579499118531354e-15,4.370539286558711e-13,1.1070665793020748e-12,5.088600394639684e-12,5.315500320926608e-12,2.719375138594291e-07,3.044763464313322e-07,0.0007076357014394187,0.0008454274089324786,0.2625481423378764,0.547649963481641,0.031204693045735227,0.10226862565301849,1.1759346917537291e-07,2.541158087347899e-07,2.8746862141591854e-06,6.427897324600878e-06,1.2955508912496475e-12,2.9941478210958744e-12,4.044041388568803e-08,9.64975333717543e-08,4.268388860328952e-08,8.276612163318348e-08,7.634959157049121e-08,1.5950801675174503e-07,2.1299912807092048e-11,4.6098238287887454e-11,5.83556525323665e-09,1.3067646037137727e-08,2.1313188366865376e-08,6.672078425024224e-08,7.923137372011125e-13,8.264628164505357e-13,1.0871592949074313e-10,1.2156247236682006e-10,1.0111484252000419e-08,2.259456680293017e-08,0.00017810014176964623,0.0003584487267309228,0.006112676044130231,0.012752270274468987,1.0504834154979202e-26,3.1252660087379986e-26,1.2081642753885998e-13,3.967491809318417e-13,1.1542784411774028e-16,3.7867538692273847e-16
1.471,1381.8324240648817,4.976925713029863,0.17619243751481667,8.264346517359069,0.5052375392202079,0.07585209594540576,9.564394707320771e-06,7.179587111828063e-07,2.5883012573698655e-12,3.083820622871732e-12,4.504781019099073e-13,1.0734404713256078e-12,1.680894381692692e-07,2.12887216697757e-07,0.19399832597722005,0.26026375752770453,3.488895691748839e-15,8.575556793713266e-15,4.369104503583466e-13,1.1067042728679536e-12,5.082819423975013e-12,5.309466984682168e-12,2.7168792646460743e-07,3.0419720430678057e-07,0.0007071258183923145,0.0008448191011650249,0.26254788309152505,0.5476499804323842,0.031205163034495696,0.10227027011912039,1.1757815902175852e-07,2.5408298272367125e-07,2.8747012560268426e-06,6.427937504790763e-06,1.2952077734637534e-12,2.9933578899027497e-12,4.043047446830741e-08,9.647391452042782e-08,4.2607286558860266e-08,8.261767070499427e-08,7.622498377194608e-08,1.5924785084282045e-07,2.126401201456095e-11,4.6020587029090723e-11,5.826777061279892e-09,1.3047979829100891e-08,2.129495386400963e-08,6.666376915780772e-08,7.921371657078677e-13,8.262794761093621e-13,1.0870327786060022e-10,1.2154844952424718e-10,1.0110485641854174e-08,2.25923583711099e-08,0.00017809994229079837,0.0003584486902903607,0.006112669828682332,0.012752270294399534,1.0504823457110245e-26,3.125266008738001e-26,1.205403451442646e-13,3.9584295681138775e-13,1.1520673620780945e-16,3.779503998425278e-16
