z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.353,1779.4640824143812,4.348870278560659,0.19244363176078227,6.999648404394763,0.43798581347651394,0.06067402484132285,0.00021541093044142722,1.4920401235092136e-05,4.986055559248239e-09,5.481534923584481e-09,1.2739106877328605e-09,2.801006062350433e-09,1.4067188215399112e-05,1.6439448478519058e-05,0.26090246308346154,0.322971855879319,1.0340286654798963e-11,2.3451882377392367e-11,1.4638025471412058e-10,3.421310099499522e-10,3.600257988547072e-15,2.9714267119362197e-15,7.509248606034588e-14,6.717788755447886e-14,6.358669092920761e-08,6.569342285174359e-08,6.618635078396483e-06,7.296359998522239e-06,0.2601749938220531,0.5007614579990064,0.03250290976099693,0.09829150298573856,9.046219701098193e-07,1.8037935967357102e-06,2.3554145485213418e-06,4.859785120141876e-06,5.065502189131365e-12,1.080220703393766e-11,5.618095210139398e-09,1.236975063079315e-08,1.6261254928865788e-12,3.3600034237708425e-12,1.8754696419610244e-09,5.417438463537531e-09,1.8494848556636164e-10,1.7801153355932442e-10,2.875919215020633e-07,3.1664508311967556e-07,1.835590565409881e-10,3.660626236764184e-10,5.356074007811193e-07,1.1043504378253447e-06,2.5223465486264467e-10,4.509526023534067e-10,2.256869176759831e-05,4.191219355997963e-05,8.293093012660956e-10,2.3943840482317354e-09,0.0068229744106970735,0.013134123640589778,3.642930659721637e-31,1.0000458731849265e-30,9.215680129725385e-05,0.0002728638741186802,0.0012558610094244914,0.0038054222686921655,4.473575435855245e-13,1.3232128528699268e-12
1.354,1779.4421868667723,4.348916729373519,0.19244157626887903,7.004844786691085,0.4379862413311415,0.060674083271225414,0.0002153804618591725,1.4918290627260014e-05,4.984463817853595e-09,5.479784930127789e-09,1.2735039617458107e-09,2.8001117364065116e-09,1.4064624003815487e-05,1.643645161609704e-05,0.2609020592612058,0.32297135151183204,1.0336935253100893e-11,2.3444281037135926e-11,1.463465617999552e-10,3.4205225558174484e-10,3.598942909035359e-15,2.9703412867890575e-15,7.507096683316988e-14,6.715863548050047e-14,6.358716587157197e-08,6.569391261952825e-08,6.619604469031123e-06,7.297428550236063e-06,0.2601746055856425,0.5007607038182884,0.03250331135342868,0.09829271607279318,9.045357081849015e-07,1.8036215676240345e-06,2.3554166654120347e-06,4.859789420461641e-06,5.065122834080276e-12,1.0801397907866934e-11,5.618468733975758e-09,1.2370572872783213e-08,1.6265286470283623e-12,3.3608363998123e-12,1.875564761549976e-09,5.41771314873041e-09,1.848103618101992e-10,1.778785880129239e-10,2.8742731429914834e-07,3.1646384255431475e-07,1.8353079764789012e-10,3.6600626331158434e-10,5.352526339537608e-07,1.1036189410415886e-06,2.5207253983803755e-10,4.506627620567679e-10,2.2558505694871394e-05,4.1893276479808395e-05,8.288049818791242e-10,2.3929279427848308e-09,0.006822979858546847,0.0131341339456428,3.642930710195234e-31,1.0000458731849275e-30,9.214574733782355e-05,0.000272831141053761,0.001255872082061003,0.0038054557674961314,4.4736149081525137e-13,1.3232245098175408e-12
1.355,1779.4202912570227,4.348963181359403,0.19243952076897902,7.010041224491408,0.43798666918543205,0.06067414170037727,0.0002153499968579323,1.491618026735205e-05,4.98287254664898e-09,5.47803545357039e-09,1.2730973559809642e-09,2.7992176747930517e-09,1.4062060198318818e-05,1.6433455228136393e-05,0.26090165543840477,0.32297084713994517,1.0333584858216543e-11,2.3436681980283187e-11,1.4631287584900936e-10,3.4197351748672413e-10,3.597628297357207e-15,2.969256247758011e-15,7.50494535819167e-14,6.713938875235062e-14,6.358764081080421e-08,6.569440238330293e-08,6.620574024029889e-06,7.298497283030214e-06,0.26017421732152923,0.5007599495784747,0.03250371296294803,0.09829392921035057,9.044494523428996e-07,1.8034495506254296e-06,2.355418782295246e-06,4.859793720709592e-06,5.064743497806619e-12,1.0800588821736553e-11,5.618842290776875e-09,1.237139518718807e-08,1.6269319101913326e-12,3.3616696010582293e-12,1.87565988778947e-09,5.417987853063559e-09,1.846724133638159e-10,1.7774581120249575e-10,2.872629181599031e-07,3.162828343760891e-07,1.835025422273785e-10,3.659499098692803e-10,5.348983114204691e-07,1.1028883603399312e-06,2.5191063100586985e-10,4.5037329039989984e-10,2.2548333454442394e-05,4.1874385087560404e-05,8.28301298380598e-10,2.3914736732893708e-09,0.0068229852992314185,0.01313414423675058,3.642930760711001e-31,1.0000458731849277e-30,9.213469433645691e-05,0.0002727984108232881,0.0012558831537550547,0.0038054892633993375,4.473654380652225e-13,1.323236166809393e-12
1.356,1779.398395585134,4.349009634518246,0.1924374652610871,7.015237717797134,0.43798709703940936,0.06067420012878318,0.0002153195354373861,1.491407015534647e-05,4.981281745506197e-09,5.476286493771518e-09,1.2726908704052538e-09,2.7983238774374352e-09,1.4059496798853195e-05,1.6430459314572267e-05,0.26090125161502997,0.32297034276363096,1.033023546986451e-11,2.3429085206196667e-11,1.4627919685997322e-10,3.418947956618391e-10,3.596314153721821e-15,2.968171595015842e-15,7.502794631292441e-14,6.712014737570147e-14,6.358811576305382e-08,6.569489215975377e-08,6.621543745106425e-06,7.29956619879394e-06,0.26017382902973274,0.5007591952796148,0.03250411458955292,0.09829514239840692,9.043632025836483e-07,1.8032775457396155e-06,2.355420899171425e-06,4.859798020886771e-06,5.0643641805231355e-12,1.0799779776000485e-11,5.619215881099172e-09,1.23722175752331e-08,1.6273352832340613e-12,3.362503029282709e-12,1.8757550211568045e-09,5.41826257791581e-09,1.845346398408952e-10,1.776132027562151e-10,2.870987326766091e-07,3.1610205813609594e-07,1.8347429027953315e-10,3.6589356334967627e-10,5.34544432137468e-07,1.102158693568261e-06,2.517489279678879e-10,4.500841866707984e-10,2.2538175019685515e-05,4.185551933378964e-05,8.27798249381183e-10,2.3900212357340994e-09,0.006822990732764643,0.013134154513940113,3.6429308112688545e-31,1.000045873184929e-30,9.212364229311426e-05,0.00027276568342715174,0.0012558942245066563,0.0038055227564019072,4.4736938544915526e-13,1.3232478241818727e-12
1.357,1779.3764998511142,4.349056088849971,0.19243540974520848,7.020434266609663,0.43798752489310006,0.0606742585564483,0.0002152890775972269,1.4911960291222427e-05,4.979691414298054e-09,5.47453805059151e-09,1.272284504985896e-09,2.7974303442676653e-09,1.405693380536399e-05,1.6427463875341287e-05,0.2609008477910501,0.3229698383828585,1.0326887087765652e-11,2.3421490714243988e-11,1.4624552483155535e-10,3.418160901040814e-10,3.595000477915103e-15,2.967087328385936e-15,7.500644502368027e-14,6.71009113483071e-14,6.358859072814597e-08,6.569538194870168e-08,6.622513632274836e-06,7.300635297542918e-06,0.26017344071027476,0.5007584409217625,0.03250451623324169,0.09829635563695945,9.04276958907063e-07,1.8031055529664726e-06,2.3554230160407978e-06,4.859802320993763e-06,5.063984882228101e-12,1.0798970770655328e-11,5.619589504940637e-09,1.237304003691414e-08,1.6277387661799246e-12,3.363336684534082e-12,1.875850161647715e-09,5.418537323274966e-09,1.8439704090726067e-10,1.7748076235244147e-10,2.8693475743985477e-07,3.159215133835681e-07,1.8344604180446125e-10,3.6583722375299617e-10,5.341909952574692e-07,1.1014299389795965e-06,2.5158743032498746e-10,4.497954501559384e-10,2.2528030363872958e-05,4.183667916886063e-05,8.27295833659955e-10,2.3885706265939923e-09,0.006822996159160333,0.013134164777238293,3.6429308618687002e-31,1.0000458731849286e-30,9.211259120776418e-05,0.00027273295886526635,0.0012559052943158019,0.003805556246503911,4.4737333296586925e-13,1.3232594819315195e-12
1.358,1779.3546040549659,4.349102544354472,0.19243335422134986,7.025630870930397,0.4379879527465345,0.06067431698337867,0.0002152586233371405,1.490985067495868e-05,4.978101552896488e-09,5.472790123889785e-09,1.2718782596898452e-09,2.796537075211189e-09,1.4054371217795267e-05,1.6424468910378683e-05,0.26090044396643136,0.3229693339975956,1.032353971163917e-11,2.341389850378919e-11,1.4621185976244111e-10,3.417374008103909e-10,3.593687269325535e-15,2.966003447363699e-15,7.498494970334901e-14,6.708168066047683e-14,6.358906569057369e-08,6.569587173412793e-08,6.623483683951552e-06,7.301704577531608e-06,0.26017305236317734,0.5007576865049757,0.03250491789401127,0.09829756892600186,9.041907213129873e-07,1.8029335723057483e-06,2.3554251329037427e-06,4.859806621031495e-06,5.0636056027176126e-12,1.0798161805266625e-11,5.619963161774506e-09,1.2373862571071724e-08,1.6281423582672085e-12,3.364170565238512e-12,1.8759453088050366e-09,5.418812087820625e-09,1.842596162787944e-10,1.7734848971771653e-10,2.867709920404846e-07,3.157411996680226e-07,1.8341779680225318e-10,3.6578089107943336e-10,5.338380001218341e-07,1.1007020952159354e-06,2.514261376773832e-10,4.495070801405807e-10,2.2517899460193702e-05,4.1817864542983654e-05,8.267940501579365e-10,2.3871218428116136e-09,0.0068230015784322634,0.01313417502667205,3.642930912510437e-31,1.0000458731849294e-30,9.210154108037275e-05,0.00027270023713754096,0.0012559163631824905,0.0038055897337054613,4.4737728050623963e-13,1.3232711397356e-12
1.359,1779.3327081967077,4.349149001031666,0.19243129868951675,7.030827530760737,0.43798838059973544,0.060674375409578846,0.0002152281726568311,1.4907741306535144e-05,4.976512161174709e-09,5.471042713527117e-09,1.2714721344844277e-09,2.7956440701962496e-09,1.4051809036093168e-05,1.642147441962197e-05,0.2609000401411446,0.3229688296078138,1.0320193341206378e-11,2.340630857420091e-11,1.461782016513515e-10,3.4165872777778824e-10,3.592374528243639e-15,2.964919952188997e-15,7.49634603599678e-14,6.706245531940264e-14,6.35895406695757e-08,6.569636153591012e-08,6.62445390217215e-06,7.3027740410041445e-06,0.2601726639884613,0.5007569320293059,0.032505319571859946,0.09829878226553118,9.041044898013699e-07,1.8027616037573886e-06,2.3554272497606894e-06,4.859810921000967e-06,5.06322634224548e-12,1.079735288037589e-11,5.620336852262867e-09,1.237468517916387e-08,1.6285460605129665e-12,3.365004673497538e-12,1.876040463197404e-09,5.419086873195447e-09,1.8412236556306654e-10,1.772163844743312e-10,2.866074360723896e-07,3.1556111654232843e-07,1.8338955527301123e-10,3.657245653292017e-10,5.334854456602631e-07,1.0999751600704752e-06,2.5126504963025153e-10,4.492190759188528e-10,2.2507782282256175e-05,4.179907540714761e-05,8.26292897467058e-10,2.385674880321611e-09,0.006823006990594178,0.013134185262268136,3.642930963193973e-31,1.00004587318493e-30,9.209049191090304e-05,0.00027266751824387347,0.001255927431106724,0.0038056232180066502,4.4738122820573484e-13,1.3232827979948376e-12
1.36,1779.3108122763242,4.349195458881495,0.1924292431497137,7.036024246102085,0.4379888084527326,0.06067443383505457,0.0002151977255559607,1.4905632185928868e-05,4.9749232390038756e-09,5.469295819362049e-09,1.2710661293363985e-09,2.794751329149844e-09,1.4049247260199903e-05,1.6418480403004135e-05,0.2608996363151566,0.3229683252134808,1.031684797618501e-11,2.3398720924839755e-11,1.4614455049695755e-10,3.415800710031783e-10,3.5910622539267484e-15,2.963836842248983e-15,7.494197697995806e-14,6.704323531293938e-14,6.359001564459009e-08,6.569685133280687e-08,6.625424284827185e-06,7.303843685635235e-06,0.2601722755861492,0.5007561774948102,0.03250572126678516,0.09829999565554227,9.04018264372012e-07,1.8025896473210504e-06,2.355429366611818e-06,4.8598152209026815e-06,5.0628471005411824e-12,1.0796543995406559e-11,5.62071057570643e-09,1.2375507859651203e-08,1.628949871896665e-12,3.365839007202522e-12,1.8761356242186724e-09,5.419361677648672e-09,1.839852884931167e-10,1.7708444636534034e-10,2.8644408912851885e-07,3.1538126355831847e-07,1.8336131721681337e-10,3.656682465024683e-10,5.331333312771362e-07,1.0992491323151455e-06,2.51104165785244e-10,4.4893143677858225e-10,2.2497678803333938e-05,4.1780311711719706e-05,8.257923745845296e-10,2.3842297362287643e-09,0.006823012395659762,0.013134195484053245,3.642931013919208e-31,1.0000458731849287e-30,9.207944369932084e-05,0.0002726348021841709,0.0012559384980885021,0.003805656699407578,4.4738517591965956e-13,1.3232944562812823e-12
1.361,1779.2889162938304,4.349241917903852,0.1924271876019474,7.0412210169558405,0.4379892363055523,0.06067449225981131,0.00021516728203422754,1.4903523313119461e-05,4.973334786256973e-09,5.467549441255145e-09,1.270660244213042e-09,2.793858852000144e-09,1.4046685890061697e-05,1.6415486860462913e-05,0.2608992324884369,0.3229678208145684,1.0313503616296454e-11,2.3391135555074705e-11,1.461109062979708e-10,3.415014304835619e-10,3.5897504463455896e-15,2.962754117519605e-15,7.492049956466048e-14,6.702402064228888e-14,6.359049062250919e-08,6.569734113194078e-08,6.6263948326659e-06,7.304913512251018e-06,0.26017188715626016,0.5007554229015402,0.0325061229787849,0.09830120909603196,9.039320450247999e-07,1.8024177029965664e-06,2.355431483457575e-06,4.859819520737705e-06,5.062467877695883e-12,1.079573515055339e-11,5.621084332344693e-09,1.2376330613061386e-08,1.6293537928030548e-12,3.3666735671485223e-12,1.8762307920729054e-09,5.419636501769908e-09,1.8384838471744473e-10,1.7695267505243068e-10,2.862809508041144e-07,3.1520164027035146e-07,1.8333308263375245e-10,3.6561193459943084e-10,5.327816560551921e-07,1.0985240100586962e-06,2.50943485748213e-10,4.4864416201510853e-10,2.248758899705088e-05,4.1761573407717835e-05,8.252924802351561e-10,2.3827864068513727e-09,0.006823017793642673,0.01313420569205407,3.642931064686043e-31,1.0000458731849293e-30,9.206839644558956e-05,0.00027260208895833407,0.0012559495641278227,0.0038056901779083526,4.473891236965685e-13,1.3233061147385902e-12
1.362,1779.2670202492386,4.349288378098651,0.19242513204622347,7.046417843323406,0.43798966415821894,0.060674550683853766,0.000215136842091331,1.4901414688086492e-05,4.971746802807034e-09,5.465803579066979e-09,1.2702544790816094e-09,2.792966638675221e-09,1.4044124925623751e-05,1.6412493791934704e-05,0.2608988286609574,0.32296731641104887,1.0310160261261697e-11,2.3383552464273633e-11,1.4607726905310403e-10,3.4142280621594e-10,3.588439105521363e-15,2.961671778018447e-15,7.489902811647376e-14,6.700481130959892e-14,6.359096561216636e-08,6.569783094243933e-08,6.6273655466407275e-06,7.305983521901567e-06,0.2601714986988146,0.5007546682495464,0.03250652470785663,0.0983024225869947,9.038458317596518e-07,1.8022457707838181e-06,2.3554336002983126e-06,4.859823820506867e-06,5.062088673826273e-12,1.0794926346065483e-11,5.621458122483689e-09,1.2377153440068468e-08,1.6297578237169892e-12,3.36750835433741e-12,1.8763259670215934e-09,5.419911346314593e-09,1.83711653878508e-10,1.7682107019147158e-10,2.861180206956063e-07,3.1502224623409123e-07,1.833048515239316e-10,3.655556296203047e-10,5.324304190531812e-07,1.0977997913604088e-06,2.507830091262248e-10,4.4835725092593744e-10,2.2477512837114417e-05,4.174286044631468e-05,8.247932131244973e-10,2.3813448884521503e-09,0.006823023184556571,0.01313421588629719,3.6429311154943923e-31,1.0000458731849296e-30,9.205735014967689e-05,0.00027256937856627437,0.0012559606292246847,0.0038057236535090516,4.4739307159866945e-13,1.3233177735507907e-12
1.363,1779.2451241425583,4.349334839465794,0.19242307648254822,7.051614725206181,0.4379900920107606,0.06067460910718747,0.0002151064057269649,1.4899306310809214e-05,4.9701592885268224e-09,5.464058232657856e-09,1.2698488339093073e-09,2.7920746891030693e-09,1.4041564366831537e-05,1.6409501197356314e-05,0.2608984248326856,0.3229668120028909,1.0306817910801775e-11,2.337597165180463e-11,1.4604363876106168e-10,3.4134419819729575e-10,3.587128231048429e-15,2.96058982341082e-15,7.487756262885972e-14,6.698560730902268e-14,6.35914406059223e-08,6.569832075641185e-08,6.6283364259870196e-06,7.307053713744089e-06,0.26017111021383416,0.5007539135388838,0.03250692645399832,0.09830363612842692,9.03759624576459e-07,1.8020738506826432e-06,2.3554357171342532e-06,4.859828120210763e-06,5.061709488832266e-12,1.0794117581729725e-11,5.6218319458659465e-09,1.2377976340105861e-08,1.630161964279022e-12,3.3683433680265266e-12,1.876421148839907e-09,5.420186210633429e-09,1.835750956710711e-10,1.766896314886785e-10,2.8595529840016006e-07,3.1484308100601334e-07,1.8327662388744055e-10,3.654993315652802e-10,5.320796195271592e-07,1.0970764746863875e-06,2.506227355254344e-10,4.480707028069481e-10,2.246745029712977e-05,4.1724172778493365e-05,8.242945721272786e-10,2.3799051777822406e-09,0.006823028568415043,0.013134226066809114,3.6429311663441635e-31,1.0000458731849315e-30,9.204630481154916e-05,0.00027253667100790043,0.0012559716933790912,0.003805757126209787,4.4739701957223907e-13,1.3233294325590142e-12
1.364,1779.223227973781,4.349381302005234,0.19242102091092558,7.0568116626055675,0.4379905198632036,0.06067466752981763,0.00021507597294079592,1.4897198181264986e-05,4.968572243287952e-09,5.462313401886811e-09,1.2694433086630017e-09,2.7911830032109232e-09,1.4039004213628103e-05,1.6406509076661687e-05,0.2608980210035885,0.3229663075900618,1.0303476564635256e-11,2.3368393117030184e-11,1.460100154205251e-10,3.4126560642455775e-10,3.585817822636244e-15,2.9595082534570233e-15,7.485610309769232e-14,6.696640863687114e-14,6.359191560059558e-08,6.56988105705732e-08,6.629307470405572e-06,7.308124087448888e-06,0.26017072170134165,0.5007531587696094,0.03250732821720794,0.09830484972032504,9.036734234750716e-07,1.8019019426927945e-06,2.355437833965953e-06,4.85983241985066e-06,5.0613303226723545e-12,1.0793308857457905e-11,5.6222058023867875e-09,1.2378799312943377e-08,1.6305662143584214e-12,3.3691786079457956e-12,1.8765163374347e-09,5.420461094457486e-09,1.8343870977752236e-10,1.7655835863835475e-10,2.8579278351497306e-07,3.146641441426278e-07,1.83248399724356e-10,3.6544304043452157e-10,5.317292566852632e-07,1.0963540584039316e-06,2.5046266455354184e-10,4.477845169567811e-10,2.24574013508201e-05,4.170551035545597e-05,8.237965560788251e-10,2.3784672714790254e-09,0.006823033945231655,0.013134236233616299,3.6429312172352526e-31,1.0000458731849319e-30,9.20352604311702e-05,0.0002725039662831131,0.001255982756591036,0.003805790596010637,4.4740096759493486e-13,1.3233410916972082e-12
1.365,1779.2013317429232,4.3494277657168725,0.19241896533136196,7.062008655522964,0.43799094771557306,0.06067472595174911,0.00021504554373252878,1.4895090299433758e-05,4.966985666963775e-09,5.4605690866147734e-09,1.2690379033100943e-09,2.7902915809271924e-09,1.403644446595948e-05,1.6403517429788213e-05,0.2608976171736386,0.3229658031725349,1.0300136222484062e-11,2.3360816859320298e-11,1.459763990302117e-10,3.4118703089473815e-10,3.584507880278094e-15,2.958427068151606e-15,7.483464952477803e-14,6.694721529476236e-14,6.359239060391575e-08,6.569930039291049e-08,6.630278680733545e-06,7.309194643938967e-06,0.2601703331613564,0.5007524039417718,0.032507729997483345,0.0983060633626847,9.035872284553611e-07,1.8017300468140624e-06,2.3554399507935087e-06,4.859836719426874e-06,5.060951175448388e-12,1.079250017346749e-11,5.622579692314202e-09,1.2379622359171317e-08,1.6309705743834512e-12,3.3700140749801606e-12,1.8766115330348386e-09,5.420735998447974e-09,1.8330249584651457e-10,1.7642725130233289e-10,2.8563047564003305e-07,3.1448543520351604e-07,1.8322017903476722e-10,3.6538675622821663e-10,5.313793296065804e-07,1.095632540614256e-06,2.503027958204994e-10,4.4749869267810266e-10,2.2447365972083032e-05,4.168687312872845e-05,8.232991637057393e-10,2.377031165865976e-09,0.006823039315019961,0.013134246386745128,3.6429312681675813e-31,1.0000458731849322e-30,9.20242170085036e-05,0.00027247126439181187,0.001255993818860528,0.0038058240629117134,4.4740491572117934e-13,1.3233527511263762e-12
