z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.984,1433.9201585815567,4.949263130832535,0.17717721800768194,9.740311356174837,0.4805671507273991,0.0703377846227626,1.5352083007309107e-05,1.1234970039508738e-06,8.994930156171563e-12,1.0448037205783585e-11,1.7683489736707372e-12,4.108042096812627e-12,3.5292156991795103e-07,4.3576263735743193e-07,0.21010010685390323,0.2747923361932232,1.3611483783428398e-14,3.261688196606888e-14,1.1914736049541384e-12,2.942294972547518e-12,2.879847846679257e-14,2.7220195905103516e-14,9.815906977232049e-06,1.0714648863235987e-05,0.015163525469920407,0.01766159188779773,0.2540501895285054,0.5166265349775494,0.03225355348528825,0.10305359491387386,1.545543450258603e-07,3.256062795319815e-07,2.6281794572016464e-06,5.729234166847404e-06,6.765365289806368e-09,1.5243092437080213e-08,1.430478249196945e-13,2.599478230866111e-13,7.760297243307948e-07,1.4669998033976245e-06,1.678385861899651e-10,3.2956336822240067e-10,3.2998901615498325e-06,7.204054490382664e-06,9.842421881643329e-11,2.9318178532319855e-10,9.06014502172439e-11,2.7651006264750825e-10,1.4494001369399442e-07,1.686072353327514e-07,3.252620529732726e-10,7.085746000907364e-10,2.0746549435501478e-17,6.92938971060038e-17,2.9105786292087e-14,9.300459044331948e-14,0.00014332157139418248,0.00028121430583538144,1.2779869338651434e-08,3.992007689838185e-08,0.006335775196175314,0.012886024723528572,1.9713884592367584e-27,5.717854107666385e-27,8.16433876280674e-06,2.5540624280852547e-05,0.001345668083865061,0.004308152551757857
0.985,1433.8572604230935,4.949364996337234,0.17717357142943466,9.745955538836688,0.4805841424681242,0.07034141567059579,1.534339821983576e-05,1.1228796964025216e-06,8.982355534444177e-12,1.0433600884478514e-11,1.765730295347332e-12,4.102025376448524e-12,3.526321663509227e-07,4.354123840229418e-07,0.21008814979926202,0.27478116659819113,1.359127337091166e-14,3.256898194234234e-14,1.1901890451060397e-12,2.9391706090243537e-12,2.873186652588211e-14,2.7157676295434474e-14,9.804622304333676e-06,1.0702505039340594e-05,0.015155161115374164,0.01765213667734375,0.2540537957873989,0.5166422714442516,0.032253429793727785,0.10305487584025208,1.5449931152974664e-07,3.254956321193111e-07,2.6283270286317397e-06,5.729649051281849e-06,6.755418435967781e-09,1.5220928670806827e-08,1.427430172072897e-13,2.593981426849966e-13,7.750724190588095e-07,1.465213952832272e-06,1.676069958329742e-10,3.291139764473348e-10,3.295526526992061e-06,7.194645171966188e-06,9.827572441304617e-11,2.927442179816485e-10,9.045693736996043e-11,2.760735085044238e-10,1.4485233344767816e-07,1.6850797849429342e-07,3.2531712568395505e-10,7.087061012424807e-10,2.0737709123896066e-17,6.926549685294162e-17,2.907717167474532e-14,9.291466654252027e-14,0.00014331933027560042,0.0002812144822971515,1.2774991272606616e-08,3.990548847867145e-08,0.006335672148065645,0.012886024723528573,1.9713563956221485e-27,5.717854107666386e-27,8.159728816209014e-06,2.552661809252664e-05,0.0013456506744268688,0.004308166885599118
0.986,1433.7944518445784,4.949466769010219,0.17716992832427036,9.751599837558588,0.4806011016677096,0.07034503980793104,1.5334729871632695e-05,1.1222635357270842e-06,8.969815828747329e-12,1.041920431592948e-11,1.7631191875726259e-12,4.096025916112988e-12,3.523434029778671e-07,4.3506289577464265e-07,0.2100762153216128,0.2747700173199478,1.3571121316537533e-14,3.252121915982309e-14,1.1889076873411263e-12,2.936053956973649e-12,2.866549992128301e-14,2.7095385677690607e-14,9.793366303427646e-06,1.0690391774310944e-05,0.015146813310559237,0.017642699867883093,0.2540573938006165,0.5166579750142036,0.03225330744927847,0.10305615779347023,1.5444436782188926e-07,3.2538515979451314e-07,2.628474334459162e-06,5.730063185651333e-06,6.7455003825783554e-09,1.5198828586643003e-08,1.4243938957152268e-13,2.5885058058133053e-13,7.741182326969424e-07,1.4634338931924754e-06,1.6737617491937457e-10,3.286660703758345e-10,3.291174875261243e-06,7.185261476842212e-06,9.812765915015494e-11,2.923079053382886e-10,9.031292974131092e-11,2.7563847322912643e-10,1.447648326819507e-07,1.6840892179777876e-07,3.2537212932906425e-10,7.08837433380019e-10,2.0728885252112134e-17,6.923714835721869e-17,2.904862546855313e-14,9.28249553348829e-14,0.00014331709358931952,0.00028121465840456325,1.2770122397043856e-08,3.9890927008584735e-08,0.006335569304005934,0.012886024723528539,1.97132439549807e-27,5.7178541076663724e-27,8.15512781891373e-06,2.5512638624041052e-05,0.0013456332996409088,0.0043081811920954935
0.987,1433.7317325411323,4.949568449175886,0.17716628868015832,9.757244252235047,0.4806180284212872,0.07034865705558768,1.5326077901473638e-05,1.121648517679946e-06,8.95731088435272e-12,1.0404847324851785e-11,1.7605156155991234e-12,4.090043636941387e-12,3.520552772843135e-07,4.347141696255693e-07,0.21006430335915663,0.2747588883093393,1.355102735165511e-14,3.2473592989516066e-14,1.1876295183506735e-12,2.932944984521223e-12,2.859937737105191e-14,2.7033322860209456e-14,9.782138857452257e-06,1.0678308944170385e-05,0.015138482000139146,0.017633281398668176,0.25406098360951906,0.5166736458240823,0.03225318643367512,0.10305744072619893,1.5438951359132448e-07,3.252748619566909e-07,2.6286213756031055e-06,5.730476572500759e-06,6.735611001792304e-09,1.5176791903396704e-08,1.4213693520463727e-13,2.583051245877973e-13,7.731671487299307e-07,1.461659593867937e-06,1.6714611933574744e-10,3.2821964208150983e-10,3.286835156391471e-06,7.175903298851741e-06,9.798002112350568e-11,2.9187284185524957e-10,9.016942457330156e-11,2.752049485496394e-10,1.4467751145577977e-07,1.6831006534926403e-07,3.254270643926475e-10,7.089685976133716e-10,2.0720077777928493e-17,6.920885149052684e-17,2.902014739411652e-14,9.273545595660926e-14,0.00014331486131985335,0.00028121483415750133,1.2765262679210473e-08,3.98763923928251e-08,0.006335466663313461,0.01288602472352858,1.971292458652093e-27,5.717854107666393e-27,8.150535737544447e-06,2.5498685776378642e-05,0.001345615959394653,0.004308195471348289
0.988,1433.6691022237096,4.949670037107216,0.17716265248691038,9.76288878276088,0.48063492285142884,0.07035226743848595,1.531744225099258e-05,1.1210346382263416e-06,8.944840549049945e-12,1.0390529738872218e-11,1.757919545898414e-12,4.084078462894962e-12,3.517677867905354e-07,4.343662026316626e-07,0.21005241382300258,0.2747477794820764,1.3530991219200033e-14,3.2426102830141834e-14,1.1863545248917368e-12,2.929843659953793e-12,2.853349761264969e-14,2.6971486669553284e-14,9.770939850633349e-06,1.0666256426340821e-05,0.015130167128188252,0.017623881208273694,0.2540645652294684,0.5166892839583004,0.03225306675489647,0.10305872467508098,1.5433474853128932e-07,3.251647380140484e-07,2.628768152855987e-06,5.730889214105657e-06,6.725750166429666e-09,1.5154818341353468e-08,1.4183564734478178e-13,2.5776176259886637e-13,7.722191505506452e-07,1.4598910240724855e-06,1.6691682496509804e-10,3.2777468363033054e-10,3.282507320354433e-06,7.166570531691849e-06,9.783280844436723e-11,2.9143902204044794e-10,9.002641909742185e-11,2.747729261611857e-10,1.445903684413205e-07,1.6821140764155352e-07,3.25481930651039e-10,7.090995935116935e-10,2.0711286613738116e-17,6.918060597300673e-17,2.899173717549033e-14,9.264616755489206e-14,0.0001433126334529364,0.0002812150095585666,1.2760412085545673e-08,3.986188453359925e-08,0.006335364225298179,0.012886024723528582,1.9712605848695067e-27,5.717854107666392e-27,8.145952539673783e-06,2.548475945350286e-05,0.0013455986535730912,0.0043082097234557895
0.989,1433.6065605930517,4.949771533114487,0.17715901973300555,9.76853342903126,0.4806517850593053,0.07035587097831095,1.530882286010402e-05,1.120421893203207e-06,8.93240467019053e-12,1.0376251385067933e-11,1.7553309443543367e-12,4.078130316552438e-12,3.5148092901104844e-07,4.3401899184060535e-07,0.2100405466451933,0.2747366907808196,1.351101265592519e-14,3.237874806546916e-14,1.1850826937893149e-12,2.9267499517165514e-12,2.8467859383126326e-14,2.6909875931708566e-14,9.759769167211058e-06,1.0654234098224536e-05,0.015121868639564143,0.01761449923614829,0.25406813869530215,0.5167048895401124,0.0322529484011187,0.10306000961332892,1.54280072333894e-07,3.2505478737180116e-07,2.6289146671014007e-06,5.731301112932101e-06,6.715917750011081e-09,1.5132907622314667e-08,1.4153551927790974e-13,2.5722048259407263e-13,7.71274221794154e-07,1.4581281534717535e-06,1.6668828773723425e-10,3.2733118717868646e-10,3.2781913175972276e-06,7.157263070070867e-06,9.768601923017692e-11,2.9100644041894994e-10,8.988391058410365e-11,2.743423978764158e-10,1.4450340330199368e-07,1.6811294832023967e-07,3.255367283287949e-10,7.092304216196422e-10,2.070251170123362e-17,6.915241162252291e-17,2.8963394536508737e-14,9.25570892759435e-14,0.00014331040997353126,0.00028121518460841766,1.2755570583341807e-08,3.984740333570067e-08,0.006335261989279749,0.01288602472352858,1.971228773938624e-27,5.71785410766639e-27,8.141378192403567e-06,2.5470859557848176e-05,0.0013455813820637454,0.004308223948517851
0.99,1433.5441073566244,4.9498729374907935,0.17715539040754003,9.77417819094169,0.4806686151532762,0.07035946769777333,1.530021966992227e-05,1.1198102785340495e-06,8.920003096730609e-12,1.0362012092350706e-11,1.7527497773986998e-12,4.0721991217530276e-12,3.5119470148536827e-07,4.336725343302757e-07,0.2100287017504445,0.27472562213851165,1.3491091403444579e-14,3.233152809081617e-14,1.1838140119647827e-12,2.923663828486591e-12,2.8402461432492432e-14,2.6848489484755942e-14,9.748626692497107e-06,1.0642241838370077e-05,0.015113586479348198,0.017605135421982106,0.2540717040341133,0.5167204626768146,0.032252831368170816,0.1030612955385623,1.542254846944557e-07,3.2494500944165977e-07,2.629060919179764e-06,5.73171227134997e-06,6.706113626997232e-09,1.511105947015381e-08,1.412365443506089e-13,2.566812726616251e-13,7.703323462005915e-07,1.4563709519255566e-06,1.6646050361261932e-10,3.268891449420458e-10,3.273887098849828e-06,7.147980809295926e-06,9.75396516139121e-11,2.905750915612114e-10,8.974189632125728e-11,2.7391335556020786e-10,1.4441661540060492e-07,1.680146866810012e-07,3.255914575775227e-10,7.093610823227521e-10,2.0693752977868812e-17,6.912426824271668e-17,2.8935119203623644e-14,9.246822027416682e-14,0.00014330819086696338,0.0002812153593083015,1.2750738139864408e-08,3.983294870380401e-08,0.006335159954580601,0.01288602472352856,1.971197025648618e-27,5.717854107666381e-27,8.136812663313833e-06,2.5456985993316584e-05,0.001345564144754247,0.0043082381466327995
0.991,1433.4817422235815,4.949974250525952,0.1771517644997295,9.779823068388009,0.48068541324263075,0.07036305761970314,1.529163262193988e-05,1.1191997901689844e-06,8.907635678488488e-12,1.0347811690606216e-11,1.7501760116933883e-12,4.0662848028586016e-12,3.50909101765294e-07,4.333268271931105e-07,0.21001687906245056,0.27471457348666495,1.3471227205211845e-14,3.2284442305815244e-14,1.182548466403824e-12,2.920585259094175e-12,2.8337302518704276e-14,2.6787326174135113e-14,9.737512312361872e-06,1.063027952591399e-05,0.01510532059277749,0.017595789705630038,0.25407526127168106,0.5167360034728975,0.032252715653127505,0.1030625824523507,1.5417098530975916e-07,3.248354036382121e-07,2.629206909922975e-06,5.7321226917093435e-06,6.696337672479195e-09,1.5089273610121307e-08,1.409387159537193e-13,2.561441209686876e-13,7.693935075981689e-07,1.4546193894560185e-06,1.6623346857503088e-10,3.2644854918059555e-10,3.269594615061777e-06,7.138723645135903e-06,9.739370373834759e-11,2.9014497006601936e-10,8.960037361238278e-11,2.734857911239506e-10,1.44330003975346e-07,1.679166218743631e-07,3.25646118454663e-10,7.094915758012968e-10,2.068501037538496e-17,6.909617561809218e-17,2.890691090474063e-14,9.237955970845076e-14,0.0001433059761187262,0.0002812155336597112,1.2745914722468235e-08,3.9818520542833406e-08,0.006335058120525088,0.012886024723528573,1.9711653397892587e-27,5.7178541076663854e-27,8.132255920165276e-06,2.544313866435058e-05,0.0013455469415324676,0.00430825231789846
0.992,1433.4194649019523,4.950075472518293,0.17714814199848708,9.785468061266391,0.48070217943015486,0.07036664076591016,1.5283061657475982e-05,1.1185904240435466e-06,8.895302265977406e-12,1.0333650010492374e-11,1.7476096139167122e-12,4.0603872842544e-12,3.506241274140711e-07,4.3298186753475773e-07,0.21000507851109204,0.27470354476458747,1.345141980440001e-14,3.22374901093087e-14,1.1812860441795287e-12,2.9175142125776727e-12,2.8272381406929196e-14,2.6726384851932122e-14,9.726425913308734e-06,1.0618347040654337e-05,0.01509707092561737,0.017586462027532924,0.2540788104389887,0.5167515120429219,0.03225260124764135,0.10306387033883148,1.5411657387771128e-07,3.2472596937795824e-07,2.6293526401832326e-06,5.732532376399107e-06,6.686589762436998e-09,1.506754976941637e-08,1.406420275354094e-13,2.556090157849689e-13,7.684576899928848e-07,1.4528734364161459e-06,1.660071786482156e-10,3.260093922317172e-10,3.265313817576757e-06,7.129491474197448e-06,9.724817375809387e-11,2.897160705663573e-10,8.945933978988686e-11,2.7305969656599995e-10,1.442435685892051e-07,1.678187534284245e-07,3.2570071120759723e-10,7.096219026487513e-10,2.0676283838192638e-17,6.906813357536794e-17,2.887876936908926e-14,9.229110674168854e-14,0.00014330376571413493,0.00028121570766350014,1.2741100298920407e-08,3.9804118758942866e-08,0.006334956486444037,0.012886024723528558,1.9711337161523335e-27,5.717854107666381e-27,8.12770793075332e-06,2.542931747545805e-05,0.001345529772287619,0.004308266462412528
0.993,1433.3572751074948,4.950176603739648,0.17714452289367622,9.791113169473322,0.480718913833497,0.07037021716044393,1.5274506719334816e-05,1.117982176202189e-06,8.88300271109445e-12,1.0319526884259312e-11,1.7450505514146927e-12,4.054506491869961e-12,3.5033977601234533e-07,4.326376524822479e-07,0.2099933000116465,0.2746925358927064,1.3431668950417024e-14,3.219067091502527e-14,1.180026732400756e-12,2.9144506580615657e-12,2.8207696873671072e-14,2.6665664380830916e-14,9.715367382464624e-06,1.0606444263060535e-05,0.015088837423196555,0.01757715232762674,0.25408235155322395,0.5167669884738506,0.03225248815733893,0.10306515922688399,1.5406225009831088e-07,3.246167060819664e-07,2.6294981107474207e-06,5.732941327671093e-06,6.676869773209115e-09,1.504588767602028e-08,1.4034647257316031e-13,2.550759454323023e-13,7.6752487733441e-07,1.451133063049978e-06,1.6578162985342868e-10,3.2557166642722587e-10,3.2610446576910598e-06,7.120284192974519e-06,9.710305983636207e-11,2.892883877203203e-10,8.931879218089947e-11,2.726350638678644e-10,1.441573079772927e-07,1.6772107990811688e-07,3.257552355571937e-10,7.097520623121579e-10,2.0667573277028646e-17,6.904014182880132e-17,2.8850694327801556e-14,9.220286054280127e-14,0.00014330155963921255,0.00028121588132215027,1.2736294836517963e-08,3.9789743256834546e-08,0.006334855051662951,0.01288602472352858,1.97110215452797e-27,5.717854107666395e-27,8.123168663360097e-06,2.541552233267435e-05,0.0013455126369072944,0.004308280580271195
0.994,1433.2951725464932,4.950277644498996,0.17714090717383324,9.796758392905641,0.4807356165479915,0.07037378682395633,1.5265967748689893e-05,1.1173750425671298e-06,8.870736865586666e-12,1.0305442143938954e-11,1.7424987909911172e-12,4.04864235035675e-12,3.5005604514060175e-07,4.322941791611089e-07,0.2099815435011153,0.27468154681932394,1.3411974386878879e-14,3.214398412266775e-14,1.178770518272516e-12,2.9113945648975075e-12,2.8143247697354643e-14,2.6605163625139583e-14,9.70433660726253e-06,1.0594571073897381e-05,0.015080620031830262,0.017567860546951624,0.2540858846514656,0.5167824328921254,0.03225237636754825,0.10306644908032465,1.5400801367092244e-07,3.2450761316922687e-07,2.6296433224929804e-06,5.733349547963986e-06,6.667177582135244e-09,1.5024287060103276e-08,1.400520446060346e-13,2.54544898342595e-13,7.665950538601251e-07,1.4493982401390303e-06,1.6555681826898195e-10,3.251353642094151e-10,3.2567870873045043e-06,7.111101699249902e-06,9.695836014660122e-11,2.8886191621519385e-10,8.917872815841e-11,2.722118851495397e-10,1.4407122202395036e-07,1.6762360121498268e-07,3.2580969183684704e-10,7.098820555718309e-10,2.0658878642477005e-17,6.901220022558901e-17,2.8822685512254257e-14,9.211482028118485e-14,0.00014329935787910642,0.0002812160546358839,1.2731498303519018e-08,3.97753939441194e-08,0.006334753815519468,0.012886024723528585,1.9710706547100712e-27,5.717854107666393e-27,8.118638085856308e-06,2.5401753140681825e-05,0.0013454955352820842,0.004308294671571974
0.995,1433.2331569348125,4.95037859507806,0.17713729482847185,9.802403731460508,0.4807522876817929,0.07037734977897461,1.5257444688416203e-05,1.1167690191843175e-06,8.85850458299248e-12,1.0291395623619705e-11,1.7399543001732434e-12,4.0427947860364965e-12,3.497729324070391e-07,4.3195144473059365e-07,0.20996980890365122,0.27467057747590173,1.339233586399417e-14,3.209742914765407e-14,1.1775173890855717e-12,2.9083459026440843e-12,2.8079032669947204e-14,2.6544881461827457e-14,9.693333476236761e-06,1.0582727355113064e-05,0.015072418697876724,0.01755858662658544,0.2540894097578604,0.5167978453978668,0.032252265876508646,0.10306773990422052,1.5395386429885926e-07,3.2439869006691114e-07,2.6297882762295083e-06,5.733757039568581e-06,6.6575130673451795e-09,1.5002747653577075e-08,1.3975873722645106e-13,2.540158630433679e-13,7.656682038658992e-07,1.4476689385716542e-06,1.653327399957292e-10,3.2470047806389004e-10,3.2525410584952977e-06,7.101943891180302e-06,9.681407287691242e-11,2.8843665078114724e-10,8.903914510497099e-11,2.717901525592371e-10,1.4398530999722175e-07,1.6752631653340772e-07,3.258640801544802e-10,7.100118827168951e-10,2.0650199871077638e-17,6.898430856597558e-17,2.8794742656741276e-14,9.202698513542262e-14,0.00014329716041959286,0.00028121622760613623,1.2726710667942825e-08,3.976107072764221e-08,0.006334652777351765,0.012886024723528625,1.971039216492713e-27,5.717854107666411e-27,8.114116166741305e-06,2.5388009806111105e-05,0.0013454784673020788,0.004308308736410463
0.996,1433.1712279863445,4.950479455769303,0.17713368584672354,9.808049185035417,0.4807689273356274,0.07038090604687312,1.524893748109009e-05,1.1161641020760197e-06,8.846305717424886e-12,1.027738715802367e-11,1.7374170464580829e-12,4.0369637251463955e-12,3.494904354292272e-07,4.316094463606367e-07,0.20995809615053115,0.2746596278029363,1.3372753131229121e-14,3.2051005403509657e-14,1.176267332212871e-12,2.905304641055384e-12,2.801505058972474e-14,2.6484816773663767e-14,9.682357878466414e-06,1.0570912989222071e-05,0.015064233368198064,0.017549330508164693,0.2540929269027435,0.5168132261032884,0.03225215667606391,0.1030690316830987,1.538998016862973e-07,3.242899362035733e-07,2.6299329727923385e-06,5.734163804826555e-06,6.647876107802853e-09,1.4981269190180685e-08,1.394665440799541e-13,2.534888281571184e-13,7.647443118168386e-07,1.4459451295511344e-06,1.65109391172118e-10,3.2426700054883933e-10,3.248306523727031e-06,7.092810667741932e-06,9.667019622632596e-11,2.880125861798859e-10,8.890004043093951e-11,2.7136985832882396e-10,1.4389957146862094e-07,1.674292254005752e-07,3.2591840078225463e-10,7.101415443937335e-10,2.0641536910339645e-17,6.895646668674794e-17,2.8766865496702056e-14,9.193935428754019e-14,0.00014329496724628502,0.00028121640023374403,1.272193189823855e-08,3.974677351553474e-08,0.006334551936504237,0.01288602472352863,1.9710078396719e-27,5.717854107666412e-27,8.10960287450577e-06,2.5374292235523965e-05,0.0013454614328586923,0.004308322774882248
