z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.295,1391.9555714438352,4.961390824751876,0.17674412350951066,7.248445329256692,0.50214329906555,0.07516384308638555,1.0535659959049969e-05,7.885206209534342e-07,3.2896108652992214e-12,3.90776234494077e-12,5.804947969550612e-13,1.3791513962358525e-12,1.9348408180207624e-07,2.443226501224854e-07,0.19598002904759823,0.26214215303537886,4.4990747473796446e-15,1.1025718032753097e-14,5.260475638002751e-13,1.3285365253937003e-12,2.1948863856712255e-11,2.2859546984999224e-11,6.784729105835086e-13,7.066235172254647e-13,1.0600436106371401e-06,1.1833628825363963e-06,0.002489826566365372,0.0029658245647409104,0.26191037093083247,0.5446990055246094,0.03123863802639802,0.10207617060298148,1.249819515557412e-07,2.692809036542043e-07,2.8463721533404103e-06,6.345705897838228e-06,1.3491018169054852e-10,3.1086602565872064e-10,1.240840599920199e-12,2.8591999576277977e-12,1.7294993824557992e-16,3.2141936502802554e-16,1.0534115217630324e-06,2.1942375089193905e-06,3.0124291189649015e-10,6.50029570081848e-10,7.513185219027168e-08,1.677445046336159e-07,7.985072848169289e-08,2.492306070093563e-07,1.4038359036191846e-14,4.587626948386796e-14,1.1264705534386479e-17,2.176128469832733e-17,7.033375533834375e-11,1.4113552942470587e-10,4.8423920448072997e-17,1.5106914318514506e-16,0.006221866886929205,0.01294155962654471,1.952307906087384e-26,5.791030797376475e-26,2.3385702747231806e-14,7.481826247209678e-14,5.674509444264206e-12,1.8579248592994466e-11
1.296,1391.9288855281611,4.961453789035967,0.17674188050419865,7.254103297798994,0.5021471282269151,0.07516466700101179,1.0532949989394545e-05,7.883204284037925e-07,3.287615507695825e-12,3.905405067346869e-12,5.801328747638401e-13,1.3782961319738542e-12,1.9341603267072132e-07,2.4423753561636764e-07,0.19597720779636602,0.26213925381343406,4.496243675157811e-15,1.1018816785329428e-14,5.258094654753546e-13,1.327939636421881e-12,2.1921971617990236e-11,2.283161512117671e-11,6.776130865797443e-13,7.05730372407063e-13,1.0590512597434305e-06,1.1822590312559833e-06,0.0024881531622594705,0.002963841131082003,0.26191066921885886,0.5447014429541491,0.031239031612994093,0.10207779721899955,1.24960825072364e-07,2.692362835618551e-07,2.846408372839054e-06,6.345807814685243e-06,1.348950692004678e-10,3.108322396972346e-10,1.2406784638323994e-12,2.8588358932826864e-12,1.729625025274646e-16,3.214437874655843e-16,1.051718114514796e-06,2.1907174797056767e-06,3.0073779140537967e-10,6.489417731295385e-10,7.502397300742175e-08,1.6750420498100859e-07,7.978279800781808e-08,2.490194126841695e-07,1.4032520738380742e-14,4.58573433550388e-14,1.1260623612819998e-17,2.1753471764028206e-17,7.033352073085002e-11,1.4113552946410213e-10,4.8408170728256596e-17,1.5102051223738608e-16,0.006221846131336946,0.012941559626544741,1.9523013933625693e-26,5.791030797376486e-26,2.3328780305103405e-14,7.463639854946862e-14,5.66207488455793e-12,1.853859770521249e-11
1.297,1391.9022130570033,4.961516738048709,0.17673963809981402,7.2597613381274195,0.5021509528344836,0.07516548989449721,1.053024196708802e-05,7.881203766476359e-07,3.285622349556206e-12,3.903050368894276e-12,5.797713655804348e-13,1.3774418369224354e-12,1.9334804187581805e-07,2.4415249308680395e-07,0.195974389715617,0.2621363576098509,4.493415836286857e-15,1.1011923365226866e-14,5.255715998265828e-13,1.3273433250045151e-12,2.1895128521382585e-11,2.2803734147749888e-11,6.767548664705987e-13,7.048388888478197e-13,1.058060472247831e-06,1.1811569124759084e-06,0.0024864820574632533,0.0029618604094990616,0.2619109663845568,0.5447038755657374,0.031239425369633565,0.10207942393298924,1.2493971131708519e-07,2.691916893598876e-07,2.846444552658631e-06,6.345909614624707e-06,1.3487996733078985e-10,3.1079847655600106e-10,1.2405164194958342e-12,2.858472024807485e-12,1.7297505502242118e-16,3.2146818668501553e-16,1.0500285637950955e-06,2.1872054501021027e-06,3.002338512231255e-10,6.478565128633489e-10,7.491632317067428e-08,1.6726441501463507e-07,7.971496987637944e-08,2.488085352419452e-07,1.4026687873566837e-14,4.5838434644280695e-14,1.1256545158760644e-17,2.1745665376408173e-17,7.033328644615428e-11,1.4113552950346492e-10,4.839243455253377e-17,1.5097192252632016e-16,0.006221825404301527,0.01294155962654475,1.952294889598369e-26,5.79103079737649e-26,2.3272034325188573e-14,7.445509763395737e-14,5.64967611219944e-12,1.8498063635574978e-11
1.298,1391.8755540028947,4.961579671826409,0.17673739629501983,7.265419450224594,0.5021547728942053,0.07516631176836637,1.0527535888349284e-05,7.879204654130049e-07,3.283631386352757e-12,3.900698244296763e-12,5.794102685115699e-13,1.376588508992767e-12,1.9328010930416142e-07,2.4406752239486177e-07,0.1959715748020274,0.26213346442253943,4.490591223698107e-15,1.1005037755391409e-14,5.253339663925446e-13,1.3267475900018374e-12,2.1868334444122795e-11,2.277590393794839e-11,6.758982461850161e-13,7.039490623427415e-13,1.057071244696134e-06,1.1800565223828644e-06,0.002484813247613304,0.002959882394874625,0.2619112624327641,0.5447063033741042,0.03123981929329046,0.10208105073593154,1.2491861026637087e-07,2.69147121000816e-07,2.846480692888077e-06,6.346011297907669e-06,1.348648760583263e-10,3.107647361849907e-10,1.2403544667282464e-12,2.858108351814118e-12,1.7298759574642624e-16,3.214925627182471e-16,1.048342858507733e-06,2.183701397142605e-06,2.997310878720393e-10,6.467737818248962e-10,7.480890205831242e-08,1.6702513335624618e-07,7.964724387180147e-08,2.485979740180597e-07,1.4020860431009917e-14,4.5819543317329164e-14,1.1252470165420613e-17,2.1737865522716852e-17,7.033305248364314e-11,1.411355295427943e-10,4.837671189461384e-17,1.5092337397232428e-16,0.006221804705768699,0.012941559626544759,1.9522883947777593e-26,5.791030797376493e-26,2.3215464150764938e-14,7.427435763325025e-14,5.637313002302785e-12,1.845764597706792e-11
1.299,1391.8489083390887,4.96164259040343,0.17673515508854867,7.271077634073183,0.5021585884128132,0.07516713262425866,1.0524831749482198e-05,7.877206944342589e-07,3.2816426136031783e-12,3.8983486883215716e-12,5.790495826803769e-13,1.3757361461348711e-12,1.9321223484373923e-07,2.4398262340309973e-07,0.19596876305147629,0.26213057424833464,4.487769830476237e-15,1.0998159939143829e-14,5.250965647147119e-13,1.3261524302812784e-12,2.1841589264128665e-11,2.274812436570973e-11,6.750432216745691e-13,7.030608887102458e-13,1.05608357365247e-06,1.1789578571838398e-06,0.0024831467283647395,0.0029579070821129944,0.26191155736748806,0.5447087263922343,0.031240213381761982,0.10208267762149384,1.248975218969834e-07,2.69102578437781e-07,2.8465167936113007e-06,6.34611286477377e-06,1.3484979536019934e-10,3.1073101853487735e-10,1.24019260535112e-12,2.857744873923011e-12,1.730001247154045e-16,3.215169155971013e-16,1.0466609875766034e-06,2.1802052979022527e-06,2.992294978833828e-10,6.456935725748815e-10,7.470170904998268e-08,1.6678635863059046e-07,7.957961977930647e-08,2.483877283503461e-07,1.4015038400079415e-14,4.5800669340274865e-14,1.1248398626119664e-17,2.1730072190410284e-17,7.033281884270557e-11,1.4113552958209016e-10,4.83610027283919e-17,1.508748664963459e-16,0.006221784035684404,0.012941559626544757,1.95228190888378e-26,5.791030797376494e-26,2.3159069127416892e-14,7.409417646236256e-14,5.624985430359103e-12,1.8417344323901314e-11
1.3,1391.8222760464273,4.961705493791178,0.17673291447995085,7.276735889655866,0.5021623994072499,0.07516795246534673,1.0522129547676921e-05,7.875210635121281e-07,3.2796560271968062e-12,3.896001696177451e-12,5.786893073722439e-13,1.374884746684274e-12,1.9314441839211093e-07,2.438977959861725e-07,0.1959659544496552,0.26212768707046125,4.484951651303222e-15,1.0991289903719442e-14,5.248593943494034e-13,1.325557844747799e-12,2.1814892862265375e-11,2.27203953080386e-11,6.741897889907639e-13,7.021743638727456e-13,1.0550974557393997e-06,1.1778609131509927e-06,0.0024814824953399628,0.002955934466079488,0.2619118511826099,0.5447111446120891,0.031240607642983927,0.10208430461647974,1.248764461882513e-07,2.690580616294671e-07,2.8465528548557738e-06,6.346214315337245e-06,1.3483472521650664e-10,3.106973235632088e-10,1.2400308352240335e-12,2.8573815908425333e-12,1.7301264194535302e-16,3.215412453535582e-16,1.0449829396658304e-06,2.176717128914506e-06,2.987290777401762e-10,6.446158775697447e-10,7.459474351364656e-08,1.6654808943629767e-07,7.951209738247937e-08,2.4817779757151843e-07,1.400922177098802e-14,4.5781812681965637e-14,1.1244330535205692e-17,2.1722285368931513e-17,7.03325855227261e-11,1.4113552962135278e-10,4.834530702879724e-17,1.5082640002256515e-16,0.006221763393994188,0.012941559626544745,1.9522754318993413e-26,5.791030797376488e-26,2.3102848597632277e-14,7.39145520263581e-14,5.6126932707090986e-12,1.8377158266509615e-11
1.301,1391.7956570957822,4.961768382031228,0.17673067446770224,7.2823942169553675,0.502166205881031,0.07516877129278673,1.051942927896661e-05,7.873215723606652e-07,3.2776716225536794e-12,3.893657262515097e-12,5.783294416626612e-13,1.3740343084776138e-12,1.9307665983458327e-07,2.4381304000323416e-07,0.19596314899565795,0.2621248028900476,4.48213667878929e-15,1.0984427631274718e-14,5.246224548351049e-13,1.324963832261154e-12,2.1788245116151944e-11,2.2692716638552787e-11,6.733379440756422e-13,7.012894836384535e-13,1.0541128875138412e-06,1.1767656864829614e-06,0.0024798205442050046,0.002953964541690919,0.2619121438853279,0.5447135580532781,0.031241002071556622,0.10208593170410815,1.248553831161731e-07,2.690135705273573e-07,2.8465888767235257e-06,6.3463156498780064e-06,1.348196656035271e-10,3.106636512187034e-10,1.2398691561569496e-12,2.857018502166451e-12,1.730251474521565e-16,3.21565552019362e-16,1.0433087038891819e-06,2.1732368676485996e-06,2.982298240207566e-10,6.435406894713424e-10,7.448800483750299e-08,1.6631032441712635e-07,7.944467646756242e-08,2.47968181022538e-07,1.4003410532870785e-14,4.576297330772201e-14,1.1240265885694187e-17,2.1714505045147075e-17,7.033235252309588e-11,1.4113552966058325e-10,4.8329624769471086e-17,1.5077797447112635e-16,0.006221742780644173,0.012941559626544788,1.9522689638075375e-26,5.791030797376502e-26,2.3046801914884882e-14,7.373548226539299e-14,5.6004364004470445e-12,1.8337087404331448e-11
1.302,1391.7690514604565,4.961831255158093,0.17672843505053035,7.288052615954454,0.5021700078406613,0.07516958910817972,1.051673093966712e-05,7.871222207150375e-07,3.275689395222508e-12,3.891315382137691e-12,5.779699846791442e-13,1.3731848294749978e-12,1.9300895905984085e-07,2.437283553176886e-07,0.19596034668557413,0.2621219217041937,4.479324906048853e-15,1.0977573105200647e-14,5.243857457166807e-13,1.324370391697108e-12,2.176164590478434e-11,2.2665088232299325e-11,6.724876829171906e-13,7.004062438632767e-13,1.0531298655664816e-06,1.1756721734159044e-06,0.0024781608706434546,0.0029519973038846987,0.2619124354798078,0.5447159667290838,0.03124139666510754,0.10208755887748579,1.2483433265762916e-07,2.6896910508482187e-07,2.8466248592988418e-06,6.346416868636177e-06,1.3480461649852277e-10,3.1063000145233135e-10,1.2397075679719205e-12,2.856655607516258e-12,1.7303764125164818e-16,3.2158983562615183e-16,1.0416382692847057e-06,2.169764491415328e-06,2.977317332928214e-10,6.424680009183458e-10,7.438149240723524e-08,1.660730622111722e-07,7.937735682141583e-08,2.4775887804626123e-07,1.3997604675166038e-14,4.5744151183852364e-14,1.1236204670938361e-17,2.17067312065745e-17,7.033211984320758e-11,1.4113552969978047e-10,4.831395592449157e-17,1.5072958976352757e-16,0.006221722195580644,0.01294155962654481,1.952262504591516e-26,5.791030797376509e-26,2.2990928433324708e-14,7.355696512173545e-14,5.588214696602744e-12,1.829713133658382e-11
1.303,1391.7424591154218,4.961894113201417,0.17672619622733632,7.293711086635923,0.5021738052947553,0.07517040591344115,1.051403452628981e-05,7.869230083250165e-07,3.273709340842101e-12,3.8889760499551634e-12,5.776109355856414e-13,1.3723363077229886e-12,1.92941315958888e-07,2.436437417958579e-07,0.19595754751337927,0.2621190435071668,4.476516326549451e-15,1.097072630975278e-14,5.2414926654345e-13,1.3237775219426013e-12,2.1735095108140653e-11,2.2637509965343794e-11,6.716390015363614e-13,6.995246404373152e-13,1.0521483865113282e-06,1.1745803702118583e-06,0.0024765034703486183,0.0029500327476095533,0.26191272596808396,0.5447183706483473,0.031241791423391806,0.10208918613667015,1.2481329479010945e-07,2.6892466525653693e-07,2.8466608026542018e-06,6.346517971825467e-06,1.347895778794496e-10,3.105963742166534e-10,1.2395460704995523e-12,2.856292906533089e-12,1.7305012335963198e-16,3.2161409620550816e-16,1.0399716248682638e-06,2.1662999774785945e-06,2.972348021242186e-10,6.413978045495365e-10,7.427520560791092e-08,1.6583630145511343e-07,7.931013823129013e-08,2.475498879867341e-07,1.3991804187518457e-14,4.5725346277337036e-14,1.1232146884525182e-17,2.1698963841181935e-17,7.033188748245551e-11,1.4113552973894413e-10,4.829830046822796e-17,1.5068124582216852e-16,0.00622170163875003,0.012941559626544802,1.952256054234467e-26,5.791030797376506e-26,2.293522750861503e-14,7.337899854244542e-14,5.576028036359279e-12,1.8257289662975463e-11
1.304,1391.7158800435564,4.9619569561668415,0.1767239579978762,7.299369628982581,0.5021775982626628,0.07517122171210006,1.0511340036270218e-05,7.867239350095981e-07,3.271731455435902e-12,3.886639261334482e-12,5.772522937153689e-13,1.3714887416703455e-12,1.9287373043263532e-07,2.435591993165882e-07,0.19595475146234165,0.26211616827893425,4.47371093542517e-15,1.0963887233271216e-14,5.239130168798397e-13,1.3231852219227946e-12,2.1708592609165255e-11,2.2609981716839186e-11,6.707918960547258e-13,6.986446693553955e-13,1.0511684470187976e-06,1.1734902731958008e-06,0.002474848338970186,0.002948070867762298,0.2619130153415611,0.5447207697978492,0.031242186356810482,0.10209081351651542,1.2479226949376226e-07,2.688802510029266e-07,2.846696706802726e-06,6.346618959527787e-06,1.3477454972732934e-10,3.1056276947131966e-10,1.239384663610292e-12,2.8559303989501036e-12,1.730625937920115e-16,3.216383337892264e-16,1.0383087593872363e-06,2.1628433025425966e-06,2.967390270326418e-10,6.403300928953222e-10,7.416914381235275e-08,1.6560004075826303e-07,7.924302048242593e-08,2.473412101817259e-07,1.3986009060445394e-14,4.570655855801065e-14,1.1228092521111586e-17,2.169120293900579e-17,7.033165544022852e-11,1.411355297780752e-10,4.8282658376102285e-17,1.506329425727427e-16,0.0062216811100982514,0.012941559626544816,1.9522496127194203e-26,5.791030797376511e-26,2.2879698493114898e-14,7.320158046396936e-14,5.563876295708e-12,1.8217561979304876e-11
1.305,1391.6893142112926,4.962019784109782,0.17672172036013342,7.305028242977296,0.502181386741522,0.0751720365043497,1.0508647465134016e-05,7.865250004447049e-07,3.269755734249796e-12,3.884305010718136e-12,5.768940580544655e-13,1.3706421289409317e-12,1.9280620236172368e-07,2.434747277330869e-07,0.19595195853789413,0.2621132960290726,4.470908724386567e-15,1.0957055855703668e-14,5.23676996260461e-13,1.3225934904873007e-12,2.1682138285305963e-11,2.2582503360206488e-11,6.699463624084401e-13,6.977663264190007e-13,1.050190043649329e-06,1.1724018785696295e-06,0.0024731954722330067,0.002946111659328641,0.2619133036136678,0.5447231642100955,0.03124258145370884,0.10209244097978905,1.2477125674323258e-07,2.6883586227251526e-07,2.8467325718806456e-06,6.3467198320986155e-06,1.3475953201689405e-10,3.105291871614388e-10,1.239223347092399e-12,2.8555680843106378e-12,1.7307505256449714e-16,3.216625484086977e-16,1.0366496623228425e-06,2.1593944448391994e-06,2.9624440468912043e-10,6.392648588166958e-10,7.406330642617856e-08,1.6536427880309266e-07,7.9176003364361e-08,2.4713284398235785e-07,1.3980219282681945e-14,4.568778798987519e-14,1.1224041573152468e-17,2.1683448485824695e-17,7.033142371592551e-11,1.4113552981717407e-10,4.826702962141046e-17,1.5058467993428455e-16,0.00622166060957211,0.012941559626544842,1.9522431800296837e-26,5.791030797376522e-26,2.2824340755651794e-14,7.30247088753841e-14,5.551759354873019e-12,1.817794789521725e-11
1.306,1391.6627615922926,4.962082597064274,0.17671948331285306,7.310686928602976,0.5021851707377673,0.07517285029177206,1.0505956809244238e-05,7.863262043688874e-07,3.267782172890353e-12,3.88197329297672e-12,5.765362277420342e-13,1.3697964675218992e-12,1.927387316362694e-07,2.4339032691051084e-07,0.1959491687361656,0.2621104267547028,4.468109686640518e-15,1.0950232160663808e-14,5.234412042360597e-13,1.3220023265263816e-12,2.1655732017250617e-11,2.255507477223642e-11,6.691023966420404e-13,6.968896075423374e-13,1.0492131730393155e-06,1.1713151826198565e-06,0.0024715448658774535,0.0029441551173124605,0.26191359078850196,0.5447255538981656,0.031242976711759136,0.10209406851973221,1.2475025651569494e-07,2.6879149901926433e-07,2.8467683979711445e-06,6.3468205897749166e-06,1.3474452472570397e-10,3.104956272386221e-10,1.2390621207702115e-12,2.855205962241032e-12,1.7308749969275731e-16,3.216867400952247e-16,1.0349943228058519e-06,2.15595338186956e-06,2.9575093169686486e-10,6.382020950280812e-10,7.39576928412043e-08,1.6512901424121256e-07,7.910908666675657e-08,2.469247887401031e-07,1.3974434843802124e-14,4.5669034539670896e-14,1.1219994034087224e-17,2.1675700469317717e-17,7.033119230894735e-11,1.411355298562396e-10,4.82514141785535e-17,1.5053645782926665e-16,0.006221640137118636,0.012941559626544839,1.952236756148637e-26,5.791030797376522e-26,2.2769153660408335e-14,7.284838175085536e-14,5.539677092640193e-12,1.813844701563826e-11
1.307,1391.636222168354,4.9621453950396965,0.1767172468556584,7.316345685842538,0.5021889502688566,0.07517366307760595,1.0503268065915373e-05,7.861275465919641e-07,3.265810767359437e-12,3.879644103450548e-12,5.761788020912851e-13,1.3689517558141042e-12,1.9267131815659094e-07,2.433059967269151e-07,0.19594638204228387,0.26210756043825334,4.4653138171054115e-15,1.0943416135960133e-14,5.232056403729992e-13,1.3214117289698087e-12,2.162937368873271e-11,2.252769583288994e-11,6.682599949030399e-13,6.960145087468003e-13,1.048237831884712e-06,1.1702301816994586e-06,0.0024698965156054425,0.0029422012366718824,0.2619138768592314,0.5447279388524554,0.03124337213957613,0.1020956961653525,1.2472926879107112e-07,2.6874716120307535e-07,2.8468041850966853e-06,6.346921232658852e-06,1.347295278345005e-10,3.104620896618362e-10,1.2389009845092084e-12,2.854844032462655e-12,1.7309993519254636e-16,3.2171090888029974e-16,1.0333427297914144e-06,2.152520090768573e-06,2.9525860463058244e-10,6.371417941822521e-10,7.385230244060109e-08,1.6489424570490628e-07,7.90422701774256e-08,2.467170438006632e-07,1.3968655734281502e-14,4.5650298177086806e-14,1.121594989845536e-17,2.1667958879290552e-17,7.03309612186898e-11,1.4113552989527297e-10,4.8235812023040575e-17,1.504882761836284e-16,0.006221619692684349,0.01294155962654485,1.952230341059497e-26,5.791030797376526e-26,2.2714136569909392e-14,7.267259705920395e-14,5.5276293869829996e-12,1.809905894282558e-11
1.308,1391.6096959117763,4.962208178074191,0.17671501098714842,7.322004514678945,0.5021927253394383,0.07517447486316589,1.050058123135993e-05,7.85929026841189e-07,3.2638415132133464e-12,3.87731743695005e-12,5.75821780215697e-13,1.3681079917436546e-12,1.9260396181133502e-07,2.432217370455868e-07,0.1959435984541614,0.2621046970792295,4.462521108730172e-15,1.093660776457284e-14,5.229703042206204e-13,1.3208216967041903e-12,2.160306318041206e-11,2.2500366418920727e-11,6.674191532356159e-13,6.951410259459658e-13,1.04726401681862e-06,1.1691468720910052e-06,0.0024682504171577493,0.0029402500124108446,0.2619141618317362,0.5447303190897497,0.03124376773305065,0.10209732390406975,1.2470829354610688e-07,2.687028487769794e-07,2.8468399333506106e-06,6.347021761010035e-06,1.3471454132039098e-10,3.1042857438164294e-10,1.2387399381273157e-12,2.8544822945870168e-12,1.7311235907951756e-16,3.217350547951999e-16,1.0316948726109118e-06,2.149094549454026e-06,2.947674201436611e-10,6.360839491015106e-10,7.374713462467945e-08,1.6465997186467118e-07,7.897555368657975e-08,2.4650960851718017e-07,1.3962881943569236e-14,4.5631578868451925e-14,1.121190915952844e-17,2.1660223703096793e-17,7.033073044455385e-11,1.4113552993427275e-10,4.8220223129147005e-17,1.504401349194421e-16,0.0062215992762162985,0.012941559626544837,1.9522239347456515e-26,5.791030797376524e-26,2.265928885611577e-14,7.249735279938642e-14,5.5156161182388156e-12,1.8059783286765722e-11
