z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8280000000000001,1420.432679006079,4.957271504783371,0.17689099172049852,8.902655209672117,0.4843969151109361,0.07134750305410127,1.360866421902291e-05,1.0022196484329501e-06,6.597920860523283e-12,7.712351639954435e-12,1.259894466670734e-12,2.9453973036672394e-12,2.9320798712910245e-07,3.6432618866431626e-07,0.205568689566629,0.2705690496022535,9.705729235891823e-15,2.3404962471812128e-14,9.286155401359758e-13,2.307706306262593e-12,2.935603138892733e-16,2.5761040041031154e-16,3.02120783951983e-14,2.873724378591359e-14,2.594424412797677e-10,2.6588430476581836e-10,8.371800232814447e-12,8.579669053221218e-12,9.05978695613075e-06,9.951952624866374e-06,0.015905694921436172,0.01864339984616503,0.25550926280389774,0.5228855497951533,0.0319946788027411,0.10287412095708978,1.4373751983454754e-07,3.047365212902067e-07,2.6759218558623798e-06,5.870266112643119e-06,4.278936819986856e-09,7.824986661417517e-09,2.6003189601855875e-08,5.1382655902922236e-08,0.0001555392451693175,0.0003188024585464708,3.472425091252293e-06,7.628746717527425e-06,6.206517313446043e-07,1.9061916738398016e-06,1.6477038210065711e-09,3.6122195272786808e-09,9.154052074727476e-17,3.0768427140422553e-16,4.702273435076706e-17,1.409704324627954e-16,0.00014123721057761364,0.00044397334090411376,0.006298070825241807,0.012890493576993223,5.777558337952788e-28,1.6863511197077797e-27,2.634407619924547e-11,8.2934698729175e-11,4.885195532701765e-09,1.5739026919956175e-08
0.8290000000000001,1420.3452507841675,4.957403351119795,0.1768862871549119,8.908308559154907,0.48442251492501676,0.07135305951521996,1.3597769469869485e-05,1.0014423611256189e-06,6.584795037956074e-12,7.697201428510016e-12,1.2572274965237354e-12,2.9392359903151537e-12,2.9286459531672577e-07,3.6390861438596494e-07,0.20555042618066574,0.2705517827601092,9.6851227633295e-15,2.3355855371775563e-14,9.271775181858064e-13,2.304190341395937e-12,2.9241521094572407e-16,2.566119512903509e-16,3.010874137152404e-14,2.8639668063775285e-14,2.5877926039088903e-10,2.6521129505507646e-10,8.34929782124449e-12,8.556822075416754e-12,9.045112746743959e-06,9.936082048445752e-06,0.015893444569723383,0.018629507211423153,0.2555152175988395,0.5229108233953313,0.03199426286092885,0.10287535832859104,1.4366543962438887e-07,3.045913280652878e-07,2.6761413930606893e-06,5.870894656388905e-06,4.275801359270757e-09,7.819448480475106e-09,2.590668448719934e-08,5.1193241752760637e-08,0.00015510865517932095,0.00031792785289069727,3.465968003124622e-06,7.614751395714972e-06,6.198139637669172e-07,1.903666304930329e-06,1.6482288622886052e-09,3.61346099994871e-09,9.149160452411206e-17,3.07527551935058e-16,4.688303934015094e-17,1.4055515571009306e-16,0.00014123367511827898,0.0004439733391239914,0.006297913196761837,0.012890493576993215,5.777413736889379e-28,1.6863511197077783e-27,2.6237577279077893e-11,8.260149314486345e-11,4.869264670843125e-09,1.56880938249523e-08
0.8300000000000001,1420.2580045707282,4.957535009368756,0.17688158955039918,8.913962058778818,0.4844480484963787,0.0713586017306369,1.3586904756679644e-05,1.0006671801994538e-06,6.571721731853531e-12,7.682111335444675e-12,1.254571634183849e-12,2.9331001418931964e-12,2.925223030897454e-07,3.634923612855404e-07,0.20553221030799199,0.2705345595233425,9.664602119699221e-15,2.3306951239985167e-14,9.257446841445686e-13,2.3006869399904044e-12,2.912768272606824e-16,2.5561933181681177e-16,3.000596068769979e-14,2.8542614758655516e-14,2.581190551713584e-10,2.64541283691247e-10,8.326899334867752e-12,8.534079894842789e-12,9.03049013217229e-06,9.920266693413952e-06,0.015881225622727417,0.018615649449780124,0.25552115442680623,0.5229360265610382,0.03199384967934664,0.10287659776597095,1.4359353210355666e-07,3.0444647337206777e-07,2.676360402644811e-06,5.871521681907816e-06,4.272674270225955e-09,7.813924810597298e-09,2.5810719717639134e-08,5.10048824966302e-08,0.00015468005695450887,0.0003170572649199864,3.459534801616841e-06,7.600807345975231e-06,6.189789026145512e-07,1.9011489952080932e-06,1.6487532352850073e-09,3.6147008281830925e-09,9.144283001675181e-17,3.073712804462731e-16,4.6744034526184006e-17,1.4014191806692312e-16,0.0001412301490931526,0.0004439733373462276,0.006297755988938794,0.01289049357699324,5.777269521717142e-28,1.686351119707781e-27,2.6131706879964814e-11,8.227024415347106e-11,4.8534149196260665e-09,1.5637418469562403e-08
0.8310000000000001,1420.1709395431812,4.9576664803453045,0.17687689887679217,8.919615708330287,0.4844735161127677,0.07136412976246542,1.3576069926762136e-05,9.998940950285567e-07,6.5587006162077275e-12,7.667080989536653e-12,1.2519268085971505e-12,2.9269895963132023e-12,2.9218110444651876e-07,3.6307742219893115e-07,0.20551404174316243,0.2705173797112781,9.644166755072172e-15,2.325824878235023e-14,9.243170077541843e-13,2.297196029193922e-12,2.901451094339084e-16,2.546324958390803e-16,2.990373219012991e-14,2.844607998672835e-14,2.574618060789299e-10,2.638742510851605e-10,8.304604077637282e-12,8.511441813134413e-12,9.015918825096087e-06,9.90450625447867e-06,0.015869037941850506,0.018601826409868783,0.25552707338704445,0.5229611596455885,0.03199343923052411,0.10287783921238051,1.435217964539965e-07,3.043019556238523e-07,2.6765788869604407e-06,5.872147195909164e-06,4.269555513832673e-09,7.808415585012805e-09,2.571529122633349e-08,5.0817570230138396e-08,0.00015425343758843795,0.0003161906687509382,3.453125352891571e-06,7.586914283214816e-06,6.181465337036022e-07,1.8986397027979446e-06,1.6492769416749654e-09,3.6159390164016527e-09,9.139419644562778e-17,3.0721545447657454e-16,4.660571505846176e-17,1.3973070526947427e-16,0.00014122663245888257,0.00044397333557081437,0.006297599199839606,0.012890493576993222,5.777125690662766e-28,1.686351119707778e-27,2.6026460110056934e-11,8.194093659170274e-11,4.837645718511907e-09,1.558699908195988e-08
0.8320000000000001,1420.0840548925744,4.9577977648597145,0.176872215104101,8.925269507596676,0.4844989180477926,0.07136964367025737,1.3565264829462664e-05,9.99123095127246e-07,6.545731369510042e-12,7.652110024691282e-12,1.249292949517556e-12,2.9209041933216364e-12,2.9184099347885997e-07,3.626637900738855e-07,0.2054959202929777,0.2705002431574181,9.623816125546278e-15,2.320974671888354e-14,9.228944592298998e-13,2.2937175372982627e-12,2.890200047935544e-16,2.53651397835905e-16,2.980205178213658e-14,2.8350059917401873e-14,2.5680749383998287e-10,2.632101779171719e-10,8.282411362991311e-12,8.488907141450165e-12,9.001398542675801e-06,9.888800431128695e-06,0.01585688139168611,0.018588037943887307,0.2555329745841475,0.5229862230096873,0.031993031480025164,0.10287908258784907,1.4345023187238358e-07,3.04157773262587e-07,2.676796848333336e-06,5.872771205019626e-06,4.266445051952897e-09,7.802920738489404e-09,2.562039501578956e-08,5.063129718415123e-08,0.00015382878444280407,0.0003153280390423629,3.4467395253546125e-06,7.573071927150332e-06,6.173168431097794e-07,1.8961383865984786e-06,1.6497999831402838e-09,3.617175569007347e-09,9.134570304976819e-17,3.0706007162441606e-16,4.6468076154608685e-17,1.393215032541933e-16,0.0001412231251731029,0.0004439733337977478,0.006297442827575191,0.01289049357699326,5.776982241993295e-28,1.686351119707782e-27,2.5921832159638294e-11,8.161355555159475e-11,4.821956517618976e-09,1.553683392420692e-08
0.833,1419.997349833859,4.957928863608253,0.1768675382064106,8.930923456366138,0.4845242546508164,0.07137514352538327,1.3554489318628858e-05,9.98354170347599e-07,6.532813672676063e-12,7.637198077638533e-12,1.2466699885112725e-12,2.9148437768952286e-12,2.91501964287724e-07,3.6225145787104686e-07,0.20547784569100788,0.27048314960124215,9.603549705050675e-15,2.3161443812545247e-14,9.214770086478864e-13,2.2902513922538646e-12,2.879014611254181e-16,2.526759926819686e-16,2.970091539906057e-14,2.8254550750096407e-14,2.5615609930848287e-10,2.6254904499686987e-10,8.260320509311658e-12,8.466475195954911e-12,8.986929002078949e-06,9.873148922878817e-06,0.015844755832569862,0.01857428389916441,0.2555388580582644,0.5230112168869339,0.031992626459893175,0.10288032802710421,1.4337883755315703e-07,3.0401392472774617e-07,2.6770142888321414e-06,5.873393715356528e-06,4.263342845331275e-09,7.797440203802554e-09,2.5526027068900295e-08,5.044605554981551e-08,0.00015340608462850004,0.00031446934993663745,3.4403771857887646e-06,7.559279993935531e-06,6.164898166261269e-07,1.8936450046467877e-06,1.650322361331066e-09,3.6184104903687026e-09,9.129734904833892e-17,3.0690512942363735e-16,4.633111306036132e-17,1.389142980403735e-16,0.00014121962719217793,0.00044397333202702096,0.006297286870199817,0.01289049357699328,5.7768391739238065e-28,1.6863511197077844e-27,2.5817818196102643e-11,8.128808605120104e-11,4.8063467587722966e-09,1.548692123144812e-08
0.834,1419.9108235525227,4.958059777426203,0.17686286815285387,8.936577554427782,0.48454952618164754,0.07138062938528858,1.3543743243617585e-05,9.975873101976313e-07,6.519947207875046e-12,7.622344786415888e-12,1.2440578559788165e-12,2.9088081882216345e-12,2.911640110136006e-07,3.6184041859465625e-07,0.205459817757507,0.270466098893427,9.5833669537236e-15,2.3113338792529652e-14,9.200646265730076e-13,2.286797523185393e-12,2.867894266697734e-16,2.5170623564024616e-16,2.960031900900266e-14,2.815954871440377e-14,2.555076034618711e-10,2.618908332537595e-10,8.2383308392749e-12,8.444145296990403e-12,8.972509923025171e-06,9.857551431873187e-06,0.015832661129690402,0.018560564128476696,0.2555447239258374,0.5230361416616519,0.0319922241234476,0.10288157541064115,1.4330761269562806e-07,3.03870408465469e-07,2.6772312108390695e-06,5.874014733665281e-06,4.2602488560403e-09,7.791973916055152e-09,2.543218344806205e-08,5.02618376734599e-08,0.00015298532563968916,0.0003136145763533399,3.434038204139534e-06,7.5455382065288636e-06,6.156654404805106e-07,1.8911595162853134e-06,1.6508440779095002e-09,3.619643784845221e-09,9.124913368450235e-17,3.0675062548490495e-16,4.6194821062568485e-17,1.3850907576643818e-16,0.00014121613847395946,0.00044397333025862596,0.006297131325834116,0.012890493576993279,5.776696484730258e-28,1.6863511197077847e-27,2.5714413488022547e-11,8.096451342364944e-11,4.790815899362514e-09,1.5437259288485235e-08
0.835,1419.8244752645633,4.9581905070444705,0.17685820491629478,8.94223180157155,0.48457473295697895,0.07138610131604071,1.353302645871821e-05,9.96822504549042e-07,6.507131660742488e-12,7.60754979306047e-12,1.2414564840285894e-12,2.902797272458332e-12,2.90827127845909e-07,3.614306653092051e-07,0.20544183625674872,0.27044909081175256,9.56326734837471e-15,2.3065430428051744e-14,9.186572836295933e-13,2.2833558593565126e-12,2.8568385018720876e-16,2.5074208242336535e-16,2.9500258619485544e-14,2.8065050076821577e-14,2.548619874576466e-10,2.6123552379890324e-10,8.216441682165132e-12,8.42191677156346e-12,8.958141027101423e-06,9.842007662269036e-06,0.015820597146708058,0.018546878482822868,0.2555505722503725,0.5230609976115531,0.03199182447764195,0.10288282479174939,1.4323655650593636e-07,3.037272229368719e-07,2.6774476164931624e-06,5.874634266178193e-06,4.257163045766814e-09,7.78652180965061e-09,2.5338860225825735e-08,5.007863592025866e-08,0.00015256649490904588,0.0003127636930819321,3.4277224498200916e-06,7.531846286679135e-06,6.148437007785386e-07,1.888681880476775e-06,1.651365134518448e-09,3.620875456767941e-09,9.120105619651183e-17,3.065965574027515e-16,4.605919548940411e-17,1.3810582269251845e-16,0.00014121265897585643,0.00044397332849255706,0.006296976192578972,0.012890493576993296,5.776554172670483e-28,1.686351119707787e-27,2.5611613312626085e-11,8.064282302698947e-11,4.775363394673674e-09,1.5387846373052354e-08
0.836,1419.7383041756957,4.958321053254795,0.17685354846743467,8.947886197588288,0.484599875251114,0.0713915593770458,1.3522338816911475e-05,9.960597431683383e-07,6.4943667194139165e-12,7.592812742409975e-12,1.2388658046930893e-12,2.8968108745354506e-12,2.904913090244354e-07,3.6102219113789743e-07,0.2054239009937486,0.27043212518592674,9.543250362820488e-15,2.3017717480710518e-14,9.172549508388292e-13,2.2799263309875e-12,2.8458468100530425e-16,2.4978348923235546e-16,2.940073028008684e-14,2.7971051143006983e-14,2.542192326310306e-10,2.605830979201534e-10,8.194652373577627e-12,8.399788952965889e-12,8.943822038659996e-06,9.826517321132955e-06,0.01580856375006599,0.018533226816306547,0.255556403130087,0.5230857850822949,0.031991427493302735,0.10288407610691334,1.4316566819620747e-07,3.035843666134601e-07,2.6776635080696223e-06,5.875252319392477e-06,4.254085376968874e-09,7.781083820336932e-09,2.5246053535342637e-08,4.989644277347991e-08,0.00015214958010657098,0.0003119166753914694,3.4214297945042894e-06,7.518203960993387e-06,6.140245839036206e-07,1.8862120570156528e-06,1.6518855328029016e-09,3.6221055104530527e-09,9.115311583711448e-17,3.06442922817974e-16,4.592423171850903e-17,1.3770452522361874e-16,0.00014120918865613807,0.0004439733267288079,0.006296821468573603,0.012890493576993301,5.776412236037487e-28,1.6863511197077872e-27,2.5509413024175062e-11,8.032300045877048e-11,4.75998871025171e-09,1.5338680795530932e-08
0.837,1419.6523095074904,4.958451416813787,0.17684889877823523,8.953540742269698,0.4846249533500333,0.07139700362929262,1.3511680173623987e-05,9.952990159973224e-07,6.481652075071923e-12,7.578133282773122e-12,1.2362857508979003e-12,2.8908488414332483e-12,2.9015654884474074e-07,3.60614989270812e-07,0.20540601176127676,0.2704152018288945,9.52331547876056e-15,2.297019873081445e-14,9.158575994444534e-13,2.2765088688312034e-12,2.8349186895114977e-16,2.4883041269852554e-16,2.9301730078529023e-14,2.787754825417747e-14,2.535793204898995e-10,2.599335370780392e-10,8.172962255303729e-12,8.377761180691492e-12,8.929552684539953e-06,9.811080118174439e-06,0.015796560807161658,0.018519608984066103,0.25556221664877904,0.5231105043889716,0.031991033155159644,0.10288532933710162,1.4309494698724423e-07,3.034418379840314e-07,2.677878887756675e-06,5.8758688996036565e-06,4.25101581238408e-09,7.77565988433825e-09,2.5153759545705126e-08,4.971525078597034e-08,0.00015173456901152927,0.0003110734987693891,3.4151601106148132e-06,7.504610957645444e-06,6.132080763111297e-07,1.8837500059034677e-06,1.6524052744006047e-09,3.623333950195474e-09,9.11053118660624e-17,3.0628971939366977e-16,4.578992517076279e-17,1.373051698915236e-16,0.00014120572747338152,0.00044397332496737393,0.006296667151970956,0.012890493576993314,5.776270673136867e-28,1.686351119707788e-27,2.5407808017751652e-11,8.000503144237928e-11,4.744691315895898e-09,1.5289760879654538e-08
0.838,1419.566490491084,4.958581598430869,0.17684425582234856,8.9591954354083,0.48464996757211354,0.07140243413884391,1.3501050386503336e-05,9.945403131426784e-07,6.4689874213645404e-12,7.563511065297098e-12,1.2337162566854538e-12,2.88491102272357e-12,2.898228416246282e-07,3.602090529254601e-07,0.2053881683208485,0.2703983205134716,9.503462187951916e-15,2.2922872982770948e-14,9.144652007486355e-13,2.2731034037792384e-12,2.8240536436297345e-16,2.4788280989530227e-16,2.92032541391433e-14,2.778453778582929e-14,2.529422326922288e-10,2.592868228842868e-10,8.151370674734463e-12,8.355832799877786e-12,8.915332692543713e-06,9.79569576413307e-06,0.015784588183479727,0.018506024839027396,0.2555680128628428,0.5231351557927456,0.03199064147623043,0.10288658455466858,1.4302439209979042e-07,3.0329963553801873e-07,2.6780937576377476e-06,5.87648401290254e-06,4.247954314261873e-09,7.77024993699852e-09,2.506197443430439e-08,4.9535052525843013e-08,0.00015132144931497967,0.0003102341385186339,3.4089132704317324e-06,7.4910670044636475e-06,6.123941643784849e-07,1.8812956868998924e-06,1.6529243609288906e-09,3.6245607802622455e-09,9.10576435344228e-17,3.0613694476437586e-16,4.565627130385892e-17,1.3690774333640782e-16,0.0001412022753856024,0.00044397332320824707,0.006296513240898969,0.012890493576993314,5.776129482251285e-28,1.6863511197077876e-27,2.5306793701710763e-11,7.968890174081845e-11,4.7294706796665605e-09,1.5241084943295847e-08
0.839,1419.4808463428521,4.9587115988907815,0.17683961957074745,8.964850276797506,0.484674918185916,0.0714078509639864,1.349044931089091e-05,9.937836245322175e-07,6.4563724529932945e-12,7.548945742239063e-12,1.231157255506077e-12,2.8789972665441532e-12,2.89490181709696e-07,3.5980437534997026e-07,0.20537037048206588,0.27038148107400173,9.48368997525124e-15,2.2875739023949312e-14,9.130777263502095e-13,2.269709867430745e-12,2.813251179222887e-16,2.4694063818841876e-16,2.9105298610742616e-14,2.7692016135919203e-14,2.5230795098484263e-10,2.5864293703638326e-10,8.129876982432658e-12,8.334003158731978e-12,8.901161792133122e-06,9.780363971442398e-06,0.01577264574741825,0.018492474237370684,0.2555737918704692,0.5231597396370856,0.031990252426262744,0.10288784169215451,1.4295400275803676e-07,3.031577577697909e-07,2.678308119963103e-06,5.877097665710479e-06,4.244900845656358e-09,7.764853915065962e-09,2.4970694431067187e-08,4.935584066340922e-08,0.00015091020895211207,0.00030939857043580364,3.402689147944243e-06,7.47757183292286e-06,6.115828347268997e-07,1.8788490604917437e-06,1.6534427940084133e-09,3.6257860049070903e-09,9.101011010811863e-17,3.059845966120471e-16,4.552326560471258e-17,1.3651223228267742e-16,0.0001411988323517164,0.00044397332145142105,0.006296359733525702,0.012890493576993305,5.775988661700201e-28,1.6863511197077854e-27,2.5206365549485684e-11,7.937459731903439e-11,4.714326279153957e-09,1.5192651334625455e-08
0.84,1419.3953762958554,4.958841418940883,0.17683498999574532,8.970505266231577,0.4846998054726404,0.07141325416472798,1.3479876804914157e-05,9.930289402941525e-07,6.443806868484074e-12,7.534436970238308e-12,1.2286086819095752e-12,2.87310742356652e-12,2.8915856351377525e-07,3.594009498748678e-07,0.20535261804131594,0.2703646833267788,9.463998334911567e-15,2.282879566408673e-14,9.11695148138025e-13,2.26632819208555e-12,2.8025108093062426e-16,2.46003855479959e-16,2.9007859689872046e-14,2.759997974711052e-14,2.516764573369852e-10,2.5800186145562747e-10,8.10848053690696e-12,8.312271613461281e-12,8.887039715906131e-06,9.765084455894108e-06,0.01576073336835062,0.01847895703633608,0.2555795537544162,0.5231842562327977,0.03198986598990956,0.10288910072980603,1.4288377819617652e-07,3.030162031938202e-07,2.6785219768930077e-06,5.877709864240226e-06,4.241855369906311e-09,7.759471755774519e-09,2.487991580689647e-08,4.917760794856039e-08,0.00015050083596751965,0.00030856677053632314,3.396487618311657e-06,7.464125176992129e-06,6.107740740811576e-07,1.8764100874701952e-06,1.6539605752529604e-09,3.6270096283630986e-09,9.096271086019542e-17,3.058326726413402e-16,4.539090361482937e-17,1.3611862361564827e-16,0.00014119539833095255,0.00044397331969689153,0.006296206628033165,0.012890493576993298,5.775848209815879e-28,1.6863511197077844e-27,2.510651908321495e-11,7.906210429273472e-11,4.699257596913557e-09,1.5144458417470905e-08
