z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.249,1796.6582867264337,4.3131579441151695,0.19403703766624478,1.2982467371633466,0.43756349591980603,0.06060969785195644,0.00024047544893581209,1.6654890589278492e-05,6.3974172997840934e-09,7.032472240947303e-09,1.6355135656223888e-09,3.595733468979854e-09,1.622085562330161e-05,1.8954484531308415e-05,0.26131759426708273,0.3234546698059017,1.3324237299594294e-11,3.021661156732472e-11,1.7529465259885373e-10,4.096725670047936e-10,3.866672674764218e-09,3.994398127915919e-09,3.6116731278282376e-07,3.981113223097415e-07,0.26043204790577806,0.501208055687816,0.03220586937096996,0.09738387132809462,9.740962329172126e-07,1.9421369363981073e-06,2.3529293671383004e-06,4.854191195980159e-06,5.505141871516914e-12,1.1738612840375303e-11,4.5123829464630723e-10,8.385317295088509e-10,5.0156830721206724e-15,1.0362726177601804e-14,7.3378989749113e-10,7.061994332230314e-10,1.9856487660879336e-06,4.093747413283981e-06,2.6002275179178606e-09,5.540891427785832e-09,7.327595575563996e-05,0.00013606730150789027,2.968545585549028e-09,8.569969392691803e-09,0.006797331467284643,0.013083504272920347,3.6431135574668435e-31,9.999999999995522e-31,0.00010115431040143451,0.0002994755123977429,0.0012468418091218902,0.003777729947501462,2.7556920824788995e-14,8.15011821946436e-14
0.25,1796.6075936291559,4.313263316671975,0.19403229736237904,1.3034005183306765,0.43756456128020066,0.060609849167284985,0.00024039801265924232,1.664952852301643e-05,6.3927638045496966e-09,7.027357239638216e-09,1.6343228347353125e-09,3.5931158277455692e-09,1.6214116094062685e-05,1.8946610389916614e-05,0.2613165741240635,0.3234534270778534,1.3314390884641402e-11,3.019428380270808e-11,1.7520260658442259e-10,4.0945747606536905e-10,3.863366998220879e-09,3.99098350359449e-09,3.6097270832206767e-07,3.978968362369437e-07,0.26043125587188404,0.501206562371553,0.032206762813681594,0.09738657893178754,9.738851598843993e-07,1.941716222472939e-06,2.352935210316119e-06,4.854203550673532e-06,5.504182974412687e-12,1.1736568909566881e-11,4.4715197263382547e-10,8.3093820844843e-10,5.009765992151506e-15,1.035050174666437e-14,7.321732893809766e-10,7.046436530435211e-10,1.9816789237244007e-06,4.085563171006073e-06,2.5949776532812403e-09,5.529704698464438e-09,7.315687506430944e-05,0.00013584618705059925,2.96288082048532e-09,8.553616167625491e-09,0.006797392576437933,0.013083622704350963,3.64311333233398e-31,9.999999999995522e-31,0.00010112687507874033,0.00029939430640888717,0.0012468691611426993,0.0037778130531778654,2.7530127230170786e-14,8.142194362533407e-14
0.251,1796.556900162977,4.313368697193684,0.194027556931834,1.3085544254138406,0.43756562623540535,0.06061000039792092,0.00024032059689618816,1.6644167868970476e-05,6.388113453792292e-09,7.022245691006458e-09,1.633132914074448e-09,3.5904999658050847e-09,1.6207379027654063e-05,1.8938739116499955e-05,0.2613155544596013,0.32345218478945004,1.3304551271110088e-11,3.0171971445319563e-11,1.7511060468262143e-10,4.0924248799983194e-10,3.860071889705364e-09,3.987579794086776e-09,3.607789388103924e-07,3.9768327030668533e-07,0.26043046334886855,0.5012050678773926,0.03220765639113278,0.0973892868973073,9.736741186338428e-07,1.941295570947133e-06,2.352941048189253e-06,4.854215892135223e-06,5.5032241760889514e-12,1.1734525183601065e-11,4.431054094019637e-10,8.234185694251946e-10,5.003876118015185e-15,1.0338333518360328e-14,7.305628888124551e-10,7.030938464792301e-10,1.977724095533279e-06,4.077409880027853e-06,2.5897476527422156e-09,5.518560294077339e-09,7.303828583683136e-05,0.0001356259851092635,2.957237924507131e-09,8.537326070935865e-09,0.0067974534355518534,0.01308374064834959,3.6431131089193405e-31,9.999999999995524e-31,0.00010109944511725012,0.0002993131161411077,0.0012468965084380678,0.003777896142765422,2.7503444642056123e-14,8.134303331604196e-14
0.252,1796.5062063280793,4.3134740856682745,0.19402281637518576,1.3137084584223415,0.43756669078820914,0.060610151544422994,0.0002402432016435832,1.6638808626983494e-05,6.383466245449479e-09,7.017137592812752e-09,1.6319438030707647e-09,3.5878858819216125e-09,1.620064442306825e-05,1.8930870709946746e-05,0.26131453527037035,0.32345094293749804,1.3294718454204189e-11,3.014967448440275e-11,1.750186468690649e-10,4.0902760275268036e-10,3.856787288131085e-09,3.984186936306511e-09,3.605859993836031e-07,3.9747061915881264e-07,0.2604296703390943,0.5012035722113107,0.03220855010301308,0.09739199522398889,9.73463109176431e-07,1.9408749818485323e-06,2.3529468807940516e-06,4.854228220454027e-06,5.502265476654022e-12,1.1732481662745158e-11,4.3909819349895405e-10,8.159720478687463e-10,4.998013269424887e-15,1.0326221120262322e-14,7.289586608112187e-10,7.015499798761292e-10,1.9737841975832802e-06,4.069287367339707e-06,2.584537405252018e-09,5.507457978027066e-09,7.292018519223148e-05,0.00013540669033501975,2.9516167731559427e-09,8.521098743379347e-09,0.006797514046089524,0.013083858107769446,3.6431128872125567e-31,9.999999999995546e-31,0.00010107202051607335,0.00029923194159273803,0.0012469238510050518,0.0037779792162658523,2.7476872237005353e-14,8.126444883180012e-14
0.253,1796.4555121246494,4.313579482083815,0.19401807569300664,1.3188626173656675,0.4375677549413805,0.06061030260734559,0.0002401658268983616,1.6633450796897917e-05,6.378822177461285e-09,7.012032942820252e-09,1.6307555011562176e-09,3.585273574860411e-09,1.6193912279300187e-05,1.8923005169147576e-05,0.26131351655306634,0.32344970151882246,1.3284892429135075e-11,3.0127392909217255e-11,1.7492673311943085e-10,4.088128202685478e-10,3.853513132860911e-09,3.980804867631554e-09,3.603938852129161e-07,3.9725887747218953e-07,0.2604288768449075,0.5012020753792403,0.032209443949015704,0.09739470391117586,9.732521315229204e-07,1.940454455204665e-06,2.3529527081665548e-06,4.8542405357179835e-06,5.501306876215378e-12,1.1730438347264375e-11,4.3512991800815005e-10,8.085978876357624e-10,4.992177267594783e-15,1.0314164183043514e-14,7.27360570900868e-10,7.000120200593544e-10,1.9698591473898182e-06,4.0611954629143145e-06,2.579346801664729e-09,5.496397517770548e-09,7.280257027115269e-05,0.00013518829741913623,2.946017243645247e-09,8.504933830538666e-09,0.006797574409502682,0.013083975085441537,3.643112667203315e-31,9.999999999995522e-31,0.00010104460127432543,0.00029915078276212105,0.0012469511888407179,0.003778062273680817,2.7450409199214804e-14,8.118618776022078e-14
0.254,1796.4048175528555,4.31368488642849,0.19401333488586334,1.3240169022532928,0.43756881869766806,0.06061045358723937,0.00024008847265742593,1.662809437855364e-05,6.374181247768629e-09,7.006931738792905e-09,1.6295680077632908e-09,3.5826630433878075e-09,1.618718259534587e-05,1.8915142492993846e-05,0.26131249830441267,0.3234484605302776,1.327507319111885e-11,3.010512670903263e-11,1.748348634094361e-10,4.0859814049214894e-10,3.850249363733886e-09,3.977433525931518e-09,3.6020259150761465e-07,3.9704803996762794e-07,0.2604280828686355,0.5012005773870692,0.03221033792883425,0.09739741295821142,9.730411856839582e-07,1.9400339910428055e-06,2.3529585303426247e-06,4.8542528380146855e-06,5.50034837487953e-12,1.1728395237421643e-11,4.312001804203112e-10,8.012953407726803e-10,4.9863679353066304e-15,1.030216234061524e-14,7.257685846364655e-10,6.984799338842665e-10,1.9659488623027576e-06,4.053133996382768e-06,2.57417573262603e-09,5.4853786803202374e-09,7.268543823627332e-05,0.00013497080109379063,2.9404392134084224e-09,8.488830978630768e-09,0.006797634527232314,0.013084091584175948,3.643112448881417e-31,9.999999999995527e-31,0.0001010171873911069,0.00029906963964754967,0.0012469785219421873,0.0037781453150120808,2.7424054720586518e-14,8.110824771170262e-14
0.255,1796.3541226128732,4.313790298690558,0.19400859395431927,1.3291713130946778,0.43756988205979863,0.06061060448465055,0.00024001113891768296,1.6622739371790407e-05,6.369543454315341e-09,7.0018339784976315e-09,1.6283813223255848e-09,3.580054286272466e-09,1.618045537020466e-05,1.8907282680380365e-05,0.26131148052115577,0.3234472199687384,1.3265260735380112e-11,3.008287587313671e-11,1.7474303771486528e-10,4.0838356336834493e-10,3.846995921041041e-09,3.974072849542757e-09,3.6001211351275997e-07,3.96838101405362e-07,0.2604272884125869,0.5011990782406375,0.03221123204216675,0.09740012236444992,9.728302716700709e-07,1.9396135893899355e-06,2.3529643473577733e-06,4.8542651274308895e-06,5.4993899727522785e-12,1.1726352333478087e-11,4.273085826317594e-10,7.940636675122746e-10,4.98058509684027e-15,1.0290215229983363e-14,7.241826679363227e-10,6.969536885557603e-10,1.9620532606576958e-06,4.045102799408099e-06,2.569024090080585e-09,5.4744012354562015e-09,7.256878627159804e-05,0.0001347541961307526,2.9348825611291126e-09,8.472789837481387e-09,0.00679769440070831,0.013084207606761114,3.6431122322367063e-31,9.999999999995524e-31,0.0001009897788655411,0.00029898851224737644,0.0012470058503065888,0.003778228340261345,2.7397808000549475e-14,8.103062631890141e-14
0.256,1796.3034273048875,4.313895718858352,0.19400385289893426,1.3343258498992687,0.4375709450304789,0.06061075530012128,0.0002399338256760434,1.661738577644782e-05,6.364908795048368e-09,6.996739659704562e-09,1.6271954442777406e-09,3.577447302285228e-09,1.6173730602879193e-05,1.889942573020527e-05,0.2613104632000688,0.32344597983110596,1.3255455057151448e-11,3.00606403908345e-11,1.746512560115793e-10,4.0816908884216374e-10,3.843752745515264e-09,3.970722777257914e-09,3.5982244650829424e-07,3.9662905658406055e-07,0.260426493479053,0.5011975779457414,0.032212126288712374,0.09740283212924722,9.726193894917475e-07,1.9391932502729177e-06,2.352970159247257e-06,4.854277404052724e-06,5.498431669938466e-12,1.1724309635692513e-11,4.234547309042134e-10,7.869021361990267e-10,4.9748285779428794e-15,1.0278322491184776e-14,7.226027870589221e-10,6.954332516060552e-10,1.9581722616979685e-06,4.037101705524499e-06,2.5638917671697872e-09,5.463464955508241e-09,7.245261158242849e-05,0.00013453847734132938,2.929347166670128e-09,8.45681006031981e-09,0.006797754031349653,0.013084323155964197,3.643112017259128e-31,9.999999999995538e-31,0.00010096237569675105,0.0002989074005599456,0.001247033173931072,0.0037783113494302945,2.7371668245943717e-14,8.095332123638755e-14
0.257,1796.2527316290675,4.314001146920349,0.1939991117202617,1.3394805126764981,0.43757200761239395,0.06061090603418926,0.00023985653292939123,1.661203359236316e-05,6.360277267915579e-09,6.9916487801846034e-09,1.626010373054936e-09,3.5748420901979936e-09,1.6167008292372803e-05,1.8891571641366952e-05,0.26130944633794567,0.3234447401142997,1.3245656151671096e-11,3.0038420251442814e-11,1.7455951827546708e-10,4.0795471685868635e-10,3.840519778347363e-09,3.967383248342499e-09,3.5963358581068997e-07,3.964209003426435e-07,0.26042569807031174,0.5011960765081391,0.03221302066817318,0.09740554225196536,9.724085391593298e-07,1.938772973718269e-06,2.3529759660461307e-06,4.854289667965782e-06,5.497473466542254e-12,1.172226714432196e-11,4.196382357690587e-10,7.798100231112383e-10,4.96909820586738e-15,1.0266483767366715e-14,7.210289083541954e-10,6.939185906553241e-10,1.9543057847158787e-06,4.029130548366803e-06,2.5587786571074217e-09,5.45256961296e-09,7.233691139543718e-05,0.00013432363957650295,2.923832910297044e-09,8.440891301537445e-09,0.006797813420564766,0.013084438234531716,3.6431118039386948e-31,9.999999999995543e-31,0.00010093497788385407,0.00029882630458357643,0.0012470604928128297,0.003778394342520653,2.7345634671045944e-14,8.087633014072159e-14
0.258,1796.2020355855793,4.314106582865096,0.19399437041885167,1.3446353014357848,0.43757306980820876,0.060611056687388316,0.00023977926067459822,1.6606682819372506e-05,6.355648870866805e-09,6.986561337710632e-09,1.6248261080932655e-09,3.5722386487845814e-09,1.6160288437690854e-05,1.8883720412765764e-05,0.2613084299316078,0.32344350081526674,1.3235864014182947e-11,3.001621544429046e-11,1.7446782448247858e-10,4.077404473631266e-10,3.837296961188302e-09,3.96405420253723e-09,3.594455267731779e-07,3.9621362756053655e-07,0.26042490218861913,0.5011945739335383,0.03221391518025395,0.09740825273197319,9.721977206829895e-07,1.938352759752128e-06,2.352981767789075e-06,4.8543019192548e-06,5.496515362666487e-12,1.1720224859620443e-11,4.158587119674826e-10,7.727866123497973e-10,4.9633938093726975e-15,1.0254698704787381e-14,7.194609982867997e-10,6.924096734340991e-10,1.9504537491366104e-06,4.021189161843523e-06,2.5536846532892287e-09,5.441714980682471e-09,7.222168295827312e-05,0.00013410967772619858,2.918339672747233e-09,8.425033216887175e-09,0.006797872569751646,0.013084552845189905,3.6431115922654843e-31,9.99999999999551e-31,0.00010090758542598369,0.00029874522431662994,0.0012470878069490501,0.0037784773195340677,2.7319706497524447e-14,8.079965073032142e-14
0.259,1796.151339174599,4.314212026681196,0.19398962899525163,1.349790216186534,0.43757413162057224,0.06061120726024906,0.00023970200890854494,1.6601333457312207e-05,6.351023601854973e-09,6.981477330058743e-09,1.6236426488298095e-09,3.5696369768208867e-09,1.6153571037842394e-05,1.8875872043305928e-05,0.2613074139778998,0.32344226193097797,1.3226078639939864e-11,2.99940259587258e-11,1.7437617460863254e-10,4.0752628030084927e-10,3.834084236072484e-09,3.960735579978787e-09,3.5925826477858083e-07,3.9600723314977176e-07,0.26042410583621395,0.5011930702276043,0.03221480982465997,0.09741096356863928,9.719869340729014e-07,1.9379326084006024e-06,2.3529875645105766e-06,4.854314158004035e-06,5.495557358413615e-12,1.1718182781840906e-11,4.121157785570183e-10,7.658311960361775e-10,4.957715218520482e-15,1.024296695239596e-14,7.178990242188931e-10,6.909064685366174e-10,1.9466160772313653e-06,4.013277385730447e-06,2.5486096528454577e-09,5.4309008395042425e-09,7.210692353862352e-05,0.00013389658671754254,2.912867337672842e-09,8.409235470536062e-09,0.006797931480296983,0.013084666990643012,3.6431113822296757e-31,9.999999999995524e-31,0.00010088019832227062,0.00029866415975745284,0.0012471151163369729,0.0037785602804722763,2.729388295398389e-14,8.072328072411612e-14
0.26,1796.1006423962913,4.314317478357382,0.1939848874500031,1.3549452569381377,0.4375751930521087,0.06061135775329715,0.0002396247776280909,1.659598550601668e-05,6.346401458834207e-09,6.976396755006111e-09,1.6224599947022637e-09,3.5670370730840334e-09,1.6146856091836755e-05,1.8868026531891463e-05,0.26130639847368925,0.3234410234584243,1.32163000241995e-11,2.997185178410705e-11,1.7428456862997475e-10,4.0731221561727015e-10,3.8308815455135535e-09,3.957427321298743e-09,3.590717952484143e-07,3.9580171206501613e-07,0.2604233090153195,0.5011915653959608,0.03221570460110091,0.09741367476134316,9.717761793390993e-07,1.937512519689465e-06,2.3529933562449185e-06,4.8543263842971996e-06,5.49459945388529e-12,1.1716140911234284e-11,4.08409058645238e-10,7.589430738175631e-10,4.952062264919041e-15,1.023128816233653e-14,7.163429530480354e-10,6.8940894410993e-10,1.942792689399152e-06,4.005395055943213e-06,2.543553550462881e-09,5.42012696504662e-09,7.199263042585593e-05,0.00013368436151791068,2.9074157873927324e-09,8.39349772280145e-09,0.0067979901535777255,0.013084780673576208,3.6431111738215025e-31,9.999999999995566e-31,0.00010085281657184701,0.0002985831109043878,0.0012471424209738514,0.003778643225336966,2.7268163276402885e-14,8.064721786283949e-14
0.261,1796.0499452508298,4.314422937882475,0.19398014578364348,1.360100423699974,0.4375762541054229,0.060611508167054136,0.00023954756683010006,1.659063896532019e-05,6.34178243976216e-09,6.9713196103335606e-09,1.621278145149637e-09,3.5644389363539156e-09,1.6140143598688544e-05,1.8860183877431994e-05,0.26130538341586856,0.3234397853946198,1.3206528162229828e-11,2.9949692909814806e-11,1.741930065226541e-10,4.070982532580333e-10,3.8276888324526484e-09,3.954129367570115e-09,3.588861136380316e-07,3.9559705929822076e-07,0.26042251172814407,0.5011900594441902,0.0322165995092883,0.09741638630946763,9.715654564915e-07,1.9370924936442065e-06,2.3529991430259935e-06,4.8543385982170885e-06,5.493641649181905e-12,1.1714099248048518e-11,4.047381794549601e-10,7.521215529880329e-10,4.946434781584611e-15,1.0219661989661453e-14,7.147927520986412e-10,6.87917068711838e-10,1.938983507260705e-06,3.99754201091596e-06,2.538516242435923e-09,5.409393136356293e-09,7.187880092929532e-05,0.0001334729971317291,2.901984905667164e-09,8.377819638161287e-09,0.006798048590960303,0.013084893896654112,3.643110967031268e-31,9.999999999995578e-31,0.00010082544017385416,0.00029850207775579645,0.001247169720856957,0.0037787261541297906,2.7242546707818787e-14,8.057145990809785e-14
0.262,1795.9992477383958,4.314528405245327,0.19397540399670876,1.3652557164814083,0.4375773147831006,0.060611658502038084,0.00023947037651144033,1.6585293835056992e-05,6.3371665425986535e-09,6.9662458938241355e-09,1.6200970996117108e-09,3.5618425654120413e-09,1.6133433557414304e-05,1.885234407883905e-05,0.2613043688013529,0.32343854773660224,1.3196763049305208e-11,2.9927549325243476e-11,1.74101488262865e-10,4.0688439316888096e-10,3.824506040263234e-09,3.950841660312398e-09,3.5870121543714694e-07,3.953932698792012e-07,0.2604217139768775,0.5011885523778326,0.03221749454893454,0.0974190982123968,9.713547655400124e-07,1.9366725302902677e-06,2.3530049248875248e-06,4.854350799846078e-06,5.492683944403837e-12,1.1712057792531334e-11,4.0110277225350337e-10,7.453659483571081e-10,4.940832602949271e-15,1.0208088092347825e-14,7.132483889117136e-10,6.864308111085402e-10,1.935188452931236e-06,3.989718090102022e-06,2.5334976257142813e-09,5.398699133875944e-09,7.176543237841665e-05,0.0001332624886008333,2.8965745770422534e-09,8.362200883361717e-09,0.006798106793801011,0.013085006662521657,3.643110761849357e-31,9.999999999995576e-31,0.00010079806912744866,0.0002984210603100807,0.0012471970159835745,0.00377880906685239,2.721703249829448e-14,8.049600464227274e-14
0.263,1795.9485498591566,4.314633880434918,0.1939706620897291,1.3704111352917923,0.43757837508771147,0.06061180875876346,0.00023939320666895798,1.6579950115059404e-05,6.332553765304694e-09,6.961175603261967e-09,1.6189168575287895e-09,3.5592479590409603e-09,1.61267259670305e-05,1.8844507135023586e-05,0.26130335462707976,0.32343731048142965,1.318700468070439e-11,2.9905421019796464e-11,1.740100138268265e-10,4.0667063529560167e-10,3.821333112727649e-09,3.947564141467305e-09,3.585170961677557e-07,3.9519033887334215e-07,0.26042091576369314,0.5011870442023852,0.032218389719755325,0.09742181046952268,9.71144106494381e-07,1.9362526296527164e-06,2.3530107018630473e-06,4.854362989266047e-06,5.491726339650279e-12,1.171001654492766e-11,3.9750247234430556e-10,7.386755822341797e-10,4.935255564797723e-15,1.0196566131166795e-14,7.117098314419835e-10,6.849501404643542e-10,1.931407449706576e-06,3.981923135388491e-06,2.528497598801116e-09,5.388044741358183e-09,7.165252212245924e-05,0.00013305283100375096,2.891184687465435e-09,8.346641129193804e-09,0.006798164763445835,0.01308511897380365,3.6431105582662343e-31,9.999999999995581e-31,0.00010077070343177507,0.0002983400585655995,0.0012472243063510278,0.0037788919635064425,2.719161990473705e-14,8.042084986798389e-14
