z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.374,1316.3237991373999,5.164833033084222,0.1697918888291822,7.932996665739955,0.5081240221413288,0.07653967013478011,4.881477692204838e-06,3.6765304930587014e-07,5.50727741060057e-13,6.583489129835184e-13,9.410369746021121e-14,2.2498618577452025e-13,6.870833353649612e-08,8.73098934443146e-08,0.1885743051851492,0.25383009594467065,7.099116281992372e-16,1.750747506519215e-15,1.397570208534307e-13,3.5518749970340667e-13,7.90889486460333e-12,8.28909144190847e-12,8.93016242983905e-07,1.0032036925035222e-06,0.004579612608980181,0.005489599450037307,0.2598361290164595,0.543799717541567,0.03257956529552293,0.10713049631318712,7.436741779080986e-08,1.6124138119703406e-07,2.902490736108292e-06,6.511704045406734e-06,1.1843884423762195e-12,2.7463649498472633e-12,8.990182220173631e-08,2.1523576676514483e-07,5.886302220063464e-10,1.189520500709259e-09,3.8363361887565335e-10,8.330450503263443e-10,1.9502001702460672e-07,4.381662768808369e-07,2.1772759101731805e-11,6.674684324063729e-11,5.88402348924286e-14,6.601248253275418e-14,7.782723323300722e-11,9.317550504375606e-11,0.00013767435302729306,0.0003086650664696355,0.006159585307130929,0.012892968747539146,3.350093167244396e-31,1.0000000000000393e-30,4.276538956062831e-14,1.376845403141661e-13,2.1279900648491092e-11,7.011403674233235e-11,7.015115418816674e-12,2.2562325700743344e-11
1.375,1316.2763535128938,5.164972498834243,0.1697873040703808,7.938886387621547,0.5081281912303437,0.07654051610037967,4.879015989372783e-06,3.674686903164847e-07,5.500861926175666e-13,6.575838681563162e-13,9.399268855552965e-14,2.2472142201804945e-13,6.866216892807336e-08,8.725147905884672e-08,0.18857100223272028,0.25382637284464227,7.090626211391943e-16,1.7486587087558249e-15,1.3963769180683582e-13,3.5488523979697403e-13,7.897890735310559e-12,8.277581894306725e-12,8.922778713558796e-07,1.002377069224175e-06,0.004578175908821442,0.00548789290009222,0.25983547235399596,0.543799891845185,0.03258081394290928,0.10713490729933273,7.434231769140487e-08,1.6118741887558262e-07,2.902532584173141e-06,6.511816475049522e-06,1.1836743400753774e-12,2.74471690265572e-12,8.987263609065074e-08,2.1516650444713597e-07,5.886179331588479e-10,1.189499054451761e-09,3.83147011152978e-10,8.319907704289201e-10,1.9486381008472742e-07,4.3781656168110963e-07,2.1780229870478213e-11,6.676993586676622e-11,5.877105139029763e-14,6.593505377125253e-14,7.776588107009862e-11,9.310231878159598e-11,0.00013767381515983093,0.0003086647395727725,0.006159567839130984,0.012892968900200892,3.3500836270304618e-31,1.000000000000038e-30,4.269083721315805e-14,1.3744490805374883e-13,2.1252829273870058e-11,7.002504009303949e-11,7.009426040945789e-12,2.2544091470853752e-11
1.3760000000000001,1316.2289202832062,5.165111954435082,0.16978271989278448,7.944776268527163,0.508132356230494,0.07654136113176131,4.876556010223535e-06,3.672844585481061e-07,5.494455304825258e-13,6.568198757114158e-13,9.388183628242376e-14,2.2445703028807204e-13,6.861604562124337e-08,8.719311645615632e-08,0.18856770208722648,0.2538226524301881,7.082148227169335e-16,1.7465728724197269e-15,1.3951849274434995e-13,3.5458330702401283e-13,7.886906566140233e-12,8.266093166021829e-12,8.915405316531398e-07,1.0015515962677662e-06,0.004576741337854289,0.005486188869552268,0.259834814576602,0.5438000615207416,0.032582062828192135,0.1071393186405857,7.431723053299574e-08,1.6113348362503212e-07,2.9025743979642082e-06,6.511928800949288e-06,1.182961204734606e-12,2.7430710767017013e-12,8.984350411404022e-08,2.1509737043178585e-07,5.886056539817773e-10,1.18947762259312e-09,3.826613542174183e-10,8.30938545626943e-10,1.9470787906893502e-07,4.3746746258592553e-07,2.178769600141985e-11,6.679301412465969e-11,5.870196293577807e-14,6.585773092464873e-14,7.770458908650547e-11,9.302920375753915e-11,0.00013767327803668801,0.00030866441303978965,0.006159550397051982,0.012892969052692719,3.350074100958871e-31,1.0000000000000391e-30,4.2616469270500396e-14,1.3720586754986288e-13,2.1225817373579612e-11,6.993623860161976e-11,7.00374453723218e-12,2.252588236737616e-11
1.377,1316.181499423732,5.165251399922607,0.16977813629514021,7.950666308445269,0.5081365171470003,0.07654220523028415,4.874097752242944e-06,3.6710035381763207e-07,5.48805752984048e-13,6.560569336751167e-13,9.377114033365904e-14,2.2419300985828979e-13,6.856996355151355e-08,8.7134805556144e-08,0.1885644047457914,0.25381893469946737,7.073682305477429e-16,1.7444899916949738e-15,1.3939942344636292e-13,3.5428170083573873e-13,7.875942308533423e-12,8.254625206546971e-12,8.908042216810948e-07,1.0007272711968968e-06,0.004575308892180484,0.005484487353830024,0.25983415568858464,0.5438002265814108,0.032583311948671714,0.10714373032884336,7.429215629778563e-08,1.6107957540895426e-07,2.9026161775592447e-06,6.512041023328471e-06,1.1822490341534167e-12,2.741427466943633e-12,8.981442616267064e-08,2.1502836446120402e-07,5.885933844651125e-10,1.1894562051226675e-09,3.8217664553272775e-10,8.298883704502769e-10,1.9455222331221833e-07,4.371189781141951e-07,2.1795157498025605e-11,6.681607802505342e-11,5.863296946169234e-14,6.578051391996705e-14,7.76433573334538e-11,9.295616003516628e-11,0.00013767274165658373,0.000308664086870208,0.006159532980846451,0.012892969205014863,3.3500645890037267e-31,1.0000000000000386e-30,4.254228514357791e-14,1.3696741691507207e-13,2.1198864774401948e-11,6.984763170067111e-11,6.998070891111817e-12,2.2507698337655027e-11
1.3780000000000001,1316.134090912965,5.16539083532269,0.16977355327652374,7.956556507364363,0.5081406739889748,0.07654304839789318,4.871641213100565e-06,3.669163759557833e-07,5.481668584839729e-13,6.552950401127649e-13,9.366060041494222e-14,2.239293600333179e-13,6.852392265617475e-08,8.707654628097217e-08,0.18856111020164687,0.25381521964539927,7.065228423594662e-16,1.7424100610429866e-15,1.3928048369604803e-13,3.5398042069041553e-13,7.864997914566732e-12,8.243177966039933e-12,8.900689392764504e-07,9.999040916092393e-07,0.0045738785679077555,0.005482788348345017,0.2598334956903471,0.5438003870321934,0.03258456130554859,0.10714814236882796,7.426709496880527e-08,1.6102569419271128e-07,2.902657923012503e-06,6.512153142356765e-06,1.1815378261632807e-12,2.739786068413873e-12,8.978540212715985e-08,2.149594862771362e-07,5.885811245988361e-10,1.1894348020297364e-09,3.8169288258200076e-10,8.28840239470634e-10,1.9439684215202415e-07,4.3677110679030583e-07,2.1802614363768593e-11,6.683912757869697e-11,5.856407073779659e-14,6.570340250128043e-14,7.758218564288774e-11,9.288318741552484e-11,0.00013767220601823882,0.00030866376106354984,0.006159515590466934,0.012892969357167536,3.3500550911391703e-31,1.0000000000000381e-30,4.2468284247188044e-14,1.367295542743711e-13,2.1171971303843282e-11,6.975921882516253e-11,6.992405086151571e-12,2.2489539329453857e-11
1.379,1316.086694727967,5.165530260665967,0.16976897083585443,7.962446865272976,0.5081448267636014,0.07654389063624113,4.8691863903847095e-06,3.6673252478714216e-07,5.475288453346746e-13,6.545341930783032e-13,9.35502162268647e-14,2.2366608010551116e-13,6.847792287188645e-08,8.701833855199488e-08,0.1885578184499463,0.2538115072634834,7.056786558343901e-16,1.7403330748125927e-15,1.3916167327607095e-13,3.536794660449853e-13,7.854073336229231e-12,8.231751394565124e-12,8.893346822696585e-07,9.99082055095335e-07,0.004572450361154695,0.005481091848529502,0.25983283458418993,0.5438005428820493,0.032585810898119474,0.10715255475899903,7.424204652874606e-08,1.6097183994092323e-07,2.90269963438957e-06,6.5122651582291516e-06,1.1808275785898438e-12,2.7381468761310453e-12,8.975643189865595e-08,2.1489073562258434e-07,5.88568874372956e-10,1.189413413303682e-09,3.8121006285149224e-10,8.277941472664245e-10,1.9424173492763725e-07,4.364238471427216e-07,2.181006660211422e-11,6.686216279631589e-11,5.84952666140189e-14,6.5626396502598e-14,7.752107395402607e-11,9.281028582808591e-11,0.0001376716711203786,0.0003086634356193404,0.006159498225866125,0.012892969509150956,3.3500456073394177e-31,1.0000000000000391e-30,4.2394465997648065e-14,1.364922777576014e-13,2.1145136789990963e-11,6.96709994119621e-11,6.98674710592261e-12,2.2471405290547705e-11
1.3800000000000001,1316.0393108468593,5.165669675979732,0.16976438897216178,7.968337382159671,0.5081489754793407,0.07654473194717198,4.866733281748261e-06,3.665488001411375e-07,5.468917119020698e-13,6.537743906417817e-13,9.3439987474801e-14,2.2340316937863088e-13,6.843196413598982e-08,8.696018229142709e-08,0.18855452948455895,0.25380779754748634,7.048356686957552e-16,1.7382590274533877e-15,1.390429919703502e-13,3.533788363595447e-13,7.843168525815416e-12,8.220345442505492e-12,8.886014485053154e-07,9.98261159261518e-07,0.0045710242680479084,0.005479397849825087,0.25983217237112105,0.5438006941372238,0.03258706072697318,0.10715696750206324,7.421701096059582e-08,1.6091801261884754e-07,2.9027413117480006e-06,6.512377071122494e-06,1.180118289273502e-12,2.7365098851477665e-12,8.972751536844784e-08,2.1482211224087565e-07,5.885566337774909e-10,1.1893920389338615e-09,3.8072818383912436e-10,8.26750088441235e-10,1.9408690098039806e-07,4.36077197704475e-07,2.1817514216526935e-11,6.68851836886329e-11,5.842655688865274e-14,6.55494956999914e-14,7.746002213631298e-11,9.273745511877797e-11,0.00013767113696172917,0.0003086631105371016,0.0061594808869967965,0.012892969660965302,3.3500361375787257e-31,1.0000000000000384e-30,4.2320829813985404e-14,1.3625558550328434e-13,2.111836106155382e-11,6.958297289997055e-11,6.981096934067394e-12,2.2453296168938754e-11
1.381,1315.991939247267,5.165809081293015,0.16975980768441837,7.974228058013045,0.5081531201439289,0.07654557233241885,4.864281884817526e-06,3.6636520184517755e-07,5.462554565513019e-13,6.530156308722397e-13,9.332991386273407e-14,2.2314062715308109e-13,6.838604638569564e-08,8.69020774213121e-08,0.18855124330007525,0.25380409049213937,7.039938786539418e-16,1.7361879133830127e-15,1.389244395629735e-13,3.530785310945888e-13,7.83228343568009e-12,8.208960060305572e-12,8.878692358294682e-07,9.974414017156485e-07,0.004569600284723784,0.00547770634768481,0.2598315090528475,0.5438008408054136,0.03258831079199464,0.10716138059841053,7.419198824724401e-08,1.60864212191522e-07,2.9027829551495734e-06,6.5124888812229904e-06,1.1794099560565731e-12,2.7348750905208904e-12,8.969865242821069e-08,2.1475361587624912e-07,5.885444028024799e-10,1.1893706789096442e-09,3.8024724304917697e-10,8.257080576122954e-10,1.939323396535637e-07,4.357311570128527e-07,2.1824957210466007e-11,6.690819026635452e-11,5.835794138902162e-14,6.547269990209243e-14,7.739903009781908e-11,9.266469517976652e-11,0.0001376706035410225,0.00030866278581636165,0.006159463573811907,0.012892969812610844,3.350026681831447e-31,1.0000000000000386e-30,4.224737511719088e-14,1.3601947565621654e-13,2.109164394783518e-11,6.949513873003194e-11,6.975454554258524e-12,2.2435211912723855e-11
1.3820000000000001,1315.9445799070686,5.1659484766341075,0.1697552269716213,7.980118892821726,0.5081572607653461,0.07654641179375081,4.861832197236382e-06,3.6618172972797917e-07,5.456200776536223e-13,6.52257911845939e-13,9.321999509623257e-14,2.228784527330294e-13,6.834016955847033e-08,8.684402386401314e-08,0.18854795989083492,0.2538003860918334,7.031532834322971e-16,1.7341197270508675e-15,1.3880601583870937e-13,3.527785497123159e-13,7.82141801835745e-12,8.197595198596408e-12,8.871380420957514e-07,9.966227800740184e-07,0.004568178407327591,0.005476017337572133,0.2598308446308116,0.5438009828937552,0.032589561093329396,0.10716579404928663,7.416697837166867e-08,1.6081043862417183e-07,2.9028245646542962e-06,6.512600588712804e-06,1.1787025767894315e-12,2.7332424873257597e-12,8.966984296988849e-08,2.1468524627357683e-07,5.885321814379768e-10,1.1893493332204153e-09,3.7976723799501804e-10,8.246680494164173e-10,1.937780502924519e-07,4.3538572360972415e-07,2.1832395587387483e-11,6.693118254017779e-11,5.828941993289545e-14,6.539600890680673e-14,7.733809773337027e-11,9.259200588735374e-11,0.00013767007085699023,0.0003086624614566445,0.006159446286264461,0.012892969964087809,3.350017240071957e-31,1.0000000000000381e-30,4.217410133063427e-14,1.3578394636880955e-13,2.1064985278772676e-11,6.940749634506565e-11,6.96981995021907e-12,2.241715247016019e-11
1.383,1315.8972328007426,5.166087862042518,0.16975064683239927,7.986009886574388,0.5081613973471053,0.07654725033226158,4.859384216452931e-06,3.659983836034907e-07,5.449855735525425e-13,6.515012316058884e-13,9.311023086796857e-14,2.2261664539177645e-13,6.829433359010278e-08,8.678602153975486e-08,0.18854467925563717,0.2537966843469534,7.023138806403708e-16,1.7320544626254464e-15,1.3868772058034855e-13,3.524788916698622e-13,7.810572225986187e-12,8.186250807592822e-12,8.86407865135615e-07,9.958052919278834e-07,0.0045667586320195415,0.00547433081496808,0.259830179110885,0.5438011204186378,0.03259081162668668,0.10717020784134564,7.414198131600474e-08,1.6075669188018638e-07,2.902866140348641e-06,6.512712193833259e-06,1.1779961493005584e-12,2.731612070586697e-12,8.96410868862678e-08,2.1461700317973264e-07,5.885199696740658e-10,1.1893280018555804e-09,3.7928816618640663e-10,8.236300584824053e-10,1.9362403224406333e-07,4.3504089604068297e-07,2.1839829350728836e-11,6.695416052074182e-11,5.822099249488136e-14,6.531942268798961e-14,7.727722514884447e-11,9.251938737051319e-11,0.0001376695389083704,0.0003086621374574781,0.0061594290243076515,0.012892970115396382,3.3500078122747492e-31,1.0000000000000376e-30,4.210100787820232e-14,1.3554899579509232e-13,2.1038384884832575e-11,6.932004518971688e-11,6.964193105623416e-12,2.239911778934581e-11
1.3840000000000001,1315.8498979086726,5.1662272375386165,0.16974606726601024,7.991901039259728,0.5081655299002104,0.07654808795017282,4.856937940261955e-06,3.6581516331175837e-07,5.443519426500994e-13,6.507455882649844e-13,9.300062089457608e-14,2.2235520445988675e-13,6.824853841964914e-08,8.672807037290938e-08,0.1885414013857872,0.2537929852477948,7.014756680968664e-16,1.729992114790849e-15,1.385695535755377e-13,3.5217955643667985e-13,7.799746011771853e-12,8.174926838626342e-12,8.856787028344916e-07,9.949889349290582e-07,0.00456534095496174,0.005472646775355743,0.2598295124914439,0.5438012533807596,0.03259206239527284,0.1071746219858943,7.411699706393241e-08,1.6070297192630147e-07,2.9029076822739346e-06,6.512823696724362e-06,1.1772906714731096e-12,2.72998383545463e-12,8.961238406954429e-08,2.1454888634016637e-07,5.885077675008345e-10,1.1893066848045435e-09,3.788100251615587e-10,8.225940795007101e-10,1.9347028485800168e-07,4.346966728571265e-07,2.184725850394211e-11,6.697712421873108e-11,5.815265876579813e-14,6.524294090110138e-14,7.721641206754196e-11,9.244683930017683e-11,0.00013766900769390211,0.0003086618138183908,0.006159411787894742,0.012892970266536819,3.3499983984143394e-31,1.000000000000037e-30,4.202809418887494e-14,1.3531462210544848e-13,2.1011842597218493e-11,6.923278471104613e-11,6.958574004351812e-12,2.2381107819039017e-11
1.385,1315.8025752089793,5.166366603150209,0.16974148827146782,7.997792350866474,0.5081696584326876,0.07654892464925676,4.854493366328935e-06,3.656320686830751e-07,5.437191833310459e-13,6.499909799153835e-13,9.289116488428964e-14,2.2209412924781503e-13,6.82027839850846e-08,8.667017028647012e-08,0.18853812627556304,0.2537892887886515,7.006386435461285e-16,1.7279326780475738e-15,1.384515146107489e-13,3.5188054347920853e-13,7.788939328699845e-12,8.163623242796247e-12,8.84950553064492e-07,9.941737067142987e-07,0.004563925372327311,0.005470965214231194,0.2598288447738161,0.5438013817869897,0.03259331339933462,0.1071790364845059,7.409202559857543e-08,1.6064927872804184e-07,2.9029491904892218e-06,6.5129350975658e-06,1.1765861411774634e-12,2.728357777050667e-12,8.958373441255096e-08,2.1448089550184298e-07,5.884955749083842e-10,1.1892853820567197e-09,3.783328124587571e-10,8.215601071617771e-10,1.9331680748551963e-07,4.343530526141101e-07,2.1854683050470402e-11,6.700007364480299e-11,5.808441856686015e-14,6.516656334788728e-14,7.715565838772581e-11,9.237436155674144e-11,0.00013766847721232496,0.00030866149053890795,0.0061593945769790465,0.012892970417509322,3.3499889984652833e-31,1.0000000000000365e-30,4.195535969270376e-14,1.3508082347366841e-13,2.0985358247684496e-11,6.91457143579131e-11,6.9529626302634344e-12,2.2363122507928326e-11
1.3860000000000001,1315.7552646769,5.166505958914667,0.16973690984747172,8.003683821383397,0.5081737829487646,0.07654976043071064,4.852050492154058e-06,3.6544909953525954e-07,5.430872939572333e-13,6.4923740462177e-13,9.278186253453527e-14,2.2183341904014077e-13,6.81570702229802e-08,8.661232120163906e-08,0.18853485392303285,0.25378559496890923,6.99802804636934e-16,1.7258761466601635e-15,1.383336034708538e-13,3.5158185225978363e-13,7.778152129440094e-12,8.152339970869467e-12,8.842234136796974e-07,9.9335960489999e-07,0.00456251188030324,0.005469286127106749,0.2598281759630935,0.5438015056520551,0.03259456463535169,0.10718345132636231,7.406706690234514e-08,1.6059561224937885e-07,2.9029906650758373e-06,6.513046396587028e-06,1.1758825562661287e-12,2.7267338904542156e-12,8.955513780887336e-08,2.1441303041351297e-07,5.884833918868573e-10,1.1892640936015623e-09,3.778565256143071e-10,8.205281361515844e-10,1.931635994795611e-07,4.3401003387043077e-07,2.1862102993741062e-11,6.702300880956531e-11,5.80162718501037e-14,6.509028997685616e-14,7.70949641838825e-11,9.230195423157841e-11,0.00013766794746238717,0.0003086611676185629,0.006159377391514142,0.01289297056831415,3.349979612402264e-31,1.0000000000000369e-30,4.188280382046362e-14,1.34847598075824e-13,2.0958931668507313e-11,6.905883358088351e-11,6.947358967182488e-12,2.2345161804587173e-11
1.387,1315.7079662930064,5.166645304852038,0.169732331993291,8.009575450799291,0.5081779034594336,0.07655059529675076,4.849609315550404e-06,3.6526625570968625e-07,5.424562729434506e-13,6.484848605120429e-13,9.26727135643537e-14,2.2157307317309732e-13,6.811139707285827e-08,8.655452304336467e-08,0.1885315843194978,0.25378190377884485,6.989681492066534e-16,1.7238225153580805e-15,1.3821581994511286e-13,3.5128348225187217e-13,7.767384367633773e-12,8.141076974629505e-12,8.834972825832141e-07,9.92546627157513e-07,0.0045611004750787925,0.005467609509497299,0.2598275060575985,0.5438016249765152,0.03259581610657144,0.1071878665229003,7.404212095905079e-08,1.6054197245731218e-07,2.903032106074618e-06,6.51315759392665e-06,1.175179914641543e-12,2.725112170860306e-12,8.952659415158773e-08,2.1434529082269946e-07,5.884712184263816e-10,1.1892428194284931e-09,3.773811621907855e-10,8.194981612130199e-10,1.9301066019556727e-07,4.3366761519045543e-07,2.1869518337194597e-11,6.704592972366735e-11,5.794821831119366e-14,6.501412044887948e-14,7.703432918444108e-11,9.222961700173791e-11,0.00013766741844283473,0.000308660845056884,0.006159360231453557,0.012892970718951466,3.349970240199962e-31,1.0000000000000376e-30,4.1810426007696095e-14,1.3461494410329255e-13,2.0932562692678497e-11,6.897214183286489e-11,6.9417629991215154e-12,2.2327225658193038e-11
