z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.4040000000000001,1389.9998647921439,5.019850510273902,0.1746858140325481,11.751773467826844,0.49282068565066506,0.07299502781920095,1.0238758019813176e-05,7.582660876983837e-07,3.2979693365137587e-12,3.8766203732673e-12,6.096245257346003e-13,1.4331745479503838e-12,1.9576708819321656e-07,2.446139468261335e-07,0.20132280235830638,0.26646554158963487,4.6788999693491136e-15,1.134620112888738e-14,5.485380500024474e-13,1.3708132315170129e-12,5.082984653405446e-15,4.861947304687957e-15,2.4908071298870904e-12,2.566957741912958e-12,3.93890237974531e-06,4.3510339502997625e-06,0.0093427662084348,0.011012220196724003,0.2566790693142123,0.5282230965189122,0.03212170041961706,0.10386132284938042,1.1979721186374808e-07,2.5540418479171794e-07,2.7417484749432705e-06,6.048377830357794e-06,9.513039877363984e-07,2.239508707473042e-06,1.0095787529425e-12,1.8565851555794644e-12,1.0425309674029994e-05,1.9943914737664398e-05,2.0306908624119754e-09,4.035159261605793e-09,1.070982516155722e-06,2.366081125510056e-06,1.107496746458767e-05,3.420487406754563e-05,6.73971023566948e-11,7.434989912541364e-11,4.963367990001438e-08,5.842976373638065e-08,1.45313700886266e-14,4.6989557736487106e-14,7.792757554007456e-12,1.775672093613857e-11,0.006333491711252427,0.013035633836030526,1.1334162693694137e-28,3.3267490996677325e-28,5.448166233596558e-06,1.724767608578949e-05,0.0013332268869199898,0.004319434871196335
1.405,1389.9611641300771,5.0199290065021165,0.17468308248445125,11.757498120642545,0.4928288734875621,0.07299679773793105,1.0234958055795401e-05,7.579904539358938e-07,3.295016241763284e-12,3.873178700859851e-12,6.090548324617573e-13,1.43184617717348e-12,1.9566484430348856e-07,2.4448805763799647e-07,0.20131692334008988,0.26645979408337284,4.674499896352454e-15,1.1335617596678901e-14,5.481650528125997e-13,1.3698915561888987e-12,5.0750933934925684e-15,4.85443625449307e-15,2.487603170508303e-12,2.5636753967151765e-12,3.935753579978444e-06,4.347588872073243e-06,0.009338910570432672,0.011007759615686966,0.2566804465091326,0.5282299624850415,0.03212196592437407,0.10386297407895874,1.1976854884536775e-07,2.5534502503822927e-07,2.741823366681927e-06,6.048589210786996e-06,9.506744276815634e-07,2.2380437133458424e-06,1.0076475437206612e-12,1.8530478632874602e-12,1.0411415210918281e-05,1.991748625759997e-05,2.0277823319852075e-09,4.029410514093603e-09,1.0699493426405684e-06,2.3638166166753223e-06,1.1060211706817293e-05,3.4159561856364246e-05,6.737678674198368e-11,7.432805504175476e-11,4.963332347785224e-08,5.842979012595234e-08,1.4522346578290287e-14,4.696073717961888e-14,7.790082583136573e-12,1.7750761184412576e-11,0.0063334433696284045,0.01303563383603053,1.133407618346305e-28,3.326749099667734e-28,5.4461910764206695e-06,1.7241554779381434e-05,0.0013332186443759243,0.0043194411357011615
1.4060000000000001,1389.9224910979046,5.020007472063295,0.1746803520888947,11.763222862939212,0.49283705156163676,0.07299856552390908,1.023116199363514e-05,7.577150975272166e-07,3.2920678346745805e-12,3.869742448306303e-12,6.084860788571856e-13,1.4305199812444735e-12,1.9556272554655412e-07,2.443623204966497e-07,0.20131105114704628,0.2664540529179927,4.6701070854741056e-15,1.1325051402882496e-14,5.477925779558482e-13,1.3689711587525134e-12,5.0672201118153436e-15,4.8469422389497676e-15,2.4844056882624572e-12,2.5603996516352327e-12,3.932609730401891e-06,4.344149166999965e-06,0.009335059850690629,0.011003304656166368,0.2566818212079589,0.5282368182545635,0.03212223180292583,0.10386462552688916,1.197399105422601e-07,2.5528591457873574e-07,2.7418981744573884e-06,6.048800350075508e-06,9.50045802205728e-07,2.236580875156646e-06,1.0057211983633205e-12,1.8495194435516223e-12,1.0397547280137968e-05,1.9891107937493324e-05,2.0248796536238067e-09,4.023673268223605e-09,1.0689180366322265e-06,2.3615561760574604e-06,1.104548436904455e-05,3.411433639601035e-05,6.735649140693275e-11,7.430623227022136e-11,4.96329675184577e-08,5.842981648944314e-08,1.4513335090772437e-14,4.6931954602270566e-14,7.787410563843759e-12,1.774480789383815e-11,0.006333395089926322,0.013035633836030545,1.1333989784044977e-28,3.3267490996677375e-28,5.444217998266949e-06,1.723543979283578e-05,0.0013332104128409407,0.004319447393738307
1.407,1389.8838456378398,5.020085907026288,0.1746776228433787,11.768947694681952,0.4928452198892313,0.07300033118090235,1.0227369824785115e-05,7.574400178687762e-07,3.289124103197516e-12,3.866311601743317e-12,6.079182624110205e-13,1.4291959543797253e-12,1.9546073163588607e-07,2.4423673505607245e-07,0.2013051857687619,0.26644831808530683,4.6657215172379646e-15,1.1314502501198837e-14,5.474206241707708e-13,1.368052036138796e-12,5.059364751756654e-15,4.83946520460706e-15,2.4812146643380615e-12,2.5571304875837944e-12,3.929470818855504e-06,4.340714821956977e-06,0.009331214039266369,0.010998855306920349,0.25668319341922213,0.5282436638550727,0.03212249805107395,0.10386627718161227,1.1971129690369886e-07,2.5522685331300923e-07,2.741972898452667e-06,6.049011248735289e-06,9.49418109129673e-07,2.2351201879116595e-06,1.003799701307696e-12,1.845999868094805e-12,1.0383705814956506e-05,1.9864779651994943e-05,2.021982811897717e-09,4.01794749384521e-09,1.0678885932501201e-06,2.3592997930798663e-06,1.1030785378957882e-05,3.4069197467131576e-05,6.733621630760646e-11,7.428443076494458e-11,4.96326120208956e-08,5.842984282690917e-08,1.4504335597551474e-14,4.6903209914853576e-14,7.784741489650605e-12,1.7738861050327206e-11,0.0063333468720206095,0.013035633836030559,1.1333903495215213e-28,3.326749099667741e-28,5.442246994568991e-06,1.722933111236147e-05,0.0013332021922930497,0.004319453645321835
1.408,1389.8452276833796,5.0201643114883625,0.17467489474441505,11.77467261583598,0.49285337847307803,0.07300209471063251,1.0223581539693452e-05,7.571652142822272e-07,3.28618503491846e-12,3.8628861468776554e-12,6.073513804091439e-13,1.4278740903144047e-12,1.9535886227577024e-07,2.441113009586343e-07,0.20129932720831176,0.26644258959487066,4.661343170246366e-15,1.1303970840660808e-14,5.470491901889884e-13,1.3671341852604962e-12,5.051527255798704e-15,4.832005097147211e-15,2.478030079617627e-12,2.553867885153887e-12,3.926336833003282e-06,4.337285823624293e-06,0.009327373126424949,0.01099441155694591,0.25668456316454613,0.5282504993408935,0.032122764651436556,0.1038679289888972,1.1968270787664503e-07,2.5516784113577486e-07,2.7420475389188868e-06,6.049221907426115e-06,9.487913463354835e-07,2.2336616467601006e-06,1.0018830370793016e-12,1.842489108799825e-12,1.0369890750385524e-05,1.983850127907506e-05,2.019091791647793e-09,4.0122331613424715e-09,1.0668610076673163e-06,2.357047457282741e-06,1.1016114665382625e-05,3.402414485385757e-05,6.731596139673011e-11,7.426265047633683e-11,4.963225698425474e-08,5.842986913841072e-08,1.449534806932885e-14,4.687450302524027e-14,7.782075354155124e-12,1.7732920639957214e-11,0.006333298715788312,0.013035633836030572,1.1333817316753715e-28,3.3267490996677447e-28,5.44027806041779e-06,1.722322872307443e-05,0.001333193982711185,0.004319459890467019
1.409,1389.8066371996033,5.0202426854483875,0.17467216779193967,11.780397626366513,0.4928615273609692,0.07300385612154053,1.0219797132447433e-05,7.56890686359149e-07,3.283250618942421e-12,3.859466071202589e-12,6.0678543088566e-13,1.4265543845432034e-12,1.952571172094255e-07,2.439860178954736e-07,0.20129347542388817,0.26643686739699385,4.656972030043524e-15,1.1293456387139309e-14,5.46678274798611e-13,1.3662176031721307e-12,5.043707570775098e-15,4.824561866414539e-15,2.474851916464625e-12,2.5506118264651627e-12,3.9232077614406796e-06,4.333862159712538e-06,0.00932353710212493,0.010989973394884481,0.2566859304212559,0.5282573246755089,0.03212303163106328,0.10386958103824391,1.196541434175539e-07,2.551088779621453e-07,2.7421220958710906e-06,6.049432326290679e-06,9.481655115650997e-07,2.232205246522227e-06,9.99971190400821e-13,1.8389871379115797e-12,1.0356102018717767e-05,1.9812272691505836e-05,2.0162065774637212e-09,4.006530240600762e-09,1.0658352750087846e-06,2.3547991581007287e-06,1.1001472155724688e-05,3.397917833593957e-05,6.72957266396608e-11,7.424089136878687e-11,4.9631902407580666e-08,5.842989542399282e-08,1.448637248018611e-14,4.6845833852254786e-14,7.77941215089985e-12,1.7726986648688774e-11,0.006333250621102605,0.01303563383603058,1.1333731248433529e-28,3.3267490996677464e-28,5.438311192199099e-06,1.7217132614198876e-05,0.0013331857840721494,0.004319466129184867
1.41,1389.768074115108,5.020321029018744,0.17466944198193915,11.786122726238895,0.4928696665488641,0.07300561541434147,1.0216016592956838e-05,7.566164333811718e-07,3.2803208426853626e-12,3.856051360222355e-12,6.062204110248537e-13,1.425236830561552e-12,1.951554961360514e-07,2.438608855025326e-07,0.2012876304253248,0.2664311515101604,4.652608074281578e-15,1.1282959087355905e-14,5.463078767275747e-13,1.3653022867766856e-12,5.035905638918022e-15,4.8171354578455255e-15,2.4716801556530823e-12,2.547362291996274e-12,3.920083591731199e-06,4.330443816788522e-06,0.00931970595665866,0.010985540809762585,0.2566872952176815,0.528264139927018,0.032123298965854474,0.10387123325369384,1.1962560347193847e-07,2.5504996368372327e-07,2.74219656959661e-06,6.0496425060683855e-06,9.475406027248564e-07,2.2307509824034377e-06,9.980641458330672e-13,1.8354939273744184e-12,1.0342339555148688e-05,1.9786093767590575e-05,2.0133271542008632e-09,4.0008387020286915e-09,1.0648113904712633e-06,2.352554885124733e-06,1.0986857779107695e-05,3.393429769839624e-05,6.727551198724943e-11,7.421915339062645e-11,4.9631548289966846e-08,5.8429921683717966e-08,1.4477408800392996e-14,4.681720230235651e-14,7.776751873500399e-12,1.7721059062635943e-11,0.006333202587840897,0.013035633836030593,1.1333645290035267e-28,3.32674909966775e-28,5.436346384814103e-06,1.7211042770246348e-05,0.0013331775963551257,0.004319472361491222
1.411,1389.7295383873552,5.020399342222719,0.17466671731350034,11.791847915418499,0.4928777960730665,0.07300737259575527,1.0212239914446572e-05,7.563424548756893e-07,3.2773956949594825e-12,3.852642001082981e-12,6.056563186925789e-13,1.4239214234674073e-12,1.9505399879103418e-07,2.437359034610375e-07,0.2012817921822192,0.2664254418996997,4.648251286898181e-15,1.1272478903276134e-14,5.4593799475898e-13,1.3643882331153066e-12,5.028121406447352e-15,4.809725820689803e-15,2.4685147793244953e-12,2.5441192636349967e-12,3.916964312321277e-06,4.327030782395122e-06,0.009315879680124236,0.010981113790381063,0.256688657542288,0.5282709450816868,0.03212356667165872,0.10387288568850114,1.1959708799419958e-07,2.5499109821115006e-07,2.7422709601690158e-06,6.049852447029462e-06,9.469166176096612e-07,2.2292988493472902e-06,9.961618881798895e-13,1.832009449578732e-12,1.0328603293115504e-05,1.9759964382267957e-05,2.010453506622327e-09,3.9951585158511045e-09,1.0637893492320289e-06,2.3503146279028507e-06,1.0972271463807167e-05,3.388950272362499e-05,6.725531740195845e-11,7.419743650302199e-11,4.963119463047537e-08,5.842994791763456e-08,1.4468457003408344e-14,4.6788608292328817e-14,7.774094515558157e-12,1.7715137867886004e-11,0.0063331546158780965,0.013035633836030576,1.1333559441335071e-28,3.3267490996677455e-28,5.434383634352369e-06,1.7204959179496148e-05,0.0013331694195375901,0.004319478587398082
1.412,1389.6910299553456,5.020477625140954,0.17466399378371475,11.797573193870784,0.4928859159437831,0.07300912766861346,1.0208467088034294e-05,7.560687502137331e-07,3.2744751637356136e-12,3.849237979939255e-12,6.050931513263054e-13,1.422608157350742e-12,1.949526248876084e-07,2.43611071424428e-07,0.20127596069017942,0.2664197385652836,4.6439016478725684e-15,1.1262015787259343e-14,5.455686276460698e-13,1.3634754391538505e-12,5.020354817349727e-15,4.8023329020561284e-15,2.4653557688413434e-12,2.540882722464232e-12,3.913849911142089e-06,4.323623043503682e-06,0.009312058262777359,0.010976692325722032,0.2566900174092479,0.5282777401785208,0.03212383473854877,0.1038745383125408,1.195685969331708e-07,2.549322814431056e-07,2.7423452677993268e-06,6.050062149745489e-06,9.462935540937719e-07,2.227848842483055e-06,9.94264402172696e-13,1.8285336767794862e-12,1.0314893167413061e-05,1.9733884413058992e-05,2.007585619609182e-09,3.9894896525239794e-09,1.0627691465011164e-06,2.3480783760540834e-06,1.0957713138948607e-05,3.3844793196622685e-05,6.723514283891728e-11,7.417574065902213e-11,4.963084142819172e-08,5.842997412579994e-08,1.445951706074047e-14,4.676005173262556e-14,7.77144007070863e-12,1.770922305059711e-11,0.006333106705091167,0.01303563383603057,1.1333473702112757e-28,3.326749099667744e-28,5.432422936153643e-06,1.7198881827847008e-05,0.0013331612535981976,0.004319484806919897
1.413,1389.6525487666217,5.020555877828198,0.17466127139057525,11.803298561561277,0.49289402618271094,0.07301088063745179,1.0204698105822003e-05,7.557953188392025e-07,3.27155923742859e-12,3.845839283467004e-12,6.045309065686708e-13,1.4212970267835247e-12,1.9485137415050043e-07,2.434863890604817e-07,0.2012701359333235,0.26641404149138115,4.639559139056488e-15,1.1251569696203033e-14,5.451997741626963e-13,1.3625639019094812e-12,5.01260581696374e-15,4.7949566503434865e-15,2.462203106027636e-12,2.5376526500414197e-12,3.910740376424792e-06,4.320220587416079e-06,0.00930824169486143,0.010972276404752396,0.25669137482126975,0.528284525232948,0.03212410316806759,0.10387619113277967,1.1954013024044557e-07,2.548735132841504e-07,2.742419492636449e-06,6.050271614651213e-06,9.456714100287865e-07,2.226400956886328e-06,9.923716726798378e-13,1.82506658148193e-12,1.0301209112677181e-05,1.970785373717236e-05,2.0047234780917765e-09,3.983832082599333e-09,1.0617507775038262e-06,2.3458461192304986e-06,1.0943182733697763e-05,3.380016890249641e-05,6.721498825676307e-11,7.415406581554302e-11,4.963048868219669e-08,5.8430000308267465e-08,1.44505889449276e-14,4.6731532537025286e-14,7.768788532610012e-12,1.7703314596978314e-11,0.006333058855356885,0.013035633836030581,1.1333388072147814e-28,3.326749099667747e-28,5.430464285917118e-06,1.719281070233483e-05,0.0013331530985152044,0.0043194910200699335
1.414,1389.6140947647746,5.020634100351847,0.17465855013163487,11.80902401845558,0.4929021268056221,0.07301263150591841,1.0200932959465824e-05,7.555221601628119e-07,3.2686479042994435e-12,3.842445898159739e-12,6.039695819759678e-13,1.4199880261341274e-12,1.9475024630031152e-07,2.4336185603175816e-07,0.20126431790165616,0.2664083506702142,4.635223741472538e-15,1.1241140584989183e-14,5.448314330797391e-13,1.3616536183915047e-12,5.004874350296409e-15,4.7875970136299005e-15,2.4590567725885993e-12,2.5344290278000294e-12,3.907635696321476e-06,4.31682340134528e-06,0.009304429966691695,0.010967866016521175,0.25669272978681207,0.5282913002721565,0.032124371955976255,0.10387784413747377,1.195116878665513e-07,2.548147936365255e-07,2.7424936348595678e-06,6.050480842247376e-06,9.450501832948023e-07,2.2249551876991025e-06,9.9048368460766e-13,1.8216081362593237e-12,1.0287551064129895e-05,1.9681872232926866e-05,2.001867067088577e-09,3.978185776801745e-09,1.0607342374931534e-06,2.3436178471443043e-06,1.0928680177666046e-05,3.3755629627710075e-05,6.719485361263304e-11,7.413241192783123e-11,4.963013639157915e-08,5.843002646509169e-08,1.4441672628196093e-14,4.670305061828442e-14,7.7661398949487e-12,1.7697412493299184e-11,0.006333011066552907,0.01303563383603056,1.13333025512213e-28,3.3267490996677415e-28,5.428507679187848e-06,1.7186745789503864e-05,0.0013331449542672048,0.0043194972268619436
1.415,1389.575667906674,5.020712292737731,0.17465583000589305,11.814749564519323,0.49291021784741057,0.07301438028051624,1.0197171642151315e-05,7.552492737087251e-07,3.265741153257856e-12,3.839057811273666e-12,6.034091754142846e-13,1.4186811504993172e-12,1.9464924107404949e-07,2.4323747202136354e-07,0.20125850656614805,0.26640266606888835,4.63089543907635e-15,1.1230728415613106e-14,5.444636031921598e-13,1.3607445856695894e-12,4.997160364279045e-15,4.780253941832501e-15,2.45591675087423e-12,2.531211837837649e-12,3.904535859378334e-06,4.3134314729399625e-06,0.009300623068433458,0.010963461149902957,0.2566940822955799,0.5282980652848993,0.032124641116852114,0.10387949737575503,1.1948326976592084e-07,2.547561224108653e-07,2.7425676945481994e-06,6.050689832816677e-06,9.44429871702428e-07,2.2235115299000557e-06,9.886004229511715e-13,1.8181583138469441e-12,1.0273918955661846e-05,1.96559397760915e-05,1.999016371480568e-09,3.972550705581803e-09,1.0597195216857197e-06,2.3413935494273306e-06,1.0914205399805299e-05,3.3711175156685674e-05,6.717473886894452e-11,7.411077895697664e-11,4.9629784555408244e-08,5.8430052596321496e-08,1.4432768084095376e-14,4.6674605893445063e-14,7.763494151381949e-12,1.7691516725766947e-11,0.006332963338555042,0.01303563383603058,1.1333217139110964e-28,3.3267490996677464e-28,5.4265531120543795e-06,1.7180687077622988e-05,0.0013331368208318608,0.0043195034273079535
1.416,1389.5372681205718,5.020790455101488,0.1746531110092252,11.82047519971827,0.49291829930164666,0.07301612696157808,1.0193414143796236e-05,7.54976658758513e-07,3.262838971909464e-12,3.835675008528455e-12,6.028496840968997e-13,1.4173763934396909e-12,1.945483581749512e-07,2.431132366700107e-07,0.2012527019388941,0.2663969877087636,4.626574209646038e-15,1.1220333135077931e-14,5.440962832515857e-13,1.35983680070395e-12,4.989463802295781e-15,4.7729273814689155e-15,2.452783022018901e-12,2.5280010609960907e-12,3.901440853367021e-06,4.310044788989297e-06,0.009296820990586496,0.010959061794158198,0.2566954323777725,0.5283048203429138,0.0321249106246383,0.10388115076528948,1.1945487588467348e-07,2.5469749949989577e-07,2.7426416719970114e-06,6.050898587112446e-06,9.438104732168187e-07,2.222069978829839e-06,9.867218726364695e-13,1.814717086850511e-12,1.0260312724043575e-05,1.9630056247923213e-05,1.9961713764751933e-09,3.966926840034197e-09,1.0587066253999293e-06,2.3391732159339986e-06,1.0899758330800124e-05,3.366680527915967e-05,6.7154643976868e-11,7.408916685160683e-11,4.962943317279737e-08,5.843007870201838e-08,1.442387528342907e-14,4.6646198270631114e-14,7.760851295658589e-12,1.768562728078433e-11,0.006332915671243315,0.013035633836030569,1.133313183560211e-28,3.3267490996677438e-28,5.424600579451243e-06,1.7174634551294605e-05,0.0013331286981888763,0.004319509621423693
1.417,1389.4988953696197,5.020868587450643,0.17465039314126815,11.826200924018194,0.4929263712110111,0.07301787155675181,1.0189660458313877e-05,7.54704314890036e-07,3.259941349533162e-12,3.832297477611927e-12,6.022911060448298e-13,1.4160737504153182e-12,1.9444759734954436e-07,2.429891496726149e-07,0.20124690398304096,0.2663913155465527,4.62226003852439e-15,1.1209954708735507e-14,5.437294720741718e-13,1.358930260616588e-12,4.981784612512022e-15,4.76561728363008e-15,2.4496555687911784e-12,2.5247966798016853e-12,3.89835066710988e-06,4.306663337444599e-06,0.009293023723380048,0.01095466793823348,0.2566967800151502,0.5283115654185377,0.0321251805018292,0.10388280438079742,1.1942650617947284e-07,2.5463892481895494e-07,2.7427155672414487e-06,6.051107105319475e-06,9.431919856472194e-07,2.2206305294628765e-06,9.848480188561054e-13,1.8112844283652089e-12,1.0246732303626631e-05,1.9604221525053296e-05,1.9933320671101226e-09,3.961314150916461e-09,1.057695543894109e-06,2.336956836386567e-06,1.0885338900111965e-05,3.362251978109433e-05,6.71345689015084e-11,7.4067575575759e-11,4.962908224281935e-08,5.843010478222814e-08,1.441499420062195e-14,4.661782766969574e-14,7.758211321491365e-12,1.7679744144680295e-11,0.006332868064494329,0.01303563383603058,1.1333046640473905e-28,3.3267490996677464e-28,5.422650077741285e-06,1.716858819965144e-05,0.0013331205863158116,0.004319515809220312
