z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.461,1400.0523265935867,4.999514394972909,0.1753963692135044,14.495642522171604,0.48816402745094456,0.0721632375333321,1.1239033281935962e-05,8.307095389683046e-07,4.173752484018909e-12,4.896426469375016e-12,7.81594970553694e-13,1.833852063246669e-12,2.244505010079116e-07,2.799032872340883e-07,0.20270055802297388,0.2677619849325437,6.0009489050996e-15,1.4523541579213317e-14,6.5628124840215e-13,1.636844453034908e-12,9.005224443964092e-17,7.931099832364334e-17,1.0375989995544613e-14,9.90528280130725e-15,6.698909452761224e-06,7.3852848060665586e-06,0.01434188770316841,0.016871418922610966,0.25623330458796845,0.5262697342991212,0.03218846827759538,0.10387272360821265,1.2705192021127306e-07,2.703388223712187e-07,2.707048111436259e-06,5.960094733368207e-06,6.6587294205550114e-09,1.5152658357333763e-08,1.4583147354284586e-06,3.4263410406992417e-06,1.002139231676295e-06,1.9133542920339812e-06,1.997619562080561e-10,3.961644798362172e-10,1.1488412918143199e-08,2.4481906961512044e-08,2.629966164919712e-06,5.79886899359259e-06,1.5494165605428369e-09,1.7058986994611624e-09,2.614768075378943e-10,4.988463412792144e-10,1.1747531446148072e-09,3.6193565213480914e-09,0.0063456444968217314,0.013034986036357044,8.176938432012714e-30,2.3953402901362622e-29,1.2040670428184027e-09,3.893313914645875e-09,1.942827388341129e-14,6.132204611206647e-14,4.863434711917095e-12,1.571007604820925e-11
1.462,1400.00759262263,4.999599503087751,0.17539338344347932,14.501343991522198,0.4881743499339887,0.07216546438564327,1.1234281118968193e-05,8.303663579403862e-07,4.169464336933805e-12,4.891443350411336e-12,7.807538516451917e-13,1.831896343186562e-12,2.243157659593159e-07,2.7973798153400813e-07,0.20269323892283098,0.2677549172268686,5.994451716794024e-15,1.450795794705709e-14,6.557665209956498e-13,1.6355765468056563e-12,8.988120389275785e-17,7.916112801060413e-17,1.0358856693382879e-14,9.889022801389082e-15,6.693615676496555e-06,7.3795203006829396e-06,0.014336901804326653,0.016865717454548405,0.25623518563709746,0.5262787093264493,0.03218864639407759,0.10387430729521113,1.2701749406390564e-07,2.7026819606497004e-07,2.707141039482827e-06,5.9603572238842525e-06,6.652016162656183e-09,1.5137528640120425e-08,1.457400010577382e-06,3.4242251340293633e-06,1.0004358985432075e-06,1.9101207217861607e-06,1.9939994698379724e-10,3.954503902608509e-10,1.1473927293678562e-08,2.4451275459319223e-08,2.627713424902795e-06,5.793958153748283e-06,1.5492550916672807e-09,1.7057374905121292e-09,2.61492203348074e-10,4.988805589457183e-10,1.174870218929298e-09,3.619752379183197e-09,0.006345582863348648,0.013034986036357067,8.176859011692996e-30,2.3953402901362662e-29,1.202438721330446e-09,3.888086550872458e-09,1.9403775889265834e-14,6.124531721383643e-14,4.859199943652877e-12,1.5696549173766955e-11
1.463,1399.9628970042922,4.999684568878693,0.1753903992598407,14.507045557880563,0.48818465880672435,0.07216768829153977,1.1229534723589279e-05,8.300235853087919e-07,4.165184152923207e-12,4.88646941048874e-12,7.799143555170866e-13,1.829944367938993e-12,2.2418122492587253e-07,2.7957291078853895e-07,0.2026859292491413,0.26774785820896285,5.987967075410776e-15,1.4492404182588186e-14,6.552526395656388e-13,1.6343107038139579e-12,8.971063413714756e-17,7.901166836012918e-17,1.0341766385747565e-14,9.872803396732357e-15,6.688330931294616e-06,7.373765540009962e-06,0.014331922852631396,0.016860023819920814,0.2562370632738423,0.526287670389606,0.03218882504741953,0.10387589133822231,1.2698310325632289e-07,2.7019763992311957e-07,2.7072338524052367e-06,5.960619385275705e-06,6.645315836410311e-09,1.5122427852076848e-08,1.4564867563854986e-06,3.422112595307513e-06,9.987381917996192e-07,1.9068978053951365e-06,1.9903915499370017e-10,3.947386955108283e-10,1.1459473674232559e-08,2.4420711235544525e-08,2.6254648941894195e-06,5.789056421444906e-06,1.5490937678229306e-09,1.7055764150071027e-09,2.615075797291207e-10,4.989147334502816e-10,1.1749872080884597e-09,3.6201479333003694e-09,0.006345521315840411,0.013034986036357075,8.176779702146775e-30,2.3953402901362667e-29,1.2008142383534265e-09,3.882871444899379e-09,1.9379330574210962e-14,6.116875227224212e-14,4.854972752209496e-12,1.5683046299538784e-11
1.464,1399.9182396412834,4.999769592474116,0.1753874166579284,14.512747221198579,0.4881949540839509,0.07216990925524346,1.122479408042106e-05,8.296812199880674e-07,4.1609119079258004e-12,4.881504621997686e-12,7.790764772161304e-13,1.827996126126126e-12,2.2404687738803146e-07,2.7940807437185396e-07,0.20267862899655117,0.26774080788049315,5.981494942564005e-15,1.447688019484676e-14,6.54739601748775e-13,1.6330469183266766e-12,8.954053338191914e-17,7.886261781533458e-17,1.0324718918758729e-14,9.85662444257593e-15,6.683055191867692e-06,7.368020496911184e-06,0.014326950832399502,0.016854338001253914,0.2562389375218949,0.5262966175525998,0.03218900422044122,0.10387747568493166,1.269487477037505e-07,2.701271537784624e-07,2.7073265505400113e-06,5.960881218445824e-06,6.638628403254348e-09,1.5107355907364277e-08,1.4555749690549117e-06,3.4200034158987876e-06,9.970460873841082e-07,1.9036854974191188e-06,1.9867957491244624e-10,3.940293851354389e-10,1.1445051956388834e-08,2.439021407374722e-08,2.6232205609026586e-06,5.784163771135376e-06,1.5489325886039682e-09,1.7054154725619218e-09,2.615229367138747e-10,4.989488648681936e-10,1.1751041123738406e-09,3.6205431846530337e-09,0.006345459854102712,0.013034986036357112,8.176700503123675e-30,2.3953402901362735e-29,1.1991935811177992e-09,3.8776685561228904e-09,1.935493777050134e-14,6.109235076756203e-14,4.850753116457388e-12,1.5669567358996158e-11
1.465,1399.8736204502866,4.999854573960365,0.17538443563455733,14.518448981428225,0.48820523579954794,0.07217212728380208,1.1220059175847556e-05,8.29339261022947e-07,4.156647578785915e-12,4.8765489583890106e-12,7.78240211891856e-13,1.8260516066104236e-12,2.2391272284729092e-07,2.792434716843305e-07,0.2026713381406443,0.26773376621795986,5.9750352807768294e-15,1.4461385895066034e-14,6.54227405219385e-13,1.6317851847041902e-12,8.937089988189198e-17,7.871397485948929e-17,1.0307714142966012e-14,9.840485798377212e-15,6.677788433739839e-06,7.362285145143071e-06,0.014321985727911076,0.01684865998102927,0.25624080838595203,0.5263055508404627,0.032189183914974766,0.10387906034438413,1.2691442732603509e-07,2.700567374736229e-07,2.7074191341211764e-06,5.961142724072667e-06,6.6319538251130955e-09,1.5092312721247592e-08,1.4546646447377654e-06,3.417897587050256e-06,9.953595612648568e-07,1.9004837524699474e-06,1.983212014353396e-10,3.933224487242124e-10,1.1430662038254582e-08,2.4359783760717393e-08,2.6209804131950268e-06,5.7792801773355685e-06,1.5487715537035596e-09,1.7052546629014772e-09,2.615382743467923e-10,4.989829532969489e-10,1.175220931956198e-09,3.620938133853602e-09,0.006345398477940803,0.013034986036357141,8.176621414372745e-30,2.3953402901362802e-29,1.1975767368979106e-09,3.872477844078217e-09,1.9330597311805295e-14,6.101611218449795e-14,4.846541015071975e-12,1.5656112284975342e-11
1.466,1399.829039353176,4.999939513407119,0.17538145618712758,14.52415083852156,0.48821550399549674,0.07217434238547897,1.1215329996927142e-05,8.289977075080955e-07,4.152391142699209e-12,4.871602393524509e-12,7.774055547347726e-13,1.8241107983499545e-12,2.2377876081249776e-07,2.7907910213551395e-07,0.2026640566489766,0.26772673318731893,5.9685880529223034e-15,1.4445921195321853e-14,6.537160476629916e-13,1.6305254973346477e-12,8.920173191231118e-17,7.856573799376104e-17,1.0290751910814382e-14,9.824387325394676e-15,6.67253063271034e-06,7.35655945876476e-06,0.014317027523328432,0.016842989741591832,0.256242675862898,0.5263144702623072,0.03218936414071089,0.10388064535101083,1.2688014204450435e-07,2.6998639085442043e-07,2.707511603342106e-06,5.961403902746276e-06,6.625292064064318e-09,1.5077298209335894e-08,1.4537557795535104e-06,3.415795099932102e-06,9.936785893538004e-07,1.8972925250495088e-06,1.9796402925400318e-10,3.9261787585878794e-10,1.141630381850573e-08,2.4329420084445503e-08,2.618744439205922e-06,5.774405614531481e-06,1.548610662853574e-09,1.7050939857936323e-09,2.61553592677407e-10,4.990169988438575e-10,1.1753376669617827e-09,3.6213327813783074e-09,0.006345337187158433,0.013034986036357119,8.176542435641088e-30,2.395340290136275e-29,1.1959636929812013e-09,3.867299268340649e-09,1.9306309032305246e-14,6.09400360093463e-14,4.842336426613798e-12,1.5642681009939008e-11
1.467,1399.784496257305,5.000024410929883,0.1753784783114323,14.529852792430775,0.48822575869201723,0.07217655456528665,1.1210606528909035e-05,8.286565584039429e-07,4.148142576102786e-12,4.866664900371342e-12,7.765725008686164e-13,1.8221736901442717e-12,2.236449907746028e-07,2.789149651124355e-07,0.2026567845107191,0.2677197087829501,5.962153221257753e-15,1.4430486006185186e-14,6.532055267488742e-13,1.6292678505643661e-12,8.903302771740417e-17,7.841790569185146e-17,1.0273832071477998e-14,9.808328881748893e-15,6.667281763947954e-06,7.3508434111342175e-06,0.014312076203058063,0.016837327265563758,0.25624453997078045,0.5263233758704661,0.03218954488607631,0.10388223067057141,1.268458917763077e-07,2.699161137576339e-07,2.7076039585076843e-06,5.961664755299451e-06,6.618643082051809e-09,1.506231228691875e-08,1.4528483697193858e-06,3.41369594594178e-06,9.92003147889793e-07,1.894111770279992e-06,1.976080531159268e-10,3.9191565623073717e-10,1.1401977195215119e-08,2.42991228316078e-08,2.6165126271663916e-06,5.769540057406127e-06,1.5484499156791979e-09,1.7049334408879344e-09,2.615688917417081e-10,4.990510015901618e-10,1.175454317638547e-09,3.621727128076722e-09,0.006345275981562445,0.013034986036357126,8.176463566679814e-30,2.3953402901362768e-29,1.1943544367415464e-09,3.862132788759945e-09,1.9282072766385624e-14,6.086412172896962e-14,4.838139330078663e-12,1.5629273467742262e-11
1.468,1399.7399910753602,5.000109266629166,0.17537550200379126,14.535554843108175,0.4882359999156012,0.07217876382915234,1.1205888757716517e-05,8.283158127204791e-07,4.143901855843089e-12,4.861736452373652e-12,7.757410454778225e-13,1.820240270934054e-12,2.235114122342034e-07,2.787510600140435e-07,0.20264952170871461,0.26771269299082223,5.955730748523959e-15,1.4415080239386783e-14,6.526958401700225e-13,1.6280122387979679e-12,8.886478556410577e-17,7.827047644733849e-17,1.0256954476256608e-14,9.792310327577278e-15,6.662041803019702e-06,7.345136976044654e-06,0.014307131751599967,0.016831672535672124,0.25624640072114746,0.5263322677038299,0.03218972614595898,0.10388381628965726,1.268116764406638e-07,2.698459060243755e-07,2.707696199886152e-06,5.9619252824833065e-06,6.61200684137205e-09,1.50473548700782e-08,1.4519424114586449e-06,3.4116001164893903e-06,9.903332132778539e-07,1.8909414435975517e-06,1.9725326780901515e-10,3.912157796110423e-10,1.1387682067478604e-08,2.4268891791038986e-08,2.6142849653891215e-06,5.764683480819182e-06,1.5482893118416586e-09,1.7047730278732557e-09,2.615841715793425e-10,4.990849616240017e-10,1.175570884195257e-09,3.622121174677121e-09,0.0063452148609608044,0.013034986036357155,8.176384807241464e-30,2.3953402901362824e-29,1.192748955636428e-09,3.85697836545236e-09,1.9257888349689443e-14,6.078836883414997e-14,4.833949704516902e-12,1.5615889592407376e-11
1.469,1399.6955237319144,5.000194080568281,0.1753725272618293,14.541256990506136,0.4882462277103583,0.07218097018563317,1.1201176670781942e-05,8.279754695794124e-07,4.139668959506446e-12,4.856817023842948e-12,7.749111838214942e-13,1.8183105298348507e-12,2.2337802470839923e-07,2.785873862599007e-07,0.20264226820829193,0.2677056857738562,5.949320598153827e-15,1.4399703808329882e-14,6.521869856434708e-13,1.6267586565000738e-12,8.869700375749859e-17,7.812344878731866e-17,1.0240118980130832e-14,9.776331526524201e-15,6.656810726107616e-06,7.339440127967392e-06,0.014302194153279199,0.01682602553444197,0.2562482581083529,0.5263411457661549,0.03218990793251234,0.10388540225061516,1.2677749596032664e-07,2.6977576750335226e-07,2.7077883276551493e-06,5.962185484851584e-06,6.605383304615402e-09,1.5032425875562885e-08,1.4510379009268008e-06,3.4095076028261756e-06,9.886687618056863e-07,1.8877815002120388e-06,1.9689966811079676e-10,3.9051823574957154e-10,1.137341833540302e-08,2.4238726753719495e-08,2.612061442147104e-06,5.759835859542481e-06,1.5481288510888798e-09,1.704612746534469e-09,2.6159943224089975e-10,4.991188790545762e-10,1.1756873667420304e-09,3.622514921605157e-09,0.0063451538251593,0.013034986036357178,8.176306157075778e-30,2.3953402901362858e-29,1.1911472371137283e-09,3.851835958501288e-09,1.9233755618619092e-14,6.07127768180454e-14,4.829767528702733e-12,1.56025293170639e-11
1.47,1399.6510941331521,5.000278852868459,0.17536955408114052,14.546959234577177,0.4882564420928849,0.0721831736391774,1.1196470253248528e-05,8.276355279326486e-07,4.135443863704965e-12,4.85190658794259e-12,7.740829110793733e-13,1.8163844557739777e-12,2.2324482769143092e-07,2.7842394324083697e-07,0.2026350240021125,0.2676986871309221,5.942922732796201e-15,1.4384356624503994e-14,6.516789608643193e-13,1.6255070980791141e-12,8.852968056166713e-17,7.79768212026248e-17,1.0223325433805006e-14,9.760392338135284e-15,6.651588508582004e-06,7.333752840472041e-06,0.014297263392721676,0.016820386244740474,0.2562501121535313,0.5263500101159007,0.03219009023098568,0.10388698850890526,1.2674335025279694e-07,2.6970569803191473e-07,2.7078803421333484e-06,5.962445363265157e-06,6.5987724341913025e-09,1.5017525219693602e-08,1.4501348344042486e-06,3.407418396493966e-06,9.87009770145076e-07,1.88463189606264e-06,1.9654724886285133e-10,3.898230145223343e-10,1.1359185898328972e-08,2.4208627508965573e-08,2.6098420458407792e-06,5.754997168623246e-06,1.5479685330339796e-09,1.7044525965069778e-09,2.61614673759832e-10,4.991527539581072e-10,1.1758037655426643e-09,3.622908369757978e-09,0.006345092873967455,0.013034986036357213,8.176227615937308e-30,2.395340290136291e-29,1.1895492687379916e-09,3.846705528362001e-09,1.920967440977537e-14,6.063734517436307e-14,4.825592781975921e-12,1.558919257665317e-11
1.471,1399.6067022118154,5.000363583567834,0.17536658246023376,14.552661575273852,0.4882666431191045,0.07218537420010211,1.1191769493604219e-05,8.272959869798423e-07,4.1312265466219244e-12,4.847005119680614e-12,7.732562225792433e-13,1.814462038026542e-12,2.2311182071324272e-07,2.7826073039235805e-07,0.20262778904374218,0.2676916970094399,5.936537116508087e-15,1.436903860281017e-14,6.511717635748434e-13,1.6242575580618804e-12,8.836281431710398e-17,7.783059225134122e-17,1.020657369551633e-14,9.744492629144795e-15,6.6463751271275484e-06,7.328075088580423e-06,0.014292339454165382,0.016814754648989055,0.2562519628394333,0.5263588607330825,0.03219027306517248,0.10388857514445878,1.2670923924340846e-07,2.6963569746426403e-07,2.7079722434367954e-06,5.962704918143294e-06,6.5921741930177996e-09,1.5002652819952626e-08,1.4492332080068815e-06,3.405332488649764e-06,9.853562146263037e-07,1.8814925864349613e-06,1.9619600486394204e-10,3.891301057200517e-10,1.1344984657491589e-08,2.4178593850132244e-08,2.6076267647555143e-06,5.750167382857003e-06,1.5478083574838094e-09,1.7042925776407397e-09,2.616298961940457e-10,4.991865864578586e-10,1.175920080640546e-09,3.623301519356411e-09,0.006345032007190014,0.013034986036357233,8.176149183574459e-30,2.395340290136295e-29,1.187955038007563e-09,3.8415870352754775e-09,1.9185644560741144e-14,6.056207339991424e-14,4.8214254429766055e-12,1.557587930386204e-11
1.472,1399.5623478571802,5.000448272841667,0.17536361239280926,14.558364012548925,0.48827683077967154,0.07218757186897241,1.1187074374906885e-05,8.269568455179625e-07,4.127016984063232e-12,4.842112591266538e-12,7.724311134562725e-13,1.8125432654121317e-12,2.229790032488078e-07,2.7809774708095127e-07,0.2026205633515766,0.26768471544208977,5.930163711395606e-15,1.4353749653399364e-14,6.506653914599502e-13,1.6230100308292135e-12,8.819640325860972e-17,7.768476039824051e-17,1.0189863612713564e-14,9.728632255962708e-15,6.641170556463132e-06,7.322406845133998e-06,0.014287422322586127,0.016809130730451104,0.25625381021228144,0.5263676977273394,0.03219045639509006,0.10389016203123262,1.2667516284508164e-07,2.695657656277793e-07,2.708064032015568e-06,5.962964150632302e-06,6.585588543553444e-09,1.498780859274774e-08,1.4483330181587864e-06,3.403249871169018e-06,9.837080724212804e-07,1.8783635282160632e-06,1.9584593104703347e-10,3.8843949939839997e-10,1.1330814512059507e-08,2.4148625566118857e-08,2.6054155874795307e-06,5.745346477696606e-06,1.5476483239266083e-09,1.704132689432405e-09,2.616450995607072e-10,4.992203765986592e-10,1.1760363124426843e-09,3.6236943717365906e-09,0.006344971224640839,0.013034986036357254,8.176070859747368e-30,2.3953402901362987e-29,1.1863645326714978e-09,3.836480440284838e-09,1.9161665909250915e-14,6.048696099186072e-14,4.817265491720592e-12,1.556258943579315e-11
1.473,1399.5180310033097,5.000532920727188,0.17536064387740866,14.564066546355194,0.488287005129368,0.07218976665589513,1.1182384885811433e-05,8.266181027582947e-07,4.1228151544829676e-12,4.8372289780186335e-12,7.716075790925835e-13,1.8106281273304023e-12,2.2284637483470432e-07,2.779349927501093e-07,0.20261334688013818,0.2676777423773913,5.923802481954627e-15,1.433848969221134e-14,6.501598422923945e-13,1.6217645109819193e-12,8.803044574652538e-17,7.753932421863153e-17,1.0173195045334486e-14,9.712811086920468e-15,6.635974773605343e-06,7.316748085511313e-06,0.014282511982530709,0.01680351447189744,0.2562556542552117,0.5263765210791709,0.03219064024401642,0.10389174924743305,1.2664112098439772e-07,2.694959023791158e-07,2.7081557079833435e-06,5.963223061142847e-06,6.579015449199573e-09,1.4972992456637743e-08,1.4474342610338464e-06,3.4011705353412803e-06,9.820653203166597e-07,1.8752446775560926e-06,1.9549702230817285e-10,3.8775118553951215e-10,1.1316675364525996e-08,2.411872245291379e-08,2.6032085024635545e-06,5.740534428294304e-06,1.547488432172926e-09,1.703972931734907e-09,2.616602839165808e-10,4.992541245013189e-10,1.1761524609916842e-09,3.6240869271149675e-09,0.006344910526128471,0.013034986036357278,8.175992644209326e-30,2.3953402901363037e-29,1.1847777403874034e-09,3.831385704137642e-09,1.9137738294900766e-14,6.041200745325059e-14,4.813112907130786e-12,1.55493229060256e-11
1.474,1399.4737515705906,5.000617527302557,0.17535767691113857,14.56976917664555,0.48829716620464125,0.07219195856826696,1.1177701013304246e-05,8.262797577886762e-07,4.1186210355830165e-12,4.8323542543703584e-12,7.707856148105163e-13,1.808716613039789e-12,2.2271393498875584e-07,2.777724668198729e-07,0.20260613960228363,0.26767077778808124,5.9174533920423366e-15,1.4323258633632472e-14,6.496551138182972e-13,1.620520993053842e-12,8.786494011063903e-17,7.739428226080722e-17,1.0156567850084855e-14,9.697028987253616e-15,6.63078775486416e-06,7.311098784309392e-06,0.014277608418547283,0.01679790585609845,0.2562574949696925,0.5263853308067328,0.03219082461689768,0.10389333681210415,1.2660711358358866e-07,2.694261075656526e-07,2.7082472715536205e-06,5.963481650305438e-06,6.572454873112974e-09,1.4958204329617643e-08,1.446536932873368e-06,3.3990944726136737e-06,9.804279351664119e-07,1.87213599073086e-06,1.9514927354878936e-10,3.870651541355448e-10,1.1302567116564505e-08,2.4088884304741435e-08,2.6010054981903457e-06,5.73573120987072e-06,1.5473286819373041e-09,1.7038133042954167e-09,2.616754493072758e-10,4.992878302653732e-10,1.1762685264373333e-09,3.6244791860383175e-09,0.006344849911461491,0.013034986036357325,8.175914536713668e-30,2.395340290136312e-29,1.1831946488650155e-09,3.826302787746944e-09,1.911386155707497e-14,6.033721228642228e-14,4.8089676684651295e-12,1.5536079649214785e-11
