z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.204,1383.920472238863,5.006253574233569,0.17516025900528756,6.7899860024402505,0.49662424920733556,0.07402878443211587,9.681172591006676e-06,7.215570322367938e-07,2.8040118297588288e-12,3.3170716221107828e-12,5.006007860925267e-13,1.184394904422847e-12,1.770074633216702e-07,2.225878522356374e-07,0.19725154984078594,0.2627464516404332,3.842110752212471e-15,9.37659037614562e-15,4.749722920998812e-13,1.194560504805643e-12,7.084433964715832e-11,7.347711950094532e-11,2.164941464463625e-12,2.2453969292284317e-12,3.7056619690840027e-06,4.119565399250705e-06,0.009366331811138858,0.011110594344019904,0.2587290364840232,0.5358465624380317,0.031723312439181466,0.1032291135253712,1.1647860297368644e-07,2.4991699971554116e-07,2.7876120649716543e-06,6.188878899304379e-06,1.1683654279901472e-12,2.681011164087945e-12,8.836312710471676e-07,1.7012215226094926e-06,3.931813721906235e-09,8.448908394958965e-09,1.0476199413553597e-06,2.3292674280484324e-06,3.878013857429716e-11,1.1764743355876264e-10,6.380575402100001e-16,6.608260320522208e-16,8.577115710920155e-14,9.522451612980235e-14,5.605414389314116e-12,1.2028659485004795e-11,1.2823672514761286e-14,4.173261121675476e-14,1.5981679994891158e-08,5.084233388991208e-08,7.019976265835555e-14,2.180935659286726e-13,0.006287100674161465,0.013022900067136762,3.385330292552662e-31,1.0000000000012867e-30,1.1330281530357155e-12,3.6098510745558103e-12,2.9403865474578316e-10,9.587285065048458e-10,2.8288707757249e-11,9.003637269856025e-11
1.205,1383.8843669602552,5.006329488537924,0.17515760293375982,6.795695146566744,0.4966314148425291,0.07403034302527962,9.677790449823958e-06,7.213097332499731e-07,2.801659694817317e-12,3.3143110663555075e-12,5.00165393562104e-13,1.1833726287010958e-12,1.7692093529789593e-07,2.224805167186641e-07,0.19724641320561906,0.2627413501259415,3.838748877153329e-15,9.368447857347959e-15,4.746706795299474e-13,1.193809854952514e-12,7.076484679773503e-11,7.339515871508838e-11,2.1623870796523594e-12,2.2427624745401294e-12,3.702983663656277e-06,4.116615213650289e-06,0.009362961714386235,0.011106670227044209,0.25873012377985044,0.5358523643578338,0.031723616504882805,0.10323078687875935,1.1645224579130624e-07,2.4986210298000864e-07,2.787678639878374e-06,6.18906770758996e-06,1.1681577916438248e-12,2.6805524663443693e-12,8.820208272670813e-07,1.6981322469544327e-06,3.927170635208649e-09,8.438986970870262e-09,1.0467300120746684e-06,2.32730418693573e-06,3.8742336114507334e-11,1.175335307786561e-10,6.375586074130715e-16,6.603136699153935e-16,8.572125864300092e-14,9.51697485560723e-14,5.603221733948898e-12,1.2024033925451693e-11,1.2816230269183742e-14,4.1708667929430964e-14,1.5981574205802897e-08,5.084233417757353e-08,7.017068250530376e-14,2.1800466526832433e-13,0.006287059021775218,0.013022900067141227,3.3853078645529396e-31,1.0000000000012886e-30,1.1311448309899342e-12,3.603874647525472e-12,2.9364808619568256e-10,9.574613804294088e-10,2.826872193634933e-11,8.997335856072121e-11
1.206,1383.8482840581928,5.006405377512124,0.1751549478289875,6.801404377235902,0.4966385727167306,0.0740318999059381,9.674411403920182e-06,7.210626560740329e-07,2.7993109403921605e-12,3.3115544473594207e-12,4.997306485124884e-13,1.1823518621561222e-12,1.7683450212325126e-07,2.223732973234105e-07,0.19724128195171822,0.2627362536668816,3.835392002524553e-15,9.360317361406451e-15,4.74369446856703e-13,1.1930601413233744e-12,7.068549541531487e-11,7.331334299883219e-11,2.159837377864384e-12,2.240132824629855e-12,3.700309164855568e-06,4.113669188802449e-06,0.009359595572774618,0.01110275066340671,0.25873120913882003,0.5358581581720171,0.03172392086992812,0.10323246042485992,1.1642590873511402e-07,2.4980724675601126e-07,2.787745147310853e-06,6.189256320396707e-06,1.1679503134793084e-12,2.6800941046409066e-12,8.804151305463456e-07,1.6950520566245413e-06,3.922536416561905e-09,8.429084406140937e-09,1.0458415376367702e-06,2.3253441364346567e-06,3.870459595183605e-11,1.174198145687972e-10,6.370603598988889e-16,6.598020055996135e-16,8.567141867136607e-14,9.511504445875647e-14,5.601031200273423e-12,1.2019412764045242e-11,1.2808796928262783e-14,4.1684752979560054e-14,1.5981468541011216e-08,5.084233446491529e-08,7.014163168097948e-14,2.1791585285220097e-13,0.006287017418326539,0.01302290006714571,3.385285462903969e-31,1.0000000000012916e-30,1.1292660326926955e-12,3.5979125262471236e-12,2.932583407090101e-10,9.561969137984183e-10,2.8248764121197427e-11,8.991043202503035e-11
1.207,1383.8122234839543,5.006481241227365,0.17515229368839555,6.807113694418919,0.49664572283315395,0.07403345507555414,9.671035446525814e-06,7.208158002248527e-07,2.796965558397689e-12,3.308801755746837e-12,4.992965493923734e-13,1.1813326011881628e-12,1.7674816359524332e-07,2.2226619380320945e-07,0.1972361560802135,0.262731162268719,3.832040116315628e-15,9.352198859570816e-15,4.740685932441473e-13,1.1923113618687036e-12,7.060628512739336e-11,7.323167197165451e-11,2.157292346531785e-12,2.2375079666510256e-12,3.697638464030098e-06,4.110727315298784e-06,0.009356233379079636,0.011098835644877453,0.2587322925754709,0.5358639439180273,0.03172422552278481,0.10323413412757927,1.1639959176595021e-07,2.497524309651679e-07,2.787811587449004e-06,6.189444738203903e-06,1.1677429931454482e-12,2.679636078227297e-12,8.788141634976049e-07,1.6919809184203256e-06,3.917911042046963e-09,8.41920065009688e-09,1.0449545146028498e-06,2.3233872690414283e-06,3.866691793202291e-11,1.1730628446922602e-10,6.365627960051996e-16,6.592910374184671e-16,8.562163705789026e-14,9.506040369030191e-14,5.598842783622286e-12,1.201479599114005e-11,1.2801372472416919e-14,4.166086630513012e-14,1.5981363000288794e-08,5.0842334751938074e-08,7.011261012200736e-14,2.1782712849033426e-13,0.0062869758637258905,0.013022900067150164,3.385263087557534e-31,1.0000000000012917e-30,1.1273917438016359e-12,3.591964665499164e-12,2.9286941593744014e-10,9.549350990508033e-10,2.822883424998497e-11,8.98475928992501e-11
1.208,1383.7761851885334,5.0065570797567265,0.17514964050934337,6.812823098087073,0.4966528651936628,0.07403500853537466,9.667662570837614e-06,7.205691652156179e-07,2.7946235407701294e-12,3.3060529821667216e-12,4.988630946561551e-13,1.1803148422104848e-12,1.7666191951213663e-07,2.2215920591228344e-07,0.1972310355935238,0.26272607593858294,3.828693206564787e-15,9.34409232320607e-15,4.737681178614782e-13,1.1915635145516725e-12,7.052721556305599e-11,7.315014525464591e-11,2.1547519731389945e-12,2.2348878878101927e-12,3.694971552579655e-06,4.10778958378678e-06,0.009352875126181352,0.011094925163347473,0.25873337410543484,0.5358697216354671,0.03172453045078185,0.10323580794709741,1.1637329484477845e-07,2.4969765552930425e-07,2.7878779604772075e-06,6.1896329614995364e-06,1.1675358302899692e-12,2.6791783863500976e-12,8.772179089461482e-07,1.6889187995498842e-06,3.91329448789513e-09,8.409335652382584e-09,1.0440689395648632e-06,2.321433577319752e-06,3.862930190173794e-11,1.1719294002275432e-10,6.36065914067891e-16,6.587807636833752e-16,8.557191366567615e-14,9.50058261025821e-14,5.596656479311619e-12,1.2010183597047959e-11,1.2793956882075468e-14,4.1637007844151714e-14,1.5981257583411477e-08,5.0842335038642454e-08,7.008361776498067e-14,2.177384919926003e-13,0.0062869343578850385,0.013022900067154635,3.38524073846613e-31,1.0000000000012928e-30,1.1255219500625187e-12,3.586031020337851e-12,2.924813095497184e-10,9.53675928680569e-10,2.8208932261395645e-11,8.978484099267813e-11
1.209,1383.7401691573787,5.0066328930662625,0.1751469882929347,6.818532588211605,0.49665999984841275,0.074036560293889,9.664292773807538e-06,7.203227508397908e-07,2.7922848808619773e-12,3.303308118944859e-12,4.984302828938584e-13,1.1792985819577272e-12,1.7657576971102896e-07,2.2205233345380222e-07,0.1972259204459537,0.26272099461966414,3.825351262546817e-15,9.33599772669883e-15,4.734680199311839e-13,1.1908165974700435e-12,7.044828639355277e-11,7.306876251265157e-11,2.1522162465723975e-12,2.2322725767686075e-12,3.6923084228752566e-06,4.104855985995477e-06,0.009349520806659014,0.011091019210356831,0.2587344536967829,0.5358754912657504,0.03172483568893386,0.10323748199883043,1.1634701794312028e-07,2.496429203930394e-07,2.787944266322497e-06,6.189820990203895e-06,1.1673288247314369e-12,2.6787210286494133e-12,8.756263492738076e-07,1.6858656663670499e-06,3.908686731278999e-09,8.399489364667468e-09,1.0431848090583283e-06,2.319483053708754e-06,3.8591747715821985e-11,1.1707978079702422e-10,6.355697129738115e-16,6.582711832766799e-16,8.552224842014676e-14,9.49513116167075e-14,5.5944722850174846e-12,1.2005575577151484e-11,1.2786550140981169e-14,4.161317754543889e-14,1.5981152290145724e-08,5.084233532502896e-08,7.005465456982262e-14,2.1764994324147156e-13,0.006286892900712029,0.013022900067159088,3.3852184155802424e-31,1.0000000000012928e-30,1.123656637473712e-12,3.5801115466241898e-12,2.9209401919808173e-10,9.52419395128057e-10,2.8189058095962477e-11,8.972217612053822e-11
1.21,1383.7041753280027,5.006708681270088,0.17514433703509386,6.824242164763884,0.4966671267812477,0.07403811034965438,9.660926047193432e-06,7.200765565031995e-07,2.789949570085321e-12,3.300567156108832e-12,4.979981125179457e-13,1.1782838167434372e-12,1.764897139750803e-07,2.219455761629465e-07,0.19722081065792643,0.2627159183430591,3.822014271869619e-15,9.32791504035987e-15,4.731682986020596e-13,1.1900706085353318e-12,7.036949723282222e-11,7.298752335100582e-11,2.1496851538185762e-12,2.229662020214938e-12,3.68964906593061e-06,4.101926512141729e-06,0.009346170413419085,0.011087117777825983,0.2587355313831044,0.5358812528856457,0.0317251412066028,0.10323915618448616,1.1632076101776264e-07,2.4958822546921e-07,2.788010505267915e-06,6.19000882502374e-06,1.16712197605231e-12,2.67826400422177e-12,8.740394674383423e-07,1.682821486331945e-06,3.904087748145539e-09,8.389661735979065e-09,1.0423021197058763e-06,2.3175356908393105e-06,3.855425521805907e-11,1.169668063260318e-10,6.350741908532349e-16,6.577622942966071e-16,8.547264116088177e-14,9.489686005841119e-14,5.592290195152215e-12,1.2000971919820942e-11,1.2779152228394775e-14,4.158937534318849e-14,1.598104712026835e-08,5.084233561109849e-08,7.002572046414716e-14,2.1756148201888811e-13,0.006286851492118945,0.01302290006716352,3.3851961188525414e-31,1.0000000000012935e-30,1.1217957917847034e-12,3.574206199421759e-12,2.917075425712423e-10,9.511654909515393e-10,2.8169211691611143e-11,8.96595980896853e-11
1.211,1383.6682036605853,5.006784444413602,0.17514168673414926,6.829951827715332,0.49667424600612736,0.074039658705721,9.657562385204982e-06,7.198305817944145e-07,2.7876176008148355e-12,3.2978300848245456e-12,4.975665820310943e-13,1.1772705430944489e-12,1.7640375211436932e-07,2.2183893380874102e-07,0.19721570621976323,0.2627108470997778,3.818682223001589e-15,9.319844236598717e-15,4.728689530651742e-13,1.1893255457652929e-12,7.029084772450417e-11,7.290642740583127e-11,2.1471586828486988e-12,2.227056205858459e-12,3.6869934734793516e-06,4.099001153242342e-06,0.00934282393934426,0.011083220857647066,0.25873660716792785,0.5358870065096875,0.03172544700321996,0.10324083050362619,1.1629452403272674e-07,2.4953357068617977e-07,2.7880766774311894e-06,6.1901964662991154e-06,1.1669152839469444e-12,2.677807312420535e-12,8.724572464005603e-07,1.679786226909197e-06,3.899497515216585e-09,8.379852717007686e-09,1.0414208681162997e-06,2.315591481311181e-06,3.851682425880496e-11,1.1685401616368897e-10,6.345793461972372e-16,6.572540952149965e-16,8.542309176799761e-14,9.48424712984267e-14,5.590110205672666e-12,1.1996372616740974e-11,1.277176312577741e-14,4.156560117875603e-14,1.598094207355529e-08,5.0842335896851465e-08,6.999681539105672e-14,2.1747310815490598e-13,0.0062868101320176,0.01302290006716796,3.3851738482355324e-31,1.0000000000012952e-30,1.1199393989664675e-12,3.568314934497823e-12,2.913218773583647e-10,9.499142087104172e-10,2.8149392988099688e-11,8.959710671279805e-11
1.212,1383.6322541250534,5.006860182511803,0.17513903738949305,6.835661577037387,0.4966813575507994,0.07404120536720904,9.654201783120922e-06,7.195848263817945e-07,2.785288965834931e-12,3.29509689674271e-12,4.97135689980432e-13,1.1762587576427782e-12,1.763178839500665e-07,2.21732406174185e-07,0.1972106071080541,0.2627057808625891,3.815355104784952e-15,9.311785288737355e-15,4.725699825273126e-13,1.1885814072173033e-12,7.021233752460375e-11,7.282547432606946e-11,2.1446368220462207e-12,2.2244551218358213e-12,3.684341637532433e-06,4.096079900622637e-06,0.009339481377218958,0.01107932844159713,0.25873768104122924,0.5358927521244458,0.03172575309180903,0.10324250500006488,1.1626830695504264e-07,2.4947895597881e-07,2.788142782857028e-06,6.190383914209178e-06,1.1667087481585442e-12,2.677350952711628e-12,8.708796690063432e-07,1.6767598553410436e-06,3.894916009524235e-09,8.3700622591093e-09,1.0405410508959797e-06,2.3136504177187667e-06,3.847945469088027e-11,1.167414098713817e-10,6.34085177655458e-16,6.56746584667945e-16,8.537360013948501e-14,9.478814522734202e-14,5.5879323132076224e-12,1.1991777661039852e-11,1.2764382815572135e-14,4.15418549966966e-14,1.5980837149779457e-08,5.084233618228865e-08,6.996793930030067e-14,2.173848215002619e-13,0.006286768820318574,0.013022900067172419,3.3851516036810663e-31,1.0000000000012977e-30,1.118087445107447e-12,3.562437707992469e-12,2.9093702125233283e-10,9.486655409760177e-10,2.812960192579515e-11,8.95347018044985e-11
1.213,1383.5963266740423,5.006935895633196,0.1751363889986458,6.841371412701566,0.4966884614190328,0.07404275033564592,9.650844234347888e-06,7.193392897939451e-07,2.7829636572409595e-12,3.2923675826974724e-12,4.967054348474464e-13,1.175248456864624e-12,1.7623210928406993e-07,2.2162599301796854e-07,0.1972055133232943,0.2627007196360396,3.812032905467894e-15,9.303738168643907e-15,4.722713861695607e-13,1.1878381908836698e-12,7.01339662690687e-11,7.274466373981926e-11,2.1421195591309668e-12,2.221858755594107e-12,3.6816935496222508e-06,4.0931627450742855e-06,0.009336142719953186,0.011075440521598817,0.25873875301666205,0.535898489765398,0.03172605946166615,0.10324417964037692,1.1624210974640659e-07,2.494243812704483e-07,2.7882088217186223e-06,6.190571169216824e-06,1.166502368344936e-12,2.6768949243643266e-12,8.693067183478776e-07,1.6737423393420907e-06,3.890343207681117e-09,8.360290312733666e-09,1.039662664676339e-06,2.3117124927111187e-06,3.844214636331504e-11,1.1662898699894028e-10,6.335916836059877e-16,6.562397610100337e-16,8.532416614240119e-14,9.47338817013676e-14,5.5857565132104466e-12,1.198718704331971e-11,1.27570112785911e-14,4.151813673624298e-14,1.5980732348717734e-08,5.084233646741064e-08,6.993909213001039e-14,2.1729662186952862e-13,0.006286727556934007,0.01302290006717688,3.3851293851418386e-31,1.0000000000013019e-30,1.1162399162146242e-12,3.556574475783206e-12,2.9055297195782866e-10,9.474194803575134e-10,2.810983844412884e-11,8.947238317639548e-11
1.214,1383.5604212727048,5.00701158380796,0.17513374156046915,6.84708133467942,0.49669555763159867,0.07404429361510145,9.64748973365429e-06,7.190939716610124e-07,2.7806416676610144e-12,3.2896421341530044e-12,4.962758151680364e-13,1.1742396373648287e-12,1.7614642793299134e-07,2.215196941172906e-07,0.19720042484900774,0.2626956634020942,3.8087156137843244e-15,9.295702849371186e-15,4.719731631956069e-13,1.1870958948135326e-12,7.00557336102205e-11,7.266399529214949e-11,2.1396068823668283e-12,2.219267095144256e-12,3.6790492016665043e-06,4.090249677817155e-06,0.00933280796040346,0.011071557089511791,0.258739823091005,0.5359042194331269,0.03172636611898429,0.1032458544461334,1.1621593237248534e-07,2.493698464929803e-07,2.7882747940970813e-06,6.190758231581173e-06,1.1662961442262775e-12,2.6764392267911564e-12,8.67738377473896e-07,1.670733646542022e-06,3.885779086734875e-09,8.350536829263538e-09,1.0387857060875495e-06,2.3097776989342995e-06,3.8404899128686706e-11,1.1651674710694279e-10,6.33098862628298e-16,6.557336228043878e-16,8.527478966643171e-14,9.467968060183802e-14,5.583582801991925e-12,1.1982600756023283e-11,1.2749648496899984e-14,4.149444634070768e-14,1.5980627670145346e-08,5.084233675221802e-08,6.991027382687881e-14,2.1720850910388793e-13,0.006286686341775381,0.013022900067181306,3.3851071925701848e-31,1.0000000000013033e-30,1.1143967984431945e-12,3.550725194218019e-12,2.901697271844425e-10,9.461760194797954e-10,2.8090102483506236e-11,8.941015064319535e-11
1.215,1383.5245378797517,5.007087247086198,0.17513109507312777,6.852791342942559,0.4967026462003298,0.0740458352083067,9.644138275116446e-06,7.188488715614592e-07,2.7783229894781923e-12,3.2869205422827888e-12,4.958468294566205e-13,1.1732322956970943e-12,1.760608397064768e-07,2.214135092405536e-07,0.19719534167762806,0.2626906121545631,3.805403218266616e-15,9.287679303477615e-15,4.716753128006881e-13,1.1863545170345371e-12,6.99776391935147e-11,7.258346862098061e-11,2.137098779791536e-12,2.216680128261754e-12,3.6764085854147113e-06,4.087340689883186e-06,0.009329477091475384,0.011067678137252353,0.25874089126985556,0.5359099411464342,0.03172667306111503,0.10324752941012474,1.1618977479699185e-07,2.4931535157407106e-07,2.7883407001214517e-06,6.1909451016672565e-06,1.1660900754912869e-12,2.675983859332206e-12,8.661746295552676e-07,1.6677337448041122e-06,3.881223623620438e-09,8.340801759836042e-09,1.0379101717756111e-06,2.307846029068914e-06,3.836771283840481e-11,1.164046897523875e-10,6.326067132030604e-16,6.552281685116453e-16,8.522547058990983e-14,9.462554179746595e-14,5.581411175428765e-12,1.1978018790660034e-11,1.2742294451987891e-14,4.1470783751518934e-14,1.5980523113838908e-08,5.084233703671131e-08,6.988148433332965e-14,2.1712048303122494e-13,0.0062866451747547675,0.013022900067185726,3.3850850259187607e-31,1.0000000000013057e-30,1.1125580779525971e-12,3.544889819655983e-12,2.8978728465163567e-10,9.449351509994753e-10,2.8070393984070202e-11,8.934800401874836e-11
1.216,1383.4886764566913,5.007162885509581,0.17512844953508167,6.858501437462636,0.49670972714077677,0.07404737511854712,9.640789853121067e-06,7.186039890968482e-07,2.7760076152108722e-12,3.284202798419793e-12,4.954184762435905e-13,1.1722264284527004e-12,1.7597534441779452e-07,2.213074381606977e-07,0.1971902637978733,0.2626855658823054,3.802095707583533e-15,9.279667503852768e-15,4.713778341868777e-13,1.1856140555913849e-12,6.989968266893002e-11,7.250308336890407e-11,2.1345952395941478e-12,2.214097842878366e-12,3.673771692718529e-06,4.084435772417291e-06,0.00932615010607084,0.011063803656731729,0.25874195755510154,0.5359156549164388,0.03172698028912302,0.10324920453722455,1.1616363698457449e-07,2.4926089644338534e-07,2.7884065399003596e-06,6.191131779794792e-06,1.1658841618430072e-12,2.6755288213603735e-12,8.646154577995749e-07,1.6647426020609098e-06,3.876676795434413e-09,8.331085055933066e-09,1.0370360583955893e-06,2.305917475815281e-06,3.8330587345041824e-11,1.1629281449577452e-10,6.321152338588483e-16,6.547233966419573e-16,8.51762087964105e-14,9.457146516277461e-14,5.5792416295940215e-12,1.1973441139160111e-11,1.2734949125661218e-14,4.144714891113347e-14,1.5980418679575115e-08,5.0842337320891243e-08,6.985272359378277e-14,2.1703254348561307e-13,0.006286604055784241,0.013022900067190172,3.3850628851402187e-31,1.0000000000013096e-30,1.1107237409833812e-12,3.5390683087124987e-12,2.894056420877068e-10,9.436968676015992e-10,2.8050712886316278e-11,8.928594311801501e-11
