z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.854,1765.9779169702265,4.378461638997919,0.19114302224520088,4.439872477888056,0.4380910361365624,0.060677107043788446,0.0001972895617321109,1.366263957533908e-05,4.094940099861085e-09,4.501013994649902e-09,1.0473204614445978e-09,2.3023555602218668e-09,1.2574793125796937e-05,1.469259583667448e-05,0.2608327650111827,0.32282442279634094,8.47406487872109e-12,1.9215631053453145e-11,1.2713444046918443e-10,2.97091957227264e-10,1.2511488145376269e-12,1.2057124273978152e-12,4.1196236044745623e-08,4.255307431226552e-08,4.673207850540299e-06,5.1507521513444295e-06,0.259834776956324,0.500011920293537,0.03277551729911719,0.09909711857770567,8.52208227302052e-07,1.698960064307974e-06,2.3549958625621727e-06,4.858001004072472e-06,4.931845827671415e-12,1.0515192293822478e-11,1.1517962412385399e-14,1.9806442524946044e-14,1.2018681688841942e-09,2.1499800365812388e-09,7.886333135708718e-13,1.6292154439089711e-12,1.2478620414320222e-09,3.6038628952793895e-09,6.349814965848483e-13,1.833845552433828e-12,1.4488816180714778e-06,1.5949486552524795e-06,4.974016685028516e-06,1.0253811141607544e-05,1.2152077435655983e-09,2.1721729900163863e-09,0.00012241533225091736,0.00022729378437551858,1.7585511976103892e-12,5.198114806542801e-12,0.006771159569344369,0.01303191216994199,3.6434515139241797e-31,9.999994233844333e-31,8.555354293450787e-05,0.0002532645389332616,0.0012625583387629433,0.003824991467779129
0.855,1765.9270435445396,4.378571115307306,0.19113824314441905,4.445104293267066,0.43809202352839194,0.06067724051647086,0.0001972238789623948,1.3658090191885228e-05,4.0918638029003375e-09,4.497632393875077e-09,1.0465337009502672e-09,2.3006258768141784e-09,1.2569398539180635e-05,1.4686291917663629e-05,0.26083183490605455,0.32282325416034047,8.467602540586329e-12,1.9200976136994642e-11,1.2706559330427135e-10,2.969310568267336e-10,1.2506399340816626e-12,1.2052219620702105e-12,4.1196725941110643e-08,4.255357804041748e-08,4.674793661772283e-06,5.152499734052935e-06,0.2598338313208396,0.5000100734984333,0.03277647488277249,0.09910000847758947,8.520168169646392e-07,1.698578377222214e-06,2.3550006864996474e-06,4.85801069216289e-06,4.930958692809341e-12,1.0513300263812963e-11,1.1513109324935953e-14,1.9798096019055832e-14,1.2019640682981975e-09,2.1501514713093572e-09,7.890849013708966e-13,1.6301482782394294e-12,1.248003984471677e-09,3.6042726359234407e-09,6.349299142802362e-13,1.8336964819373196e-12,1.4484985671514285e-06,1.5945269012610778e-06,4.971908998565398e-06,1.0249465643811056e-05,1.2146847676381017e-09,2.171238057686801e-09,0.00012241783048609986,0.000227298410651978,1.7578166735058533e-12,5.195943339921181e-12,0.006771159935867748,0.013031912169942022,3.6434517111444836e-31,9.999994233844354e-31,8.552925396948203e-05,0.00025319262249523484,0.0012625827007013654,0.0038250650665901456
0.856,1765.876169808329,4.378680597702302,0.1911334640169701,4.450336239463109,0.438093010992683,0.06067737399978552,0.0001971582144398155,1.3653542072706571e-05,4.088789645102865e-09,4.4942531448042735e-09,1.04574748727904e-09,2.2988973957141564e-09,1.2564005962803429e-05,1.4679990348279236e-05,0.26083090471201414,0.32282208541767093,8.461144768315342e-12,1.918633157578192e-11,1.2699677956859693e-10,2.9677023456514837e-10,1.250131238580193e-12,1.2047316750455432e-12,4.119721610072473e-08,4.255408204086248e-08,4.676380129706458e-06,5.154248040433099e-06,0.2598328855946875,0.5000082265340846,0.0327774325526791,0.09910289863893934,8.518254388820146e-07,1.698196754497916e-06,2.3550055113529502e-06,4.858020382190354e-06,4.930071670016049e-12,1.0511408473055957e-11,1.1508258079757432e-14,1.9789752682261766e-14,1.2020599881314698e-09,2.150322942567867e-09,7.895367825507675e-13,1.631081718570441e-12,1.2481459589944096e-09,3.6046824674834643e-09,6.348783372572899e-13,1.8335474267290055e-12,1.448115602743325e-06,1.5941052425648957e-06,4.9698004440728725e-06,1.0245118357167348e-05,1.214161993024762e-09,2.170303485327488e-09,0.0001224203295013017,0.00022730303837851886,1.757082399155098e-12,5.193772611835917e-12,0.006771160302322986,0.013031912169942038,3.6434519083281247e-31,9.999994233844366e-31,8.550497004285495e-05,0.00025312072098273365,0.0012626070575878238,0.003825138650126476
0.857,1765.825295761539,4.378790086183484,0.1911286848628507,4.455568316483456,0.43809399852946285,0.06067750749373686,0.00019709256816034362,1.3648995217523869e-05,4.085717625101815e-09,4.490876245934659e-09,1.0449618200817394e-09,2.2971701161539708e-09,1.2558615396031472e-05,1.4673691127780287e-05,0.2608299744290305,0.32282091656829737,8.45469155893962e-12,1.917169736308174e-11,1.2692799924780985e-10,2.9660949040895735e-10,1.2496227282485045e-12,1.20424156653125e-12,4.119770653293224e-08,4.255458632325309e-08,4.6779672557156194e-06,5.155997071997992e-06,0.25983193977786523,0.5000063794004915,0.03277839030884548,0.09910578906178186,8.516340930506927e-07,1.6978151961281276e-06,2.355010337122431e-06,4.85803007415564e-06,4.929184759287429e-12,1.0509516921542712e-11,1.1503408676851216e-14,1.9781412514565667e-14,1.2021559284546155e-09,2.1504944504830915e-09,7.899889576786968e-13,1.6320157660758064e-12,1.2482879652902335e-09,3.605092390797063e-09,6.34826765561046e-13,1.833398386938966e-12,1.4477327246657406e-06,1.593683678964204e-06,4.9676910315475425e-06,1.0240769302284438e-05,1.2136394195583419e-09,2.169369272639449e-09,0.00012242282928670733,0.00022730766753691845,1.7563483744801375e-12,5.191602622056359e-12,0.006771160668710032,0.01303191216994207,3.6434521054750707e-31,9.999994233844391e-31,8.5480691154146e-05,0.0002530488343943333,0.0012626314094227866,0.0038252122183895843
0.858,1765.7744214041231,4.378899580751436,0.19112390568205737,4.460800524335379,0.43809498613875775,0.06067764099832892,0.00019702694011996172,1.3644449626058648e-05,4.082647741531725e-09,4.4875016957649116e-09,1.0441766990096501e-09,2.295444037366799e-09,1.255322683823207e-05,1.4667394255427054e-05,0.26082904405707624,0.3228197476121878,8.448242909494104e-12,1.9157073492168576e-11,1.2685925232758035e-10,2.9644882432465845e-10,1.2491144034048216e-12,1.2037516368339624e-12,4.119819725058079e-08,4.255509090086028e-08,4.679555041571646e-06,5.157746830700522e-06,0.2598309938703694,0.5000045320976505,0.032779348151281335,0.0991086797461471,8.514427794671987e-07,1.6974337021059104e-06,2.3550151638082663e-06,4.858039768059141e-06,4.92829796062061e-12,1.0507625609267074e-11,1.1498561119037686e-14,1.9773075520816852e-14,1.2022518896329769e-09,2.150665995708592e-09,7.904414274584299e-13,1.6329504222093136e-12,1.248430003756176e-09,3.605502407010885e-09,6.347751993819589e-13,1.833249363117243e-12,1.4473499327785175e-06,1.593262210304698e-06,4.965580770916108e-06,1.0236418499626187e-05,1.2131170470723033e-09,2.1684354193249254e-09,0.00012242532983252835,0.00022731229810900368,1.7556145994234655e-12,5.18943337041237e-12,0.006771161035028813,0.013031912169942072,3.6434523025852843e-31,9.99999423384439e-31,8.545641730288367e-05,0.000252976962728635,0.0012626557562067132,0.0038252857713808918
0.859,1765.7235467360038,4.379009081406737,0.1911191264745867,4.466032863026154,0.4380959738206037,0.060677774513567845,0.0001969613303146151,1.3639905298030047e-05,4.079579993026055e-09,4.484129492792584e-09,1.043392123713597e-09,2.293719158584837e-09,1.2547840288769149e-05,1.466109973047606e-05,0.2608281135961147,0.32281857854930346,8.441798817011383e-12,1.9142459956311855e-11,1.2679053879354315e-10,2.962882362786709e-10,1.2486062631527153e-12,1.2032618850897869e-12,4.119868822537188e-08,4.255559574445435e-08,4.68114348437385e-06,5.159497313343625e-06,0.25983004787219827,0.5000026846255683,0.032780306079994645,0.0991115706920612,8.51251498128015e-07,1.6970522724242626e-06,2.3550199914107327e-06,4.8580494639015246e-06,4.92741127399848e-12,1.0505734536192678e-11,1.1493715400180507e-14,1.976474169046283e-14,1.2023478710960022e-09,2.1508375772237697e-09,7.908941910155138e-13,1.6338856851644167e-12,1.248572073543201e-09,3.605912513672956e-09,6.347236384021187e-13,1.8331003543457332e-12,1.4469672270048741e-06,1.5928408365018583e-06,4.963469672076082e-06,1.0232065969596417e-05,1.2125948753995156e-09,2.1675019250851293e-09,0.0001224278311289421,0.00022731693007654074,1.7548810738804013e-12,5.187264856594444e-12,0.0067711614012792,0.013031912169942044,3.6434524996587e-31,9.999994233844377e-31,8.543214848858015e-05,0.00025290510598419504,0.0012626800979400649,0.0038253593091018747
0.86,1765.6726717571273,4.379118588149971,0.19111434724043525,4.471265332563053,0.4380969615750269,0.06067790803945788,0.0001968957387402816,1.3635362233159306e-05,4.07651437822031e-09,4.48075963551743e-09,1.0426080938451013e-09,2.291995479041788e-09,1.254245574700945e-05,1.4654807552186953e-05,0.26082718304611885,0.3228174093796137,8.435359278528017e-12,1.912785674878978e-11,1.2672185863135982e-10,2.9612772623747335e-10,1.2480983078547527e-12,1.2027723116480903e-12,4.1199179471648364e-08,4.25561008688509e-08,4.6827325860638454e-06,5.1612485220673055e-06,0.2598291017833473,0.5000008369842407,0.032781264094994676,0.09911446189955313,8.510602490296114e-07,1.696670907076141e-06,2.3550248199301013e-06,4.858059161683395e-06,4.92652469941821e-12,1.0503843702313487e-11,1.1488871521223428e-14,1.97564110251259e-14,1.2024438730127224e-09,2.1510091953310177e-09,7.913472491110307e-13,1.634821556513359e-12,1.2487141750926482e-09,3.6063227120579107e-09,6.346720827210645e-13,1.832951360911918e-12,1.4465846071590919e-06,1.5924195573512301e-06,4.961357744849398e-06,1.0227711732443036e-05,1.2120729043751971e-09,2.1665687896254477e-09,0.00012243033316631144,0.00022732156342163804,1.7541477977795852e-12,5.185097080391509e-12,0.006771161767461157,0.013031912169942044,3.643452696695296e-31,9.999994233844387e-31,8.540788471076234e-05,0.0002528332641596107,0.001262704434623307,0.0038254328315539847
0.861,1765.6217964674488,4.379228100981702,0.19110956797960021,4.476497932953353,0.4380979494020546,0.060678041576003275,0.0001968301653929466,1.3630820431168176e-05,4.073450895751651e-09,4.477392122441021e-09,1.0418246090560042e-09,2.2902729979720583e-09,1.2537073212320992e-05,1.4648517719820877e-05,0.2608262524070578,0.32281624010308313,8.428924291084623e-12,1.9113263862889776e-11,1.2665321182672788e-10,2.9596729416762837e-10,1.247590537629454e-12,1.2022829166230556e-12,4.119967099549433e-08,4.255660628033474e-08,4.684322347646255e-06,5.163000457978828e-06,0.25982815560381484,0.49999898917366875,0.032782222196290005,0.0991173533686497,8.508690321685979e-07,1.6962896060547795e-06,2.355029649366756e-06,4.858068861405586e-06,4.9256382368754526e-12,1.050195310762023e-11,1.1484029483704528e-14,1.974808352745036e-14,1.202539895614599e-09,2.1511808504444068e-09,7.918006021900139e-13,1.6357580371754655e-12,1.248856308596875e-09,3.606733002721311e-09,6.346205324551228e-13,1.83280238315176e-12,1.44620207311712e-06,1.5919983727162424e-06,4.9592449989965765e-06,1.0223355808287339e-05,1.2115511338348655e-09,2.165636012651803e-09,0.00012243283593499897,0.00022732619812640317,1.75341477105756e-12,5.18293004161585e-12,0.006771162133574617,0.013031912169942053,3.64345289369503e-31,9.99999423384439e-31,8.538362596894873e-05,0.0002527614372534541,0.0012627287662569033,0.0038255063387386636
0.862,1765.5709208668977,4.379337619902525,0.19110478869207756,4.481730664204328,0.43809893730171995,0.060678175123209575,0.0001967646102685697,1.3626279891776719e-05,4.070389544256209e-09,4.474026952063827e-09,1.0410416689979312e-09,2.288551714609593e-09,1.2531692684069013e-05,1.464223023263581e-05,0.2608253216788988,0.3228150707196759,8.422493851719749e-12,1.9098681291894666e-11,1.2658459836529963e-10,2.958069400355947e-10,1.2470829519635501e-12,1.2017936995200276e-12,4.120016278156576e-08,4.2557111963057106e-08,4.6859127676901105e-06,5.164753119501008e-06,0.2598272093335981,0.49999714119385463,0.03278318038388978,0.09912024509938018,8.506778475414305e-07,1.6959083693531159e-06,2.3550344797207875e-06,4.858078563068358e-06,4.924751886356765e-12,1.0500062752084303e-11,1.1479189283748002e-14,1.9739759190770866e-14,1.2026359385666304e-09,2.151352541964696e-09,7.922542498742766e-13,1.6366951263694047e-12,1.2489984735987334e-09,3.6071433843429523e-09,6.34568987418473e-13,1.8326534205286258e-12,1.4458196247716375e-06,1.5915772824787505e-06,4.9571314442371824e-06,1.0218998217166252e-05,1.211029563614128e-09,2.164703593870291e-09,0.0001224353394253904,0.00022733083417298831,1.7526819936204506e-12,5.180763739989874e-12,0.006771162499619467,0.013031912169942046,3.6434530906578466e-31,9.999994233844386e-31,8.535937226265983e-05,0.00025268962526430496,0.0012627530928413175,0.0038255798306573788
0.863,1765.5200449554186,4.379447144913012,0.19110000937786437,4.486963526323255,0.4380999252740506,0.060678308681081185,0.00019669907336312425,1.3621740614705872e-05,4.067330322371953e-09,4.470664122888311e-09,1.0402592733229046e-09,2.2868316281891987e-09,1.2526314161620382e-05,1.4635945089891563e-05,0.260824390861612,0.3228139012293583,8.416067957475217e-12,1.9084109029094625e-11,1.2651601823275408e-10,2.95646663807892e-10,1.2465755509467193e-12,1.2013046604253959e-12,4.120065483496282e-08,4.2557617922286514e-08,4.687503847088166e-06,5.166506507617816e-06,0.2598262629726948,0.4999952930447988,0.032784138657802275,0.09912313709177047,8.504866951446261e-07,1.6955271969642016e-06,2.355039310992578e-06,4.858088266672546e-06,4.9238656478569015e-12,1.049817263569453e-11,1.1474350921133468e-14,1.9731438014707865e-14,1.2027320019161213e-09,2.151524269976528e-09,7.92708192571026e-13,1.6376328249363608e-12,1.249140670260088e-09,3.6075538573903364e-09,6.345174476384741e-13,1.8325044731215385e-12,1.445437261971606e-06,1.5911562864724768e-06,4.955017090226413e-06,1.021463897898395e-05,1.2105081935501283e-09,2.163771532989742e-09,0.00012243784362798104,0.00022733547154374777,1.7519494653933012e-12,5.178598175291885e-12,0.006771162865595655,0.013031912169942057,3.6434532875837176e-31,9.999994233844391e-31,8.533512359141467e-05,0.0002526178281907374,0.0012627774143770159,0.003825653307311584
0.864,1765.4691687329696,4.379556676013718,0.19109523003695833,4.49219651931741,0.43810091331907414,0.06067844224962263,0.00019663355467260669,1.3617202599678198e-05,4.0642732287383285e-09,4.467303633418573e-09,1.039477421683428e-09,2.285112737946744e-09,1.2520937644343815e-05,1.4629662290850134e-05,0.26082345995516815,0.3228127316320979,8.409646605396797e-12,1.9069547067788804e-11,1.2644747141479836e-10,2.9548646545110605e-10,1.2460683345720365e-12,1.2008157993324575e-12,4.1201147157506025e-08,4.25581241599039e-08,4.6890955863603486e-06,5.168260622902304e-06,0.25982531652110047,0.4999934447264983,0.03278509701803694,0.09912602934585044,8.502955749747386e-07,1.6951460888811633e-06,2.3550441431823857e-06,4.858097972218739e-06,4.922979521369387e-12,1.0496282758437133e-11,1.1469514396035713e-14,1.9723119999561397e-14,1.2028280857516693e-09,2.151696034638415e-09,7.93162430561746e-13,1.6385711334577907e-12,1.2492828986439203e-09,3.6079644220453946e-09,6.344659131570618e-13,1.8323555410516243e-12,1.4450549845938613e-06,1.5907353845618307e-06,4.952901946561659e-06,1.0210278113525459e-05,1.2099870234805273e-09,2.1628398297199152e-09,0.00012244034853329527,0.00022734011022109037,1.7512171863055977e-12,5.176433347313324e-12,0.006771163231503096,0.013031912169942065,3.643453484472601e-31,9.999994233844408e-31,8.531087995474546e-05,0.00025254604603136495,0.0012628017308644525,0.003825726768702705
0.865,1765.4182921994798,4.379666213205251,0.19109045066935482,4.497429643194073,0.4381019014368208,0.06067857582883877,0.00019656805419297256,1.3612665846413414e-05,4.061218261994123e-09,4.463945482157982e-09,1.0386961137318032e-09,2.2833950431176537e-09,1.2515563131605457e-05,1.4623381834770506e-05,0.2608225289595359,0.3228115619278594,8.403229792529153e-12,1.9054995401273832e-11,1.263789578971179e-10,2.95326344931772e-10,1.2455613025784423e-12,1.2003271159896025e-12,4.1201639742393225e-08,4.2558630668883534e-08,4.6906879850462e-06,5.170015464846952e-06,0.2598243699788134,0.49999159623895556,0.032786055464602525,0.09912892186164764,8.501044870282713e-07,1.6947650450970274e-06,2.355048976290476e-06,4.858107679707538e-06,4.9220935068843e-12,1.0494393120290975e-11,1.146467970622156e-14,1.9714805141490696e-14,1.2029241899097811e-09,2.151867835657914e-09,7.93616963796203e-13,1.6395100518298675e-12,1.24942515855168e-09,3.6083750777347476e-09,6.344143838831301e-13,1.8322066240557798e-12,1.4446727925158235e-06,1.5903145766118646e-06,4.950786022791489e-06,1.0205915640475143e-05,1.2094660532433799e-09,2.161908483771272e-09,0.00012244285413190502,0.00022734475018751306,1.7504851562721642e-12,5.17426925580229e-12,0.006771163597341711,0.013031912169942065,3.6434536813244456e-31,9.999994233844408e-31,8.528664135216281e-05,0.000252474278784737,0.0012628260423041015,0.003825800214832225
0.866,1765.3674153549005,4.379775756488173,0.19108567127505124,4.50266289796052,0.43810288962731786,0.060678709418734024,0.0001965025719202069,1.360813035463328e-05,4.058165420779955e-09,4.460589667611923e-09,1.0379153491207499e-09,2.2816785429382692e-09,1.2510190622773356e-05,1.4617103720913878e-05,0.2608215978746862,0.32281039211661006,8.396817515920105e-12,1.9040454022853495e-11,1.2631047766541064e-10,2.9516630221645375e-10,1.2450544550996775e-12,1.199838610525684e-12,4.1202132596224344e-08,4.255913745604312e-08,4.6922810442099085e-06,5.171771034624683e-06,0.2598234233458304,0.4999897475821693,0.03278701399750754,0.0991318146391889,8.499134313017355e-07,1.6943840656048338e-06,2.355053810317123e-06,4.858117389139558e-06,4.92120760439666e-12,1.0492503721245447e-11,1.1459846852054222e-14,1.9706493441119803e-14,1.2030203144988656e-09,2.1520396732289747e-09,7.940717927402321e-13,1.6404495810148918e-12,1.249567450190771e-09,3.608785825057417e-09,6.343628598753574e-13,1.832057722303482e-12,1.4442906855902224e-06,1.5898938624604496e-06,4.948669328401358e-06,1.0201551579387253e-05,1.2089452826780983e-09,2.1609774948567007e-09,0.00012244536041447192,0.00022734939142567915,1.749753375221688e-12,5.172105900547858e-12,0.006771163963111434,0.013031912169942069,3.643453878139221e-31,9.99999423384441e-31,8.526240778319477e-05,0.00025240252644945444,0.001262850348696418,0.003825873645701566
0.867,1765.316538199183,4.379885305863039,0.19108089185404542,4.5078962836240315,0.4381038778905971,0.060678843019313686,0.00019643710785029937,1.3603596124059936e-05,4.055114703737472e-09,4.457236188286925e-09,1.037135127503327e-09,2.2799632366456875e-09,1.2504820117216204e-05,1.4610827948542265e-05,0.26082066670058746,0.3228092221983158,8.39040977262027e-12,1.9025922925838007e-11,1.2624203070540064e-10,2.950063372717779e-10,1.2445477919011283e-12,1.1993502827145821e-12,4.1202625713080257e-08,4.255964451526919e-08,4.6938747634908565e-06,5.173527331838045e-06,0.2598224766221475,0.49998789875613947,0.032787972616761196,0.09913470767850355,8.497224077916962e-07,1.6940031503977379e-06,2.355058645262477e-06,4.858127100515185e-06,4.9203218138972595e-12,1.0490614561280984e-11,1.1455015832129297e-14,1.969818489603321e-14,1.2031164594418051e-09,2.1522115472136752e-09,7.945269173775729e-13,1.6413897209792267e-12,1.2497097733896553e-09,3.6091966635180474e-09,6.343113410851071e-13,1.8319088356542876e-12,1.4439086637101406e-06,1.5894732419898853e-06,4.946551872827562e-06,1.019718594971474e-05,1.208424711624292e-09,2.16004686268945e-09,0.0001224478673716645,0.00022735403391826593,1.74902184307606e-12,5.169943281319035e-12,0.00677116432881217,0.013031912169942084,3.6434540749168734e-31,9.999994233844415e-31,8.523817924736051e-05,0.00025233078902409307,0.0012628746500418647,0.0038259470613121933
