z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.452,1716.9940145429887,4.449220540782682,0.18810314813378817,7.5977100918174,0.44462058834577217,0.06209371578425143,0.00014296367487647577,9.982832585733122e-06,1.8833995057572695e-09,2.0873863693995735e-09,4.649557263949743e-10,1.030628119721116e-09,7.998742246392393e-06,9.42360267086615e-06,0.2540542968204807,0.3170504425127819,3.743547287855045e-12,8.559408850100007e-12,7.03038519832989e-11,1.6565493596716488e-10,2.4195384481220205e-14,2.1821153654926204e-14,2.0748635166399426e-11,2.0161455612921034e-11,4.9874246822105495e-08,5.1945428765340786e-08,7.866627879239062e-06,8.74262283858745e-06,0.2614890293261995,0.5073809233105723,0.03289402656674412,0.10028271698430358,6.94022090280613e-07,1.3951095867081702e-06,2.4139283943536966e-06,5.020990691074506e-06,2.5978042748114943e-10,5.584852860429269e-10,4.254467812769057e-12,9.146407588951896e-12,9.406408547837766e-15,1.6309935358424333e-14,1.619612844224512e-09,2.9213688059180453e-09,9.460278918562259e-14,1.9045702317696906e-13,1.9868444665266775e-12,4.138708623386326e-12,2.7833082944255726e-13,2.7006853908986314e-13,2.8225067134402127e-08,3.1328988186396705e-08,4.840334186331089e-11,1.0399218000185093e-10,2.2188025304264155e-09,4.30894820929613e-09,1.903459733276644e-12,5.540338341389504e-12,0.006780037247701369,0.013157541750792418,5.3414754945094294e-27,1.478242133689589e-26,1.169867958455988e-18,3.5736617479582965e-18
1.453,1716.9426785994142,4.449335454173802,0.18809828997668696,7.603026461254485,0.44462164426063056,0.06209386126145964,0.00014291329163871336,9.979314117950315e-06,1.8819007456221715e-09,2.0857252150990473e-09,4.6458563393212926e-10,1.0298077340361106e-09,7.995105558401515e-06,9.419317857989604e-06,0.25405328528937055,0.31704917001288774,3.740522573113993e-12,8.55249273745956e-12,7.026351707682292e-11,1.6555989069372543e-10,2.4177496940155908e-14,2.1805020674441157e-14,2.0740069255857777e-11,2.0153131469892876e-11,4.987296986785669e-08,5.194409711931796e-08,7.869161184478601e-06,8.745437962290518e-06,0.26148800948913775,0.5073789282299661,0.03289505345190908,0.10028584439912835,6.938570020322677e-07,1.394777684915424e-06,2.4139344591751965e-06,5.021003145270896e-06,2.5974011065319123e-10,5.583985936094682e-10,4.253658051219393e-12,9.144666441864846e-12,9.401849758049729e-15,1.630203027183758e-14,1.6196879197020484e-09,2.9215041294525345e-09,9.462283398322583e-14,1.9049737183676685e-13,1.9878995604704875e-12,4.140906310818265e-12,2.780380092949417e-13,2.697844027164619e-13,2.8225081185411372e-08,3.1329002780012944e-08,4.8390195659002486e-11,1.039639327066813e-10,2.2187637772965394e-09,4.308872812237273e-09,1.9021285271029464e-12,5.536463465695809e-12,0.006780037464695659,0.013157541750831623,5.341475665446808e-27,1.4782421336895898e-26,1.1707429607785147e-18,3.576334552539338e-18
1.454,1716.8913423827526,4.449450374076383,0.18809343179526175,7.608342968005707,0.4446227002585211,0.06209400675064283,0.00014286292333637836,9.975796693362417e-06,1.8804030930595423e-09,2.0840652884490088e-09,4.6421581491832036e-10,1.0289879545414116e-09,7.991470315558156e-06,9.415034748025768e-06,0.2540522736607313,0.3170478973933454,3.737500129890572e-12,8.545581819011308e-12,7.022320301650009e-11,1.6546489454658974e-10,2.4159621592112117e-14,2.178889869167504e-14,2.0731506372691255e-11,2.014481026922472e-11,4.9871692832005384e-08,5.1942765388713966e-08,7.871695449549036e-06,8.748254152581732e-06,0.26148698955399613,0.5073769329623519,0.03289608043232153,0.10028897210475751,6.936919436476304e-07,1.3944458431840796e-06,2.4139405250675647e-06,5.02101560172531e-06,2.596997978406876e-10,5.583119098176181e-10,4.2528484003023905e-12,9.142925532788482e-12,9.397292904086602e-15,1.6294128542418967e-14,1.6197630007260778e-09,2.921639463001097e-09,9.464288406153668e-14,1.9053773112644393e-13,1.988955273262715e-12,4.14310528723139e-12,2.777454780561548e-13,2.6950054669544317e-13,2.8225095233414954e-08,3.132901737048801e-08,4.837705228338249e-11,1.0393569149126614e-10,2.2187250658538763e-09,4.308797496167387e-09,1.900798159232382e-12,5.532591030306235e-12,0.006780037681647535,0.01315754175087082,5.34147583635077e-27,1.4782421336895892e-26,1.171618666240843e-18,3.579009504892439e-18
1.455,1716.8400058929788,4.449565300490948,0.1880885735895136,7.6136596120788465,0.4446237563394755,0.06209415225180663,0.00014281256996594253,9.97228031172308e-06,1.878906547315349e-09,2.082406588613648e-09,4.6384626916746436e-10,1.0281687808244903e-09,7.987836517374536e-06,9.4107533403999e-06,0.2540512619345377,0.3170466246541294,3.7344799566111554e-12,8.538676091156767e-12,7.018290979277622e-11,1.6536994750324213e-10,2.414175840391655e-14,2.1772787676709748e-14,2.0722946491602503e-11,2.0136491986335062e-11,4.987041565493146e-08,5.194143351143377e-08,7.874230665452198e-06,8.75107139946104e-06,0.2614859695207687,0.5073749375077274,0.03289710750799179,0.10029210010122445,6.935269151232468e-07,1.394114061507207e-06,2.413946592030957e-06,5.021028060438168e-06,2.596594889077652e-10,5.582252343752795e-10,4.252038860001132e-12,9.141184861686544e-12,9.392738000570923e-15,1.62862301955226e-14,1.61983808993945e-09,2.921774811330816e-09,9.466293919586844e-14,1.9057810059365804e-13,1.990011600541568e-12,4.1453055435398415e-12,2.774532356404763e-13,2.6921697094360423e-13,2.8225109278412842e-08,3.132903195782249e-08,4.836391173601186e-11,1.0390745635466303e-10,2.2186863960571613e-09,4.3087222610064105e-09,1.899468630430047e-12,5.528721037447525e-12,0.006780037898556858,0.013157541750909987,5.341476007221217e-27,1.4782421336895878e-26,1.1724950712409555e-18,3.581686594014224e-18
1.456,1716.78866913014,4.4496802334180146,0.18808371535944396,7.618976393481685,0.4446248125034966,0.062094297764950374,0.00014276223152393845,9.968764972789845e-06,1.877411107638453e-09,2.0807491147602886e-09,4.634769964942747e-10,1.0273502124745469e-09,7.984204163369348e-06,9.40647363454456e-06,0.25405025011078936,0.317045351795234,3.731462051708664e-12,8.531775550312132e-12,7.014263739617923e-11,1.6527504954135458e-10,2.4123907382736602e-14,2.1756687636007626e-14,2.0714389625758756e-11,2.0128176634017732e-11,4.9869138370836496e-08,5.194010152309838e-08,7.876766837992467e-06,8.753889709378985e-06,0.2614849493894413,0.507372941866057,0.03289813467893193,0.10029522838856429,6.93361916455804e-07,1.3937823398781115e-06,2.413952660065455e-06,5.021040521409555e-06,2.596191839322934e-10,5.58138567449847e-10,4.2512294303130315e-12,9.139444428553266e-12,9.388185036659906e-15,1.627833521234724e-14,1.6199131855953985e-09,2.921910171290923e-09,9.468299951756466e-14,1.906184805028303e-13,1.991068545425349e-12,4.1475070862390665e-12,2.7716128169472584e-13,2.68933675118212e-13,2.8225123320405977e-08,3.132904654201687e-08,4.835077401647845e-11,1.0387922729598366e-10,2.2186477678631466e-09,4.308647106670273e-09,1.8981399396286558e-12,5.5248534840127615e-12,0.006780038115423734,0.01315754175094911,5.341476178058242e-27,1.478242133689587e-26,1.1733721787861262e-18,3.584365829090967e-18
1.457,1716.7373320942688,4.4497951728580825,0.18807885710505481,7.624293312222006,0.4446258687505944,0.06209444329007528,0.00014271190800688744,9.965250676319612e-06,1.8759167732776165e-09,2.0790928660561727e-09,4.631079967134126e-10,1.0265322490806798e-09,7.98057325305975e-06,9.402195629890618e-06,0.2540492381894783,0.3170440788166482,3.728446413615527e-12,8.524880192892594e-12,7.010238581722209e-11,1.6518020063856601e-10,2.4106068525096782e-14,2.1740598566432817e-14,2.0705835778180865e-11,2.0119864215207593e-11,4.9867860989187173e-08,5.193876943356744e-08,7.879303969074822e-06,8.756709084452588e-06,0.26148392916000146,0.5073709460373148,0.032899161945153854,0.1002983569668131,6.931969476419753e-07,1.3934506782900892e-06,2.41395872917116e-06,5.021052984639666e-06,2.5957888293578065e-10,5.58051909087556e-10,4.250420111232041e-12,9.137704233375561e-12,9.383634009538894e-15,1.627044358801198e-14,1.6199882873296407e-09,2.922045542224338e-09,9.470306506415734e-14,1.9065887092952034e-13,1.992126109062978e-12,4.1497099177222336e-12,2.7686961593148767e-13,2.686506589403501e-13,2.822513735939498e-08,3.132906112307176e-08,4.8337639124364575e-11,1.038510043143292e-10,2.2186091812291032e-09,4.3085720330759715e-09,1.896812086209554e-12,5.520988368200931e-12,0.006780038332248184,0.013157541750988192,5.34147634886187e-27,1.4782421336895883e-26,1.174249990144465e-18,3.5870472139962696e-18
1.458,1716.6859947853927,4.449910118811653,0.18807399882634823,7.629610368307592,0.44462692508078033,0.062094588827182697,0.00014266159941130714,9.961737422069009e-06,1.874423543481849e-09,2.077437841668816e-09,4.6273926963958676e-10,1.0257148902320924e-09,7.976943785962648e-06,9.397919325868646e-06,0.2540482261705943,0.317042805718358,3.725433040764844e-12,8.517990015314856e-12,7.006215504641443e-11,1.6508540077250752e-10,2.408824182239913e-14,2.172452046022961e-14,2.0697284946997727e-11,2.011155472808598e-11,4.9866583507512934e-08,5.1937437240267587e-08,7.881842058719493e-06,8.759529524704257e-06,0.2614829088324399,0.5073689500214807,0.03290018930666836,0.10030148583600339,6.930320086784341e-07,1.3931190767364365e-06,2.413964799348212e-06,5.0210654501287735e-06,2.5953858591254283e-10,5.57965259276182e-10,4.249610902750189e-12,9.135964276136205e-12,9.379084919659295e-15,1.6262555323298996e-14,1.6200633953412476e-09,2.922180924490124e-09,9.47231358278485e-14,1.906992718580281e-13,1.993184291650856e-12,4.1519140383983595e-12,2.7657823809717115e-13,2.683679221639224e-13,2.8225151395380115e-08,3.132907570098734e-08,4.8324507059248865e-11,1.0382278740879285e-10,2.2185706361126098e-09,4.308497040141098e-09,1.8954850697844267e-12,5.517125688881444e-12,0.006780038549030216,0.013157541751027192,5.341476519632095e-27,1.4782421336895855e-26,1.1751285057427598e-18,3.5897307500336925e-18
1.459,1716.6346572035177,4.450025071279257,0.188069140523325,7.634927561746225,0.4446279814940728,0.06209473437627528,0.0001426113057336982,9.958225209793531e-06,1.872931417500117e-09,2.075784040765694e-09,4.623708150875152e-10,1.0248981355180133e-09,7.973315761593857e-06,9.393644721907973e-06,0.25404721405412556,0.31704153250034905,3.722421931589623e-12,8.511105013995469e-12,7.002194507425593e-11,1.6499064992078737e-10,2.407042726230135e-14,2.17084533062655e-14,2.0688737126757357e-11,2.0103248167354782e-11,4.986530591459044e-08,5.1936104931509425e-08,7.88438110556352e-06,8.762351028619221e-06,0.26148188840674486,0.5073669538185325,0.0329012167634872,0.10030461499617116,6.928670995617697e-07,1.392787535210286e-06,2.4139708705966713e-06,5.02107791787701e-06,2.5949829283695996e-10,5.578786179606444e-10,4.248801804857778e-12,9.134224556814302e-12,9.374537769283991e-15,1.6254670422131485e-14,1.620138510143228e-09,2.9223163190136227e-09,9.474321176759685e-14,1.90739683205728e-13,1.994243092685716e-12,4.154119447219033e-12,2.7628714796537434e-13,2.6808546456921606e-13,2.822516542836205e-08,3.1329090275764365e-08,4.831137782070616e-11,1.0379457657846016e-10,2.2185321324714957e-09,4.308422127783752e-09,1.894158890150451e-12,5.5132654454636504e-12,0.006780038765769859,0.013157541751066187,5.341476690368938e-27,1.4782421336895852e-26,1.1760077253890297e-18,3.592416436616631e-18
1.46,1716.583319348692,4.450140030261386,0.1880642821959876,7.64024489254569,0.44462903799047654,0.06209487993735311,0.00014256102697059541,9.954714039250949e-06,1.871440394583039e-09,2.0741314625160965e-09,4.6200263287232263e-10,1.024081984528563e-09,7.969689179472195e-06,9.389371817441373e-06,0.2540462018400668,0.31704025916261175,3.71941308452631e-12,8.50422518535875e-12,6.99817558912833e-11,1.6489594806109955e-10,2.405262484810948e-14,2.1692397107520562e-14,2.0680192326952512e-11,2.0094944542237483e-11,4.986402823571632e-08,5.193477253363961e-08,7.886921114016516e-06,8.765173601097991e-06,0.2614808678829035,0.5073649574284405,0.03290224431562248,0.10030774444735237,6.927022202886951e-07,1.3924560537050056e-06,2.4139769429166837e-06,5.0210903878846286e-06,2.594580037665674e-10,5.577919852646271e-10,4.247992817551312e-12,9.132485075402195e-12,9.36999255142613e-15,1.6246788872394205e-14,1.6202136306493994e-09,2.9224517238356127e-09,9.476329298110186e-14,1.9078010516930941e-13,1.995302514584387e-12,4.156326149218524e-12,2.7599634520290543e-13,2.6780328583289564e-13,2.8225179458341205e-08,3.132910484740303e-08,4.829825140832232e-11,1.0376637182243934e-10,2.2184936702628034e-09,4.308347295920461e-09,1.892833546370917e-12,5.509407635220747e-12,0.006780038982467168,0.013157541751105157,5.341476861072441e-27,1.4782421336895855e-26,1.1768876514743807e-18,3.5951042810491385e-18
1.461,1716.5319812208973,4.450254995758588,0.188059423844336,7.645562360713772,0.44463009457001756,0.06209502551042037,0.0001425107631184807,9.95120391019553e-06,1.8699504739796333e-09,2.0724801060875736e-09,4.616347228087031e-10,1.023266436852925e-09,7.966064039111489e-06,9.38510061189591e-06,0.2540451895283999,0.3170389857051263,3.7164064980081025e-12,8.497350525821747e-12,6.994158748797748e-11,1.648012951710096e-10,2.4034834554869104e-14,2.1676351841487936e-14,2.0671650530068927e-11,2.008664383571523e-11,4.9862750430168965e-08,5.1933440004245905e-08,7.889462078050582e-06,8.76799723544146e-06,0.2614798472609089,0.5073629608511958,0.03290327196308415,0.10031087418957836,6.925373708557562e-07,1.3921246322136526e-06,2.413983016308416e-06,5.021102860152023e-06,2.594177186086238e-10,5.577053609887539e-10,4.2471839408164885e-12,9.130745831869162e-12,9.36544927602717e-15,1.623891069132449e-14,1.6202887587011443e-09,2.922587142277504e-09,9.478337931520885e-14,1.9082053744043845e-13,1.9963625544836413e-12,4.1585341384325226e-12,2.7570582966880105e-13,2.6752138581815264e-13,2.8225193485317968e-08,3.1329119415904033e-08,4.828512782166305e-11,1.0373817313979712e-10,2.2184552494450916e-09,4.308272544470773e-09,1.891509038826733e-12,5.5055522592611725e-12,0.006780039199122062,0.013157541751144062,5.341477031742553e-27,1.4782421336895852e-26,1.1777682817194167e-18,3.5977942763680944e-18
1.462,1716.4806428201864,4.450369967771361,0.18805456546837246,7.6508799662582545,0.4446311512326963,0.06209517109547622,0.00014246051417389366,9.94769482238533e-06,1.8684616549417007e-09,2.0708299706507133e-09,4.6126708471207703e-10,1.0224514920818694e-09,7.962440340031356e-06,9.38083110470525e-06,0.2540441771191234,0.31703771212788634,3.713402170473873e-12,8.490481031814285e-12,6.990143985489329e-11,1.6470669122825325e-10,2.4017056390475787e-14,2.1660317515286757e-14,2.0663111749981457e-11,2.0078346061269473e-11,4.986147253397082e-08,5.193210738084592e-08,7.892004003773236e-06,8.770821938437075e-06,0.2614788265407463,0.5073609640867625,0.03290429970588494,0.10031400422288646,6.923725512596604e-07,1.391793270729576e-06,2.41398909077188e-06,5.021115334679145e-06,2.5937743744505204e-10,5.576187453091355e-10,4.246375174651279e-12,9.129006826210657e-12,9.360907932644225e-15,1.6231035860814543e-14,1.6203638926139378e-09,2.9227225713008045e-09,9.480347090840428e-14,1.9086098029791692e-13,1.9974232156602395e-12,4.160743421686561e-12,2.7541560100199046e-13,2.67239764174599e-13,2.8225207509292982e-08,3.1329133981267647e-08,4.827200706031699e-11,1.0370998052964708e-10,2.2184168699752634e-09,4.308197873350922e-09,1.890185366387259e-12,5.501699314293626e-12,0.006780039415734637,0.013157541751182902,5.341477202379349e-27,1.4782421336895843e-26,1.178649619277203e-18,3.6004864322051334e-18
1.463,1716.4293041465658,4.450484946300219,0.18804970706809843,7.656197709186926,0.4446322079785357,0.06209531669252421,0.00014241028013333787,9.94418677557609e-06,1.866973936719918e-09,2.0691810553748976e-09,4.6089971839757354e-10,1.0216371498055418e-09,7.958818081747937e-06,9.376563295299146e-06,0.25404316461221943,0.31703643843087115,3.710400100360263e-12,8.483616699761255e-12,6.986131298253833e-11,1.646121362104582e-10,2.3999290335671132e-14,2.164429411154718e-14,2.0654575974602666e-11,2.0070051207154536e-11,4.986019451964283e-08,5.193077463481972e-08,7.894546887247335e-06,8.773647705709271e-06,0.2614778057224083,0.5073589671351288,0.03290532754403583,0.10031713454731073,6.922077614970422e-07,1.3914619692460063e-06,2.413995166307268e-06,5.0211278114664215e-06,2.593371602132752e-10,5.575321380912418e-10,4.245566519043715e-12,9.127268058400938e-12,9.356368527892796e-15,1.6223164392334712e-14,1.6204390336548922e-09,2.9228580131910783e-09,9.482356765775804e-14,1.9090143353452386e-13,1.998484496307151e-12,4.1629539952164356e-12,2.751256590231621e-13,2.6695842072821576e-13,2.822522153026669e-08,3.1329148543494525e-08,4.8258889123857186e-11,1.036817939910714e-10,2.2183785318116866e-09,4.308123282480073e-09,1.888862529168084e-12,5.497848800654271e-12,0.006780039632304886,0.013157541751221734,5.341477372982802e-27,1.478242133689583e-26,1.1795316628015214e-18,3.6031807444477504e-18
1.464,1716.3779652000894,4.450599931345656,0.1880448486435163,7.66151558950757,0.4446332648075359,0.06209546230156351,0.00014236006099335702,9.940679769526163e-06,1.8654873185669923e-09,2.0675333594317214e-09,4.605326236808308e-10,1.0208234096151955e-09,7.955197263780978e-06,9.372297183111423e-06,0.2540421520076885,0.3170351646140771,3.707400286108296e-12,8.476757526097408e-12,6.982120686147296e-11,1.645176300953735e-10,2.3981536398230784e-14,2.1628281637280192e-14,2.0646043217697615e-11,2.0061759286745213e-11,4.985891642297428e-08,5.1929441803442123e-08,7.89709073454944e-06,8.776474544011095e-06,0.26147678480587977,0.5073569699962586,0.03290635547754866,0.10032026516288592,6.920430015646051e-07,1.3911307277562853e-06,2.414001242914603e-06,5.0211402905138325e-06,2.592968869946573e-10,5.574455395099823e-10,4.244757973991711e-12,9.12552952843535e-12,9.351831051891842e-15,1.62152962687514e-14,1.6205141802342886e-09,2.9229934650808388e-09,9.484366970102251e-14,1.909418974275833e-13,1.999546399688646e-12,4.165165865821661e-12,2.748360033703162e-13,2.6667735512771353e-13,2.822523554823983e-08,3.132916310258506e-08,4.824577401187295e-11,1.0365361352318521e-10,2.2183402349113328e-09,4.308048771774596e-09,1.8875405260287733e-12,5.494000715023306e-12,0.006780039848832872,0.013157541751260497,5.3414775435529874e-27,1.4782421336895817e-26,1.1804144154376874e-18,3.6058772227039106e-18
1.465,1716.3266259807433,4.450714922908203,0.1880399901946269,7.666833607227977,0.4446343217197233,0.062095607922598495,0.00014230985675043679,9.937173803990097e-06,1.864001799733955e-09,2.0658868819909716e-09,4.6016580037704193e-10,1.0200102711011236e-09,7.951577885645345e-06,9.368032767570396e-06,0.25404113930551075,0.317033890677483,3.704402726155146e-12,8.469903507248905e-12,6.978112148219677e-11,1.6442317286060893e-10,2.396379455395826e-14,2.161228007066256e-14,2.063751346244209e-11,2.0053470283693208e-11,4.985763820487299e-08,5.1928108845998086e-08,7.89963553990191e-06,8.779302446921581e-06,0.26147576379115267,0.5073549726701415,0.03290738350643442,0.10032339606964669,6.918782714589094e-07,1.3907995462535031e-06,2.4140073205941106e-06,5.021152771821902e-06,2.592566177002171e-10,5.573589493740657e-10,4.243949539481509e-12,9.123791236284353e-12,9.347295514389868e-15,1.6207431506967412e-14,1.6205893341635088e-09,2.923128930237391e-09,9.486377689111022e-14,1.9098237168097656e-13,2.0006089230665236e-12,4.167379027798378e-12,2.745466338971729e-13,2.6639656723112605e-13,2.8225249563212532e-08,3.1329177658539737e-08,4.823266172393072e-11,1.0362543912505709e-10,2.218301979232872e-09,4.307974341154266e-09,1.886219357309863e-12,5.490155058391672e-12,0.006780040065318553,0.013157541751299254,5.341477714089849e-27,1.4782421336895817e-26,1.1812978750158357e-18,3.6085758603450885e-18
