z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.493,1719.2370311329641,4.447513738984822,0.18817533560981636,7.803308358617095,0.44407349367223764,0.061971265608073256,0.00014509820952406878,1.0124359829849133e-05,1.9562406597911926e-09,2.166507048252992e-09,4.844897347771831e-10,1.0731301590603159e-09,8.180635583748695e-06,9.630741923489336e-06,0.2546260605189733,0.3175280555005261,3.900673798225053e-12,8.912047958931083e-12,7.246835580790964e-11,1.7062831494218948e-10,2.8877504448096554e-11,2.803944692301295e-11,6.854246183283657e-08,7.133589556770114e-08,1.0642390955606568e-05,1.1818701908835692e-05,0.26135784256715194,0.506749853552761,0.03293246690416259,0.10032536557629743,7.003997100332676e-07,1.4068844208762976e-06,2.4093249109717186e-06,5.007694631356162e-06,4.200305557909709e-12,9.023263237449004e-12,6.989104244715209e-09,1.5501942468132535e-08,7.832636979574899e-13,1.4664120777139305e-12,3.1170388590639216e-10,6.053157799891023e-10,1.7674188413173705e-13,3.555575994370659e-13,3.658498112165564e-12,7.615198879216385e-12,8.664719324630522e-11,8.401263657064762e-11,4.634769948054191e-06,5.140637754983748e-06,1.172816453645016e-10,2.3561469557245366e-10,3.0889896645220784e-07,6.416076694643965e-07,1.6736340592012854e-10,3.014250913786377e-10,0.00011670100175181055,0.0003475685319459248,0.006721381936765119,0.013034029072373731,3.6160816639529633e-31,9.999999999997016e-31,1.4846315221706028e-19,4.428229075071706e-19,2.930996673753097e-18,8.946833530882779e-18,3.28452193547457e-17,1.0015961402328801e-16
1.494,1719.1857054083944,4.447628464032048,0.1881704816917251,7.808622688425944,0.4440745463134328,0.06197141041538729,0.00014504719749104347,1.0120800077308199e-05,1.954687747852191e-09,2.1647871486526273e-09,4.841050450381368e-10,1.0722780467089785e-09,8.176925411015434e-06,9.62637375766095e-06,0.254625052846666,0.3175267881839578,3.897529894160562e-12,8.904864637002981e-12,7.242688167684431e-11,1.7053065744832508e-10,2.886685286017693e-11,2.802910351050852e-11,6.854361446313987e-08,7.133709276656516e-08,1.064626033028085e-05,1.182299856934886e-05,0.26135682438617275,0.506747862293678,0.03293349196575749,0.10032848493606962,7.002335057677748e-07,1.4065505209279507e-06,2.4093308963615728e-06,5.007706902831042e-06,4.199522251918882e-12,9.021580204051863e-12,6.9902549806629974e-09,1.5504494295389297e-08,7.832647862607906e-13,1.4664140657442861e-12,3.1182577719558064e-10,6.055524672949143e-10,1.767942110266717e-13,3.5566285521478523e-13,3.660746102874495e-12,7.619877836352928e-12,8.659986214935109e-11,8.396674176961028e-11,4.6334031692421146e-06,5.139121624000996e-06,1.172365308032626e-10,2.3552405406189085e-10,3.0879405929718813e-07,6.413897473392436e-07,1.6731933839761646e-10,3.01345714657126e-10,0.0001167003421424525,0.0003475665557174295,0.006721383231309866,0.01303403114302101,3.616081785946045e-31,9.999999999997021e-31,1.4854513287599216e-19,4.430674173000831e-19,2.933556056719743e-18,8.954645715763855e-18,3.2842029343274164e-17,1.0014988288744622e-16
1.495,1719.1343794115728,4.44774319558269,0.1881656277489051,7.813937155323876,0.44407559903552035,0.06197155523419671,0.0001449962005403503,1.0117241377426196e-05,1.9531359806223343e-09,2.1630685169239044e-09,4.837206388185563e-10,1.071426562405906e-09,8.173216708817125e-06,9.622007323364006e-06,0.254624045078439,0.31752552074896884,3.89438834518611e-12,8.89768669637228e-12,7.238542892644158e-11,1.7043305030287545e-10,2.8856204535694553e-11,2.8018763267528286e-11,6.854476705181357e-08,7.133828992227138e-08,1.0650131320700565e-05,1.1827297023948223e-05,0.26135580610613013,0.506745870844424,0.03293451712237788,0.10033160458546714,7.000673314817228e-07,1.406216681226381e-06,2.4093368827925786e-06,5.007719176486583e-06,4.1987390469678675e-12,9.01989738785751e-12,6.991405966340042e-09,1.55070466764314e-08,7.832658720588095e-13,1.4664160490892867e-12,3.119477221628968e-10,6.057892588275221e-10,1.7684655583068795e-13,3.557681470149454e-13,3.662995592491987e-12,7.624559913192724e-12,8.655255527845622e-11,8.392087046141341e-11,4.632036770225221e-06,5.137605914386864e-06,1.1719143103314594e-10,2.3543344227310815e-10,3.0868918551767033e-07,6.411718945545956e-07,1.6727528210842106e-10,3.0126635817346594e-10,0.00011669968389562747,0.0003475645835482893,0.0067213845249430365,0.013034033211945956,3.6160819079264935e-31,9.999999999997021e-31,1.486271628103312e-19,4.433120740524117e-19,2.9361178083714718e-18,8.962465130532527e-18,3.2838839316301865e-17,1.0014015170534213e-16
1.496,1719.0830531425204,4.447857933637241,0.1881607737813586,7.819251759318659,0.4440766518385128,0.0619717000645033,0.00014494521866847696,1.0113683729957908e-05,1.951585357325907e-09,2.1613511522075856e-09,4.833365159264518e-10,1.0705757057257757e-09,8.169509476662648e-06,9.617642620020107e-06,0.25462303721428253,0.31752425319554717,3.891249149677948e-12,8.89051413332851e-12,7.234399754697549e-11,1.7033549348293462e-10,2.884555947285169e-11,2.8008426192326286e-11,6.854591959639211e-08,7.133948703225383e-08,1.0654003927238536e-05,1.183159727304769e-05,0.26135478772701287,0.5067438792049778,0.03293554237403494,0.1003347245245241,6.99901187171763e-07,1.4058829017648533e-06,2.4093428702648577e-06,5.00773145232304e-06,4.1979559430283935e-12,9.018214788805178e-12,6.992557201720789e-09,1.5509599611202152e-08,7.832669554041432e-13,1.4664180278474049e-12,3.1206972085553164e-10,6.06026154678561e-10,1.768989185381141e-13,3.5587347482613426e-13,3.665246581830824e-12,7.629245111427333e-12,8.650527262187599e-11,8.387502263466673e-11,4.630670750850372e-06,5.136090625971447e-06,1.1714634605025683e-10,2.3534286019827727e-10,3.0858434510307106e-07,6.409541110884614e-07,1.672312370487954e-10,3.0118702192090636e-10,0.00011669902701007674,0.00034756261543475534,0.006721385817665354,0.013034035279149985,3.616082029894308e-31,9.999999999997021e-31,1.4870924203611539e-19,4.435568778119815e-19,2.9386819307062866e-18,8.970291781287037e-18,3.283564927152745e-17,1.0013042046995788e-16
1.497,1719.031726601253,4.447972678196217,0.18815591978908705,7.824566500418067,0.44407770472243013,0.0619718449063099,0.00014489425187190857,1.0110127134657948e-05,1.950035877187411e-09,2.1596350536446747e-09,4.829526761698649e-10,1.0697254762433341e-09,8.165803714060518e-06,9.61327964705044e-06,0.25462202925418137,0.31752298552367403,3.888112306012628e-12,8.88334694416189e-12,7.230258752872176e-11,1.7023798696560061e-10,2.88349176637183e-11,2.79980922772022e-11,6.854707207981664e-08,7.134068407875852e-08,1.065787814799956e-05,1.1835899314542448e-05,0.2613537692488139,0.5067418873753263,0.03293656772074006,0.10033784475327534,6.997350728345595e-07,1.4055491825366587e-06,2.4093488587786354e-06,5.007743730340886e-06,4.197172939935229e-12,9.016532406539879e-12,6.9937086862366545e-09,1.551215309844041e-08,7.832680364017616e-13,1.4664200022151646e-12,3.1219177334162765e-10,6.06263154980353e-10,1.769512990682567e-13,3.5597883848601585e-13,3.667499070146399e-12,7.633933429506587e-12,8.645801416860465e-11,8.382919827869631e-11,4.629305110963978e-06,5.134575758584335e-06,1.1710127585068945e-10,2.3525230782954786e-10,3.084795380454236e-07,6.407363969242847e-07,1.671872032102717e-10,3.0110770588419406e-10,0.00011669837148454366,0.0003475606513730847,0.006721387109477488,0.01303403734463441,3.616082151849488e-31,9.999999999997027e-31,1.4879137047460962e-19,4.4380182834393615e-19,2.9412484238507465e-18,8.978125668413059e-18,3.283245919272787e-17,1.001206891318222e-16
1.498,1718.980399787812,4.448087429260103,0.18815106577209306,7.829881378629872,0.4440787576872756,0.06197198975961653,0.00014484330014714742,1.0106571591282042e-05,1.9484875394328485e-09,2.157920220377819e-09,4.825691193572357e-10,1.068875873534201e-09,8.162099420522055e-06,9.608918403879404e-06,0.25462102119813296,0.31752171773334403,3.884977812570269e-12,8.876185125170726e-12,7.226119886198669e-11,1.7014053072804204e-10,2.8824279117735833e-11,2.7987761531322847e-11,6.854822452634844e-08,7.134188108703497e-08,1.0661753987510703e-05,1.1840203153459723e-05,0.2613527506715196,0.5067398953554391,0.03293759316250468,0.10034096527175496,6.995689884667687e-07,1.4052155235350605e-06,2.409354848333923e-06,5.007756010540107e-06,4.196390037911622e-12,9.0148502415411e-12,6.994860420857074e-09,1.5514707140296254e-08,7.832691147129532e-13,1.4664219715584267e-12,3.123138795124262e-10,6.065002595216813e-10,1.7700369755249742e-13,3.560842382588899e-13,3.669753061100338e-12,7.63862487505187e-12,8.641077990595632e-11,8.378339738119857e-11,4.627939850413899e-06,5.13306131205669e-06,1.1705622043055872e-10,2.3516178515910916e-10,3.0837476433075125e-07,6.405187520330208e-07,1.6714318059709878e-10,3.010284100709761e-10,0.00011669771731777298,0.00034755869135953595,0.006721388400380224,0.01303403940840065,3.616082273792064e-31,9.999999999997051e-31,1.4887354831501796e-19,4.440469262126015e-19,2.9438172932277916e-18,8.985966808463339e-18,3.282926910305772e-17,1.0011095776154284e-16
1.499,1718.9290727022126,4.4482021868294215,0.18814621173037782,7.835196393961847,0.44407981073306463,0.06197213462442522,0.00014479236349067837,1.010301709958476e-05,1.946940343287563e-09,2.1562066515489487e-09,4.821858452968471e-10,1.068026897173656e-09,8.158396595555754e-06,9.604558889928142e-06,0.254620013046125,0.3175204498245413,3.881845667729516e-12,8.869028672650002e-12,7.221983153704896e-11,1.7004312474736348e-10,2.8813643830100448e-11,2.797743395002334e-11,6.854937692636808e-08,7.134307804707166e-08,1.0665631445034192e-05,1.1844508788980037e-05,0.2613517319951206,0.5067379031452974,0.03293861869934072,0.10034408607999913,6.994029340650278e-07,1.4048819247532928e-06,2.409360838930874e-06,5.007768292921017e-06,4.19560723686206e-12,9.013168293603603e-12,6.9960124052906175e-09,1.5517261736123234e-08,7.832701905644959e-13,1.4664239363017582e-12,3.124360394846053e-10,6.067374685291206e-10,1.7705611394853826e-13,3.5618967405966097e-13,3.6720085547459276e-12,7.643319448173823e-12,8.636356982246373e-11,8.37376199310519e-11,4.62657496904686e-06,5.131547286218438e-06,1.1701117978596438e-10,2.3507129217912146e-10,3.082700239494124e-07,6.403011763946331e-07,1.6709916920346126e-10,3.009491344707757e-10,0.00011669706450850875,0.0003475567353903676,0.006721389690374263,0.013034041470450055,3.6160823957220277e-31,9.999999999997056e-31,1.4895577552710996e-19,4.442921713277958e-19,2.9463885399267035e-18,8.993815204762229e-18,3.282607899341652e-17,1.001012263313682e-16
1.5,1718.8777453444795,4.448316950904671,0.18814135766394344,7.840511546421766,0.4440808638598113,0.06197227950073795,0.00014474144189899492,1.0099463659321286e-05,1.9453942879780045e-09,2.154494346301224e-09,4.818028537972179e-10,1.0671785467375008e-09,8.154695238671843e-06,9.600201104619837e-06,0.25461900479814714,0.3175191817972529,3.87871586987101e-12,8.861877582899279e-12,7.217848554420768e-11,1.6994576900071791e-10,2.880301179699426e-11,2.7967109529596144e-11,6.855052927258457e-08,7.134427495128044e-08,1.066951052019237e-05,1.184881622068386e-05,0.26135071321960773,0.5067359107448836,0.032939644331259274,0.10034720717804162,6.992369096260304e-07,1.4045483861847043e-06,2.4093668305695775e-06,5.007780577483798e-06,4.194824536713228e-12,9.01148656256985e-12,6.997164639331854e-09,1.551981688546567e-08,7.832712639933092e-13,1.4664258965142798e-12,3.125582532991923e-10,6.069747820823357e-10,1.7710854822582647e-13,3.5629514582686274e-13,3.674265551381047e-12,7.648017149492214e-12,8.631638390669908e-11,8.36918659171731e-11,4.625210466710172e-06,5.130033680900168e-06,1.1696615391301343e-10,2.3498082888175994e-10,3.0816531689189884e-07,6.400836699893629e-07,1.6705516902397835e-10,3.0086987907389887e-10,0.00011669641305549753,0.00034755478346184615,0.006721390979460332,0.013034043530784028,3.61608251763938e-31,9.999999999997044e-31,1.4903805209550334e-19,4.445375636436258e-19,2.9489621653305793e-18,9.001670861530964e-18,3.282288885690094e-17,1.0009149482024686e-16
1.5010000000000001,1718.8264177146466,4.448431721486347,0.1881365035727921,7.845826836017403,0.4440819170675267,0.061972424388555984,0.000144690535368598,1.0095911270247284e-05,1.9438493727311067e-09,2.152783303778329e-09,4.81420144667027e-10,1.0663308218018888e-09,8.15099534938062e-06,9.595845047377723e-06,0.25461799645419064,0.31751791365146664,3.875588417376833e-12,8.854731852221364e-12,7.213716087376719e-11,1.6984846346526977e-10,2.879238302123231e-11,2.7956788272774077e-11,6.855168157350507e-08,7.134547180851487e-08,1.0673391215066162e-05,1.1853125450881926e-05,0.26134969434497,0.5067339181541738,0.03294067005827195,0.10035032856591738,6.990709151464219e-07,1.4042149078225406e-06,2.409372823250158e-06,5.007792864228689e-06,4.194041937540139e-12,9.009805048600903e-12,6.9983171233641715e-09,1.5522372589173828e-08,7.832723348492133e-13,1.4664278519148222e-12,3.126805209225801e-10,6.072122001160529e-10,1.7716100043494841e-13,3.564006536622572e-13,3.6765240529918595e-12,7.65271798314096e-12,8.626922214663033e-11,8.36461353278928e-11,4.623846343251621e-06,5.1285204959329725e-06,1.169211428078186e-10,2.348903952592101e-10,3.0806064314650607e-07,6.398662327928871e-07,1.6701118005808794e-10,3.0079064387932917e-10,0.00011669576295748677,0.000347552835570239,0.0067213922676391796,0.013034045589403966,3.616082639544153e-31,9.999999999997056e-31,1.4912037810742618e-19,4.447831034202533e-19,2.951538172853819e-18,9.009533789191267e-18,3.2819698701652454e-17,1.0008176325300522e-16
1.502,1718.7750898127201,4.448546498574958,0.18813164945692565,7.851142262756532,0.4440829703562278,0.06197256928788201,0.00014463964389596423,1.0092359932116812e-05,1.942305596773631e-09,2.1510735231237806e-09,4.810377177148578e-10,1.0654837219427711e-09,8.147296927190955e-06,9.591490717623439e-06,0.2546169880142422,0.31751664538716723,3.872463308628454e-12,8.84759147691776e-12,7.209585751601518e-11,1.69751208118146e-10,2.878175749530016e-11,2.794647017226047e-11,6.855283381302869e-08,7.134666860201826e-08,1.0677273527906735e-05,1.185743647763203e-05,0.2613486753711973,0.5067319253731511,0.032941695880389824,0.10035345024366066,6.989049506228258e-07,1.403881489660017e-06,2.4093788169727356e-06,5.007805153155962e-06,4.193259439186622e-12,9.008123751361282e-12,6.9994698568541645e-09,1.552492884606465e-08,7.832734032883991e-13,1.4664298027958104e-12,3.128028424434685e-10,6.074497228025177e-10,1.7721347050007541e-13,3.565061974132965e-13,3.678784058935355e-12,7.657421947781402e-12,8.622208453124071e-11,8.360042815252673e-11,4.62248259851828e-06,5.127007731147197e-06,1.1687614646647168e-10,2.3479999130361774e-10,3.0795600270516347e-07,6.396488647884359e-07,1.669672022977277e-10,3.007114288725447e-10,0.00011669511421322425,0.00034755089171181817,0.006721393554911448,0.013034047646311178,3.6160827614363196e-31,9.999999999997072e-31,1.4920275349021692e-19,4.450287904409398e-19,2.954116562749486e-18,9.017403988515001e-18,3.2816508512378347e-17,1.0007203158300947e-16
1.5030000000000001,1718.7237616387624,4.448661282170989,0.18812679531634666,7.856457826646931,0.44408402372591504,0.061972714198715036,0.00014458876747761937,1.008880964468714e-05,1.9407629593344424e-09,2.149365003483376e-09,4.806555727499104e-10,1.0646372467374418e-09,8.14359997161606e-06,9.587138114783524e-06,0.25461597947830145,0.3175153770043491,3.8693405420121495e-12,8.840456453300752e-12,7.205457546129607e-11,1.6965400293660345e-10,2.8771135233763083e-11,2.7936155242197003e-11,6.855398602767512e-08,7.134786536979747e-08,1.0681157465158556e-05,1.1861749308090607e-05,0.2613476562982775,0.5067299324017832,0.03294272179762515,0.10035657221130705,6.987390160519887e-07,1.403548131690565e-06,2.4093848117374775e-06,5.00781744426588e-06,4.192477041990864e-12,9.006442671577297e-12,7.000622841228789e-09,1.5527485659302858e-08,7.832744689163485e-13,1.4664317484186109e-12,3.1292521773053086e-10,6.076873498866816e-10,1.772659586159065e-13,3.5661177747165454e-13,3.681045574198495e-12,7.662129053793544e-12,8.617497104731069e-11,8.355474437825308e-11,4.621119232358675e-06,5.125495386374692e-06,1.1683116488511102e-10,2.347096170072171e-10,3.0785139555189154e-07,6.39431565942799e-07,1.6692323575107453e-10,3.006322340682643e-10,0.00011669446682145888,0.00034754895188285123,0.00672139484127797,0.013034049701507061,3.6160828833159364e-31,9.999999999997074e-31,1.4928517851349646e-19,4.452746255098669e-19,2.9566973420476685e-18,9.025281480960615e-18,3.281331832391321e-17,1.0006229991648385e-16
1.504,1718.6724331927621,4.4487760722749705,0.188121941151056,7.861773527696375,0.44408507717661366,0.061972859121059355,0.00014453790611003,1.00852604077117e-05,1.9392214596406046e-09,2.1476577440009815e-09,4.802737095808281e-10,1.0637913957619928e-09,8.139904482163426e-06,9.582787238278071e-06,0.2546149708463499,0.3175141085029931,3.866220115909928e-12,8.833326777673136e-12,7.201331469988186e-11,1.6955684789773325e-10,2.8760516218462503e-11,2.792584346495201e-11,6.855513817596157e-08,7.134906206868001e-08,1.068504302112024e-05,1.1866063935926113e-05,0.26134663712620315,0.5067279392400623,0.03294374780998859,0.10035969446889034,6.985731114304885e-07,1.4032148339073185e-06,2.409390807544344e-06,5.007829737558424e-06,4.191694745558196e-12,9.00476180840118e-12,7.001776075009143e-09,1.5530043025608385e-08,7.832755323181736e-13,1.466433689878678e-12,3.1304764704390025e-10,6.07925081873711e-10,1.7731846457622472e-13,3.5671739342247993e-13,3.683308595423941e-12,7.666839294188884e-12,8.612788168470549e-11,8.350908399524342e-11,4.6197562446198616e-06,5.123983461445824e-06,1.1678619805981548e-10,2.346192723621297e-10,3.077468216817505e-07,6.392143362457146e-07,1.6687928040259185e-10,3.0055305943850716e-10,0.00011669382078094008,0.00034754701607961737,0.006721396126739369,0.013034051754992983,3.6160830051829612e-31,9.999999999997074e-31,1.4936765293958284e-19,4.455206079180908e-19,2.9592805077369525e-18,9.033166257335265e-18,3.2810128096814905e-17,1.0005256813315303e-16
1.5050000000000001,1718.6211044747602,4.44889086888739,0.1881170869610562,7.86708936591264,0.4440861307083298,0.06197300405491527,0.00014448705978970113,1.0081712220946394e-05,1.937681096921305e-09,2.1459517438227704e-09,4.798921280168436e-10,1.0629461685937994e-09,8.136210458344731e-06,9.578438087531889e-06,0.25461396211838083,0.3175128398830879,3.863102028708627e-12,8.826202446348555e-12,7.197207522210587e-11,1.6945974297876743e-10,2.874990045662922e-11,2.7915534847545757e-11,6.855629027692797e-08,7.135025871848111e-08,1.068893019951557e-05,1.1870380365273671e-05,0.2613456178549628,0.5067259458879614,0.03294477391749201,0.10036281701644571,6.98407236755007e-07,1.4028815963035905e-06,2.4093968043935963e-06,5.007842033034092e-06,4.190912550062584e-12,9.00308116220653e-12,7.002929558971059e-09,1.553260094670187e-08,7.832765930950937e-13,1.4664356264294096e-12,3.131701302505969e-10,6.081629185053515e-10,1.7737098848571494e-13,3.5682304547636464e-13,3.685573125729084e-12,7.671552675455965e-12,8.608081643110734e-11,8.34634469915509e-11,4.61839363515001e-06,5.12247195619209e-06,1.1674124598670877e-10,2.3452895736056214e-10,3.0764228108195233e-07,6.389971756706058e-07,1.6683533625474326e-10,3.004739049877047e-10,0.00011669317609041962,0.0003475450842983956,0.0067213974112964115,0.013034053806770314,3.616083127037428e-31,9.999999999997074e-31,1.494501769243178e-19,4.457667381304263e-19,2.9618660645995253e-18,9.041058332235781e-18,3.2806937849234954e-17,1.00042836288368e-16
