z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.924,1884.4011139464883,4.2734246818565405,0.19584114680105955,4.701542436878029,0.41120935125699465,0.05515086823151886,0.00039889612831639655,2.6749717319890855e-05,2.472045847197042e-08,2.6311657251867415e-08,7.3001571923754764e-09,1.5540102878620114e-08,3.6250815728925956e-05,4.101515330050355e-05,0.28638248473346073,0.3432255131794499,5.883538396840077e-11,1.2919042625357805e-10,5.270535137354558e-10,1.1926451986667748e-09,1.690255637999456e-14,1.3506113777589635e-14,4.399330285544125e-08,4.400366448213914e-08,2.3632518067218074e-06,2.5222865604935804e-06,0.25311216954401766,0.47165558235196053,0.03434188845246976,0.1005459350647573,1.3114657149622112e-06,2.5317642416083355e-06,2.139225414227341e-06,4.273196592706093e-06,4.2921378507315484e-10,8.86156161118752e-10,6.516725058283608e-12,1.3454451514717122e-11,0.006116485951517164,0.01223585310267241,1.061092075644759e-09,2.9674515006347013e-09,2.532815146871152e-09,2.5300416752671775e-09,1.8922006440942514e-07,3.777236125815316e-07,8.43410484548448e-12,2.4695556151505622e-11,1.1021129972743053e-10,1.9076507919858051e-10,4.001649542499258e-06,7.19481559599493e-06,3.7066572721387545e-10,1.0361110758365633e-09,0.007016909484150253,0.013077352863588496,6.080945319769124e-26,1.6161688265675618e-25,0.00016449043790501096,0.0004715262941736799,0.0012109872641236589,0.0035526094287059266,0.0,0.0
0.925,1884.3794913480697,4.273467633335645,0.19583917845412296,4.706648667448917,0.4112097533014551,0.05515092055889185,0.00039884563760523905,2.674633067214905e-05,2.471340105650409e-08,2.6304144806473497e-08,7.298073338979153e-09,1.5535666457065692e-08,3.624491259108121e-05,4.1008473145218966e-05,0.286382126292131,0.34322507367038396,5.881833437818701e-11,1.291529851196048e-10,5.269450351146465e-10,1.192399692906023e-09,1.689690415329246e-14,1.3501596933368285e-14,4.399313526897052e-08,4.400349558413692e-08,2.363535071908907e-06,2.522588815054884e-06,0.2531118200359593,0.47165491743517673,0.034342254218197234,0.10054700304440536,1.3113538247832944e-06,2.531548166169261e-06,2.139226588225744e-06,4.273198814289061e-06,4.291915471887839e-10,8.861102230953369e-10,6.516275657913187e-12,1.3453523292350301e-11,0.006116486128333549,0.01223585310267241,1.0611285222435562e-09,2.967553341454529e-09,2.5271999382467016e-09,2.524432542405962e-09,1.8924659652808443e-07,3.777765654293232e-07,8.429100737004999e-12,2.4680903113421645e-11,1.0996888303716509e-10,1.9034547389790974e-10,3.9935305395548505e-06,7.180217726042049e-06,3.6986462316687473e-10,1.033871743216187e-09,0.007016913736626631,0.013077360410849058,6.080945495558094e-26,1.6161688265675618e-25,0.00016447380790833777,0.0004714786091973425,0.0012110039338828662,0.0035526582291979616,0.0,0.0
0.926,1884.357868685844,4.2735105859378315,0.1958372100952865,4.711754949342503,0.41121015532041316,0.055150972881089284,0.0003987951521233866,2.674294437442722e-05,2.4706345499592728e-08,2.629663433886421e-08,7.295990035732436e-09,1.5531231206397193e-08,3.623901028470659e-05,4.100179392976567e-05,0.28638176787827135,0.3432246341833616,5.880128936103171e-11,1.291155540251913e-10,5.268365765273299e-10,1.1921542324544582e-09,1.689125429173553e-14,1.3497081978866057e-14,4.399296786355344e-08,4.400332686584272e-08,2.3638183876705376e-06,2.5228911234964927e-06,0.2531114704845865,0.47165425242273334,0.03434262000113226,0.10054807107117737,1.3112419413608077e-06,2.5313321037054394e-06,2.1392277619059814e-06,4.2732010351005865e-06,4.2916930987327604e-10,8.860642862209036e-10,6.5158262773253525e-12,1.3452595110452939e-11,0.0061164863053442585,0.012235853102672415,1.0611649753594143e-09,2.967655200399805e-09,2.5216089982574953e-09,2.518847651848333e-09,1.8927303745038323e-07,3.778293362146707e-07,8.424112358057554e-12,2.4666296132395545e-11,1.0972751412046866e-10,1.8992768220986777e-10,3.985446714618953e-06,7.165683105440044e-06,3.690669810274575e-10,1.0316420876610508e-09,0.007016917971768191,0.013077367925386963,6.08094567154026e-26,1.6161688265675625e-25,0.00016445717898499467,0.00047143092728557927,0.0012110206026124462,0.0035527070265537414,0.0,0.0
0.927,1884.3362459597706,4.273553539662552,0.1958352417245771,4.716861282560129,0.4112105573140275,0.055151025198141045,0.0003987446718704091,2.6739558426700974e-05,2.4699291800750533e-08,2.628912584852711e-08,7.293907282483192e-09,1.55267971262935e-08,3.623310880966306e-05,4.099511565399332e-05,0.28638140949169144,0.34322419471820803,5.878424891566596e-11,1.2907813296757404e-10,5.267281379691365e-10,1.1919088173023984e-09,1.688560679161849e-14,1.3492568911124587e-14,4.3992800667717156e-08,4.4003158355797286e-08,2.3641017555516303e-06,2.5231934874676643e-06,0.25311112089002746,0.47165358731494283,0.03434298580125857,0.10054913914504125,1.3111300646952972e-06,2.53111605421834e-06,2.1392289352700276e-06,4.273203255145284e-06,4.291470731292226e-10,8.860183505009444e-10,6.515376916541293e-12,1.3451666969070964e-11,0.0061164864825483415,0.012235853102672424,1.0612014356822243e-09,2.967757079400329e-09,2.5160422135046977e-09,2.5132868903184585e-09,1.8929938683638665e-07,3.7788192425906115e-07,8.419139638585781e-12,2.465173500329939e-11,1.0948718811104579e-10,1.8951169571128137e-10,3.9773979095924235e-06,7.151211449929628e-06,3.682727847846462e-10,1.0294220644156738e-09,0.007016922189653136,0.013077375407349993,6.080945847714675e-26,1.6161688265675636e-25,0.0001644405511349069,0.00047138324843825366,0.0012110372703122586,0.003552755820773402,0.0,0.0
0.928,1884.314623169848,4.273596494509167,0.19583327334202602,4.721967667103135,0.41121095928245915,0.05515107751007743,0.0003986941968459792,2.673617282895288e-05,2.4692239959505467e-08,2.6281619334964477e-08,7.2918250790829256e-09,1.552236421644129e-08,3.622720816582225e-05,4.098843831776369e-05,0.2863810511322007,0.3432237552747492,5.876721304085425e-11,1.2904072194406322e-10,5.266197194359255e-10,1.1916634474406803e-09,1.6879961649263237e-14,1.3488057727207255e-14,4.399263366734416e-08,4.400299003988672e-08,2.3643851748045762e-06,2.523495906170845e-06,0.2531107712524126,0.47165292211212295,0.03434335161855818,0.10055020726596005,1.3110181947874827e-06,2.5309000177097706e-06,2.139230108319809e-06,4.273205474427671e-06,4.2912483695602644e-10,8.859724159343705e-10,6.5149275755604995e-12,1.3450738868205532e-11,0.0061164866599448245,0.01223585310267242,1.0612379028722086e-09,2.9678589775063372e-09,2.5104994712474768e-09,2.507750145197799e-09,1.893256443610824e-07,3.779343289137713e-07,8.41418250908386e-12,2.4637219522617373e-11,1.0924790017086217e-10,1.8909750602789544e-10,3.969383967287911e-06,7.136802476890907e-06,3.674820185201046e-10,1.027211628983537e-09,0.007016926390359167,0.013077382856885027,6.080946024080373e-26,1.6161688265675632e-25,0.0001644239243580171,0.0004713355726552799,0.001211053936982136,0.00355280461185701,0.0,0.0
0.929,1884.2930003160604,4.27363945047708,0.19583130494766254,4.7270741029728605,0.4112113612258674,0.055151129816928414,0.00039864372704972713,2.673278758116261e-05,2.4685189975378956e-08,2.6274114797671577e-08,7.289743425381996e-09,1.5517932476524754e-08,3.622130835305046e-05,4.098176192093249e-05,0.2863806927996092,0.34322331585281135,5.875018173534557e-11,1.2900332095193472e-10,5.265113209234358e-10,1.1914181228598683e-09,1.6874318861004312e-14,1.348354842418752e-14,4.399246685118442e-08,4.4002821906865237e-08,2.3646686448359124e-06,2.523798378972996e-06,0.2531104215718707,0.4716522568145874,0.034343717453014524,0.10055127543390102,1.310906331638033e-06,2.530683994181439e-06,2.1392312810571515e-06,4.27320769295207e-06,4.291026013533061e-10,8.859264825205374e-10,6.514478254383578e-12,1.3449810807860085e-11,0.00611648683753275,0.012235853102672407,1.0612743766588323e-09,2.967960893961705e-09,2.5049806593419706e-09,2.5022373044641327e-09,1.8935180970802336e-07,3.779865495471755e-07,8.409240900480168e-12,2.4622749488104974e-11,1.0900964548744848e-10,1.8868510482970541e-10,3.961404731334661e-06,7.1224559051722005e-06,3.6669466639930867e-10,1.0250107371023987e-09,0.0070169305739635965,0.013077390274138203,6.080946200636401e-26,1.6161688265675613e-25,0.00016440729865427136,0.00047128789993658145,0.0012110706026219236,0.0035528533998046624,0.0,0.0
0.93,1884.27137739838,4.27368240756572,0.1958293365415147,4.732180590170645,0.411211763144409,0.05515118211872359,0.00039859326248126636,2.672940268330868e-05,2.4678141847890968e-08,2.6266612236142084e-08,7.287662321229745e-09,1.55135019062259e-08,3.6215409371212653e-05,4.09750864633538e-05,0.28638033449372974,0.3432228764522232,5.873315499788514e-11,1.2896592998845585e-10,5.26402942427398e-10,1.1911728435505046e-09,1.6868678423188178e-14,1.347904099914835e-14,4.399230022518153e-08,4.400265396268465e-08,2.364952165976563e-06,2.5241009062276695e-06,0.2531100718485298,0.4716515914226481,0.03434408330461004,0.10055234364882816,1.3107944752475178e-06,2.5304679836348548e-06,2.1392324534840824e-06,4.273209910723186e-06,4.2908036632193885e-10,8.858805502613979e-10,6.514028953019996e-12,1.3448882788056337e-11,0.006116487015311185,0.012235853102672415,1.061310857186693e-09,2.9680628291712624e-09,2.499485666147291e-09,2.4967482565976608e-09,1.8937788255898509e-07,3.7803858552409975e-07,8.404314743954477e-12,2.4608324698253775e-11,1.087724192697195e-10,1.8827448382372067e-10,3.953460046027041e-06,7.108171454817686e-06,3.6591071265773895e-10,1.0228193447057004e-09,0.007016934740543443,0.01307739765925509,6.080946377381832e-26,1.6161688265675625e-25,0.00016439067402359645,0.00047124023028202576,0.0012110872672314813,0.0035529021846164954,0.0,0.0
0.931,1884.2497544167868,4.2737253657745145,0.19582736812361057,4.737287128697828,0.4112121650382407,0.05515123441549241,0.0003985428031402085,2.6726018135369418e-05,2.467109557656307e-08,2.625911164987131e-08,7.285581766476296e-09,1.5509072505228366e-08,3.620951122017481e-05,4.096841194488281e-05,0.28637997621437505,0.3432224370728129,5.871613282722265e-11,1.2892854905090363e-10,5.262945839435669e-10,1.1909276095031842e-09,1.6863040332178774e-14,1.3474535449186635e-14,4.399213379276476e-08,4.400248621078175e-08,2.365235738422284e-06,2.5244034881441475e-06,0.2531097220825171,0.47165092593661434,0.03434444917332891,0.10055341191071043,1.310682625616547e-06,2.5302519860716025e-06,2.139233625602416e-06,4.2732121277453005e-06,4.2905813186262107e-10,8.858346191585294e-10,6.513579671477606e-12,1.3447954808812643e-11,0.006116487193279179,0.012235853102672412,1.061347344539717e-09,2.9681647833701605e-09,2.494014380516584e-09,2.4912828905720797e-09,1.89403862593365e-07,3.7809043620462205e-07,8.399403970927002e-12,2.459394495225932e-11,1.0853621674759191e-10,1.8786563475330283e-10,3.945549756310819e-06,7.093948847042741e-06,3.6513014159963786e-10,1.0206374079190908e-09,0.007016938890175345,0.013077405012380519,6.08094655431572e-26,1.616168826567562e-25,0.000164374050465933,0.0004711925636915188,0.001211103930810657,0.003552950966292602,0.0,0.0
0.932,1884.2281313712647,4.273768325102863,0.1958253996939796,4.742393718555745,0.4112125669075189,0.055151286707264435,0.00039849234902619517,2.6722633937325237e-05,2.4664051160917858e-08,2.6251613038355764e-08,7.283501760972258e-09,1.5504644273216867e-08,3.620361389980487e-05,4.096173836537704e-05,0.28637961796136,0.34322199771441225,5.869911522211307e-11,1.2889117813656687e-10,5.261862454677085e-10,1.1906824207085307e-09,1.685740458435675e-14,1.3470031771412669e-14,4.399196756151661e-08,4.400231865874771e-08,2.3655193625922926e-06,2.5247061251702196e-06,0.2531093722739591,0.47165026035679525,0.03434481505915309,0.1005544802195106,1.3105707827457832e-06,2.5300360014933746e-06,2.139234797414122e-06,4.273214344023015e-06,4.2903589797638316e-10,8.857886892142014e-10,6.5131304097671326e-12,1.344702687015332e-11,0.006116487371435787,0.012235853102672417,1.0613838389020572e-09,2.968266757073854e-09,2.4885666918000006e-09,2.4858410958575578e-09,1.8942974948901611e-07,3.781421009457389e-07,8.394508513068377e-12,2.4579610050050484e-11,1.083010331721104e-10,1.874585493983849e-10,3.937673707788338e-06,7.079787804243269e-06,3.6435293759839773e-10,1.0184648830615167e-09,0.007016943022935671,0.013077412333658858,6.080946731437126e-26,1.6161688265675627e-25,0.00016435742798121791,0.0004711449001649574,0.0012111205933592988,0.003552999744833086,0.0,0.0
0.933,1884.2065082617992,4.273811285550172,0.19582343125265098,4.747500359745736,0.4112129687524019,0.05515133899406941,0.0003984419001388598,2.6719250089155967e-05,2.4657008600479917e-08,2.624411640109397e-08,7.281422304568381e-09,1.5500217209876387e-08,3.619771740997042e-05,4.095506572469352e-05,0.2863792597344961,0.3432215583768481,5.868210218131075e-11,1.288538172427329e-10,5.260779269956244e-10,1.1904372771572463e-09,1.68517711761195e-14,1.3465529962950092e-14,4.399180150329059e-08,4.4002151278436185e-08,2.365803036983902e-06,2.525008815702433e-06,0.25310902242298317,0.4716495946835012,0.03434518096206626,0.1005555485751963,1.3104589466358631e-06,2.529820029901809e-06,2.1392359689210194e-06,4.27321655956062e-06,4.290136646615547e-10,8.857427604251063e-10,6.5126811678802314e-12,1.3446098972063302e-11,0.006116487549780068,0.012235853102672436,1.0614203395951196e-09,2.9683687483850326e-09,2.48314249006267e-09,2.480422762638459e-09,1.894555429467283e-07,3.781935791502328e-07,8.389628302728854e-12,2.4565319793546064e-11,1.0806686382515035e-10,1.8705321959226498e-10,3.9298317470719945e-06,7.065688050631213e-06,3.6357908512859904e-10,1.0163017267347733e-09,0.007016947138900231,0.013077419623233414,6.080946908745115e-26,1.6161688265675652e-25,0.00016434080656939308,0.0004710972397022517,0.0012111372548772536,0.0035530485202380424,0.0,0.0
0.934,1884.1848850883598,4.273854247115902,0.19582146279965124,4.752607052269135,0.41121337057304114,0.05515139127593583,0.0003983914564777972,2.6715866590838684e-05,2.4649967894769363e-08,2.6236621737579588e-08,7.279343397114633e-09,1.5495791314890164e-08,3.61918217505372e-05,4.0948394022686964e-05,0.28637890153360107,0.34322111905995334,5.866509370356672e-11,1.2881646636668088e-10,5.259696285230538e-10,1.1901921788398848e-09,1.6846140103874077e-14,1.3461030020930188e-14,4.399163565118447e-08,4.400198410295929e-08,2.3660867633888826e-06,2.525311561653477e-06,0.2531086725297138,0.4716489289170343,0.03434554688205243,0.10055661697773555,1.3103471172873268e-06,2.529604071298344e-06,2.1392371401250155e-06,4.273218774362563e-06,4.289914319210391e-10,8.85696832797374e-10,6.512231945840101e-12,1.3445171114592565e-11,0.006116487728311101,0.012235853102672443,1.061456847419272e-09,2.968470759542436e-09,2.4777416656740373e-09,2.4750277814031232e-09,1.8948124264459173e-07,3.782448701755713e-07,8.384763272138774e-12,2.4551073984313623e-11,1.0783370400116644e-10,1.8664963719001397e-10,3.9220237211220065e-06,7.051649311043853e-06,3.628085687058103e-10,1.0141478956552247e-09,0.007016951238144706,0.013077426881247182,6.080947086238769e-26,1.6161688265675662e-25,0.00016432418623039182,0.0004710495823032848,0.0012111539153643808,0.003553097292507583,0.0,0.0
0.935,1884.163261850933,4.273897209799457,0.1958194943350096,4.757713796127278,0.41121377236959483,0.055151443552893524,0.0003983410180426449,2.6712483442353526e-05,2.4642929043309302e-08,2.6229129047309627e-08,7.27726503846181e-09,1.5491366587943287e-08,3.618592692137206e-05,4.0941723259213635e-05,0.2863785433584894,0.3432206797635589,5.864808978763165e-11,1.2877912550569017e-10,5.258613500457715e-10,1.1899471257470892e-09,1.6840511364049204e-14,1.3456531942501647e-14,4.3991469970615756e-08,4.4001817097733226e-08,2.366370539958039e-06,2.5256143610500765e-06,0.25310832259427685,0.4716482630577027,0.034345912819094514,0.10055768542709392,1.3102352947008296e-06,2.5293881256846566e-06,2.1392383110279385e-06,4.273220988433159e-06,4.2896919975269964e-10,8.856509063267354e-10,6.511782743635153e-12,1.344424329771936e-11,0.006116487907027934,0.012235853102672445,1.061493361540409e-09,2.9685727882138565e-09,2.472364109712378e-09,2.469656043347965e-09,1.8950684828363807e-07,3.782959734250206e-07,8.37991335420121e-12,2.453687242589071e-11,1.0760154902517651e-10,1.8624779409960646e-10,3.9142494778998035e-06,7.037671312118682e-06,3.620413729458922e-10,1.012003346819588e-09,0.007016955320744263,0.013077434107842288,6.080947263917145e-26,1.6161688265675664e-25,0.00016430756696415326,0.00047100192796795977,0.00121117057482053,0.003553146061641816,0.0,0.0
0.936,1884.1416385495004,4.273940173600274,0.1958175258587537,4.7628205913215,0.41121417414221356,0.055151495824970774,0.0003982905848330311,2.6709100643679772e-05,2.4635892045624985e-08,2.622163832978314e-08,7.275187228461224e-09,1.5486943028721825e-08,3.6180032922344764e-05,4.0935053434132736e-05,0.28637818520897923,0.3432202404874976,5.863109043226952e-11,1.2874179465706826e-10,5.257530915596034e-10,1.1897021178696076e-09,1.6834884953085634e-14,1.3452035724822652e-14,4.399130448238953e-08,4.400165028357447e-08,2.3666543678219395e-06,2.525917215099221e-06,0.25310797261679685,0.47164759710580784,0.03434627877317622,0.10055875392323836,1.3101234788769637e-06,2.5291721930622816e-06,2.1392394816316724e-06,4.273223201776802e-06,4.289469681585153e-10,8.856049810174104e-10,6.5113335612824385e-12,1.3443315521480944e-11,0.006116488085929659,0.012235853102672422,1.0615298824620756e-09,2.9686748358079338e-09,2.467009713681546e-09,2.4643074400944958e-09,1.8953235955637516e-07,3.783468882848283e-07,8.375078481944764e-12,2.4522714922182205e-11,1.0737039424017832e-10,1.8584768226013706e-10,3.906508865911853e-06,7.023753781473092e-06,3.61277482523535e-10,1.0098680373890182e-09,0.007016959386773811,0.013077441303160263,6.080947441779338e-26,1.6161688265675634e-25,0.00016429094877061837,0.00047095427669618066,0.001211187233245553,0.0035531948276408243,0.0,0.0
0.937,1884.1200151840462,4.273983138517769,0.19581555737091227,4.767927437853135,0.4112145758910509,0.055151548092196745,0.00039824015684857987,2.670571819479662e-05,2.462885690123989e-08,2.6214149584497524e-08,7.273109966963724e-09,1.548252063691097e-08,3.617413975332276e-05,4.092838454730114e-05,0.28637782708488857,0.34321980123160434,5.861409563623532e-11,1.2870447381810377e-10,5.2564485306034e-10,1.1894571551981168e-09,1.6829260867441514e-14,1.3447541365065388e-14,4.399113918260108e-08,4.400148365658418e-08,2.366938246781681e-06,2.5262201235889804e-06,0.25310762259739705,0.4716469310616526,0.034346644744280626,0.10055982246613489,1.3100116698163609e-06,2.5289562734328477e-06,2.1392406519380847e-06,4.273225414397884e-06,4.2892473713864435e-10,8.855590568698673e-10,6.510884398786311e-12,1.3442387785888478e-11,0.006116488265015352,0.012235853102672428,1.0615664100909946e-09,2.9687769020642586e-09,2.4616783696199714e-09,2.458981863798242e-09,1.8955777615922305e-07,3.783976141490551e-07,8.370258588737582e-12,2.4508601278087412e-11,1.0714023501200221e-10,1.8544929365022348e-10,3.898801734386499e-06,7.009896448022454e-06,3.605168821881956e-10,1.0077419247336725e-09,0.007016963436307901,0.013077448467342082,6.080947619824433e-26,1.616168826567564e-25,0.00016427433164972852,0.00047090662848785637,0.0012112038906393005,0.0035532435905047182,0.0,0.0
