z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.024,1853.055179284681,4.3367257425730354,0.19298254954120916,5.248000836928459,0.411774474252434,0.055222849247590494,0.0003311270320650569,2.2203632469846583e-05,1.624500168843766e-08,1.7289461249139275e-08,4.798178959362047e-09,1.0213348176303438e-08,2.853138008176396e-05,3.2278946522372916e-05,0.2858782902778049,0.3425975902531264,3.8424410678199976e-11,8.43662940026444e-11,3.894653805656844e-10,8.812424884858991e-10,1.0479086419152969e-14,8.372814128871428e-15,4.381143107566194e-08,4.3818724648613674e-08,2.823331271885032e-06,3.0131189955301172e-06,0.2525777576601783,0.470627253989527,0.03488915716548264,0.10214117271921104,1.1566645233967653e-06,2.2327687909390454e-06,2.140786406171802e-06,4.276019528806744e-06,3.9767716969872156e-10,8.209888830165677e-10,5.887764600272308e-12,1.2155058552403466e-11,0.006116749688497134,0.012235535966942835,1.1177575298176677e-09,3.125706387781152e-09,2.544308875798463e-09,2.541347365315574e-09,1.3882695218494198e-07,2.7710907938885373e-07,6.780762879112132e-12,1.9853102768584045e-11,1.161338265094577e-10,2.010025220121205e-10,5.422869054815245e-06,9.74944180992535e-06,4.0480059660723804e-10,1.1314491642177557e-09,0.007016623178087202,0.013075916524197637,3.762827895540604e-31,9.999999999991092e-31,0.00014155060982896329,0.0004057392492611309,0.0012339864014735164,0.003619830873293066,0.0,0.0
1.025,1853.0047869274608,4.336828817319219,0.1929779628655183,5.2531827757630865,0.4117754322932017,0.05522297404649922,0.00033102650300984867,2.219689004102598e-05,1.6233875781053245e-08,1.7277618857891524e-08,4.794892932152932e-09,1.0206352896062556e-08,2.8520230525517334e-05,3.22663303315784e-05,0.28587741969954145,0.34259652409750024,3.8397697911274275e-11,8.43076366756101e-11,3.8927308178481817e-10,8.808073156928063e-10,1.0470810217327465e-14,8.366200866563005e-15,4.381108620967162e-08,4.3818376802492524e-08,2.824148283181649e-06,3.013990726273239e-06,0.25257688868323974,0.47062560343674886,0.03489005294496145,0.10214378838183202,1.1564276352862129e-06,2.2323113647854913e-06,2.140789393831629e-06,4.276025211162188e-06,3.97627758114694e-10,8.208868199900839e-10,5.886791786794498e-12,1.2153049406605054e-11,0.00611675009648895,0.012235535966942842,1.1178512757239996e-09,3.125968331103409e-09,2.5392388400469287e-09,2.536283061784041e-09,1.3879732756452156e-07,2.7704992793009957e-07,6.775162468612507e-12,1.9836704245444117e-11,1.159104237970131e-10,2.0061584688060497e-10,5.414659620026054e-06,9.734681924136666e-06,4.040488506478067e-10,1.1293479004409847e-09,0.007016627768844754,0.013075924207187712,3.762828146524059e-31,9.99999999999109e-31,0.00014151559348043132,0.00040563885169424843,0.001234021509571404,0.003619933619504556,0.0,0.0
1.026,1852.9543942146292,4.336931897716244,0.19297337615641189,5.2583648377652015,0.41177639036914027,0.055223098849607,0.00033092599907159063,2.2190149297113476e-05,1.622275689168433e-08,1.7265783937299185e-08,4.791608977440255e-09,1.0199362028153644e-08,2.8509084718898276e-05,3.225371838431085e-05,0.2858765490673787,0.34259545787431467,3.837100227047679e-11,8.424901695849742e-11,3.8908086758793587e-10,8.803723343377532e-10,1.0462540373828377e-14,8.359592685377691e-15,4.381074144161861e-08,4.38180290539738e-08,2.8249655847205914e-06,3.0148627666254385e-06,0.25257601960368736,0.470623952688721,0.03489094880356944,0.1021464042748351,1.1561907826206795e-06,2.2318540070940354e-06,2.140792381836997e-06,4.276030894168262e-06,3.975783500133035e-10,8.207847641595347e-10,5.885819083237857e-12,1.2151040487892318e-11,0.00611675050453625,0.012235535966942816,1.1179450377893752e-09,3.1262303195496354e-09,2.5341850853979804e-09,2.5312350210547564e-09,1.3876767768984304e-07,2.769907260673237e-07,6.769573223687017e-12,1.9820338415509847e-11,1.1568773357447149e-10,2.002304049645286e-10,5.406475948325841e-06,9.719968358091296e-06,4.0329948709986015e-10,1.1272532959588797e-09,0.007016632346787351,0.013075931866176655,3.7628283975416465e-31,9.999999999991064e-31,0.00014148058285677075,0.00040553847054679136,0.0012340566119568982,0.0036200363489125053,0.0,0.0
1.027,1852.9040011462062,4.33703498376415,0.1929687894139084,5.263547022941557,0.4117773484803544,0.05522322365693267,0.00033082552024559024,2.21834102377962e-05,1.6211645016294885e-08,1.725395648306705e-08,4.7883270940293405e-09,1.0192375570033928e-08,2.8497942660856832e-05,3.22411106793847e-05,0.2858756783811981,0.3425943915834575,3.834432374576129e-11,8.419043482924977e-11,3.888887379423382e-10,8.799375443468015e-10,1.045427688292171e-14,8.352989580733903e-15,4.381039679866303e-08,4.381768143022596e-08,2.825783178373319e-06,3.0157351185841528e-06,0.25257515042159207,0.4706223017456163,0.03489184474130447,0.10214902039822275,1.1559539653978222e-06,2.231396717860347e-06,2.140795370189228e-06,4.2760365778279775e-06,3.975289453965375e-10,8.206827155290956e-10,5.884846489612655e-12,1.2149031796287521e-11,0.006116750912638527,0.012235535966942811,1.1180388167108645e-09,3.1264923550693767e-09,2.5291475475136458e-09,2.526203178861751e-09,1.3873800250768938e-07,2.7693147369433665e-07,6.763995104132401e-12,1.9804005161067488e-11,1.154657530540424e-10,1.9984619143861135e-10,5.398317944948738e-06,9.705300941407544e-06,4.025524967188402e-10,1.1251653249310085e-09,0.007016636911961876,0.013075939501252975,3.76282864859306e-31,9.99999999999107e-31,0.0001414455779578958,0.0004054381058185486,0.00123409170862997,0.0036201390615171443,0.0,0.0
1.028,1852.853607722191,4.337138075462973,0.19296420263802663,5.268729331298905,0.41177830662695325,0.05522334846849619,0.0003307250665271183,2.2176672862759026e-05,1.6200540150846175e-08,1.7242136490897217e-08,4.7850472807245275e-09,1.0185393519158626e-08,2.8486804350338523e-05,3.2228507215609584e-05,0.2858748076408764,0.3425933252248144,3.831766232707267e-11,8.413189026579199e-11,3.88696692815268e-10,8.795029456458903e-10,1.0446019738879443e-14,8.346391548054907e-15,4.381005225618098e-08,4.3817333906625214e-08,2.826601062671806e-06,3.016607780582881e-06,0.2525742811370244,0.47062065060761216,0.03489274075816383,0.10215163675199686,1.1557171836151515e-06,2.230939497079837e-06,2.1407983588894685e-06,4.27604226214404e-06,3.974795442631449e-10,8.205806740962648e-10,5.883874005907101e-12,1.2147023331767512e-11,0.006116751320795184,0.012235535966942818,1.118132611863273e-09,3.126754435914623e-09,2.5241261623874727e-09,2.5211874712702295e-09,1.3870830198377899e-07,2.7687217074274837e-07,6.758428070205935e-12,1.9787704365751902e-11,1.1524447946243177e-10,1.9946320150266642e-10,5.390185515627667e-06,9.690679504600582e-06,4.0180787030782736e-10,1.1230839616501098e-09,0.007016641464414809,0.013075947112504562,3.762828899677924e-31,9.999999999991078e-31,0.00014141057878371856,0.0004053377575093067,0.001234126799590571,0.003620241757318684,0.0,0.0
1.029,1852.80321394259,4.337241172812746,0.19295961582878537,5.273911762843998,0.4117792648090467,0.05522347328431745,0.00033062463791145425,2.2169937171687324e-05,1.6189442291302815e-08,1.723032395649528e-08,4.781769536331442e-09,1.0178415872985663e-08,2.8475669786291192e-05,3.2215907991797624e-05,0.2858739368462915,0.3425922587982707,3.82910180043677e-11,8.407338324607456e-11,3.885047321740146e-10,8.790685381610601e-10,1.0437768935984466e-14,8.33979858277266e-15,4.380970778100619e-08,4.381698645000385e-08,2.827419235594674e-06,3.0174807504645605e-06,0.2525734117500554,0.4706189992748845,0.03489363685414552,0.10215425333616088,1.1554804372703126e-06,2.2304823447481643e-06,2.1408013479389053e-06,4.276047947119215e-06,3.974301466113574e-10,8.20478639857469e-10,5.882901632106534e-12,1.2145015094303158e-11,0.006116751729005654,0.012235535966942837,1.1182264224029396e-09,3.1270165597264268e-09,2.5191208663113967e-09,2.5161878346434406e-09,1.3867857608960906e-07,2.768128171557026e-07,6.752872082421761e-12,1.9771435913949963e-11,1.1502391003921175e-10,1.99081430378776e-10,5.382078566518928e-06,9.676103878946754e-06,4.010655987122801e-10,1.1210091805273735e-09,0.007016646004192513,0.013075954700019033,3.7628291507958867e-31,9.999999999991085e-31,0.00014137558533413742,0.0004052374256188116,0.0012341618848386773,0.003620344436317391,0.0,0.0
1.03,1852.752819807437,4.337344275813499,0.1929550289862036,5.279094317583587,0.41178022302673173,0.055223598104413955,0.000330524234393931,2.216320316426979e-05,1.617835143363852e-08,1.7218518875576315e-08,4.778493859658335e-09,1.0171442628978428e-08,2.8464538967669486e-05,3.220331300676829e-05,0.28587306599733114,0.3425911923037201,3.8264390767623137e-11,8.401491374809095e-11,3.8831285598597476e-10,8.786343218185849e-10,1.0429524468537127e-14,8.33321068033297e-15,4.3809363440430867e-08,4.3816639127668844e-08,2.8282377016045644e-06,3.018354032991977e-06,0.2525725422607518,0.47061734774759634,0.03489453302924788,0.10215687015071827,1.1552437263609557e-06,2.2300252608609742e-06,2.1408043373390057e-06,4.276053632756787e-06,3.97380752445668e-10,8.203766128220523e-10,5.881929368237755e-12,1.2143007083950793e-11,0.00611675213726941,0.012235535966942818,1.118320250052082e-09,3.127278731321052e-09,2.514131595793966e-09,2.511204205560981e-09,1.3864882477002742e-07,2.7675341282314575e-07,6.747327101050802e-12,1.9755199689336242e-11,1.1480404203285881e-10,1.9870087330443245e-10,5.373997004015911e-06,9.66157389614858e-06,4.003256728068961e-10,1.1189409560557082e-09,0.007016650531341205,0.013075962263883596,3.762829401946634e-31,9.999999999991073e-31,0.00014134059760908263,0.00040513711014689586,0.0012341969643742405,0.003620447098513419,0.0,0.0
1.031,1852.7024253167333,4.337447384465264,0.1929504421103002,5.284276995524425,0.4117811812801178,0.05522372292880575,0.00033042385596982897,2.2156470840191952e-05,1.6167267573821323e-08,1.7206721243849606e-08,4.7752202495116934e-09,1.0164473784596712e-08,2.8453411893420064e-05,3.219072225933247e-05,0.28587219509387224,0.3425901257410483,3.82377806068029e-11,8.395648174980769e-11,3.881210642184417e-10,8.782002965445172e-10,1.0421286330840918e-14,8.326627836184282e-15,4.3809019199353117e-08,4.3816291904516696e-08,2.8290564585560246e-06,3.019227625875668e-06,0.25257167266918457,0.47061569602592573,0.03489542928346815,0.10215948719567072,1.155007050884659e-06,2.2295682454138066e-06,2.1408073270908256e-06,4.276059319059274e-06,3.9733136176418126e-10,8.202745929861825e-10,5.88095721428497e-12,1.2140999300678995e-11,0.006116752545585886,0.012235535966942816,1.1184140939177274e-09,3.1275409482016693e-09,2.509158287673487e-09,2.5062365209318723e-09,1.3861904798976114e-07,2.76693957674709e-07,6.741793086835638e-12,1.973899557696657e-11,1.145848727062817e-10,1.9832152554211152e-10,5.365940735011886e-06,9.647089388807463e-06,3.9958808351388686e-10,1.1168792628608496e-09,0.007016655045906865,0.013075969804185208,3.762829653129813e-31,9.999999999991075e-31,0.00014130561560845586,0.00040503681109331627,0.0012342320381972314,0.0036205497439070343,0.0,0.0
1.032,1852.6520304705018,4.337550498768087,0.19294585520109345,5.289459796673264,0.41178213956930804,0.055223847757511275,0.0003303235026344544,2.2149740199140758e-05,1.615619070782626e-08,1.719493105703166e-08,4.771948704700123e-09,1.0157509337304677e-08,2.844228856249495e-05,3.217813574830672e-05,0.2858713241357977,0.34258905911014365,3.821118751188748e-11,8.389808722922649e-11,3.8792935683878026e-10,8.777664622650603e-10,1.0413054517214533e-14,8.320050045787073e-15,4.3808675072978815e-08,4.381594479575946e-08,2.829875507550948e-06,3.0201015302917642e-06,0.25257080297542334,0.47061404411004176,0.0348963256168047,0.1021621044710219,1.1547704108390524e-06,2.2291112984022704e-06,2.1408103171956747e-06,4.276065006029653e-06,3.9728197456813656e-10,8.201725803524881e-10,5.879985170253276e-12,1.2138991744499308e-11,0.006116752953954568,0.012235535966942827,1.1185079543917977e-09,3.1278032114644976e-09,2.504200879050637e-09,2.5012847179271828e-09,1.3858924570668275e-07,2.766344516263377e-07,6.736270000579094e-12,1.9722823462072934e-11,1.1436639933353406e-10,1.979433823735766e-10,5.357909666744555e-06,9.632650190143957e-06,3.988528217920846e-10,1.114824075670883e-09,0.007016659547935363,0.01307597732101045,3.7628299043451093e-31,9.99999999999109e-31,0.0001412706393321741,0.000404936528457868,0.0012342671063076199,0.0036206523724984538,0.0,0.0
1.033,1852.6016352687216,4.337653618722024,0.1929412682586011,5.294642721036857,0.4117830978944138,0.055223972590550986,0.000330223174383048,2.214301124079913e-05,1.6145120831620543e-08,1.7183148310830946e-08,4.7686792240299896e-09,1.0150549284561884e-08,2.8431168973837224e-05,3.216555347249799e-05,0.2858704531229856,0.3425879924108946,3.8184611472840546e-11,8.383973016431362e-11,3.877377338142369e-10,8.773328189061632e-10,1.040482902197782e-14,8.313477304602882e-15,4.3808330997935576e-08,4.3815597738018636e-08,2.8306948446146264e-06,3.0209757419985917e-06,0.25256993317953746,0.4706123920001209,0.03489722202925452,0.10216472197677308,1.1545338062216018e-06,2.228654419821696e-06,2.140813307654571e-06,4.276070693670385e-06,3.9723259085385956e-10,8.200705749134666e-10,5.879013236114815e-12,1.2136984415355437e-11,0.006116753362374835,0.012235535966942832,1.118601829858708e-09,3.128065516592002e-09,2.4992593073551817e-09,2.496348734046744e-09,1.3855941789958705e-07,2.7657489463574403e-07,6.7307578035672546e-12,1.9706683231302583e-11,1.1414861920308301e-10,1.9756643910554208e-10,5.349903706953241e-06,9.618256134280635e-06,3.981198786477768e-10,1.112775369346558e-09,0.00701666403747214,0.013075984814445317,3.7628301555921384e-31,9.999999999991099e-31,0.00014123566878013026,0.00040483626224028406,0.001234302168705369,0.0036207549842879306,0.0,0.0
1.034,1852.5512397114376,4.337756744327107,0.1929366812828421,5.2998257686219565,0.41178405625552994,0.0552240974279419,0.00033012287121096033,2.213628396485684e-05,1.6134057941189082e-08,1.7171373000974364e-08,4.765411806313007e-09,1.0143593623839045e-08,2.8420053126404987e-05,3.2152975430729495e-05,0.2858695820553251,0.34258692564319465,3.815805247966919e-11,8.378141053312863e-11,3.875461951123096e-10,8.768993663943247e-10,1.0396609839473822e-14,8.30690960811159e-15,4.380798705320897e-08,4.381525081029625e-08,2.831514474969991e-06,3.021850266570322e-06,0.2525690632815927,0.4706107396963223,0.03489811852081677,0.10216733971292964,1.1542972370299965e-06,2.228197609667793e-06,2.1408162984689805e-06,4.2760763819847285e-06,3.971832106265675e-10,8.199685766799539e-10,5.878041411901416e-12,1.2134977313314046e-11,0.006116753770846214,0.012235535966942835,1.1186957223399536e-09,3.1283278692373336e-09,2.494333510217734e-09,2.4914285069909532e-09,1.385295645158922e-07,2.7651528659800403e-07,6.725256456771709e-12,1.969057477038154e-11,1.1393152961155445e-10,1.9719069105884006e-10,5.341922763581254e-06,9.603907055706628e-06,3.973892451140605e-10,1.1107331188235397e-09,0.007016668514562737,0.0130759922845757,3.7628304068706095e-31,9.999999999991106e-31,0.00014120070395226027,0.00040473601244041127,0.001234337225390441,0.003620857579275637,0.0,0.0
1.035,1852.5008437986653,4.337859875583355,0.19293209427383592,5.3050089394353135,0.41178501465276185,0.05522422226970321,0.00033002259311349594,2.212955837100092e-05,1.61230020325112e-08,1.715960512318312e-08,4.762146450359075e-09,1.0136642352603155e-08,2.8408941019149284e-05,3.2140401621816926e-05,0.28586871093269733,0.3425858588069331,3.813151052236453e-11,8.372312831369733e-11,3.8735474070038213e-10,8.764661046557974e-10,1.0388396964050689e-14,8.300346951797275e-15,4.3807643215282476e-08,4.381490398907592e-08,2.8323343972177172e-06,3.0227251025137607e-06,0.2525681932816582,0.47060908719881833,0.03489901509148894,0.10216995767949355,1.154060703261891e-06,2.2277408679362357e-06,2.1408192896399998e-06,4.276082070975269e-06,3.9713383388509756e-10,8.198665856496257e-10,5.877069697602176e-12,1.2132970438353743e-11,0.006116754179368147,0.012235535966942844,1.118789631238235e-09,3.1285902677304708e-09,2.489423425581956e-09,2.486523974772948e-09,1.3849968551841868e-07,2.764556274389416e-07,6.719765921561928e-12,1.967449796620108e-11,1.137151278692271e-10,1.9681613357793655e-10,5.333966745039337e-06,9.58960278975162e-06,3.966609122689698e-10,1.1086972991631173e-09,0.007016672979252404,0.013075999731487126,3.7628306581801807e-31,9.99999999999112e-31,0.00014116574484846563,0.00040463577905800385,0.0012343722763628047,0.0036209601574618147,0.0,0.0
1.036,1852.4504475304093,4.337963012490837,0.1929275072315997,5.310192233483681,0.4117859730862137,0.05522434711585367,0.00032992234008593247,2.2122834458916448e-05,1.611195310156676e-08,1.714784467317889e-08,4.7588831549783946e-09,1.0129695468321793e-08,2.8397832651019862e-05,3.212783204457432e-05,0.28586783975498614,0.34258479190200036,3.810498559092244e-11,8.366488348405542e-11,3.871633705458279e-10,8.760330336168055e-10,1.0380190390064503e-14,8.293789331150309e-15,4.380729948035638e-08,4.381455727056107e-08,2.8331546112325402e-06,3.0236002496953998e-06,0.2525673231798017,0.4706074345077756,0.03489991174126961,0.10217257587646933,1.1538242049148146e-06,2.227284194622447e-06,2.140822281168831e-06,4.276087760644775e-06,3.97084460629479e-10,8.197646018226146e-10,5.8760980932139586e-12,1.2130963790469107e-11,0.0061167545879401,0.012235535966942851,1.1188835564600226e-09,3.1288527118101225e-09,2.4845289916615607e-09,2.4816350756755983e-09,1.3846978086868183e-07,2.7639591708177423e-07,6.714286159448537e-12,1.9658452706065672e-11,1.134994112979354e-10,1.9644276202729792e-10,5.3260355601068165e-06,9.575343172407914e-06,3.959348712285569e-10,1.1066678855328431e-09,0.007016677431586186,0.013076007155264678,3.7628309095205187e-31,9.999999999991124e-31,0.00014113079146866483,0.0004045355620928623,0.0012344073216224243,0.0036210627188466727,0.0,0.0
1.037,1852.4000509066823,4.338066155049584,0.1929229201561524,5.315375650773812,0.41178693155598994,0.05522447196641237,0.00032982211212357585,2.211611222829053e-05,1.6100911144339077e-08,1.7136091646687134e-08,4.755621918982003e-09,1.0122752968464373e-08,2.8386728020968013e-05,3.2115266697817646e-05,0.28586696852207316,0.3425837249282862,3.807847767534491e-11,8.360667602225248e-11,3.86972084616049e-10,8.756001532036431e-10,1.0371990111883326e-14,8.28723674167068e-15,4.380695583460941e-08,4.3814210640932174e-08,2.833975116240097e-06,3.0244757072890183e-06,0.2525664529760919,0.470605781623366,0.03490080847015582,0.10217519430385767,1.1535877419863893e-06,2.226827589722037e-06,2.1408252730567288e-06,4.276093450996147e-06,3.970350908591635e-10,8.19662625197865e-10,5.875126598730114e-12,1.2128957369647533e-11,0.0061167549965615116,0.012235535966942863,1.118977497655506e-09,3.1291152004983496e-09,2.4796501469589985e-09,2.4767617482702063e-09,1.384398505348081e-07,2.7633615546291724e-07,6.708817132204107e-12,1.9642438878046858e-11,1.1328437723199491e-10,1.9607057179299497e-10,5.318129117975459e-06,9.561128040409417e-06,3.9521111314990243e-10,1.1046448532149588e-09,0.007016681871608862,0.013076014555993018,3.762831160891282e-31,9.999999999991127e-31,0.00014109584381275902,0.00040443536154473976,0.0012344423611692712,0.0036211652634304623,0.0,0.0
