z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.148,1644.4688323693667,5.013362386678707,0.17491188648938508,2.4992462291773356,0.34460080168596857,0.044325272865465525,7.490960382369909e-05,4.817732015544206e-06,9.829186101832194e-10,1.0033558863053095e-09,4.287228709914639e-10,8.752741310347425e-10,6.278556318820241e-06,6.812901539007543e-06,0.3396655361789119,0.3904184715168255,3.0316614554414248e-12,6.384372291115455e-12,7.087637664123408e-11,1.538168174269321e-10,1.4049303446220258e-12,1.0766599698367196e-12,0.00020816484097335537,0.0001996895866688234,0.04810360685607992,0.04923884209559962,0.17904231744109086,0.3199730535818146,0.04131275466483936,0.11600327780373425,2.9636043917457015e-07,5.486966549731779e-07,1.4676356540213464e-06,2.811644061513997e-06,1.0059204307543729e-07,1.6064569254533706e-07,0.03319418597111508,0.055146029907874886,0.006331779671854217,0.011333529866555803,2.743572315535089e-06,5.087290253790121e-06,8.112347064380338e-05,0.00015564119518218761,7.353295336751985e-13,7.517448274239179e-13,1.1903061952594091e-09,1.2934315477381652e-09,4.2213975880806446e-05,8.081816196970983e-05,0.00011857263638683575,0.0002120870502018833,4.714175874454563e-19,1.2941102186075953e-18,0.007212820763078224,0.012892135786474246,3.9231833900920708e-31,9.999999999973001e-31,3.2284458686021353e-07,9.083373244962044e-07
0.149,1641.7665861316868,4.99355018544139,0.17560585958772892,2.5049407999755293,0.3504581817011235,0.04532141309239362,7.404707685365916e-05,4.7879010015963706e-06,9.069784737108156e-10,9.308217642495298e-10,3.8079835137078056e-10,7.816180946302774e-10,5.944896443927536e-06,6.485578449263215e-06,0.3327015508874915,0.38447296161580563,2.711709052807141e-12,5.741332480642771e-12,6.4768016684747e-11,1.413171977591594e-10,1.2662163259127332e-12,9.755820186198305e-13,0.0002024332540467148,0.0001952369435093149,0.04811288522525374,0.04951350791660945,0.18360742353558973,0.3298982840136992,0.04090246850728109,0.11546961840300907,3.0242430443203564e-07,5.629384047928549e-07,1.5122189446839393e-06,2.912653792513855e-06,8.89463654382167e-08,1.4281235058232583e-07,0.030502238291554826,0.050946698250480746,0.0060145591721825105,0.010823689019388847,2.613264286693717e-06,4.8717561613960525e-06,7.932111799945959e-05,0.00015300265469607525,7.099141198608543e-13,7.296697770911099e-13,1.1839530144362497e-09,1.2934550115315688e-09,4.125215105088028e-05,7.940199521730854e-05,0.00011867337211091175,0.0002134101462072432,4.586386959737697e-19,1.2658093061346014e-18,0.007174192662803325,0.01289213578647427,3.90217286919225e-31,9.999999999973014e-31,3.0875312752914156e-07,8.733676902662819e-07
0.15,1639.130873286651,4.976576117588522,0.17620481471381827,2.510616013797718,0.3556329197691956,0.046211082484231704,7.314575301946339e-05,4.7522940625791385e-06,8.412243043912759e-10,8.67477679069607e-10,3.4150920731938054e-10,7.0433441592178e-10,5.650664635626347e-06,6.194138378059833e-06,0.3265977492742259,0.37922862614429587,2.4465441126703642e-12,5.204746775924766e-12,5.96183238216682e-11,1.3070467685911801e-10,1.1466698138946569e-12,8.877101908174228e-13,0.0001969569147019736,0.00019086589084393892,0.04807278741452332,0.04970940294414458,0.18761134695980172,0.3387083233637068,0.04052604234217991,0.11495539364879688,3.0725436394087514e-07,5.746708854235003e-07,1.552494526930748e-06,3.0045623223293517e-06,7.919437359614255e-08,1.2776409892212955e-07,0.02817370241254715,0.047283019669733264,0.005728264325435541,0.010357894930832681,2.49328882479944e-06,4.670374943429528e-06,7.75761902515119e-05,0.00015035418972762107,6.868494031050686e-13,7.093474577616594e-13,1.1783241340440557e-09,1.2934766123305429e-09,4.043789545119358e-05,7.820784312872158e-05,0.00011872463407055821,0.00021452581839452174,4.461321460093906e-19,1.237194712232094e-18,0.007139965084453572,0.012892135786474284,3.8835558715881797e-31,9.999999999973026e-31,2.9570846143281903e-07,8.404782032100403e-07
0.151,1636.5691193614343,4.961902024238154,0.1767259144629194,2.5162744935008168,0.3602465856223863,0.04701199825927232,7.222719361963023e-05,4.712806222509796e-06,7.837856368877677e-10,8.117241168955063e-10,3.0880504825349744e-10,6.396251558826096e-10,5.389047119220289e-06,5.932776705301304e-06,0.32119773372125504,0.3745631503785068,2.223749955595259e-12,4.751132673270937e-12,5.5221404255485796e-11,1.2158597004376292e-10,1.0430081458983257e-12,8.109333802969231e-13,0.00019174177967381517,0.00018661153995018577,0.04799540392454169,0.0498429277693789,0.19115306548309147,0.3465873330618603,0.04018040393550226,0.11446536806635826,3.110953173451966e-07,5.843583589390901e-07,1.589074671959219e-06,3.0885888275824857e-06,7.094561738337894e-08,1.1494887687933588e-07,0.026140613742460586,0.04405971797614502,0.005468445611532546,0.009930634549354753,2.3826703718915825e-06,4.482370727030046e-06,7.589435940513662e-05,0.00014772746248854725,6.65796583969026e-13,6.905636363654734e-13,1.1732939325075688e-09,1.2934965778452632e-09,3.974126617963518e-05,7.719125735122644e-05,0.00011873936093967148,0.00021547559396228514,4.340252614664955e-19,1.2087992912680538e-18,0.007109375225401366,0.012892135786474301,3.86691749516363e-31,9.99999999997303e-31,2.836158744210395e-07,8.095764945544365e-07
0.152,1634.0843375526915,4.949117280267511,0.17718243942311673,2.5219183936709233,0.36439278324955143,0.04773802894367035,7.130579739159998e-05,4.670781607385035e-06,7.332157323220973e-10,7.623050585756987e-10,2.812231129832923e-10,5.847605068064582e-10,5.154725750744198e-06,5.6968851539381105e-06,0.31638146028021846,0.37038166624567415,2.0343171448163165e-12,4.363306721003059e-12,5.14257276534341e-11,1.1366907904150562e-10,9.525918518649616e-13,7.435158272377694e-13,0.0001867839293564094,0.00018249338559897272,0.04788962227578835,0.04992650710281355,0.1943094040270244,0.35368050092031117,0.0398624929231616,0.11400138929082831,3.141358863650751e-07,5.923647638756478e-07,1.6224630023890454e-06,3.165748945667666e-06,6.390567485625699e-08,1.039452058110653e-07,0.024350983990887344,0.04120295142469483,0.005231477962915601,0.009537254707754938,2.280488876583257e-06,4.306829162714698e-06,7.427760746100583e-05,0.00014514280866086013,6.46480749395315e-13,6.731372409255541e-13,1.168764913868164e-09,1.2935151005387208e-09,3.913993931663768e-05,7.631895960477586e-05,0.0001187266778979848,0.00021629056413571628,4.22384317816099e-19,1.1809536502515198e-18,0.007081830995650017,0.01289213578647428,3.851935691483368e-31,9.999999999973019e-31,2.723859249175183e-07,7.8054490899307e-07
0.153,1631.6768949983507,4.937903040566715,0.177584830140419,2.527549505287886,0.3681448498126509,0.04840020216532323,7.039120361388104e-05,4.627184771573026e-06,6.883799932509036e-10,7.182224842197786e-10,2.576947122149655e-10,5.377324680901176e-10,4.943490030343682e-06,5.482760723540816e-06,0.31205516503569103,0.36660936972506986,1.8715664098867077e-12,4.028432175105934e-12,4.811745002462855e-11,1.0673288041146528e-10,8.732908635590225e-13,6.840313432884745e-13,0.0001820740899344375,0.00017852107730002462,0.047762090961008,0.04996971051757938,0.19714092414780912,0.3601038922508994,0.0395694485247019,0.11356366936221138,3.1652340058257844e-07,5.98978477986389e-07,1.6530764921124773e-06,3.236893040488289e-06,5.7849107016602046e-08,9.44268337804399e-08,0.02276435406921678,0.0386545723761161,0.005014380092374586,0.009173814662600024,2.1859041788950616e-06,4.1428054357620415e-06,7.272572794966105e-05,0.00014261310113566444,6.286765017974324e-13,6.569146983599402e-13,1.1646601737288782e-09,1.293532343645147e-09,3.861691880853776e-05,7.556551432092587e-05,0.00011869316873552212,0.0002169944928528881,4.1123835756429585e-19,1.1538581278418291e-18,0.007056865305369654,0.012892135786474291,3.8383564019588746e-31,9.999999999973024e-31,2.6193670126244625e-07,7.532572443290603e-07
0.154,1629.3455790096018,4.928007901696134,0.1779414096327009,2.533169332634787,0.37156112786871526,0.04900740870616525,6.948983546087104e-05,4.582714003062185e-06,6.483772520560215e-10,6.786745242346261e-10,2.374227198097012e-10,4.970339440453338e-10,4.751963025819068e-06,5.287394364487811e-06,0.3081444805242975,0.3631864178870407,1.7304516706553771e-12,3.736743683859652e-12,4.52094789831312e-11,1.0060698835325475e-10,8.033770755547359e-13,6.313054538103549e-13,0.00017760026837683799,0.00017469802267539876,0.04761785868302687,0.04998001528387195,0.19969602901267444,0.3659514540071649,0.03929867808046636,0.11315151719369462,3.183741610207182e-07,6.044303025627101e-07,1.6812627696013593e-06,3.30273718007668e-06,5.260088707799137e-08,8.613801454470358e-08,0.021348756916722143,0.036368145357747544,0.004814677860021475,0.008836961575908233,2.0981617813073597e-06,3.9893800329044235e-06,7.123723046239982e-05,0.0001401462218091554,6.121972250348733e-13,6.417651483968779e-13,1.1609181749567351e-09,1.29354844625713e-09,3.815902832127583e-05,7.491113056740459e-05,0.00011864367728717666,0.00021760587038225612,4.00593692715403e-19,1.127628192514959e-18,0.007034104362102387,0.012892135786474296,3.8259763141261007e-31,9.999999999973028e-31,2.5219436637296856e-07,7.275877270762303e-07
0.155,1627.0882530404606,4.919230937215325,0.17825889532344089,2.538779150861168,0.37468866146331614,0.04956690499686148,6.860591318075803e-05,4.537877884498639e-06,6.124833943064813e-10,6.430102267270222e-10,2.1980165591982922e-10,4.615136146442582e-10,4.577404458509722e-06,5.108315628093357e-06,0.3045896199880937,0.3600643208000982,1.607096597289679e-12,3.4806920404381845e-12,4.263411300904226e-11,9.5158078228855e-11,7.414399837302888e-13,5.843672825885609e-13,0.0001733492991320598,0.00017102367946179197,0.04746080908469471,0.04996333786460981,0.20201388288773894,0.371300084698301,0.03904786926893661,0.11276376406478154,3.1978090875401293e-07,6.089066708158008e-07,1.7073136575213802e-06,3.3638879249761575e-06,4.802341268033923e-08,7.887594796984287e-08,0.020078594626193394,0.03430612435754057,0.004630300409051456,0.008523828132628456,2.0165899682973834e-06,3.845686025189318e-06,6.980989481366816e-05,0.00013774667833850077,5.968869994162305e-13,6.27576504194749e-13,1.157489046244742e-09,1.2935635275128156e-09,3.775588995386091e-05,7.434016826172756e-05,0.00011858182794608198,0.0002181393089371242,3.904428859023374e-19,1.1023236276519933e-18,0.007013245206285764,0.01289213578647429,3.814630642811214e-31,9.999999999973035e-31,2.430929035446033e-07,7.034156860610936e-07
0.156,1624.9022655416748,4.911409620387984,0.17854276887612294,2.544380049773483,0.3775658422540995,0.050084678758985444,6.774213191427451e-05,4.49304801398307e-06,5.801103700894817e-10,6.106960833627286e-10,2.0436415184008202e-10,4.3027807652958547e-10,4.417566924923177e-06,4.943476985967337e-06,0.30134193663478465,0.3572033381079426,1.4984789261024248e-12,3.254357069756728e-12,4.0337969193377764e-11,9.028038545068121e-11,6.863210047713004e-13,5.424105460280633e-13,0.0001693077496743994,0.00016749503469376168,0.047293963016556057,0.04992441196205068,0.20412652620790056,0.37621336600933547,0.03881497669224601,0.11239901293461356,3.2081828204729207e-07,6.125594618372567e-07,1.7314757801905588e-06,3.42086210865061e-06,4.4007265359495493e-08,7.247811653547714e-08,0.01893312354518791,0.03243781247378779,0.004459500568708881,0.008231949235777747,1.9405932144954735e-06,3.7109207030549133e-06,6.844111422340746e-05,0.00013541668143809382,5.826144498546723e-13,6.142522439034126e-13,1.15433190797952e-09,1.2935776900062025e-09,3.7399215259612665e-05,7.384009755579291e-05,0.00011851037281298434,0.00021860651490160417,3.8077038224441326e-19,1.0779675965308906e-18,0.006994039479736618,0.01289213578647428,3.8041843015160073e-31,9.999999999973028e-31,2.345735164563583e-07,6.806278102230031e-07
0.157,1622.7847065340352,4.90441106319817,0.17879754804587558,2.5499729676346576,0.3802243397677384,0.05056571972015451,6.690012256384529e-05,4.448495918059605e-06,5.507759665416697e-10,5.812909620340521e-10,1.9074423633773034e-10,4.02624324149123e-10,4.270589324835004e-06,4.7911666017109565e-06,0.2983614187429873,0.3545705662477789,1.4022107499481023e-12,3.0530360924520075e-12,3.827841426208659e-11,8.588897036408494e-11,6.370624224394072e-13,5.047622952725157e-13,0.00016546244216408763,0.00016410756947072652,0.04711969282992058,0.04986706237045467,0.2060604337285313,0.3807443516737012,0.038598197973603574,0.11205578453384636,3.215468560131889e-07,6.155133753784352e-07,1.7539589089631737e-06,3.474102644590003e-06,4.0464531154682415e-08,6.68130216322234e-08,0.01789535304621455,0.030737861136858197,0.004300793294800553,0.007959194421613747,1.8696443370696238e-06,3.5843486568602776e-06,6.712810874553795e-05,0.00013315687385385204,5.69268015173416e-13,6.017088051778216e-13,1.15141290608412e-09,1.293591022556504e-09,3.708230219306386e-05,7.340075795301525e-05,0.00011843142868609056,0.00021901698102252216,3.715560693933023e-19,1.0545592606196777e-18,0.006976281490163938,0.012892135786474287,3.794525410491071e-31,9.999999999973031e-31,2.2658390911850965e-07,6.591190450680447e-07
0.158,1620.7325703157035,4.898125558594943,0.17902698945113232,2.5555587175993186,0.3826905312455058,0.05101422282237726,6.608077021076816e-05,4.40441931609201e-06,5.240812392803294e-10,5.544271406879063e-10,1.786516369376462e-10,3.779922226659671e-10,4.134916873306919e-06,4.649941883970456e-06,0.29561483744428807,0.35213851217793796,1.3163827021796195e-12,2.872950163177976e-12,3.6421007462589767e-11,8.191485983671242e-11,5.928676576853816e-13,4.708580030302757e-13,0.00016180074582566498,0.00016085589514458227,0.04693987709486911,0.04979440666705231,0.2078376784699755,0.38493767755149816,0.03839594697021955,0.11173260229201624,3.220161692192574e-07,6.178715319229013e-07,1.7749425479992312e-06,3.5239911630608376e-06,3.7323904183380575e-08,6.177332036899402e-08,0.016951232398760015,0.029185150076989717,0.004152907735537214,0.007703713187112682,1.80327664534309e-06,3.4653003841505955e-06,6.586805860985261e-05,0.0001309668317665198,5.56752282518225e-13,5.898734770530746e-13,1.1487037455933133e-09,1.2936036024489e-09,3.679967153778395e-05,7.301382111376384e-05,0.00011834664217598357,0.00021937848829945344,3.627775422252668e-19,1.032082236632657e-18,0.006959799308458388,0.012892135786474314,3.7855604543908543e-31,9.999999999973042e-31,2.1907756278028683e-07,6.387927458312503e-07
0.159,1618.742855034784,4.892461736361926,0.1792342423838691,2.5611380086248485,0.38498658115668505,0.05143374368816784,6.528443555631888e-05,4.360960991344036e-06,4.996934061789726e-10,5.29795753910294e-10,1.6785343069834242e-10,3.559303915705732e-10,4.009240061161136e-06,4.518578059470852e-06,0.2930743514829807,0.3498840100336314,1.2394513735464473e-12,2.7110305068618888e-12,3.473763415627339e-11,7.830147815643787e-11,5.530701439758131e-13,4.402216508415977e-13,0.0001583107237607902,0.00015773416934987237,0.046756013803082454,0.049709005885711616,0.20947681637899265,0.38883118594618793,0.038206827217229726,0.11142803988621884,3.222670186878059e-07,6.197197742707311e-07,1.7945812024111925e-06,3.5708582518880194e-06,3.452704317576869e-08,5.727066865897082e-08,0.016089039652829408,0.027761936782719432,0.004014749298662512,0.007463890162994275,1.7410765009881256e-06,3.3531684300073967e-06,6.465818464008446e-05,0.00012884540988246558,5.449850974778562e-13,5.786826687496318e-13,1.1461805765153527e-09,1.2936154972746507e-09,3.654679881858424e-05,7.267239343129535e-05,0.00011825730699836251,0.0002196974772899998,3.544115278121368e-19,1.0105102772855914e-18,0.006944448004088772,0.01289213578647431,3.77721060288374e-31,9.999999999973035e-31,2.1201304569097746e-07,6.195603919378357e-07
0.16,1616.8126258218217,4.887342894002577,0.17942196644008096,2.5667114621982376,0.3871312621099896,0.05182731811366567,6.451111194194032e-05,4.3182225871638826e-06,4.77332786987304e-10,5.071355664070306e-10,1.5816074585570987e-10,3.360713599379345e-10,3.892447806334612e-06,4.396028248703465e-06,0.2907164477366405,0.34778739270763587,1.1701568594502818e-12,2.5647612477833603e-12,3.3205126500179875e-11,7.500199430240709e-11,5.17108917838313e-13,4.1244985895874155e-13,0.00015498119873442635,0.00015473637309889818,0.04656930464001736,0.04961297862874376,0.2109935632877065,0.39245718135824087,0.03802960771574642,0.11114074686535291,3.2233321673615016e-07,6.21129996896688e-07,1.8130085729048601e-06,3.614991686840949e-06,3.202583356475682e-08,5.323181288073156e-08,0.015298918204499978,0.02645320577911598,0.0038853697003037512,0.007238308794538321,1.6826766894550452e-06,3.247402657753371e-06,6.349579757377276e-05,0.00012679098502036475,5.338952903911288e-13,5.680805073685161e-13,1.1438231421426683e-09,1.293626766421614e-09,3.631991451701555e-05,7.237071904033693e-05,0.00011816444847640779,0.00021997932558287956,3.4643478718803227e-19,9.898111440099438e-19,0.006930104473593093,0.012892135786474308,3.7694088977749743e-31,9.999999999973036e-31,2.0535339717155428e-07,6.013411189765025e-07
0.161,1614.9390520468482,4.882704174164889,0.17959242285221552,2.5722796258441107,0.3891405899044456,0.052197555531742705,6.376053693295132e-05,4.2762747624305805e-06,4.5676269245120946e-10,4.862241961618538e-10,1.4941896119725706e-10,3.1811317123819607e-10,3.783590941852539e-06,4.281391998613839e-06,0.28852112321007256,0.3458318476800691,1.1074614034622792e-12,2.432061758819892e-12,3.180422765981982e-11,7.197731885792873e-11,4.84509305394935e-13,3.8719914863586827e-13,0.00015180176626017217,0.00015185649142464942,0.04638071840044311,0.049508088548702395,0.2124013211950588,0.39584341708804005,0.037863201262308736,0.1108694606045364,3.2224295064540984e-07,6.221627509450451e-07,1.8303409458436989e-06,3.6566431500021937e-06,2.9780302366376316e-08,4.959558951525615e-08,0.0145725197676734,0.02524616289567624,0.003763942920303276,0.007025721425697381,1.6277505357780001e-06,3.1475051523931008e-06,6.23783258541113e-05,0.00012480162699706517,5.234208567702115e-13,5.580176823516132e-13,1.1416141169098835e-09,1.293637462302462e-09,3.611585246240464e-05,7.210395374334802e-05,0.00011806888551715973,0.0002202285590140529,3.3882466844787247e-19,9.699492360830451e-19,0.006916663419697986,0.012892135786474294,3.7620980659771683e-31,9.999999999973035e-31,1.990655780788278e-07,5.840611487905806e-07
