z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.473,1387.1059772763033,5.016963858861362,0.17478632443406059,14.356863918366903,0.492501720285622,0.07311698009025577,9.948394073996752e-06,7.384710565240176e-07,3.0714405778486073e-12,3.618719511660821e-12,5.636823075742847e-13,1.3282419848902596e-12,1.8735939277604462e-07,2.3465139909151994e-07,0.19974272432596496,0.26498738631978785,4.323226823459789e-15,1.0508019822077876e-14,5.163444285287176e-13,1.2933532797280317e-12,1.744174707717596e-18,1.542727132053251e-18,3.0255318758667962e-12,3.1252624644156984e-12,4.958129538108608e-06,5.4896071664386494e-06,0.01209495070503986,0.014289257162376967,0.25718155642551604,0.5304847397030605,0.03206893378210831,0.10393121091659874,1.177387068562567e-07,2.5159772165629875e-07,2.7480749536881928e-06,6.076395315871913e-06,1.2040942050981227e-06,2.841188502035882e-06,3.777221627227696e-07,7.242692658214714e-07,6.898434597435468e-09,1.476372733262846e-08,1.7795195353905551e-06,3.940543755145261e-06,3.788932259654886e-07,1.1729203509400858e-06,3.9720321149993637e-13,4.0971120928590594e-13,8.917783423450298e-08,1.0522543255174176e-07,5.742942664674041e-12,1.22738774962295e-11,4.048782636735507e-09,8.946486951576821e-09,0.0001393774867553951,0.00027739227833411775,4.6836741679528733e-11,1.4492111988483294e-10,0.0062489361816343994,0.012891432524222134,3.39909458967973e-31,1.0000000000010367e-30,2.6131460374386006e-12,8.29182375623983e-12,6.561580643932651e-10,2.1307744548465172e-09,3.7583921375889103e-11,1.1913648132877037e-10
1.474,1387.062382204776,5.017049207210096,0.17478335102806922,14.362585287102071,0.49251155691127707,0.07311911653779397,9.944226594183002e-06,7.381685292608088e-07,3.0683225140523404e-12,3.6150792884229708e-12,5.630835080389416e-13,1.3268432625589395e-12,1.8724830114613652e-07,2.3451443490087138e-07,0.1997357354130615,0.26498056467648406,4.318606565872625e-15,1.0496886900183752e-14,5.159449078811166e-13,1.2923644996628447e-12,1.7423406253065306e-18,1.5411191313351225e-18,3.0213573223098782e-12,3.1209791633244404e-12,4.954020513220856e-06,5.485108400399564e-06,0.012090222193157484,0.014283802863744574,0.25718328688588993,0.5304932143241153,0.03206915454156915,0.10393288738834647,1.1770701156227481e-07,2.5153231727960464e-07,2.7481641622905696e-06,6.076648757084929e-06,1.2032805397063552e-06,2.8392948255402103e-06,3.774613270412376e-07,7.237758147860191e-07,6.889187594899238e-09,1.4744073634762606e-08,1.7778456019544506e-06,3.9368734222514255e-06,3.7863202109644303e-07,1.1721225904818209e-06,3.9693727788320276e-13,4.094406872820112e-13,8.913954690016658e-08,1.0518122795349106e-07,5.74024083134851e-12,1.2268216548130828e-11,4.047635040628669e-09,8.944033840421218e-09,0.00013937623641934106,0.00027739235480518453,4.68227520556936e-11,1.4487917315776284e-10,0.00624887840070033,0.012891432524396462,3.3990631598264088e-31,1.0000000000010372e-30,2.6082330821628952e-12,8.276310890941467e-12,6.551887571812652e-10,2.127646449076319e-09,3.755357027980723e-11,1.1904137274854732e-10
1.475,1387.0188232839332,5.017134514383564,0.1747803791576514,14.36830675312028,0.4925213808197008,0.07312125020999377,9.940064045529718e-06,7.37866353098095e-07,3.0652101156624125e-12,3.6114456270997098e-12,5.624858386255025e-13,1.3254471605908738e-12,1.8713736556161915e-07,2.3437766064349934e-07,0.1997287553156505,0.2649737512437247,4.313995034635552e-15,1.0485774850124992e-14,5.155460283193629e-13,1.291377290782185e-12,1.7405098439198365e-18,1.5395140011850515e-18,3.0171920333445426e-12,3.116705313673434e-12,4.949918497560106e-06,5.480617242408107e-06,0.012085500159596573,0.01427835593704774,0.2571850142093836,0.5305016759072884,0.03206937576301184,0.10393456407098156,1.176753479692851e-07,2.5146697624963485e-07,2.7482532632904162e-06,6.076901888031123e-06,1.2024681824930601e-06,2.8374041649035034e-06,3.7720089691483374e-07,7.232831231097875e-07,6.879961353060463e-09,1.4724463818757067e-08,1.7761748416742255e-06,3.933209998350299e-06,3.783712303908063e-07,1.1713260825518874e-06,3.966717154176913e-13,4.091705379349381e-13,8.910130887240713e-08,1.0513707938553531e-07,5.737542367262366e-12,1.2262562540821422e-11,4.046488117578909e-09,8.94158205782877e-09,0.00013937498780119522,0.0002773924311808109,4.680877766073859e-11,1.448372709408538e-10,0.006248820698969747,0.012891432524570638,3.3990317730556846e-31,1.0000000000010377e-30,2.603333856320652e-12,8.260841199985421e-12,6.54221802526332e-10,2.1245259982462363e-09,3.752327015520662e-11,1.1894642247821416e-10
1.476,1386.9753004442077,5.017219780440743,0.17477740882060117,14.374028316374638,0.49253119205304596,0.0731233811150317,9.935906417464446e-06,7.375645272932199e-07,3.0621033668388127e-12,3.607818509450485e-12,5.618892961832587e-13,1.324053671724908e-12,1.8702658563795136e-07,2.3424107585489992e-07,0.1997217840003174,0.2649669459851897,4.309392206057562e-15,1.0474683615614887e-14,5.151477881260723e-13,1.2903916489018891e-12,1.7386823543481806e-18,1.5379117336413606e-18,3.013035979897964e-12,3.1124408859434163e-12,4.94582347261408e-06,5.476133672504079e-06,0.012080784589851982,0.014272916365965897,0.25718673838935524,0.5305101244532608,0.03206959745906948,0.10393624100834083,1.1764371600890906e-07,2.5140169843164434e-07,2.748342256845302e-06,6.0771547092132574e-06,1.2016571300256147e-06,2.835516512261853e-06,3.7694087126503885e-07,7.227911887849911e-07,6.8707558059682536e-09,1.4704897745841586e-08,1.7745072455928016e-06,3.9295534640491815e-06,3.7811085277811296e-07,1.1705308239346311e-06,3.964065227136423e-13,4.0890075984333027e-13,8.906311972990583e-08,1.0509298635694055e-07,5.734847264973216e-12,1.2256915459150196e-11,4.045341861495025e-09,8.939131590723403e-09,0.00013937374089742624,0.0002773925074618393,4.6794818408084447e-11,1.4479541297314477e-10,0.0062487630762652294,0.012891432524744699,3.3990004292710525e-31,1.000000000001042e-30,2.5984483087682186e-12,8.245414523100694e-12,6.532571925150006e-10,2.121413077045955e-09,3.749302086693104e-11,1.1885163010070095e-10
1.477,1386.9318136002958,5.017305005490222,0.17477444001298467,14.379749976818383,0.49254099063064827,0.07312550925766774,9.931753697665297e-06,7.372630509732724e-07,3.059002251098612e-12,3.6041979164741884e-12,5.612938772857425e-13,1.3226627880489106e-12,1.8691596097327417e-07,2.3410468004873695e-07,0.19971482145634253,0.2649601488945577,4.304798053291643e-15,1.046361313268631e-14,5.147501855644254e-13,1.2894075697882004e-12,1.736858147150028e-18,1.5363123205356624e-18,3.0088891321250733e-12,3.1081858498138383e-12,4.941735419339011e-06,5.471657670134746e-06,0.012076075469624917,0.01426748413441469,0.25718845944148294,0.5305185600085401,0.03206981961997308,0.10393791817161559,1.1761211560822172e-07,2.5133648368105284e-07,2.748431143230282e-06,6.077407221391476e-06,1.200847378969676e-06,2.833631859981375e-06,3.7668124909232785e-07,7.223000099548358e-07,6.861570887255789e-09,1.4685375276339062e-08,1.7728428048229275e-06,3.925903800106748e-06,3.778508872072202e-07,1.1697368114734368e-06,3.961416990062007e-13,4.086313522501614e-13,8.902497952247136e-08,1.0504894893263026e-07,5.732155515946367e-12,1.2251275285624781e-11,4.044196273032388e-09,8.93668244093282e-09,0.00013937249570407863,0.00027739258364815585,4.678087428007231e-11,1.447535992068579e-10,0.006248705532411845,0.01289143252491856,3.398969128377361e-31,1.0000000000010442e-30,2.5935763883672907e-12,8.230030700018977e-12,6.522949192886145e-10,2.1183076603404293e-09,3.746282227924467e-11,1.1875699519701415e-10
1.478,1386.8883626775,5.017390189607994,0.17477147273200414,14.385471734404836,0.49255077658647445,0.07312763464484315,9.927605875008672e-06,7.369619233542878e-07,3.0559067524792172e-12,3.600583829781609e-12,5.606995787073805e-13,1.3212745021236603e-12,1.868054911792697e-07,2.3396847275561346e-07,0.19970786765840753,0.26495335994616787,4.3002125517008615e-15,1.0452563342740204e-14,5.143532189208351e-13,1.2884250492653206e-12,1.735037213093829e-18,1.5347157538847893e-18,3.004751460882842e-12,3.10394017568742e-12,4.937654319148385e-06,5.467189215252468e-06,0.012071372784558112,0.01426205922624057,0.2571901773669497,0.5305269825897981,0.03207004225047128,0.10393959557906013,1.1758054669763128e-07,2.512713318604146e-07,2.7485199226431242e-06,6.077659425155806e-06,1.2000389259481782e-06,2.831750200326977e-06,3.764220293520297e-07,7.218095846758611e-07,6.852406531276592e-09,1.466589627210517e-08,1.7711815104873198e-06,3.922260987302561e-06,3.775913326207206e-07,1.1689440419921303e-06,3.9587724314418416e-13,4.083623139998548e-13,8.898688800993934e-08,1.0500496683536365e-07,5.729467112400597e-12,1.2245642004362823e-11,4.04305134867941e-09,8.934234601077399e-09,0.00013937125221747632,0.00027739265974023423,4.676694521583072e-11,1.4471182946050858e-10,0.00624864806723401,0.012891432525092283,3.3989378702790954e-31,1.0000000000010474e-30,2.5887180443679485e-12,8.214689571694475e-12,6.513349750085047e-10,2.1152097230579235e-09,3.743267425760581e-11,1.1866251735192113e-10
1.479,1386.8449475937014,5.017475332893828,0.17476850697403398,14.391193589087434,0.4925605499433945,0.07312975728183324,9.923462937551455e-06,7.366611435911829e-07,3.0528168547448515e-12,3.5969762306591385e-12,5.601063970959575e-13,1.3198888062105329e-12,1.866951758601336e-07,2.3383245349664798e-07,0.19970092259221126,0.26494657912890457,4.295635675184485e-15,1.0441534183611736e-14,5.139568864762138e-13,1.2874440831429553e-12,1.7332195428765807e-18,1.5331220256412824e-18,3.0006229367266983e-12,3.0997038336522967e-12,4.933580153242558e-06,5.4627282875703675e-06,0.012066676520427953,0.014256641625442403,0.25719189217771277,0.5305353922357958,0.032070265344484504,0.10394127321380767,1.1754900920549998e-07,2.5120624282782866e-07,2.748608595337862e-06,6.077911321219174e-06,1.1992317676372386e-06,2.8298715256876024e-06,3.761632110443193e-07,7.213199110902293e-07,6.84326267234002e-09,1.4646460594886666e-08,1.7695233537622863e-06,3.918625006532201e-06,3.7733218797276694e-07,1.1681525123497196e-06,3.956131543013637e-13,4.0809364427183107e-13,8.894884517981728e-08,1.049610400565096e-07,5.726782046044912e-12,1.2240015598387483e-11,4.041907088522151e-09,8.931788071724598e-09,0.00013937001043374907,0.0002773927357380892,4.6753031189923614e-11,1.4467010366220902e-10,0.00624859068055772,0.012891432525265813,3.398906654881613e-31,1.000000000001049e-30,2.583873226154289e-12,8.199390979493716e-12,6.503773518814678e-10,2.112119240271963e-09,3.740257666748486e-11,1.1856819615015898e-10
1.48,1386.8015682676823,5.0175604354457635,0.17476554273550957,14.396915540819723,0.4925703107245444,0.0731318771739393,9.919324873458175e-06,7.363607108466325e-07,3.049732541760852e-12,3.5933751005100366e-12,5.595143291252767e-13,1.3185056926313286e-12,1.865850146227117e-07,2.3369662179618604e-07,0.19969398624312867,0.2649398064311695,4.291067397847747e-15,1.0430525593629621e-14,5.135611865215621e-13,1.2864646672554505e-12,1.7314051273507642e-18,1.5315311278942326e-18,2.9965035303883e-12,3.095476793975778e-12,4.929512902941441e-06,5.458274866931088e-06,0.012061986663109604,0.014251231316131267,0.2571936038852214,0.530543788984147,0.03207048889639962,0.10394295106048264,1.1751750306075837e-07,2.51141216442543e-07,2.7486971615644346e-06,6.078162910284352e-06,1.1984259007343127e-06,2.827995828501288e-06,3.7590479319662053e-07,7.208309873920358e-07,6.8341392451398506e-09,1.462706810723973e-08,1.7678683258772674e-06,3.914995838806532e-06,3.770734522238799e-07,1.1673622194244047e-06,3.9534943174752127e-13,4.0782534234438485e-13,8.89108510359708e-08,1.0491716860671027e-07,5.7241003086598984e-12,1.223439605087077e-11,4.040763494166364e-09,8.92934285679805e-09,0.0001393687703490352,0.0002773928116416992,4.673913218578216e-11,1.4462842176747152e-10,0.006248533372210233,0.012891432525439206,3.398875482090941e-31,1.0000000000010507e-30,2.5790418834039044e-12,8.184134765702258e-12,6.494220421588336e-10,2.109036187198468e-09,3.7372529375189676e-11,1.1847403117905895e-10
1.481,1386.7582246281336,5.017645497330936,0.174762580013943,14.40263758955533,0.4925800589671907,0.07313399432857583,9.915191672017055e-06,7.360606243667863e-07,3.046653797875654e-12,3.589780421305927e-12,5.589233716548905e-13,1.3171251541452047e-12,1.864750070861936e-07,2.3356097719403397e-07,0.1996870585824623,0.26493304182274474,4.28650769588581e-15,1.041953751619978e-14,5.131661173679464e-13,1.2854867974872957e-12,1.7295939574724016e-18,1.5299430528239457e-18,2.99239321325198e-12,3.09125902759777e-12,4.9254525499768105e-06,5.453828933632605e-06,0.012057303198376826,0.014245828282299538,0.2571953124870385,0.5305521728439291,0.03207071291453153,0.10394462914887201,1.1748602819533307e-07,2.5107625257024117e-07,2.748785621499396e-06,6.078414192893132e-06,1.197621321885556e-06,2.826123101084864e-06,3.756467747713928e-07,7.203428116507668e-07,6.825036184996698e-09,1.4607718673054645e-08,1.766216418055309e-06,3.911373465121428e-06,3.7681512432609244e-07,1.166573160068045e-06,3.9508607426673674e-13,4.075574069947742e-13,8.887290525586617e-08,1.0487335211145668e-07,5.721421892732057e-12,1.2228783346494182e-11,4.039620561398037e-09,8.92689894736221e-09,0.0001393675319597768,0.0002773928874517023,4.6725248134230256e-11,1.445867835690394e-10,0.006248476142017529,0.012891432525612458,3.398844351812425e-31,1.0000000000010526e-30,2.5742239661393546e-12,8.168920773691322e-12,6.484690381036215e-10,2.1059605390899296e-09,3.734253224790813e-11,1.1838002202872843e-10
1.482,1386.714916592956,5.0177305186506596,0.17475961880565655,14.408359735247991,0.49258979469281694,0.07313610875079206,9.91106332132116e-06,7.357608833087554e-07,3.043580607008232e-12,3.586192174509756e-12,5.583335213598635e-13,1.3157471830755441e-12,1.8636515285814696e-07,2.3342551921532302e-07,0.1996801395972064,0.2649262852941472,4.2819565433458885e-15,1.0408569889498846e-14,5.127716773144151e-13,1.2845104696921024e-12,1.727786024050269e-18,1.5283577924793294e-18,2.9882919561947147e-12,3.0870505049308702e-12,4.921399075727956e-06,5.449390467579131e-06,0.01205262611216001,0.014240432508118517,0.2571970179961309,0.5305605438558341,0.03207093739172681,0.10394630745859697,1.1745458453809456e-07,2.510113510699812e-07,2.748873975400251e-06,6.078665169764495e-06,1.1968180278102876e-06,2.82425333592623e-06,3.7538915478715055e-07,7.198553820429967e-07,6.815953427005243e-09,1.458841215572323e-08,1.7645676215770308e-06,3.9077578665974415e-06,3.765572032459894e-07,1.1657853311768956e-06,3.9482308107277675e-13,4.0728983744328343e-13,8.883500784235952e-08,1.0482959058016044e-07,5.718746790002352e-12,1.2223177468340232e-11,4.038478290632471e-09,8.92445634470819e-09,0.0001393662952621299,0.00027739296316808164,4.671137901357678e-11,1.4454518900653492e-10,0.006248418989807503,0.012891432525785519,3.398813263952452e-31,1.0000000000010523e-30,2.5694194244387586e-12,8.153748846995311e-12,6.475183320246294e-10,2.1028922713450548e-09,3.731258515258038e-11,1.182861682884157e-10
1.483,1386.6716440892706,5.017815499477763,0.174756659107965,14.414081977851533,0.4925995179357396,0.07313822044755275,9.90693981050695e-06,7.354614869071145e-07,3.04051295353637e-12,3.5826103421239897e-12,5.577447750882365e-13,1.3143717721529075e-12,1.8625545155796614e-07,2.3329024739998186e-07,0.19967322926155856,0.2649195368189483,4.2774139162079104e-15,1.0397622656397882e-14,5.123778646805787e-13,1.2835356797747833e-12,1.7259813180424e-18,1.5267753390408437e-18,2.9841997307183577e-12,3.082851197031369e-12,4.917352461975263e-06,5.4449594491179275e-06,0.012047955390325315,0.01423504397768374,0.25719872041278646,0.5305689020344707,0.03207116233353699,0.10394798601047048,1.1742317202077927e-07,2.5094651180696157e-07,2.7489622234571167e-06,6.078915841469281e-06,1.1960160151855055e-06,2.8223865254130785e-06,3.7513193221488354e-07,7.193686966540822e-07,6.80689090690465e-09,1.4569148420008274e-08,1.7629219277293309e-06,3.904149024367943e-06,3.762996879440887e-07,1.1649987296282875e-06,3.9456045100280725e-13,4.0702263252166894e-13,8.879715853336198e-08,1.0478588370958741e-07,5.716074992868285e-12,1.2217578400894557e-11,4.037336678013413e-09,8.922015040688341e-09,0.00013936506025250166,0.00027739303879135616,4.66975247604742e-11,1.4450363789068486e-10,0.006248361915407275,0.012891432525958424,3.3987822184169876e-31,1.0000000000010533e-30,2.56462820874142e-12,8.138618830285324e-12,6.46569916249407e-10,2.0998313594219315e-09,3.7282687957139385e-11,1.181924695504947e-10
1.484,1386.6284070373258,5.017900439906968,0.1747537009174212,14.419804317319883,0.4926092287201633,0.07314032942430614,9.902821127956126e-06,7.351624343401623e-07,3.037450821583212e-12,3.579034905848744e-12,5.571571295749237e-13,1.3129989138403666e-12,1.8614590279799955e-07,2.3315516127901774e-07,0.19966632755976566,0.26491279638399307,4.272879789112415e-15,1.0386695756505028e-14,5.119846777802414e-13,1.2825624236250549e-12,1.7241798303116655e-18,1.5251956846037677e-18,2.980116508042016e-12,3.0786610746605857e-12,4.91331269029384e-06,5.440535858366017e-06,0.012043291018847138,0.014229662675213847,0.25720041974714003,0.5305772474146492,0.032071387735621404,0.10394966479322142,1.1739179057321379e-07,2.5088173464222803e-07,2.7490503659117487e-06,6.079166208691273e-06,1.195215280739665e-06,2.820522662053214e-06,3.748751060594657e-07,7.188827536340231e-07,6.797848560381417e-09,1.4549927330546425e-08,1.7612793278462275e-06,3.900546919668216e-06,3.760425773912111e-07,1.164213352330904e-06,3.942981831626349e-13,4.067557913386277e-13,8.875935727224183e-08,1.0474223143891462e-07,5.713406493257471e-12,1.2211986127634116e-11,4.03619572253286e-09,8.919575033446752e-09,0.00013936382692712014,0.0002773931143216285,4.668368534130133e-11,1.444621301241579e-10,0.006248304918645328,0.012891432526131228,3.398751215112719e-31,1.0000000000010553e-30,2.5598502696065728e-12,8.123530568600805e-12,6.456237831465851e-10,2.096777778909825e-09,3.725284052950297e-11,1.1809892540722903e-10
1.485,1386.5852053566482,5.017985340036274,0.17475074423046433,14.425526753607086,0.49261892706830035,0.0731424356861897,9.89870726197657e-06,7.348637247804703e-07,3.034394195301767e-12,3.575465847417023e-12,5.565705815501944e-13,1.3116286005891519e-12,1.8603650619131604e-07,2.330202603842446e-07,0.199659434477997,0.26490606397861877,4.268354136580522e-15,1.0375789129131005e-14,5.115921149344865e-13,1.281590697150225e-12,1.7223815518417221e-18,1.5236188213692316e-18,2.976042259471602e-12,3.074480108666645e-12,4.909279742317237e-06,5.4361196755022014e-06,0.012038632983809399,0.01422428858505213,0.257202116011055,0.5305855800346352,0.03207161359186904,0.10395134378981812,1.1736044012527672e-07,2.5081701943686725e-07,2.749138403013674e-06,6.079416272130219e-06,1.1944158212277573e-06,2.8186617384157675e-06,3.7461867535888946e-07,7.183975511960001e-07,6.788826323429645e-09,1.4530748752619373e-08,1.7596398133156586e-06,3.896951533850541e-06,3.757858705656866e-07,1.163429196216138e-06,3.94036276816347e-13,4.0648931316596377e-13,8.872160406963079e-08,1.0469863378666186e-07,5.710741283055625e-12,1.2206400631941976e-11,4.0350554253841825e-09,8.917136325990035e-09,0.00013936259528217487,0.00027739318975886543,4.6669860738219744e-11,1.4442066565842056e-10,0.006248247999351384,0.012891432526303799,3.3987202539470483e-31,1.0000000000010547e-30,2.5550855578575454e-12,8.10848390780713e-12,6.446799251296761e-10,2.093731505541544e-09,3.7223042738276164e-11,1.1800553545299905e-10
