z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.753,1794.200366242219,4.319456877909498,0.19375407930169716,3.8893717601311897,0.43738872866651435,0.06056906617960013,0.00023668388904389927,1.63878504401005e-05,6.184150484183013e-09,6.7961921690587866e-09,1.583181756748558e-09,3.479736621846689e-09,1.591535015090833e-05,1.8592452156039987e-05,0.26150345685473414,0.3235969828471118,1.2887701637007285e-11,2.921871628953133e-11,1.7127850556911901e-10,4.0017811609003487e-10,3.152754095422178e-15,2.6011298228984522e-15,1.8364629587124193e-12,1.7694558585864068e-12,4.810572568168701e-08,4.968130165125282e-08,4.56167388254184e-06,5.026927022639732e-06,0.2603135791332015,0.5008442535700256,0.0322851343864152,0.0975970884492622,9.633571969789064e-07,1.920204952959433e-06,2.3512718396265954e-06,4.849456697690996e-06,5.449233962699558e-12,1.1616250624344568e-11,7.965732341907421e-13,1.645325772528975e-12,1.6969581638759671e-06,1.8677026336996658e-06,5.331761402369837e-06,1.0989339090111898e-05,1.5574339887475086e-09,2.7834044718497227e-09,0.00012257202324975452,0.00022754426302358543,2.2386231328552555e-12,6.615986787228106e-12,0.006771021141111304,0.013029329198517922,3.6441014026525e-31,1.000000000003319e-30,9.985085579000825e-05,0.0002955363937560444,0.0012480950523216293,0.0037805019740277993,0.0,0.0
0.754,1794.1785135819546,4.319502650642529,0.19375202613621423,3.8945329964802586,0.43738913750597574,0.060569121196818114,0.00023665094095988125,1.6385568702131136e-05,6.18220853704399e-09,6.794057849278899e-09,1.5826847130464227e-09,3.4786440584057762e-09,1.5912497184200554e-05,1.8589118804661236e-05,0.26150307692183267,0.3235965041603231,1.2883593895633047e-11,2.920940253699049e-11,1.7123973949054186e-10,4.0008753178344676e-10,3.151469685332921e-15,2.6000700720867896e-15,1.8361516595912712e-12,1.7691558711623215e-12,4.810598711730184e-08,4.9681570338436107e-08,4.562322006549426e-06,5.027641117278255e-06,0.2603131921648486,0.5008434958246003,0.03228552747424463,0.09759827416758847,9.632667724594966e-07,1.9200246642543004e-06,2.3512737007758154e-06,4.849460408304312e-06,5.448822457779321e-12,1.161537310382876e-11,7.967644046218353e-13,1.6457205925266164e-12,1.6967707688860732e-06,1.8674963341260251e-06,5.330906580981318e-06,1.0987576920471885e-05,1.557153959772573e-09,2.7829039380979455e-09,0.00012257306916667202,0.00022754619867225773,2.238234255602768e-12,6.614837331786742e-12,0.006771021319794185,0.013029329198517946,3.644101498817985e-31,1.0000000000033208e-30,9.98391508646567e-05,0.00029550174197417285,0.0012481067928184048,0.0037805374364341124,0.0,0.0
0.755,1794.156660873506,4.319548424443965,0.19374997296632224,3.8996942875229874,0.43738954635510985,0.06056917621537215,0.0002366179967045918,1.6383287229380917e-05,6.1802671545624236e-09,6.791924150152837e-09,1.5821878137984775e-09,3.477551812523951e-09,1.5909644662073415e-05,1.8585785972821243e-05,0.2615026969765321,0.3235960254582136,1.2879487367876599e-11,2.920009153642864e-11,1.712009812860386e-10,3.9999696587876007e-10,3.1501868137412255e-15,2.599011590644012e-15,1.8358404165199162e-12,1.7688559377587531e-12,4.8106248844311576e-08,4.9681839326543555e-08,4.562970265329627e-06,5.02835536039735e-06,0.26031280517957955,0.5008427380466639,0.03228592057730139,0.09759945993188311,9.63176354305471e-07,1.9198443882464234e-06,2.3512755620598597e-06,4.849464119195464e-06,5.448410974857005e-12,1.1614495630252612e-11,7.96955634922991e-13,1.6461155361652957e-12,1.6965834111805439e-06,1.867290075599096e-06,5.33005017260665e-06,1.0985811479974212e-05,1.5568739938017606e-09,2.782403516971845e-09,0.00012257411663322865,0.00022754813719759554,2.237845434228818e-12,6.613688041548409e-12,0.006771021498477098,0.013029329198517924,3.6441015949834904e-31,1.0000000000033196e-30,9.982744692250834e-05,0.000295467093104191,0.0012481185323319833,0.003780572895860401,0.0,0.0
0.756,1794.1348081167944,4.319594199313914,0.1937479197920179,3.9048556332606523,0.4373899552139389,0.06056923123526658,0.000236585056277572,1.6381006021818387e-05,6.178326336579807e-09,6.789791071506497e-09,1.581691058963948e-09,3.4764598841116415e-09,1.5906792584456555e-05,1.8582453660438167e-05,0.2615023170188049,0.3235955467407562,1.287538205339046e-11,2.9190783287058353e-11,1.7116223095402456e-10,3.9990641837227926e-10,3.148905472387374e-15,2.5979543717555247e-15,1.835529229445057e-12,1.768556058324382e-12,4.810651086162261e-08,4.968210861444675e-08,4.563618658812357e-06,5.029069751919874e-06,0.2603124181774005,0.5008419802362389,0.03228631369558448,0.09760064574214518,9.6308594251628e-07,1.919664124934746e-06,2.351277423478967e-06,4.849467830365046e-06,5.44799951393112e-12,1.1613618203613185e-11,7.971469250796425e-13,1.64651060341495e-12,1.6963960905890307e-06,1.8670838579314259e-06,5.32919218906105e-06,1.0984042792971817e-05,1.5565940906694204e-09,2.7819032081754233e-09,0.00012257516563777792,0.00022755007857798277,2.2374566687099734e-12,6.612538916443983e-12,0.00677102167715994,0.013029329198517925,3.64410169114895e-31,1.0000000000033184e-30,9.981574396349299e-05,0.00029543244714589706,0.0012481302708624157,0.0037806083523068985,0.0,0.0
0.757,1794.112955311704,4.319639975252572,0.19374586661329415,3.9100170336945306,0.4373903640824885,0.06056928625650623,0.00023655211967830793,1.637872507940829e-05,6.176386082934672e-09,6.787658613162527e-09,1.5811944485012895e-09,3.4753682730775847e-09,1.590394095127502e-05,1.857912186742479e-05,0.2615019370486208,0.32359506800792004,1.2871277951820352e-11,2.918147778807683e-11,1.7112348849284361e-10,3.9981588926014207e-10,3.1476256530587737e-15,2.5968984086456133e-15,1.835218097639627e-12,1.768256232158703e-12,4.8106773150155435e-08,4.9682378182442317e-08,4.564267185222061e-06,5.029784289889279e-06,0.2603120311583203,0.5008412223933529,0.03228670682909273,0.09760183159837318,9.629955370912588e-07,1.9194838743179827e-06,2.351279285033334e-06,4.849471541813566e-06,5.447588074996473e-12,1.1612740823899656e-11,7.973382744814129e-13,1.6469057930148682e-12,1.6962088069499556e-06,1.866877680945215e-06,5.3283326420944034e-06,1.0982270883682968e-05,1.556314250210302e-09,2.7814030114133984e-09,0.00012257621616872916,0.0002275520227919069,2.2370679589916264e-12,6.611389956312205e-12,0.0067710218558425595,0.013029329198517937,3.6441017873142966e-31,1.0000000000033198e-30,9.980404198751391e-05,0.00029539780409901066,0.0012481420084097677,0.003780643805773884,0.0,0.0
0.758,1794.0911024581533,4.319685752260093,0.19374381343014568,3.9151784888258994,0.43739077296077694,0.060569341279094316,0.00023651918690633096,1.6376444402118336e-05,6.1744463934682796e-09,6.785526774946504e-09,1.5806979823697567e-09,3.4742769793322377e-09,1.5901089762457953e-05,1.8575790593698514e-05,0.2615015570659545,0.3235945892596777,1.2867175062818534e-11,2.9172175038695783e-11,1.7108475390090243e-10,3.9972537853862856e-10,3.1463473476121827e-15,2.5958436945957554e-15,1.8349070216645656e-12,1.7679564598022046e-12,4.810703572521359e-08,4.968264804633555e-08,4.564915846043943e-06,5.030498975942288e-06,0.2603116441223461,0.5008404645180251,0.032287099977825945,0.0976030175005676,9.629051380298494e-07,1.919303636395042e-06,2.3512811467232415e-06,4.849475253541656e-06,5.447176658054014e-12,1.1611863491114173e-11,7.975296836569702e-13,1.647301106057025e-12,1.6960215600817624e-06,1.8666715444406574e-06,5.327471543364763e-06,1.0980495776136554e-05,1.5560344722611064e-09,2.780902926393949e-09,0.00012257726821460408,0.0002275539698180618,2.2366793050763732e-12,6.6102411611608085e-12,0.006771022034524876,0.013029329198517948,3.644101883479479e-31,1.0000000000033208e-30,9.979234099449578e-05,0.00029536316396331193,0.001248153744974098,0.003780679256261578,0.0,0.0
0.759,1794.069249556026,4.31973153033666,0.19374176024256604,3.920339998656036,0.43739118184882725,0.060569396303035324,0.00023648625796112718,1.637416398991328e-05,6.172507268019324e-09,6.783395556681256e-09,1.5802016605278237e-09,3.473186002784379e-09,1.589823901793072e-05,1.8572459839172502e-05,0.2615011770707772,0.32359411049600034,1.2863073386030958e-11,2.916287503811294e-11,1.7104602717656008e-10,3.996348862039122e-10,3.1450705479527694e-15,2.5947902229273978e-15,1.8345960009928385e-12,1.767656740747116e-12,4.810729857305446e-08,4.968291819193479e-08,4.565564640008347e-06,5.031213808679852e-06,0.26031125706948505,0.5008397066102804,0.0322874931417828,0.0976042034487266,9.628147453313374e-07,1.919123411164539e-06,2.351283008548822e-06,4.849478965549695e-06,5.446765263099197e-12,1.1610986205247293e-11,7.97721152172535e-13,1.6476965416454732e-12,1.6958343498273256e-06,1.8664654482448548e-06,5.326608904461019e-06,1.0978717494219027e-05,1.5557547566587435e-09,2.7804029528256566e-09,0.00012257832176396818,0.0002275559196352251,2.2362907069206663e-12,6.609092530861222e-12,0.006771022213206739,0.013029329198517955,3.644101979644416e-31,1.000000000003321e-30,9.97806409843362e-05,0.00029532852673850413,0.0012481654805554805,0.0037807147037702865,0.0,0.0
0.76,1794.0473966052414,4.3197773094824266,0.1937397070505499,3.9255015631862182,0.4373915907466601,0.060569451328332975,0.00023645333284222787,1.6371883842760867e-05,6.1705687064293855e-09,6.781264958192726e-09,1.579705482934876e-09,3.4720953433447623e-09,1.589538871762295e-05,1.856912960376476e-05,0.2615007970630632,0.3235936317168607,1.2858972921111467e-11,2.915357778554367e-11,1.7100730831823058e-10,3.9954441225229147e-10,3.1437952460518928e-15,2.593737987016574e-15,1.834285035923154e-12,1.7673570752812664e-12,4.81075617019775e-08,4.968318862781198e-08,4.566213567936313e-06,5.031928789006804e-06,0.2603108699997439,0.5008389486701385,0.032287886320963105,0.09760538944285088,9.627243589951906e-07,1.9189431986254396e-06,2.3512848705102664e-06,4.849482677838146e-06,5.446353890131773e-12,1.1610108966298643e-11,7.979126803248118e-13,1.6480921003930704e-12,1.6956471760117601e-06,1.8662593921653481e-06,5.325744736886738e-06,1.0976936061640878e-05,1.555475103242067e-09,2.7799030904205537e-09,0.00012257937680549137,0.00022755787222236636,2.235902164515875e-12,6.6079440653880184e-12,0.006771022391888056,0.013029329198517955,3.644102075809061e-31,1.0000000000033212e-30,9.976894195696432e-05,0.0002952938924243812,0.001248177215153967,0.003780750148300219,0.0,0.0
0.761,1794.0255436056973,4.319823089697561,0.19373765385409147,3.9306631824177236,0.43739199965429737,0.06056950635499141,0.00023642041154913862,1.6369603960627155e-05,6.168630708538142e-09,6.7791349793048045e-09,1.5792094495496351e-09,3.471005000922701e-09,1.5892538861461304e-05,1.8565799887389925e-05,0.26150041704278526,0.32359315292223106,1.2854873667707822e-11,2.9144283280189725e-11,1.7096859732427596e-10,3.994539566799454e-10,3.1425214339354127e-15,2.5926869802842985e-15,1.83397412639975e-12,1.7670574633509571e-12,4.8107825110823564e-08,4.968345935277092e-08,4.5668626297516826e-06,5.032643916839303e-06,0.2603104829131299,0.5008381906976226,0.03228827951536573,0.09760657548293888,9.626339790207508e-07,1.9187629987764666e-06,2.3512867326077656e-06,4.8494863904074905e-06,5.445942539149409e-12,1.1609231774263461e-11,7.981042680970391e-13,1.6484877822652169e-12,1.6954600384727886e-06,1.866053376023564e-06,5.324879052067312e-06,1.0975151501951535e-05,1.5551955118505383e-09,2.7794033388917737e-09,0.0001225804333279083,0.0002275598275585764,2.2355136778397233e-12,6.606795764675473e-12,0.006771022570568707,0.013029329198517963,3.6441021719733494e-31,1.0000000000033224e-30,9.975724391228941e-05,0.00029525926102068,0.0012481889487696214,0.003780785589851639,0.0,0.0
0.762,1794.0036905573234,4.3198688709822,0.19373560065318624,3.93582485635183,0.4373924085717542,0.06056956138301334,0.00023638749408140937,1.636732434348112e-05,6.16669327418851e-09,6.777005619844879e-09,1.5787135603318046e-09,3.469914975429634e-09,1.588968944937707e-05,1.8562470689967863e-05,0.26150003700991953,0.32359267411208537,1.2850775625475869e-11,2.9134991521270914e-11,1.709298941931451e-10,3.993635194832524e-10,3.141249103700257e-15,2.5916371962101976e-15,1.8336632731630733e-12,1.766757905669631e-12,4.81080888197034e-08,4.968373038758148e-08,4.5675118273971514e-06,5.0333591943182235e-06,0.26031009580965,0.5008374326927512,0.03228867272499046,0.0976077615689909,9.625436054075097e-07,1.918582811616624e-06,2.351288594841569e-06,4.849490103258292e-06,5.445531210154023e-12,1.1608354629145947e-11,7.982959161781353e-13,1.6488835886848833e-12,1.695272937036609e-06,1.8658473996282277e-06,5.3240118613333285e-06,1.0973363838504919e-05,1.5549159823255814e-09,2.778903697955933e-09,0.00012258149132006056,0.00022756178562314275,2.235125246905718e-12,6.605647628763555e-12,0.006771022749248607,0.013029329198517944,3.644102268137235e-31,1.0000000000033222e-30,9.974554685024316e-05,0.0002952246325272009,0.0012482006814025005,0.0037808210284247575,0.0,0.0
0.763,1793.98183745999,4.319914653336524,0.19373354744782778,3.940986584989816,0.4373928174990636,0.06056961641240517,0.0002363545804385071,1.6365044991286335e-05,6.164756403217472e-09,6.774876879633953e-09,1.5782178152393969e-09,3.4688252667733555e-09,1.5886840481292758e-05,1.855914201140858e-05,0.26149965696443156,0.32359219528639055,1.2846678794058404e-11,2.912570250797805e-11,1.7089119892314266e-10,3.99273100658262e-10,3.1399782474664215e-15,2.5905886282929803e-15,1.8333524741233407e-12,1.766458400223806e-12,4.810835277309766e-08,4.968400167490745e-08,4.5681611556359154e-06,5.034074615672789e-06,0.26030970868931336,0.5008366746555573,0.032289065949835306,0.09760894770100392,9.624532381547539e-07,1.9184026371445486e-06,2.351290457211894e-06,4.849493816391147e-06,5.445119903134771e-12,1.1607477530923335e-11,7.984876227474835e-13,1.649279515891618e-12,1.6950858715719022e-06,1.865641462834861e-06,5.323143175983528e-06,1.0971573094589529e-05,1.5546365145076925e-09,2.7784041673280453e-09,0.00012258255077077744,0.0002275637463953347,2.2347368716001847e-12,6.604499657316501e-12,0.006771022927927574,0.013029329198517944,3.6441023643006143e-31,1.0000000000033222e-30,9.973385077071827e-05,0.0002951900069436352,0.00124821241305267,0.003780856464019888,0.0,0.0
0.764,1793.9599843136175,4.319960436760681,0.19373149423801114,3.946148368332959,0.43739322643624456,0.060569671443170325,0.0002363216706199674,1.636276590401083e-05,6.162820095467397e-09,6.772748758498834e-09,1.577722214231925e-09,3.467735874864897e-09,1.5883991957138704e-05,1.8555813851630884e-05,0.26149927690629665,0.3235917164451204,1.2842583173109524e-11,2.9116416239527075e-11,1.7085251151269876e-10,3.9918270020131016e-10,3.1387088574170516e-15,2.5895412700834154e-15,1.8330417295007578e-12,1.7661589472256702e-12,4.8108616977195495e-08,4.968427322114129e-08,4.568810615087826e-06,5.034790181586128e-06,0.26030932155212616,0.500835916586059,0.03228945918990039,0.09761013387897954,9.623628772619208e-07,1.9182224753591416e-06,2.3512923197188354e-06,4.849497529806313e-06,5.44470861809087e-12,1.1606600479594102e-11,7.986793880313143e-13,1.6496755643527133e-12,1.6948988418957073e-06,1.8654355654421145e-06,5.322273007236468e-06,1.0969779293328416e-05,1.554357108239891e-09,2.7779047467275866e-09,0.00012258361166902186,0.0002275657098546656,2.2343485519064926e-12,6.603351850285234e-12,0.006771023106605517,0.013029329198517958,3.64410246046344e-31,1.0000000000033229e-30,9.972215567364482e-05,0.0002951553842697795,0.0012482241437201818,0.0037808918966372386,0.0,0.0
0.765,1793.9381311181237,4.32000622125484,0.19372944102373044,3.951310206382538,0.43739363538330994,0.060569726475311086,0.0002362887646253226,1.6360487081622343e-05,6.160884350779717e-09,6.770621256265268e-09,1.5772267572686879e-09,3.4666467996148044e-09,1.588114387684445e-05,1.8552486210552578e-05,0.26149889683549477,0.3235912375882527,1.2838488762282215e-11,2.910713271513126e-11,1.7081383196022328e-10,3.9909231810868344e-10,3.1374409258128835e-15,2.5884951151962712e-15,1.8327310408029457e-12,1.7658595481278466e-12,4.810888147262647e-08,4.968454506824368e-08,4.569460209644551e-06,5.035505896346855e-06,0.2603089343980937,0.500835158484271,0.032289852445184945,0.09761132010291629,9.622725227284256e-07,1.9180423262592523e-06,2.3512941823627216e-06,4.8495012435045075e-06,5.444297355026875e-12,1.1605723475168052e-11,7.988712133999255e-13,1.6500717368985293e-12,1.6947118478306953e-06,1.8652297072548297e-06,5.3214013661992235e-06,1.0967982457614788e-05,1.5540777633666665e-09,2.777405435876648e-09,0.000122584674003863,0.00022756767598084495,2.23396028787429e-12,6.602204207816524e-12,0.00677102328528237,0.01302932919851797,3.6441025566256804e-31,1.0000000000033233e-30,9.971046155893963e-05,0.0002951207645053898,0.0012482358734051066,0.0037809273262770526,0.0,0.0
0.766,1793.9162778734017,4.3200520068191635,0.19372738780497994,3.956472099139832,0.4373940443402852,0.06056978150883243,0.00023625586245407085,1.6358208524086492e-05,6.1589491689945114e-09,6.768494372757618e-09,1.5767314443085644e-09,3.4655580409327517e-09,1.5878296240336474e-05,1.8549159088088177e-05,0.26149851675199504,0.32359075871575704,1.2834395561225749e-11,2.9097851933995924e-11,1.7077516026409178e-10,3.9900195437659455e-10,3.136174444954259e-15,2.5874501572790356e-15,1.832420407034731e-12,1.7655602019715114e-12,4.8109146233107376e-08,4.968481718907174e-08,4.570109936843709e-06,5.036221757241556e-06,0.26030854722722413,0.5008344003502205,0.032290245715688025,0.09761250637281363,9.62182174553635e-07,1.9178621898436633e-06,2.3512960451436244e-06,4.8495049574859945e-06,5.443886113936577e-12,1.1604846517632218e-11,7.990630980022348e-13,1.650468031771182e-12,1.6945248892421697e-06,1.865023888124798e-06,5.320528263923938e-06,1.0966182610228806e-05,1.5537984797323314e-09,2.7769062344970448e-09,0.00012258573776438082,0.00022756964475360595,2.233572079443092e-12,6.601056729731761e-12,0.00677102346395799,0.013029329198518012,3.6441026527872573e-31,1.0000000000033259e-30,9.969876842651459e-05,0.00029508614765021206,0.0012482476021075087,0.003780962752939617,0.0,0.0
0.767,1793.8944245793682,4.320097793453804,0.19372533458175462,3.9616340466061195,0.4373944533071903,0.060569836543737855,0.0002362229641057447,1.635593023137109e-05,6.157014549953251e-09,6.7663681078016994e-09,1.576236275310868e-09,3.4644695987293315e-09,1.5875449047544415e-05,1.8545832484155673e-05,0.26149813665577365,0.32359027982760813,1.2830303569593114e-11,2.9088573895334456e-11,1.7073649642271686e-10,3.989116090013381e-10,3.134909407200993e-15,2.5864063900282345e-15,1.8321098283324484e-12,1.7652609088880411e-12,4.810941126259997e-08,4.968508958771757e-08,4.570759797094807e-06,5.0369377647215545e-06,0.2603081600395231,0.500833642183925,0.032290639001409376,0.09761369268867195,9.62091832736971e-07,1.917682066111246e-06,2.351297908061787e-06,4.849508671751337e-06,5.443474894819066e-12,1.1603969606984805e-11,7.992550419911478e-13,1.6508644492865093e-12,1.6943379659597802e-06,1.8648181078645492e-06,5.319653711384938e-06,1.0964379773790114e-05,1.5535192571831184e-09,2.7764071423139948e-09,0.00012258680293976917,0.00022757161615289057,2.2331839265956987e-12,6.5999094159801766e-12,0.00677102364263227,0.013029329198518036,3.6441027489481134e-31,1.000000000003328e-30,9.96870762762945e-05,0.0002950515337040272,0.0012482593298274395,0.0037809981766251345,0.0,0.0
