z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.557,1797.522275971321,4.311305512633334,0.19412040923807186,2.8797638976570576,0.43756956195745467,0.06061127987715012,0.0002418049697004936,1.6747175727487473e-05,6.47590017363052e-09,7.118833027629071e-09,1.6552605675344767e-09,3.6391924772028693e-09,1.6333228226946335e-05,1.9086028372601113e-05,0.26129647883706025,0.32343249173793037,1.3487970169537705e-11,3.0588298166535614e-11,1.7680799309160504e-10,4.1321437816949483e-10,3.241890937371662e-15,2.675428752984024e-15,6.342521335982741e-14,5.6735565329384633e-14,1.767576816868359e-08,1.8259864567373587e-08,1.6421824247982084e-06,1.8101843512079486e-06,0.2604977645327878,0.5013406645606521,0.032190585525837916,0.09733884741267688,9.779213323546579e-07,1.9497872184119396e-06,2.3534313620024524e-06,4.855286252786459e-06,5.505923453175679e-12,1.1740423089750843e-11,1.038698477049288e-13,2.1460446116124573e-13,4.668175692019601e-15,8.34520337455812e-15,6.688693978805136e-18,1.977324868153338e-17,1.6042409654958986e-13,4.742488691569687e-13,8.252548042507491e-11,2.439634481976292e-10,1.517010472640165e-14,4.379549531325034e-14,0.006834606523561399,0.01315541230493857,7.074197610617974e-28,1.941823683595788e-27,0.00010161005294433071,0.0003008284566671114,0.0012462547517004085,0.0037759974698655645,0.0,0.0
0.558,1797.5004233625382,4.311351117174469,0.1941183558743008,2.8849153939980194,0.43756997116478924,0.060611335081080554,0.00024177141538852146,1.6744851380148806e-05,6.473873030819963e-09,7.116604454747292e-09,1.6547425214244971e-09,3.6380534321161402e-09,1.633030961387343e-05,1.9082617391325273e-05,0.2612960987650982,0.32343201339485617,1.348368456376575e-11,3.0578578434993093e-11,1.7676809946180508e-10,4.1312113349714487e-10,3.240669930521796e-15,2.6744210298946693e-15,6.340618876684859e-14,5.671854593375054e-14,1.767481514206554e-08,1.8258879602514324e-08,1.6423175155276416e-06,1.8103332181024906e-06,0.26049738134068684,0.5013399148580999,0.03219097581394723,0.09734002520274,9.778298443905555e-07,1.949604761429536e-06,2.3534332269643464e-06,4.855289981878281e-06,5.505510303846174e-12,1.1739541834345035e-11,1.0388236456401101e-13,2.1463031688342895e-13,4.667322407693087e-15,8.343677771854635e-15,6.687497708736349e-18,1.9769711762129635e-17,1.6041414343799154e-13,4.74219434003703e-13,8.252549560762368e-11,2.4396348712886513e-10,1.516774745247283e-14,4.3788688887925e-14,0.0068346066902978935,0.01315541230493855,7.074197783199512e-28,1.941823683595785e-27,0.00010159819734906635,0.0003007933494513325,0.0012462666401780692,0.0037760333983599304,0.0,0.0
0.559,1797.478570691229,4.311396722797097,0.19411630250527626,2.8900669448316894,0.43757038038469126,0.06061139028690777,0.00024173786494075897,1.6742527300598744e-05,6.471846474042954e-09,7.114376526208296e-09,1.6542246249770647e-09,3.6369147161368345e-09,1.6327391451872522e-05,1.9079206937361393e-05,0.26129571867704066,0.32343153503272903,1.3479400216737875e-11,3.0568861558610596e-11,1.7672821387652896e-10,4.1302790763111847e-10,3.239449354287604e-15,2.6734136622347884e-15,6.338716942499927e-14,5.670153123637215e-14,1.767386213794078e-08,1.8257894660987494e-08,1.6424526202763166e-06,1.8104821004479747e-06,0.26049699813291,0.5013391651267276,0.03219136611694588,0.0973412030380233,9.777383627894913e-07,1.9494223171478126e-06,2.353435092088442e-06,4.855293711317264e-06,5.505097176066927e-12,1.1738660624965125e-11,1.0389488317605443e-13,2.1465617622668815e-13,4.666469258616725e-15,8.342152411031374e-15,6.686301623945031e-18,1.9766175390671075e-17,1.6040419069544995e-13,4.741899999441274e-13,8.252551078914199e-11,2.4396352605769154e-10,1.5165390487924294e-14,4.3781883356215026e-14,0.006834606857016513,0.013155412304938566,7.074197955762548e-28,1.941823683595787e-27,0.00010158634273366389,0.0003007582451390495,0.001246278527672343,0.003776069323882888,0.0,0.0
0.56,1797.4567179574024,4.3114423295012525,0.19411424913099834,2.8952185501593597,0.43757078961715634,0.06061144549463092,0.00024170431835687559,1.6740203488814285e-05,6.4698205031455065e-09,7.112149241842717e-09,1.6537068781529268e-09,3.6357763291786055e-09,1.6324473740886853e-05,1.9075797010643e-05,0.26129533857289056,0.32343105665155114,1.3475117128117966e-11,3.0559147536625475e-11,1.7668833633438113e-10,4.1293470056815034e-10,3.238229209298987e-15,2.672406650524172e-15,6.336815534807514e-14,5.6684521249589335e-14,1.767290917846771e-08,1.8256909765683635e-08,1.6425877411052888e-06,1.810631000516303e-06,0.26049661490945547,0.5013384153665297,0.03219175643483432,0.09734238091852772,9.776468875512413e-07,1.9492398855663123e-06,2.353436957374577e-06,4.855297441103053e-06,5.504684069844152e-12,1.1737779461624305e-11,1.0390740380187498e-13,2.1468203972989146e-13,4.665616244772935e-15,8.340627292056849e-15,6.685105724407582e-18,1.9762639567087787e-17,1.6039423832196538e-13,4.741605669782406e-13,8.252552596963103e-11,2.439635649841109e-10,1.516303383272412e-14,4.377507871802797e-14,0.006834607023717265,0.013155412304938571,7.074198128307094e-28,1.9418236835957883e-27,0.00010157448909810395,0.0003007231437302034,0.0012462904141832551,0.0037761052464344983,0.0,0.0
0.561,1797.4348651610453,4.311487937286965,0.19411219575146746,2.9003702099823228,0.43757119886219514,0.06061150070425194,0.0002416707756365085,1.6737879944770395e-05,6.4677951179716035e-09,7.109922601479034e-09,1.6531892809122378e-09,3.6346382711538443e-09,1.632155648085661e-05,1.9072387611100287e-05,0.26129495845264017,0.32343057825131566,1.3470835297564635e-11,3.0549436368263456e-11,1.7664846683391442e-10,4.128415123048592e-10,3.237009493829718e-15,2.671399993338207e-15,6.334914650369105e-14,5.6667515944432675e-14,1.7671956218100267e-08,1.8255924869551745e-08,1.6427228737832738e-06,1.8107799136433283e-06,0.2604962316703253,0.501337665577514,0.03219214676761298,0.09734355884425529,9.775554186754978e-07,1.9490574666844346e-06,2.353438822822875e-06,4.855301171235939e-06,5.5042709851635e-12,1.1736898344292056e-11,1.0391992590622013e-13,2.1470790628716065e-13,4.664763366143394e-15,8.339102414898338e-15,6.683910010099584e-18,1.975910429130767e-17,1.603842863175326e-13,4.741311351060306e-13,8.25255411490889e-11,2.439636039081195e-10,1.5160677486838947e-14,4.376827497326771e-14,0.006834607190400099,0.013155412304938573,7.074198300833093e-28,1.941823683595789e-27,0.00010156263644234196,0.000300688045224664,0.0012463022997108338,0.003776141166014876,0.0,0.0
0.562,1797.4130123021705,4.311533546154276,0.19411014236668342,2.905521924301871,0.437571608119802,0.06061155591576967,0.0002416372367793335,1.6735556668444472e-05,6.465770318367779e-09,7.10769660494844e-09,1.65267183321589e-09,3.6335005419765152e-09,1.6318639671725774e-05,1.9068978738667607e-05,0.2612945783162939,0.32343009983202564,1.3466554724742558e-11,3.0539728052763625e-11,1.7660860537374144e-10,4.127483428379981e-10,3.235790208780847e-15,2.6703936914204507e-15,6.333014291095426e-14,5.6650515337993317e-14,1.767100328677244e-08,1.8254940003514867e-08,1.6428580210939314e-06,1.8109288428974781e-06,0.2604958484155166,0.5013369157596718,0.032192537115283554,0.0973447368152106,9.77463956162074e-07,1.948875060501792e-06,2.353440688433417e-06,4.855304901716063e-06,5.503857922033725e-12,1.1736017272986961e-11,1.039324498413177e-13,2.1473377662622862e-13,4.663910622710596e-15,8.337577779524466e-15,6.68271448099767e-18,1.9755569563261448e-17,1.6037433468216003e-13,4.741017043275187e-13,8.252555632751692e-11,2.439636428297197e-10,1.515832145023704e-14,4.376147212184226e-14,0.006834607357065066,0.013155412304938585,7.074198473340596e-28,1.9418236835957905e-27,0.00010155078476637024,0.00030065294962240626,0.001246314184255097,0.0037761770826240542,0.0,0.0
0.5630000000000001,1797.3911593807875,4.3115791561032,0.19410808897664736,2.9106736931192967,0.4375720173899781,0.06061161112918433,0.00024160370178502027,1.6733233659813626e-05,6.463746104180034e-09,7.105471252081586e-09,1.652154535024585e-09,3.632363141560188e-09,1.6315723313437132e-05,1.906557039327806e-05,0.2612941981638504,0.32342962139368003,1.346227540931512e-11,3.053002258936233e-11,1.765687519524507e-10,4.126551921642665e-10,3.2345713540101888e-15,2.6693877446535313e-15,6.331114456852559e-14,5.6633519429072874e-14,1.7670050384448288e-08,1.8253955167535862e-08,1.6429931830357494e-06,1.8110777882770871e-06,0.26049546514502997,0.5013361659130047,0.03219292747784551,0.09734591483139211,9.773725000107138e-07,1.948692667017874e-06,2.3534425542060587e-06,4.855308632543127e-06,5.5034448804543565e-12,1.173513624770802e-11,1.0394497560704954e-13,2.147596507468514e-13,4.663058014457131e-15,8.336053385904085e-15,6.6815191370787034e-18,1.975203538288068e-17,1.6036438341584366e-13,4.740722746426935e-13,8.252557150491509e-11,2.4396368174891175e-10,1.5155965722887473e-14,4.375467016366227e-14,0.00683460752371216,0.013155412304938607,7.074198645829596e-28,1.941823683595793e-27,0.00010153893407015647,0.00030061785692333425,0.0012463260678160775,0.0037762129962621337,0.0,0.0
0.5640000000000001,1797.3693063968876,4.311624767133783,0.1941060355813588,2.9158255164358926,0.4375724266727284,0.060611666344496794,0.00024157017065321154,1.673091091885311e-05,6.4617224752533214e-09,7.1032465427079885e-09,1.6516373862988453e-09,3.6312260698180473e-09,1.631280740593291e-05,1.9062162574864112e-05,0.2612938179953069,0.32342914293627606,1.345799735094453e-11,3.0520319977293335e-11,1.7652890656863485e-10,4.1256206028037447e-10,3.233352928650496e-15,2.668382152321711e-15,6.32921514608483e-14,5.6616528203755126e-14,1.766909749023409e-08,1.8252970340030635e-08,1.6431283576675848e-06,1.8112267476424318e-06,0.26049508185886433,0.5013354160375121,0.03219331785530052,0.09734709289280516,9.772810502211317e-07,1.948510286232114e-06,2.3534444201409124e-06,4.8553123637173784e-06,5.503031860418447e-12,1.173425526844044e-11,1.0395750295786288e-13,2.1478552814169553e-13,4.662205541364649e-15,8.334529234004385e-15,6.680323978318044e-18,1.9748501750092512e-17,1.6035443251858108e-13,4.740428460515488e-13,8.25255866812827e-11,2.4396372066569426e-10,1.5153610304756832e-14,4.374786909863127e-14,0.006834607690341354,0.013155412304938628,7.074198818300073e-28,1.941823683595796e-27,0.00010152708435367474,0.0003005827671273716,0.0012463379503937944,0.0037762489069291857,0.0,0.0
0.5650000000000001,1797.3474533504632,4.311670379246086,0.1941039821808168,2.920977394252951,0.43757283596805147,0.060611721561706654,0.0002415366433835541,1.6728588445538383e-05,6.459699431431761e-09,7.1010224766562045e-09,1.6511203869987921e-09,3.630089326662372e-09,1.6309891949152625e-05,1.9058755283354982e-05,0.2612934378106644,0.32342866445981416,1.3453720549288783e-11,3.0510620215780644e-11,1.7648906922083256e-10,4.1246894718290314e-10,3.2321349329721173e-15,2.6673769146480565e-15,6.327316359467486e-14,5.6599541668079694e-14,1.7668144615975888e-08,1.8251985533236607e-08,1.6432635460925183e-06,1.8113757222094356e-06,0.2604946985570192,0.5013346661331913,0.03219370824764896,0.09734827099945059,9.771896067930587e-07,1.9483279181439675e-06,2.3534462862379614e-06,4.855316095238768e-06,5.502618861929107e-12,1.1733374335190805e-11,1.0397003203337759e-13,2.1481140909922743e-13,4.661353203415155e-15,8.333005323793144e-15,6.679129004691529e-18,1.9744968664825388e-17,1.6034448199037377e-13,4.740134185540871e-13,8.25256018566204e-11,2.439637595800684e-10,1.515125519581183e-14,4.3741068926652876e-14,0.006834607856952669,0.013155412304938646,7.074198990752042e-28,1.941823683595798e-27,0.00010151523561689598,0.00030054768023443087,0.0012463498319882842,0.0037762848146253073,0.0,0.0
0.5660000000000001,1797.3256002415387,4.311715992440106,0.19410192877502322,2.926129326571764,0.43757324527594665,0.060611776780813836,0.0002415031199757393,1.6726266239848028e-05,6.4576769725636965e-09,7.098799053759457e-09,1.650603537085888e-09,3.628952912008402e-09,1.630697694304319e-05,1.9055348518688552e-05,0.2612930576099237,0.3234281859642953,1.3449445004017775e-11,3.050092330407536e-11,1.7644923990769982e-10,4.1237585286870956e-10,3.2309173672557116e-15,2.6663720318641552e-15,6.325418097694731e-14,5.6582559828255915e-14,1.7667191773774153e-08,1.8251000759654103e-08,1.6433987494374163e-06,1.811524713220249e-06,0.2604943152394925,0.5013339162000388,0.03219409865489166,0.09734944915133092,9.770981697262875e-07,1.948145562753019e-06,2.3534481524972176e-06,4.855319827107319e-06,5.502205884989735e-12,1.1732493447966355e-11,1.0398256297624924e-13,2.1483729391418624e-13,4.660501000591674e-15,8.331481655239984e-15,6.677934216176777e-18,1.974143612701307e-17,1.6033453183122534e-13,4.739839921503188e-13,8.252561703092825e-11,2.4396379849203426e-10,1.514890039602329e-14,4.373426964764279e-14,0.006834608023546115,0.013155412304938682,7.074199163185517e-28,1.941823683595803e-27,0.00010150338785980412,0.000300512596244464,0.0012463617125995634,0.0037763207193505515,0.0,0.0
0.5670000000000001,1797.3037470700992,4.311761606715905,0.19409987536397694,2.9312813133936246,0.43757365459641706,0.06061183200181878,0.0002414696004293995,1.6723944301756542e-05,6.4556550984927364e-09,7.096576273845766e-09,1.65008683652011e-09,3.6278168257681143e-09,1.6304062387543067e-05,1.905194228079286e-05,0.2612926773930815,0.3234277074497154,1.3445170714789107e-11,3.049122924140072e-11,1.7640941862777262e-10,4.1228277733437023e-10,3.229700230769655e-15,2.6653675033661864e-15,6.323520359477062e-14,5.656558267274841e-14,1.766623894663684e-08,1.8250016001729568e-08,1.6435339661236058e-06,1.8116737189346944e-06,0.2604939319062857,0.501333166238057,0.032194489077029334,0.09735062734844833,9.770067390205324e-07,1.9479632200586966e-06,2.3534500189186955e-06,4.855323559323065e-06,5.501792929594403e-12,1.1731612606754443e-11,1.0399509558677505e-13,2.1486318217396814e-13,4.65964893287572e-15,8.329958228311832e-15,6.676739612748865e-18,1.973790413658182e-17,1.603245820411301e-13,4.73954566840227e-13,8.252563220420617e-11,2.4396383740159176e-10,1.514654590535617e-14,4.3727471261499724e-14,0.006834608190121669,0.01315541230493869,7.074199335600476e-28,1.9418236835958048e-27,0.00010149154108236451,0.000300477515157368,0.0012463735922276615,0.0037763566211050084,0.0,0.0
0.5680000000000001,1797.2818938361502,4.311807222073519,0.19409782194767802,2.9364333547198256,0.4375740639294614,0.06061188722472118,0.00024143608474419916,1.672162263124062e-05,6.453633809065054e-09,7.0943541367459544e-09,1.6495702852623135e-09,3.626681067855405e-09,1.6301148282596405e-05,1.9048536569602543e-05,0.26129229716013996,0.3234272289160765,1.3440897681266915e-11,3.048153802699468e-11,1.7636960537965417e-10,4.1218972057661767e-10,3.22848352375857e-15,2.6643633293559905e-15,6.321623145438642e-14,5.6548610207139873e-14,1.7665286145664294e-08,1.8249031270930116e-08,1.6436691971853175e-06,1.8118227404928045e-06,0.260493548557397,0.5013324162472417,0.032194879514062566,0.09735180559080442,9.769153146755204e-07,1.9477808900604503e-06,2.3534518855023497e-06,4.855327291885901e-06,5.501379995746062e-12,1.1730731811561323e-11,1.040076299958736e-13,2.1488907414906203e-13,4.6587970002497364e-15,8.328435042977254e-15,6.675545194384476e-18,1.97343726934626e-17,1.6031463262009533e-13,4.739251426238319e-13,8.252564737645483e-11,2.4396387630874236e-10,1.514419172378001e-14,4.372067376813551e-14,0.006834608356679368,0.013155412304938722,7.074199507996951e-28,1.941823683595809e-27,0.00010147969528455487,0.0003004424369730757,0.0012463854708726085,0.0037763925198887605,0.0,0.0
0.5690000000000001,1797.2600405396815,4.3118528385129915,0.19409576852612626,2.9415854505516594,0.43757447327508575,0.060611942449522116,0.00024140257291978167,1.6719301228275593e-05,6.451613104125295e-09,7.0921326422892035e-09,1.649053883272851e-09,3.625545638183088e-09,1.6298234628143532e-05,1.904513138504787e-05,0.2612919169110936,0.32342675036337315,1.3436625903112033e-11,3.047184966008791e-11,1.7632980016191682e-10,4.1209668259211495e-10,3.2272672454098627e-15,2.6633595091629366e-15,6.31972645413051e-14,5.6531642418468724e-14,1.7664333351498346e-08,1.8248046547257946e-08,1.6438044408228663e-06,1.8119717759107872e-06,0.2604931651928265,0.5013316662275948,0.0321952699659928,0.09735298387840388,9.768238966909785e-07,1.9475985727577405e-06,2.3534537522482475e-06,4.855331024795985e-06,5.500967083438189e-12,1.1729851062373122e-11,1.0402016597587391e-13,2.1491496936908022e-13,4.6579452026952505e-15,8.326912099203231e-15,6.6743509610590876e-18,1.9730841797582924e-17,1.6030468356810719e-13,4.738957195010939e-13,8.252566254767349e-11,2.439639152134848e-10,1.5141837851260494e-14,4.3713877167451145e-14,0.006834608523219162,0.013155412304938724,7.0741996803748955e-28,1.9418236835958102e-27,0.00010146785046633803,0.0003004073616914779,0.0012463973485344296,0.003776428415701901,0.0,0.0
0.5700000000000001,1797.2381871807202,4.3118984560343225,0.19409371509932333,2.9467376008904185,0.437574882633285,0.060611997676220636,0.00024136906495584318,1.6716980092840305e-05,6.449592983521555e-09,7.089911790308438e-09,1.6485376305129793e-09,3.6244105366659363e-09,1.6295321424130146e-05,1.9041726727065247e-05,0.2612915366459468,0.32342627179160927,1.3432355379992017e-11,3.046216413992609e-11,1.7629000297318635e-10,4.1200366337764654e-10,3.226051396401063e-15,2.6623560433461236e-15,6.317830287025427e-14,5.651467931990844e-14,1.7663380587684544e-08,1.824706185503659e-08,1.6439396992285743e-06,1.8121208276052398e-06,0.26049278181257246,0.5013309161791113,0.032195660432819954,0.09735416221124615,9.76732485066738e-07,1.9474162681502204e-06,2.353455619156371e-06,4.855334758053259e-06,5.500554192677983e-12,1.1728970359205134e-11,1.0403270380425337e-13,2.149408684073148e-13,4.657093540195668e-15,8.325389396960036e-15,6.6731569127501414e-18,1.9727311448875963e-17,1.6029473488518247e-13,4.738662974720608e-13,8.25256777178625e-11,2.439639541158191e-10,1.5139484287768122e-14,4.370708145936116e-14,0.006834608689741091,0.013155412304938725,7.074199852734347e-28,1.9418236835958105e-27,0.00010145600662770625,0.00030037228931254986,0.0012464092252131458,0.0037764643085444766,0.0,0.0
0.5710000000000001,1797.2163337592738,4.3119440746375535,0.19409166166726916,2.951889805737396,0.4375752920040576,0.06061205290481629,0.0002413355608520489,1.6714659224911468e-05,6.447573447100172e-09,7.087691580634647e-09,1.6480215269435452e-09,3.6232757632178224e-09,1.6292408670499838e-05,1.903832259558862e-05,0.26129115636470057,0.32342579320078496,1.3428086111571366e-11,3.045248146574795e-11,1.7625021381206758e-10,4.1191066292994815e-10,3.224835977154077e-15,2.6613529322536924e-15,6.315934645095707e-14,5.649772092015602e-14,1.766242787045945e-08,1.824607721103904e-08,1.6440749739157057e-06,1.812269897244232e-06,0.260492398416634,0.5013301661017873,0.0321960509145453,0.09735534058933462,9.766410798025586e-07,1.9472339762374006e-06,2.353457486226702e-06,4.8553384916576685e-06,5.500141323469939e-12,1.172808970206689e-11,1.0404524367263913e-13,2.1496677165968368e-13,4.656242012733177e-15,8.32386693621576e-15,6.671963049434297e-18,1.9723781647272558e-17,1.6028478657131877e-13,4.738368765367229e-13,8.252569288702217e-11,2.439639930157453e-10,1.5137131033271538e-14,4.3700286643774754e-14,0.006834608856245178,0.013155412304938718,7.074200025075331e-28,1.941823683595809e-27,0.0001014441637686358,0.0003003372198362197,0.00124642110090878,0.003776500198416544,0.0,0.0
