z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.23,1421.142603902777,4.971627706573528,0.1763801966807487,6.842949310048392,0.48329452060665784,0.07094983265581421,1.3663897105263325e-05,1.0029611051950152e-06,6.804321026481678e-12,7.927324025272103e-12,1.3196913359027413e-12,3.074993314492289e-12,3.002573481282897e-07,3.718521806582015e-07,0.20879294235685114,0.2739044305981625,1.0127434698889317e-14,2.4341162924326157e-14,9.675449014182492e-13,2.3965020920878673e-12,1.5558002235655057e-14,1.4749606461324436e-14,7.177001245233364e-06,7.857699757050841e-06,0.012521055036485743,0.014627681123858012,0.2563622816327345,0.5228970760717611,0.03265530062175851,0.10465118802650933,1.4447664712591287e-07,3.0529107428900365e-07,2.6682751838262e-06,5.8341430519389514e-06,1.3564705091830428e-12,3.065470128047499e-12,8.234821405989906e-07,1.5613878077390247e-06,1.7287293602177052e-10,3.404701390108342e-10,1.026873849806366e-06,2.097784457275891e-06,2.1548343982084715e-06,4.718416828625464e-06,9.558567682999826e-11,2.8558324765333825e-10,4.805177121426284e-07,1.4709235178231357e-06,4.5581807298064584e-11,4.983860223445564e-11,8.272681322391433e-12,1.748326776405643e-11,5.06451735507473e-09,1.1066114130671958e-08,3.160675917279222e-11,9.670612564311673e-11,0.006345444057389767,0.012944525051211277,6.390646200464169e-26,1.8591333211666605e-25,1.3739720269321175e-13,4.3111514762578976e-13,2.5332050416019273e-11,8.134453196447171e-11,5.0391261428721234e-11,1.5795265073904155e-10,1.0567720785365446e-08,3.390047594762155e-08
1.231,1421.0884085242028,4.971760142087535,0.1763754983442762,6.848619031803327,0.4833010828929582,0.0709511755908048,1.3657001543108775e-05,1.002460318037e-06,6.79627860775341e-12,7.917996622891032e-12,1.3180958441209677e-12,3.0712921128601272e-12,3.0005208184108966e-07,3.715999575892406e-07,0.2087880316352622,0.27389945373878727,1.0115074760763455e-14,2.4311586024917933e-14,9.666976781282292e-13,2.394416422575039e-12,1.5531200548118656e-14,1.472427616210059e-14,7.171729177349764e-06,7.851969667973949e-06,0.012518319580806129,0.014624563672606696,0.2563624740422004,0.5229002658410672,0.03265624111392315,0.10465476190600594,1.4442853402456314e-07,3.0519103999146716e-07,2.66833572345296e-06,5.8343066322097886e-06,1.3560923773835093e-12,3.064631987496849e-12,8.227948709355063e-07,1.5600930355486067e-06,1.7270471393147926e-10,3.40140648250647e-10,1.02646503483862e-06,2.0969605135331846e-06,2.1535106111249986e-06,4.71554337317076e-06,9.548044806111211e-11,2.8527037963268107e-10,4.802389967109631e-07,1.4700782001339655e-06,4.5536768063704126e-11,4.9789623230328654e-11,8.26804626581669e-12,1.7473565633903815e-11,5.059310678508023e-09,1.1054796533544176e-08,3.158302946034032e-11,9.663403760428883e-11,0.006345410114330579,0.012944525056573564,6.390612012962305e-26,1.8591333211666655e-25,1.3727072149866684e-13,4.307205881399978e-13,2.5320766139875662e-11,8.130873164619689e-11,5.0354522461062634e-11,1.5783833591401364e-10,1.0564787133763594e-08,3.389124631283268e-08
1.232,1421.0342340262418,4.971892561633568,0.17637080082454254,6.854288904567555,0.48330763779868147,0.07095251693095912,1.3650111595193948e-05,1.0019599301996819e-06,6.788248451906107e-12,7.908683349048884e-12,1.3165028620868648e-12,3.0675966968881357e-12,2.998470281153724e-07,3.713479923188211e-07,0.20878312601120685,0.2738944814841208,1.0102734339404778e-14,2.4282055537957476e-14,9.65851509918164e-13,2.3923333263667197e-12,1.5504456125277166e-14,1.469899977274838e-14,7.166464024701537e-06,7.846247030643448e-06,0.012515587912369746,0.014621450504151303,0.25636266448357764,0.522903447755968,0.032657182006215806,0.10465833633063465,1.4438045043334258e-07,3.050910647211978e-07,2.668396199557467e-06,5.834470032111006e-06,1.355714494551447e-12,3.063794377923211e-12,8.221086445970405e-07,1.5588002162043405e-06,1.7253676077729516e-10,3.3981168111793576e-10,1.0260568144314335e-06,2.096137760075846e-06,2.152188876030621e-06,4.712674345321199e-06,9.537538708211592e-11,2.849580074678618e-10,4.799606219452277e-07,1.469233905346073e-06,4.549181208179514e-11,4.974073436183399e-11,8.263415290015235e-12,1.7463871894845524e-11,5.054114132886416e-09,1.1043500870142988e-08,3.1559342028042405e-11,9.656207744326522e-11,0.006345376218279491,0.012944525061925446,6.39057787280856e-26,1.8591333211666673e-25,1.3714446345761795e-13,4.3032672144698676e-13,2.5309502611166494e-11,8.127299696616854e-11,5.031783112137781e-11,1.5772416798995994e-10,1.0561857054774889e-08,3.388202778906351e-08
1.233,1420.9800803774,4.972024965228672,0.17636610412083248,6.859958928322884,0.48331418534762277,0.07095385668069903,1.3643227253322258e-05,1.0014599411128126e-06,6.7802305331313554e-12,7.899384174220263e-12,1.3149123845482386e-12,3.063907054555413e-12,2.9964218657699084e-07,3.7109628439845346e-07,0.20877822546515917,0.2738895138125301,1.0090413394564613e-14,2.42525713684426e-14,9.650063947215465e-13,2.390252798465009e-12,1.5477768812666176e-14,1.467377714845637e-14,7.161205772937391e-06,7.840531829702015e-06,0.012512860024093141,0.01461834161055704,0.25636285295056366,0.5229066218106627,0.032658123307872974,0.10466191133137712,1.4433239630865537e-07,3.0499114839347043e-07,2.668456612205878e-06,5.8346332518616456e-06,1.355336860260494e-12,3.0629572984326423e-12,8.214234590968443e-07,1.5575093450727102e-06,1.7236907590966157e-10,3.394832363538019e-10,1.0256491872356418e-06,2.095316194214066e-06,2.1508691881998156e-06,4.709809734929237e-06,9.527049350564393e-11,2.8464613002035895e-10,4.796825871323606e-07,1.4683906313321777e-06,4.5446939134605666e-11,4.96919353941227e-11,8.258788388771145e-12,1.7454186534336783e-11,5.048927689009107e-09,1.103222707741838e-08,3.153569676880084e-11,9.649024483734468e-11,0.006345342369148531,0.012944525067266972,6.390543779914315e-26,1.8591333211666673e-25,1.3701842798841842e-13,4.299335457474981e-13,2.5298259780070462e-11,8.123732776737418e-11,5.0281187309616443e-11,1.57610146660343e-10,1.0558930541262297e-08,3.387282035427131e-08
1.234,1420.925947536548,4.972157352918506,0.17636140823141624,6.865629103051178,0.4833207255502616,0.0709551948424875,1.363634850785664e-05,1.0009603501002893e-06,6.772224824750225e-12,7.890099067863313e-12,1.3133244058113186e-12,3.060223172811222e-12,2.994375568341965e-07,3.7084483335779186e-07,0.2087733299908932,0.2738845507198126,1.007811188180923e-14,2.4223133411304983e-14,9.641623304421888e-13,2.3881748337980035e-12,1.5451138452554825e-14,1.4648608141308538e-14,7.155954407182676e-06,7.83482404921786e-06,0.012510135908922575,0.014615236983922406,0.2563630394501006,0.5229097880263354,0.03265906501487523,0.10466548689672688,1.442843716034287e-07,3.0489129091618365e-07,2.668516961533918e-06,5.8347962918325315e-06,1.3549594740283712e-12,3.0621207480045584e-12,8.207393119750304e-07,1.5562204175707794e-06,1.7220165867830514e-10,3.391553126978459e-10,1.0252421519819935e-06,2.094495813421007e-06,2.1495515429118952e-06,4.7069495318570576e-06,9.516576693961858e-11,2.843347461374922e-10,4.794048915700848e-07,1.4675483759977868e-06,4.540214899347952e-11,4.964322608038641e-11,8.254165554926065e-12,1.7444509537838807e-11,5.043751317873325e-09,1.1020975092749438e-08,3.151209357126799e-11,9.641853945079979e-11,0.006345308566850127,0.012944525072598216,6.390509734191356e-26,1.8591333211666703e-25,1.3689261451597368e-13,4.295410592627152e-13,2.528703759959808e-11,8.120172390188169e-11,5.02445909248236e-11,1.5749627161576061e-10,1.0556007586553899e-08,3.386362398790189e-08
1.235,1420.8718354540938,4.972289724774129,0.17635671315366333,6.871299428734378,0.48332725840509094,0.07095653141702003,1.3629475347893988e-05,1.0004611563929055e-06,6.764231299342164e-12,7.880827998569471e-12,1.3117389197961864e-12,3.056545037703963e-12,2.992331384802791e-07,3.7059363870788396e-07,0.20876843959413305,0.27387959221741165,1.0065829753033747e-14,2.4193741552643904e-14,9.633193149606878e-13,2.3860994272357e-12,1.5424564884500013e-14,1.4623492600808962e-14,7.150709912129707e-06,7.829123672783222e-06,0.012507415559862367,0.014612136616411572,0.2563632240009752,0.5229129464482718,0.03266000711133542,0.10466906297713204,1.4423637626761157e-07,3.047914921908992e-07,2.6685772477391878e-06,5.834959152529158e-06,1.3545823353236198e-12,3.0612847255067963e-12,8.200562009070884e-07,1.5549334293718764e-06,1.720345084559637e-10,3.3882790893488445e-10,1.0248357076102578e-06,2.0936766155964653e-06,2.148235935463925e-06,4.704093726004626e-06,9.506120698841003e-11,2.8402385465587273e-10,4.791275345677711e-07,1.4667071372837628e-06,4.535744141080352e-11,4.9594606153071384e-11,8.249546780494006e-12,1.7434840889060524e-11,5.038584990879824e-09,1.1009744854392841e-08,3.148853231385628e-11,9.634696091654397e-11,0.006345274811297375,0.012944525077919176,6.390475735552151e-26,1.859133321166674e-25,1.3676702249020125e-13,4.29149260292167e-13,2.5275836028751314e-11,8.116618524098174e-11,5.020804186546303e-11,1.573825425449517e-10,1.0553088184421478e-08,3.385443867081926e-08
1.236,1420.817744114564,4.972422080765818,0.17635201888851823,6.876969905354395,0.48333378395739973,0.07095786641187173,1.3622607767675892e-05,9.999623595991681e-07,6.756249932857935e-12,7.871570938857257e-12,1.3101559220401228e-12,3.0528726390500206e-12,2.9902893117420025e-07,3.7034270004112405e-07,0.2087635542338448,0.27387463825546493,1.0053566975338812e-14,2.4164395715103176e-14,9.624773462850774e-13,2.3840265739637244e-12,1.5398047961748176e-14,1.459843038943531e-14,7.1454722744578065e-06,7.823430686165911e-06,0.01250469896984801,0.014609040500109688,0.256363406575342,0.5229160970267104,0.032660949628026195,0.10467263967258998,1.441884102637393e-07,3.0469175214580477e-07,2.6686374707736383e-06,5.8351218339206775e-06,1.3542054438167392e-12,3.06044923026392e-12,8.19374123335636e-07,1.553648375707727e-06,1.718676245904742e-10,3.385010238006679e-10,1.0244298525802605e-06,2.092858597659867e-06,2.146922361182342e-06,4.7012423073362766e-06,9.495681327766395e-11,2.8371345447565246e-10,4.788505154031466e-07,1.465866913034158e-06,4.531281619493545e-11,4.954607540581804e-11,8.24493206086551e-12,1.742518057884799e-11,5.033428678892823e-09,1.099853629943143e-08,3.146501290139106e-11,9.627550894830323e-11,0.006345241102402538,0.01294452508322984,6.390441783908337e-26,1.8591333211666763e-25,1.3664165131690272e-13,4.287581469969219e-13,2.5264655011822186e-11,8.1130711608731e-11,5.017154003420706e-11,1.572689591498486e-10,1.05501723270412e-08,3.384526437877168e-08
1.237,1420.7636734618636,4.972554420983965,0.17634732543266546,6.882640532893239,0.48334030219669455,0.07095919982641637,1.361574575534476e-05,9.994639588796497e-07,6.748280697374901e-12,7.862327856729278e-12,1.3085754061844835e-12,3.049205962246748e-12,2.988249344982649e-07,3.700920168548705e-07,0.20875867392473005,0.2738696888571808,1.0041323497947132e-14,2.4135095778346192e-14,9.61636422281565e-13,2.3819562688156653e-12,1.5371587522284e-14,1.457342135518681e-14,7.140241478540354e-06,7.817745072606705e-06,0.012501986131904012,0.014605948627202867,0.25636358720092683,0.5229192398251512,0.03266189254011276,0.10467621690486939,1.4414047353947096e-07,3.045920706775908e-07,2.6686976308819223e-06,5.835284336615278e-06,1.3538287989396554e-12,3.059614261060713e-12,8.18693076877176e-07,1.5523652521392445e-06,1.7170100643844702e-10,3.3817465604810074e-10,1.024024585782787e-06,2.0920417574105507e-06,2.1456108153767173e-06,4.698395265778037e-06,9.485258540977703e-11,2.834035444274085e-10,4.785738333940608e-07,1.46502770121546e-06,4.526827310007352e-11,4.94976335730276e-11,8.24032138743275e-12,1.7415528589592827e-11,5.028282353419641e-09,1.0987349366348491e-08,3.14415352155647e-11,9.620418318898958e-11,0.006345207440079011,0.012944525088530293,6.390407879172655e-26,1.8591333211666784e-25,1.3651650043812056e-13,4.283677176516024e-13,2.5253494507212318e-11,8.109530287447315e-11,5.01350853291287e-11,1.5715552111792054e-10,1.0547260008499322e-08,3.383610109362776e-08
1.238,1420.7096234564328,4.97268674547061,0.17634263278450488,6.888311311332972,0.48334681313468836,0.07096053166328554,1.3608889301536746e-05,9.989659535778795e-07,6.740323566654801e-12,7.853098722148531e-12,1.306997366658496e-12,3.045544994526518e-12,2.98621148067581e-07,3.698415886870597e-07,0.2087537986592693,0.2738647440166064,1.0029099277463619e-14,2.4105841639773094e-14,9.607965408841844e-13,2.3798885067926975e-12,1.5345183411067483e-14,1.454846535266839e-14,7.135017509760102e-06,7.812066816450279e-06,0.012499277039073005,0.014602860989897366,0.2563637658831977,0.522922374861677,0.032662835845008946,0.10467979466703753,1.440925660486983e-07,3.0449244769609727e-07,2.668757728190617e-06,5.835446660962787e-06,1.3534524002224534e-12,3.0587798169035993e-12,8.180130591961785e-07,1.551084054317993e-06,1.7153465337835023e-10,3.378488044730585e-10,1.0236199060738685e-06,2.091226092576638e-06,2.1443012933941095e-06,4.695552591337302e-06,9.474852299860672e-11,2.8309412337588766e-10,4.782974878466943e-07,1.46418949975825e-06,4.5223811892310536e-11,4.944928040209338e-11,8.23571475322672e-12,1.740588490714835e-11,5.0231459860710394e-09,1.0976183993850092e-08,3.141809914026781e-11,9.613298328822088e-11,0.006345173824240368,0.012944525093820531,6.390374021258054e-26,1.8591333211666765e-25,1.3639156930211926e-13,4.2797797055025167e-13,2.524235447119142e-11,8.105995890069529e-11,5.0098677650735174e-11,1.5704222814424244e-10,1.0544351222168913e-08,3.3826948794965606e-08
1.239,1420.655594068428,4.972819054239185,0.17633794094345126,6.893982240655667,0.4833533167963406,0.07096186192705747,1.3602038398356012e-05,9.98468343145112e-07,6.7323785154627275e-12,7.843883506245441e-12,1.3054217983588484e-12,3.04188972421033e-12,2.984175715164329e-07,3.6959141509935195e-07,0.20874892841670353,0.27385980371042523,1.0016894274869553e-14,2.4076633207297882e-14,9.59957700066551e-13,2.3778232829937676e-12,1.5318835477289622e-14,1.4523562240489902e-14,7.129800354087516e-06,7.806395902684005e-06,0.012496571684385291,0.014599777580384872,0.2563639426144074,0.522925502127428,0.03266377955334984,0.10468337299453663,1.4404468774893832e-07,3.0439288311882254e-07,2.6688177627566423e-06,5.835608807160888e-06,1.3530762472531319e-12,3.057945896929867e-12,8.173340678740593e-07,1.5498047777378411e-06,1.7136856477838548e-10,3.375234678511384e-10,1.0232158121483345e-06,2.090411600556823e-06,2.1429937905977183e-06,4.692714274056361e-06,9.464462566481891e-11,2.8278519020612363e-10,4.780214780594331e-07,1.4633523065691494e-06,4.517943235897747e-11,4.9401015663620603e-11,8.231112152243497e-12,1.739624951940679e-11,5.018019548336863e-09,1.0965040120375489e-08,3.1394704570501656e-11,9.606190892959687e-11,0.00634514025480008,0.012944525099100648,6.390340210077371e-26,1.859133321166681e-25,1.3626685734235247e-13,4.2758890394036105e-13,2.5231234855278837e-11,8.102467953462398e-11,5.0062316900895264e-11,1.5692907992814197e-10,1.0541445960976631e-08,3.381780746093058e-08
1.24,1420.6015852640512,4.972951347314784,0.17633324990850582,6.89965332084343,0.48335981320122307,0.07096319062151882,1.3595193037327083e-05,9.979711269899857e-07,6.7244455182438266e-12,7.83468217977586e-12,1.3038486960106022e-12,3.0382401392185253e-12,2.9821420447226446e-07,3.6934149564489777e-07,0.208744063181659,0.27385486792238223,1.0004708449505878e-14,2.4047470384885987e-14,9.59119897792444e-13,2.3757605924931e-12,1.5292543569068672e-14,1.4498711876237304e-14,7.124589997290711e-06,7.800732316072669e-06,0.012493870060876027,0.014596698390862044,0.2563641173921859,0.5229286216245069,0.03266472367039192,0.10468695190557085,1.43996838596306e-07,3.042933768602889e-07,2.6688777346653595e-06,5.835770775469405e-06,1.3527003395974767e-12,3.0571125002264846e-12,8.166561004431469e-07,1.548527417799313e-06,1.7120273999403868e-10,3.371986449328228e-10,1.0228123026548131e-06,2.089598278655236e-06,2.141688302355664e-06,4.689880303987671e-06,9.454089302761674e-11,2.824767437987147e-10,4.777458033352567e-07,1.4625161195686904e-06,4.513513428874698e-11,4.9352839129669654e-11,8.22651357810049e-12,1.7386622413458726e-11,5.0129030117245395e-09,1.0953917684399376e-08,3.137135140345326e-11,9.599095980338829e-11,0.006345106731671615,0.012944525104370587,6.390306445543467e-26,1.8591333211666843e-25,1.361423639850843e-13,4.2720051604676895e-13,2.5220135610212836e-11,8.098946462096864e-11,5.0026002981177066e-11,1.5681607616798352e-10,1.0538544218034118e-08,3.38086770702597e-08
1.241,1420.5475969945178,4.973083624767077,0.17632855967708957,6.905324551878444,0.48336630234810374,0.07096451774739433,1.3588353207729648e-05,9.974743043561862e-07,6.716524548062292e-12,7.825494711884066e-12,1.3022780536483512e-12,3.034596225861462e-12,2.980110465348887e-07,3.690918298425507e-07,0.20873920295953238,0.2738499366634402,9.992541754187946e-15,2.4018353060809464e-14,9.582831319771663e-13,2.3737004302442533e-12,1.5266307529242594e-14,1.447391411248204e-14,7.119386424316521e-06,7.79507604048001e-06,0.012491172161638319,0.01459362341359112,0.25636429023482504,0.5229317333971053,0.03266566818070493,0.10469053135203413,1.4394901854147706e-07,3.041939288234809e-07,2.668937644110577e-06,5.835932566384669e-06,1.3523246767334037e-12,3.0562796256814043e-12,8.159791545563873e-07,1.5472519701312224e-06,1.7103717839621563e-10,3.3687433449886097e-10,1.022409376470115e-06,2.0887861246418e-06,2.140384824040572e-06,4.687050671192478e-06,9.44373246984336e-11,2.821687830109508e-10,4.774704629937588e-07,1.4616809367279708e-06,4.509091744420693e-11,4.930475054376164e-11,8.22191902294601e-12,1.7377003573286717e-11,5.0077963481490664e-09,1.094281662528299e-08,3.134803952345249e-11,9.592013556049825e-11,0.006345073254769204,0.012944525109630404,6.390272727569923e-26,1.859133321166685e-25,1.3601808867984788e-13,4.2681280516719365e-13,2.5209056693684435e-11,8.095431402674916e-11,4.9989735791666513e-11,1.567032165574492e-10,1.0535645987183024e-08,3.379955760402669e-08
1.242,1420.4936292297803,4.973215886610629,0.17632387024857785,6.9109959337429085,0.4833727842612105,0.07096584330914839,1.3581518901668508e-05,9.969778746947431e-07,6.708615579869257e-12,7.816321073911275e-12,1.3007098661963078e-12,3.030957972521851e-12,2.9780809734083083e-07,3.688424172566069e-07,0.2087343477302655,0.27384500991117283,9.980394150069827e-15,2.3989281143378247e-14,9.574474006105242e-13,2.3716427913850587e-12,1.5240127208407527e-14,1.444916880914466e-14,7.114189621233994e-06,7.789427060997706e-06,0.012488477979752131,0.014590552640818794,0.2563644611351857,0.5229348374375533,0.03266661309429581,0.1046941113673462,1.439012275421508e-07,3.0409453892622234e-07,2.6689974911516482e-06,5.836094180109168e-06,1.3519492582502979e-12,3.0554472724344786e-12,8.153032278056523e-07,1.5459784302463652e-06,1.708718793562309e-10,3.365505353307492e-10,1.0220070322857347e-06,2.0879751359077418e-06,2.139083351058327e-06,4.684225365804414e-06,9.433392030126086e-11,2.81861306737588e-10,4.77195456339589e-07,1.460846755972239e-06,4.5046781612772766e-11,4.9256749676554826e-11,8.217328480783159e-12,1.7367392986792586e-11,5.00269952940014e-09,1.0931736882111199e-08,3.132476882520164e-11,9.584943588355364e-11,0.006345039824006919,0.012944525114880133,6.390239056070203e-26,1.859133321166687e-25,1.358940308637546e-13,4.2642576956029855e-13,2.5197998057342815e-11,8.091922759957731e-11,4.995351523504085e-11,1.5659050079832874e-10,1.0532751261422421e-08,3.3790449040601645e-08
