z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.2690000000000001,1390.630110050482,5.005975486893773,0.17516998934667505,7.108712409427458,0.4950206598018644,0.07349625272165623,1.0320359998271446e-05,7.661375051649643e-07,3.3205355833035776e-12,3.9124817179869855e-12,6.095269859746083e-13,1.4363726148495481e-12,1.9649228154445954e-07,2.461073314624368e-07,0.20102029088703557,0.26670153041507805,4.686361334106727e-15,1.1391476293420132e-14,5.493382273753209e-13,1.3760964466083139e-12,2.5441341483364183e-06,2.8170514827177694e-06,0.006013598068655458,0.007105118499585764,0.259354191044755,0.5350048554173233,0.03223966699097732,0.10449208424010913,1.2175892538791866e-07,2.602073903292296e-07,2.7795204527109528e-06,6.14636997415223e-06,1.3145283389966058e-10,3.0044089928194403e-10,1.1971430920725753e-12,2.736120146530978e-12,1.5580838084881627e-09,3.103453212594212e-09,1.2969025650966137e-05,2.6794983018137273e-05,4.422084726264824e-07,9.792911543578454e-07,4.918669838850028e-12,5.073926184661692e-12,6.370357706298278e-10,7.044343095558171e-10,6.357755763904923e-08,1.4049578314042533e-07,7.321455432495208e-11,1.672270581973261e-10,1.1324121882578933e-10,2.1698503808235153e-10,0.00010726470758061343,0.0003398827131529464,5.080018448165131e-10,1.5719606644389374e-09,0.0062148881405395566,0.012822118460546891,3.3988490109610085e-31,9.999999999994448e-31,6.947562050695166e-13,2.204703511048935e-12,1.69509879893311e-10,5.50497568448572e-10,2.8712334713507086e-13,9.102120161537955e-13,7.89829835515312e-11,2.5624793152784225e-10
1.27,1390.5805585226012,5.006106536050249,0.17516540377120268,7.114421299302231,0.495025465207679,0.0734972311232995,1.0315403519325827e-05,7.657723186744723e-07,3.31683511107268e-12,3.9081356567553795e-12,6.088360172342754e-13,1.4347494936525143e-12,1.9636590718708605e-07,2.459499336818932e-07,0.20101658424842744,0.26669757404514066,4.680989233788491e-15,1.1378458958247928e-14,5.488878226149534e-13,1.3749731356607376e-12,2.5421204880239744e-06,2.8148319573965456e-06,0.006011777197574932,0.007102992728930926,0.25935388351044086,0.535006149578795,0.03224072857560411,0.10449590162507577,1.217200116585919e-07,2.60125166633344e-07,2.779566830484201e-06,6.146494686063899e-06,1.3142510836933837e-10,3.003786142179479e-10,1.1968423615177888e-12,2.7354426749243807e-12,1.5570789924798008e-09,3.1014629601039933e-09,1.2967723888614709e-05,2.6792390058545722e-05,4.418671791811723e-07,9.785388715785365e-07,4.913490023572426e-12,5.068601141010812e-12,6.365352215516259e-10,7.038833395748558e-10,6.352749847255947e-08,1.403856667965243e-07,7.315533802441909e-11,1.6709240643324535e-10,1.1316847371798296e-10,2.1684643058140026e-10,0.00010726352507647867,0.00033988019140599954,5.077170537969633e-10,1.571085070586064e-09,0.006214866160826991,0.012822119333863685,3.398836759020096e-31,9.999999999994425e-31,6.942765579308255e-13,2.2031893654634077e-12,1.694690806852599e-10,5.503670535204862e-10,2.8679782110097524e-13,9.091833408355458e-13,7.89270518234918e-11,2.5606739284236224e-10
1.2710000000000001,1390.5310221609575,5.006237573769286,0.1751608188359841,7.1201303386104815,0.4950302654257076,0.07349820837426506,1.0310450599879308e-05,7.65407389759105e-07,3.3131397418619956e-12,3.9037955563797285e-12,6.081460267654128e-13,1.433128658547053e-12,1.96239648510118e-07,2.4579267836193787e-07,0.20101288119418662,0.2666936209962003,4.675624784171744e-15,1.1365460066552869e-14,5.484379165950992e-13,1.3738510587293495e-12,2.5401096272203462e-06,2.8126155010885808e-06,0.006009958989008097,0.0071008700513196235,0.2593535745913734,0.5350074380724473,0.03224179044329194,0.1044997194040678,1.2168111873841005e-07,2.600429854446204e-07,2.779613163518373e-06,6.146619267536607e-06,1.3139739854557045e-10,3.0031636301984877e-10,1.1965417743984948e-12,2.7347655118457146e-12,1.5560752143032347e-09,3.0994747441337754e-09,1.2966423721023186e-05,2.678980023393947e-05,4.4152648045719874e-07,9.777878952680931e-07,4.908317044181783e-12,5.0632830839853455e-12,6.36035200172119e-10,7.033329454471791e-10,6.347749379549025e-08,1.402756693325768e-07,7.309618707453673e-11,1.6695790208461158e-10,1.1309579272343552e-10,2.1670794378895502e-10,0.00010726234433316066,0.0003398776734284296,5.074325013033946e-10,1.5702102002422832e-09,0.00621484421325451,0.012822120205896933,3.3988245249981235e-31,9.999999999994413e-31,6.93797615669675e-13,2.2016774341923246e-12,1.6942836322251034e-10,5.50236800227193e-10,2.864728202627259e-13,9.081563182527061e-13,7.887119394829145e-11,2.558870911119316e-10
1.272,1390.481500948721,5.006368600046477,0.1751562345410919,7.125839527339162,0.4950350604819494,0.07349918447912566,1.0305501235929324e-05,7.650427181379873e-07,3.3094494663135368e-12,3.8994614060059904e-12,6.074570128813799e-13,1.431510105623235e-12,1.9611350533767054e-07,2.4563556528877214e-07,0.2010091817013737,0.26668967124060716,4.6702679724659126e-15,1.1352479587762775e-14,5.479885084492216e-13,1.3727302136883472e-12,2.5381015601184394e-06,2.810402107460276e-06,0.006008143437867533,0.007098750460879449,0.2593532642741105,0.5350087208758594,0.03224285260958855,0.10450353762847427,1.216422466011048e-07,2.599608467112991e-07,2.7796594518109292e-06,6.14674371862328e-06,1.3136970440299626e-10,3.002541456340585e-10,1.196241330549391e-12,2.734088656958756e-12,1.5550724722597283e-09,3.0974885613845556e-09,1.2965125145681489e-05,2.6787213539477123e-05,4.411863750028661e-07,9.770382222474618e-07,4.903150888117386e-12,5.057972000838479e-12,6.355357056232706e-10,7.027831262349049e-10,6.342754350582603e-08,1.401657905275787e-07,7.303710135744902e-11,1.6682354488763059e-10,1.1302317577043821e-10,2.1656957757328643e-10,0.00010726116534745593,0.00033987515921359034,5.071481870069858e-10,1.5693360524275386e-09,0.0062148222977606,0.01282212107664887,3.3988123088608425e-31,9.999999999994389e-31,6.933193767540348e-13,2.200167712443958e-12,1.6938772734730443e-10,5.501068080667828e-10,2.86148343436819e-13,9.071309446966301e-13,7.881540977269778e-11,2.5570702584739305e-10
1.2730000000000001,1390.4319948545208,5.006499614921397,0.17515165088505974,7.131548865475268,0.4950398503830604,0.07350015943957938,1.0300555421793456e-05,7.646783034054801e-07,3.3057642743619246e-12,3.895133193945945e-12,6.067689735628702e-13,1.4298938301869302e-12,1.9598747747475856e-07,2.454785942246504e-07,0.20100548576638536,0.2666857247763546,4.664918782793824e-15,1.1339517483800548e-14,5.475395972785612e-13,1.3716105983310397e-12,2.5360962806128514e-06,2.8081917698473313e-06,0.006006330539086941,0.007096633951762404,0.2593529525645021,0.5350099980063863,0.03224391507073866,0.10450735628711696,1.2160339521537553e-07,2.598787503708496e-07,2.77970569546601e-06,6.146868039612524e-06,1.3134202591026835e-10,3.001919619932896e-10,1.1959410297316725e-12,2.733412109759137e-12,1.5540707644350309e-09,3.095504408127739e-09,1.2963828160088591e-05,2.678462997033468e-05,4.4084686136692205e-07,9.76289849338415e-07,4.89799154237553e-12,5.052667878365601e-12,6.350367370033258e-10,7.022338809627836e-10,6.337764750843239e-08,1.4005603017571531e-07,7.297808075768033e-11,1.6668933458392482e-10,1.129506227518071e-10,2.1643133173466943e-10,0.00010725998811616712,0.0003398726487548415,5.0686411050668e-10,1.5684626259381136e-09,0.006214800414284053,0.012822121946121853,3.3988001105741627e-31,9.999999999994408e-31,6.928418396116203e-13,2.19866019529855e-12,1.6934717291054924e-10,5.499770765654432e-10,2.858243894047807e-13,9.061072163476294e-13,7.87596991414665e-11,2.5552719655303016e-10
1.274,1390.382503853038,5.0066306184154925,0.17514706786705594,7.137258353005822,0.4950446351435955,0.07350113325849603,1.0295613152496609e-05,7.64314145208415e-07,3.3020841562697834e-12,3.8908109088972655e-12,6.060819069344323e-13,1.4282798278827898e-12,1.9586156473492275e-07,2.4532176494248786e-07,0.20100179337771165,0.2666817815909415,4.659577200600826e-15,1.132657371980209e-14,5.470911822009617e-13,1.3704922104921944e-12,2.534093782743316e-06,2.8059844817458327e-06,0.006004520287606029,0.00709452051812722,0.2593526394604852,0.535011269465052,0.032244977830900044,0.10451117539446374,1.2156456455209867e-07,2.59796696365385e-07,2.7797518945438386e-06,6.14699223069575e-06,1.3131436303862383e-10,3.001298120361525e-10,1.1956408717375573e-12,2.732735869813311e-12,1.5530700890099447e-09,3.093522280823825e-09,1.2962532761745741e-05,2.6782049521692162e-05,4.405079381040163e-07,9.755427733756662e-07,4.892838994119063e-12,5.047370703533214e-12,6.345382934181034e-10,7.016852086638774e-10,6.332780570455386e-08,1.3994638806315671e-07,7.29191251581145e-11,1.6655527091135326e-10,1.1287813357522932e-10,2.16293206101859e-10,0.00010725881263610307,0.0003398701420455567,5.065802714323702e-10,1.5675899196659646e-09,0.0062147785627636384,0.012822122814318025,3.3987879301039988e-31,9.999999999994383e-31,6.923650026924791e-13,2.19715487790698e-12,1.6930669976004298e-10,5.49847605239238e-10,2.8550095696750874e-13,9.050851294472653e-13,7.870406190075583e-11,2.553476027376511e-10
1.2750000000000001,1390.3330279050665,5.006761610592323,0.17514248548477576,7.142967989917917,0.49504941475950415,0.07350210593597854,1.0290674421458746e-05,7.639502430744003e-07,3.2984091016291594e-12,3.886494538766722e-12,6.053958108036446e-13,1.4266680936082075e-12,1.957357669135939e-07,2.4516507719248734e-07,0.20099810454243172,0.266677841696513,4.654243208390761e-15,1.1313648253750693e-14,5.466432623040847e-13,1.3693750479307666e-12,2.5320940602716468e-06,2.8037802363436726e-06,0.006002712678397857,0.007092410154171317,0.2593523249785206,0.5350125352910597,0.03224604087569069,0.1045149949048854,1.2152575457734828e-07,2.5971468462673327e-07,2.779798049206884e-06,6.147116292290094e-06,1.3128671575356647e-10,3.000676956881304e-10,1.1953408562888808e-12,2.73205993652665e-12,1.5520704439606546e-09,3.091542175525346e-09,1.2961238948168987e-05,2.6779472188758216e-05,4.4016960377117585e-07,9.747969911990142e-07,4.887693229862779e-12,5.0420804626383634e-12,6.340403739075123e-10,7.011371082982639e-10,6.327801799792778e-08,1.3983686398156183e-07,7.286023444003377e-11,1.6642135360409256e-10,1.1280570811447085e-10,2.1615520043858577e-10,0.0001072576389040896,0.000339867639079142,5.062966693450754e-10,1.5667179322897472e-09,0.006214756743138614,0.012822123681239696,3.398775767416534e-31,9.999999999994396e-31,6.918888644104414e-13,2.1956517553048555e-12,1.6926630775232567e-10,5.497183936325656e-10,2.851780448934791e-13,9.04064680134113e-13,7.864849789499735e-11,2.5516824390442456e-10
1.276,1390.2835669843503,5.0068925914765785,0.17513790373727464,7.148677776198676,0.4950541892437496,0.07350307747465483,1.028573922360627e-05,7.635865966428372e-07,3.2947391007061897e-12,3.88218407225477e-12,6.047106832811341e-13,1.4250586229745091e-12,1.9561008382396358e-07,2.450085307470791e-07,0.20099441925060468,0.26667390508262795,4.648916791462742e-15,1.1300741050422628e-14,5.461958367085405e-13,1.368259108488116e-12,2.5300971072549115e-06,2.8015790271553516e-06,0.00600090770644103,0.007090302854098289,0.25935200911803763,0.5350137954884705,0.03224710420775933,0.10451881482795046,1.2148696526179352e-07,2.596327150965329e-07,2.7798441595230884e-06,6.1472402246035715e-06,1.3125908402605878e-10,3.000056128871736e-10,1.195040983173516e-12,2.731384309455371e-12,1.5510718274625385e-09,3.089564088681358e-09,1.2959946716876406e-05,2.6776897966744967e-05,4.398318569336676e-07,9.740524996663755e-07,4.882554236716884e-12,5.03679714259161e-12,6.335429775661168e-10,7.005895788863953e-10,6.322828428921785e-08,1.397274577157839e-07,7.280140848559039e-11,1.662875823982901e-10,1.1273334627504353e-10,2.1601731456939524e-10,0.00010725646691695954,0.00033986513984901964,5.060133038714179e-10,1.5658466626910248e-09,0.00621473495534828,0.012822124546889078,3.39876362247796e-31,9.999999999994387e-31,6.91413423223244e-13,2.194150822666884e-12,1.692259967370189e-10,5.495894412673275e-10,2.8485565198887053e-13,9.030458646661109e-13,7.859300697121766e-11,2.549891195649126e-10
1.2770000000000001,1390.2341210757509,5.0070235610593725,0.1751333226247825,7.154387711835211,0.49505895862404437,0.07350404787934464,1.0280807555156535e-05,7.632232056489562e-07,3.2910741443420773e-12,3.877879498739047e-12,6.040265227371946e-13,1.423451412204791e-12,1.9548451529432396e-07,2.4485212539759997e-07,0.200990737477545,0.26666997171928886,4.643597937513216e-15,1.128785208042039e-14,5.457489045625575e-13,1.3671443900747072e-12,2.5281029179967133e-06,2.7993808479681535e-06,0.00599910536670314,0.00708819861209864,0.25935169186374646,0.5350150500309951,0.03224816784447891,0.10452263522095431,1.214481965799987e-07,2.595507877247479e-07,2.7798902254788737e-06,6.147364027664102e-06,1.3123146783173545e-10,2.9994356358191403e-10,1.1947412522359572e-12,2.7307089882851338e-12,1.5500742378603769e-09,3.0875880170782367e-09,1.2958656065380947e-05,2.6774326850854363e-05,4.394946961613637e-07,9.733092956457748e-07,4.8774220025752265e-12,5.031520731111425e-12,6.330461035759738e-10,7.000426195454395e-10,6.317860448139551e-08,1.3961816905576826e-07,7.274264718236079e-11,1.6615395704247316e-10,1.126610479897384e-10,2.1587954837109835e-10,0.00010725529667153984,0.0003398626443486015,5.057301746941201e-10,1.564976109924927e-09,0.006214713199331816,0.012822125411268454,3.398751495254416e-31,9.999999999994387e-31,6.909386776240628e-13,2.1926520752800955e-12,1.691857665572577e-10,5.494607476443523e-10,2.845337770914531e-13,9.020286794012246e-13,7.853758897844191e-11,2.548102292371465e-10
1.278,1390.1846901331705,5.00715451942549,0.17512874214425317,7.16009779681473,0.495063722886836,0.07350501714873402,1.0275879408751102e-05,7.628600695624279e-07,3.287414221858527e-12,3.873580805805875e-12,6.033433268332217e-13,1.4218464558512242e-12,1.9535906111217692e-07,2.44695860884258e-07,0.20098705923981028,0.2666660416311924,4.63828662766884e-15,1.1274981298373714e-14,5.453024649445112e-13,1.3660308904257735e-12,2.526111486159009e-06,2.797185691858325e-06,0.005997305654200841,0.007086097422419891,0.2593513732415024,0.5350162989771715,0.032249231762054076,0.10452645600774833,1.2140944849580466e-07,2.594689024383947e-07,2.779936247288231e-06,6.147487702002257e-06,1.312038671334209e-10,2.9988154769167157e-10,1.1944416631639211e-12,2.7300339723429587e-12,1.549077673038864e-09,3.0856139565854223e-09,1.2957366991217065e-05,2.677175883632994e-05,4.391581200231308e-07,9.725673760028016e-07,4.872296513759445e-12,5.0262512142933104e-12,6.325497509563737e-10,6.994962292124518e-10,6.312897848092463e-08,1.3950899779915398e-07,7.268395041238004e-11,1.660204772724826e-10,1.1258881311580031e-10,2.157419015757135e-10,0.00010725412816467916,0.0003398601525713355,5.05447281341799e-10,1.5641062725694836e-09,0.006214691475028944,0.01282212627437999,3.398739385712345e-31,9.999999999994376e-31,6.90464626018741e-13,2.1911555081539656e-12,1.69145617074812e-10,5.493323123249159e-10,2.842124189622354e-13,9.010131204538404e-13,7.848224376124631e-11,2.546315724246775e-10
1.2790000000000001,1390.1352741392816,5.007285466573029,0.17512416229567276,7.16580803112444,0.49506848205662807,0.0735059852871611,1.0270954780363505e-05,7.62497188100271e-07,3.283759324035762e-12,3.869287982759723e-12,6.02661093896451e-13,1.4202437500349348e-12,1.9523372110375291e-07,2.4453973699576186e-07,0.20098338451590134,0.26666211479254837,4.632982849210619e-15,1.126212867387122e-14,5.448565170022669e-13,1.3649186074505444e-12,2.524122806034002e-06,2.7949935525997745e-06,0.005995508563938031,0.0070839992792944,0.25935105323913255,0.5350175423071016,0.03225029597472596,0.10453027723546986,1.213707209831247e-07,2.5938705918601597e-07,2.7799822249543795e-06,6.147611247682669e-06,1.3117628190595452e-10,2.9981956516322965e-10,1.1941422157911894e-12,2.729359261289734e-12,1.5480821313181564e-09,3.0836419039396314e-09,1.2956079491913333e-05,2.6769193918403427e-05,4.3882212709866996e-07,9.718267376269484e-07,4.867177757917903e-12,5.020988579600907e-12,6.320539188527058e-10,6.989504069638943e-10,6.307940618803019e-08,1.3939994372978484e-07,7.262531806007708e-11,1.6588714282961725e-10,1.1251664158076848e-10,2.1560437404994888e-10,0.00010725296139322756,0.0003398576645106812,5.051646234875472e-10,1.563237149649765e-09,0.006214669782379304,0.012822127136225983,3.3987272938181273e-31,9.999999999994368e-31,6.899912669038139e-13,2.1896611165856317e-12,1.6910554813524924e-10,5.492041348176668e-10,2.8389157644069303e-13,8.999991841869766e-13,7.84269711692619e-11,2.544531486474412e-10
1.28,1390.0858730635332,5.007416402540065,0.1751195830776293,7.171518414751591,0.4950732361402895,0.07350695229634327,1.0266033664444382e-05,7.621345608663931e-07,3.2801094410179066e-12,3.865001018154892e-12,6.019798219538512e-13,1.4186432901691917e-12,1.9510849507804935e-07,2.4438375349921293e-07,0.20097971330194903,0.26665819120094786,4.6276865866328765e-15,1.1249294169725573e-14,5.444110598548752e-13,1.3638075389859054e-12,2.5221368716451642e-06,2.792804423668473e-06,0.005993714090938793,0.007081904176977863,0.2593507318620521,0.535018780037152,0.03225136047913561,0.10453409889420749,1.2133201401131648e-07,2.593052579064045e-07,2.780028158577836e-06,6.1477346649849324e-06,1.3114871211874285e-10,2.9975761593093985e-10,1.1938429098848804e-12,2.728684854633844e-12,1.5470876108236154e-09,3.0816718554892664e-09,1.2954793565006994e-05,2.6766632092323277e-05,4.3848671596865767e-07,9.710873774097195e-07,4.862065722259271e-12,5.0157328140434965e-12,6.315586063737318e-10,6.984051518356479e-10,6.302988750843313e-08,1.3929100664363455e-07,7.256675001134198e-11,1.6575395345849424e-10,1.1244453328002209e-10,2.1546696559886897e-10,0.0001072517963540406,0.0003398551801601035,5.048822007389833e-10,1.5623687399881056e-09,0.006214648121322709,0.012822127996808631,3.3987152195382638e-31,9.999999999994382e-31,6.895185987397032e-13,2.1881688957573544e-12,1.6906555959206444e-10,5.490762146569606e-10,2.835712483350693e-13,8.989868668644638e-13,7.837177105034944e-11,2.5427495741959975e-10
1.281,1390.0364868791498,5.007547327353463,0.17511500448910322,7.177228947683464,0.4950779851495814,0.07350791817872246,1.0261116055885141e-05,7.617721874973763e-07,3.2764645631596876e-12,3.860719900793228e-12,6.012995091227755e-13,1.417045071880032e-12,1.9498338284946753e-07,2.442279101684608e-07,0.2009760455891792,0.2666542708474667,4.622397825259186e-15,1.1236477750763344e-14,5.439660926322873e-13,1.362697682895901e-12,2.5201536771117974e-06,2.790618298646159e-06,0.005991922230236641,0.007079812109736671,0.25935040911076007,0.5350200121735332,0.032252425276841266,0.10453792098998481,1.212933275510921e-07,2.5922349854123505e-07,2.7800740482317352e-06,6.147857954127933e-06,1.3112115774280248e-10,2.996956999328212e-10,1.1935437452312914e-12,2.728010751927391e-12,1.5460941097408622e-09,3.079703807702491e-09,1.2953509208039208e-05,2.676407335334504e-05,4.3815188521861343e-07,9.703492922532067e-07,4.856960394105694e-12,5.010483904746679e-12,6.310638126335467e-10,6.978604628694196e-10,6.298042234569664e-08,1.3918218633189358e-07,7.250824615114068e-11,1.6562090890160195e-10,1.1237248811821605e-10,2.1532967604529477e-10,0.00010725063304398297,0.0003398526995130869,5.046000127232041e-10,1.5615010424670001e-09,0.006214626491799158,0.012822128856130172,3.3987031628393317e-31,9.999999999994394e-31,6.890466200022841e-13,2.186678840900183e-12,1.6902565129697724e-10,5.489485513713522e-10,2.8325143346677174e-13,8.979761647916986e-13,7.83166432533753e-11,2.5409699825854985e-10
