z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.302,1342.9576359624261,5.071384707228789,0.1729106986222054,7.450340982816202,0.50873409069883,0.0767574469095158,6.468653536608297e-06,4.879929805079651e-07,1.0317199051707944e-12,1.2353607535514843e-12,1.7497561595964817e-13,4.1902459708628496e-13,9.8283351007979e-08,1.2509697823642254e-07,0.18844782783267686,0.25407653286590864,1.3356353836406163e-15,3.2992859930671878e-15,2.1819576048215678e-13,5.554476932334159e-13,1.1747358634348331e-11,1.233230271399569e-11,9.736392876134598e-07,1.0955713697337865e-06,0.003771565337145585,0.0045284165739640685,0.26123330719420457,0.547621902226811,0.031518269455681695,0.10381091440941154,9.022779798497544e-08,1.9595077566253851e-07,2.9057108704870107e-06,6.5296368813129045e-06,1.4567437990614482e-12,3.38345251657675e-12,8.663241869958007e-08,2.0774912717338119e-07,5.837974546164338e-10,1.1816922652837365e-09,3.6769872938035353e-10,7.997546606017923e-10,1.4477405929309706e-07,3.258091912672036e-07,2.3477307501579614e-11,7.20905555633471e-11,1.1297454609899535e-13,1.2695362138114518e-13,1.209608131591552e-10,1.4505332301563226e-10,0.0001372710235290883,0.00030826635616367296,0.006146899404166906,0.012887550563043582,1.1535501814958108e-26,3.448993910443659e-26,3.670700505193028e-14,1.1837350819814038e-13,1.4116379160339453e-11,4.658772588811821e-11,7.612944666413152e-12,2.4525311798797382e-11
1.303,1342.9287381607933,5.0714547697665155,0.17290830984760414,7.456124394850485,0.5087386833540589,0.0767584519530226,6.466744610096256e-06,4.87850955400108e-07,1.0309996202204928e-12,1.2345033183793352e-12,1.7484990073156832e-13,4.187252418681891e-13,9.824350147589614e-08,1.250467654213926e-07,0.18844446834728892,0.2540730364927054,1.3346660459941742e-15,3.2969049411150895e-15,2.1808178252797775e-13,5.551598038094344e-13,1.1733478633243555e-11,1.2317781661943651e-11,9.728146011394616e-07,1.0946478559713618e-06,0.0037695173834806227,0.004525976054376016,0.26123371901619824,0.5476249922201128,0.0315187010630143,0.10381275809554237,9.021032446383094e-08,1.959136244254305e-07,2.9057540782323736e-06,6.5297605272215866e-06,1.45599216865808e-12,3.3817205201924204e-12,8.65941747420409e-08,2.0765826049564486e-07,5.837783607019421e-10,1.1816584211119196e-09,3.671585648198684e-10,7.985830352151717e-10,1.4460151204192066e-07,3.254222026303932e-07,2.3488034175657112e-11,7.212378666931174e-11,1.1289647609597198e-13,1.2686640711933268e-13,1.2090509013507102e-10,1.4498709082452184e-10,0.00013727019667703842,0.00030826575275786754,0.006146874544688448,0.012887550844775395,1.1535454910555121e-26,3.448993910443661e-26,3.6629539935881094e-14,1.181241773952865e-13,1.409053144163978e-11,4.650261077180383e-11,7.606588667273174e-12,2.4504935411079576e-11
1.304,1342.899855958643,5.07152481266608,0.1729059218085374,7.461907886760653,0.5087432707776328,0.07675945580955591,6.46483719123467e-06,4.877090402965273e-07,1.030280217310754e-12,1.233646925858883e-12,1.747243446460884e-13,4.184262631150592e-13,9.820368944844759e-08,1.2499659927424308e-07,0.1884411124914434,0.25406954364152434,1.333697938016901e-15,3.294526889936035e-15,2.1796792720084164e-13,5.548722212776638e-13,1.17196236933602e-11,1.2303286736086528e-11,9.719911647136914e-07,1.0937257355240289e-06,0.0037674720917885286,0.004523538687212065,0.26123412956482306,0.5476280766741086,0.03151913284738507,0.1038146018309574,9.019286251002729e-08,1.9587649697208227e-07,2.9057972413025566e-06,6.529884039221599e-06,1.4552417032741866e-12,3.3799911977663384e-12,8.655599421895728e-08,2.075675441020646e-07,5.837592753315133e-10,1.1816245877127551e-09,3.6661956950516403e-10,7.974139392468549e-10,1.444292978393843e-07,3.250359586491301e-07,2.3498757019936354e-11,7.215700590399984e-11,1.1281849858712048e-13,1.26779295417971e-13,1.208494196701368e-10,1.4492092035685667e-10,0.00013726937072937713,0.0003082651497484805,0.006146849717616149,0.01288755112632206,1.1535408067134516e-26,3.4489939104436634e-26,3.6552292841988924e-14,1.1787554702973248e-13,1.4064750014634499e-11,4.6417713499550287e-11,7.600242211906749e-12,2.4484589473997676e-11
1.305,1342.870989312591,5.071594836012493,0.1729035345020488,7.467691458524412,0.5087478529588987,0.07676045847820553,6.462931276149325e-06,4.875672349131619e-07,1.0295616943528584e-12,1.2327915735270744e-12,1.745989472532893e-13,4.1812765976272483e-13,9.81639148434787e-08,1.2494647969295305e-07,0.18843776027866538,0.25406605433310725,1.332731056093241e-15,3.292151830704244e-15,2.1785419424110024e-13,5.545849449906813e-13,1.1705793748903825e-11,1.2288817868017525e-11,9.711689755036175e-07,1.0928050052464455e-06,0.0037654294572982447,0.004521104466863573,0.261234538862394,0.5476311556406516,0.03151956478844456,0.10381644554958668,9.017541209884349e-08,1.9583939325154042e-07,2.9058403598932523e-06,6.530007417811004e-06,1.45449239997946e-12,3.3782645425844696e-12,8.651787699611237e-08,2.0747697767601328e-07,5.837401984964565e-10,1.181590765080517e-09,3.660817400952526e-10,7.962473654869179e-10,1.4425741583692222e-07,3.2465045743199655e-07,2.3509476036693098e-11,7.219021327441227e-11,1.127406146229699e-13,1.266922874614241e-13,1.2079380301334866e-10,1.4485481311359568e-10,0.00013726854568459776,0.0003082645471350641,0.006146824922891893,0.01288755140768387,1.1535361284586974e-26,3.448993910443668e-26,3.6475263004684137e-14,1.176276146462146e-13,1.403903466564658e-11,4.6333033370598656e-11,7.593905279460456e-12,2.446427392129651e-11
1.306,1342.8421382074662,5.071664839800791,0.17290114792824954,7.4734751101194545,0.5087524299247347,0.07676145996374578,6.461026863105596e-06,4.874255391274874e-07,1.0288440497311102e-12,1.2319372594874974e-12,1.7447370831089412e-13,4.1782943124435415e-13,9.81241775988753e-08,1.2489640660104005e-07,0.1884344116850351,0.2540625685377816,1.33176539847397e-15,3.289779759204825e-15,2.1774058341696064e-13,5.542979743721002e-13,1.1691988740495187e-11,1.2274374996065577e-11,9.703480309023167e-07,1.0918856622473143e-06,0.0037633894750933733,0.004518673387548386,0.2612349468940482,0.5476342290938135,0.031519996903082166,0.10381828930804313,9.015797321370702e-08,1.9580231323060045e-07,2.9058834339821914e-06,6.530130662999911e-06,1.4537442561271282e-12,3.376540548592027e-12,8.64798229342694e-08,2.0738656088887086e-07,5.837211301877533e-10,1.1815569532091502e-09,3.6554507335011897e-10,7.95083306945041e-10,1.440858651883198e-07,3.2426569709288874e-07,2.352019122840603e-11,7.222340878819518e-11,1.1266282289884378e-13,1.2660538178743098e-13,1.2073823885205196e-10,1.4478876752383814e-10,0.00013726772154114644,0.00030826394491715204,0.006146800160455785,0.012887551688861024,1.1535314562799915e-26,3.4489939104436783e-26,3.639844967603667e-14,1.1738037784631634e-13,1.4013385182888575e-11,4.624856969041778e-11,7.587577849695404e-12,2.4443988688704733e-11
1.307,1342.8133026056366,5.0717348240978115,0.17289876208480318,7.4792588415235555,0.5087570016719661,0.07676246026639708,6.459123948671683e-06,4.872839526888075e-07,1.0281272814629118e-12,1.2310839814039987e-12,1.7434862741300431e-13,4.17531576601134e-13,9.808447763689211e-08,1.248463799020892e-07,0.18843106671660698,0.2540590862662231,1.3308009619342363e-15,3.2874106675766246e-15,2.1762709447581816e-13,5.540113087923817e-13,1.1678208604059362e-11,1.2259958053624513e-11,9.695283281383934e-07,1.09096770344986e-06,0.0037613521403913595,0.0045162454436436135,0.26123535367464973,0.5476372970698447,0.03152042917840212,0.10382013306480964,9.014054583162561e-08,1.9576525686206297e-07,2.9059264637210833e-06,6.530253775187753e-06,1.4529972688644997e-12,3.3748192092548355e-12,8.644183189922602e-08,2.0729629342402396e-07,5.837020703966643e-10,1.1815231520928592e-09,3.6500956597998764e-10,7.939217565222326e-10,1.439146450536541e-07,3.2388167575971063e-07,2.3530902597389637e-11,7.225659245247386e-11,1.1258512403467209e-13,1.265185790964624e-13,1.2068272796610818e-10,1.4472278452596269e-10,0.00013726689829751006,0.00030826334309429063,0.006146775430249491,0.012887551969853707,1.153526790166368e-26,3.448993910443688e-26,3.632185210230949e-14,1.171338342127939e-13,1.3987801355398714e-11,4.616432176716838e-11,7.581259902005979e-12,2.4423733710760578e-11
1.308,1342.7844824952672,5.071804788887905,0.1728963769721854,7.485042652714468,0.5087615682319596,0.07676345939161475,6.45722253136469e-06,4.871424754935877e-07,1.0274113879893296e-12,1.2302317374479931e-12,1.742237043416589e-13,4.1723409532441447e-13,9.804481489775868e-08,1.2479639952259762e-07,0.18842772534498478,0.25405560748273454,1.3298377449468226e-15,3.285044552152766e-15,2.175137271890962e-13,5.537249476832923e-13,1.1664453280996565e-11,1.2245566979837314e-11,9.687098646296004e-07,1.0900511259903482e-06,0.0037593174482543693,0.004513820629341,0.2612357591848988,0.5476403595335414,0.03152086163573884,0.10382197689114558,9.012312993696188e-08,1.9572822411475794e-07,2.9059694490616282e-06,6.5303767543264706e-06,1.4522514355751626e-12,3.3731005185882805e-12,8.640390375071951e-08,2.072061749503749e-07,5.836830191141191e-10,1.1814893617255348e-09,3.6447521474701917e-10,7.927627072324662e-10,1.4374375458205436e-07,3.234983915357577e-07,2.3541610146174446e-11,7.228976427506058e-11,1.1250751649339729e-13,1.2643187766508758e-13,1.2062726878867543e-10,1.4465686224422325e-10,0.00013726607595212744,0.00030826274166601133,0.006146750732212836,0.012887552250662133,1.1535221301065147e-26,3.4489939104436996e-26,3.624546953624112e-14,1.1688798134925147e-13,1.3962282970777356e-11,4.608028890425837e-11,7.57495141619897e-12,2.4403508923335438e-11
1.309,1342.7556778266207,5.071874734276851,0.17289399258673266,7.490826543670068,0.5087661295851789,0.07676445733713658,6.4553226068466474e-06,4.87001107222654e-07,1.0266963671407205e-12,1.229380525058928e-12,1.7409893860459755e-13,4.169369862484113e-13,9.800518929565901e-08,1.247464653558448e-07,0.18842438759253186,0.2540521322199331,1.328875743504273e-15,3.282681403137669e-15,2.1740048129444055e-13,5.534388903903102e-13,1.1650722705163544e-11,1.2231201705919332e-11,9.678926375332296e-07,1.0891359267113014e-06,0.003757285393989818,0.00451139893912428,0.2612361634558036,0.5476434165548971,0.03152129424601709,0.10382382069222329,9.01057255033487e-08,1.9569121493411448e-07,2.9060123902501543e-06,6.53049960102694e-06,1.4515067533156855e-12,3.3713844698462955e-12,8.63660383582363e-08,2.071162051600912e-07,5.836639763315593e-10,1.1814555821015253e-09,3.639420163688119e-10,7.916061519921658e-10,1.4357319294622397e-07,3.2311584257715274e-07,2.3552313876980236e-11,7.232292426277995e-11,1.1243000190999334e-13,1.2634527933440825e-13,1.2057186320372812e-10,1.4459100294102234e-10,0.00013726525450351683,0.0003082621406318736,0.00614672606628863,0.012887552531286501,1.1535174760896791e-26,3.4489939104437053e-26,3.61693012301514e-14,1.1664281685781595e-13,1.3936829821196214e-11,4.599647042013902e-11,7.568652371610045e-12,2.4383314260768282e-11
1.31,1342.7268885904227,5.071944660241328,0.1728916089291824,7.4966105143682045,0.5087706857659501,0.07676545410885952,6.453424173829335e-06,4.868598477871025e-07,1.0259822174090913e-12,1.2285303424689341e-12,1.7397433000309143e-13,4.1664024891043377e-13,9.796560077298673e-08,1.2469657733106452e-07,0.18842105342787013,0.2540486604380832,1.3279149562480752e-15,3.280321217280425e-15,2.1728735656730532e-13,5.531531363553648e-13,1.1637016818918658e-11,1.2216862172013813e-11,9.670766443057795e-07,1.0882221027922578e-06,0.0037552559726940463,0.004508980367225359,0.2612365664650207,0.5476464680922917,0.03152172703360153,0.10382566454927662,9.008833251597828e-08,1.9565422929074543e-07,2.9060552872198056e-06,6.530622315198988e-06,1.4507632195138516e-12,3.369671057146191e-12,8.632823558225645e-08,2.0702638372381584e-07,5.836449420399807e-10,1.181421813214773e-09,3.634099676399624e-10,7.904520838853304e-10,1.434029593018884e-07,3.227340270018781e-07,2.356301379231683e-11,7.23560724233793e-11,1.1235257851282025e-13,1.262587821173421e-13,1.2051650938839403e-10,1.4452520443354928e-10,0.00013726443395012684,0.00030826153999141014,0.006146701432417146,0.012887552811727092,1.1535128281046302e-26,3.4489939104437185e-26,3.60933464440712e-14,1.1639833836546116e-13,1.3911441695988952e-11,4.5912865623893396e-11,7.562362748251106e-12,2.4363149659584107e-11
1.311,1342.6981147531178,5.072014566835381,0.17288922599763493,7.502394564786787,0.508775236776369,0.07676644970780008,6.451527229198261e-06,4.867186969601292e-07,1.0252689368936309e-12,1.227681187439397e-12,1.7384987816313716e-13,4.163438824279093e-13,9.792604925528082e-08,1.2464673535600375e-07,0.18841772285178593,0.2540451921407579,1.3269553802387815e-15,3.2779639874237666e-15,2.1717435276077122e-13,5.528676849632725e-13,1.1623335559671146e-11,1.2202548313063143e-11,9.662618822262213e-07,1.0873096512126162e-06,0.0037532291795796895,0.004506564908014467,0.26123696822215514,0.5476495141709553,0.031522159990858285,0.10382750843812039,9.007095095310122e-08,1.956172671401405e-07,2.9060981400913754e-06,6.530744897172658e-06,1.450020831378716e-12,3.3679602740962194e-12,8.62904952885922e-08,2.069367103249183e-07,5.836259162306098e-10,1.1813880550594134e-09,3.628790653149966e-10,7.893004959083853e-10,1.4323305281505568e-07,3.22352942950915e-07,2.357370989455251e-11,7.238920876415657e-11,1.1227524662756726e-13,1.2617238638367059e-13,1.2046120780124053e-10,1.4445946727486816e-10,0.00013726361429044364,0.00030826093974416707,0.00614667683053999,0.012887553091984043,1.153508186140394e-26,3.448993910443728e-26,3.601760443607658e-14,1.1615454349276083e-13,1.388611838671311e-11,4.582947383191262e-11,7.556082525737414e-12,2.4343015055021785e-11
1.312,1342.6693562860405,5.072084454097747,0.1728868437907125,7.50817869490377,0.5087797826247952,0.07676744413591943,6.4496317702114235e-06,4.86577654543016e-07,1.0245565237809553e-12,1.2268330578362815e-12,1.7372558274730375e-13,4.160478860058113e-13,9.788653467178327e-08,1.2459693934311722e-07,0.1884143958588017,0.2540417273230824,1.3259970128616545e-15,3.275609707212238e-15,2.1706146963372702e-13,5.525825356136016e-13,1.1609678866208919e-11,1.2188260065454594e-11,9.654483486252934e-07,1.086398569009894e-06,0.003751205009861787,0.004504152555864407,0.26123736873054343,0.5476525548029738,0.03152259311642176,0.10382935235521486,9.005358079444228e-08,1.955803284409865e-07,2.906140948948623e-06,6.5308673471947285e-06,1.4492795861825372e-12,3.366252114451166e-12,8.625281734309194e-08,2.0684718464684018e-07,5.836068988946824e-10,1.1813543076295916e-09,3.623493061864367e-10,7.881513811401628e-10,1.430634726582966e-07,3.219725885799452e-07,2.3584402186064158e-11,7.242233329243738e-11,1.1219800612692345e-13,1.2608609199410027e-13,1.204059584078106e-10,1.4439379142679963e-10,0.00013726279552295489,0.00030826033988969205,0.006146652260598855,0.012887553372057575,1.1535035501860077e-26,3.448993910443737e-26,3.59420744721455e-14,1.1591142988570207e-13,1.386085968672258e-11,4.574629436649527e-11,7.549811683894908e-12,2.4322910382995958e-11
1.313,1342.640613149027,5.072154322104397,0.17288446230576854,7.513962904697195,0.5087843233037834,0.07676843739277726,6.447737793257749e-06,4.8643672027136e-07,1.023844976073824e-12,1.2259859513050267e-12,1.7360144333409818e-13,4.1575225864766814e-13,9.784705694395297e-08,1.2454718919492058e-07,0.1884110724591755,0.25403826600134227,1.3250398507442835e-15,3.273258368417693e-15,2.1694870693531342e-13,5.522976876809526e-13,1.1596046675096584e-11,1.2173997363236286e-11,9.646360407616087e-07,1.0854888531400825e-06,0.00374918345886637,0.004501743305279983,0.2612377680090562,0.5476555900328784,0.03152302639334774,0.10383119624568428,9.003622201651486e-08,1.9554341314495016e-07,2.9061837139657043e-06,6.530989665713706e-06,1.4485394810989758e-12,3.36454657173581e-12,8.621520161472315e-08,2.0675780638044444e-07,5.835878900236604e-10,1.1813205709196477e-09,3.6182068702769575e-10,7.870047326175242e-10,1.428942180093662e-07,3.2159296205618e-07,2.3595090669093577e-11,7.245544601511829e-11,1.1212085783470513e-13,1.2599989987816525e-13,1.2035076221001063e-10,1.44328178093965e-10,0.00013726197764618356,0.00030825974042754373,0.006146627722536797,0.012887553651947933,1.1534989202307635e-26,3.448993910443744e-26,3.5866755816437217e-14,1.1566899518431286e-13,1.3835665390119623e-11,4.566332655237911e-11,7.543550202461353e-12,2.430283557912915e-11
1.314,1342.6118853291387,5.072224170844342,0.17288208154312057,7.51974719414509,0.5087888588421821,0.07676942948343209,6.445845296779589e-06,4.862958940358061e-07,1.023134292222627e-12,1.2251398660273416e-12,1.7347745969992661e-13,4.1545699983103626e-13,9.780761601230103e-08,1.2449748483821252e-07,0.18840775262695827,0.2540348081430792,1.3240838922980744e-15,3.2709099672192307e-15,2.1683606444047776e-13,5.520131406057558e-13,1.1582438928750697e-11,1.215976014660116e-11,9.63824956099039e-07,1.0845805007903423e-06,0.00374716452177339,0.004499337150591645,0.2612381660406228,0.5476586198300154,0.0315234598406909,0.10383304017325708,9.00188746036184e-08,1.9550652122066263e-07,2.906226435105865e-06,6.531111852706055e-06,1.4478005135584354e-12,3.362843640072015e-12,8.617764796673478e-08,2.0666857520292803e-07,5.835688896086853e-10,1.1812868449236203e-09,3.612932046781626e-10,7.858605435208371e-10,1.4272528803864033e-07,3.212140615302516e-07,2.3605775346087713e-11,7.248854693974886e-11,1.1204380032543682e-13,1.2591380843771146e-13,1.2029561775907763e-10,1.442626255421163e-10,0.00013726116065860283,0.0003082591413572599,0.00614660321629503,0.012887553931655296,1.1534942962636113e-26,3.4489939104437455e-26,3.579164774204921e-14,1.1542723705741267e-13,1.3810535290268599e-11,4.5580569711859394e-11,7.537298061661708e-12,2.4282790580617883e-11
1.315,1342.5831727987038,5.072294000353457,0.17287970150148887,7.525531563225525,0.5087933892494186,0.07677042041000316,6.443954278112132e-06,4.86155175643403e-07,1.0224244704381403e-12,1.2242947998977739e-12,1.7335363151518266e-13,4.15162108779504e-13,9.776821180702049e-08,1.2444782618663874e-07,0.188404436355592,0.25403135374194946,1.3231291349781582e-15,3.2685644974330103e-15,2.1672354191017042e-13,5.517288937927143e-13,1.1568855566491505e-11,1.214554835248777e-11,9.630150919875872e-07,1.0836735090194477e-06,0.003745148193818001,0.004496934086195317,0.26123856282746233,0.5476616442041053,0.031523893458196145,0.10383488413804688,9.000153853581444e-08,1.9546965262752544e-07,2.906269112445887e-06,6.531233908402626e-06,1.4470626808542523e-12,3.3611433132626378e-12,8.614015626526842e-08,2.0657949079838733e-07,5.835498976410214e-10,1.181253129635655e-09,3.6076685594495747e-10,7.847188069599574e-10,1.4255668191994597e-07,3.208358851604546e-07,2.3616456219432105e-11,7.252163607368331e-11,1.1196683346754092e-13,1.2582781752861444e-13,1.2024052501469057e-10,1.4419713372601497e-10,0.00013726034455870725,0.00030825854267838975,0.0061465787418155315,0.012887554211179911,1.1534896782736419e-26,3.4489939104437507e-26,3.571674951930337e-14,1.1518615316478824e-13,1.3785469181266338e-11,4.549802316962285e-11,7.531055241429393e-12,2.4262775323713867e-11
