z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.432,1349.9565579491486,5.099663827110984,0.17195185848273262,8.163726785501382,0.5035113701804435,0.07522240601951016,6.918340557506916e-06,5.16784975691342e-07,1.2722070432142479e-12,1.5083358188634625e-12,2.2533402983798004e-13,5.34314583819256e-13,1.1246657576354293e-07,1.4174201249133432e-07,0.19557653574530415,0.2610949224543243,1.721362833506285e-15,4.2102969507851544e-15,2.6650972808113695e-13,6.717662550011404e-13,1.629184975497294e-18,1.4500967319191399e-18,2.4959947182263655e-16,2.4080677390635154e-16,4.717696274225887e-12,4.903906543519723e-12,3.5913109689699293e-07,4.001325252059497e-07,0.0012873902604197652,0.0015305348159490493,0.25947527430702116,0.5385877844068019,0.03252029462710269,0.10605798761820504,9.356863423330357e-08,2.012079689680342e-07,2.8493212208135064e-06,6.3399568684016445e-06,1.1286404333801843e-12,2.5956179629445674e-12,5.08406869647196e-08,1.20719780392302e-07,3.8016377285620875e-06,7.335433126446881e-06,1.7448407531774708e-08,3.8880929147241355e-08,3.795297349529646e-12,1.1539424491278752e-11,3.29393745177642e-10,3.6651191280197717e-10,3.815903864589121e-12,8.206768315873034e-12,3.202445134078662e-08,7.120938144821554e-08,3.6374932181165915e-11,8.360021326154482e-11,0.00010650116529322824,0.0003395647883744679,0.006195591084953364,0.012861904510666211,1.1994131968851896e-26,3.550855645605213e-26,3.6568052805325067e-06,1.1676580051904422e-05,0.0013091506638299112,0.004278052258472075,0.0,0.0
1.433,1349.9138372183206,5.099791591987973,0.17194755057962505,8.169542512428745,0.5035138937948196,0.07522287837550126,6.915323307060501e-06,5.165602483516148e-07,1.270936558976284e-12,1.5068314354007345e-12,2.2510693129961471e-13,5.337767617324201e-13,1.124019717229286e-07,1.4166077134033017e-07,0.1955743903623045,0.26109238927906747,1.7196050170549914e-15,4.206002822373138e-15,2.663162320655922e-13,6.712793784055376e-13,1.6258982546531872e-18,1.4471731382120174e-18,2.4915756753265863e-16,2.403807413436827e-16,4.711016684790459e-12,4.896969513246547e-12,3.5879704254055454e-07,3.9976083905787734e-07,0.0012867602822193625,0.0015297877950197168,0.25947432995857705,0.5385865068564889,0.032521510052123254,0.10606208589226086,9.354118461105385e-08,2.0114919683410375e-07,2.849347505197009e-06,6.340023388631625e-06,1.1281480690668793e-12,2.5944889245889142e-12,5.083025796399276e-08,1.206951699950712e-07,3.79551751245266e-06,7.323633172865288e-06,1.7428784681877346e-08,3.883725205120024e-08,3.789712393658955e-12,1.1522458297360745e-11,3.2916181179166367e-10,3.662543078952951e-10,3.814068540750791e-12,8.202831527561334e-12,3.200221201819079e-08,7.116002041107684e-08,3.634892537476624e-11,8.354054790912126e-11,0.00010650083061278797,0.00033956415166088984,0.006195583343615583,0.012861904741264594,1.1994116767247133e-26,3.5508556456052085e-26,3.655322359254226e-06,1.1671859714882941e-05,0.0013091504828725287,0.00427805708923403,0.0,0.0
1.434,1349.8711233438758,5.099919354198416,0.17194324298226585,8.175358385054244,0.5035164151388127,0.07522335021426466,6.912307678263788e-06,5.163356403459455e-07,1.2696674910656621e-12,1.5053287237477058e-12,2.2488009065389722e-13,5.33239548531203e-13,1.1233741261100409e-07,1.4157958626996857e-07,0.1955722465449691,0.26108985756544517,1.7178492154694007e-15,4.201713601255279e-15,2.661229015256951e-13,6.707929160775556e-13,1.6226196923855709e-18,1.444256795415673e-18,2.4871667228466536e-16,2.399556806280295e-16,4.704350218672561e-12,4.8900460950745106e-12,3.5846355917745434e-07,3.993897872003448e-07,0.0012861314846364094,0.001529042172153251,0.2594733849163886,0.5385852265796255,0.032522725660627756,0.10606618452237056,9.351374542718949e-08,2.0109044651858071e-07,2.8493737707884103e-06,6.340089852109375e-06,1.1276563194713136e-12,2.593361290907455e-12,5.081985934882669e-08,1.2067063139777003e-07,3.7894110562719496e-06,7.311859722426644e-06,1.740920781320624e-08,3.879367721392828e-08,3.7841399020985774e-12,1.1505529930271121e-11,3.289300690876671e-10,3.6599691363331253e-10,3.812234294231672e-12,8.198897026703674e-12,3.1979991210894706e-08,7.111070024999192e-08,3.632294063647818e-11,8.348093292563206e-11,0.00010650049646996586,0.0003395635158507293,0.006195575616889085,0.012861904971549548,1.1994101594221387e-26,3.5508556456052056e-26,3.653840207579593e-06,1.166714179553121e-05,0.001309150304273633,0.004278061917521754,0.0,0.0
1.435,1349.8284163105232,5.100047113763114,0.17193893568992402,8.181174403374861,0.5035189342163018,0.07522382153674952,6.909293669166087e-06,5.161111515332525e-07,1.2683998373331676e-12,1.5038276813808294e-12,2.2465350749258743e-13,5.327029432563839e-13,1.1227289837005951e-07,1.4149845720901579e-07,0.19557010429088326,0.2610873273115589,1.7160954255430383e-15,4.19742927965901e-15,2.65929736234287e-13,6.703068674530054e-13,1.6193492636512508e-18,1.441347681295252e-18,2.4827678313946046e-16,2.3953158893164546e-16,4.697696841676176e-12,4.88313625358322e-12,3.5813064545223497e-07,3.9901936813018745e-07,0.0012855038652094474,0.0015282979444415504,0.2594724391827881,0.5385839435837362,0.03252394145136146,0.10607028350494285,9.348631666948876e-08,2.0103171799668864e-07,2.8494000176351965e-06,6.340156258971473e-06,1.1271651831039022e-12,2.5922350585007823e-12,5.080949105186587e-08,1.2064616444151338e-07,3.7833183222850296e-06,7.300112702540548e-06,1.7389676791577328e-08,3.875020433730977e-08,3.77857983884037e-12,1.1488639280850225e-11,3.286985168089903e-10,3.6573972973490666e-10,3.810401123713418e-12,8.194964810542368e-12,3.195778889298394e-08,7.106142090819933e-08,3.629697793551723e-11,8.34213682413583e-11,0.00010650016286380469,0.00033956288094263493,0.006195567904743211,0.012861905201521544,1.1994086449714846e-26,3.550855645605199e-26,3.6523588245443488e-06,1.166242629087127e-05,0.0013091501280276408,0.0042780667433382855,0.0,0.0
1.436,1349.7857161030552,5.100174870702649,0.17193462870187604,8.186990567387603,0.5035214510312014,0.0752242923439097,6.9062812778246925e-06,5.158867817730392e-07,1.2671335956354763e-12,1.5023283057834618e-12,2.2442718140885788e-13,5.321669449520631e-13,1.1220842894256127e-07,1.414173840864563e-07,0.19556796359759357,0.26108479851545635,1.7143436440810272e-15,4.193149849839902e-15,2.657367359647959e-13,6.698212319691528e-13,1.616086943501797e-18,1.4384457736999623e-18,2.4783789716859133e-16,2.3910846343711063e-16,4.691056519719902e-12,4.876239953470863e-12,3.5779830001363476e-07,3.9864958034888763e-07,0.0012848774214839485,0.00152755510898469,0.25947149276005405,0.5385826578762294,0.03252515742311793,0.10607438283654316,9.345889832576862e-08,2.009730112437309e-07,2.8494262457845016e-06,6.340222609353659e-06,1.1266746584800863e-12,2.591110223980964e-12,5.0799153005953546e-08,1.2062176896788481e-07,3.7772392728879673e-06,7.2883920408683175e-06,1.7370191483283883e-08,3.870683312428854e-08,3.773032168005447e-12,1.147178624032987e-11,3.284671546998927e-10,3.654827559199672e-10,3.808569027882577e-12,8.19103487633006e-12,3.1935605038629545e-08,7.10121823291252e-08,3.627103724119874e-11,8.336185378680758e-11,0.0001064998297933496,0.00033956224693526007,0.006195560207147366,0.01286190543118107,1.1994071333667863e-26,3.550855645605199e-26,3.6508782091884366e-06,1.1657713197938334e-05,0.0013091499541289895,0.004278071566686692,0.0,0.0
1.437,1349.7430227083214,5.100302625031222,0.17193032201761374,8.192806877089494,0.5035239655900378,0.07522476263708824,6.90327050246382e-06,5.156625309372644e-07,1.2658687638758855e-12,1.5008305944941492e-12,2.242011120174575e-13,5.316315527134718e-13,1.121440042727964e-07,1.4133636683356453e-07,0.19556582446003204,0.2610822711716909,1.7125938680904543e-15,4.188875304547262e-15,2.655439004938619e-13,6.693360090713329e-13,1.6128327071825246e-18,1.4355510506511692e-18,2.4740001146737347e-16,2.3868630134989653e-16,4.684429219012462e-12,4.869357159736636e-12,3.5746652152055206e-07,3.9828042236921884e-07,0.001284252151010373,0.0015268136628886068,0.2594705456478396,0.5385813694590577,0.03252637357731422,0.10607848252229161,9.343149038448403e-08,2.0091432623637848e-07,2.8494524552680033e-06,6.3402889033572024e-06,1.1261847441322948e-12,2.5899867839990442e-12,5.078884514382041e-08,1.2059744481819672e-07,3.7711738705718847e-06,7.2766976652536114e-06,1.7350751755096144e-08,3.8663563278866934e-08,3.767496853886529e-12,1.1454970700462074e-11,3.282359825195091e-10,3.652259919249214e-10,3.806738005526367e-12,8.18710722153567e-12,3.1913439622995856e-08,7.096298445840158e-08,3.624511852407828e-11,8.330238949533464e-11,0.00010649949725764666,0.00033956161382725644,0.006195552524071016,0.01286190566052857,1.1994056246020888e-26,3.5508556456052e-26,3.64939836061432e-06,1.1653002513966964e-05,0.00130914978257205,0.004278076387569768,0.0,0.0
1.438,1349.7003361113652,5.1004303767688,0.17192601563643456,8.198623332477576,0.5035264778969271,0.07522523241726674,6.9002613411641e-06,5.154383988871442e-07,1.2646053399246002e-12,1.4993345450121078e-12,2.2397529891526202e-13,5.310967655934263e-13,1.12079624303653e-07,1.4125540537984633e-07,0.19556368687553413,0.2610797452780196,1.7108460944082104e-15,4.1846056361138416e-15,2.6535122959623935e-13,6.688511982000962e-13,1.6095865299363902e-18,1.4326634901678395e-18,2.4696312312907975e-16,2.382650998734634e-16,4.677814905704574e-12,4.8624878373188436e-12,3.5713530863003333e-07,3.9791189270185947e-07,0.0012836280513465227,0.0015260736032678853,0.25946959784818957,0.5385800783391266,0.032527589912974934,0.10608258255950373,9.340409283356988e-08,2.0085566295017856e-07,2.8494786461312637e-06,6.340355141114144e-06,1.125695438586203e-12,2.5888647351904268e-12,5.077856739867161e-08,1.2057319183488346e-07,3.7651220779667086e-06,7.265029503806815e-06,1.7331357474273837e-08,3.862039450613353e-08,3.76197386085373e-12,1.1438192553232533e-11,3.2800500001449675e-10,3.6496943747229623e-10,3.804908055346097e-12,8.183181843443074e-12,3.1891292620458686e-08,7.091382723990397e-08,3.6219221753716274e-11,8.324297529800316e-11,0.0001064991652557454,0.0003395609816172802,0.0061955448554837644,0.012861905889564528,1.1994041186714626e-26,3.5508556456052033e-26,3.647919277871603e-06,1.1648294236022553e-05,0.001309149613351295,0.004278081205990558,0.0,0.0
1.439,1349.6576562992477,5.1005581259290445,0.17192170955784875,8.204439933548912,0.5035289879585543,0.07522570168581032,6.897253792169497e-06,5.152143854960873e-07,1.2633433216973217e-12,1.4978401548904248e-12,2.2374974172027436e-13,5.305625826948142e-13,1.120152889797942e-07,1.4117449965704145e-07,0.1955615508388652,0.2610772208287674,1.7091003200689512e-15,4.180340837355904e-15,2.65158723049768e-13,6.683667988037501e-13,1.6063483871958288e-18,1.4297830704373193e-18,2.465272292702284e-16,2.37844856233661e-16,4.6712135462304574e-12,4.855631951449962e-12,3.568046600090278e-07,3.975439898684967e-07,0.001283005120055072,0.0015253349272428512,0.25946864936056974,0.5385787845179874,0.032528806431699656,0.10608668295389277,9.337670566157751e-08,2.007970213620017e-07,2.8495048184047648e-06,6.340421322722955e-06,1.1252067403840819e-12,2.587744074228614e-12,5.076831970359525e-08,1.2054900986009878e-07,3.7590838577949403e-06,7.25338748481595e-06,1.7312008508497376e-08,3.8577326512110435e-08,3.756463153443878e-12,1.1421451691132387e-11,3.2777420694609895e-10,3.6471309230083786e-10,3.803079176141414e-12,8.179258739547498e-12,3.1869164006366404e-08,7.086471061966837e-08,3.619334690088724e-11,8.318361112866469e-11,0.0001064988337866958,0.00033956035030398795,0.006195537201355194,0.012861906118289341,1.1994026155689783e-26,3.550855645605199e-26,3.6464409600717148e-06,1.164358836136774e-05,0.0013091494464611136,0.004278086021951823,0.0,0.0
1.44,1349.6149832552424,5.100685872537628,0.17191740378096174,8.21025668030059,0.5035314957766213,0.07522617044333808,6.894247853421968e-06,5.149904906149252e-07,1.2620827070364415e-12,1.496347421595173e-12,2.2352444001254062e-13,5.300290030304846e-13,1.1195099824285298e-07,1.4109364959306492e-07,0.1955594163497691,0.2610746978249001,1.707356541747897e-15,4.176080900210281e-15,2.649663806278845e-13,6.678828103194711e-13,1.603118254292891e-18,1.426909769557306e-18,2.460923269923762e-16,2.3742556764186426e-16,4.664625106792789e-12,4.848789467121185e-12,3.564745743167177e-07,3.97176712382132e-07,0.0012823833547078185,0.001524597631944596,0.25946770018940307,0.5385774880074697,0.032530023130126026,0.1060907836949872,9.334932885595028e-08,2.0073840144633017e-07,2.849530972147744e-06,6.34048744834596e-06,1.1247186480494529e-12,2.5866247977438755e-12,5.075810199246396e-08,1.2052489873785453e-07,3.7530591729514685e-06,7.241771536900564e-06,1.7292704725940462e-08,3.853435900391444e-08,3.750964696227503e-12,1.140474800675361e-11,3.2754360304915545e-10,3.6445695611989634e-10,3.801251366531226e-12,8.175337906955148e-12,3.18470537543689e-08,7.081563453995068e-08,3.616749393423923e-11,8.31242969162796e-11,0.00010649850284955332,0.0003395597198860465,0.006195529561655111,0.012861906346703606,1.1994011152887425e-26,3.550855645605209e-26,3.6449634062135034e-06,1.1638884886905291e-05,0.0013091492818960505,0.004278090835456736,0.0,0.0
1.441,1349.5723169680855,5.100813616603113,0.1719130983054558,8.216073572729712,0.5035340013598543,0.0752266386915179,6.891243523302444e-06,5.147667141272688e-07,1.260823493900155e-12,1.4948563427296457e-12,2.2329939342816772e-13,5.294960257461905e-13,1.1188675203909002e-07,1.410128551216603e-07,0.19555728340096168,0.26107217625799856,1.7056147566471385e-15,4.1718258179022656e-15,2.6477420211158626e-13,6.673992322034693e-13,1.599896106920499e-18,1.4240435659464248e-18,2.456584134429605e-16,2.3700723135367485e-16,4.658049554183138e-12,4.841960349935303e-12,3.561450502327857e-07,3.968100587785806e-07,0.0012817627528793408,0.0015238617145074546,0.2594667503320833,0.5385761888048074,0.032531240011922626,0.1060948847952449,9.332196240577712e-08,2.006798031811814e-07,2.8495571073784117e-06,6.340553518054139e-06,1.1242311601434802e-12,2.585506902452969e-12,5.0747914198518256e-08,1.2050085831065827e-07,3.7470479863840342e-06,7.230181588781164e-06,1.72734459952531e-08,3.84914916897196e-08,3.745478454026634e-12,1.1388081393451363e-11,3.273131880973206e-10,3.6420102868199815e-10,3.799424625397914e-12,8.171419343338698e-12,3.1824961840673007e-08,7.07665989486901e-08,3.614166282560721e-11,8.306503259712975e-11,0.00010649817244337074,0.00033955909036211115,0.006195521936353265,0.01286190657480768,1.199399617824856e-26,3.550855645605206e-26,3.6434866154609043e-06,1.1634183810064877e-05,0.001309149119650501,0.00427809564650795,0.0,0.0
1.442,1349.5296574216213,5.1009413581494885,0.17190879313049343,8.221890610833405,0.5035365047105844,0.0752271064310615,6.88824079980176e-06,5.145430558875773e-07,1.2595656801507571e-12,1.4933669157833553e-12,2.2307460155416297e-13,5.289636498712297e-13,1.1182255031081467e-07,1.409321161715869e-07,0.19555515199155016,0.2610696561281734,1.7038749615045906e-15,4.1675755825215755e-15,2.6458218727598947e-13,6.669160638971059e-13,1.5966819206145972e-18,1.421184437883296e-18,2.452254857469856e-16,2.3658984460301343e-16,4.651486854860922e-12,4.835144565149299e-12,3.558160864255359e-07,3.964440275809529e-07,0.0012811433121532388,0.0015231271720764236,0.25946579979237433,0.5385748869204517,0.0325324570743796,0.10609898624632048,9.329460629870603e-08,2.0062122654147066e-07,2.849583224152006e-06,6.3406195320008005e-06,1.123744275201681e-12,2.5843903850135874e-12,5.073775625592957e-08,1.2047688842322448e-07,3.741050261211034e-06,7.218617569506526e-06,1.725423218551663e-08,3.8448724278657065e-08,3.7400043916618546e-12,1.1371451744574913e-11,3.27082961830108e-10,3.6394530970166823e-10,3.7975989513903825e-12,8.167503045868468e-12,3.1802888239278166e-08,7.07176037889148e-08,3.611585354406897e-11,8.30058181011571e-11,0.00010649784256720709,0.0003395584617308533,0.006195514325419544,0.012861906802602081,1.1993981231714482e-26,3.5508556456052113e-26,3.642010586832367e-06,1.1629485127811344e-05,0.0013091489597190085,0.004278100455108554,0.0,0.0
1.443,1349.4870046058359,5.101069097181507,0.17190448825588545,8.227707794608802,0.503539005839049,0.07522757366386078,6.885239681403991e-06,5.14319515787141e-07,1.2583092637799256e-12,1.4918791383991276e-12,2.228500640403688e-13,5.28431874583867e-13,1.1175839300552218e-07,1.408514326781355e-07,0.1955530221127339,0.2610671374249747,1.702137153648622e-15,4.163330187601901e-15,2.643903359046625e-13,6.664333048630205e-13,1.5934756713024658e-18,1.4183323639945832e-18,2.4479354107937213e-16,2.361734046719211e-16,4.644936975929801e-12,4.828342078689278e-12,3.5548768158564426e-07,3.960786173372571e-07,0.0012805250301149828,0.0015223940017986548,0.2594648485661312,0.5385735823484306,0.03253367432269902,0.1061030880656707,9.32672605242384e-08,2.0056267150609448e-07,2.8496093224776867e-06,6.340685490236645e-06,1.123257991801166e-12,2.5832752421789875e-12,5.072762809812487e-08,1.2045298891849612e-07,3.7350659605858595e-06,7.207079408191912e-06,1.7235063166256714e-08,3.840605648084388e-08,3.734542474215781e-12,1.1354858954268711e-11,3.268529240305546e-10,3.6368979894184575e-10,3.79577434345348e-12,8.163589012351045e-12,3.178083292705047e-08,7.066864901002465e-08,3.609006606227117e-11,8.294665336650281e-11,0.00010649751322011894,0.00033955783399093256,0.006195506728823855,0.012861907030087195,1.1993966313226508e-26,3.5508556456052073e-26,3.640535319531131e-06,1.1624788837699313e-05,0.0013091488020959517,0.0042781052612610474,0.0,0.0
1.444,1349.444358499497,5.101196833739322,0.1719001836802499,8.233525124053081,0.5035415047408621,0.07522804038962137,6.882240165696242e-06,5.140960936502295e-07,1.2570542425547527e-12,1.4903930079534193e-12,2.2262578042348452e-13,5.27900698794042e-13,1.1169428006153741e-07,1.407708045650334e-07,0.19555089377032636,0.2610646201574568,1.7004013293401156e-15,4.159089624065645e-15,2.6419864776710147e-13,6.659509545283482e-13,1.5902773344435196e-18,1.4154873224902145e-18,2.4436257655162074e-16,2.357579087812119e-16,4.638399883606986e-12,4.821552855559299e-12,3.551598343733616e-07,3.9571382656157045e-07,0.0012799079043641387,0.0015216622008379782,0.25946389666379577,0.5385722751130373,0.03253489174748819,0.10610719022315175,9.323992506853883e-08,2.0050413804676803e-07,2.8496354024493337e-06,6.340751393000743e-06,1.1227723084551411e-12,2.582161470555342e-12,5.071752966044841e-08,1.2042915964396383e-07,3.729095047928789e-06,7.19556703446646e-06,1.7215938807503806e-08,3.836348800751745e-08,3.72909266662896e-12,1.1338302916243623e-11,3.2662307440310053e-10,3.634344960779983e-10,3.793950799994694e-12,8.159677239437004e-12,3.175879587574511e-08,7.061973455005144e-08,3.606430034648333e-11,8.288753831664718e-11,0.0001064971844011725,0.0003395572071410312,0.006195499146536294,0.012861907257263517,1.1993951422726315e-26,3.550855645605203e-26,3.639060812426444e-06,1.1620094936216526e-05,0.0013091486467760743,0.004278110064969024,0.0,0.0
1.445,1349.4017190952686,5.1013245678193835,0.17189587940367762,8.239342599163416,0.5035440014296118,0.07522850661073426,6.8792422513799385e-06,5.138727893843447e-07,1.2558006145296014e-12,1.488908522163218e-12,2.2240175038154404e-13,5.273701217468104e-13,1.1163021142877333e-07,1.4069023177061013e-07,0.1955487669521703,0.26106210431068294,1.698667486169973e-15,4.1548538860881746e-15,2.6400712265131643e-13,6.654690123668748e-13,1.5870868862725584e-18,1.4126492922700195e-18,2.439325893758835e-16,2.3534335424877233e-16,4.631875545441203e-12,4.814776862147024e-12,3.548325434952737e-07,3.95349653819573e-07,0.0012792919324981415,0.0015209317663556431,0.25946294407784015,0.538570965201267,0.03253610935732472,0.10611129274722701,9.321259992194861e-08,2.0044562614418673e-07,2.8496614640562883e-06,6.340817240299574e-06,1.122287223765648e-12,2.5810490669530764e-12,5.070746087632707e-08,1.204054004425635e-07,3.723137486619299e-06,7.184080377879652e-06,1.7196858979716436e-08,3.832101857086548e-08,3.72365493429462e-12,1.1321783525585544e-11,3.2639341275022927e-10,3.631794008946772e-10,3.7921283200900035e-12,8.155767725214543e-12,3.1736777063544974e-08,7.057086036131798e-08,3.6038556370986374e-11,8.282847289348133e-11,0.00010649685610942737,0.0003395565811798113,0.006195491578526929,0.012861907484131503,1.1993936560155528e-26,3.550855645605197e-26,3.6375870648040763e-06,1.1615403421180613e-05,0.0013091484937537046,0.0042781148662347284,0.0,0.0
