z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.372,1723.454856095781,4.436313118022496,0.18865043296037567,7.166272650837878,0.4442256901895199,0.06201773131718957,0.00014938313534859589,1.0427585972589871e-05,2.084613289802499e-09,2.3096172640107994e-09,5.154861683648993e-10,1.1422509485460942e-09,8.479692791154913e-06,9.986872535245052e-06,0.2544476000674633,0.3174346288536415,4.15542290993302e-12,9.497948311188994e-12,7.575511346542035e-11,1.7843963943159264e-10,1.5201332007873429e-15,1.2643941796527624e-15,1.1530135714521076e-12,1.1200074016759876e-12,5.4826351840202546e-08,5.7084007933689145e-08,8.276368008418286e-06,9.194900911190564e-06,0.26156394417274065,0.5073558391030906,0.032812671263418185,0.10000109707354547,7.146907190908683e-07,1.4361747780076778e-06,2.4112617069883705e-06,5.013759594720518e-06,2.6577504049299894e-10,5.711808328951296e-10,4.3515826987534476e-12,9.352046850131153e-12,6.717505667777716e-13,1.2581509846987595e-12,2.5899137857747925e-10,5.031549812752454e-10,2.231926618744748e-12,4.647667135802867e-12,5.579888801432594e-13,5.412430708950825e-13,1.562424995743753e-11,1.6245990365559276e-11,1.22144430463106e-10,2.454837128500734e-10,2.4949604758685077e-12,5.358498694809616e-12,1.0927686957231911e-12,1.9689007814881396e-12,1.6483140973715948e-17,4.6837630896525765e-17,3.451338151513702e-08,1.028324227144473e-07,0.006780736463450046,0.013154479442191435,3.6146107821767416e-31,9.999999999971146e-31,9.820343170006298e-20,2.93031802273361e-19,1.888932483325296e-18,5.768290929215088e-18
1.373,1723.4035477572552,4.436427273940749,0.1886455787021914,7.171573596700907,0.4442267361557758,0.06201787525274385,0.00014933085224137692,1.042393603527281e-05,2.082965996289309e-09,2.3077920911081627e-09,5.150787376629371e-10,1.1413480961226418e-09,8.475864603423857e-06,9.982363589351396e-06,0.25444660006374936,0.3174333706055645,4.152088953144045e-12,9.490327647983487e-12,7.571195533977939e-11,1.7833797532752258e-10,1.5187607027666487e-15,1.2632525407272638e-15,1.1525064294860907e-12,1.1195147394235688e-12,5.48263891872767e-08,5.7084044894608205e-08,8.279229920854762e-06,9.198080136106315e-06,0.26156293501702604,0.5073538645421637,0.03281368764225735,0.10000419125618237,7.145219015083326e-07,1.4358354897876686e-06,2.4112676235711836e-06,5.013771728136409e-06,2.6573681034321694e-10,5.710986526998187e-10,4.350760370531641e-12,9.350279257966594e-12,6.717285338564465e-13,1.2581096758726406e-12,2.59083331334341e-10,5.033336053441174e-10,2.2332199156252293e-12,4.650360084361262e-12,5.57576883539545e-13,5.408434204957306e-13,1.5615705466069755e-11,1.623710531343555e-11,1.2209763864942254e-10,2.4538966322076436e-10,2.4935802665936754e-12,5.355534198964285e-12,1.092271954831024e-12,1.968005710078479e-12,1.6474745429671265e-17,4.6813772979992446e-17,3.451354951386882e-08,1.0283291979967604e-07,0.006780736691966708,0.0131544794421309,3.6146109040088728e-31,9.999999999971141e-31,9.82521952164656e-20,2.9317729913059613e-19,1.890473964821029e-18,5.772998003849265e-18
1.374,1723.3522391441415,4.4365414363094855,0.1886407244195423,7.176874678972919,0.4442277822030567,0.062018019199979055,0.0001492785845140451,1.0420287171847715e-05,2.0813199112283e-09,2.3059682572297446e-09,5.146716057884006e-10,1.1404459059300568e-09,8.47203792530913e-06,9.977856421757909e-06,0.2544455999639598,0.31743211223965295,4.1487574817798655e-12,9.482712666223787e-12,7.566881935332929e-11,1.7823636337980786e-10,1.5173893661715556e-15,1.2621118679199832e-15,1.1519994817896316e-12,1.119022265919581e-12,5.4826426550572085e-08,5.708408187276268e-08,8.28209299419126e-06,9.201260650603608e-06,0.2615619257643492,0.5073518897963916,0.032814704115067546,0.10000728572561111,7.143531142105316e-07,1.4354962624566304e-06,2.411273541205417e-06,5.013783863768337e-06,2.656985836035086e-10,5.710164798421721e-10,4.349938153464822e-12,9.348511904863013e-12,6.717064977686173e-13,1.2580683611263086e-12,2.5917532102809877e-10,5.035123011630998e-10,2.2345140384978313e-12,4.65305475277658e-12,5.571651643272758e-13,5.404440391932509e-13,1.5607165063650886e-11,1.6228224513671284e-11,1.2205086212331784e-10,2.452956443239967e-10,2.492200727671419e-12,5.352571143086988e-12,1.0917754061483345e-12,1.967110985055417e-12,1.6466353696020337e-17,4.678992589276803e-17,3.451371731515813e-08,1.0283341629722072e-07,0.006780736920442047,0.013154479442070552,3.6146110258189274e-31,9.999999999971148e-31,9.830098545592917e-20,2.93322875719454e-19,1.8920167875668847e-18,5.777709174017695e-18
1.375,1723.300930256462,4.4366556051292205,0.18863587011242952,7.182175897661623,0.44422882833137517,0.06201816315889677,0.0001492263321630423,1.0416639382066004e-05,2.0796750338047566e-09,2.3041457614727155e-09,5.142647725400011e-10,1.1395443775222219e-09,8.468212756309826e-06,9.97335103187436e-06,0.2544445997680833,0.3174308537558917,4.145428494135801e-12,9.475103362012806e-12,7.562570549605531e-11,1.781348035648514e-10,1.5160191900878315e-15,1.2609721604703716e-15,1.1514927282622611e-12,1.118529981066399e-12,5.4826463928232255e-08,5.708411886621949e-08,8.2849572286801e-06,9.204442454962664e-06,0.26156091641470147,0.5073499148657555,0.03281572068186009,0.10001038048186596,7.14184357194121e-07,1.4351570960078262e-06,2.411279459891203e-06,5.013796001616563e-06,2.6566036026868826e-10,5.70934314311041e-10,4.349116047545338e-12,9.346744790803876e-12,6.716844585128763e-13,1.2580270404571226e-12,2.592673476746773e-10,5.036910687631247e-10,2.2358089877843734e-12,4.655751141927061e-12,5.567537223431248e-13,5.400449268291819e-13,1.559862874864895e-11,1.6219347964672898e-11,1.220041008807553e-10,2.4520165615165205e-10,2.4908218588444053e-12,5.3496095266248295e-12,1.0912790496679276e-12,1.9662166064059324e-12,1.6457965771261215e-17,4.676608963058298e-17,3.451388491923244e-08,1.0283391220775888e-07,0.00678073714887605,0.013154479442010331,3.6146111476069085e-31,9.999999999971145e-31,9.83498024308647e-20,2.9346853207696184e-19,1.89356095273148e-18,5.7824244432886745e-18
1.3760000000000001,1723.2496210942345,4.436769780400468,0.18863101578085428,7.187477252774728,0.444229874540746,0.06201830712949886,0.00014917409518480477,1.0412992665678706e-05,2.0780313632044034e-09,2.302324602934737e-09,5.138582377165218e-10,1.1386435104531802e-09,8.464389095924851e-06,9.968847419110298e-06,0.25444359947611006,0.3174295951542673,4.1421019885082615e-12,9.467499731455945e-12,7.558261375794884e-11,1.780332958590703e-10,1.514650173601884e-15,1.2598334176184121e-15,1.1509861687279692e-12,1.1180378846930205e-12,5.482650131471894e-08,5.7084155869212144e-08,8.287822624016976e-06,9.207625548845305e-06,0.2615599069680714,0.5073479397502321,0.03281673734264623,0.10001347552498087,7.140156304557113e-07,1.4348179904344282e-06,2.4112853796285994e-06,5.0138081416811915e-06,2.656221403234018e-10,5.70852156073424e-10,4.348294052764099e-12,9.34497791576956e-12,6.716624160857534e-13,1.2579857138585788e-12,2.5935941128921726e-10,5.038699081736014e-10,2.2371047636062755e-12,4.658449252065403e-12,5.563425574238397e-13,5.396460832451344e-13,1.5590096519532544e-11,1.6210475664847407e-11,1.2195735491769826e-10,2.4510769869561216e-10,2.4894436598554673e-12,5.346649349025263e-12,1.0907828854746432e-12,1.9653225742828286e-12,1.6449581653892974e-17,4.6742264189170645e-17,3.4514052326319e-08,1.0283440753196741e-07,0.006780737377268745,0.013154479441950253,3.61461126937283e-31,9.999999999971138e-31,9.83986461467723e-20,2.936142682195251e-19,1.8951064613515136e-18,5.787143814827658e-18
1.377,1723.1983116574852,4.436883962123727,0.1886261614248184,7.192778744319942,0.4442309208311782,0.06201845111178647,0.00014912187357577915,1.0409347022437585e-05,2.076388898613724e-09,2.300504780714312e-09,5.134520011169291e-10,1.1377433042773814e-09,8.460566943653982e-06,9.964345582876309e-06,0.25444259908803374,0.3174283364347715,4.1387779631948324e-12,9.459901770661311e-12,7.553954412901309e-11,1.7793184023891e-10,1.5132823158008963e-15,1.2586956386047351e-15,1.1504798033443854e-12,1.1175459769525317e-12,5.482653872074261e-08,5.7084192892892044e-08,8.290689182354147e-06,9.210809934642559e-06,0.2615588974244463,0.5073459644497955,0.03281775409743685,0.10001657085498886,7.138469339919763e-07,1.4344789457297368e-06,2.4112913004178023e-06,5.013820283962621e-06,2.6558392379719945e-10,5.707700051928243e-10,4.347472169116463e-12,9.343211279750017e-12,6.716403704832308e-13,1.2579443813231498e-12,2.5945151188664525e-10,5.040488194235233e-10,2.238401367411221e-12,4.661149086206066e-12,5.559316694062636e-13,5.392475082828125e-13,1.5581568374770794e-11,1.6201607612602397e-11,1.219106242301151e-10,2.4501377194776897e-10,2.4880661304475002e-12,5.343690609735891e-12,1.0902869132549241e-12,1.9644288881210976e-12,1.644120134241518e-17,4.671844956426589e-17,3.451421953664502e-08,1.0283490227052312e-07,0.006780737605620167,0.013154479441890354,3.6146113911166987e-31,9.999999999971127e-31,9.844751663824334e-20,2.937600842503561e-19,1.896653315024648e-18,5.791867293513134e-18
1.3780000000000001,1723.1470019462386,4.436998150299503,0.1886213070443235,7.198080372304977,0.44423196720268626,0.062018595105761395,0.0001490696673324079,1.0405702452094096e-05,2.074747639219565e-09,2.298686293910342e-09,5.130460625403399e-10,1.1368437585496074e-09,8.456746298996658e-06,9.959845522582566e-06,0.254441598603843,0.31742707759738886,4.135456416494138e-12,9.452309475739364e-12,7.549649659924606e-11,1.7783043668080313e-10,1.5119156157726663e-15,1.2575588226704794e-15,1.1499736319190753e-12,1.1170542576579753e-12,5.482657613996127e-08,5.708422993065583e-08,8.293556903266019e-06,9.213995611881498e-06,0.26155788778381595,0.5073439889644241,0.032818770946243844,0.10001966647192584,7.136782677995371e-07,1.4341399618869451e-06,2.411297222258846e-06,5.013832428460904e-06,2.655457106725048e-10,5.706878616314639e-10,4.346650396593176e-12,9.341444882725267e-12,6.71618321705067e-13,1.2579030428503785e-12,2.5954364948335234e-10,5.042278025447286e-10,2.2396987992558383e-12,4.66385064446683e-12,5.55521058127332e-13,5.388492017840092e-13,1.5573044312833543e-11,1.6192743806346173e-11,1.2186390881397448e-10,2.449198759000147e-10,2.4866892703635195e-12,5.340733308204561e-12,1.089791133110602e-12,1.963535548104156e-12,1.64328248353279e-17,4.669464575160486e-17,3.4514386550437205e-08,1.0283539642410119e-07,0.006780737833930343,0.013154479441830643,3.6146115128385367e-31,9.99999999997114e-31,9.849641390982868e-20,2.939059801830277e-19,1.898201514771116e-18,5.796594882460269e-18
1.379,1723.0956919605233,4.437112344928294,0.18861645263937146,7.203382136737542,0.4442330136552814,0.06201873911142497,0.00014901747645114182,1.0402058954400274e-05,2.0731075842094246e-09,2.2968691416224507e-09,5.126404217859664e-10,1.1359448728248502e-09,8.452927161452966e-06,9.955347237639999e-06,0.25444059802352853,0.3174258186421066,4.13213734670615e-12,9.444722842803641e-12,7.545347115865733e-11,1.7772908516120974e-10,1.5105500726058691e-15,1.2564229690575138e-15,1.1494676544497327e-12,1.1165627268070784e-12,5.4826613575295584e-08,5.708426698554421e-08,8.296425787728197e-06,9.217182581645893e-06,0.26155687804617034,0.5073420132940966,0.032819787889078286,0.10002276237582523,7.13509631875074e-07,1.4338010388993636e-06,2.411303145151879e-06,5.013844575176331e-06,2.655075009573507e-10,5.706057254066019e-10,4.345828735187912e-12,9.339678724681622e-12,6.715962697486406e-13,1.2578616984353505e-12,2.5963582409481714e-10,5.044068575672819e-10,2.2409970599533845e-12,4.666553928541042e-12,5.551107234240578e-13,5.384511635905924e-13,1.5564524332190764e-11,1.6183884244487165e-11,1.2181720866524912e-10,2.448260105442496e-10,2.4853130793466182e-12,5.337777443879285e-12,1.089295544918469e-12,1.9626425540099548e-12,1.6424452131133522e-17,4.667085274693032e-17,3.451455336792198e-08,1.0283588999337589e-07,0.006780738062199263,0.013154479441771047,3.6146116345383472e-31,9.999999999971141e-31,9.854533798236346e-20,2.9405195607970387e-19,1.8997510619258273e-18,5.8013265857451655e-18
1.3800000000000001,1723.0443817003384,4.437226546010642,0.1886115982099623,7.208684037625348,0.4442340601889811,0.06201888312877967,0.00014896530092840132,1.0398416529106084e-05,2.0714687327704194e-09,2.29505332294985e-09,5.122350786529254e-10,1.1350466466578972e-09,8.449109530520755e-06,9.950850727456952e-06,0.25443959734707905,0.3174245595689108,4.128820752130054e-12,9.437141867965931e-12,7.541046779723681e-11,1.7762778565654423e-10,1.5091856853890096e-15,1.2552880770075716e-15,1.1489618705731629e-12,1.1160713840470162e-12,5.48266510120662e-08,5.7084304042273404e-08,8.299295834053495e-06,9.22037084206124e-06,0.2615558682114986,0.5073400374387923,0.03282080492595115,0.10002585856672057,7.133410262151523e-07,1.4334621767600796e-06,2.411309069096967e-06,5.013856724109041e-06,2.6546929461112924e-10,5.705235964309656e-10,4.3450071848891275e-12,9.337912805594228e-12,6.715742146099948e-13,1.2578203480706553e-12,2.5972803573604963e-10,5.045859845203406e-10,2.2422961488788945e-12,4.6692589371271815e-12,5.547006651333098e-13,5.380533935442925e-13,1.5556008431307812e-11,1.6175028925429085e-11,1.2177052377988838e-10,2.447321758723282e-10,2.4839375571390306e-12,5.334823016206259e-12,1.0888001489871899e-12,1.961749906394583e-12,1.641608322832925e-17,4.664707054597052e-17,3.451471998932531e-08,1.0283638297902066e-07,0.006780738290426947,0.01315447944171162,3.6146117562161254e-31,9.999999999971129e-31,9.859428884488485e-20,2.941980119076672e-19,1.9013019572118754e-18,5.806062405575631e-18
1.381,1722.993071165733,4.437340753547015,0.1886067437560992,7.213986074976107,0.4442351068037928,0.06201902715782611,0.000148913140760658,1.0394775175964977e-05,2.069831084091744e-09,2.293238836994035e-09,5.118300329408936e-10,1.1341490796047664e-09,8.445293405702303e-06,9.946355991446905e-06,0.254438596574488,0.31742330037779104,4.125506631069441e-12,9.429566547348025e-12,7.536748650502205e-11,1.7752653814333195e-10,1.5078224532124994e-15,1.2541541457639622e-15,1.148456280546484e-12,1.1155802296275104e-12,5.482668846583985e-08,5.708434111705076e-08,8.302167045130469e-06,9.223560396336543e-06,0.26155485827978897,0.5073380613984846,0.03282182205687405,0.10002895504464654,7.131724508164902e-07,1.4331233754624758e-06,2.411314994094262e-06,5.013868875259316e-06,2.6543109167680665e-10,5.704414747968879e-10,4.3441857456935215e-12,9.336147125455864e-12,6.715521562813444e-13,1.2577789917417032e-12,2.598202844205046e-10,5.047651834300362e-10,2.2435960678796168e-12,4.671965674071719e-12,5.542908830924301e-13,5.37655891487295e-13,1.5547496608659046e-11,1.616617784758488e-11,1.217238541538829e-10,2.4463837187618596e-10,2.4825627034846896e-12,5.3318700246352824e-12,1.0883049448877697e-12,1.9608576044850307e-12,1.6407718125420385e-17,4.6623299144476334e-17,3.451488641487377e-08,1.0283687538170991e-07,0.006780738518613435,0.013154479441652342,3.61461187787191e-31,9.999999999971141e-31,9.864326654019648e-20,2.9434414779463306e-19,1.9028542023894014e-18,5.810802347326289e-18
1.3820000000000001,1722.9417603567267,4.437454967537916,0.18860188927778385,7.2192882487975325,0.44423615349973133,0.06201917119856633,0.00014886099594435076,1.0391134894728194e-05,2.068194637362025e-09,2.291425682855889e-09,5.114252844493858e-10,1.1332521712211251e-09,8.441478786497071e-06,9.941863029020092e-06,0.25443759570574476,0.31742204106873395,4.122194981826687e-12,9.421996877068982e-12,7.532452727202217e-11,1.774253425980324e-10,1.5064603751667387e-15,1.2530211745699935e-15,1.1479508841939118e-12,1.1150892633777808e-12,5.482672593107108e-08,5.7084378204102434e-08,8.30503942065424e-06,9.226751244133007e-06,0.2615538482510308,0.5073360851731527,0.032822839281858,0.10003205180963672,7.130039056757201e-07,1.4327846349997716e-06,2.4113209201438548e-06,5.0138810286273395e-06,2.653928921390214e-10,5.703593604713526e-10,4.343364417592206e-12,9.334381684247369e-12,6.715300947612583e-13,1.2577376294458121e-12,2.5991257016414077e-10,5.049444543273685e-10,2.2448968170777763e-12,4.674674139629044e-12,5.538813771385719e-13,5.37258657261606e-13,1.5538988862713306e-11,1.615733100936186e-11,1.216771997831997e-10,2.445445985477125e-10,2.48118851812637e-12,5.328918468613705e-12,1.0878099327023845e-12,1.959965648429308e-12,1.6399356820908946e-17,4.6599538538189644e-17,3.451505264479271e-08,1.0283736720211506e-07,0.0067807387467587335,0.01315447944159322,3.6146119995056963e-31,9.999999999971155e-31,9.869227107411979e-20,2.944903637579665e-19,1.9044077985068708e-18,5.815546414198541e-18
1.383,1722.890449273354,4.4375691879838515,0.1885970347750178,7.2245905590973365,0.4442372002768037,0.06201931525100074,0.00014880886647593733,1.0387495685148203e-05,2.066559391771043e-09,2.2896138596375524e-09,5.110208329782047e-10,1.1323559210632692e-09,8.437665672406207e-06,9.937371839588639e-06,0.25443659474084235,0.31742078164172793,4.118885802706561e-12,9.41443285325327e-12,7.528159008827095e-11,1.7732419899716162e-10,1.5050994503430498e-15,1.2518891626697306e-15,1.1474456817809658e-12,1.1145984855557078e-12,5.482676342377086e-08,5.708441532009818e-08,8.307912963584647e-06,9.229943388738807e-06,0.26155283812521274,0.5073341087627697,0.03282385660091474,0.10003514886172599,7.128353907895019e-07,1.4324459553652296e-06,2.4113268472458693e-06,5.013893184213329e-06,2.65354696041912e-10,5.70277253549211e-10,4.342543200581628e-12,9.332616481960971e-12,6.71508030048351e-13,1.2576962611803766e-12,2.600048929829316e-10,5.05123797243361e-10,2.2461983983609147e-12,4.6773843377295205e-12,5.534721471091194e-13,5.368616907094508e-13,1.5530485191943234e-11,1.6148488409171152e-11,1.216305606638194e-10,2.4445085587882284e-10,2.4798150008076403e-12,5.325968347590534e-12,1.0873151119863877e-12,1.959074037426202e-12,1.6390999313298587e-17,4.657578872285656e-17,3.451521867930827e-08,1.0283785844090908e-07,0.006780738974862902,0.01315447944153425,3.6146121211175044e-31,9.999999999971141e-31,9.87413024912869e-20,2.9463665993083854e-19,1.9059627473624156e-18,5.8202946116830074e-18
1.3840000000000001,1722.8391379156142,4.437683414885349,0.18859218024780172,7.229893005883232,0.4442382471350313,0.062019459315132676,0.00014875675235184166,1.038385754697526e-05,2.064925346507821e-09,2.287803366440361e-09,5.106166783269427e-10,1.1314603286870445e-09,8.433854062928188e-06,9.932882422561678e-06,0.25443559367976726,0.31741952209675783,4.115579092012397e-12,9.4068744720222e-12,7.523867494377131e-11,1.772231073171656e-10,1.5037396778326687e-15,1.2507581093071843e-15,1.1469406726417767e-12,1.1141078955144612e-12,5.48268009144423e-08,5.708445243432679e-08,8.310787669988592e-06,9.233136825784314e-06,0.2615518279023254,0.5073321321673206,0.03282487401405494,0.10003824620094745,7.126669061544362e-07,1.432107336552015e-06,2.4113327754003875e-06,5.013905342017477e-06,2.6531650330402137e-10,5.701951538554035e-10,4.341722094647097e-12,9.330851518565085e-12,6.714859621437358e-13,1.2576548869474874e-12,2.6009725289387334e-10,5.053032122110321e-10,2.247500809890033e-12,4.680096264543601e-12,5.530631928412098e-13,5.36464991672823e-13,1.5521985594814144e-11,1.6139650045416497e-11,1.215839367916951e-10,2.4435714386138007e-10,2.478442151270789e-12,5.323019661012106e-12,1.0868204834059985e-12,1.958182772676035e-12,1.6382645601089563e-17,4.6552049694214224e-17,3.451538451864504e-08,1.028383490987617e-07,0.0067807392029259035,0.013154479441475435,3.6146122427073375e-31,9.999999999971159e-31,9.879036075479562e-20,2.9478303620313183e-19,1.9075190491820666e-18,5.825046940469634e-18
