z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.883,1404.4990818032188,4.93366088760989,0.17773752446405183,4.923727570722281,0.5000397800001851,0.07470688968489009,1.1875321550907338e-05,8.870977595781518e-07,4.373169598403659e-12,5.185071279577627e-12,7.791068988495142e-13,1.84750429364552e-12,2.2829920825728037e-07,2.877383106109129e-07,0.19750650566889105,0.2636824615124878,6.052588208547101e-15,1.4804699446806384e-14,6.515275624369574e-13,1.6423135372487903e-12,1.2402573360908492e-12,1.2892649435118547e-12,1.6610655155157385e-06,1.8507841303272848e-06,0.003448009129176106,0.004099393072476533,0.2616575668265114,0.5431402398191638,0.031095110171442696,0.10141429422142915,1.3513511396754507e-07,2.90603781282355e-07,2.826921183796174e-06,6.290378132242497e-06,1.4241791498482742e-10,3.275427202282436e-10,1.318251980790704e-12,3.0318084616001984e-12,1.6498653284099464e-16,3.060376919510063e-16,2.288091423772881e-06,4.757006428227919e-06,6.756186806815837e-10,1.4550995954804747e-09,1.505169000261676e-07,3.354163785984034e-07,1.2114387219078962e-07,3.773972560717548e-07,5.201321420963188e-15,5.7876812010869186e-15,3.4694492552894172e-12,4.119741295940176e-12,9.207788067056855e-16,1.7753941985740738e-15,4.860885123302421e-09,9.735599558827935e-09,3.897809844672808e-15,1.213699746436081e-14,0.00623373600179326,0.012941633678192054,8.117842632903548e-26,2.403382995530738e-25,7.567183981364946e-14,2.4163858319981855e-13,1.6386302617569732e-11,5.354952070014279e-11
0.884,1404.463554790786,4.933734019405556,0.1777348898947236,4.929353928049154,0.5000466186022525,0.07470838607836106,1.1871336599505945e-05,8.868057146562944e-07,4.369648632101961e-12,5.180929546938354e-12,7.78455101026601e-13,1.845970407892279e-12,2.2819211279532465e-07,2.8760515961596954e-07,0.1975015873950188,0.26367757073026077,6.047489957658433e-15,1.4792323056960917e-14,6.511305360948261e-13,1.6413231769526886e-12,1.2381370414250414e-12,1.2870690453603233e-12,1.658950867255078e-06,1.848439702388066e-06,0.0034448190596568142,0.0040956263713287835,0.2616586030243898,0.5431458418466302,0.031095394976926677,0.10141586748385166,1.3510573444464048e-07,2.905424476414318e-07,2.8269831887643488e-06,6.290556073673001e-06,1.423952978137684e-10,3.2749278454315887e-10,1.3180289363179316e-12,3.03131474908493e-12,1.650059418756164e-16,3.0607563904956064e-16,2.2830518808818915e-06,4.74655923620979e-06,6.740705421259808e-10,1.4517745489662108e-09,1.502197982765056e-07,3.347564351661113e-07,1.2100305556452314e-07,3.7696096784140295e-07,5.198196975221922e-15,5.784241280459023e-15,3.4682835033606032e-12,4.11838321070576e-12,9.20338021351194e-16,1.7745555763434536e-15,4.8608553972304586e-09,9.735601881643884e-09,3.896094391926511e-15,1.2131732973274028e-14,0.006233696392944103,0.012941633678192017,8.117791052534375e-26,2.403382995530732e-25,7.541975807978682e-14,2.408351551876517e-13,1.633695729126997e-11,5.33886021615093e-11
0.885,1404.4280612634038,4.933807112534229,0.1777322567964122,4.934980368730349,0.5000534457645068,0.07470987992287761,1.1867356509980166e-05,8.865140190236127e-07,4.366133789589923e-12,5.1767949629517346e-12,7.778044773517239e-13,1.8444392657486074e-12,2.2808516911286767e-07,2.8747219492298526e-07,0.19749667709601076,0.2636726875018953,6.042400885006183e-15,1.4779968790289744e-14,6.507341385778513e-13,1.6403343703221903e-12,1.2360222687542895e-12,1.2848788447974651e-12,1.656840790741972e-06,1.8461003174085492e-06,0.003441634749918473,0.004091866423258462,0.2616596364188861,0.5431514318823067,0.031095680193048578,0.101417440939715,1.3507638606928243e-07,2.904811768645456e-07,2.827045097075418e-06,6.290733729969203e-06,1.4237271104720533e-10,3.274429143866873e-10,1.3178061266116502e-12,3.0308215353943753e-12,1.6502532757116716e-16,3.061135398186713e-16,2.2780279287759734e-06,4.7361442710768755e-06,6.725273272998337e-10,1.4484600480604774e-09,1.4992354603889166e-07,3.340983726088338e-07,1.208625275104837e-07,3.765255687334909e-07,5.195077429404052e-15,5.780806702038779e-15,3.4671193154910587e-12,4.117026918126316e-12,9.198978534847613e-16,1.7737181136870593e-15,4.860825725480833e-09,9.735604201375383e-09,3.894381391234122e-15,1.2126475911187901e-14,0.006233656855753275,0.012941633678192005,8.117739565481798e-26,2.403382995530731e-25,7.51687399857784e-14,2.400351107100022e-13,1.628780428665217e-11,5.3228309470522595e-11
0.886,1404.392601133763,4.933880167095225,0.1777296251654128,4.940606892721886,0.5000602615183666,0.07471137122531496,1.186338126919752e-05,8.862226717428438e-07,4.362625052071201e-12,5.17266750576791e-12,7.771550241648544e-13,1.8429108586965536e-12,2.279783767782578e-07,2.873394160048187e-07,0.19749177474963006,0.26366781180606597,6.037320962049698e-15,1.4767636578278683e-14,6.503383680185802e-13,1.6393471127636101e-12,1.2339129981527949e-12,1.2826943213328466e-12,1.6547352717220771e-06,1.8437659597389572e-06,0.0034384561846966762,0.004088113210500113,0.2616606670164137,0.5431570099556697,0.03109596581976173,0.10141901459191302,1.3504706875939718e-07,2.9041996878737257e-07,2.8271069089704415e-06,6.290911101848038e-06,1.4235015459070108e-10,3.273931095545947e-10,1.3175835510203167e-12,3.030328819149069e-12,1.6504468997545593e-16,3.061513943541812e-16,2.273019505104875e-06,4.725761404315451e-06,6.709890160551086e-10,1.4451560497281316e-09,1.4962814013996523e-07,3.334421839234884e-07,1.207222871677074e-07,3.760910561092392e-07,5.1919627658427065e-15,5.777377446563799e-15,3.465956685162934e-12,4.1156724106687305e-12,9.19458301364204e-16,1.7728818073507219e-15,4.860796107911611e-09,9.735606518035278e-09,3.892670833198909e-15,1.2121226249535083e-14,0.0062336173900304406,0.012941633678192004,8.117688171497954e-26,2.4033829955307303e-25,7.491878008723071e-14,2.3923843248054355e-13,1.623884268476419e-11,5.306863964309805e-11
0.887,1404.3571743086063,4.933953183207178,0.17772699499732514,4.9462334999799165,0.500067065885655,0.07471285999108794,1.185941086324842e-05,8.85931671818266e-07,4.359122400457041e-12,5.1685471531868755e-12,7.765067376309453e-13,1.8413851778018693e-12,2.2787173535352184e-07,2.8720682232621335e-07,0.19748688034312525,0.26366294363401327,6.032250158551784e-15,1.475532634825353e-14,6.499432225487246e-13,1.6383613996802176e-12,1.2318092096815862e-12,1.2805154544606957e-12,1.6526342959736689e-06,1.8414366137641575e-06,0.00343528334891075,0.00408436671550386,0.2616616948325303,0.5431625761149808,0.031096251847799662,0.10142058841323226,1.3501778243125476e-07,2.903588232419051e-07,2.8271686247384614e-06,6.291088190130976e-06,1.4232762834772123e-10,3.273433698376879e-10,1.317361208861764e-12,3.029836598897871e-12,1.650640291358109e-16,3.0618920275093966e-16,2.2680265481118552e-06,4.715410508637293e-06,6.694555883986809e-10,1.4418625112649265e-09,1.4933357743690876e-07,3.327878621745488e-07,1.2058233368459882e-07,3.7565742735873603e-07,5.1888529822547106e-15,5.773953511886693e-15,3.4647956162329137e-12,4.114319693117289e-12,9.190193631852716e-16,1.7720466539596844e-15,4.860766544372299e-09,9.735608831615705e-09,3.8909627200529285e-15,1.2115983995952555e-14,0.006233577995587541,0.012941633678192,8.117636870337946e-26,2.4033829955307294e-25,7.466987298037637e-14,2.384451033418268e-13,1.6190071574246562e-11,5.290958971980671e-11
0.888,1404.3217807064461,4.934026160953336,0.1777243662890242,4.95186019046069,0.5000738589045014,0.07471434622806039,1.1855445279773271e-05,8.856410183700079e-07,4.355625816435499e-12,5.164433883928983e-12,7.758596142734641e-13,1.839862214980186e-12,2.277652444179363e-07,2.87074413373659e-07,0.1974819938474878,0.2636580829553148,6.027188447650071e-15,1.4743038035792788e-14,6.495487003279235e-13,1.637377226545606e-12,1.2297108837177485e-12,1.278342224002835e-12,1.650537849426721e-06,1.839112264037329e-06,0.003432116227398371,0.004080626920622067,0.26166271986668727,0.5431681303751595,0.031096538284034903,0.10142216242911324,1.349885270052188e-07,2.9029774006897067e-07,2.827230244580683e-06,6.29126499544512e-06,1.423051322267833e-10,3.272936950384302e-10,1.317139099516957e-12,3.0293448733352127e-12,1.650833450997517e-16,3.062269651042115e-16,2.263048995804347e-06,4.7050914562579745e-06,6.679270243405376e-10,1.4385793899713584e-09,1.4903985477529605e-07,3.321354004002908e-07,1.204426662059393e-07,3.7522467986066496e-07,5.185748053688777e-15,5.770534870635832e-15,3.4636360971700533e-12,4.112968751984419e-12,9.18581037276772e-16,1.771212650395778e-15,4.86073703472697e-09,9.735611142139577e-09,3.88925703676995e-15,1.2110749104337803e-14,0.006233538672235508,0.01294163367819201,8.117585661755562e-26,2.403382995530731e-25,7.442201327916847e-14,2.3765510619226994e-13,1.6141490044571308e-11,5.2751156743809e-11
0.889,1404.2864202392057,4.934099100437251,0.17772173903665403,4.957486964120573,0.5000806406034625,0.07471582994265263,1.185148450556418e-05,8.85350710454582e-07,4.352135281343615e-12,5.160327676295909e-12,7.752136504272311e-13,1.838341961698861e-12,2.2765890354268057e-07,2.869421886233452e-07,0.1974771152432259,0.2636532297522033,6.022135800675985e-15,1.473077157204945e-14,6.491547995087545e-13,1.6363945888149262e-12,1.2276180005776405e-12,1.276174609716564e-12,1.6484459179910002e-06,1.8367928950877792e-06,0.0034289548050893456,0.004076893808314515,0.2616637421276799,0.5431736727704235,0.03109682512595775,0.10142373663437786,1.349593023995704e-07,2.902367191048487e-07,2.8272917687489307e-06,6.2914415185291056e-06,1.4228266613394567e-10,3.272440849535538e-10,1.3169172223328817e-12,3.028853641076685e-12,1.651026379145462e-16,3.0626468150874787e-16,2.2580867867883795e-06,4.694804120630092e-06,6.664033040384473e-10,1.435306643463759e-09,1.4874696902806834e-07,3.3148479169953515e-07,1.203032838822765e-07,3.747928110114249e-07,5.1826479666616774e-15,5.76712150819842e-15,3.4624781242173467e-12,4.111619583012547e-12,9.181433218981697e-16,1.7703797934065393e-15,4.86070757883281e-09,9.735613449614213e-09,3.887553777072105e-15,1.2105521555825435e-14,0.006233499419786419,0.012941633678192026,8.117534545506077e-26,2.4033829955307326e-25,7.417519563663979e-14,2.368684240542869e-13,1.6093097192463044e-11,5.259333778182141e-11
0.89,1404.2510928183829,4.934172001764716,0.17771911323627854,4.9631138209160515,0.5000874110096096,0.07471731114104928,1.1847528527364117e-05,8.850607471245779e-07,4.3486507765618435e-12,5.156228508638296e-12,7.745688424199578e-13,1.83682440940746e-12,2.2755271229999354e-07,2.868101475526999e-07,0.19747224451227596,0.2636483840087664,6.017092188854417e-15,1.4718526887908384e-14,6.487615182520791e-13,1.635413481963561e-12,1.2255305406694193e-12,1.2740125914532119e-12,1.6463584876457585e-06,1.8344784915208801e-06,0.0034257990670087525,0.00407316736115214,0.2616647616255515,0.543179203337479,0.031097112369770766,0.10142531101962858,1.349301085327318e-07,2.9017576018605083e-07,2.827353197500304e-06,6.29161776013216e-06,1.4226022997540608e-10,3.2719453938003267e-10,1.3166955766552004e-12,3.0283629007341267e-12,1.6512190762720467e-16,3.063023520587736e-16,2.253139860053819e-06,4.684548375996781e-06,6.648844077707358e-10,1.4320442296156739e-09,1.4845491708758972e-07,3.3083602921394465e-07,1.201641858695298e-07,3.7436181822390093e-07,5.17955271121671e-15,5.763713413883672e-15,3.461321695965806e-12,4.110272184731161e-12,9.177062153079584e-16,1.7695480797370323e-15,4.860678176545636e-09,9.735615754042314e-09,3.885852937309059e-15,1.2100301339728114e-14,0.006233460238053554,0.01294163367819206,8.117483521346339e-26,2.403382995530737e-25,7.392941474188864e-14,2.36085040064668e-13,1.6044892120664643e-11,5.243612992008365e-11
0.891,1404.21579835819,4.934244865033941,0.1777164888842351,4.968740760803725,0.5000941701532595,0.07471878982991453,1.1843577332279499e-05,8.847711274595868e-07,4.345172283697748e-12,5.152136359574156e-12,7.739251866650705e-13,1.835309549758091e-12,2.2744667026715886e-07,2.866782896454463e-07,0.19746738163330732,0.26364354570470777,6.012057584206028e-15,1.47063039161952e-14,6.483688547311325e-13,1.6344339014976228e-12,1.2234484845434692e-12,1.2718561492107174e-12,1.6442755444533224e-06,1.832169038033427e-06,0.0034226489982189063,0.0040694475617484935,0.26166577836700955,0.5431847221060683,0.031097400014997698,0.10142688558629244,1.349009453242522e-07,2.901148631514743e-07,2.82741453107334e-06,6.291793720961782e-06,1.4223782365875964e-10,3.271450581180141e-10,1.316474161844922e-12,3.0278726509543152e-12,1.6514115428462886e-16,3.063399768482985e-16,2.24820815485109e-06,4.6743240971360165e-06,6.63370315912218e-10,1.4287921065062055e-09,1.4816369585801413e-07,3.301891061110545e-07,1.20025371325705e-07,3.739316989172725e-07,5.176462272805162e-15,5.760310571889384e-15,3.460166807868406e-12,4.108926551942714e-12,9.172697157979974e-16,1.7687175061962621e-15,4.8606488277247435e-09,9.735618055432813e-09,3.884154510318573e-15,1.2095088434420255e-14,0.006233421126850639,0.012941633678192057,8.117432589033781e-26,2.4033829955307368e-25,7.368466531547736e-14,2.3530493745991985e-13,1.599687393658966e-11,5.227953025996194e-11
0.892,1404.180536776903,4.934317690330768,0.1777138659773073,4.97436778374029,0.5001009180704774,0.0747202660167787,1.1839630907958987e-05,8.844818505797049e-07,4.3416997846487e-12,5.1480512080640925e-12,7.732826797065966e-13,1.833797374712167e-12,2.273407770276405e-07,2.865466143930815e-07,0.19746252657926458,0.2636387148121098,6.007031959961715e-15,1.4694102592692593e-14,6.47976807130006e-13,1.6334558429504021e-12,1.2213718128887588e-12,1.269705263130062e-12,1.6421970745360066e-06,1.8298645193882242e-06,0.003419504583740595,0.00406573439266678,0.2616667923531125,0.5431902290942572,0.031097688066825956,0.1014284603542782,1.3487181269506226e-07,2.9005402784299776e-07,2.827475769675799e-06,6.291969401657593e-06,1.422154470934003e-10,3.2709564097179665e-10,1.3162529772849688e-12,3.0273828904345674e-12,1.6516037793380818e-16,3.0637755597153235e-16,2.2432916102613953e-06,4.664131158467838e-06,6.618610088303755e-10,1.425550232196646e-09,1.4787330223686842e-07,3.2954401554328675e-07,1.1988683940797672e-07,3.735024505079875e-07,5.173376627448968e-15,5.756912955919752e-15,3.459013448978219e-12,4.1075826718497195e-12,9.16833821707506e-16,1.7678880696844572e-15,4.860619532235411e-09,9.735620353807487e-09,3.882458481782352e-15,1.2089882795991897e-14,0.006233382085990887,0.012941633678192038,8.117381748325156e-26,2.4033829955307336e-25,7.344094209301755e-14,2.3452809952389134e-13,1.594904174893054e-11,5.212353590687379e-11
0.893,1404.1453079872736,4.9343904777583,0.17771124451165726,4.979994889682562,0.5001076547891321,0.07472173970793314,1.1835689241346345e-05,8.841929155521144e-07,4.3382332610362704e-12,5.14397303273917e-12,7.726413179312614e-13,1.832287875857135e-12,2.2723503215854847e-07,2.864151212789964e-07,0.19745767933123218,0.2636338913138687,6.00201528785031e-15,1.4681922849501537e-14,6.475853736292135e-13,1.6324793018455166e-12,1.2193005063675573e-12,1.2675599133230864e-12,1.6401230640164267e-06,1.8275649203470572e-06,0.0034163658086899702,0.004062027836581456,0.26166780359288,0.5431957243365324,0.03109797652244447,0.10143003531738723,1.348427105644499e-07,2.899932540988937e-07,2.827536913558256e-06,6.292144802953305e-06,1.421931001867728e-10,3.2704628774111563e-10,1.316032022330353e-12,3.026893617807288e-12,1.65179578621474e-16,3.0641508952215535e-16,2.238390166234926e-06,4.653969436211636e-06,6.603564671099816e-10,1.42231856521389e-09,1.4758373315878198e-07,3.2890075074531044e-07,1.1974858927921614e-07,3.73074070429992e-07,5.170295762403857e-15,5.753520552177418e-15,3.457861615949136e-12,4.106240540679316e-12,9.163985313186914e-16,1.7670597669913062e-15,4.860590289936286e-09,9.735622649172902e-09,3.880764845916197e-15,1.2084684407103612e-14,0.006233343115288738,0.012941633678192017,8.117330998978819e-26,2.40338299553073e-25,7.319823985993822e-14,2.337545096987406e-13,1.5901394675624692e-11,5.196814399630811e-11
0.894,1404.1101118930537,4.934463227449051,0.17770862448238858,4.985622078587505,0.5001143803223935,0.07472321090742953,1.1831752318201826e-05,8.839043213549802e-07,4.334772694024895e-12,5.139901811683894e-12,7.720010974583876e-13,1.8307810441446564e-12,2.2712943522731822e-07,2.8628380977417805e-07,0.1974528398848163,0.2636290752121127,5.9970075370042996e-15,1.4669764612358604e-14,6.471945524072474e-13,1.6315042737001958e-12,1.21723454560395e-12,1.2654200798600649e-12,1.638053499065736e-06,1.825270225723734e-06,0.003413232658479735,0.004058327876515868,0.2616688121092984,0.5432012078960573,0.031098265364950913,0.10143161042340051,1.3481363884920428e-07,2.8993254175187495e-07,2.8275979630445765e-06,6.292319925742083e-06,1.421707828430719e-10,3.269969982180236e-10,1.315811296289325e-12,3.0264048315954176e-12,1.6519875639359239e-16,3.0645257759225754e-16,2.2335037632909165e-06,4.64383880776079e-06,6.588566714856113e-10,1.4190970644045371e-09,1.4729498559400202e-07,3.282593050306094e-07,1.1961062011690277e-07,3.7264655616235133e-07,5.167219688650843e-15,5.75013337326227e-15,3.456711321471122e-12,4.104900173698949e-12,9.15963842818939e-16,1.7662325947223604e-15,4.8605611006727836e-09,9.735624941503388e-09,3.879073614892181e-15,1.2079493306323415e-14,0.006233304214562315,0.012941633678192033,8.117280340757919e-26,2.4033829955307326e-25,7.29565534432723e-14,2.3298415155862325e-13,1.5853931842961535e-11,5.181335169088813e-11
0.895,1404.0749484279859,4.9345359394434425,0.1777060058879219,4.991249350412131,0.5001210947267275,0.07472467962584772,1.1827820128221103e-05,8.836160672610812e-07,4.331318066626073e-12,5.135837525175461e-12,7.713620153081966e-13,1.829276872663719e-12,2.2702398584220058e-07,2.861526794012434e-07,0.19744800819256034,0.2636242664516803,5.992008685102953e-15,1.465762782791428e-14,6.468043416969578e-13,1.6305307541696522e-12,1.2151739118359077e-12,1.2632857434493343e-12,1.635988366097686e-06,1.8229804206028432e-06,0.0034101051181292925,0.004054634495027605,0.26166981788302646,0.5432066797485557,0.031098554619933588,0.10143318575876782,1.3478459747601165e-07,2.898718906561514e-07,2.8276589182296453e-06,6.292494770412527e-06,1.421484949787944e-10,3.2694777222310987e-10,1.3155907986293614e-12,3.0259165306903747e-12,1.6521791129710573e-16,3.0649002027599065e-16,2.22863234106436e-06,4.6337391486674725e-06,6.573616025740133e-10,1.4158856883604244e-09,1.4700705646137197e-07,3.2761967159800186e-07,1.1947293107944654e-07,3.722199051248397e-07,5.16414835406424e-15,5.746751361552072e-15,3.455562535404125e-12,4.103561535317741e-12,9.15529754727347e-16,1.7654065501239378e-15,4.860531964329423e-09,9.735627230859252e-09,3.877384752896172e-15,1.207430938279797e-14,0.0062332653836248,0.01294163367819203,8.117229773419177e-26,2.403382995530732e-25,7.271587766417365e-14,2.322170086583843e-13,1.5806652371115384e-11,5.1659156133162976e-11
0.896,1404.0398174965017,4.9346086138714655,0.1777033887234526,4.996876705113601,0.5001277980167858,0.07472614586747069,1.1823892657290329e-05,8.833281522579334e-07,4.327869360125794e-12,5.1317801514401686e-12,7.707240676412516e-13,1.8277753524628772e-12,2.2691868357243316e-07,2.860217296334043e-07,0.19744318424862545,0.2636194650327986,5.987018701653166e-15,1.4645512422813696e-14,6.464147396826976e-13,1.6295587387854284e-12,1.2131185858046424e-12,1.2611568842808543e-12,1.6339276513159939e-06,1.820695489832742e-06,0.0034069831729913592,0.004050947675066556,0.26167082093571614,0.5432121399544895,0.031098844271849,0.10143476127571457,1.3475558636187974e-07,2.8981130064490974e-07,2.82771977943106e-06,6.292669337844711e-06,1.4212623649872363e-10,3.268986095497896e-10,1.3153705286637905e-12,3.025428713626892e-12,1.6523704337809805e-16,3.0652741766571965e-16,2.223775840474395e-06,4.62367033714437e-06,6.558712412467787e-10,1.412684396219255e-09,1.4671994274607864e-07,3.269818437935736e-07,1.1933552134409323e-07,3.7179411479549413e-07,5.161081762220743e-15,5.743374521405507e-15,3.4544152654438044e-12,4.102224634871991e-12,9.150962652446982e-16,1.764581629827129e-15,4.8605028807560525e-09,9.735629517224868e-09,3.875698266565361e-15,1.2069132657857739e-14,0.006233226622293558,0.01294163367819201,8.117179296724761e-26,2.40338299553073e-25,7.247620740229575e-14,2.314530647388149e-13,1.5759555394169376e-11,5.1505554510974484e-11
