z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5010000000000001,1758.1556365068095,4.358884472798998,0.19200150765301796,7.774040476392961,0.4438082408319541,0.061982808215424214,0.000188592684697632,1.3169543882885525e-05,3.5197625416630487e-09,3.90114023471613e-09,8.689380977621269e-10,1.9261807207345665e-09,1.1431915040623462e-05,1.3468897833870481e-05,0.25482635625404404,0.31802698318085065,7.062809363909991e-12,1.61493757034467e-11,1.1033605011513016e-10,2.599923076951863e-10,2.4916099727656186e-11,2.4211974966280256e-11,1.2501618338557476e-12,1.214832472014741e-12,4.427242669480473e-08,4.611286636335881e-08,5.315947151048575e-06,5.908151142913649e-06,0.2622799940276799,0.5089365396783015,0.03209694112477859,0.09785668617808957,8.366436934714107e-07,1.681873689996291e-06,2.409468554297808e-06,5.011919671649095e-06,4.9371810430530415e-12,1.0614564180246067e-11,1.3603281384113396e-09,2.453785879410652e-09,6.06371033784645e-14,1.2208134465318953e-13,9.913111923539855e-13,2.0650415597338575e-12,4.114261379473409e-12,1.1694136794464734e-11,1.7368144289392186e-13,1.6853259418390184e-13,4.282792321421101e-12,4.454897444137651e-12,1.576118641382725e-10,3.1688494172665224e-10,1.855669134013806e-12,5.6580512193965444e-12,6.556928899897645e-09,1.9543696608918515e-08,9.001431358814163e-13,2.6201247739214097e-12,0.006779824205214364,0.013157667766653204,3.613248706280381e-31,9.999999959303648e-31,2.75264740031836e-20,8.216793223410427e-20,4.283829412566323e-19,1.3086592273001562e-18,3.148509700404953e-13,9.388865260838989e-13
1.502,1758.1336067871912,4.358931816955586,0.1919994222454399,7.779248825398937,0.4438086689856061,0.06198286700099506,0.00018856528552457292,1.3167630366919815e-05,3.518608486293174e-09,3.899861070097945e-09,8.686531931549178e-10,1.925549139438342e-09,1.142977451427167e-05,1.346637568063527e-05,0.2548259527300061,0.3180264743902132,7.0604584823142855e-12,1.6144000062141977e-11,1.103099716421517e-10,2.5993085298377743e-10,2.4912264138126357e-11,2.420824737504145e-11,1.249939887511576e-12,1.2146167780271245e-12,4.427265600331002e-08,4.611310445232622e-08,5.316734410540811e-06,5.909026007848782e-06,0.26227958698709675,0.5089357415432635,0.03209735225832447,0.09785793804005462,8.365617178554208e-07,1.681708870037816e-06,2.409470813476746e-06,5.0119242892112735e-06,4.936793714722494e-12,1.0613731280656832e-11,1.3603754014049586e-09,2.4538710932803452e-09,6.064429185052603e-14,1.220958152914584e-13,9.915588897611097e-13,2.0655575148131235e-12,4.113867571222053e-12,1.169301726613438e-11,1.7363854075561557e-13,1.6849096114691134e-13,4.282074927836948e-12,4.4541511492616826e-12,1.5758680976401703e-10,3.168345637401614e-10,1.855258859374342e-12,5.656800174108958e-12,6.557330991240512e-09,1.954489477062228e-08,9.000516209774849e-13,2.6198583508173324e-12,0.006779824315613539,0.013157667766313356,3.613248765209991e-31,9.999999959303645e-31,2.753259410050473e-20,8.218619969710686e-20,4.285348932413467e-19,1.3091234012935365e-18,3.1485307555298137e-13,9.38892789415676e-13
1.5030000000000001,1758.111577013381,4.3589791622485965,0.19199733683310694,7.784457230976297,0.443809097152792,0.06198292578855083,0.00018853788968075844,1.3165717083520262e-05,3.5174547814884522e-09,3.898582294077577e-09,8.683683750536461e-10,1.9249177499239876e-09,1.1427634336664524e-05,1.3463853938388627e-05,0.2548255491892254,0.31802596557919316,7.058108326333194e-12,1.613862608018246e-11,1.1028389870306698e-10,2.598694113146667e-10,2.4908429054474185e-11,2.4204520275543607e-11,1.2497179756098432e-12,1.2144011175175378e-12,4.4272885335158095e-08,4.6113342565670956e-08,5.3175218084058345e-06,5.909901026552302e-06,0.2622791799298254,0.5089349433766629,0.032097763407955074,0.09785918995117034,8.364797482892687e-07,1.6815440622491034e-06,2.4094730728377703e-06,5.011928907159873e-06,4.936406407834207e-12,1.0612898427210548e-11,1.360422667133705e-09,2.4539563120847615e-09,6.065148139971508e-14,1.2211028809803827e-13,9.918066559461772e-13,2.0660736131529706e-12,4.113473792696736e-12,1.1691897822350342e-11,1.7359564194799238e-13,1.6844933134348526e-13,4.2813574832985275e-12,4.4534048014151274e-12,1.575617587710618e-10,3.1678419255404667e-10,1.854848665669637e-12,5.655549375646135e-12,6.557732881765955e-09,1.9546092333757555e-08,8.999600808808499e-13,2.619591854395444e-12,0.006779824426002256,0.013157667765973735,3.613248824133961e-31,9.999999959303626e-31,2.7538715742933694e-20,8.220447177186757e-20,4.286869033950537e-19,1.3095877529732067e-18,3.148551812746519e-13,9.38899053372502e-13
1.504,1758.0895471854092,4.359026508678051,0.19199525141601995,7.789665693126401,0.4438095253335024,0.06198298457808953,0.000188510497165904,1.3163804032666827e-05,3.516301427152745e-09,3.8973039065484045e-09,8.680836434346614e-10,1.924286552139044e-09,1.1425494507757559e-05,1.346133260707799e-05,0.254825145631709,0.3180254567477958,7.055758895764357e-12,1.613325375710516e-11,1.1025783129688532e-10,2.598079826855159e-10,2.4904594500550756e-11,2.4200793690963482e-11,1.2494960993392063e-12,1.2141854916410313e-12,4.4273114733469e-08,4.6113580748305093e-08,5.31830934985041e-06,5.910776204810947e-06,0.26227877285586204,0.5089341451784868,0.032098174573671694,0.0978604419114396,8.363977847727492e-07,1.6813792666297212e-06,2.409475332380894e-06,5.0119335254948695e-06,4.936019122401845e-12,1.0612065619936469e-11,1.3604699346876431e-09,2.4540415341825146e-09,6.065867214436483e-14,1.2212476331116927e-13,9.920544928621143e-13,2.066589858821594e-12,4.1130800478087655e-12,1.169077847422975e-11,1.7355274647743488e-13,1.684077047798148e-13,4.280639987960823e-12,4.452658400759147e-12,1.5753671115906875e-10,3.1673382816762444e-10,1.8544385528863675e-12,5.654298823967368e-12,6.5581345715698245e-09,1.954728929860985e-08,8.99868515619806e-13,2.619325284738078e-12,0.006779824536380532,0.013157667765634231,3.6132488830523285e-31,9.99999995930359e-31,2.754483901137418e-20,8.222274869988694e-20,4.288389729943447e-19,1.310052286238981e-18,3.1485728751216455e-13,9.389053188688206e-13
1.5050000000000001,1758.0675173032182,4.359073856244013,0.1919931659941779,7.794874211850606,0.44380995352776104,0.061983043369615916,0.00018848310797963175,1.316189121433341e-05,3.5151484231853784e-09,3.896025907398909e-09,8.67798998273022e-10,1.9236555460282553e-09,1.142335502749697e-05,1.3458811686640241e-05,0.25482474205743916,0.31802494789600655,7.0534101903955494e-12,1.6127883092425093e-11,1.1023176942249459e-10,2.597465670937095e-10,2.490076042573616e-11,2.4197067572112192e-11,1.24927425617135e-12,1.2139698979407646e-12,4.427334410704845e-08,4.611381890524438e-08,5.319097023949044e-06,5.9116515304822385e-06,0.2622783657652119,0.5089333469487574,0.032098585755473814,0.09786169392086308,8.363158273054534e-07,1.6812144831788843e-06,2.409477592106174e-06,5.011938144216496e-06,4.935631858395094e-12,1.0611232858769667e-11,1.3605172072277976e-09,2.454126765275578e-09,6.066586383479586e-14,1.221392404281719e-13,9.923023964438268e-13,2.06710624335087e-12,4.112686328288204e-12,1.1689659198266877e-11,1.7350985435011777e-13,1.6836608146189519e-13,4.279922441974828e-12,4.451911947450905e-12,1.575116669276116e-10,3.166834705800445e-10,1.854028521009381e-12,5.653048519026569e-12,6.558536060747788e-09,1.9548485665464807e-08,8.99776925222032e-13,2.6190586419258646e-12,0.006779824646748294,0.013157667765295004,3.6132489419650345e-31,9.999999959303606e-31,2.75509637360724e-20,8.224102997444305e-20,4.289910994137549e-19,1.3105169930703995e-18,3.148593936169587e-13,9.389115839706437e-13
1.506,1758.0454873668386,4.359121204946514,0.19199108056758124,7.800082787150269,0.44381038173555787,0.061983102163127766,0.00018845572212165866,1.3159978628500055e-05,3.5139957694903956e-09,3.894748296522661e-09,8.67514439545144e-10,1.9230247315393054e-09,1.142121589583859e-05,1.345629117702314e-05,0.2548243384664249,0.3180244390238323,7.05106221002491e-12,1.612251408568037e-11,1.1020571307890939e-10,2.596851645369212e-10,2.4896926856845043e-11,2.4193341945046256e-11,1.2490524474428636e-12,1.213754337715537e-12,4.427357350435342e-08,4.6114057086959605e-08,5.319884836548918e-06,5.912527010064665e-06,0.2622779586578704,0.5089325486874586,0.0320989969533633,0.09786294597944524,8.362338758871882e-07,1.6810497118961821e-06,2.4094798520135785e-06,5.011942763324622e-06,4.935244615829254e-12,1.0610400143742885e-11,1.3605644826098272e-09,2.4542120014959166e-09,6.067305660395557e-14,1.2215371971670894e-13,9.925503688829443e-13,2.067622771306242e-12,4.112292638523993e-12,1.1688540006936436e-11,1.7346696557241027e-13,1.6832446139590425e-13,4.2792048454952626e-12,4.45116544165128e-12,1.5748662607635838e-10,3.166331197906345e-10,1.8536185700254524e-12,5.651798460783326e-12,6.558937349395578e-09,1.9549681434607547e-08,8.99685309715749e-13,2.618791926040918e-12,0.006779824757105581,0.013157667764955961,3.6132490008721056e-31,9.999999959303617e-31,2.7557090007876654e-20,8.22593158667215e-20,4.29143284084528e-19,1.310981877839719e-18,3.148614999336562e-13,9.389178497056226e-13
1.5070000000000001,1758.02345737628,4.359168554785566,0.1919889951362312,7.80529141902675,0.44381080995689315,0.061983160958625286,0.00018842833959167602,1.3158066275145221e-05,3.512843465970589e-09,3.893471073811907e-09,8.672299672270629e-10,1.922394108619064e-09,1.1419077112735334e-05,1.3453771078171218e-05,0.2548239348586632,0.3180239301312702,7.048714954447676e-12,1.611714673640273e-11,1.1017966226510332e-10,2.596237750127323e-10,2.489309379016261e-11,2.4189616806155873e-11,1.248830672966573e-12,1.2135388107834637e-12,4.427380291877548e-08,4.6114295286567733e-08,5.320672786883163e-06,5.913402642705939e-06,0.26227755153383925,0.5089317503945957,0.03209940816733979,0.0978641980871852,8.36151930517701e-07,1.6808849527811091e-06,2.409482112103083e-06,5.011947382819207e-06,4.934857394701774e-12,1.0609567474850661e-11,1.3606117611936244e-09,2.4542972434927166e-09,6.068025043391291e-14,1.2216820114067994e-13,9.92798409903877e-13,2.0681394421136174e-12,4.111898977916638e-12,1.1687420898534478e-11,1.7342408015062743e-13,1.6828284458796985e-13,4.278487198675729e-12,4.450418883520057e-12,1.5746158860494518e-10,3.1658277579866316e-10,1.8532086999208067e-12,5.650548649195633e-12,6.559338437608847e-09,1.955087660632325e-08,8.99593669129061e-13,2.618525137165051e-12,0.0067798248674523715,0.013157667764617095,3.6132490597735294e-31,9.999999959303613e-31,2.7563217814873314e-20,8.227760634115957e-20,4.2929552683818543e-19,1.3114469400322538e-18,3.148636064152735e-13,9.389241159336545e-13
1.508,1758.001427331557,4.359215905761229,0.19198690970012688,7.810500107481405,0.44381123819175894,0.061983219756106565,0.00018840096038938282,1.3156154154247693e-05,3.5116915125291413e-09,3.892194239159262e-09,8.669455812949448e-10,1.9217636772146625e-09,1.141693867814114e-05,1.345125139002999e-05,0.2548235312341622,0.3180234212183264,7.046368423460067e-12,1.6111781044125915e-11,1.1015361698006293e-10,2.595623985187504e-10,2.4889261250162098e-11,2.4185892179222315e-11,1.2486089339620545e-12,1.2133233183296386e-12,4.427403239458511e-08,4.6114533550178994e-08,5.321460880300066e-06,5.914278434350071e-06,0.26227714439311217,0.5089309520701496,0.03209981939740625,0.09786545024409075,8.36069991196748e-07,1.6807202058331524e-06,2.409484372374788e-06,5.011952002700397e-06,4.934470195026207e-12,1.0608734852121995e-11,1.360659041825468e-09,2.4543824891848438e-09,6.068744544621108e-14,1.2218268494478752e-13,9.930465215130873e-13,2.0686562599527115e-12,4.111505350478792e-12,1.1686301884466172e-11,1.7338119809108846e-13,1.6824123104422148e-13,4.2777695016700215e-12,4.449672273217153e-12,1.574365545130267e-10,3.1653243860343163e-10,1.8527989106818935e-12,5.649299084222081e-12,6.559739325483298e-09,1.9552071180896963e-08,8.995020034900606e-13,2.6182582753800055e-12,0.006779824977788767,0.013157667764278428,3.6132491186693616e-31,9.99999995930362e-31,2.756934724018555e-20,8.229590164588293e-20,4.294478289865538e-19,1.311912183655455e-18,3.148657133766537e-13,9.389303835935906e-13
1.5090000000000001,1757.979397232617,4.3592632578735575,0.19198482425926777,7.815708852515594,0.4438116664401783,0.06198327855557628,0.00018837358451440498,1.3154242265781643e-05,3.510539909065699e-09,3.890917792453566e-09,8.666612817239631e-10,1.9211334372711e-09,1.1414800592003098e-05,1.3448732112537414e-05,0.25482312759290443,0.31802291228498647,7.044022616850613e-12,1.610641700836666e-11,1.1012757722269078e-10,2.595010350523946e-10,2.488542918503143e-11,2.4182168013898242e-11,1.248387227841782e-12,1.2131078578396843e-12,4.4274261838376374e-08,4.61147717805056e-08,5.322249105601292e-06,5.915154372551356e-06,0.26227673723569644,0.5089301537141464,0.032100230643560906,0.0978667024501588,8.359880579239324e-07,1.680555471051553e-06,2.409486632828625e-06,5.01195662296817e-06,4.934083016771862e-12,1.0607902275491143e-11,1.3607063276168459e-09,2.454467744184916e-09,6.069464138498502e-14,1.2219717061389857e-13,9.932946995419703e-13,2.0691732161397736e-12,4.1111117477427805e-12,1.1685182940663761e-11,1.7333831939994935e-13,1.6819962077063612e-13,4.2770517546287925e-12,4.448925610899378e-12,1.5741152380017584e-10,3.1648210820408803e-10,1.852389202293629e-12,5.6480497658167966e-12,6.560140013114357e-09,1.9553265158613608e-08,8.994103128263758e-13,2.617991340766264e-12,0.006779825088114616,0.013157667763939982,3.613249177559513e-31,9.999999959303627e-31,2.7575478109769183e-20,8.231420126136268e-20,4.296001878358909e-19,1.3123776004802848e-18,3.1486782015349755e-13,9.389366507045106e-13
1.51,1757.9573670795062,4.3593106111225675,0.19198273881365485,7.820917654130674,0.4438120947021367,0.06198333735703136,0.00018834621196647794,1.315233060972835e-05,3.5093886554851877e-09,3.8896417335893524e-09,8.663770684907432e-10,1.920503388736517e-09,1.1412662854278021e-05,1.344621324564234e-05,0.2548227239348998,0.31802240333125736,7.041677534419317e-12,1.610105462866728e-11,1.1010154299201037e-10,2.594396846113588e-10,2.48815976298421e-11,2.4178444344263576e-11,1.248165556354252e-12,1.2128924310126617e-12,4.427449131353499e-08,4.611501004356747e-08,5.3230374704318465e-06,5.916030465806358e-06,0.26227633006158696,0.5089293553265677,0.032100641905806186,0.0978679547053951,8.359061306991e-07,1.6803907484359703e-06,2.409488893464648e-06,5.011961243622549e-06,4.933695859958687e-12,1.0607069745000806e-11,1.3607536159335465e-09,2.4545530037412516e-09,6.070183842416805e-14,1.2221165849819286e-13,9.935429468540053e-13,2.0696903166397966e-12,4.1107181754490115e-12,1.1684064083443242e-11,1.7329544408358461e-13,1.6815801377339616e-13,4.276333957706898e-12,4.4481788967277336e-12,1.5738649646607446e-10,3.164317845999868e-10,1.8519795747430846e-12,5.646800693940244e-12,6.5605405005976156e-09,1.955445853975781e-08,8.993185971662748e-13,2.617724333406066e-12,0.006779825198429988,0.013157667763601668,3.6132492364440405e-31,9.999999959303622e-31,2.758161054244031e-20,8.233250554226936e-20,4.2975260525386546e-19,1.3128431962122202e-18,3.148699271966158e-13,9.389429186107175e-13
1.5110000000000001,1757.9353368722154,4.359357965508297,0.1919806533632883,7.8261265123280035,0.44381252297763907,0.061983396160472805,0.0001883188427452717,1.3150419186064818e-05,3.508237751689573e-09,3.8883660624579594e-09,8.660929415711177e-10,1.9198735315573384e-09,1.1410525464917554e-05,1.3443694789287838e-05,0.2548223202601451,0.3180218943571367,7.039333175959716e-12,1.6095693904555675e-11,1.1007551428698475e-10,2.593783471931997e-10,2.4877766574144553e-11,2.417472116016415e-11,1.2479439189762148e-12,1.2126770373401115e-12,4.427472080129715e-08,4.611524831982102e-08,5.3238259725635365e-06,5.916906711638688e-06,0.26227592287078394,0.5089285569074163,0.03210105318414244,0.0978692070098012,8.358242095219512e-07,1.6802260379858095e-06,2.4094911542828318e-06,5.011965864663508e-06,4.933308724580174e-12,1.0606237260637042e-11,1.3608009076127808e-09,2.4546382693640388e-09,6.070903651250046e-14,1.2222614849446929e-13,9.937912626280808e-13,2.070207559742295e-12,4.1103246318968155e-12,1.1682945307970778e-11,1.7325257214824265e-13,1.6811641005856523e-13,4.2756161110567145e-12,4.447432130860743e-12,1.5736147251034553e-10,3.1638146779037097e-10,1.8515700280162006e-12,5.645551868549565e-12,6.5609407880285865e-09,1.9555651324614387e-08,8.992268565376507e-13,2.617457253380618e-12,0.0067798253087348785,0.013157667763263537,3.6132492953229293e-31,9.999999959303613e-31,2.758774450357033e-20,8.235081438523512e-20,4.299050807180775e-19,1.3133089692553915e-18,3.1487203437255174e-13,9.389491869142478e-13
1.512,1757.9133066107597,4.359405321030778,0.19197856790816845,7.83133542710894,0.4438129512666809,0.061983454965899645,0.00018829147685048766,1.3148507994770105e-05,3.5070871975821937e-09,3.887090778952206e-09,8.658089009412526e-10,1.9192438656807095e-09,1.140838842387552e-05,1.3441176743419398e-05,0.25482191656864445,0.31802138536262786,7.036989541268204e-12,1.6090334835566093e-11,1.1004949110659535e-10,2.593170227955151e-10,2.4873936031433924e-11,2.417099847471355e-11,1.2477223163793403e-12,1.2124616774747136e-12,4.4274950326129676e-08,4.611548663474989e-08,5.324614614965548e-06,5.917783113348266e-06,0.26227551566328433,0.5089277584566838,0.03210146447857073,0.09787045936337982,8.357422943922495e-07,1.6800613397005848e-06,2.409493415283226e-06,5.011970486091127e-06,4.9329216106437595e-12,1.0605404822415772e-11,1.3608482019403452e-09,2.454723539764972e-09,6.071623571725422e-14,1.222406407381664e-13,9.94039647983151e-13,2.070724947778193e-12,4.109931119302033e-12,1.1681826620544471e-11,1.7320970360021426e-13,1.6807480963224636e-13,4.274898214831599e-12,4.446685313457898e-12,1.573364519326388e-10,3.1633115777453403e-10,1.8511605620993205e-12,5.644303289603076e-12,6.561340875502748e-09,1.9556843513467846e-08,8.991350909685523e-13,2.617190100771554e-12,0.006779825419029321,0.013157667762925592,3.6132493541962015e-31,9.99999995930361e-31,2.7593880039313284e-20,8.236912792803154e-20,4.300576149648588e-19,1.3137749218591914e-18,3.1487414185532006e-13,9.389554561340088e-13
1.5130000000000001,1757.8912762951104,4.359452677690066,0.19197648244829466,7.836544398474843,0.4438133795692756,0.06198351377331438,0.0001882641142817769,1.3146597035819957e-05,3.505936993064032e-09,3.885815882962361e-09,8.655249465766975e-10,1.918614391052437e-09,1.1406251731101332e-05,1.343865910797752e-05,0.254821512860388,0.3180208763477219,7.0346466301362134e-12,1.6084977421221692e-11,1.1002347344977468e-10,2.5925571141579113e-10,2.487010597604329e-11,2.4167276262970407e-11,1.2475007472810088e-12,1.2122463501701037e-12,4.427517984177868e-08,4.6115724940177904e-08,5.325403392103305e-06,5.918659664784016e-06,0.26227510843909085,0.5089269599743804,0.03210187578909147,0.09787171176613321,8.356603853096515e-07,1.6798966535796213e-06,2.4094956764657364e-06,5.011975107905254e-06,4.932534518133664e-12,1.0604572430303173e-11,1.3608955004561725e-09,2.4548088177218352e-09,6.07234359117642e-14,1.222551349742693e-13,9.942881008633915e-13,2.071242476464935e-12,4.109537633472582e-12,1.1680708009249103e-11,1.73166838445684e-13,1.6803321250044212e-13,4.27418026918274e-12,4.445938444676509e-12,1.5731143473255597e-10,3.162808545516778e-10,1.850751176977941e-12,5.643054957056589e-12,6.5617407631154015e-09,1.9558035106602488e-08,8.990433004866726e-13,2.616922875659509e-12,0.0067798255293132536,0.01315766776258784,3.6132494130638233e-31,9.999999959303613e-31,2.760001706362604e-20,8.238744591381621e-20,4.302102066704314e-19,1.3142410499796425e-18,3.148762493159697e-13,9.389617252890769e-13
