z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.433,1763.9854377285947,4.349274655367374,0.19242573918157066,7.4066839094871675,0.4431805653082301,0.06185438427020708,0.00019584996050233696,1.3667317189090944e-05,3.850214126448842e-09,4.264586960605971e-09,9.535652566337118e-10,2.112382234324051e-09,1.2042523671671574e-05,1.4178963141310449e-05,0.25545423576753595,0.3186006282709289,7.756347312703789e-12,1.7723496185681184e-11,1.1805525583662511e-10,2.779983941543932e-10,6.598627357608519e-14,5.947445669954083e-14,7.20904124567427e-08,7.503781783655838e-08,8.331032299346285e-06,9.253023281610114e-06,0.2622854623342865,0.5086119755484643,0.03207891240232964,0.09773731163811507,8.577262304948412e-07,1.7231195949561969e-06,2.4051489910921525e-06,4.999639816824568e-06,3.6676940731543534e-10,7.88007067177503e-10,5.025757043320793e-12,1.0797880055050132e-11,6.362347954477402e-09,1.411355064730088e-08,8.826255088423865e-13,1.6526419470699902e-12,2.51997548858603e-10,4.8942974762398e-10,1.5636917393494594e-13,3.146124418498193e-13,2.467693974677544e-12,5.137170523454456e-12,2.1839348962466864e-09,6.355806337052546e-09,5.855384119009556e-13,1.2572233146354466e-12,2.3393865364640842e-08,4.377065158777548e-08,5.198941378766967e-09,1.548585015827994e-08,0.0067812229985110386,0.013151715444652504,3.6156680216009935e-31,1.000010557420904e-30,1.1269254195470275e-19,3.361714625134534e-19,1.6925524548661336e-18,5.167142453567755e-18,4.993537706081566e-13,1.4880937713984697e-12,9.868417209849924e-12,3.0096933194836834e-11
1.434,1763.9634170552768,4.349321746639304,0.19242365573653303,7.4118807757257406,0.4431809900134389,0.061854442454789146,0.00019582167852845127,1.3665343300906266e-05,3.848959446458429e-09,4.263197172577569e-09,9.532545292051122e-10,2.1116938591771096e-09,1.2040282741610518e-05,1.4176324402342355e-05,0.2554538362740777,0.3186001244050397,7.75378144612167e-12,1.771763278772765e-11,1.1802752417937753e-10,2.7793308630364495e-10,6.596702319091879e-14,5.945710497847619e-14,7.209062522533433e-08,7.503803798037118e-08,8.332239904888568e-06,9.254364368963788e-06,0.2622850583834342,0.5086111832527352,0.03207932041928081,0.0977385530507581,8.576427005533053e-07,1.7229517580112488e-06,2.4051511897310916e-06,4.999644298985435e-06,3.667477817061306e-10,7.879605904784133e-10,5.025364627856918e-12,1.0797036756744142e-11,6.362758864720805e-09,1.4114461917533076e-08,8.826199795451163e-13,1.6526315647713872e-12,2.520362322834321e-10,4.895048699526559e-10,1.5638690108213915e-13,3.14648103054243e-13,2.4682958081568845e-12,5.138423311500924e-12,2.1840367658221375e-09,6.356102691310148e-09,5.854026232776244e-13,1.2569317375099683e-12,2.3393886880496212e-08,4.377069107242748e-08,5.1989205031330394e-09,1.5485787703785077e-08,0.006781223118142567,0.01315171544465253,3.6156680853871116e-31,1.000010557420906e-30,1.1271668923025428e-19,3.3624348996371606e-19,1.6931377916277184e-18,5.168929319363896e-18,4.993555269999675e-13,1.488098979262354e-12,9.869678674852873e-12,3.010077990973889e-11
1.435,1763.9413963276488,4.349368839038874,0.19242157228672271,7.417077698233524,0.4431814147318196,0.06185450064129881,0.00019579339996805126,1.3663369651020223e-05,3.8477051451660395e-09,4.261807804059239e-09,9.529438955172394e-10,2.1110056917163946e-09,1.2038042174210886e-05,1.4173686090488705e-05,0.2554534367641155,0.31859962051905477,7.751216366438236e-12,1.7711771188095172e-11,1.1799979836849832e-10,2.7786779222273173e-10,6.594777795617481e-14,5.943975790026732e-14,7.209083798738952e-08,7.503825811748323e-08,8.333447714350873e-06,9.255705682771535e-06,0.262284654416017,0.5086103909256627,0.03207972845215213,0.09773979451200673,8.575591767316606e-07,1.7227839333692518e-06,2.405153388548163e-06,4.999648781523806e-06,3.667261568698936e-10,7.879141154430684e-10,5.024972234063398e-12,1.079619350504277e-11,6.363169811883741e-09,1.411537326965228e-08,8.826144498669536e-13,1.6526211817624e-12,2.520749225126565e-10,4.895800054949028e-10,1.564046306279602e-13,3.1468376908387586e-13,2.4688978024654555e-12,5.1396764343201785e-12,2.184138642287004e-09,6.3563990656166255e-09,5.85266863178212e-13,1.2566402216410075e-12,2.3393908396715843e-08,4.3770730557824203e-08,5.198899627064036e-09,1.5485725248019326e-08,0.006781223237764072,0.013151715444652521,3.615668149167888e-31,1.0000105574209059e-30,1.1274084222725215e-19,3.3631553447949536e-19,1.6937233445175214e-18,5.1707168449159295e-18,4.993572833703131e-13,1.488104187064283e-12,9.870940330573549e-12,3.0104627206205063e-11
1.436,1763.919375545729,4.349415932566113,0.19241948883214025,7.422274677011866,0.44318183946336337,0.06185455882973444,0.0001957651248208288,1.36613962394112e-05,3.84645122246779e-09,4.2604188549358604e-09,9.526333555444476e-10,2.110317731885066e-09,1.2035801969425107e-05,1.4171048205693362e-05,0.25545303723765556,0.3185991166129798,7.748652073433978e-12,1.7705911386281928e-11,1.1797207840292568e-10,2.778025119091503e-10,6.59285378903335e-14,5.942241548157002e-14,7.209105078664919e-08,7.50384782934233e-08,8.3346557328306e-06,9.257047228694818e-06,0.2622842504320308,0.5086095985672353,0.0320801365009447,0.09774103602186363,8.574756590296121e-07,1.7226161210296002e-06,2.405155587543617e-06,4.999653264440173e-06,3.667045328116773e-10,7.878676420821041e-10,5.024579862068395e-12,1.0795350300221294e-11,6.363580796347511e-09,1.4116284704504232e-08,8.826089208990809e-13,1.6526108000861641e-12,2.521136198592837e-10,4.896551548586402e-10,1.5642236276529958e-13,3.147194403268087e-13,2.4694999606675145e-12,5.140929898291253e-12,2.184240526968174e-09,6.356695463833516e-09,5.851311315831427e-13,1.25634876698652e-12,2.3393929913389202e-08,4.377077004413278e-08,5.198878750470796e-09,1.5485662790717e-08,0.006781223357375615,0.013151715444652509,3.6156682129433487e-31,1.0000105574209045e-30,1.1276500115482612e-19,3.3638759668464027e-19,1.6943091167363366e-18,5.172505039995402e-18,4.993590400223251e-13,1.4881093957075906e-12,9.872202183039105e-12,3.010847510261692e-11
1.437,1763.8973547094984,4.3494630272210735,0.192417405372785,7.427471712062113,0.44318226420808204,0.06185461702009808,0.00019573685308644273,1.3659423066055454e-05,3.8451976782580655e-09,4.259030325090452e-09,9.523229092605756e-10,2.109629979625169e-09,1.2033562127202394e-05,1.4168410747896586e-05,0.25545263769469034,0.31859861268680745,7.74608856688541e-12,1.7700053381777236e-11,1.1794436428155589e-10,2.7773724536030234e-10,6.590930297321677e-14,5.940507770419753e-14,7.209126358117569e-08,7.503869846453966e-08,8.335863955518323e-06,9.258389001392005e-06,0.2622838464314776,0.5086088061774604,0.03208054456565934,0.09774227758033192,8.573921474468902e-07,1.722448320991762e-06,2.4051577867170755e-06,4.99965774773378e-06,3.6668290952671037e-10,7.878211703852741e-10,5.024187511747544e-12,1.079450714201258e-11,6.363991817754412e-09,1.4117196221295535e-08,8.826033915952675e-13,1.652600417783713e-12,2.521523240259323e-10,4.897303174662965e-10,1.5644009730999143e-13,3.147551164125044e-13,2.4701022799178636e-12,5.142183697491121e-12,2.1843424185946834e-09,6.3569918822620334e-09,5.849954284958216e-13,1.2560573735538208e-12,2.3393951430424803e-08,4.377080953118231e-08,5.198857873444588e-09,1.548560033215007e-08,0.006781223476977162,0.013151715444652516,3.6156682767134833e-31,1.0000105574209057e-30,1.1278916581545367e-19,3.364596759899259e-19,1.694895105383407e-18,5.174293895746686e-18,4.993607966653526e-13,1.488114604326136e-12,9.873464226536667e-12,3.0112323581551356e-11
1.438,1763.875333818963,4.34951012300379,0.19241532190865734,7.432668803385614,0.44318268896597196,0.061854675212389194,0.00019570858476457729,1.3657450130930927e-05,3.843944512432262e-09,4.257642214407121e-09,9.520125566397938e-10,2.10894243487947e-09,1.2031322647494158e-05,1.4165773717041129e-05,0.25545223813522144,0.31859810874053934,7.743525846571855e-12,1.7694197174076704e-11,1.1791665600331568e-10,2.776719925736594e-10,6.589007320990944e-14,5.938774457273252e-14,7.209147638501078e-08,7.503891864544807e-08,8.33707238407761e-06,9.25973100271076e-06,0.26228344241435536,0.5086080137563335,0.032080952646296755,0.09774351918741374,8.573086419832003e-07,1.7222805332551435e-06,2.4051599860687543e-06,4.999662231405073e-06,3.666612870165906e-10,7.877747003560103e-10,5.023795183141777e-12,1.0793664030504558e-11,6.364402876229817e-09,1.4118107820304294e-08,8.82597862305826e-13,1.6525900355109749e-12,2.521910351140419e-10,4.89805493514887e-10,1.5645783432423695e-13,3.1479079746611054e-13,2.4707047612325467e-12,5.143437834034936e-12,2.1844443175929976e-09,6.3572883221432945e-09,5.848597539104075e-13,1.2557660413303628e-12,2.3393972947867553e-08,4.377084901905678e-08,5.1988369959406625e-09,1.548553787218522e-08,0.006781223596568722,0.013151715444652545,3.6156683404782904e-31,1.000010557420908e-30,1.128133362773172e-19,3.3653177259874545e-19,1.6954813115448325e-18,5.176083415485474e-18,4.993625533967164e-13,1.4881198132099377e-12,9.874726463024172e-12,3.011617264897972e-11
1.439,1763.8533128741433,4.349557219914281,0.1924132384397581,7.437865950983714,0.44318311373703145,0.06185473340660713,0.0001956803198549312,1.3655477434016477e-05,3.842691724886816e-09,4.2562545227711005e-09,9.517022976564927e-10,2.1082550975912104e-09,1.2029083530253065e-05,1.4163137113071129e-05,0.2554518385592503,0.31859760477417537,7.740963912273967e-12,1.7688342762678896e-11,1.178889535671437e-10,2.7760675354671936e-10,6.587084860391975e-14,5.93704160903363e-14,7.209168920868928e-08,7.503913884711359e-08,8.338281019766436e-06,9.261073234048208e-06,0.26228303838066425,0.5086072213038516,0.03208136074285765,0.09774476084311055,8.572251426383573e-07,1.7221127578193595e-06,2.405162185598711e-06,4.999666715454137e-06,3.6663966528252395e-10,7.877282319968984e-10,5.0234028762818115e-12,1.0792820965763142e-11,6.364813971868539e-09,1.4119019501740736e-08,8.825923332935595e-13,1.652579653760016e-12,2.522297532000889e-10,4.89880683152941e-10,1.5647557385480681e-13,3.148264835817267e-13,2.4713074053859656e-12,5.1446923095347765e-12,2.184546224283225e-09,6.357584784408858e-09,5.84724107813961e-13,1.2554747702883498e-12,2.339399446571829e-08,4.377088850775748e-08,5.1988161179582235e-09,1.548547541081998e-08,0.006781223716150297,0.013151715444652523,3.615668404237778e-31,1.0000105574209071e-30,1.128375125919776e-19,3.366038866649065e-19,1.6960677360574963e-18,5.177873601766597e-18,4.993643102894278e-13,1.4881250225765632e-12,9.87598889397905e-12,3.012002230940769e-11
1.44,1763.8312918749925,4.34960431795262,0.1924111549660859,7.4430631548577635,0.44318353852127595,0.061854791602755047,0.0001956520583571373,1.3653504975286683e-05,3.841439315514492e-09,4.2548672500636554e-09,9.513921322840658e-10,2.1075679677014692e-09,1.2026844775425272e-05,1.4160500935923381e-05,0.25545143896676653,0.31859710078770753,7.738402763765274e-12,1.7682490147066467e-11,1.1786125697189916e-10,2.7754152827679925e-10,6.585162912762502e-14,5.935309223211277e-14,7.209190199373088e-08,7.503935900866616e-08,8.33948985585927e-06,9.262415687934655e-06,0.26228263433040505,0.5086064288200246,0.032081768855342495,0.0977460025474254,8.571416494119616e-07,1.7219449946836339e-06,2.405164385306523e-06,4.999671199880178e-06,3.666180443178592e-10,7.876817652936606e-10,5.023010590994294e-12,1.0791977947416056e-11,6.365225104170613e-09,1.4119931264496025e-08,8.825868030996097e-13,1.652569269799274e-12,2.5226847786859467e-10,4.89955885573523e-10,1.5649331564462766e-13,3.148621742421304e-13,2.4719102083881937e-12,5.145947115684608e-12,2.1846481368924502e-09,6.357881263899189e-09,5.845884902248897e-13,1.2551835604673223e-12,2.3394015983883315e-08,4.377092799710979e-08,5.198795239590617e-09,1.548541294833265e-08,0.006781223835721811,0.013151715444652504,3.6156684679919016e-31,1.000010557420907e-30,1.1286169448315894e-19,3.366760173642593e-19,1.6966543748368288e-18,5.179664442120457e-18,4.993660669381621e-13,1.488130231218152e-12,9.87725151141856e-12,3.012387253848979e-11
1.441,1763.8092708215445,4.349651417118816,0.1924090714876421,7.448260415009108,0.44318396331869697,0.061854849800831176,0.00019562380027090707,1.3651532754721261e-05,3.840187284212496e-09,4.25348039617086e-09,9.51082060497187e-10,2.106881045154109e-09,1.2024606382965366e-05,1.4157865185544254e-05,0.2554510393577759,0.3185965967811402,7.735842400828482e-12,1.767663932674262e-11,1.1783356621654572e-10,2.774763167614551e-10,6.583241479703823e-14,5.933577301249378e-14,7.209211477839874e-08,7.503957916993262e-08,8.340698896820686e-06,9.26375836932867e-06,0.2622822302635758,0.5086056363048437,0.032082176983751994,0.09774724430035946,8.570581623038185e-07,1.7217772438475578e-06,2.405166585192484e-06,4.9996756846837555e-06,3.665964241269354e-10,7.876353002556116e-10,5.022618327391705e-12,1.0791134975704854e-11,6.365636273469797e-09,1.4120843109310393e-08,8.825812726784802e-13,1.6525588854159608e-12,2.5230720939360455e-10,4.900311013088791e-10,1.5651105986250659e-13,3.1489786978695575e-13,2.4725131729267014e-12,5.1472022580790636e-12,2.184750056581623e-09,6.358177763992888e-09,5.844529011361578e-13,1.2548924118521561e-12,2.339403750244596e-08,4.377096748726924e-08,5.198774360754722e-09,1.548535048447549e-08,0.006781223955283323,0.013151715444652486,3.615668531740691e-31,1.0000105574209066e-30,1.1288588213405688e-19,3.3674816524328857e-19,1.697241230695473e-18,5.1814559451336074e-18,4.99367823608099e-13,1.488135439924936e-12,9.878514320619463e-12,3.012772335231891e-11
1.442,1763.78724971382,4.349698517412907,0.19240698800442674,7.453457731439097,0.4431843881292873,0.06185490800083393,0.00019559554559593663,1.3649560772298854e-05,3.83893563087715e-09,4.252093960977809e-09,9.507720822702085e-10,2.106194329892281e-09,1.2022368352825653e-05,1.4155229861877424e-05,0.2554506397322834,0.3185960927544765,7.733282823244364e-12,1.7670790301206113e-11,1.178058813000215e-10,2.7741111899818274e-10,6.581320562738458e-14,5.931845844520118e-14,7.209232759926515e-08,7.50397993689798e-08,8.341908146922794e-06,9.265101282975061e-06,0.2622818261801732,0.5086048437582978,0.03208258512808821,0.09774848610191819,8.569746813137077e-07,1.7216095053106712e-06,2.4051687852568988e-06,4.999680169865457e-06,3.6657480471391215e-10,7.875888368916807e-10,5.0222260855813144e-12,1.0790292050859897e-11,6.366047480085716e-09,1.4121755036892737e-08,8.825757429424469e-13,1.6525485023182201e-12,2.5234594803728933e-10,4.901063308681922e-10,1.5652880666990357e-13,3.149335705410547e-13,2.473116301575112e-12,5.148457742075772e-12,2.1848519844607175e-09,6.3584742879202055e-09,5.843173405279769e-13,1.2546013244003475e-12,2.3394059021455778e-08,4.3771006978328094e-08,5.198753481401185e-09,1.548528801910135e-08,0.006781224074834905,0.013151715444652485,3.615668595484181e-31,1.0000105574209057e-30,1.1291007572002125e-19,3.3682033082507364e-19,1.6978283063294767e-18,5.183248119036655e-18,4.993695805527571e-13,1.4881406494523975e-12,9.879777326631228e-12,3.013157476629475e-11
1.443,1763.7652285517984,4.349745618834942,0.1924049045164395,7.458655104149077,0.4431848129530553,0.061854966202764934,0.0001955672943318825,1.3647589027995572e-05,3.837684355402846e-09,4.2507079443675335e-09,9.504621975770181e-10,2.1055078218581412e-09,1.2020130684955552e-05,1.4152594964863407e-05,0.2554502400902834,0.3185955887077119,7.730724030789929e-12,1.766494306994743e-11,1.177782022212234e-10,2.773459349843856e-10,6.579400160185617e-14,5.930114851508585e-14,7.209254042180626e-08,7.50400195698729e-08,8.343117602210704e-06,9.26644442448132e-06,0.26228142208019833,0.508604051180393,0.03208299328835106,0.09774972795210196,8.568912064412911e-07,1.7214417790723063e-06,2.4051709854994428e-06,4.999684655424648e-06,3.6655318607485753e-10,7.875423751934257e-10,5.0218338654606434e-12,1.0789449172661087e-11,6.366458723724742e-09,1.4122667046591808e-08,8.825702130302976e-13,1.6525381188935173e-12,2.5238469355490543e-10,4.901815737761249e-10,1.5654655591519439e-13,3.1496927619936393e-13,2.47371959199673e-12,5.149713562810298e-12,2.1849539194831867e-09,6.358770832635465e-09,5.841818084013124e-13,1.254310298113974e-12,2.33940805408419e-08,4.377104647015412e-08,5.198732601600766e-09,1.5485225552421116e-08,0.0067812241943765094,0.0131517154446525,3.6156686592223514e-31,1.0000105574209068e-30,1.1293427507853505e-19,3.368925136248147e-19,1.6984155993617462e-18,5.185040956572655e-18,4.993713375328147e-13,1.4881458590873593e-12,9.8810405247535e-12,3.0135426766082256e-11
1.444,1763.7432073355112,4.349792721384935,0.19240282102368148,7.463852533140396,0.4431852377899915,0.061855024406622314,0.00019553904647845308,1.3645617521790924e-05,3.836433457686474e-09,4.249322346225758e-09,9.501524063921757e-10,2.1048215209952996e-09,1.201789337930855e-05,1.4149960494447274e-05,0.2554498404317823,0.31859508464085123,7.72816602324691e-12,1.7659097632467533e-11,1.1775052897910673e-10,2.772807647176001e-10,6.577480274038501e-14,5.928384324011195e-14,7.209275329306586e-08,7.504023982157844e-08,8.344327268169596e-06,9.267787799939573e-06,0.2622810179636476,0.5086032585711173,0.03208340146454196,0.09775096985091425,8.568077376863699e-07,1.7212740651320463e-06,2.405173185920468e-06,4.999689141362011e-06,3.665315682151037e-10,7.874959151722952e-10,5.021441667167638e-12,1.0788606341404696e-11,6.366870004796485e-09,1.4123579139316106e-08,8.825646841154786e-13,1.652527737339016e-12,2.5242344628338637e-10,4.902568306870645e-10,1.5656430780598889e-13,3.150049871795882e-13,2.474323047489923e-12,5.150969727149023e-12,2.1850558630767194e-09,6.35906740229355e-09,5.840463047315856e-13,1.2540193329402458e-12,2.339410206069628e-08,4.3771085962918945e-08,5.198711721261759e-09,1.5485163084161483e-08,0.006781224313908186,0.013151715444652514,3.6156687229552285e-31,1.0000105574209075e-30,1.1295848043479587e-19,3.3696471431429127e-19,1.6990031132381565e-18,5.18683446826134e-18,4.993730948743551e-13,1.4881510698015482e-12,9.882303921472826e-12,3.013927937146397e-11
1.445,1763.721186064934,4.349839825062954,0.19240073752615147,7.469050018414402,0.44318566264010734,0.061855082612408074,0.00019551080203530577,1.364364625366107e-05,3.835182937622299e-09,4.247937166435371e-09,9.498427086894396e-10,2.104135427245626e-09,1.2015656435833077e-05,1.414732645056837e-05,0.25544944075677145,0.3185945805538861,7.725608800392011e-12,1.7653253988256184e-11,1.1772286157255508e-10,2.7721560819519823e-10,6.575560901914972e-14,5.926654259880902e-14,7.209296616291612e-08,7.50404600719196e-08,8.345537139037124e-06,9.269131402949818e-06,0.26228061383052487,0.5086024659304819,0.03208380965666128,0.09775221179835691,8.567242750486348e-07,1.721106363489281e-06,2.4051753865197133e-06,4.99969362767704e-06,3.665099511289793e-10,7.874494568161096e-10,5.021049490554213e-12,1.0787763556772626e-11,6.367281322873026e-09,1.412449131411648e-08,8.825591549475571e-13,1.6525173553133985e-12,2.524622058666165e-10,4.903321009093661e-10,1.5658206212190137e-13,3.1504070303831703e-13,2.4749266646387113e-12,5.152226227980688e-12,2.1851578137215086e-09,6.359363992471479e-09,5.839108295220162e-13,1.2537284288860806e-12,2.3394123580914145e-08,4.377112545642684e-08,5.19869084048868e-09,1.5485100614633876e-08,0.006781224433429865,0.01315171544465248,3.615668786682775e-31,1.0000105574209047e-30,1.1298269155203623e-19,3.3703693218720784e-19,1.6995908444657399e-18,5.188628643439141e-18,4.993748522299346e-13,1.488156280559579e-12,9.88356750994758e-12,3.014313256157433e-11
