z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.274,1803.7627000742073,4.298376910014172,0.19470428210074733,1.4240522011232641,0.4374430083441587,0.060593391570168756,0.00025154764649600514,1.742184096207462e-05,7.080087959284883e-09,7.782959060109813e-09,1.8097727984551797e-09,3.97887361837231e-09,1.7186615143724557e-05,2.008312623736618e-05,0.2614147379422581,0.3235769591001294,1.476688822738251e-11,3.348845698210978e-11,1.8855938992327857e-10,4.4067572345130133e-10,3.608719335778152e-15,2.978142868019013e-15,6.907599819142934e-14,6.178997946315168e-14,1.7946987031376523e-08,1.853993622241963e-08,1.6039619870186924e-06,1.7680433513665127e-06,0.2606046342746105,0.5015433744792841,0.03208146396379047,0.0970083086913628,1.0043005365950647e-06,2.0023704406390038e-06,2.352832799212626e-06,4.854022671146401e-06,5.624601042271192e-12,1.1993411455953457e-11,1.0034268368365301e-13,2.0731579653219e-13,4.919143886947018e-15,8.793802140024085e-15,7.040765419126625e-18,2.081392610422495e-17,1.633437398543728e-13,4.828771203881967e-13,8.255196077682921e-11,2.4404028668532724e-10,1.586245620551444e-14,4.5794015960580143e-14,0.0068345857455565,0.013155294510818764,7.852256262866933e-28,2.155383245726365e-27,0.00010503775977996208,0.00031097474491877786,0.0012428094841752538,0.003765536466879056,0.0,0.0
0.275,1803.740865255687,4.2984222079298355,0.19470223025527397,1.429188249121733,0.43744341401912207,0.06059344623904707,0.00025151297436081335,1.7419439179953655e-05,7.0778867635204524e-09,7.780539146373789e-09,1.8092102691203823e-09,3.977636770190726e-09,1.7183565104281418e-05,2.0079561660696493e-05,0.261414362424484,0.3235764861485553,1.476222829224187e-11,3.347788830509985e-11,1.8851713473705047e-10,4.4057695921404425e-10,3.607369430373867e-15,2.977028766034139e-15,6.90554196706409e-14,6.177156997598838e-14,1.7946027731878066e-08,1.8538944762389805e-08,1.6040931287455098e-06,1.7681878640944906e-06,0.2606042555138651,0.5015426329248739,0.032081850047835335,0.09700947369679114,1.0042072214973217e-06,2.002184339005484e-06,2.352834618130344e-06,4.854026301580965e-06,5.624181731776069e-12,1.1992517052974547e-11,1.0035470855913889e-13,2.0734063564593672e-13,4.91825093301187e-15,8.792205612606728e-15,7.039514758755028e-18,2.081022837586937e-17,1.633336774846575e-13,4.828473618439358e-13,8.255197626239113e-11,2.4404032632549377e-10,1.5860008258028845e-14,4.578694772265713e-14,0.006834585917465122,0.013155294510818752,7.852256460372765e-28,2.155383245726362e-27,0.00010502562309304654,0.00031093880522792386,0.0012428216547642305,0.003765573247322953,0.0,0.0
0.276,1803.719030374058,4.298467506917074,0.19470017840450868,1.434324351246521,0.43744381970638047,0.06059350090978786,0.0002514783061879921,1.7417037672428395e-05,7.075686199533941e-09,7.778119927277538e-09,1.8086479011244992e-09,3.976400276793446e-09,1.71805155326412e-05,2.007599763090296e-05,0.26141398689078926,0.32357601317816453,1.4757569715928408e-11,3.34673227102692e-11,1.8847488800876672e-10,4.404782147497068e-10,3.606019998396611e-15,2.9759150548151085e-15,6.903484680327001e-14,6.175316554702087e-14,1.7945068474553648e-08,1.8537953346026884e-08,1.6042242857924424e-06,1.7683323937072553e-06,0.26060387673763263,0.5015418913420376,0.03208223614656201,0.09701063874681545,1.0041139128349292e-06,2.0019982502174586e-06,2.3528364372077324e-06,4.854029932357744e-06,5.6237624429715954e-12,1.1991622696323974e-11,1.0036673533316433e-13,2.0736547868151917e-13,4.91735811953393e-15,8.790609336384226e-15,7.038264290621975e-18,2.0806531216051462e-17,1.633236154840675e-13,4.82817604393673e-13,8.255199174690301e-11,2.440403659632073e-10,1.585756062933546e-14,4.577988040554727e-14,0.006834586089355462,0.01315529451081875,7.852256657857599e-28,2.1553832457263635e-27,0.00010501348739304458,0.0003109028684615657,0.0012428338243626951,0.0037656100247739637,0.0,0.0
0.277,1803.6971954293108,4.298512806975919,0.19469812654845176,1.4394605074989086,0.43744422540594163,0.06059355558239263,0.0002514436419771767,1.741463643947367e-05,7.073486267158316e-09,7.775701402637431e-09,1.8080856944248939e-09,3.97516413808672e-09,1.7177466428741976e-05,2.0072434147913285e-05,0.2614136113411686,0.3235755401889528,1.475291249807673e-11,3.3456760196789076e-11,1.8843264973691358e-10,4.4037949005475205e-10,3.604671038174073e-15,2.9748017329818053e-15,6.901427955879727e-14,6.173476614894881e-14,1.794410921984823e-08,1.8536961932469097e-08,1.6043554546251565e-06,1.7684769363089323e-06,0.2606034979459148,0.5015411497307823,0.03208262225997027,0.09701180384143585,1.0040206106075764e-06,2.0018121742743205e-06,2.3528382564447876e-06,4.854033563476765e-06,5.6233431758443e-12,1.1990728385973095e-11,1.0037876356356892e-13,2.0739032472540098e-13,4.91646544649456e-15,8.789013311323291e-15,7.037014014702472e-18,2.0802834624697417e-17,1.6331355385259503e-13,4.827878480373885e-13,8.255200723036504e-11,2.4404040559847e-10,1.5855113319400268e-14,4.577281400915256e-14,0.006834586261227469,0.01315529451081876,7.852256855321358e-28,2.1553832457263635e-27,0.00010500135267992202,0.0003108669346196037,0.001242845992970656,0.0037656467992321445,0.0,0.0
0.278,1803.6753604214618,4.298558108106399,0.19469607468710354,1.4445967178801764,0.43744463111780035,0.06059361025686022,0.00025140898172804093,1.7412235481066713e-05,7.07128696623001e-09,7.773283572273533e-09,1.8075236489798705e-09,3.9739283539788165e-09,1.717441779252723e-05,2.0068871211661215e-05,0.2614132357756258,0.3235750671809225,1.474825663832899e-11,3.3446200763847434e-11,1.883904199200596e-10,4.402807851258294e-10,3.603322550810683e-15,2.9736888014456182e-15,6.899371795994275e-14,6.17163718020948e-14,1.7943150000535535e-08,1.853597055557284e-08,1.6044866381750992e-06,1.768621495130836e-06,0.2606031191387086,0.5015404080910986,0.03208300838806186,0.0970129689806569,1.0039273148150395e-06,2.0016261111756073e-06,2.3528400758414086e-06,4.854037194937786e-06,5.622923930404262e-12,1.1989834121943305e-11,1.0039079361720974e-13,2.0741517453553584e-13,4.915572913875669e-15,8.787417537391487e-15,7.035763930972555e-18,2.0799138601736164e-17,1.6330349259024655e-13,4.827580927750973e-13,8.255202271277668e-11,2.440404452312787e-10,1.585266632819106e-14,4.576574853337959e-14,0.006834586433081175,0.013155294510818757,7.852257052764105e-28,2.1553832457263643e-27,0.00010498921895367161,0.00031083100370201376,0.0012428581605881388,0.003765683570697546,0.0,0.0
0.279,1803.6535253505026,4.298603410308554,0.194694022820464,1.449732982391605,0.43744503684196184,0.06059366493319168,0.00025137432544022464,1.7409834797182633e-05,7.069088296582679e-09,7.770866436002956e-09,1.8069617647469816e-09,3.972692924376393e-09,1.7171369623936183e-05,2.0065308822075753e-05,0.26141286019415594,0.32357459415406914,1.4743602136320603e-11,3.343564441061729e-11,1.88348198556708e-10,4.4018209995944046e-10,3.601974535401779e-15,2.9725762594599365e-15,6.897316199090097e-14,6.16979824923203e-14,1.794219079704066e-08,1.8534979195116548e-08,1.6046178346937636e-06,1.7687660682456004e-06,0.2606027403160156,0.501539666422992,0.03208339453083687,0.09701413416447932,1.0038340254570595e-06,2.00144006092081e-06,2.3528418953977686e-06,4.854040826741191e-06,5.62250470664489e-12,1.1988939904220596e-11,1.004028252753522e-13,2.074400276600021e-13,4.9146805216588675e-15,8.785822014555952e-15,7.034514039407593e-18,2.0795443147094923e-17,1.6329343169702457e-13,4.827283386068094e-13,8.255203819413801e-11,2.4404048486163477e-10,1.5850219655674895e-14,4.575868397813332e-14,0.006834586604916574,0.013155294510818781,7.852257250185808e-28,2.1553832457263668e-27,0.00010497708621425609,0.00031079507570868666,0.0012428703272151786,0.0037657203391702927,0.0,0.0
0.28,1803.631690216448,4.298648713582417,0.1946919709485333,1.4548693010344746,0.43744544257842194,0.060593719611385995,0.0002513396731133999,1.740743438779856e-05,7.0668902580520344e-09,7.768449993644973e-09,1.806400041684435e-09,3.971457849187504e-09,1.7168321922910942e-05,2.006174697908904e-05,0.26141248459676336,0.32357412110839595,1.4738948991693168e-11,3.3425091136285326e-11,1.883059856454014e-10,4.4008343455217397e-10,3.600626992680304e-15,2.9714641076295736e-15,6.895261166727253e-14,6.167959823357943e-14,1.794123163247494e-08,1.8533987874975e-08,1.6047490462496544e-06,1.7689106579333208e-06,0.26060236147783294,0.5015389247264535,0.03208378068829652,0.09701529939290622,1.0037407425334188e-06,2.001254023509477e-06,2.3528437151137214e-06,4.854044458886642e-06,5.622085504573228e-12,1.1988045732819895e-11,1.0041485879690484e-13,2.0746488463372338e-13,4.9137882698262416e-15,8.78422674278457e-15,7.033264339983666e-18,2.0791748260702775e-17,1.6328337117292792e-13,4.826985855325173e-13,8.255205367445009e-11,2.4404052448953964e-10,1.584777330182033e-14,4.5751620343322565e-14,0.006834586776733681,0.013155294510818778,7.852257447586501e-28,2.1553832457263664e-27,0.00010496495446166811,0.00031075915063959793,0.0012428824928517827,0.003765757104650381,0.0,0.0
0.281,1803.6098550192796,4.298694017928024,0.19468991907131153,1.4600056738100662,0.43744584832718947,0.06059377429144493,0.000251305024747189,1.7405034252888446e-05,7.064692850470955e-09,7.766034245015871e-09,1.8058384797494622e-09,3.97022312831812e-09,1.716527468938958e-05,2.005818568262883e-05,0.2614121089834419,0.32357364804389804,1.4734297204080217e-11,3.341454094002044e-11,1.8826378118463437e-10,4.399847889005134e-10,3.5992799208077135e-15,2.970352344437235e-15,6.893206695533708e-14,6.166121899570862e-14,1.7940272462894305e-08,1.8532996549752418e-08,1.6048802689138516e-06,1.7690552598631746e-06,0.2606019826241629,0.5015381830014917,0.032084166860440626,0.09701646466593783,1.0036474660437912e-06,2.0010679989409756e-06,2.352845534989385e-06,4.8540480913744255e-06,5.6216663241742e-12,1.198715160770915e-11,1.0042689369024599e-13,2.0748974444097292e-13,4.912896158358571e-15,8.782631722043028e-15,7.03201483267509e-18,2.0788053942483895e-17,1.632733110179489e-13,4.826688335522024e-13,8.255206915371172e-11,2.4404056411499197e-10,1.5845327266591424e-14,4.574455762884382e-14,0.006834586948532459,0.013155294510818793,7.8522576449661335e-28,2.1553832457263686e-27,0.00010495282369586338,0.0003107232284946187,0.0012428946574979895,0.0037657938671379625,0.0,0.0
0.28200000000000003,1803.5880197590213,4.298739323345424,0.19468786718879819,1.4651421007196601,0.4374462540882536,0.06059382897336621,0.00025127038034128223,1.740263439243058e-05,7.0624960736766834e-09,7.763619189936566e-09,1.8052770789006642e-09,3.968988761677135e-09,1.7162227923316308e-05,2.00546249326296e-05,0.2614117333541985,0.3235731749605799,1.472964677312621e-11,3.340399382101559e-11,1.882215851729796e-10,4.39886163001115e-10,3.597933322263284e-15,2.969240971928899e-15,6.89115279041966e-14,6.164284482262932e-14,1.793931335699679e-08,1.853200529041629e-08,1.6050115088332849e-06,1.7691998808108834e-06,0.26060160375500097,0.501537441248092,0.03208455304727139,0.09701762998357961,1.0035541959879864e-06,2.0008819872148967e-06,2.3528473550246826e-06,4.854051724204324e-06,5.621247165470053e-12,1.1986257528935637e-11,1.0043893072471283e-13,2.0751460867125832e-13,4.912004187238523e-15,8.781036952300195e-15,7.030765517458967e-18,2.0784360192370255e-17,1.6326325123210596e-13,4.826390826659127e-13,8.255208463192441e-11,2.4404060373799316e-10,1.58428815499587e-14,4.573749583461129e-14,0.006834587120312987,0.013155294510818805,7.852257842324798e-28,2.1553832457263704e-27,0.0001049406939168355,0.00031068730927372553,0.001242906821153822,0.0037658306266330596,0.0,0.0
0.28300000000000003,1803.5661844356641,4.298784629834615,0.194685815300995,1.4702785817645372,0.43744665986162623,0.06059388365715224,0.0002512357398953143,1.740023480639983e-05,7.0602999275028294e-09,7.761204828224172e-09,1.8047158390955417e-09,3.967754749171126e-09,1.7159181624630127e-05,2.0051064729020248e-05,0.2614113577090253,0.32357270185843584,1.47249976984667e-11,3.339344977844437e-11,1.881793976089404e-10,4.397875568504841e-10,3.5965871945800555e-15,2.9681299880686736e-15,6.889099446806544e-14,6.162447567338553e-14,1.7938354254389007e-08,1.853101403457812e-08,1.6051427606068809e-06,1.7693445148228805e-06,0.2606012248703495,0.5015366994662647,0.032084939248787935,0.09701879534583012,1.0034609323657458e-06,2.0006959883307478e-06,2.352849175219746e-06,4.854055357376666e-06,5.620828028440648e-12,1.1985363496456553e-11,1.0045096922442209e-13,2.0753947592815483e-13,4.911112356447238e-15,8.779442433522435e-15,7.029516394309992e-18,2.078066701028723e-17,1.6325319181538054e-13,4.82609332873599e-13,8.255210010908664e-11,2.4404064335854155e-10,1.5840436151887713e-14,4.5730434960525976e-14,0.0068345872920751735,0.013155294510818809,7.852258039662395e-28,2.1553832457263718e-27,0.00010492856512455464,0.0003106513929768335,0.0012429189838192903,0.003765867383135748,0.0,0.0
0.28400000000000003,1803.544349049208,4.298829937395659,0.19468376340790092,1.4754151169459782,0.4374470656473054,0.06059393834280247,0.0002512011034089378,1.7397835494772033e-05,7.0581044117836225e-09,7.758791159696352e-09,1.8041547602918402e-09,3.96652109070714e-09,1.7156135793271135e-05,2.0047505071730617e-05,0.2614109820479235,0.3235722287374659,1.4720349979739287e-11,3.3382908811484476e-11,1.881372184910277e-10,4.396889704451363e-10,3.595241538139e-15,2.9670193931709096e-15,6.887046665579574e-14,6.160611155589488e-14,1.793739516902457e-08,1.8530022796652445e-08,1.6052740254843548e-06,1.7694891632767156e-06,0.2606008459702067,0.5015359576560042,0.03208532546499211,0.0970199607526945,1.0033676751767982e-06,2.0005100022879758e-06,2.3528509955744846e-06,4.854058990891243e-06,5.620408913089794e-12,1.1984469510279949e-11,1.0046300934582952e-13,2.0756434653491117e-13,4.910220665966432e-15,8.777848165676991e-15,7.028267463203717e-18,2.077697439616239e-17,1.6324313276778422e-13,4.825795841752929e-13,8.255211558519915e-11,2.4404068297663843e-10,1.583799107234515e-14,4.572337500649137e-14,0.006834587463819055,0.013155294510818809,7.852258236978957e-28,2.1553832457263718e-27,0.00010491643731899299,0.00031061547960385824,0.001242931145494429,0.0037659041366461176,0.0,0.0
0.28500000000000003,1803.5225135996543,4.298875246028594,0.19468171150951594,1.4805517062652636,0.4374474714452908,0.06059399303031672,0.0002511664708818008,1.7395436457522727e-05,7.05590952635453e-09,7.756378184172159e-09,1.8035938424476094e-09,3.965287786192901e-09,1.7153090429180494e-05,2.0043945960691842e-05,0.26141060637089397,0.3235717555976703,1.4715703616583986e-11,3.337237091931913e-11,1.880950478177848e-10,4.3959040378166416e-10,3.593896352953117e-15,2.9659091872462896e-15,6.884994446917925e-14,6.158775247175948e-14,1.7936436105246334e-08,1.8529031581125552e-08,1.605405303855817e-06,1.769633826602403e-06,0.26060046705457235,0.5015352158173093,0.03208571169588425,0.09702112620417357,1.0032744244208546e-06,2.000324029085999e-06,2.3528528160888943e-06,4.854062624748039e-06,5.619989819418489e-12,1.198357557040792e-11,1.0047505113780724e-13,2.0758922059250044e-13,4.909329115777739e-15,8.776254148730982e-15,7.027018724115604e-18,2.0773282349923077e-17,1.632330740893081e-13,4.82549836570967e-13,8.25521310602621e-11,2.4404072259228366e-10,1.58355463112984e-14,4.5716315972413105e-14,0.0068345876355446426,0.013155294510818802,7.8522584342745e-28,2.15538324572637e-27,0.00010490431050012638,0.0003105795691547272,0.001242943306179265,0.003765940887164242,0.0,0.0
0.28600000000000003,1803.5006780870017,4.298920555733465,0.19467965960583963,1.4856883497236744,0.43744787725558354,0.06059404771969519,0.0002511318423135558,1.739303769462781e-05,7.0537152710500245e-09,7.753965901469558e-09,1.8030330855206187e-09,3.964054835535528e-09,1.715004553229842e-05,2.0040387395834004e-05,0.26141023067793534,0.32357128243904776,1.4711058608638164e-11,3.336183610112566e-11,1.8805288558772808e-10,4.3949185685659814e-10,3.5925516390505105e-15,2.9647993703179702e-15,6.882942791029452e-14,6.15693984228381e-14,1.7935477067798964e-08,1.852804039289886e-08,1.6055365961475948e-06,1.7697785052698819e-06,0.2606000881234454,0.5015344739501777,0.03208609794146531,0.09702229170027026,1.0031811800976855e-06,2.000138068724357e-06,2.3528546367630337e-06,4.854066258947174e-06,5.619570747427521e-12,1.1982681676842144e-11,1.0048709465378313e-13,2.0761409821130877e-13,4.90843770586258e-15,8.774660382651162e-15,7.025770177020944e-18,2.0769590871496177e-17,1.63223015779957e-13,4.825200900606353e-13,8.255214653427549e-11,2.440407622054774e-10,1.5833101868714105e-14,4.5709257858194764e-14,0.006834587807251936,0.013155294510818793,7.852258631549026e-28,2.1553832457263686e-27,0.00010489218466793353,0.0003105436616293769,0.0012429554658738176,0.0037659776346901826,0.0,0.0
0.28700000000000003,1803.4788425112574,4.29896586651028,0.19467760769687345,1.4908250473224915,0.43744828307818695,0.060594102410938516,0.00025109721770386566,1.7390639206063952e-05,7.0515216457052664e-09,7.7515543114073e-09,1.80247248946883e-09,3.9628222386425745e-09,1.7147001102565972e-05,2.003682937708821e-05,0.2614098549690459,0.3235708092615969,1.4706414955541858e-11,3.335130435608752e-11,1.8801073179938915e-10,4.3939332966650566e-10,3.5912073957380456e-15,2.9636899418139047e-15,6.880891696738243e-14,6.155104939861164e-14,1.7934518042551928e-08,1.8527049217375038e-08,1.605667901096248e-06,1.7699231978864725e-06,0.26059970917682546,0.5015337320546107,0.03208648420173549,0.09702345724098552,1.0030879422070537e-06,1.9999521212025812e-06,2.3528564575969345e-06,4.85406989348873e-06,5.619151697112614e-12,1.1981787829573528e-11,1.0049913973565774e-13,2.0763897906469106e-13,4.9075464362030276e-15,8.773066867405482e-15,7.02452182189575e-18,2.0765899960810775e-17,1.632129578397287e-13,4.824903446442924e-13,8.255216200723924e-11,2.4404080181622006e-10,1.583065774456019e-14,4.570220066374378e-14,0.006834587978940929,0.01315529451081881,7.852258828802526e-28,2.1553832457263704e-27,0.00010488005982239206,0.0003105077570277415,0.0012429676245781108,0.003766014379224023,0.0,0.0
0.28800000000000003,1803.457006872432,4.2990111783590645,0.19467555578261792,1.4959617990629959,0.43744868891310057,0.0605941571040465,0.0002510625970523961,1.738824099180792e-05,7.049328650156651e-09,7.74914341380545e-09,1.8019120542505177e-09,3.96158999542226e-09,1.7143957139925936e-05,2.00332719043875e-05,0.2614094792442247,0.32357033606531604,1.4701772656936816e-11,3.334077568339187e-11,1.8796858645132085e-10,4.3929482220800133e-10,3.58986362306818e-15,2.9625809017773387e-15,6.878841164298541e-14,6.15327054013537e-14,1.7933559034864196e-08,1.8526058060090048e-08,1.6057992191826618e-06,1.7700679049822487e-06,0.2605993302147133,0.5015329901306083,0.03208687047669543,0.09702462282632103,1.002994710748742e-06,1.999766186520232e-06,2.3528582785905387e-06,4.854073528372576e-06,5.618732668474525e-12,1.1980894028603645e-11,1.0051118644368452e-13,2.0766386327713515e-13,4.906655306781145e-15,8.771473602961825e-15,7.023273658716258e-18,2.0762209617796494e-17,1.6320290026863444e-13,4.8246060032197e-13,8.255217747915366e-11,2.440408414245121e-10,1.5828213938805065e-14,4.569514438896872e-14,0.006834588150611622,0.013155294510818824,7.852259026034999e-28,2.1553832457263718e-27,0.00010486793596348221,0.00031047185534976133,0.0012429797822921626,0.0037660511207658104,0.0,0.0
