z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3940000000000001,509.48109229614477,17.131474643545356,0.05118921601446214,26.131752818461038,1.2848446714227013e-15,1.1850189660812378e-16,5.3787163964851355e-20,2.480409143912024e-21,1.5695638179120235e-13,1.1488305152515543e-13,0.2986431032847442,0.43717917845398063,2.3669524287172627e-09,1.841625784901828e-09,0.218423516522812,0.1800187770290726,1.7539716755744455e-10,2.6484978019589883e-10,2.1653771320500506e-09,3.3695771085532843e-09,0.0,-9.328073362399233e-42,3.2996520742815375e-43,1.965304830687381e-43,6.044037190402892e-41,3.8786096237598546e-41,0.4485560357525814,0.32922016946409655,4.170810373484148e-10,5.344630670648399e-10,0.011376046687952333,0.022904299389407815,1.5686354702928865e-28,2.0824455431287443e-28,8.595071307888452e-30,1.1806770189857336e-29,0.0,-1.169055076923692e-71,0.000380715106472853,0.0005061855622609566,0.012332345404724781,0.01696536680133827,5.262790745251541e-49,9.878504000582789e-49,5.86813356591868e-41,1.1285371259672182e-40,2.3304912035658453e-10,1.7083444710647563e-10,6.116009235929318e-27,8.120441014891678e-27,0.00022394382096731745,0.00030741944530162334,6.813131634607703e-09,1.37186664649385e-08,1.6238817863237217e-14,2.3040735532473218e-14,1.164718348731261e-11,1.4400807181333034e-11,3.480069158398303e-23,6.689552416930624e-23,0.010064281236935018,0.012898583939986009,4.0124663948892376e-42,7.909735646450739e-42,1.4895866877339665e-40,3.005100306328707e-40,5.484615818677045e-57,1.0800729010533965e-56
1.395,509.4312095724389,17.132566627656637,0.05118595335033414,26.151289428303112,1.2787117049044864e-15,1.1793624988145495e-16,5.352274613158799e-20,2.4682154460250813e-21,1.568241272326426e-13,1.1478624877471735e-13,0.2986431034402159,0.4371791786284137,2.365116179585896e-09,1.8401970767299043e-09,0.21842351631048632,0.1800187768321898,1.7535495727905582e-10,2.6478604262957306e-10,2.165389349510574e-09,3.369596119924315e-09,0.0,-1.2053122430119417e-41,3.2869543763233145e-43,1.957741958190638e-43,3.0723175168227995e-41,1.9715828859338252e-41,0.44855603580712156,0.3292201694640945,4.146309470406611e-10,5.313234306629087e-10,0.011376046691785477,0.0229042993943403,1.556857507304399e-28,2.0668096816483474e-28,8.52990423894224e-30,1.1717252303189606e-29,7.541411357786853e-74,8.635701575398347e-74,0.0003807146268516746,0.0005061849245117711,0.01233234588589199,0.016965367461207668,5.490606616550411e-49,1.0306125028733562e-48,6.129922489308538e-41,1.178883375767516e-40,2.330273003570309e-10,1.7081845214200395e-10,6.08553264301996e-27,8.079976167387786e-27,0.00022394382101635488,0.0003074194453315584,6.8131291276656554e-09,1.3718661415385819e-08,1.623460598716471e-14,2.303475943439861e-14,1.1647177194861656e-11,1.4400799399471585e-11,3.4755685611540353e-23,6.68090115667406e-23,0.010064281238161341,0.012898583939989258,4.005516536098127e-42,7.89603545702601e-42,1.4870526110589944e-40,2.9999880458618868e-40,5.701550512295918e-57,1.1227933560266274e-56
1.3960000000000001,509.38132536564444,17.13365878345654,0.05118269058920813,26.17082728355238,1.2726176361403964e-15,1.1737419071515848e-16,5.326003501903262e-20,2.45610045401347e-21,1.5669196416437487e-13,1.146895129899499e-13,0.29864310359557944,0.4371791788027307,2.363281072912064e-09,1.8387692574564943e-09,0.21842351609831498,0.18001877663545157,1.7531284773363756e-10,2.647224571701065e-10,2.1654007699774745e-09,3.369613891081467e-09,1.578446400934494e-41,8.673475414694855e-42,3.274304008885695e-43,1.950207276213791e-43,4.31056314694636e-40,2.766196033349011e-40,0.44855603586161846,0.3292201694640925,4.121970215959834e-10,5.282045085151925e-10,0.01137604669560133,0.022904299399240186,1.545175362436157e-28,2.051301023732745e-28,8.463200484039044e-30,1.1625623520975233e-29,0.0,-3.049867458273072e-72,0.00038071414758046704,0.0005061842872279436,0.012332346366708035,0.01696536812059562,5.492097343057304e-49,1.030892319075089e-48,6.137138494141854e-41,1.180271130224973e-40,2.330054980053707e-10,1.708024701141735e-10,6.055253755184363e-27,8.039773819888788e-27,0.00022394382106535402,0.00030741944536147054,6.8131266260997505e-09,1.3718656376659666e-08,1.623040354372208e-14,2.3028796719982342e-14,1.1647170909747285e-11,1.4400791626682625e-11,3.471073157315702e-23,6.672259879429095e-23,0.010064281239386701,0.012898583939992526,3.998579609426253e-42,7.882360760565167e-42,1.4845232110629342e-40,2.9948852201541352e-40,5.680661730256566e-57,1.1186797756218504e-56
1.397,509.331439675551,17.134751110988724,0.051179427731070315,26.190366384404673,1.2665623552283987e-15,1.1681570897291077e-16,5.2999017754124913e-20,2.4440635742326106e-21,1.5655989253760412e-13,1.1459284413513777e-13,0.2986431037508353,0.43717917897693215,2.3614471081737177e-09,1.8373423266754127e-09,0.21842351588629727,0.18001877643885728,1.7527083900104163e-10,2.646590239380754e-10,2.1654113927647863e-09,3.369630420957298e-09,0.0,-2.60432905466972e-41,3.261701050562506e-43,1.942700831568073e-43,1.4494424571391592e-40,9.301434263547552e-41,0.44855603591607257,0.32922016946409066,4.097791452227572e-10,5.251061522420125e-10,0.011376046699400056,0.022904299404107785,1.5335882047791223e-28,2.0359184663067233e-28,8.393078336243608e-30,1.1529299003538205e-29,1.0043215501353934e-73,1.1500527923925964e-73,0.0003807136686590335,0.0005061836504092125,0.012332346847172642,0.016965368779501732,5.1880946515393934e-49,9.738295940836154e-49,5.799881364894237e-41,1.1154111218799537e-40,2.329837132885262e-10,1.7078650101339774e-10,6.0251710608531004e-27,7.999831965430572e-27,0.00022394382111431792,0.0003074194453913639,6.813124129899209e-09,1.3718651348738329e-08,1.6226210539776454e-14,2.3022847398967937e-14,1.1647164631962029e-11,1.4400783862956912e-11,3.466582941628123e-23,6.663628575093967e-23,0.010064281240611104,0.012898583939995805,3.991655595969676e-42,7.868711519803046e-42,1.4819984774036665e-40,2.9897918083411976e-40,5.342573798827402e-57,1.0521008892250823e-56
1.3980000000000001,509.28155250194993,17.13584361029682,0.05117616477590706,26.20990673105587,1.2605452796384613e-15,1.162607509276606e-16,5.2739680723894946e-20,2.432104178916799e-21,1.5642791230351987e-13,1.1449624217455434e-13,0.2986431039059833,0.4371791791510172,2.359614284848872e-09,1.8359162839805221e-09,0.2184235156744335,0.180018776242407,1.7522892693683383e-10,2.6459573667538244e-10,2.165421217822794e-09,3.3696457094744404e-09,6.921714205340874e-41,3.8034435592779013e-41,3.249143181220068e-43,1.935221242359312e-43,6.934228665302961e-40,4.449867724876915e-40,0.4485560359704839,0.3292201694640889,4.073771986744895e-10,5.220282090364935e-10,0.0113760467031818,0.022904299408943375,1.5220951582510557e-28,2.0206608463252875e-28,8.326608977891627e-30,1.1437992204297492e-29,9.917294783915928e-74,1.1356335584257744e-73,0.0003807131900871569,0.0005061830140552884,0.012332347327286448,0.016965369437926873,5.132016654515966e-49,9.633034920456717e-49,5.741852508140918e-41,1.1042512327516465e-40,2.329619461927934e-10,1.7077054482963088e-10,5.995282961100927e-27,7.960148481063626e-27,0.00022394382116324148,0.00030741944542123117,6.813121639053258e-09,1.3718646331600101e-08,1.6222026591149385e-14,2.301691092625694e-14,1.1647158361498451e-11,1.4400776108285242e-11,3.46209790884019e-23,6.655007233574736e-23,0.010064281241834342,0.012898583939998817,3.984744454764536e-42,7.85508765398797e-42,1.4794783985196316e-40,2.9847077870987122e-40,5.263628927026657e-57,1.0365544553112737e-56
1.399,509.2316638446292,17.136936281424546,0.05117290172370449,26.229448323701902,1.2545664907184452e-15,1.1570932408216242e-16,5.248201165617469e-20,2.4202217021317656e-21,1.5629602341334309e-13,1.1439970707249635e-13,0.29864310406102296,0.4371791793249861,2.357782602415646e-09,1.8344911289657711e-09,0.21842351546272393,0.18001877604610125,1.7518711386044857e-10,2.645325988843747e-10,2.165430244214275e-09,3.3696597551744755e-09,3.2647694353743884e-43,1.793972693991837e-43,3.236632673293768e-43,1.9277698620720903e-43,1.7359475351867885e-40,1.1140008904845501e-40,0.4485560360248519,0.3292201694640871,4.0499106940644127e-10,5.18970534679637e-10,0.011376046706946603,0.022904299413747074,1.5106954327301316e-28,2.0055271148603857e-28,8.263427447108461e-30,1.1351201786982493e-29,0.0,-3.0599710922245867e-71,0.00038071271186463496,0.0005061823781659032,0.012332347807049717,0.01696537009587143,4.8052793293578624e-49,9.019733701742664e-49,5.378019463953839e-41,1.0342802455642225e-40,2.3294019670532865e-10,1.7075460155345832e-10,5.965588016679473e-27,7.920721455847073e-27,0.0002239438212121245,0.0003074194454510725,6.813119153551155e-09,1.3718641325223376e-08,1.6217851912044553e-14,2.3010987605776093e-14,1.1647152098349106e-11,1.440076836265843e-11,3.457618053705388e-23,6.64639584478631e-23,0.010064281243056602,0.012898583940001828,3.977846177871948e-42,7.841489147470094e-42,1.4769629647342774e-40,2.979633136905151e-40,4.90637411514003e-57,9.662010788303616e-57
1.4000000000000001,509.18177370337844,17.138029124415603,0.05116963857444883,26.248991162538747,1.2486256763506714e-15,1.151613996496377e-16,5.222599798811411e-20,2.4084155645383585e-21,1.5616422581831013e-13,1.1430323879327132e-13,0.2986431042159545,0.4371791794988384,2.355952060352314e-09,1.8330668612252233e-09,0.21842351525116802,0.18001877584993922,1.7514539953050086e-10,2.644696102005601e-10,2.1654384712385945e-09,3.369672556967127e-09,0.0,-1.4024970557372183e-41,3.224167890686723e-43,1.920345716231195e-43,0.0,-4.041999139329422e-41,0.4485560360791771,0.3292201694640852,4.0262064475706846e-10,5.159329848027645e-10,0.011376046710694867,0.022904299418519652,1.4993882194611778e-28,1.9905161982472195e-28,8.19941711677466e-30,1.1263272874676572e-29,0.0,-1.2169313528472484e-71,0.0003807122339912658,0.0005061817427407878,0.01233234828646263,0.016965370753335617,4.4997944330964614e-49,8.44632428467423e-49,5.037602631331546e-41,9.688125751272348e-41,2.3291846481315163e-10,1.7073867117536458e-10,5.936084752442649e-27,7.881548931177342e-27,0.00022394382126096735,0.0003074194454808878,6.813116673382357e-09,1.3718636329586897e-08,1.621368647960183e-14,2.3005077405089842e-14,1.1647145842506592e-11,1.4400760626067295e-11,3.4531433709818347e-23,6.637794398652476e-23,0.010064281244277908,0.01289858394000484,3.9709607323310566e-42,7.827915935273977e-42,1.474452166218219e-40,2.974567837930649e-40,4.5737303918098714e-57,9.006943079766659e-57
1.401,509.1318820779868,17.139122139313717,0.051166375328126276,26.268535247762433,1.2427223479329949e-15,1.1461693256605363e-16,5.197162670591049e-20,2.3966851660016315e-21,1.560325194696819e-13,1.142068373012051e-13,0.2986431043707784,0.4371791796725749,2.3541226581373506e-09,1.8316434803531032e-09,0.21842351503976598,0.18001877565392135,1.7510378089175975e-10,2.644067660105393e-10,2.1654458985875975e-09,3.3696841143728765e-09,1.0609348595889534e-40,5.829778198494829e-41,3.211749783589606e-43,1.9129493707794122e-43,3.5896831123062316e-40,2.303589308802424e-40,0.448556036133459,0.3292201694640833,4.002658100689964e-10,5.129154124796681e-10,0.011376046714426408,0.022904299423260763,1.4881726826775058e-28,1.9756269869617992e-28,8.135297378238562e-30,1.1175193671900484e-29,0.0,-2.1082054816342103e-72,0.00038071175646683703,0.0005061811077796602,0.012332348765525428,0.016965371410319792,4.3834677087043794e-49,8.227973589708363e-49,4.910617210281386e-41,9.44391221886347e-41,2.3289675050287023e-10,1.7072275368553292e-10,5.906771640035881e-27,7.842628877804109e-27,0.00022394382130977095,0.000307419445510679,6.8131141985359684e-09,1.3718631344668744e-08,1.6209530010498155e-14,2.2999179922200246e-14,1.164713959396347e-11,1.4400752898502661e-11,3.44867385543226e-23,6.629202885105915e-23,0.010064281245498255,0.012898583940007865,3.964088079162411e-42,7.814367940559808e-42,1.4719459921262234e-40,2.9695118682959725e-40,4.437046925813328e-57,8.737775442509968e-57
1.4020000000000001,509.0819889682433,17.140215326162625,0.05116311198472302,26.28808057956904,1.2368562729217856e-15,1.140759013837879e-16,5.171888523491597e-20,2.385029926638374e-21,1.5590090431872779e-13,1.1411050256062946e-13,0.29864310452549436,0.43717917984619487,2.352294395249307e-09,1.8302209859436895e-09,0.21842351482851746,0.180018775458047,1.7506225689626449e-10,2.6434406473189066e-10,2.165452525762093e-09,3.3696944266149183e-09,0.0,-5.767802607042387e-41,3.1993766267081818e-43,1.90557979811472e-43,7.530862020261302e-40,4.8327422480189085e-40,0.4485560361876986,0.3292201694640814,3.979264526934987e-10,5.099176733580948e-10,0.011376046718141405,0.022904299427970735,1.4770480158881502e-28,1.9608584103451796e-28,8.06879986117185e-30,1.108384819203975e-29,0.0,-1.359911922730809e-71,0.0003807112792911287,0.0005061804732822272,0.012332349244238275,0.01696537206682415,3.993044417606876e-49,7.495130839309787e-49,4.473066015292986e-41,8.602430404075304e-41,2.328750537612652e-10,1.7070684907427287e-10,5.877647204140506e-27,7.803959336894673e-27,0.0002239438213585351,0.0003074194455404451,6.81311172900133e-09,1.3718626370447433e-08,1.6205382407231816e-14,2.299329501876522e-14,1.1647133352712338e-11,1.4400745179955351e-11,3.4442095018237695e-23,6.620621294087688e-23,0.010064281246717655,0.012898583940010895,3.9572281919208015e-42,7.800845111196379e-42,1.4694444319562922e-40,2.964465206814322e-40,4.022336289884656e-57,7.921095232631161e-57
1.403,509.03209437393525,17.14130868500609,0.05115984854422523,26.3076271581547,1.2310272105263427e-15,1.1353828389458697e-16,5.1467761198285585e-20,2.3734492756871153e-21,1.5576938031674208e-13,1.1401423453589481e-13,0.29864310468010175,0.43717918001969824,2.3504672711668322e-09,1.828799377591344e-09,0.21842351461742276,0.1800187752623169,1.7502082695847923e-10,2.642815054804553e-10,2.1654583521994525e-09,3.3697034928177466e-09,1.2610910223354125e-40,6.929625207526486e-41,3.187050170176957e-43,1.8982380406342236e-43,2.7755548741994715e-40,1.7811428843775877e-40,0.4485560362418949,0.3292201694640795,3.956024613691655e-10,5.069396248635518e-10,0.01137604672183994,0.022904299432649773,1.4660134259962417e-28,1.946209415519788e-28,8.005659753135655e-30,1.0997114675895484e-29,9.12026849195101e-74,1.0443657449653712e-73,0.00038071080246395263,0.0005061798392482396,0.012332349722601351,0.016965372722848978,4.1114601059362444e-49,7.717402615155444e-49,4.611399805708189e-41,8.868468686478693e-41,2.3285337457519935e-10,1.706909573319546e-10,5.848709992947819e-27,7.765538380831368e-27,0.00022394382140726384,0.00030741944557019225,6.813109264767751e-09,1.3718621406901461e-08,1.6201243615111694e-14,2.2987422617185346e-14,1.1647127118745749e-11,1.440073747041619e-11,3.439750304928054e-23,6.612049615547705e-23,0.01006428124793605,0.012898583940013886,3.950381047519414e-42,7.787347401672882e-42,1.4669474754581916e-40,2.959427832806823e-40,4.126897862956507e-57,8.127005955737244e-57
1.4040000000000001,508.98219829485515,17.142402215887838,0.05115658500661924,26.327174983715583,1.2252347916621541e-15,1.1300404605759152e-16,5.1218242058413135e-20,2.3619426349728304e-21,1.556379474150487e-13,1.139180331913728e-13,0.2986431048346018,0.4371791801930859,2.3486412853690058e-09,1.8273786548907566e-09,0.21842351440648128,0.1800187750667301,1.749794891386097e-10,2.6421908532714285e-10,2.165463377484342e-09,3.3697113123350475e-09,8.674425855027132e-42,4.766548884571353e-42,3.1747692716199573e-43,1.89092341792768e-43,0.0,-3.1338697511457633e-41,0.44855603629604873,0.3292201694640778,3.9329372436231043e-10,5.039811238163525e-10,0.011376046725522131,0.022904299437298086,1.4550681111526109e-28,1.9316789379889076e-28,7.942215742480205e-30,1.0909963698619866e-29,9.16263336844895e-74,1.0492169644977633e-73,0.0003807103259851048,0.0005061792056774253,0.0123323502006149,0.01696537337839458,4.031125482488662e-49,7.566610774577254e-49,4.5245461344698156e-41,8.701435008857778e-41,2.3283171293135043e-10,1.7067507844881208e-10,5.8199585357631475e-27,7.727364056920928e-27,0.00022394382145595325,0.0003074194455999146,6.813106805824608e-09,1.3718616454009417e-08,1.6197113454099322e-14,2.2981562462009787e-14,1.1647120892056347e-11,1.4400729769876053e-11,3.4352962595218976e-23,6.603487839445637e-23,0.010064281249153515,0.012898583940016908,3.943546612806324e-42,7.77387474663723e-42,1.4644551121037247e-40,2.954399725033822e-40,4.0298369903800055e-57,7.935866189344456e-57
1.405,508.93230073079087,17.143495918851684,0.051153321371891124,26.346724056447925,1.2194790324962914e-15,1.1247318936389764e-16,5.0970316199082315e-20,2.350509468810633e-21,1.5550660556497956e-13,1.1382189849144112e-13,0.2986431049889944,0.43717918036635756,2.3468164373348198e-09,1.8259588174365519e-09,0.2184235141956931,0.18001877487128673,1.749382456523689e-10,2.6415680761768034e-10,2.1654676007576205e-09,3.3697178838298958e-09,0.0,-4.32098582175085e-42,3.162533116492608e-43,1.8836354448444154e-43,0.0,-7.441779278190882e-41,0.4485560363501595,0.32922016946407556,3.910001350236792e-10,5.010420335521899e-10,0.01137604672918808,0.022904299441915854,1.4442113270206395e-28,1.9172659896067427e-28,7.883432812468435e-30,1.0829215496393033e-29,9.054929861120054e-74,1.0368837908753565e-73,0.00038070984985439537,0.0005061785725695319,0.012332350678279161,0.01696537403346127,3.779010782659087e-49,7.093379708986191e-49,4.2425607327401034e-41,8.159131410192217e-41,2.328100688170524e-10,1.706592124155605e-10,5.7913914708952435e-27,7.689434557197796e-27,0.00022394382150460284,0.00030741944562961136,6.813104352161282e-09,1.3718611511749913e-08,1.6192992128797916e-14,2.2975714843543455e-14,1.1647114672636741e-11,1.4400722078325798e-11,3.430847360386231e-23,6.594935955749135e-23,0.010064281250370032,0.012898583940019933,3.936724874439534e-42,7.760427119788453e-42,1.4619673326353282e-40,2.949380864819056e-40,3.760672265649394e-57,7.405806227352583e-57
1.4060000000000001,508.8824016815315,17.144589793941382,0.051150057640027224,26.366274376548002,1.21375931274243e-15,1.1194565660417184e-16,5.072397094584028e-20,2.339149192714789e-21,1.553753547178949e-13,1.137258304004984e-13,0.29864310514327785,0.4371791805395117,2.344992726543533e-09,1.824539864823566e-09,0.21842351398505924,0.18001877467598784,1.7489709244757625e-10,2.6409466623327425e-10,2.1654710217562636e-09,3.3697232068930044e-09,0.0,-4.0170097686532136e-42,3.1503432005434596e-43,1.8763750122667885e-43,6.0531374877682454e-40,3.884449506228994e-40,0.4485560364042278,0.3292201694640739,3.8872158221664783e-10,4.981222116564771e-10,0.011376046732837894,0.022904299446503348,1.4334422649274548e-28,1.9029694968177621e-28,7.823000324800197e-30,1.0746201350433737e-29,8.932417340954922e-74,1.0228548310265982e-73,0.00038070937407161636,0.0005061779399242835,0.012332351155594282,0.016965374688049296,3.590371525530624e-49,6.739295013582991e-49,4.032211443401067e-41,7.754595657886068e-41,2.3278844221882975e-10,1.7064335922232213e-10,5.7630073107445e-27,7.651747906523458e-27,0.0002239438215532138,0.0003074194456592847,6.81310190376731e-09,1.371860658010191e-08,1.6188879263659234e-14,2.296987922893307e-14,1.1647108460479507e-11,1.4400714395756276e-11,3.426403602306684e-23,6.586393954434898e-23,0.010064281251585568,0.012898583940022948,3.9299157873600144e-42,7.747004432302133e-42,1.4594841263425185e-40,2.9443712305551375e-40,3.557201767663148e-57,7.005116409734439e-57
