z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.122,1768.7318866244832,4.337704092117644,0.19293902319975034,5.799065266029936,0.44334792306089255,0.06189857604983921,0.000202087077742758,1.4107320345596626e-05,4.123122569820624e-09,4.5684043477215705e-09,1.0195115752778374e-09,2.2592300055025364e-09,1.2517745008206416e-05,1.4743454864485452e-05,0.25527813349908696,0.3184881913719558,8.304018445206651e-12,1.8981330575263204e-11,1.2384630725267644e-10,2.917334455872027e-10,3.3145973613427023e-15,2.757118292107699e-15,1.6860872732315359e-12,1.6379110001130649e-12,5.4824872829266724e-08,5.708559311892587e-08,6.147037925323379e-06,6.829626104823479e-06,0.2624232335582915,0.5090504710763216,0.031946111289169826,0.09736546738612788,8.763060167575348e-07,1.7610379794354298e-06,2.4065511836735907e-06,5.0042389109593844e-06,3.0100425239188446e-10,6.469278372348194e-10,5.123770059404019e-12,1.1012168288915953e-11,6.919991794872568e-13,1.2961464524551604e-12,1.909554228121255e-10,3.7099857465358123e-10,1.355920651140101e-12,2.8236649023730383e-12,1.0628661947064844e-12,1.031024950408886e-12,2.5225012575884366e-11,2.6230234926213702e-11,1.7001362737107836e-10,3.417090834637978e-10,4.050270323908172e-12,8.699358827761817e-12,1.628915658863206e-12,2.935066597067311e-12,2.5592727831581145e-17,7.272693761558281e-17,3.461535733238447e-08,1.0314190548899107e-07,0.006780468456866184,0.013154679656398374,1.7875586722609026e-26,4.9456404676153664e-26,6.413912928744563e-20,1.9139691237794825e-19,9.367721764951314e-19,2.8608064746240496e-18
1.123,1768.709880034638,4.337750918044227,0.19293694042720158,5.804248306653395,0.4433483450378744,0.06189863388909613,0.00020205804684659954,1.4105293508014608e-05,4.12178603690592e-09,4.566923394905762e-09,1.0191811178825417e-09,2.2584976751476274e-09,1.2515428014728802e-05,1.4740725643281531e-05,0.2552777376388268,0.3184876919575091,8.301285921689434e-12,1.8975084241569462e-11,1.238173685866534e-10,2.9166527234401935e-10,3.313369729088326e-15,2.7560970862968685e-15,1.6857832143139808e-12,1.6376156005609174e-12,5.482488611684387e-08,5.7085605962466024e-08,6.1479074991774265e-06,6.830592120448944e-06,0.2624228338461782,0.5090496868663391,0.03194651532922283,0.09736669712888196,8.762211310146714e-07,1.7608673611498497e-06,2.406553351531485e-06,5.004243331897097e-06,3.0098647242827994e-10,6.468896127352571e-10,5.12337195926922e-12,1.1011312488205176e-11,6.919910027476786e-13,1.2961311145215774e-12,1.9098351201265528e-10,3.710531414314888e-10,1.3562422654803531e-12,2.8243346057062693e-12,1.0625563378664428e-12,1.0307243583200713e-12,2.5219641828794262e-11,2.622464969796442e-11,1.699869072203161e-10,3.4165537290125565e-10,4.04939688943736e-12,8.69748267348199e-12,1.6286291022809358e-12,2.9345502132319975e-12,2.5587375542009446e-17,7.271172673347886e-17,3.4615816507309954e-08,1.0314327188067349e-07,0.006780468574488597,0.013154679656012027,1.7875587033226099e-26,4.945640467615362e-26,6.415226681764506e-20,1.9143611261943708e-19,9.370866172097553e-19,2.861766694698076e-18
1.124,1768.6878733897483,4.337797745090006,0.1929348576498402,5.809431403229002,0.4433487670279142,0.06189869173027552,0.00020202901943332366,1.4103266913659623e-05,4.1204499051366875e-09,4.565442886616562e-09,1.0188507596188684e-09,2.2577655644967923e-09,1.2513111393996255e-05,1.4737996861217352e-05,0.25527734176214517,0.31848719252311375,8.298554231478998e-12,1.8968839812896963e-11,1.2378843598638993e-10,2.9159711339223864e-10,3.3121425220221153e-15,2.7550762342021884e-15,1.6854792028375724e-12,1.6373202471073351e-12,5.4824899404882074e-08,5.7085618806579285e-08,6.148777217867173e-06,6.8315582969707695e-06,0.26242243411771027,0.5090489026254927,0.03194691938499747,0.09736792691966928,8.761362514497436e-07,1.7606967552883562e-06,2.4065555195666766e-06,5.0042477532115255e-06,3.009686930956988e-10,6.468513895942981e-10,5.122973880965113e-12,1.1010456734461381e-11,6.919828259480841e-13,1.2961157764782371e-12,1.910116060432521e-10,3.711077175922242e-10,1.3565639640645918e-12,2.8250044844564725e-12,1.0622465563133798e-12,1.0304238392749272e-12,2.5214271915062523e-11,2.6219065336520035e-11,1.6996019063005695e-10,3.4160166949736725e-10,4.0485235935390504e-12,8.695606816914057e-12,1.6283425782584137e-12,2.9340338880873136e-12,2.5582024245840926e-17,7.26965186749795e-17,3.4616275453022015e-08,1.0314463758949991e-07,0.006780468692100013,0.013154679655625891,1.7875587343813965e-26,4.945640467615377e-26,6.416540737050843e-20,1.9147532187977704e-19,9.374011713303833e-19,2.862727261073753e-18
1.125,1768.6658666898088,4.337844573255051,0.19293277486766472,5.8146145557580935,0.4433491890310121,0.06189874957337723,0.00020199999550259557,1.410124056250825e-05,4.1191141744020865e-09,4.563962822731117e-09,1.0185205004594458e-09,2.2570336734893527e-09,1.2510795145957414e-05,1.473526851823235e-05,0.25527694586904237,0.3184866930687693,8.295823374340861e-12,1.896259728870955e-11,1.2375950945075485e-10,2.915289687291942e-10,3.3109157400071105e-15,2.754055735709704e-15,1.6851752386717334e-12,1.637024939625464e-12,5.482491268924437e-08,5.708563164695797e-08,6.14964708095588e-06,6.832524633903703e-06,0.262422034372888,0.5090481183537818,0.03194732345649459,0.09736915675849206,8.760513780624566e-07,1.7605261618503506e-06,2.4065576877792406e-06,5.004252174902818e-06,3.009509143811389e-10,6.468131677839958e-10,5.1225758244895e-12,1.1009601027679814e-11,6.919746490754776e-13,1.2961004383007942e-12,1.9103970490127292e-10,3.711623031306513e-10,1.3568857467121197e-12,2.825674538247337e-12,1.0619368500373496e-12,1.0301233932637973e-12,2.5208902834722466e-11,2.6213481841915054e-11,1.6993347759991306e-10,3.415479732513515e-10,4.047650436217339e-12,8.693731258066765e-12,1.628056086968222e-12,2.933517621944214e-12,2.557667394291534e-17,7.268131343962901e-17,3.4616734169630265e-08,1.0314600261579666e-07,0.006780468809700442,0.013154679655239948,1.787558765437255e-26,4.945640467615378e-26,6.417855094076399e-20,1.9151454014323604e-19,9.377158388123302e-19,2.863688173614595e-18
1.1260000000000001,1768.643859934854,4.337891402539363,0.19293069208067704,5.819797764242008,0.44334961104715825,0.06189880741839936,0.00020197097505412757,1.409921445454025e-05,4.117778844594149e-09,4.562483203129727e-09,1.0181903403777224e-09,2.2563020020664365e-09,1.2508479270566753e-05,1.4732540614272735e-05,0.25527654995952437,0.3184861935944804,8.293093350047405e-12,1.895635666848663e-11,1.237305889786932e-10,2.9146083835239716e-10,3.309689382908288e-15,2.7530355907070527e-15,1.684871323113796e-12,1.6367296793755492e-12,5.4824926013297735e-08,5.708564452875678e-08,6.150517093335405e-06,6.833491136682743e-06,0.26242163461170753,0.5090473340511943,0.03194772754371595,0.09737038664535487,8.759665108526397e-07,1.7603555808354734e-06,2.40655985616923e-06,5.004256596971036e-06,3.009331364209223e-10,6.467749475973314e-10,5.122177789858267e-12,1.1008745367894512e-11,6.919664721450266e-13,1.2960851000176466e-12,1.9106780859179773e-10,3.7121689805663627e-10,1.3572076155935703e-12,2.8263447715991137e-12,1.0616272190291226e-12,1.029823020277714e-12,2.5203534587820905e-11,2.6207899214197846e-11,1.6990676812954308e-10,3.4149428416251855e-10,4.0467774174789685e-12,8.691855996954502e-12,1.6277696268124331e-12,2.9330014119234367e-12,2.5571324633079386e-17,7.266611102699085e-17,3.461719265724623e-08,1.0314736695989526e-07,0.006780468927289962,0.013154679654854236,1.7875587964902071e-26,4.9456404676153813e-26,6.41916975813295e-20,1.9155376756772345e-19,9.380306204612618e-19,2.8646494347809858e-18
1.127,1768.6218531248492,4.3379382329430065,0.1929286092888759,5.824981028682082,0.4433500330763674,0.06189886526534464,0.00020194195808755455,1.4097188589730277e-05,4.116443915600231e-09,4.561004027687608e-09,1.0178602793457961e-09,2.255570550166224e-09,1.250616376776976e-05,1.4729813149274432e-05,0.25527615403358306,0.3184856941002404,8.29036415836032e-12,1.895011795168358e-11,1.237016745690311e-10,2.913927222590847e-10,3.3084634505873475e-15,2.7520157990792038e-15,1.6845674546799194e-12,1.6364344649161621e-12,5.48249393278858e-08,5.708565740079305e-08,6.151387249520348e-06,6.834457799213448e-06,0.2624212348341705,0.509046549717739,0.03194813164666149,0.09737161658025864,8.758816498199146e-07,1.7601850122429826e-06,2.4065620247365602e-06,5.004261019416062e-06,3.009153590605194e-10,6.467367287021927e-10,5.121779777052191e-12,1.1007889755064279e-11,6.919582951647762e-13,1.2960697616438778e-12,1.9109591711804126e-10,3.712715023764287e-10,1.3575295683004794e-12,2.8270151794962717e-12,1.0613176632783178e-12,1.029522720306614e-12,2.519816717438382e-11,2.620231745339565e-11,1.6988006221852572e-10,3.41440602230025e-10,4.0459045373266416e-12,8.68998103358314e-12,1.6274831995873315e-12,2.9324852612616503e-12,2.556597631616715e-17,7.265091143659417e-17,3.461765091597726e-08,1.0314873062211673e-07,0.006780469044868506,0.013154679654468773,1.787558827540236e-26,4.9456404676153957e-26,6.420484723620908e-20,1.9159300398614435e-19,9.383455154915418e-19,2.8656110421736904e-18
1.1280000000000001,1768.5998462598009,4.337985064466007,0.19292652649226197,5.830164349079653,0.44335045511863913,0.06189892311421303,0.00020191294460255912,1.4095162968056145e-05,4.1151093873105135e-09,4.559525296283045e-09,1.0175303173365782e-09,2.2548393177286703e-09,1.2503848637516919e-05,1.4727086123179085e-05,0.25527575809121705,0.3184851945860477,8.287635799047573e-12,1.894388113776985e-11,1.2367276622066351e-10,2.9132462044665255e-10,3.3072379429082226e-15,2.750996360712951e-15,1.6842636333234762e-12,1.6361392962020028e-12,5.4824952631653056e-08,5.708567026165531e-08,6.152257549385272e-06,6.835424621356445e-06,0.2624208350402771,0.5090457653534163,0.031948535765331555,0.09737284656320436,8.757967949640432e-07,1.7600144560723976e-06,2.406564193481318e-06,5.004265442238077e-06,3.008975822956678e-10,6.466985110894181e-10,5.12138178607056e-12,1.1007034189187571e-11,6.919501181100672e-13,1.2960544231332998e-12,1.9112403047412604e-10,3.7132611607860936e-10,1.3578516047892691e-12,2.8276857618480557e-12,1.0610081827752083e-12,1.0292224933410559e-12,2.519280059444794e-11,2.619673655954659e-11,1.698533598664877e-10,3.4138692745311986e-10,4.0450317957652525e-12,8.688106367963164e-12,1.6271968053787094e-12,2.931969170113432e-12,2.556062899202101e-17,7.263571466799076e-17,3.461810894593263e-08,1.0315009360278674e-07,0.0067804691624360576,0.01315467965408352,1.7875588585873346e-26,4.945640467615401e-26,6.421799990228067e-20,1.9163224938918193e-19,9.386605238899718e-19,2.866572995752388e-18
1.129,1768.5778393397436,4.338031897108389,0.192924443690836,5.83534772543606,0.44335087717396204,0.061898980965002154,0.00020188393459885114,1.409313758949741e-05,4.113775259616956e-09,4.5580470087962455e-09,1.01720045432345e-09,2.2541083046947463e-09,1.2501533879762037e-05,1.472435953593207e-05,0.25527536213243424,0.31848469505190813,8.28490827188087e-12,1.8937646226223276e-11,1.2364386393252394e-10,2.912565329125838e-10,3.306012859735823e-15,2.749977275495868e-15,1.6839598605821635e-12,1.6358441747268089e-12,5.482496597599148e-08,5.7085683164854026e-08,6.153127998724292e-06,6.836391609549161e-06,0.2624204352300233,0.509044980958212,0.031948939899728114,0.09737407659419686,8.757119462848291e-07,1.7598439123233005e-06,2.406566362403445e-06,5.004269865436896e-06,3.008798062878949e-10,6.466602951061592e-10,5.120983816931766e-12,1.1006178670303779e-11,6.919419409907748e-13,1.2960390845043932e-12,1.911521486636698e-10,3.713807391702021e-10,1.3581737276294945e-12,2.828356524005447e-12,1.0606987775105291e-12,1.0289223393720349e-12,2.51874348480607e-11,2.6191156532699585e-11,1.6982666107308707e-10,3.41333259831111e-10,4.044159192801388e-12,8.686232000108596e-12,1.6269104422999021e-12,2.93145313507925e-12,2.555528266048757e-17,7.262052072074369e-17,3.4618566747224164e-08,1.0315145590223721e-07,0.006780469279992691,0.013154679653698468,1.7875588896315283e-26,4.9456404676154066e-26,6.42311556414076e-20,1.916715039614393e-19,9.38975646593142e-19,2.8675352983772814e-18
1.1300000000000001,1768.5558323646378,4.338078730870214,0.19292236088459702,5.84053115775264,0.4433512992423527,0.06189903881771515,0.00020185492807606143,1.4091112454028455e-05,4.112441532406737e-09,4.556569165102234e-09,1.0168706902784877e-09,2.253377511002588e-09,1.2499219494450297e-05,1.4721633387468977e-05,0.2552749661572234,0.31848419549781176,8.28218157662185e-12,1.893141321649911e-11,1.2361496770343957e-10,2.9118845965411843e-10,3.304788200932002e-15,2.7489585433130547e-15,1.6836561346916644e-12,1.6355490987766919e-12,5.482497930237936e-08,5.708569604945509e-08,6.153998590998453e-06,6.837358756526618e-06,0.26242003540341236,0.5090441965321394,0.03194934404985085,0.09737530667323643,8.756271037819124e-07,1.75967338099499e-06,2.4065685315030027e-06,5.004274289012713e-06,3.008620308532677e-10,6.466220803571097e-10,5.1205858696135805e-12,1.1005323198365266e-11,6.919337638131437e-13,1.2960237457688715e-12,1.9118027168939607e-10,3.7143537165650307e-10,1.35849593394688e-12,2.8290274599828828e-12,1.0603894474737851e-12,1.028622258389378e-12,2.518206993524414e-11,2.618557737287783e-11,1.6979996583789883e-10,3.412795993631481e-10,4.043286728437281e-12,8.684357930024316e-12,1.6266241124871116e-12,2.9309371600082574e-12,2.5549937321400966e-17,7.260532959438226e-17,3.4619024319958737e-08,1.0315281752078801e-07,0.006780469397538312,0.013154679653313598,1.7875589206727944e-26,4.9456404676154146e-26,6.424431438641201e-20,1.9171076750245393e-19,9.392908826517941e-19,2.8684979471494563e-18
1.131,1768.5338253345108,4.338125565751492,0.19292027807354625,5.845714646030729,0.44335172132380335,0.061899096672350544,0.00020182592503389414,1.4089087561628524e-05,4.111108205571377e-09,4.555091765080756e-09,1.0165410251749448e-09,2.2526469365928965e-09,1.2496905481534577e-05,1.4718907677734185e-05,0.25527457016559046,0.3184836959237643,8.279455713040848e-12,1.8925182108072155e-11,1.2358607753232845e-10,2.911204006687051e-10,3.3035639663615476e-15,2.7479401640520012e-15,1.683352456517715e-12,1.6352540691926386e-12,5.4824992639840476e-08,5.708570894567872e-08,6.15486932949221e-06,6.8383260659379435e-06,0.26241963556044057,0.5090434120751879,0.03194974821570114,0.09737653680032674,8.755422674550686e-07,1.7595028620870026e-06,2.406570700779938e-06,5.004278712965389e-06,3.008442560829914e-10,6.465838670382866e-10,5.12018794412618e-12,1.100446777339383e-11,6.919255865614127e-13,1.2960084068972056e-12,1.9120839954785174e-10,3.7149001353080087e-10,1.3588182252032861e-12,2.8296985728246224e-12,1.0600801926556164e-12,1.0283222503839949e-12,2.5176705856043243e-11,2.617999908012787e-11,1.6977327416057043e-10,3.412259460485198e-10,4.0424144026790264e-12,8.682484157723342e-12,1.6263378149051604e-12,2.930421243035194e-12,2.5544592974606408e-17,7.259014128846603e-17,3.4619481664246935e-08,1.0315417845876807e-07,0.006780469515072996,0.013154679652928984,1.7875589517111433e-26,4.945640467615425e-26,6.425747617058874e-20,1.9175004011157918e-19,9.396062325850023e-19,2.869460943654083e-18
1.1320000000000001,1768.5118182493616,4.338172401752283,0.19291819525768286,5.850898190271667,0.44335214341831436,0.06189915452890821,0.00020179692547201905,1.4087062912274498e-05,4.109775279000655e-09,4.553614808609643e-09,1.0162114589856305e-09,2.2519165814053942e-09,1.2494591840964555e-05,1.4716182406668337e-05,0.2552741741575357,0.31848319632976485,8.27673068090544e-12,1.891895290041093e-11,1.2355719341807876e-10,2.910523559537227e-10,3.302340155887937e-15,2.7469221375991137e-15,1.6830488261565935e-12,1.6349590860681663e-12,5.482500599179425e-08,5.7085721857085157e-08,6.155740214617572e-06,6.8392935382408716e-06,0.2624192357011075,0.5090426275873552,0.03195015239727993,0.09737776697547029,8.754574373040377e-07,1.7593323555988087e-06,2.4065728702343186e-06,5.004283137295045e-06,3.0082648198781605e-10,6.465456551727916e-10,5.1197900404702904e-12,1.100361239539099e-11,6.91917409242811e-13,1.2959930679029313e-12,1.9123653224198377e-10,3.715446647988196e-10,1.3591406015927174e-12,2.8303698629346585e-12,1.0597710130461038e-12,1.0280223153462538e-12,2.517134261049163e-11,2.617442165448451e-11,1.6974658604072385e-10,3.4117229988646463e-10,4.041542215531103e-12,8.680610683215235e-12,1.626051549423541e-12,2.9299053839248896e-12,2.553924961994465e-17,7.257495580254193e-17,3.4619938780198205e-08,1.0315553871650322e-07,0.006780469632596734,0.013154679652544557,1.7875589827465767e-26,4.945640467615425e-26,6.427064099939574e-20,1.9178932180510116e-19,9.399216965052018e-19,2.8704242882345025e-18
1.133,1768.4898111091934,4.3382192388725995,0.19291611243700807,5.8560817904767895,0.4433525655258884,0.06189921238738874,0.00020176792939011665,1.4085038505944098e-05,4.108442752584594e-09,4.552138295567027e-09,1.0158819916834097e-09,2.2511864453799445e-09,1.2492278572690602e-05,1.4713457574213e-05,0.2552737781330553,0.31848269671580975,8.27400647998342e-12,1.891272559298461e-11,1.2352831535957766e-10,2.9098432550654984e-10,3.3011167693750057e-15,2.7459044638411155e-15,1.6827452434711183e-12,1.6346641492700151e-12,5.4825019353879896e-08,5.7085734779134006e-08,6.156611245912744e-06,6.840261172922348e-06,0.2624188358254135,0.5090418430686436,0.03195055659458751,0.09737899719866841,8.753726133285554e-07,1.7591618615298816e-06,2.4065750398661646e-06,5.004287562001744e-06,3.008087085540167e-10,6.465074447311288e-10,5.119392158643747e-12,1.1002757064352124e-11,6.919092318635047e-13,1.2959777287976032e-12,1.9126466977442804e-10,3.715993254656815e-10,1.3594630629234392e-12,2.831041329913714e-12,1.0594619086354898e-12,1.0277224532666891e-12,2.5165980198626468e-11,2.6168845095986414e-11,1.697199014779764e-10,3.41118660876214e-10,4.0406701669982284e-12,8.67873750651014e-12,1.6257653162008668e-12,2.929389582963147e-12,2.55339072572564e-17,7.255977313615741e-17,3.462039566792152e-08,1.0315689829431857e-07,0.006780469750109509,0.013154679652160344,1.7875590137790932e-26,4.9456404676154284e-26,6.428380886906373e-20,1.9182861257177238e-19,9.40237274389875e-19,2.8713879808219468e-18
1.1340000000000001,1768.4678039139849,4.338266077112514,0.1929140296115204,5.861265446647436,0.44335298764653186,0.061899270247793264,0.00020173893678783705,1.4083014342612935e-05,4.1071106262118255e-09,4.550662225829499e-09,1.0155526232407069e-09,2.250456528455433e-09,1.2489965676659844e-05,1.4710733180305916e-05,0.2552733820921462,0.31848219708189685,8.27128311003882e-12,1.8906500185253762e-11,1.2349944335567857e-10,2.909163093244856e-10,3.299893806685567e-15,2.7448871426638816e-15,1.682441707760019e-12,1.6343692581169553e-12,5.48250327029422e-08,5.708574768771548e-08,6.157482420805511e-06,6.841228967124558e-06,0.2624184359333578,0.5090410585190541,0.031950960807624856,0.09738022746992438,8.752877955283009e-07,1.7589913798795836e-06,2.406577209675445e-06,5.004291987085441e-06,3.00790935708844e-10,6.464692355569456e-10,5.118994298637437e-12,1.1001901780257687e-11,6.91901054411134e-13,1.2959623895580757e-12,1.9129281214274355e-10,3.7165399552664534e-10,1.3597856080715538e-12,2.8317129714213105e-12,1.0591528794135682e-12,1.0274226641353989e-12,2.516061862047567e-11,2.6163269404662646e-11,1.696932204719276e-10,3.410650290169638e-10,4.039798257083624e-12,8.676864627614984e-12,1.6254791161027142e-12,2.9288738417096134e-12,2.552856588637958e-17,7.254459328885195e-17,3.462085232752513e-08,1.031582571925371e-07,0.0067804698676112935,0.013154679651776335,1.787559044808684e-26,4.945640467615432e-26,6.42969797520829e-20,1.918679123295017e-19,9.405529658692499e-19,2.872352020287167e-18
