z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.9390000000000001,532.0594274329231,16.651118009006638,0.05266593844932101,17.36812352255546,2.6989865390912224e-14,2.489287095043949e-15,1.2048810984541447e-18,5.556335546701494e-20,2.2792779128874606e-13,1.6682988935035516e-13,0.2986430159041487,0.4371786434364968,3.3338638507542633e-09,2.593936337324429e-09,0.21842494986858568,0.1800197907189579,2.616437617487926e-10,3.950817976419258e-10,2.0937387512578053e-09,3.2580964735696474e-09,6.31358320675328e-40,3.4692757200988365e-40,1.8030459186409014e-42,1.073910665226207e-42,0.0,-1.159360991809611e-38,0.4485540189631194,0.32921838266102915,9.78110435204818e-09,1.2533857200796417e-08,0.011376768563159547,0.022905731468264013,1.0738361122742188e-26,1.4255722161364566e-26,7.158640357613081e-28,9.833582508030481e-28,5.6411778504975204e-71,6.459730252246775e-71,0.0003812806774815802,0.0005069370537389595,0.01233172267336705,0.01696449432456888,5.200542250769983e-47,9.761651579357813e-47,4.025366159169313e-39,7.741423870059299e-39,2.4496817265131854e-10,1.7957142811624054e-10,1.4509978014685305e-25,1.9265391259093648e-25,0.00022396574481636794,0.00030744925502286784,6.8156527509456475e-09,1.3723730110703802e-08,2.4427601708470873e-14,3.465950485366833e-14,1.165204789836838e-11,1.4406808219347769e-11,6.173751047244997e-23,1.1867463231766213e-22,0.01006425506241873,0.012898538383037275,9.58250915173747e-42,1.888988870682158e-41,3.5228451810281623e-40,7.107000459691395e-40,8.152579998469707e-54,1.6054675152335937e-53
0.9400000000000001,532.0101998741243,16.652136063569003,0.05266271863423452,17.387112287775604,2.675896668902268e-14,2.4679912061585498e-15,1.194410452710784e-18,5.508049933488912e-20,2.277480422833162e-13,1.6669832349184245e-13,0.2986430161279429,0.43717864366224024,3.3314474430681095e-09,2.5920562336378243e-09,0.21842494953510252,0.18001979040216465,2.6096484165198546e-10,3.9405662893722415e-10,2.0939989198341426e-09,3.2585013248104804e-09,0.0,-7.068015957403608e-41,1.7965598327456448e-42,1.0700474928044596e-42,9.908321348230763e-39,6.358411361535579e-39,0.4485540190676338,0.32921838266102815,9.701912471906753e-09,1.2432377888260358e-08,0.01137676864500218,0.02290573162770697,1.0606403026553392e-26,1.4080541054123068e-26,7.0659846319274925e-28,9.706304464429385e-28,3.0738408472853967e-71,3.51986468666708e-71,0.0003812799061786953,0.0005069360281243097,0.012331723447631846,0.016964495385756024,4.427269894834453e-47,8.310184605208315e-47,3.4235781110613985e-39,6.584089063161675e-39,2.449367076205694e-10,1.7954836295355167e-10,1.4380848527816494e-25,1.9093941643549727e-25,0.0002239657449000379,0.00030744925506608837,6.815646282006029e-09,1.3723717081903902e-08,2.4363783999688706e-14,3.4568956038830015e-14,1.1652037368089962e-11,1.4406795196159278e-11,6.16624212834009e-23,1.1853029245785375e-22,0.010064255064770274,0.012898538383045622,9.559653688177768e-42,1.8844833993256948e-41,3.5144139860765153e-40,7.08999133520884e-40,6.874098434566204e-54,1.3536992869391297e-53
0.9410000000000001,531.9609709169072,16.653154271539538,0.052659498727723776,17.40610221407875,2.6530237836150816e-14,2.446895443409203e-15,1.1840395862034476e-18,5.460224454432712e-20,2.275684108156767e-13,1.6656684366434496e-13,0.29864301635144125,0.4371786438878816,3.3290324437412586e-09,2.590177225737969e-09,0.2184249492022744,0.18001979008604757,2.6029175777653724e-10,3.93040272921242e-10,2.094259120009425e-09,3.2589062252251572e-09,0.0,-5.574282118556587e-40,1.7901136167943105e-42,1.0662080672891213e-42,0.0,-1.592745242864129e-39,0.4485540191718083,0.329218382661027,9.623414956385906e-09,1.2331788359457936e-08,0.01137676872614185,0.022905731785751938,1.0476296638128959e-26,1.3907818183486622e-26,6.974476569675956e-28,9.580602927396254e-28,0.0,-1.3602680321932406e-69,0.0003812791365227317,0.0005069350046997313,0.01233172422024011,0.016964496444677155,3.8594908192955444e-47,7.244437756194897e-47,2.981856711861664e-39,5.734588060512292e-39,2.4490526759661025e-10,1.7952531612198263e-10,1.4252978318738894e-25,1.892416401404761e-25,0.00022396574498351397,0.0003074492551092755,6.815639826087403e-09,1.3723704079332953e-08,2.430051337477492e-14,3.4479183463013354e-14,1.1652026849285397e-11,1.4406782187168187e-11,6.158741392768329e-23,1.1838610990192966e-22,0.010064255067114194,0.012898538383053966,9.536903439989543e-42,1.879998668956406e-41,3.5060226179256207e-40,7.073062557469717e-40,5.935592776927863e-54,1.168881677256522e-53
0.9420000000000001,531.9117405611414,16.654172632954484,0.052656278729779925,17.42509330163987,2.6303661643785863e-14,2.4259982214918384e-15,1.173767500210018e-18,5.4128545039035454e-20,2.273888968097551e-13,1.6643544981218075e-13,0.29864301657464604,0.4371786441134219,3.3266188520550925e-09,2.588299313065717e-09,0.21842494887009523,0.18001978977060065,2.5962446343527053e-10,3.9203265909638144e-10,2.0945193344326264e-09,3.2593111478134845e-09,9.096594975940226e-39,4.9985238223925754e-39,1.7836813417145534e-42,1.0623769450871704e-42,0.0,-3.627193531227394e-38,0.44855401927564553,0.3292183826610257,9.545605391782123e-09,1.2232080395638997e-08,0.01137676880658504,0.02290573194241185,1.0348013264770164e-26,1.3737515458431887e-26,6.884509299339117e-28,9.457017924246971e-28,5.431933028090191e-71,6.220123352818914e-71,0.000381278368501328,0.0005069339834487865,0.012331724991204291,0.016964497501349308,3.8188314907620424e-47,7.168118367196368e-47,2.9527544564887724e-39,5.6786197608111737e-39,2.448738525605216e-10,1.7950228760766359e-10,1.412635449810979e-25,1.8756041256967003e-25,0.0002239657450667969,0.0003074492551524287,6.815633383165559e-09,1.3723691102942136e-08,2.4237785446340868e-14,3.439018090109878e-14,1.1652016341943615e-11,1.4406769192360733e-11,6.151248832213746e-23,1.182420844900355e-22,0.010064255069450507,0.012898538383062253,9.514257559100177e-42,1.8755345123946884e-41,3.4976707291576985e-40,7.056213425592023e-40,5.827050156299016e-54,1.1475066458486416e-53
0.9430000000000001,531.8625088066966,16.655191147850115,0.05265305864039406,17.444085550633982,2.6079214202402912e-14,2.4052973352203134e-15,1.163593187231427e-18,5.36593543579696e-20,2.2720950018937406e-13,1.6630414187959098e-13,0.29864301679755884,0.4371786443388604,3.3242066672901057e-09,2.58642249506123e-09,0.2184249485385609,0.18001978945581928,2.5896290040264334e-10,3.91033699542126e-10,2.0947795615853448e-09,3.2597160902126335e-09,0.0,-5.496397210141626e-39,1.777268958611833e-42,1.0585576707315065e-42,6.338201219787536e-38,4.06737823726347e-38,0.4485540193791488,0.3292183826610246,9.468477292309368e-09,1.2133245685684265e-08,0.011376768886338345,0.022905732097699822,1.0221524118909333e-26,1.356959466199218e-26,6.795961972159289e-28,9.335383449122577e-28,3.78085182238692e-71,4.329465143795891e-71,0.0003812776021019688,0.0005069329643548316,0.012331725760537005,0.01696449855578972,4.443784912260689e-47,8.341184029499905e-47,3.445895518077515e-39,6.627009006837375e-39,2.4484246249251444e-10,1.794792773960872e-10,1.4000964077390828e-25,1.8589556126982186e-25,0.00022396574514988712,0.0003074492551955463,6.815626953216186e-09,1.372367815268241e-08,2.4175594750234005e-14,3.4301940600182537e-14,1.1652005846054086e-11,1.4406756211723791e-11,6.143764438364662e-23,1.1809821606239917e-22,0.010064255071779275,0.012898538383070481,9.491715158137767e-42,1.8710907547139162e-41,3.4893579714784154e-40,7.039443236925386e-40,6.741829582635446e-54,1.3276519065320005e-53
0.9440000000000001,531.8132756534453,16.656209816262628,0.052649838459557556,17.463078961236146,2.585687515026497e-14,2.3847909066225225e-15,1.1535156587204308e-18,5.3194626914052725e-20,2.2703022087871254e-13,1.661729198110778e-13,0.2986430170201811,0.43717864456419697,3.321795888729529e-09,2.5845467711668016e-09,0.21842494820766695,0.18001978914169886,2.583070163436582e-10,3.900433152326759e-10,2.0950397934249603e-09,3.260121039907355e-09,1.302674170603182e-39,7.158115634253822e-40,1.7708897384137192e-42,1.0547581485081218e-42,0.0,-1.1233954799012275e-38,0.44855401948232,0.32921838266102327,9.392024293149426e-09,1.2035276073486997e-08,0.011376768965408126,0.02290573225162855,1.0096801156843769e-26,1.3404018564719596e-26,6.708651012391701e-28,9.215447330220554e-28,5.277536274914222e-71,6.0433231492471116e-71,0.00038127683731237417,0.0005069319474015374,0.012331726528250602,0.0169644996080153,4.489791385157913e-47,8.427540245191435e-47,3.485147985902274e-39,6.702497787950508e-39,2.448110973731861e-10,1.7945628547302948e-10,1.3876794310657854e-25,1.842469170089462e-25,0.00022396574523278503,0.0003074492552386274,6.815620536215002e-09,1.3723665228504801e-08,2.4113936372539943e-14,3.4214455588075414e-14,1.1651995361605966e-11,1.4406743245243885e-11,6.136288202926239e-23,1.1795450445957254e-22,0.010064255074100636,0.012898538383078759,9.469275303543788e-42,1.8666672118827506e-41,3.481084002444848e-40,7.0227513006240995e-40,6.760076965605979e-54,1.3312453184432237e-53
0.9450000000000001,531.7640411012537,16.657228638228375,0.05264661818726133,17.482073533621463,2.5636623699034542e-14,2.364477018380808e-15,1.1435339377683094e-18,5.273431765692107e-20,2.2685105880217765e-13,1.6604178355131013e-13,0.2986430172425148,0.43717864478943147,3.319386515657913e-09,2.5826721408257485e-09,0.2184249478774079,0.18001978882823363,2.5765675909560467e-10,3.890614274023839e-10,2.0953000212657932e-09,3.260525983381716e-09,0.0,-2.645367437543226e-41,1.764519120476277e-42,1.0509637498725014e-42,1.5161608603321542e-38,9.729573850418116e-39,0.44855401958516267,0.32921838266102205,9.31624010344418e-09,1.1938163497715542e-08,0.011376769043800793,0.022905732404210774,9.973816812858466e-27,1.3240750571719284e-26,6.622652836368524e-28,9.097314538074135e-28,0.0,-4.661485721310574e-69,0.00038127607412041304,0.0005069309325727708,0.012331727294357336,0.016964500658042777,3.4102453781417074e-47,6.401183863171181e-47,2.6398889390556713e-39,5.076929255794006e-39,2.447797571832368e-10,1.7943331182434157e-10,1.375383260338873e-25,1.8261431256527358e-25,0.0002239657453154944,0.00030744925528167487,6.815614132137772e-09,1.372365233036042e-08,2.4052805415774595e-14,3.4127718915900526e-14,1.165198488858829e-11,1.4406730292907352e-11,6.128820117616419e-23,1.1781094952235285e-22,0.010064255076414627,0.012898538383087039,9.446937141241278e-42,1.862263715537957e-41,3.472848484597417e-40,7.006136935895862e-40,5.076589249086745e-54,9.997202257224013e-54
0.9460000000000001,531.7148051499912,16.65824761378367,0.05264339782349645,17.50106926796507,2.5418438096051768e-14,2.3443536642376445e-15,1.1336470518371693e-18,5.2278381737772567e-20,2.2667201388433296e-13,1.6591073304507146e-13,0.2986430174645624,0.4371786450145645,3.3169785473611026e-09,2.5807986034823956e-09,0.21842494754777952,0.1800197885154189,2.570120740160438e-10,3.880879535412159e-10,2.0955602415625462e-09,3.2609309151188107e-09,2.0692804343457157e-39,1.1370570597178256e-39,1.7581798964131483e-42,1.0471880497184635e-42,6.903577290319646e-38,4.4301938415800825e-38,0.4485540196876793,0.32921838266102055,9.241118450053047e-09,1.184189991974217e-08,0.011376769121522676,0.022905732555459087,9.852543837476156e-27,1.3079754507918188e-26,6.53797517078325e-28,8.98099568657966e-28,5.136393448338722e-71,5.881700058287058e-71,0.00038127531251398175,0.0005069299198524361,0.012331728058869335,0.01696450170588873,3.461739955089155e-47,6.4978414972655e-47,2.682883130985988e-39,5.1596139719946975e-39,2.4474844190307674e-10,1.7941035643566215e-10,1.363206642416573e-25,1.8099758155489376e-25,0.00022396574539801592,0.00030744925532468783,6.8156077409602836e-09,1.372363945820042e-08,2.3992196751331917e-14,3.404172330684983e-14,1.1651974426990486e-11,1.4406717354701026e-11,6.121360174164847e-23,1.1766755109176243e-22,0.010064255078721263,0.01289853838309526,9.424699789772495e-42,1.857880091918763e-41,3.464651080794633e-40,6.989599462590093e-40,5.1150420645114124e-54,1.0072926437891559e-53
0.9470000000000001,531.6655677995259,16.65926674296483,0.05264017736825402,17.520066164442156,2.5202295265224297e-14,2.324418715874752e-15,1.1238540249758582e-18,5.18267741504021e-20,2.2649308604964814e-13,1.6577976823707665e-13,0.29864301768632445,0.4371786452395946,3.314571983124225e-09,2.578926158580512e-09,0.21842494721877712,0.18001978820324976,2.5637290242301577e-10,3.871228050394659e-10,2.0958204615890974e-09,3.261335846437604e-09,1.6183725015560256e-39,8.892858827566637e-40,1.7518693061441535e-42,1.0434294041169462e-42,0.0,-3.1339709158445326e-39,0.44855401978987297,0.3292183826610192,9.166653013478991e-09,1.1746477241536348e-08,0.011376769198580154,0.022905732705386206,9.732955172023305e-27,1.2920994451544998e-26,6.454444463089904e-28,8.866252372464582e-28,4.323728272804112e-71,4.951114645744385e-71,0.0003812745524808688,0.0005069289092242946,0.012331728821798909,0.016964502751569993,3.000173418165103e-47,5.631460359246563e-47,2.322104604148511e-39,4.4657790788169593e-39,2.447171515123913e-10,1.7938741929209873e-10,1.3511483211187722e-25,1.7939655719048598e-25,0.00022396574548035037,0.0003074492553676654,6.815601362658399e-09,1.3723626611976122e-08,2.3932104873901428e-14,3.395646094962205e-14,1.1651963976801803e-11,1.4406704430611538e-11,6.113908364305225e-23,1.1752430900890165e-22,0.010064255081020643,0.012898538383103474,9.40256232825785e-42,1.8535161594932137e-41,3.456491450887463e-40,6.973138194488792e-40,4.3892508607837685e-54,8.643643682777256e-54
0.9480000000000001,531.6163290497268,16.660286025808187,0.05263695682152514,17.53906422322794,2.498817780971006e-14,2.3046705687735938e-15,1.1141539145396746e-18,5.137945142453889e-20,2.2631427522323715e-13,1.6564888907251224e-13,0.29864301790780295,0.4371786454645221,3.3121668222368867e-09,2.577054805567351e-09,0.21842494689039618,0.18001978789172152,2.557391988137673e-10,3.861659131880159e-10,2.0960806690669998e-09,3.261740758231416e-09,3.5347135853383325e-39,1.9423036954059588e-39,1.745556896713467e-42,1.03966967500852e-42,1.1838734314436708e-39,7.597204409024678e-40,0.4485540198917466,0.3292183826610184,9.092837702978056e-09,1.1651887658199941e-08,0.01137676927497942,0.022905732854004466,9.615024838233927e-27,1.276443591512457e-26,6.372123464562457e-28,8.753170795033256e-28,4.973471374634983e-71,5.695137484110052e-71,0.0003812737940093356,0.0005069279006727362,0.012331729583157777,0.0169645037951026,3.3765256103821104e-47,6.337890339071945e-47,2.6207996067160008e-39,5.040217408757755e-39,2.446858859920181e-10,1.7936450037960347e-10,1.3392070819946792e-25,1.7781107822527378e-25,0.00022396574556249945,0.0003074492554106083,6.8155949972079705e-09,1.3723613791638829e-08,2.387252550869854e-14,3.387192577886783e-14,1.1651953538011274e-11,1.4406691520625244e-11,6.106464679795959e-23,1.1738122311534586e-22,0.01006425508331279,0.012898538383111639,9.380523953947062e-42,1.8491717600160482e-41,3.4483692696153164e-40,6.956752475409956e-40,4.9115520450034355e-54,9.672198546702088e-54
0.9490000000000001,531.5670889004607,16.66130546235012,0.052633736183300764,17.558063444497687,2.4776068304933366e-14,2.2851076158577484e-15,1.1045458021026964e-18,5.093637120676652e-20,2.261355813307393e-13,1.6551809549694918e-13,0.2986430181290003,0.4371786456893479,3.309763063992564e-09,2.5751845438931774e-09,0.218424946562632,0.18001978758082915,2.551109206050717e-10,3.8521721368622966e-10,2.0963408406514137e-09,3.26214561417299e-09,0.0,-5.578038698804096e-39,1.7393099707748102e-42,1.0359489484701344e-42,3.2049522607042855e-38,2.0566959941428467e-38,0.4485540199933024,0.32921838266101755,9.019666606736799e-09,1.1558123594122782e-08,0.011376769350726412,0.022905733001325694,9.49872753592796e-27,1.261004531137546e-26,6.291138367885049e-28,8.641924300912463e-28,4.902199287978133e-71,5.613523595532878e-71,0.00038127303708800363,0.0005069268941826291,0.012331730342957169,0.016964504836501887,4.192378096846074e-47,7.869282125395973e-47,3.2664150256807264e-39,6.281839264149609e-39,2.446546453236476e-10,1.7934159968475352e-10,1.3273817407617123e-25,1.7624098741801662e-25,0.0002239657456444657,0.0003074492554535181,6.815588644584945e-09,1.3723600997140021e-08,2.381345465375979e-14,3.378811211633455e-14,1.1651943110608393e-11,1.4406678624729064e-11,6.099029112417054e-23,1.1723829325308538e-22,0.010064255085597803,0.012898538383119803,9.358583848200477e-42,1.8448467321097512e-41,3.440284221683008e-40,6.940441669275822e-40,6.069062177701921e-54,1.195165475675654e-53
0.9500000000000001,531.517847351592,16.662325052627086,0.05263051545357167,17.577063828426706,2.4565940516976222e-14,2.2657274375613054e-15,1.0950287354595862e-18,5.0497489585923473e-20,2.2595700429716086e-13,1.6538738745549501e-13,0.29864301834991813,0.4371786459140716,3.307360707680047e-09,2.573315373004607e-09,0.21842494623548073,0.1800197872705684,2.544880033054499e-10,3.8427660915203367e-10,2.096600990064291e-09,3.2625504356152313e-09,0.0,-7.734523280547038e-42,1.7330388247222023e-42,1.0322137962124671e-42,2.030278140283589e-39,1.302878975257176e-39,0.44855402009454254,0.32921838266101633,8.947133549905874e-09,1.1465177136631102e-08,0.011376769425827377,0.022905733147362307,9.384037234663079e-27,1.2457788083555863e-26,6.211158816224184e-28,8.532059090075968e-28,4.605221946789449e-71,5.273453920678076e-71,0.0003812722817049292,0.0005069258897380903,0.012331731101209378,0.016964505875784665,4.0308608991215185e-47,7.56610708373799e-47,3.141948964070481e-39,6.042471091034746e-39,2.446234294867473e-10,1.7931871719249667e-10,1.3156710727791528e-25,1.7468612216898707e-25,0.00022396574572624908,0.00030744925549639287,6.81558230476529e-09,1.372358822843122e-08,2.3754886262565256e-14,3.3705011382817004e-14,1.1651932694582422e-11,1.440666574290963e-11,6.091601653937448e-23,1.1709551926389794e-22,0.010064255087875658,0.01289853838312785,9.33674109319714e-42,1.8405408948453125e-41,3.4322359761975483e-40,6.924205108541563e-40,5.78783609226905e-54,1.1397843146513059e-53
0.9510000000000001,531.4686044029835,16.66334479667554,0.05262729463232865,17.596065375190346,2.4357780805377133e-14,2.2465287758183573e-15,1.085601818028335e-18,5.0062765215930305e-20,2.257785440485522e-13,1.6525676489402166e-13,0.29864301857055786,0.43717864613869273,3.3049597525955526e-09,2.5714472923540373e-09,0.21842494590893718,0.18001978696093393,2.538704091186594e-10,3.833440425131331e-10,2.0968610927517423e-09,3.262955184349467e-09,2.94077775823562e-41,1.615939556464601e-41,1.7268059163990844e-42,1.0285014186990857e-42,2.124446371173706e-39,1.3633090242769391e-39,0.44855402019547,0.32921838266101494,8.875232746878726e-09,1.1373040871840782e-08,0.011376769500288191,0.022905733292126015,9.270929639991402e-27,1.2307631979545186e-26,6.132391146648574e-28,8.423858600784952e-28,4.760611139855247e-71,5.4513905659088765e-71,0.00038127152784898287,0.0005069248873243197,0.012331731857925672,0.01696450691296633,3.9342946582490287e-47,7.384847907572304e-47,3.0685638605935256e-39,5.901339781928533e-39,2.4459223846311215e-10,1.7929585288948667e-10,1.3040739224621955e-25,1.7314632904724655e-25,0.00022396574580785036,0.0003074492555392318,6.8155759777249965e-09,1.3723575485464004e-08,2.3696816780602076e-14,3.362261853493527e-14,1.1651922289922402e-11,1.4406652875153314e-11,6.084182296161658e-23,1.1695290099024514e-22,0.010064255090146456,0.012898538383135842,9.3149949297608e-42,1.8362540985671703e-41,3.4242242248636474e-40,6.908042171251038e-40,5.604412472503395e-54,1.1036631524673877e-53
