z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.422,1420.3954726662973,5.028827044962244,0.17437399713067325,14.106165667693643,0.470834455609288,0.0683645869603469,1.3415097404577967e-05,9.739278659098869e-07,7.079945427453479e-12,8.158215594204504e-12,1.4523391723384094e-12,3.3470585911301165e-12,3.102447497863425e-07,3.8001836227605696e-07,0.21449378045440115,0.2783052504493904,1.1024120370844736e-14,2.6206515006359464e-14,1.0400152136471837e-12,2.5478263758182367e-12,3.4174585835567834e-18,2.956343247014245e-18,1.3606114064120047e-05,1.4733637125834254e-05,0.023553559685615157,0.027215390179006187,0.2508140210150053,0.5059846584392462,0.03371970797021628,0.10688031735259802,1.3910389242365746e-07,2.907228641311401e-07,2.5459206715095002e-06,5.505728317197862e-06,3.149830520512543e-06,7.2690763830998025e-06,8.171046441685064e-05,0.00016509917423445614,7.836431027691133e-06,1.697165415187877e-05,1.8686058863071937e-10,5.521805107943818e-10,9.319713903100182e-07,2.8216732749689687e-06,4.569562999231743e-13,4.609907672249691e-13,4.940529714453141e-11,5.342829087982263e-11,8.263962331510076e-12,1.727380832498289e-11,5.564965167592088e-09,1.2026603268979455e-08,6.35179836500248e-12,1.4188187372686792e-11,5.536456883553961e-19,1.6362046472740484e-18,3.4003074381219985e-11,1.0290006656249043e-10,0.0064608203063497805,0.01303572578133876,3.475447935028964e-31,1.0000000000005858e-30,2.0787380121525026e-11,6.451171722282459e-11,3.800781891812581e-09,1.2071310538736624e-08,9.952681993712288e-11,3.08556904870564e-10
1.423,1420.3295496710812,5.028973751690913,0.1743689102401968,14.111900635003025,0.4708456033697108,0.0683668724527537,1.3406888903802833e-05,9.733414277576014e-07,7.0696304145340225e-12,8.146409073026697e-12,1.4501499320257278e-12,3.3420458696728336e-12,3.099822844163664e-07,3.7970057241320877e-07,0.21448568742269986,0.2782974642735189,1.1007373202555264e-14,2.616695890707567e-14,1.0388780021381284e-12,2.545065262823202e-12,3.4121765450385587e-18,2.9518027022371486e-18,1.3594577393009702e-05,1.4721288015631757e-05,0.02354849786709522,0.02720980681322172,0.25081535333291716,0.505992281671628,0.03372049145869755,0.10688384329804029,1.3904845285208723e-07,2.906098317402873e-07,2.546018133104648e-06,5.5059927901061084e-06,3.147907059434525e-06,7.264708342256953e-06,8.169239799326554e-05,0.00016506428036111906,7.831297103766226e-06,1.6960700854122262e-05,1.866201666453871e-10,5.514754333122314e-10,9.313676994239452e-07,2.8198730217464e-06,4.562740066672513e-13,4.603069398406844e-13,4.93487860301545e-11,5.3367698705587616e-11,8.258319326119893e-12,1.7262181366778704e-11,5.558417415907644e-09,1.2012569908774239e-08,6.344181023773324e-12,1.417131053439836e-11,5.531797166457018e-19,1.634843494279044e-18,3.3974073907446884e-11,1.0281330820257236e-10,0.006460757290735741,0.01303572578799463,3.4754140354713205e-31,1.0000000000005862e-30,2.077052450732174e-11,6.4460036122453e-11,3.799916549505682e-09,1.2068679923403318e-08,9.94449788216507e-11,3.083061850941246e-10
1.424,1420.263670616786,5.029120419595311,0.17436382499257427,14.117635769570315,0.4708567349969869,0.06836915455622095,1.3398690124425652e-05,9.727556684238897e-07,7.059336838984171e-12,8.134626894464408e-12,1.4479654211897942e-12,3.337043896933502e-12,3.0972020749015224e-07,3.793832461104728e-07,0.21447760553249673,0.27828968796143494,1.0990662293421815e-14,2.612748781606757e-14,1.037742784179232e-12,2.5423089392845304e-12,3.406905558846487e-18,2.9472715830815526e-18,1.3583059838585613e-05,1.4708959131074847e-05,0.023543444324954678,0.027204232467696703,0.2508166813739694,0.5059998883503074,0.03372127576322727,0.10688737019331974,1.389930646445885e-07,2.9049689986031886e-07,2.54611546058971e-06,5.506256890282496e-06,3.1459866206318012e-06,7.260347075191848e-06,8.167436212307884e-05,0.0001650294449092176,7.826172517398458e-06,1.6949767295310957e-05,1.8638023168791242e-10,5.507717725013457e-10,9.307649274159147e-07,2.818075470521332e-06,4.55593371327329e-13,4.596247643681551e-13,4.929239801907878e-11,5.330723762867388e-11,8.252683492397033e-12,1.7250568897406754e-11,5.55188439792151e-09,1.1998567925371744e-08,6.336580864580365e-12,1.4154471521744144e-11,5.527143764545335e-19,1.6334841550454432e-18,3.3945132523547565e-11,1.0272672533212626e-10,0.006460694378207628,0.013035725794635671,3.475380191370337e-31,1.0000000000005862e-30,2.0753700445349472e-11,6.440845090744918e-11,3.799053336020713e-09,1.2066055825498395e-08,9.936327054321257e-11,3.0805586734544933e-10
1.425,1420.197835381627,5.029267048831535,0.17435874138213253,14.12337107135142,0.47086785050257396,0.06837143327478247,1.3390501040706985e-05,9.72170586124565e-07,7.049064633732959e-12,8.122868982811087e-12,1.445785624011662e-12,3.3320526371338704e-12,3.0945851796414154e-07,3.790663821325875e-07,0.21446953478412698,0.2782819215247284,1.0973987520659834e-14,2.608810144680036e-14,1.0366095540991583e-12,2.539557391675837e-12,3.4016455902224314e-18,2.942749860081591e-18,1.3571561345859926e-05,1.4696650414352493e-05,0.02353839903965262,0.02719866712140768,0.25081800517494685,0.50600747856773,0.0337220608552057,0.106890897951672,1.3893772768137595e-07,2.903840682601735e-07,2.54621265441103e-06,5.506520618876431e-06,3.1440691960841275e-06,7.2559925640754065e-06,8.165635673220189e-05,0.0001649946677386451,7.821057242010367e-06,1.6938853419622243e-05,1.8614078224883306e-10,5.500695239968905e-10,9.301630718834559e-07,2.8162806142909353e-06,4.549143885008053e-13,4.589442354551451e-13,4.923613275539409e-11,5.3246907272911275e-11,8.2470548111064e-12,1.723897087828889e-11,5.545366064638804e-09,1.1984597214923586e-08,6.328997829972651e-12,1.413767020883496e-11,5.522496663969331e-19,1.6321266256597333e-18,3.391625008637448e-11,1.0264031753108908e-10,0.0064606315685217935,0.013035725801261881,3.475346402594955e-31,1.000000000000587e-30,2.073690784090294e-11,6.435696129159318e-11,3.798192246380733e-09,1.2063438229985558e-08,9.928169473476191e-11,3.0780595052190935e-10
1.426,1420.1320438687185,5.029413639481775,0.17435365940576186,14.129106540302333,0.4708789499323163,0.06837370861746617,1.3382321630588629e-05,9.715861793424856e-07,7.038813734381641e-12,8.111135265432475e-12,1.4436105259869321e-12,3.3270720575221457e-12,3.0919721484502955e-07,3.787499793057101e-07,0.21446147514353658,0.27827416493036633,1.0957348773602028e-14,2.6048799541520307e-14,1.0354783063308228e-12,2.5368106067247485e-12,3.3963966069051958e-18,2.938237505928789e-18,1.3560081862670982e-05,1.4684361810708149e-05,0.023533361991646105,0.02719311075332635,0.2508193247382421,0.5060150523469638,0.03372284674042333,0.10689442659533982,1.388824418505481e-07,2.9027133672523236e-07,2.5463097148388853e-06,5.506783976656677e-06,3.1421547775940517e-06,7.251644790667583e-06,8.163838174656069e-05,0.00016495994870930844,7.815951251110939e-06,1.692795917141505e-05,1.8590181685080834e-10,5.493686835285462e-10,9.29562130378791e-07,2.8144884459144045e-06,4.5423705232299095e-13,4.582653472827661e-13,4.9179989827775425e-11,5.318670720216392e-11,8.241433265481109e-12,1.722738727600173e-11,5.538862367149579e-09,1.1970657673755823e-08,6.321431862909195e-12,1.4120906470686393e-11,5.517855849195251e-19,1.630770901710127e-18,3.388742640415654e-11,1.0255408423220152e-10,0.006460568861434631,0.013035725807873353,3.4753126690141045e-31,1.0000000000005876e-30,2.072014660159624e-11,6.430556699583543e-11,3.797333275312658e-09,1.206082712088633e-08,9.920025103532556e-11,3.0755643353958684e-10
1.427,1420.0662959774495,5.02956019163985,0.1743485790599502,14.134842176379161,0.47089003332641444,0.06837598059247467,1.3374151871502763e-05,9.710024465232026e-07,7.028584076403003e-12,8.099425669538573e-12,1.4414401124685472e-12,3.3221021250143777e-12,3.089362971354519e-07,3.7843403645085013e-07,0.21445342658228417,0.27826641815256764,1.0940745940166036e-14,2.6009581839083082e-14,1.0343490353146526e-12,2.5340685711756604e-12,3.391158576704992e-18,2.9337344933735242e-18,1.3548621336617565e-05,1.4672093265118518e-05,0.02352833316144699,0.027187563342482554,0.25082064007175364,0.5060226097221386,0.0337236334191383,0.10689795612902017,1.388272070393148e-07,2.901587050389556e-07,2.5464066421711486e-06,5.507046964451241e-06,3.1402433570209192e-06,7.2473037368566985e-06,8.162043709229367e-05,0.00016492528768151122,7.810854518300064e-06,1.691708449523786e-05,1.8566333401810523e-10,5.486692468302836e-10,9.289621004703412e-07,2.812698958298899e-06,4.535613570282999e-13,4.575880941315822e-13,4.912396883516583e-11,5.3126636991356996e-11,8.235818838420861e-12,1.7215818056418832e-11,5.532373256705056e-09,1.1956749198532555e-08,6.313882906489445e-12,1.410418018261538e-11,5.513221305244879e-19,1.6294169789483165e-18,3.385866129337702e-11,1.0246802489312311e-10,0.006460506256703143,0.01303572581447012,3.4752789904970717e-31,1.0000000000005909e-30,2.0703416635061244e-11,6.425426774114747e-11,3.796476417607019e-09,1.2058222482421475e-08,9.91189390843782e-11,3.0730731531580446e-10
1.428,1420.000591604417,5.029706705408805,0.17434350034086651,14.140577979538126,0.47090110072044405,0.06837824920732805,1.3365991740498834e-05,9.704193860840971e-07,7.018375595222407e-12,8.08774012227643e-12,1.4392743687102686e-12,3.3171428062944076e-12,3.086757638358134e-07,3.7811855238608115e-07,0.21444538907650063,0.27825868117143226,1.0924178907236654e-14,2.5970448075860342e-14,1.0332217355021834e-12,2.5313312717983613e-12,3.385931465927531e-18,2.9292407938614617e-18,1.3537179715161428e-05,1.4659844722403449e-05,0.023523312529651966,0.027182024867996903,0.2508219511878023,0.5060301507362217,0.03372442088715759,0.10690148654328233,1.3877202313432293e-07,2.900461729835411e-07,2.546503436727147e-06,5.5073095831336714e-06,3.1383349262843506e-06,7.242969384666918e-06,8.16025226958613e-05,0.00016489068451616286,7.805767017282752e-06,1.690622933585822e-05,1.8542533227767974e-10,5.479712096435202e-10,9.283629797432214e-07,2.8109121444008347e-06,4.528872969427118e-13,4.569124703739781e-13,4.906806938594799e-11,5.306669622557735e-11,8.230211512578333e-12,1.720426318488993e-11,5.525898684824858e-09,1.1942871686486812e-08,6.3063509040850894e-12,1.4087491220533622e-11,5.508593017277135e-19,1.6280648531656987e-18,3.382995457790521e-11,1.0238213899379777e-10,0.006460443754085435,0.013035725821052164,3.475245366913715e-31,1.0000000000005904e-30,2.06867178490426e-11,6.420306324881199e-11,3.795621668115477e-09,1.2055624299002172e-08,9.903775852220324e-11,3.070585947702211e-10
1.429,1419.9349306525578,5.029853180873054,0.17433842324532653,14.146313949735543,0.4709121521585492,0.06838051447078947,1.3357841215590165e-05,9.698369965122893e-07,7.008188227111703e-12,8.076078551761472e-12,1.4371132803344383e-12,3.312194068892419e-12,3.0841561396133155e-07,3.77803525947474e-07,0.21443736259373702,0.2782509539559157,1.0907647565035877e-14,2.5931397996132613e-14,1.0320964013851363e-12,2.5285986954596428e-12,3.3807152435894346e-18,2.9247563811808026e-18,1.3525756946591031e-05,1.4647616128271743e-05,0.023518300076877982,0.02717649530901009,0.2508232580900844,0.506037675414769,0.03372520914889822,0.1069050178559853,1.3871689002437743e-07,2.899337403456539e-07,2.546600098781892e-06,5.507571833481614e-06,3.1364294772747375e-06,7.238641716052741e-06,8.158463848381314e-05,0.0001648561390743316,7.800688721842654e-06,1.6895393638207862e-05,1.8518781016851235e-10,5.472745677447898e-10,9.277647657759052e-07,2.8091279971556357e-06,4.522148662889214e-13,4.562384702776466e-13,4.901229107512731e-11,5.300688447540534e-11,8.224611271257013e-12,1.719272262812025e-11,5.519438603111003e-09,1.1929025035020346e-08,6.298835799244173e-12,1.4070839460735492e-11,5.503970970167242e-19,1.626714520069238e-18,3.3801306069459435e-11,1.0229642597734301e-10,0.006460381353339884,0.01303572582761961,3.475211798134042e-31,1.0000000000005902e-30,2.067005015208658e-11,6.415195324257024e-11,3.794769021622686e-09,1.205303255482481e-08,9.895670899139401e-11,3.06810270829531e-10
1.43,1419.869313010879,5.0299996181601125,0.17433334776865297,14.152050086927877,0.4709231876641174,0.06838277638858654,1.334970027277831e-05,9.692552761483086e-07,6.998021907247691e-12,8.064440884837762e-12,1.4349568322999864e-12,3.3072558788054975e-12,3.0815584650486175e-07,3.774889559434467e-07,0.2144293471221984,0.2782432365016795,1.0891151797496814e-14,2.5892431329197208e-14,1.0309730274348909e-12,2.525870828974269e-12,3.375509876143009e-18,2.9202812268977397e-18,1.3514352977925847e-05,1.463540742704733e-05,0.02351329578391055,0.027170974644846205,0.25082456080264354,0.5060451838242254,0.03372599818836437,0.10690855002024713,1.3866180759446494e-07,2.8982140690384837e-07,2.54669662871227e-06,5.507833716491338e-06,3.134527002054209e-06,7.234320713360682e-06,8.156678438332538e-05,0.00016482165121828183,7.79561960592582e-06,1.6884577347559134e-05,1.8495076622190656e-10,5.46579316887359e-10,9.271674561927507e-07,2.8073465096359467e-06,4.5154405962209e-13,4.555660884450824e-13,4.895663353507683e-11,5.294720135177975e-11,8.21901809642721e-12,1.7181196350018114e-11,5.5129929636798945e-09,1.1915209142633769e-08,6.29133753592652e-12,1.4054224780419837e-11,5.499355149703318e-19,1.6253659756346372e-18,3.3772715610971866e-11,1.0221088538125874e-10,0.006460319054226944,0.013035725834172502,3.4751782840291837e-31,1.0000000000005913e-30,2.0653413452108602e-11,6.41009374441572e-11,3.793918473135457e-09,1.2050447234785832e-08,9.887579013371996e-11,3.065623424176575e-10
1.431,1419.8037385915627,5.030146017328009,0.17432827390857775,14.157786391071658,0.4709342072931611,0.06838503497119464,1.334156889148992e-05,9.686742235812841e-07,6.987876573257867e-12,8.052827051167826e-12,1.4328050107870782e-12,3.3023282048428395e-12,3.07896460505101e-07,3.7717484123848903e-07,0.21442134261750864,0.2782355287621431,1.0874691499813794e-14,2.5853547831103318e-14,1.0298516082144385e-12,2.523147659380437e-12,3.370315332682979e-18,2.9158153048623067e-18,1.3502967758757664e-05,1.4623218565836013e-05,0.023508299631464603,0.02716546285474902,0.2508258593170628,0.5060526759656191,0.0337267880220447,0.1069120830921731,1.386067757367579e-07,2.8970917245170343e-07,2.546793026730061e-06,5.508095232802894e-06,3.132627492499757e-06,7.2300063585089954e-06,8.154896032133564e-05,0.0001647872208098024,7.790559643507014e-06,1.687378040924331e-05,1.84714198997786e-10,5.458854529087518e-10,9.265710485708165e-07,2.805567674770791e-06,4.5087487104455566e-13,4.548953190215209e-13,4.890109634407613e-11,5.288764640710719e-11,8.213431972351703e-12,1.7169684319281993e-11,5.506561718484529e-09,1.1901423907467277e-08,6.283856058199322e-12,1.4037647057016553e-11,5.494745540279247e-19,1.6240192154252211e-18,3.3744182998244673e-11,1.0212551660037482e-10,0.00646025685650621,0.013035725840710924,3.475144824469802e-31,1.0000000000005944e-30,2.0636807659038208e-11,6.405001558154052e-11,3.793070017362188e-09,1.2047868322833913e-08,9.879500159608075e-11,3.0631480847435575e-10
1.432,1419.7382072895557,5.03029237848719,0.17432320166101686,14.163522862123541,0.4709452110768383,0.06838729022546511,1.3333447048661828e-05,9.680938372191392e-07,6.977752161325016e-12,8.041236978740746e-12,1.4306578011444838e-12,3.2974110138937314e-12,3.076374549712907e-07,3.768611806607864e-07,0.2144133490600728,0.2782278307228144,1.0858266559380771e-14,2.5814747239326294e-14,1.02873213824975e-12,2.520429173623712e-12,3.3651315807521413e-18,2.9113585875786586e-18,1.3491601237009159e-05,1.4611049489926884e-05,0.0235033116003733,0.02715995991809018,0.2508271536494941,0.5060601518894334,0.0337275786418145,0.1069156170498225,1.3855179433844507e-07,2.8959703677228027e-07,2.5468892931713503e-06,5.508356383323998e-06,3.1307309406656306e-06,7.2256986338214e-06,8.153116622522037e-05,0.00016475284771151502,7.78550880866858e-06,1.6863002768815245e-05,1.8447810704349558e-10,5.451929716087974e-10,9.259755405344079e-07,2.8037914856308173e-06,4.5020729503242354e-13,4.542261565287174e-13,4.8845679122899314e-11,5.282821923970311e-11,8.207852881639571e-12,1.7158186501145127e-11,5.500144819801332e-09,1.188766922834847e-08,6.276391310285692e-12,1.4021106168289924e-11,5.490142127603271e-19,1.6226742353918698e-18,3.37157080631743e-11,1.0204031913868415e-10,0.0064601947599386995,0.013035725847234812,3.4751114193273373e-31,1.0000000000005935e-30,2.062023268178272e-11,6.39991873794735e-11,3.792223649256192e-09,1.204529580369125e-08,9.871434302334497e-11,3.0606766793289826e-10
1.433,1419.6727190017355,5.030438701743301,0.17431813102205374,14.169259500040301,0.47095619904812536,0.06838954215850261,1.3325334721543472e-05,9.675141154921203e-07,6.967648608067381e-12,8.02967059603934e-12,1.4285151888668411e-12,3.292504273180113e-12,3.073788289198945e-07,3.76547973047173e-07,0.21440536642842428,0.27822014236672216,1.0841876864798896e-14,2.5776029294183498e-14,1.0276146120969358e-12,2.5177153587217258e-12,3.359958588187874e-18,2.9069110478027336e-18,1.3480253361001175e-05,1.4598900145031987e-05,0.02349833167156239,0.02715446581434124,0.25082844381404407,0.5060676116419428,0.033728370041553,0.10691915187758849,1.3849686328767508e-07,2.894849996505622e-07,2.5469854283603147e-06,5.508617168935774e-06,3.1288373386368635e-06,7.221397521689495e-06,8.151340202271066e-05,0.00016471853178671395,7.780467075628644e-06,1.6852244372115507e-05,1.8424248891495868e-10,5.445018688121894e-10,9.253809297168782e-07,2.802017935312812e-06,4.4954132606855875e-13,4.5355859549470984e-13,4.8790381491661164e-11,5.276891944712458e-11,8.2022808071169e-12,1.714670286128711e-11,5.493742220223404e-09,1.1873945004778574e-08,6.268943236794369e-12,1.4004601992852718e-11,5.485544897089124e-19,1.6213310313976194e-18,3.368729063607523e-11,1.0195529249532665e-10,0.0064601327642866335,0.013035725853744295,3.475078068473868e-31,1.0000000000005951e-30,2.060368842981415e-11,6.394845256442417e-11,3.791379363779486e-09,1.2042729662104062e-08,9.863381406240442e-11,3.058209197326634e-10
1.434,1419.607273628053,5.030584987193549,0.17431306198806504,14.174996304778826,0.47096717124364373,0.06839179077793309,1.331723188786103e-05,9.669350568647545e-07,6.957565850630373e-12,8.018127832146231e-12,1.4263771596423228e-12,3.287607950366603e-12,3.0712058137626125e-07,3.7623521724518565e-07,0.21439739469741087,0.2782124636720738,1.082552230640313e-14,2.5737393740087587e-14,1.026499024343122e-12,2.515006201766439e-12,3.354796323204732e-18,2.9024726586138514e-18,1.3468924079546405e-05,1.4586770477388396e-05,0.023493359826021437,0.027148980523041526,0.2508297298210131,0.5060750552616807,0.03372916221891988,0.10692268757183432,1.3844198247382597e-07,2.8937306087403105e-07,2.547081432601055e-06,5.508877590475314e-06,3.126946678503551e-06,7.217103004513688e-06,8.149566764178313e-05,0.0001646842728991526,7.775434418701225e-06,1.6841505165184694e-05,1.8400734317689699e-10,5.438121403691622e-10,9.247872137541817e-07,2.800247016920301e-06,4.4887695861036756e-13,4.5289263042133134e-13,4.873520306614414e-11,5.2709746622199997e-11,8.19671573193671e-12,1.7135233366064405e-11,5.487353872563107e-09,1.1860251136722432e-08,6.261511782623308e-12,1.398813440995143e-11,5.480953834194034e-19,1.6199895993176253e-18,3.365893054282924e-11,1.0187043615596529e-10,0.006460070869312992,0.013035725860239347,3.4750447717818864e-31,1.0000000000005939e-30,2.0587174813193926e-11,6.389781086465493e-11,3.790537155879472e-09,1.2040169882769016e-08,9.855341436199762e-11,3.0557456281860166e-10
