z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.923,1392.057236300689,4.945026054527924,0.1773290298250231,5.1743938431027034,0.50530565628056,0.07588287989813977,1.0580092059944778e-05,7.944180370012402e-07,3.2457374241563347e-12,3.868168098069363e-12,5.640143360516136e-13,1.3443492041785943e-12,1.9129595965093643e-07,2.423441979135772e-07,0.19411126105975451,0.26048583689903904,4.3852381134959134e-15,1.078164909026016e-14,5.137260507846425e-13,1.3016325901695997e-12,9.16432398017417e-18,8.199336656379506e-18,9.750611770059052e-14,1.0188160529792419e-13,1.516129689047635e-07,1.698004754911326e-07,0.0003568462236028895,0.00042644772902959905,0.2631276791431058,0.5490081118002466,0.030886501740901826,0.10125333577545127,1.2605019766390481e-07,2.7246462527841707e-07,2.8755144354136555e-06,6.431498161056614e-06,1.3493414792418394e-10,3.1193114840119634e-10,1.2578600616107492e-12,2.907831261266058e-12,3.218751028877e-08,7.682562793957151e-08,4.6169690937044673e-17,8.608290893552653e-17,2.1390606257173863e-08,4.4700975798639486e-08,6.138526942655312e-12,1.3288892314680064e-11,1.5343194036462268e-09,3.4367530189063506e-09,1.1513344220192262e-08,3.605224562728786e-08,1.0385180453103182e-06,3.5589197864916483e-06,1.378142568438956e-14,4.518291401171377e-14,4.459894564303881e-23,1.3958821375425585e-22,0.006197025695841433,0.01293175710235364,2.0751759235568275e-25,6.17548144364857e-25,6.789136331359044e-17,2.1791145591690315e-16,1.6510488613638456e-14,5.423355683999202e-14
0.924,1392.0394039309822,4.945077342161081,0.17732719066547098,5.180033136187126,0.505306482008777,0.07588302949876188,1.057826199914677e-05,7.942808927918554e-07,3.24445619201035e-12,3.8666424701817884e-12,5.637904847670083e-13,1.3438160996303807e-12,1.9125258266913048e-07,2.422893273139071e-07,0.19411053857091184,0.2604849552364269,4.383475715699612e-15,1.0777319653511083e-14,5.135791560439901e-13,1.3012608405463078e-12,9.163917649697807e-18,8.198975877721033e-18,9.742620856326232e-14,1.0179814466119225e-13,1.5151470950817415e-07,1.6969048613286556e-07,0.000356677078276304,0.0004262457363413626,0.2631272717013938,0.5490074468930574,0.030886979189139744,0.1012549351232962,1.260355307201622e-07,2.724330137560814e-07,2.875522690808854e-06,6.431518795100828e-06,1.3492267656817465e-10,3.1190473495895445e-10,1.2577133366833803e-12,2.907493053877824e-12,3.218824392397784e-08,7.682740490874458e-08,4.61849673464792e-17,8.611142069187959e-17,2.1366719440477056e-08,4.4651073435223065e-08,6.13138190717347e-12,1.3273428976176389e-11,1.5327773423298027e-09,3.433300082845801e-09,1.1506515009024062e-08,3.6030873170360146e-08,1.0385176949658466e-06,3.5589197864916555e-06,1.3777757895746164e-14,4.5170904269362595e-14,4.457134210704324e-23,1.3950186576203345e-22,0.0061970236052723785,0.012931757102353671,2.075175223495411e-25,6.175481443648578e-25,6.77765149495813e-17,2.175428995856432e-16,1.6485210167826985e-14,5.4150540616120005e-14
0.925,1392.0215774743924,4.945128623196936,0.17732535178063796,5.185672487751685,0.5053073057676933,0.07588317865237708,1.0576432778324676e-05,7.941438099763374e-07,3.2431758766672843e-12,3.865117926172365e-12,5.63566798891092e-13,1.3432833863009161e-12,1.9120922994194467e-07,2.4223448692110316e-07,0.19410981745109898,0.2604840748907592,4.3817146104703756e-15,1.0772993370288526e-14,5.134323540810303e-13,1.3008893231490375e-12,9.163511459474462e-18,8.19861520794908e-18,9.734661095044427e-14,1.0171500926932057e-13,1.5141691152859272e-07,1.6958101313109082e-07,0.00035650893067621,0.0004260449349970303,0.26312686377077293,0.5490067798701551,0.030887456714958794,0.10125653452456124,1.2602086920785425e-07,2.724014134093863e-07,2.875530932974537e-06,6.431539386739479e-06,1.349112183627093e-10,3.1187835127726096e-10,1.2575668069498078e-12,2.907155291697561e-12,3.218898536137138e-08,7.682920034824144e-08,4.6200234402667027e-17,8.613991485659285e-17,2.1342970374504687e-08,4.4601458813655214e-08,6.124277122450466e-12,1.3258052737065338e-11,1.5312447397376286e-09,3.429868324415347e-09,1.149971988346902e-08,3.6009607361044644e-08,1.0385173466930296e-06,3.5589197864916572e-06,1.3774092350067605e-14,4.515890178247268e-14,4.4543764861991196e-23,1.3941559972032802e-22,0.0061970215270652565,0.012931757102353674,2.0751745275735944e-25,6.175481443648582e-25,6.766238918840711e-17,2.1717666191819644e-16,1.6460098099201377e-14,5.40680707435606e-14
0.926,1392.0037569017322,4.945179897673122,0.17732351316915868,5.191311897788897,0.505308127566797,0.07588332736114997,1.0574604394387015e-05,7.940067883311954e-07,3.2418964752940544e-12,3.863594462712655e-12,5.633432778997957e-13,1.342751062957756e-12,1.9116590138229725e-07,2.4217967662756904e-07,0.19410909769376575,0.2604831958557963,4.379954793769332e-15,1.0768670230796648e-14,5.132856445762028e-13,1.3005180371832725e-12,9.163105409356847e-18,8.198254647014196e-18,9.72673232167161e-14,1.016321974048679e-13,1.5131957260632788e-07,1.694720538458753e-07,0.00035634177592052877,0.0004258453191688457,0.2631264553537875,0.5490061107422114,0.030887934317827683,0.10125813397848404,1.2600621310559187e-07,2.7236982419495823e-07,2.875539161976317e-06,6.43155993618196e-06,1.348997732413595e-10,3.118519972057845e-10,1.2574204714249088e-12,2.9068179724787886e-12,3.2189734562125515e-08,7.683101416615182e-08,4.6215492113772696e-17,8.616839144554232e-17,2.1319358228899562e-08,4.455213019971842e-08,6.117212343985484e-12,1.3242763068351643e-11,1.529721540014183e-09,3.426457618578257e-09,1.149295867127053e-08,3.598844766053206e-08,1.038517000481728e-06,3.5589197864916636e-06,1.3770429039522922e-14,4.5146906525889936e-14,4.451621383350044e-23,1.3932941539829312e-22,0.006197019461159573,0.0129317571023537,2.0751738357711153e-25,6.175481443648591e-25,6.754898098654586e-17,2.1681272673295523e-16,1.6435151271608343e-14,5.3986143491850766e-14
0.927,1391.985942190101,4.945231165608714,0.17732167483033331,5.196951366291306,0.5053089474236514,0.07588347562845597,1.0572776844983404e-05,7.938698276885582e-07,3.2406179853705172e-12,3.862072076847003e-12,5.631199213002951e-13,1.3422191284428695e-12,1.911225969113706e-07,2.4212489633616935e-07,0.1941083792842784,0.26048231811444483,4.3781962618466144e-15,1.0764350225949675e-14,5.131390272239054e-13,1.300146981889813e-12,9.162699499197375e-18,8.197894194866455e-18,9.718834373330122e-14,1.0154970736777161e-13,1.5122269039514597e-07,1.6936360565233997e-07,0.00035617560913544133,0.00042564688303888297,0.2631260464448783,0.5490054395029776,0.030888412005315124,0.10125973351085364,1.2599156239434527e-07,2.723382460745155e-07,2.8755473778335173e-06,6.431580443533981e-06,1.3488834114030803e-10,3.118256726002212e-10,1.2572743291591962e-12,2.906481094057311e-12,3.2190491486664256e-08,7.683284626877109e-08,4.6230740487954816e-17,8.619685047459218e-17,2.1295882174602858e-08,4.450308586189973e-08,6.11018732803381e-12,1.3227559442674236e-11,1.528207687433064e-09,3.4230678405863843e-09,1.1486231200463542e-08,3.5967393530922425e-08,1.0385166563218216e-06,3.5589197864916653e-06,1.3766767956984796e-14,4.5134918476765503e-14,4.4488688959621937e-23,1.3924331260398846e-22,0.006197017407494935,0.0129317571023537,2.0751731480677546e-25,6.175481443648596e-25,6.743628532665214e-17,2.1645107793226272e-16,1.6410368553834004e-14,5.3904755146736463e-14
0.928,1391.9681332991136,4.945282427075334,0.177319836761578,5.202590893251533,0.5053097653324725,0.07588362345415527,1.0570950125697747e-05,7.937329277253472e-07,3.2393404035347254e-12,3.860550764615975e-12,5.628967285205574e-13,1.34168758140924e-12,1.9107931642834239e-07,2.4207014592186004e-07,0.19410766223131642,0.2604814416808646,4.376439010203166e-15,1.0760033344818348e-14,5.129925016847581e-13,1.2997761564237002e-12,9.162293728851276e-18,8.197533851457444e-18,9.71096708568696e-14,1.0146753744274113e-13,1.5112626255480764e-07,1.6925566593228487e-07,0.00035601042551048175,0.0004254496208648455,0.26312563706168485,0.5490047661945417,0.030888889761765004,0.10126133307131036,1.259769170487457e-07,2.7230667899604007e-07,2.8755555806973057e-06,6.431600909195369e-06,1.3487692198953567e-10,3.117993773018904e-10,1.2571283791204778e-12,2.906144654077372e-12,3.2191256098298996e-08,7.683469656927677e-08,4.6245979533320547e-17,8.622529195950169e-17,2.1272541399073562e-08,4.445432410319133e-08,6.103201834730105e-12,1.3212441341066345e-11,1.526703127255014e-09,3.4196988679017516e-09,1.1479537301447024e-08,3.594644444171116e-08,1.0385163142033213e-06,3.5589197864916695e-06,1.3763109093461228e-14,4.512293760613109e-14,4.4461190141263024e-23,1.3915729102919806e-22,0.006197015366011742,0.012931757102353718,2.075172464443547e-25,6.175481443648601e-25,6.732429726845591e-17,2.160916996657631e-16,1.638574883425148e-14,5.382390205828205e-14
0.929,1391.950330207133,4.945333682088915,0.1773179989623059,5.2082304786622196,0.5053105813118692,0.07588377084177106,1.0569124234324393e-05,7.935960882844494e-07,3.2380637273454813e-12,3.859030523157376e-12,5.626736990785371e-13,1.3411564207243108e-12,1.910360598566497e-07,2.420154252903274e-07,0.1941069465191639,0.2604805665364781,4.374683035179194e-15,1.07557195785366e-14,5.128460676590866e-13,1.299405560040559e-12,9.161888098173028e-18,8.197173616738052e-18,9.703130298214817e-14,1.0138568595424126e-13,1.510302867709965e-07,1.6914823209652914e-07,0.0003558462202347355,0.0004252535269038709,0.2631252271974504,0.5490040908080893,0.030889367595917035,0.1012629326894698,1.2596227705036879e-07,2.722751229225228e-07,2.8755637705795934e-06,6.4316213332544705e-06,1.3486551572645777e-10,3.117731111692964e-10,1.2569826203769777e-12,2.9058086504153248e-12,3.219202835784091e-08,7.683656497487842e-08,4.6261209257976025e-17,8.625371591602933e-17,2.124933508498458e-08,4.4405843216576194e-08,6.096255623889337e-12,1.3197408243866824e-11,1.5252078045676786e-09,3.416350577598114e-09,1.1472876804481315e-08,3.592559986195682e-08,1.0385159741162375e-06,3.558919786491677e-06,1.3759452442021881e-14,4.5110963891776974e-14,4.443371731710663e-23,1.3907135048393342e-22,0.006197013336650375,0.012931757102353742,2.075171784878534e-25,6.175481443648613e-25,6.721301188007939e-17,2.1573457610997548e-16,1.636129100068426e-14,5.374358057473207e-14
0.93,1391.932532885624,4.945384930686175,0.1773161614311848,5.213870122516049,0.5053113953711952,0.07588391779343244,1.05672991678436e-05,7.934593091475744e-07,3.2367879540327018e-12,3.857511349216768e-12,5.624508324616342e-13,1.3406256451825959e-12,1.9099282711113962e-07,2.4196073433635905e-07,0.19410623214134184,0.2604796926750883,4.372928332824851e-15,1.075140891752442e-14,5.12699724834331e-13,1.2990351919632755e-12,9.16148260701784e-18,8.196813490659341e-18,9.695323850073617e-14,1.0130415122345396e-13,1.5093476073460425e-07,1.6904130156170166e-07,0.0003556829885264926,0.00042505859544794504,0.26312481685460143,0.5490034133539354,0.030889845507316067,0.10126453236479901,1.2594764237829694e-07,2.722435778115487e-07,2.875571947544195e-06,6.431641715915367e-06,1.348541222861131e-10,3.1174687405543023e-10,1.2568370519655231e-12,2.9054730808747558e-12,3.219280822729206e-08,7.683845139562344e-08,4.6276429670004845e-17,8.628212235988807e-17,2.1226262424995107e-08,4.4357641515896256e-08,6.089348457808283e-12,1.3182459636784239e-11,1.5237216650386335e-09,3.4130228480475042e-09,1.1466249540952397e-08,3.590485926423801e-08,1.0385156360506363e-06,3.558919786491684e-06,1.3755797995008166e-14,4.509899730910272e-14,4.440627041466786e-23,1.389854907432399e-22,0.006197011319351567,0.012931757102353772,2.075171109352864e-25,6.175481443648619e-25,6.710242428317466e-17,2.153796916131615e-16,1.6336993953763598e-14,5.3663787086384934e-14
0.931,1391.9147413019064,4.945436172916549,0.17731432416642692,5.21950982480576,0.5053122075140395,0.07588406431039656,1.0565474922744179e-05,7.933225900594592e-07,3.235513080633152e-12,3.85599323930912e-12,5.622281281403155e-13,1.3400952535381104e-12,1.9094961810166785e-07,2.41906072948397e-07,0.19410551909711546,0.2604788200981851,4.371174899025238e-15,1.0747101351794898e-14,5.125534728911039e-13,1.29866505139731e-12,9.161077255242483e-18,8.19645347317309e-18,9.68754758084966e-14,1.0122293157599898e-13,1.5083968214896814e-07,1.6893487175834257e-07,0.00035552072564191365,0.00042486482083424726,0.26312440604123777,0.5490027338541873,0.03089032348981918,0.1012661320781108,1.259330130101729e-07,2.722120436175669e-07,2.8755801116872398e-06,6.431662057453885e-06,1.34842741602341e-10,3.1172066581048283e-10,1.2566916729073762e-12,2.9051379432230105e-12,3.219359566954169e-08,7.684035574367019e-08,4.629164077745928e-17,8.631051130672665e-17,2.1203322619561288e-08,4.430971733127618e-08,6.082480100890768e-12,1.3167595010085255e-11,1.522244654848365e-09,3.409715558770026e-09,1.1459655343621427e-08,3.58842221254338e-08,1.0385152999966702e-06,3.558919786491684e-06,1.3752145744342324e-14,4.5087037832129355e-14,4.4378849351396824e-23,1.388997115506449e-22,0.006197009314056548,0.012931757102353772,2.075170437846863e-25,6.175481443648619e-25,6.699252964682897e-17,2.1502703067575828e-16,1.6312856605278573e-14,5.3584518020171903e-14
0.932,1391.8969554320956,4.945487408803429,0.17731248716717804,5.225149585524119,0.5053130177553353,0.0758842103956231,1.056365149655165e-05,7.931859308426656e-07,3.234239104618885e-12,3.854476190468041e-12,5.620055856281072e-13,1.3395652446474589e-12,1.909064327495968e-07,2.4185144102945425e-07,0.19410480737439778,0.2604779487920208,4.3694227300657715e-15,1.0742796872344971e-14,5.124073115292871e-13,1.2982951375969108e-12,9.160672042703497e-18,8.196093564230727e-18,9.679801332328797e-14,1.0114202536046827e-13,1.5074504873526394e-07,1.6882894013695496e-07,0.00035535942684823034,0.00042467219741315333,0.2631239947540865,0.5490020523072152,0.030890801548649826,0.10126773184747834,1.259183889269173e-07,2.721805203021065e-07,2.8755882630396606e-06,6.431682357999938e-06,1.3483137361261358e-10,3.116944862930375e-10,1.2565464822731145e-12,2.9048032353413766e-12,3.2194390646411905e-08,7.684227792862866e-08,4.630684258838247e-17,8.633888277217687e-17,2.1180514870095653e-08,4.426206899483139e-08,6.075650318308956e-12,1.3152813855697493e-11,1.5207767202974581e-09,3.406428589554228e-09,1.1453094045600348e-08,3.586368792351854e-08,1.038514965944511e-06,3.558919786491689e-06,1.3748495682923644e-14,4.507508543807997e-14,4.435145406227174e-23,1.3881401270452985e-22,0.006197007320706676,0.01293175710235379,2.07516977034089e-25,6.175481443648626e-25,6.688332316588567e-17,2.1467657788081017e-16,1.6288877871649825e-14,5.350576981822353e-14
0.933,1391.879175241957,4.945538638401416,0.17731065043146532,5.2307894046639545,0.5053138260960917,0.07588435604997358,1.0561828885568648e-05,7.930493312278537e-07,3.2329660229676098e-12,3.852960199137561e-12,5.617832043926432e-13,1.339035617257708e-12,1.9086327096338685e-07,2.41796838466174e-07,0.1941040969750004,0.2604770787614741,4.367671821795359e-15,1.0738495469097167e-14,5.122612404293548e-13,1.2979254497670137e-12,9.160266969259306e-18,8.195733763784591e-18,9.67208494573033e-14,1.010614309195158e-13,1.5065085822212423e-07,1.6872350415636445e-07,0.000355199087457743,0.0004244807195888307,0.2631235830036875,0.5490013687401584,0.03089127967520026,0.10126933164562334,1.2590377010572618e-07,2.721490078186193e-07,2.8755964017107543e-06,6.431702617858116e-06,1.3482001825081474e-10,3.116683353533518e-10,1.2564014790857524e-12,2.9044689550008947e-12,3.2195193121503505e-08,7.684421786434675e-08,4.632203511078096e-17,8.636723677179553e-17,2.1157838389875013e-08,4.421469486345948e-08,6.068858878134755e-12,1.3138115671822633e-11,1.5193178084023782e-09,3.403161821791348e-09,1.1446565481683227e-08,3.5843256141727916e-08,1.0385146338844251e-06,3.558919786491701e-06,1.3744847802559743e-14,4.50631401005938e-14,4.432408446176756e-23,1.3872839393908643e-22,0.006197005339243867,0.01293175710235384,2.0751691068154927e-25,6.175481443648639e-25,6.677480009524818e-17,2.1432831800405893e-16,1.62650566840829e-14,5.34275389712173e-14
0.934,1391.861400715426,4.94558986171102,0.17730881395925532,5.2364292822180944,0.5053146325611036,0.0758845012778834,1.0560007088240318e-05,7.92912791106569e-07,3.231693833544945e-12,3.851445262819909e-12,5.615609839877131e-13,1.3385063703212868e-12,1.9082013267485054e-07,2.417422651747862e-07,0.1941033878769528,0.26047620997951576,4.365922170868805e-15,1.0734197133955445e-14,5.121152593095777e-13,1.2975559872083327e-12,9.159862034766723e-18,8.195374071785762e-18,9.664398265658074e-14,1.0098114663115314e-13,1.5055710835841134e-07,1.686185612980442e-07,0.0003550397027710091,0.0004242903817513959,0.26312317077682423,0.5490006831306018,0.030891757884625008,0.10127093152316859,1.258891565304876e-07,2.72117506135027e-07,2.875604527674377e-06,6.4317228370302276e-06,1.3480867545792953e-10,3.1164221285810474e-10,1.2562566624640863e-12,2.9041351001940774e-12,3.219600305590593e-08,7.684617545867981e-08,4.6337218352670354e-17,8.639557332115959e-17,2.113529238684651e-08,4.4167593282914326e-08,6.062105547890858e-12,1.3123499955471554e-11,1.517867865941011e-09,3.3999151363377913e-09,1.1440069486158809e-08,3.582292626171349e-08,1.0385143038066475e-06,3.5589197864916983e-06,1.3741202097042197e-14,4.505120179981507e-14,4.42967405026251e-23,1.3864285510827198e-22,0.006197003369609851,0.012931757102353832,2.0751684472511644e-25,6.175481443648634e-25,6.666695569327473e-17,2.1398223583228215e-16,1.6241391972125825e-14,5.334982196437386e-14
0.935,1391.843631814641,4.945641078798089,0.17730697774817208,5.242069218179443,0.5053154371462067,0.0758846460794302,1.055818610044041e-05,7.927763101771827e-07,3.2304225331663048e-12,3.849931377765193e-12,5.613389238676244e-13,1.3379775025533219e-12,1.9077701778828232e-07,2.4168772103662886e-07,0.19410268008721207,0.26047534245790527,4.364173773002077e-15,1.0729901856514065e-14,5.119693678454227e-13,1.297186749112961e-12,9.159457239085343e-18,8.195014488186834e-18,9.656741134338766e-14,1.0090117084853396e-13,1.5046379689153068e-07,1.685141090418033e-07,0.0003548812681475971,0.00042410117836140987,0.2631227580890959,0.5489999955161896,0.03089223616323781,0.10127253143617787,1.2587454817716894e-07,2.7208601520209713e-07,2.875612641068357e-06,6.43174301588408e-06,1.3479734516700288e-10,3.1161611865558277e-10,1.2561120314207007e-12,2.9038016686675462e-12,3.2196820414141363e-08,7.684815062766738e-08,4.635239232201993e-17,8.642389243575094e-17,2.111287608661549e-08,4.4120762635839005e-08,6.055390099066572e-12,1.3108966212238578e-11,1.5164268407110667e-09,3.3966884163334013e-09,1.1433605895582429e-08,3.5802697772217583e-08,1.0385139757015452e-06,3.558919786491699e-06,1.3737558557829097e-14,4.503927050823177e-14,4.426942209360193e-23,1.3855739592836181e-22,0.0061970014117471465,0.012931757102353838,2.075167791628653e-25,6.175481443648634e-25,6.655978529548036e-17,2.1363831639982723e-16,1.6217882685358908e-14,5.327261534869665e-14
0.936,1391.8258685219675,4.945692289668319,0.17730514179799636,5.2477092125409115,0.5053162398736448,0.07588479045865844,1.0556365920426094e-05,7.926398883170323e-07,3.229152119635911e-12,3.848418541401933e-12,5.611170235829169e-13,1.3374490128983076e-12,1.9073392623402574e-07,2.416332059660412e-07,0.1941019735863286,0.2604744761729694,4.3624266248103736e-15,1.0725609628578104e-14,5.118235657547375e-13,1.2968177347803742e-12,9.159052582073395e-18,8.194655012939276e-18,9.649113397862988e-14,1.0082150196517724e-13,1.5037092159338437e-07,1.6841014489487602e-07,0.0003547237789391912,0.00042391310386999024,0.2631223449297086,0.5489993058795054,0.030892714523748914,0.10127413142725078,1.258599450291998e-07,2.7205453498673016e-07,2.875620741879783e-06,6.4317631544504216e-06,1.3478602731901424e-10,3.115900526124172e-10,1.255967585075338e-12,2.9034686584156616e-12,3.2197645157971556e-08,7.685014328076111e-08,4.636755702680437e-17,8.645219413106391e-17,2.109058870864603e-08,4.4074201292036555e-08,6.048712302502409e-12,1.309451394631155e-11,1.514994680250086e-09,3.39348154433481e-09,1.1427174546107699e-08,3.5782570160722495e-08,1.0385136495594658e-06,3.5589197864917025e-06,1.3733917178591306e-14,4.5027346205586634e-14,4.4242129182783764e-23,1.3847201623872062e-22,0.0061969994655981546,0.01293175710235385,2.0751671399286715e-25,6.175481443648639e-25,6.645328423929312e-17,2.1329654474712829e-16,1.6194527771185906e-14,5.319591566802714e-14
