z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.052,1390.954834284822,4.971240301050989,0.176393941874729,5.901729616118938,0.5000815059879282,0.07475183766994227,1.0411032848956268e-05,7.781169951127947e-07,3.237118976494507e-12,3.840095740028028e-12,5.742593386061856e-13,1.362452758681709e-12,1.9182602830233315e-07,2.4189439135485397e-07,0.19635282385060565,0.2622780644605719,4.44006739350689e-15,1.086608278726617e-14,5.219585224399333e-13,1.3163890241119162e-12,1.4004161783389317e-12,1.4565066385486571e-12,2.204472817129043e-06,2.4575294591436703e-06,0.005218198090487735,0.006207213696447078,0.26075674484228184,0.5415508125859984,0.031327469787504905,0.10222505956795394,1.2336222824736334e-07,2.654240268662689e-07,2.8246293231028296e-06,6.288535192261446e-06,1.338740893235258e-10,3.080525708008962e-10,1.2274555420952898e-12,2.8244512227640913e-12,1.3150693678522592e-09,2.83377074419001e-09,3.3026813679939255e-07,7.363607927432091e-07,2.4164837319669513e-11,7.351320543157847e-11,5.947696704215997e-12,6.621626842580789e-12,4.381179720238414e-09,5.205056565441283e-09,0.006247165864030936,0.012976235332948302,1.1363754282682052e-25,3.366116713480377e-25,2.1407793266788016e-13,6.839571114172586e-13,5.2323162864655826e-11,1.7107777187831765e-10,2.3847289841191597e-13,7.611185285009354e-13,6.580143866649546e-11,2.1493217337352365e-10
1.053,1390.9200744540408,4.971313800304812,0.17639133394780518,5.907398828872303,0.5000881157728803,0.07475328194682593,1.0407557527433322e-05,7.778619984036666e-07,3.2345303734390405e-12,3.837048378115708e-12,5.737827101905953e-13,1.3613302478819042e-12,1.9173668896775216e-07,2.4178320933463607e-07,0.1963480699237061,0.26227331517267494,4.436356053368922e-15,1.0857066368493875e-14,5.216430515629803e-13,1.3156014304098377e-12,1.398494472960034e-12,1.454516841195032e-12,2.202407957302909e-06,2.4552425545611354e-06,0.005215116023370612,0.006203585342031777,0.26075770395434517,0.5415561098564363,0.0313277810419022,0.10222669915873137,1.233355041415825e-07,2.6536814739830353e-07,2.824690414406695e-06,6.28870958383859e-06,1.3385523285572052e-10,3.080110608220127e-10,1.2272493306086711e-12,2.8239939533878824e-12,1.3129387085347383e-09,2.8291967712443865e-09,3.2983735487413666e-07,7.354048164288236e-07,2.413644675210007e-11,7.342728505309194e-11,5.946097452560561e-12,6.619886784588205e-12,4.381154543001555e-09,5.205058422314345e-09,0.006247127734943484,0.012976235332948298,1.1363684924898018e-25,3.366116713480376e-25,2.1358008636585948e-13,6.823707081692665e-13,5.2218131963799975e-11,1.707354009834763e-10,2.381932271602849e-13,7.602305598603104e-13,6.574423700645645e-11,2.1474664199125946e-10
1.054,1390.8853398261303,4.9713872704450806,0.17638872713096668,5.9130681254099295,0.5000947169177371,0.07475472430155437,1.0404085698084246e-05,7.776072528456336e-07,3.2319456782667347e-12,3.834005581616198e-12,5.733068272062004e-13,1.3602094801705006e-12,1.916474556405211e-07,2.416721575393776e-07,0.19634332200189986,0.2622685715738706,4.4326505188867625e-15,1.0848063953818323e-14,5.213280053013842e-13,1.3148148865927001e-12,1.396576847841266e-12,1.452531250693378e-12,2.200346640148675e-06,2.452959550182709e-06,0.005212038333768432,0.0061999620968183995,0.2607586609549222,0.541561398109974,0.03132809260308832,0.10222833888412335,1.2330880288095154e-07,2.6531231410132347e-07,2.8247514315066656e-06,6.288883757805103e-06,1.338363942039205e-10,3.0796958866201396e-10,1.2270432917200098e-12,2.82353705110822e-12,1.3108131974775358e-09,2.8246338118085806e-09,3.29407488564962e-07,7.344508635444163e-07,2.4108111172125816e-11,7.334153027266258e-11,5.944499774133671e-12,6.6181483994753796e-12,4.38112940223508e-09,5.205060277402227e-09,0.006247089660029244,0.012976235332948319,1.136361566565644e-25,3.3661167134803816e-25,2.1308379675584924e-13,6.807892531849843e-13,5.2113397898758055e-11,1.7039399498903787e-10,2.379140952734405e-13,7.593442952721393e-13,6.56871293714903e-11,2.1456141360848739e-10
1.055,1390.8506303497911,4.9714607115269205,0.17638612142216265,5.91873750569868,0.500101309444466,0.07475616473873682,1.0400617353499949e-05,7.773527579106912e-07,3.2293648811113714e-12,3.830967339059577e-12,5.728316877538662e-13,1.3590904511280913e-12,1.915583280769628e-07,2.4156123567158196e-07,0.1963385800689042,0.26226383364754147,4.428950775437959e-15,1.0839075508146635e-14,5.21013382621387e-13,1.3140293901175341e-12,1.3946632908498037e-12,1.4505498545803945e-12,2.198288856635386e-06,2.4506804361171072e-06,0.005208965012240948,0.006196343949880843,0.2607596158452373,0.541566677358981,0.03132840447373242,0.10222997875471165,1.2328212441761115e-07,2.652565268796115e-07,2.824812374538642e-06,6.2890577145726665e-06,1.3381757332542518e-10,3.079281542301711e-10,1.2268374250523818e-12,2.823080515129163e-12,1.3086928180718082e-09,2.8200818304652826e-09,3.289785352062112e-07,7.334989282221038e-07,2.407983042612802e-11,7.325594062957865e-11,5.942903665543608e-12,6.616411683665773e-12,4.3811042978603326e-09,5.205062130708751e-09,0.006247051639171364,0.012976235332948349,1.1363546504744761e-25,3.3661167134803894e-25,2.1258905771633717e-13,6.792127270507712e-13,5.200895959393468e-11,1.7005355040783627e-10,2.3763550125198336e-13,7.584597300191989e-13,6.563011552922441e-11,2.1437648748054606e-10
1.056,1390.8159459665285,4.971534123628029,0.17638351681854172,5.9244069697055055,0.5001078933645164,0.07475760326139451,1.039715248544011e-05,7.77098513008495e-07,3.2267879718031403e-12,3.8279336386142045e-12,5.723572898049912e-13,1.3579731560275257e-12,1.9146930602555803e-07,2.4145044342378906e-07,0.19633384411888538,0.2622591013909701,4.425256806899881e-15,1.0830100992709886e-14,5.206991824814955e-13,1.3132449384214049e-12,1.392753789724336e-12,1.4485726402581617e-12,2.196234597662302e-06,2.448405202394112e-06,0.005205896049459722,0.006192730890423856,0.26076056863675845,0.541571947636986,0.03132871664621247,0.10223161874747427,1.2325546870153215e-07,2.652007856327155e-07,2.8248732436938118e-06,6.289231454674725e-06,1.3379877017478173e-10,3.0788675742934863e-10,1.2266317301929173e-12,2.8226243445713716e-12,1.3065775537461197e-09,2.815540791875411e-09,3.2855049215289495e-07,7.325490046396072e-07,2.4051604360257496e-11,7.317051566238535e-11,5.9413091231513125e-12,6.6146766333057394e-12,4.381079229799851e-09,5.205063982238038e-09,0.006247013672254349,0.012976235332948375,1.1363477441952892e-25,3.3661167134803963e-25,2.1209586315438575e-13,6.776411104432891e-13,5.190481598130124e-11,1.6971406377724977e-10,2.3735744359084796e-13,7.575768593657481e-13,6.557319524831032e-11,2.1419186286602555e-10
1.057,1390.7812866359168,4.971607506770461,0.17638091331922692,5.9300765173973815,0.5001144687147459,0.07475903987637242,1.0393691087772379e-05,7.768445177064735e-07,3.2242149410337956e-12,3.824904469471075e-12,5.7188363166506e-13,1.3568575909344813e-12,1.9138038925671903e-07,2.4133978051625505e-07,0.19632911412070447,0.2622543747677252,4.421568600985154e-15,1.082114037812675e-14,5.203854038715366e-13,1.3124615290206403e-12,1.3908483326783613e-12,1.4465995956224258e-12,2.1941838544055833e-06,2.4461338393524184e-06,0.00520283143592177,0.006189122907445882,0.2607615193159734,0.5415772089258223,0.03132902913796135,0.102233258921183,1.2322883568852114e-07,2.6514509027282136e-07,2.8249340390269684e-06,6.289404978343243e-06,1.3377998471377885e-10,3.0784539817917184e-10,1.2264262068207206e-12,2.8221685387680407e-12,1.3044673880667731e-09,2.8110106609958955e-09,3.2812335674301974e-07,7.31601086936668e-07,2.4023432823201145e-11,7.308525491734207e-11,5.939716143958743e-12,6.612943245257254e-12,4.3810541979739886e-09,5.205065831993383e-09,0.006246975759160556,0.012976235332948359,1.1363408477066842e-25,3.366116713480392e-25,2.116042070081142e-13,6.760743841378146e-13,5.180096599094616e-11,1.6937553162839833e-10,2.3707992081747326e-13,7.566956786797812e-13,6.551636829737361e-11,2.140075390234567e-10
1.058,1390.7466522996147,4.971680861031035,0.1763783109213986,5.935746148741372,0.5001210355072946,0.07476047458680252,1.0390233152296171e-05,7.765907714172332e-07,3.2216457786780385e-12,3.821879819850225e-12,5.7141071132079e-13,1.3557437511577146e-12,1.9129157751945957e-07,2.412292466421699e-07,0.1963243900678698,0.26224965377423254,4.417886141701037e-15,1.081219362594269e-14,5.200720457520244e-13,1.3116791593571398e-12,1.3889469075090445e-12,1.4446307081348896e-12,2.192136617776868e-06,2.443866337034612e-06,0.00519977116224985,0.0061855199900925925,0.26076246789378055,0.5415824612578879,0.03132934194194731,0.102234899254752,1.2320222532855e-07,2.6508944069948577e-07,2.824994760727109e-06,6.289578286107433e-06,1.3376121689712552e-10,3.0780407638289127e-10,1.226220854524447e-12,2.821713096843454e-12,1.3023623045436383e-09,2.8064914026595994e-09,3.2769712633881144e-07,7.306551693065289e-07,2.399531566157732e-11,7.300015793437106e-11,5.938124724335364e-12,6.6112115156761624e-12,4.38102920230492e-09,5.2050676799789504e-09,0.006246937899773951,0.012976235332948364,1.1363339609875536e-25,3.3661167134803935e-25,2.1111408322924838e-13,6.74512528952093e-13,5.16974085612138e-11,1.690379505191958e-10,2.3680293143174056e-13,7.558161832408807e-13,6.545963444517524e-11,2.1382351521171182e-10
1.059,1390.7120428953594,4.971754186499746,0.17637570962177002,5.941415863704642,0.5001275937477423,0.07476190739481484,1.038677867035448e-05,7.763372735189988e-07,3.219080474473092e-12,3.818859677806758e-12,5.709385266869784e-13,1.354631631834667e-12,1.9120287055945825e-07,2.411188414904258e-07,0.19631967196035854,0.2622449384154828,4.414209412216336e-15,1.0803260695645752e-14,5.197591070841297e-13,1.3108978268739084e-12,1.387049501990463e-12,1.442665965232164e-12,2.190092878698407e-06,2.4416026854937964e-06,0.005196715219213714,0.00618192212768196,0.2607634143872761,0.541587704678299,0.031329655044880146,0.10223653970664277,1.2317563757060724e-07,2.6503383681006465e-07,2.8250554090156225e-06,6.2897513785668615e-06,1.337424666781189e-10,3.0776279194041253e-10,1.226015672873389e-12,2.8212580178764564e-12,1.3002622867723335e-09,2.8019829818816145e-09,3.2727179832592277e-07,7.297112459941433e-07,2.3967252722617082e-11,7.291522425521164e-11,5.936534860522893e-12,6.60948144057388e-12,4.381004242716122e-09,5.205069526198957e-09,0.006246900093980257,0.012976235332948382,1.1363270840171105e-25,3.366116713480398e-25,2.1062548580726151e-13,6.729555258234462e-13,5.159414263873498e-11,1.6870131703444458e-10,2.365264739371131e-13,7.549383683395776e-13,6.540299346230874e-11,2.13639790695541e-10
1.06,1390.6774583763445,4.971827483219682,0.17637310941871884,5.947085662254408,0.5001341434626941,0.07476333830569377,1.0383327635082906e-05,7.760840235240484e-07,3.2165190189012373e-12,3.815844032279484e-12,5.704670759635322e-13,1.3535212287791608e-12,1.9111426814165376e-07,2.41008564774217e-07,0.19631495977716734,0.2622402286684791,4.4105383989317525e-15,1.0794341554632963e-14,5.194465868587345e-13,1.3101175290889085e-12,1.38515610431764e-12,1.4407053547882383e-12,2.188052628357059e-06,2.439342875077833e-06,0.00519366359750689,0.006178329309441408,0.26076435879271936,0.5415929391889772,0.03132996845433955,0.1022381803034352,1.2314907236881144e-07,2.649782785129825e-07,2.8251159839988538e-06,6.289924256065927e-06,1.3372373401625702e-10,3.077215447659493e-10,1.2258106615153869e-12,2.820803301126988e-12,1.2981673184959732e-09,2.7974853639935598e-09,3.268473700836483e-07,7.287693112300847e-07,2.393924385606521e-11,7.283045342923584e-11,5.934946549315553e-12,6.607753016577632e-12,4.380979319129898e-09,5.205071370656999e-09,0.006246862341664262,0.012976235332948382,1.1363202167743975e-25,3.366116713480398e-25,2.1013840876345167e-13,6.714033557901535e-13,5.1491167169906894e-11,1.683656277580521e-10,2.3625054686836624e-13,7.540622293661926e-13,6.534644512043491e-11,2.1345636474316545e-10
1.061,1390.6428986918495,4.971900751245738,0.17637051031020423,5.952755544357948,0.5001406846735328,0.07476476732394192,1.0379880039182227e-05,7.758310209121012e-07,3.213961402287592e-12,3.812832872019965e-12,5.699963572883938e-13,1.3524125376576962e-12,1.910257700266408e-07,2.408984162012332e-07,0.1963102535025102,0.2622355245171877,4.4068730874864525e-15,1.0785436168435186e-14,5.191344840619266e-13,1.309338263507814e-12,1.3832667026217008e-12,1.438748864609963e-12,2.1860158578900158e-06,2.4370868960785613e-06,0.005190616287833293,0.006174741524609817,0.2607653011115651,0.5415981648026251,0.03133028217270381,0.10223982105473424,1.231225296760906e-07,2.649227657140883e-07,2.8251764858121363e-06,6.290096919013476e-06,1.3370501886964535e-10,3.0768033477049715e-10,1.2256058200798397e-12,2.820348945812426e-12,1.29607738351384e-09,2.7929985144463112e-09,3.264238390083922e-07,7.278293592827499e-07,2.391128891152156e-11,7.274584500534765e-11,5.933359787375017e-12,6.60602624016664e-12,4.380954431468792e-09,5.2050732133568546e-09,0.006246824642710905,0.012976235332948397,1.1363133592384847e-25,3.366116713480402e-25,2.0965284615445553e-13,6.698560000025677e-13,5.1388481108956345e-11,1.6803087929936774e-10,2.3597514875738655e-13,7.531877617015481e-13,6.528998919166486e-11,2.1327323662422664e-10
1.062,1390.6083637840607,4.971973990655062,0.1763679122933961,5.958425509982627,0.5001472173913191,0.07476619445250354,1.0376435874525438e-05,7.755782651007988e-07,3.211407614653924e-12,3.809826185418373e-12,5.695263686682625e-13,1.3513055538248212e-12,1.909373759670973e-07,2.407883954691082e-07,0.19630555313086126,0.2622308259592246,4.403213462044053e-15,1.0776544498967546e-14,5.188227976710864e-13,1.308560027613894e-12,1.3813812849080005e-12,1.436796482372422e-12,2.183982558364103e-06,2.43483473870827e-06,0.005187573281001308,0.006171158762548268,0.26076624135533694,0.5416033815527459,0.031330596192241246,0.10224146193713186,1.2309600944308432e-07,2.6486729831424277e-07,2.82523691464533e-06,6.290269367938477e-06,1.336863211935334e-10,3.076391618584083e-10,1.2254011481593564e-12,2.8198949510648275e-12,1.2939924656161399e-09,2.7885223986688866e-09,3.260012025043721e-07,7.268913844374972e-07,2.388338773825511e-11,7.266139853140391e-11,5.931774571112994e-12,6.604301107540149e-12,4.3809295796564924e-09,5.205075054302576e-09,0.006246786997006417,0.012976235332948428,1.1363065113886773e-25,3.3661167134804105e-25,2.0916879204706793e-13,6.683134396425424e-13,5.128608341307153e-11,1.6769706827723446e-10,2.357002781292433e-13,7.523149607042878e-13,6.523362544852258e-11,2.130904056096237e-10
1.063,1390.5738535998516,4.97204720151106,0.17636531536595226,5.964095559095884,0.500153741633035,0.07476761969520464,1.0372995133536738e-05,7.753257555488987e-07,3.208857646274793e-12,3.806823961163855e-12,5.690571082012127e-13,1.3502002728515407e-12,1.908490857223019e-07,2.4067850228376623e-07,0.19630085865075497,0.2622261329842579,4.399559507752803e-15,1.0767666510552192e-14,5.185115266765993e-13,1.3077828189229833e-12,1.3794998393484591e-12,1.4348481959232267e-12,2.1819527209598607e-06,2.432586393305308e-06,0.00518453456784568,0.006167581012648121,0.2607671795295652,0.5416085894603695,0.031330910511199794,0.10224310294672793,1.230695116221879e-07,2.6481187621806284e-07,2.82529727065456e-06,6.290441603294512e-06,1.3366764094520605e-10,3.0759802593869644e-10,1.225196645371447e-12,2.8194413160733386e-12,1.2919125487247527e-09,2.7840569823722123e-09,3.255794579914126e-07,7.259553810141397e-07,2.385554018690469e-11,7.257711355940006e-11,5.9301908971176434e-12,6.602577615093228e-12,4.380904763616736e-09,5.205076893498015e-09,0.006246749404437326,0.012976235332948451,1.136299673204334e-25,3.3661167134804165e-25,2.0868624055150337e-13,6.667756560298167e-13,5.118397304608197e-11,1.6736419133204927e-10,2.354259335244314e-13,7.514438217819942e-13,6.517735366511721e-11,2.1290787097537722e-10
1.064,1390.5393680982793,4.972120383839467,0.17636271952686705,5.969765691665186,0.500160257432915,0.07476904305846972,1.0369557810062416e-05,7.750734918216083e-07,3.2063114880065616e-12,3.8038261886360516e-12,5.68588574213554e-13,1.34909669085047e-12,1.907608990662681e-07,2.405687363697539e-07,0.19629617003355287,0.2622214455590819,4.3959112123478834e-15,1.0758802173843246e-14,5.182006700899541e-13,1.3070066350043106e-12,1.377622354436061e-12,1.432903993443662e-12,2.1799263370404613e-06,2.430341850411667e-06,0.005181500139069805,0.006164008264145301,0.2607681156228567,0.5416137885115169,0.031331225144808246,0.10224474413506318,1.2304303616971898e-07,2.6475649933866463e-07,2.8253575539036793e-06,6.290613625331377e-06,1.3364897808684372e-10,3.07556926931713e-10,1.2249923113958398e-12,2.8189880401709403e-12,1.2898376168670068e-09,2.7796022314934725e-09,3.251586028799601e-07,7.250213433114617e-07,2.38277461098097e-11,7.249298964649878e-11,5.9286087624091986e-12,6.600855759703419e-12,4.380879983271691e-09,5.205078730946497e-09,0.006246711864888548,0.012976235332948432,1.1362928446645212e-25,3.3661167134804114e-25,2.082051858054437e-13,6.652426305712573e-13,5.1082148971667816e-11,1.670322451036107e-10,2.35152113505577e-13,7.50574340412824e-13,6.512117361559977e-11,2.1272563199765353e-10
1.065,1390.504907219814,4.9721935377230055,0.17636012477311364,5.975435907658095,0.5001667647993834,0.07477046454484391,1.0366123895802516e-05,7.748214733234479e-07,3.2037691298638362e-12,3.800832856214171e-12,5.681207646940203e-13,1.3479948031326004e-12,1.906728157509882e-07,2.4045909742375653e-07,0.19629148727634116,0.26221676368477825,4.3922685597288245e-15,1.0749951450102032e-14,5.178902268927698e-13,1.3062314733512243e-12,1.3757488182420255e-12,1.4309638626752726e-12,2.1779033977047525e-06,2.428101100273369e-06,0.005178469985524198,0.006160440506448191,0.26076904964926473,0.5416189787449058,0.031331540082784916,0.10224638547040013,1.2301658303595358e-07,2.647011675760795e-07,2.825417764596237e-06,6.290785434608115e-06,1.336303325732614e-10,3.075158647407644e-10,1.22478814581804e-12,2.8185351224729025e-12,1.287767653992919e-09,2.7751581118007575e-09,3.24738634599891e-07,7.240892656710569e-07,2.380000535728062e-11,7.240902634364409e-11,5.92702816335167e-12,6.5991355375154425e-12,4.380855238545443e-09,5.205080566652132e-09,0.006246674378246845,0.012976235332948442,1.1362860257486405e-25,3.366116713480414e-25,2.077256219540968e-13,6.637143446967842e-13,5.098061016038198e-11,1.6670122625399e-10,2.34878816607013e-13,7.497065119841514e-13,6.506508507396223e-11,2.1254368795199233e-10
1.066,1390.4704709065454,4.972266663240569,0.17635753110180133,5.981106207042264,0.5001732637420803,0.07477188415703945,1.0362693382648166e-05,7.745696994730225e-07,3.201230561980212e-12,3.7978439524171164e-12,5.676536776682983e-13,1.3468946050960561e-12,1.9058483553174626e-07,2.4034958514654113e-07,0.19628681037492926,0.26221208736067075,4.388631534119555e-15,1.0741114301379446e-14,5.175801960766358e-13,1.3054573314817918e-12,1.3738792189440015e-12,1.4290277914693798e-12,2.1758838941403076e-06,2.4258641332342793e-06,0.005175444098155336,0.0061568777290773565,0.26076998162139164,0.5416241601961351,0.03133185531626352,0.10224802692559941,1.229901521720235e-07,2.646458808321192e-07,2.825477902926276e-06,6.2909570316614e-06,1.3361170436012638e-10,3.074748392710505e-10,1.2245841482329572e-12,2.8180825621155087e-12,1.285702644195434e-09,2.770724589367935e-09,3.243195506066429e-07,7.231591424910675e-07,2.3772317780886734e-11,7.232522320557046e-11,5.925449096380006e-12,6.597416944751393e-12,4.380830529362895e-09,5.20508240061897e-09,0.006246636944400167,0.01297623533294845,1.1362792164363097e-25,3.366116713480416e-25,2.0724754319107e-13,6.62190779990032e-13,5.08793555917804e-11,1.663711314745131e-10,2.346060413761609e-13,7.488403319247228e-13,6.500908781652857e-11,2.123620381214634e-10
