z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.964,1410.770990103867,4.9723658666101525,0.17635401260340317,6.62860284825441,0.4870027048892759,0.07192387957063222,1.2449618161812346e-05,9.193222423416817e-07,5.296634424938034e-12,6.207890406182928e-12,9.981579513276276e-13,2.339770757342566e-12,2.5766167360274497e-07,3.2101752281584007e-07,0.20365121649318582,0.26876485594093014,7.682289630351961e-15,1.857525463349871e-14,7.832616922381337e-13,1.95171229498798e-12,2.006426751319479e-14,1.9136043105985337e-14,2.0077540161322037e-10,2.063129573165655e-10,7.631265016797809e-06,8.405260393999315e-06,0.014718941675046154,0.017298696210624312,0.25618301754810774,0.5256717637827986,0.03198581094200228,0.10312170152857568,1.3594657083899658e-07,2.8899274334607796e-07,2.6916122315382303e-06,5.9205380628213066e-06,1.7203154003076759e-06,4.038116993567448e-06,4.363724093052829e-12,8.001461817028232e-12,3.305780936678033e-05,6.305694086426456e-05,4.541857097979357e-05,9.334250730560151e-05,1.3475864415546574e-08,2.8690184113681877e-08,2.8046378629887595e-06,6.178192343576131e-06,5.513753427594148e-07,1.697970964717737e-06,1.1325861994099936e-12,1.16216448121507e-12,1.3086908198421115e-10,1.4395063882436318e-10,2.1383113369629468e-11,4.075642214572291e-11,9.451950123429342e-11,2.909361356247589e-10,0.0063515743351732655,0.013034900294531098,6.234684206663086e-28,1.8246620880977418e-27,6.731624068331531e-12,2.1248949959947956e-11,1.3618564295185769e-09,4.399380993325705e-09
0.965,1410.7312104119937,4.972442920630389,0.17635127978457088,6.6342733486398995,0.48701138080392364,0.07192574544154412,1.2444989763977879e-05,9.189879344389271e-07,5.291867322588927e-12,6.202353558425421e-12,9.97217938676705e-13,2.3375862822846454e-12,2.5752621224714825e-07,3.208513607855235e-07,0.20364497321974895,0.26875880074663827,7.675008959710028e-15,1.8557801288693348e-14,7.82724323119703e-13,1.9503891429262887e-12,2.0034941086372334e-14,1.910822869058757e-14,2.0055394455518434e-10,2.0608706718964264e-10,7.626192168893869e-06,8.399741302387744e-06,0.014714871074010856,0.01729405271654051,0.2561846042114943,0.5256792918027319,0.031986011348213154,0.10312318573429406,1.3591413001838242e-07,2.8892612939217156e-07,2.6916934413575854e-06,5.92076481304182e-06,1.7194050818383885e-06,4.036012993454752e-06,4.355649066152209e-12,7.986720103018075e-12,3.301588641944206e-05,6.297748572410641e-05,4.5375939747659944e-05,9.325565113476035e-05,1.3461889831730742e-08,2.8660665083488805e-08,2.802724167365034e-06,6.174026939379109e-06,5.510677324032559e-07,1.6970374648243777e-06,1.1321611398793957e-12,1.1617377625962787e-12,1.3084811309500917e-10,1.4392874363690293e-10,2.1382715358240364e-11,4.075599476300003e-11,9.452128281067195e-11,2.909439839641141e-10,0.0063515227148641705,0.013034900294549545,6.234633536330836e-28,1.8246620880977432e-27,6.721894590390755e-12,2.1218410472179773e-11,1.3603744644427099e-09,4.394629325730141e-09
0.966,1410.6914638659969,4.972519939637486,0.17634854829216176,6.639943936856726,0.48702004479671684,0.0719276087253126,1.244036665961644e-05,9.186540010543192e-07,5.287108393504032e-12,6.196826126440896e-12,9.962796026418085e-13,2.3354056741020385e-12,2.5739093410366757e-07,3.206854205000072e-07,0.20363873835894808,0.2687527533553562,7.66774127995006e-15,1.8540378850933903e-14,7.8218777888297e-13,1.9490680015949924e-12,2.0005683131431657e-14,1.9080478901065074e-14,2.0033293118161912e-10,2.0586162686798507e-10,7.621127529846335e-06,8.39423106266082e-06,0.01471080637189632,0.01728941587396465,0.25618618772624513,0.525686807222566,0.03198621224097032,0.103124670304443,1.35881720699735e-07,2.8885957788221754e-07,2.6917745434442682e-06,5.9209912594466975e-06,1.7184961904336354e-06,4.03391226091386e-06,4.347596370816335e-12,7.972019002956481e-12,3.297405738480746e-05,6.289820768227908e-05,4.533339236373036e-05,9.316896476677207e-05,1.3447943717148898e-08,2.8631205844573715e-08,2.800813892621641e-06,6.1698689297882915e-06,5.507606055254429e-07,1.6961054184597834e-06,1.131736543233422e-12,1.1613114981896509e-12,1.3082715977712786e-10,1.4390686350753825e-10,2.1382316344602533e-11,4.0755564977556266e-11,9.452305977815465e-11,2.90951814778799e-10,0.006351471170208622,0.013034900294567995,6.234582940259863e-28,1.824662088097747e-27,6.7121890966648964e-12,2.1187945945097273e-11,1.3588957320364882e-09,4.389887971690021e-09
0.967,1410.6517503861014,4.972596923714429,0.17634581812311353,6.645614612865056,0.48702869689736245,0.07192946942830124,1.2435748835531417e-05,9.183204412612858e-07,5.282357613991623e-12,6.19130808306893e-12,9.953429382509721e-13,2.3332289213801025e-12,2.5725583868806165e-07,3.2051970137667787e-07,0.20363251188955703,0.26874671374734405,7.660486552611412e-15,1.852298722914019e-14,7.8165205723383e-13,1.9477488654307423e-12,1.997649341362821e-14,1.9052793516650516e-14,2.001123601011381e-10,2.056366349468227e-10,7.6160710768766625e-06,8.388729650387089e-06,0.014706747554380055,0.017284785666897208,0.2561877680997811,0.5256943100723428,0.03198641361951255,0.10312615523954298,1.3584934280717352e-07,2.8879308866725863e-07,2.69185553805751e-06,5.921217402764017e-06,1.71758872222336e-06,4.031814787132973e-06,4.339565920956441e-12,7.957358360731616e-12,3.293232194489246e-05,6.28191061412048e-05,4.52909285656764e-05,9.308244767245293e-05,1.3434025980957859e-08,2.8601806206872016e-08,2.798907028714508e-06,6.165718293186683e-06,5.504539608000002e-07,1.6951748216588073e-06,1.1313124083764642e-12,1.1608856869312136e-12,1.3080622199902025e-10,1.4388499840692866e-10,2.138191633197161e-11,4.075513279674701e-11,9.452483215054238e-11,2.9095962811910565e-10,0.006351419701020683,0.013034900294586448,6.234532418267645e-28,1.8246620880977515e-27,6.702507501234231e-12,2.1157556111013893e-11,1.3574202216195814e-09,4.385156897251352e-09
0.968,1410.6120698922869,4.972673872945402,0.1763430892743218,6.65128537662515,0.48703733713486064,0.07193132755676346,1.2431136278504101e-05,9.17987254131446e-07,5.27761496041354e-12,6.185799401209134e-12,9.944079405374781e-13,2.331056012715391e-12,2.5712092551695827e-07,3.2035420283392223e-07,0.2036262937910405,0.2687406819037479,7.653244739222239e-15,1.85056263321961e-14,7.811171558851055e-13,1.946431728886799e-12,1.9947371699119583e-14,1.9025172317420296e-14,1.9989222992663379e-10,2.0541209002566053e-10,7.6110227872521e-06,8.383237041182712e-06,0.014702694607171373,0.017280162079372954,0.2561893453401071,0.5257018003832585,0.03198661548246374,0.10312764053812322,1.358169962648784e-07,2.887266615984252e-07,2.691936425458926e-06,5.921443243726647e-06,1.7166826733510708e-06,4.029720563331011e-06,4.3315576315263924e-12,7.942738022133134e-12,3.289067978804678e-05,6.274018051534094e-05,4.524854809820554e-05,9.299609933703187e-05,1.3420136534371723e-08,2.8572465984682795e-08,2.7970035659990544e-06,6.161575008835074e-06,5.501477969072019e-07,1.6942456704750562e-06,1.130888734212015e-12,1.1604603277558516e-12,1.307852997289665e-10,1.4386314830552605e-10,2.138151532356316e-11,4.0754698227848e-11,9.452659994189159e-11,2.909674240360909e-10,0.006351368307114974,0.013034900294604886,6.234481970172224e-28,1.824662088097757e-27,6.692849719431352e-12,2.1127240706176767e-11,1.3559479227331519e-09,4.3804360691729e-09
0.969,1410.5724223048774,4.9727507874141486,0.17634036174269824,6.656956228097368,0.48704596553817514,0.07193318311694001,1.2426528975373904e-05,9.176544387405142e-07,5.272880409233889e-12,6.180300053878123e-12,9.934746045573694e-13,2.3288869367566595e-12,2.5698619410897273e-07,3.201889242925143e-07,0.20362008404287046,0.268734657805692,7.646015801491698e-15,1.8488296069414e-14,7.805830725590255e-13,1.945116586439174e-12,1.991831775517679e-14,1.8997615084495776e-14,1.9967253927722288e-10,2.0518799071027374e-10,7.605982638332651e-06,8.377753210763047e-06,0.014698647516029728,0.01727554509548218,0.2561909194551288,0.5257092781862507,0.031986817828522585,0.10312912619894281,1.3578468099732645e-07,2.8866029652742884e-07,2.6920172059088853e-06,5.921668783064137e-06,1.715778039975126e-06,4.02762958076055e-06,4.3235714179564144e-12,7.928157833813756e-12,3.284913060441143e-05,6.266143022251425e-05,4.520625070755532e-05,9.29099192488336e-05,1.3406275289117266e-08,2.8543184993379887e-08,2.7951034948955e-06,6.157439056134656e-06,5.498421125325934e-07,1.6933179609778477e-06,1.1304655196481618e-12,1.1600354196029205e-12,1.3076439293538806e-10,1.4384131317391746e-10,2.138111332258352e-11,4.0754261278113275e-11,9.452836316617181e-11,2.9097520258051584e-10,0.006351316988306831,0.013034900294623335,6.234431595792319e-28,1.8246620880977622e-27,6.683215667052227e-12,2.1096999468276095e-11,1.3544788249770496e-09,4.3757254544001905e-09
0.97,1410.5328075453576,4.972827667201602,0.17633763552525467,6.662627167242158,0.4870545821371593,0.07193503611519496,1.2421926913145727e-05,9.173219941762212e-07,5.268153937085683e-12,6.174810014287568e-12,9.925429254123865e-13,2.3267216822586183e-12,2.5685164398620856e-07,3.2002386517748254e-07,0.2036138826235653,0.26872864143300806,7.63879970156811e-15,1.847099635115884e-14,7.800498049905464e-13,1.9438034325948883e-12,1.988933135031291e-14,1.8970121600165882e-14,1.9945328678047762e-10,2.049643356149995e-10,7.600950607646081e-06,8.372278135025188e-06,0.01469460626680896,0.01727093469942252,0.2561924904517227,0.5257167435100852,0.03198702065741115,0.10313061222404811,1.3575239692963954e-07,2.88593993307301e-07,2.692097879661203e-06,5.921894021490981e-06,1.7148748182719499e-06,4.025541830715339e-06,4.315607194488607e-12,7.913617640237053e-12,3.280767407291242e-05,6.258285465911017e-05,4.516403612587e-05,9.282390686716777e-05,1.3392442153011887e-08,2.8513963039996646e-08,2.7932068049480792e-06,6.153310412554455e-06,5.495369063639343e-07,1.6923916892427771e-06,1.130042763604833e-12,1.1596109614236725e-12,1.3074350158725944e-10,1.4381949298327644e-10,2.138071033227265e-11,4.075382195485643e-11,9.45301218367851e-11,2.9098296380136373e-10,0.006351265744412322,0.013034900294641754,6.23438129494738e-28,1.824662088097762e-27,6.673605258098573e-12,2.1066832129318297e-11,1.3530129175517938e-09,4.371025018585809e-09
0.971,1410.4932255330077,4.972904512395519,0.1763349106187613,6.668298194020072,0.48706318695878253,0.07193688655746297,1.2417330078542713e-05,9.169899195053433e-07,5.263435520493886e-12,6.169329255519981e-12,9.916128981534985e-13,2.3245602378559394e-12,2.5671727466799765e-07,3.1985902491033025e-07,0.20360768951458755,0.268722632769396,7.631596400971409e-15,1.8453727086267968e-14,7.79517350913295e-13,1.942492261857066e-12,1.9860412253519525e-14,1.8942691647160103e-14,1.9923447106248126e-10,2.047411233525306e-10,7.595926672588444e-06,8.366811789718633e-06,0.014690570845295153,0.017266330875309457,0.2561940583395437,0.5257241963892013,0.03198722396600459,0.10313209860630075,1.357201439861575e-07,2.8852775178937727e-07,2.692178446984406e-06,5.922118959753763e-06,1.71397300442343e-06,4.023457304500961e-06,4.307664879931795e-12,7.899117294230771e-12,3.276630990651634e-05,6.25044532864048e-05,4.512190412570963e-05,9.273806173436501e-05,1.3378637045366516e-08,2.8484799956022148e-08,2.791313488114811e-06,6.149189060878922e-06,5.492321771013589e-07,1.6914668513831163e-06,1.1296204649834467e-12,1.1591869521501826e-12,1.3072262565238553e-10,1.437976877034771e-10,2.1380306355730535e-11,4.0753380265122244e-11,9.453187596853548e-11,2.9099070775192023e-10,0.0063512145752479205,0.013034900294660189,6.234331067457277e-28,1.824662088097766e-27,6.664018412631966e-12,2.103673844042074e-11,1.3515501908583976e-09,4.366334731258045e-09
0.972,1410.4536761905497,4.9729813230743405,0.1763321870203191,6.673969308391748,0.4870717800334704,0.07193873445017782,1.2412738458757204e-05,9.166582138290604e-07,5.258725136337514e-12,6.1638577510696934e-12,9.906845179430087e-13,2.322402592443019e-12,2.5658308568135627e-07,3.1969440292202914e-07,0.20360150469381025,0.2687166317937724,7.624405862383392e-15,1.8436488186378072e-14,7.789857080829458e-13,1.9411830687829854e-12,1.9831560235683135e-14,1.8915325009997508e-14,1.9901609076486047e-10,2.0451835255139768e-10,7.5909108109177344e-06,8.361354150988146e-06,0.014686541237463465,0.01726173360747635,0.2561956231246156,0.5257316368505031,0.031987427754831974,0.10313358535032627,1.356879220928183e-07,2.884615718283262e-07,2.692258908126103e-06,5.92234359855215e-06,1.7130725946364661e-06,4.021375993480308e-06,4.2997443888528795e-12,7.884656640833486e-12,3.2725037782766806e-05,6.24262254980524e-05,4.5079854436285844e-05,9.265238330361051e-05,1.3364859873340425e-08,2.845569554705519e-08,2.7894235337072213e-06,6.1450749780597475e-06,5.489279234419325e-07,1.6905434435020736e-06,1.1291986227180136e-12,1.158763390747666e-12,1.307017651003146e-10,1.437758973062831e-10,2.1379901396208795e-11,4.075293621623816e-11,9.453362557432331e-11,2.9099843447956705e-10,0.006351163480631109,0.0130349002946786,6.234280913142845e-28,1.824662088097769e-27,6.6544550447186665e-12,2.100671813375467e-11,1.3500906340383455e-09,4.361654557873146e-09
0.973,1410.4141594388743,4.973058099322246,0.17632946472682604,6.679640510317922,0.4870803613891168,0.07194057979939554,1.2408152040748791e-05,9.163268762312145e-07,5.2540227614201495e-12,6.1583954743401e-12,9.897577799025702e-13,2.3202487348179444e-12,2.564490765512874e-07,3.195299986409704e-07,0.20359532814166728,0.26871063848841503,7.617228047967122e-15,1.84192795618634e-14,7.784548742557123e-13,1.939875847930682e-12,1.9802775068095745e-14,1.8888021473568242e-14,1.9879814452845616e-10,2.0429602183921025e-10,7.585903000302977e-06,8.355905194877969e-06,0.014682517429258137,0.01725714288021766,0.2561971848153934,0.5257390649258542,0.03198763202194219,0.10313507245274749,1.356557311749654e-07,2.883954532775181e-07,2.692339263346583e-06,5.922567938613401e-06,1.7121735851274699e-06,4.019297889037607e-06,4.291845638845951e-12,7.87023553062499e-12,3.268385740140171e-05,6.234817073000073e-05,4.503788681305348e-05,9.25668710819824e-05,1.3351110551552307e-08,2.8426649634561384e-08,2.787536932600337e-06,6.140968144490923e-06,5.486241440925376e-07,1.6896214617326557e-06,1.1287772357272322e-12,1.1583402761654394e-12,1.306809198995873e-10,1.437541217623364e-10,2.1379495456834947e-11,4.0752489815292906e-11,9.453537066824586e-11,2.910061440353558e-10,0.006351112460379797,0.013034900294697024,6.234230831825327e-28,1.8246620880977705e-27,6.644915072421456e-12,2.0976770954089067e-11,1.348634237018997e-09,4.356984466423624e-09
0.974,1410.3746752000666,4.973134841220525,0.17632674373528295,6.685311799759422,0.4870889310545937,0.07194242261130848,1.2403570811647286e-05,9.159959058080139e-07,5.249328372713545e-12,6.152942398928838e-12,9.888326792005517e-13,2.31809865388716e-12,2.563152468062697e-07,3.193658114997843e-07,0.20358915983756395,0.2687046528342097,7.610062920337989e-15,1.840210112418275e-14,7.779248472002758e-13,1.938570593888562e-12,1.9774056523380435e-14,1.886078082401525e-14,1.9858063100279094e-10,2.040741298523745e-10,7.58090321857543e-06,8.35046489760802e-06,0.01467849940670517,0.017252558677920356,0.2561987434192124,0.525746480644759,0.03198783676649055,0.10313655991374211,1.3562357115857778e-07,2.8832939599162265e-07,2.6924195128992334e-06,5.92279198064895e-06,1.7112759721289575e-06,4.017222982593661e-06,4.283968546874235e-12,7.855853813018017e-12,3.264276845520369e-05,6.227028840488267e-05,4.499600100244595e-05,9.248152455796832e-05,1.333738899216305e-08,2.8397662034756603e-08,2.7856536750961713e-06,6.13686853930172e-06,5.483208377630505e-07,1.6887009022165524e-06,1.1283563029420301e-12,1.1579176073651142e-12,1.3066009001934024e-10,1.4373236104291247e-10,2.1379088540774717e-11,4.075204106944343e-11,9.45371112638003e-11,2.910138364684592e-10,0.00635106151431265,0.01303490029471547,6.23418082332675e-28,1.8246620880977777e-27,6.6353984127478635e-12,2.0946896642842315e-11,1.3471809894758698e-09,4.352324424085567e-09
0.975,1410.3352233968485,4.973211548849097,0.17632402404273964,6.690983176677167,0.4870974890590536,0.07194426289214378,1.2398994758678285e-05,9.156653016625555e-07,5.244641947313345e-12,6.147498498576034e-12,9.879092110355251e-13,2.315952338626818e-12,2.5618159597726476e-07,3.192018409341107e-07,0.20358299976057506,0.26869867481157717,7.602910442376867e-15,1.8384952785428147e-14,7.773956246956814e-13,1.937267301270202e-12,1.9745404375211777e-14,1.8833602848468155e-14,1.9836354884406917e-10,2.038526752340426e-10,7.575911443688067e-06,8.345033235529462e-06,0.014674487155903889,0.017247980985054378,0.2562002989430016,0.5257538840358383,0.03198804198802637,0.10313804773474794,1.3559144197006554e-07,2.8826339982618075e-07,2.6924996570344907e-06,5.923015725363206e-06,1.7103797518902216e-06,4.0151512656075156e-06,4.27611302932617e-12,7.84151133636123e-12,3.260177063065945e-05,6.219257793327494e-05,4.495419674272928e-05,9.239634320322195e-05,1.3323695105089483e-08,2.8368732559062532e-08,2.7837737509791538e-06,6.132776140478883e-06,5.480180031666333e-07,1.687781761105076e-06,1.1279358233003655e-12,1.1574953833152887e-12,1.3063927542897982e-10,1.437106151195648e-10,2.137868065119921e-11,4.075158998585318e-11,9.453884737422834e-11,2.910215118272382e-10,0.006351010642248959,0.01303490029473391,6.234130887469713e-28,1.8246620880977827e-27,6.625904981755658e-12,2.091709493841562e-11,1.3457308808591096e-09,4.347674397304222e-09
0.976,1410.295803949598,4.973288222295158,0.17632130564598833,6.696654641032177,0.4871060354286512,0.07194610064768191,1.2394423868767087e-05,9.153350628756108e-07,5.239963462194297e-12,6.142063746877612e-12,9.869873705515195e-13,2.3138097778841975e-12,2.560481235921688e-07,3.19038086375698e-07,0.203576847892843,0.2686927044049684,7.595770576298418e-15,1.836783445607256e-14,7.768672045188223e-13,1.935965964683238e-12,1.9716818397733204e-14,1.88064873344883e-14,1.9814689670657822e-10,2.03631656625285e-10,7.570927653445964e-06,8.339610184828047e-06,0.014670480662872118,0.017243409785991325,0.25620185139658186,0.5257612751336169,0.03198824768313637,0.10313953590764438,1.3555934353498622e-07,2.8819746463488636e-07,2.6925796960179464e-06,5.923239173493626e-06,1.7094849206640618e-06,4.013082729545468e-06,4.268279007626118e-12,7.827207958228487e-12,3.256086365207989e-05,6.21150387978663e-05,4.4912473817232966e-05,9.231132658197482e-05,1.331002881305546e-08,2.8339861046154537e-08,2.781897152730844e-06,6.128690931949052e-06,5.477156390294619e-07,1.6868640345891867e-06,1.1275157957205636e-12,1.1570736029642273e-12,1.3061847609668587e-10,1.4368888396248413e-10,2.1378271791134284e-11,4.075113657140653e-11,9.45405790142429e-11,2.9102917016456795e-10,0.006350959844008387,0.01303490029475228,6.234081024077228e-28,1.8246620880977845e-27,6.616434702215927e-12,2.0887365600385223e-11,1.3442839019540651e-09,4.343034356835956e-09
0.977,1410.2564167826895,4.973364861634943,0.17631858854221039,6.702326192785557,0.4871145701936099,0.07194793588429281,1.238985812938154e-05,9.150051885677727e-07,5.235292894728287e-12,6.136638117891886e-12,9.860671530187979e-13,2.311670960801264e-12,2.559148291875723e-07,3.188745472670227e-07,0.20357070421228884,0.2686867415932162,7.588643285646484e-15,1.8350746049793213e-14,7.763395844708428e-13,1.9346665787949604e-12,1.968829836708139e-14,1.8779434071520885e-14,1.9793067326163777e-10,2.034110726845427e-10,7.565951826062977e-06,8.334195722136437e-06,0.014666479913843258,0.017238845065351817,0.2562034007855268,0.5257686539638188,0.03198845385268451,0.10314102443808452,1.3552727578072177e-07,2.881315902752474e-07,2.6926596300910276e-06,5.923462325723579e-06,1.7085914747302676e-06,4.011017365935774e-06,4.260466398048585e-12,7.812943526739497e-12,3.25200472011419e-05,6.203767039996596e-05,4.487083195717498e-05,9.222647415129899e-05,1.329639002416309e-08,2.8311047303557732e-08,2.7800238696540163e-06,6.124612890633236e-06,5.474137440730098e-07,1.6859477188447541e-06,1.1270962191583123e-12,1.1566522652982327e-12,1.305976919926636e-10,1.4366716754406086e-10,2.1377861963786293e-11,4.0750680833325446e-11,9.454230619633268e-11,2.910368115264317e-10,0.006350909119411729,0.013034900294770642,6.234031232973364e-28,1.8246620880977856e-27,6.60698748965314e-12,2.08577083654308e-11,1.3428400420299997e-09,4.33840426853613e-09
