z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.331,1391.2406131472762,4.963316096719293,0.17667556440512006,7.451591641796118,0.5022094284581594,0.07517686104085486,1.0462776880732992e-05,7.830983242182038e-07,3.2372446531190884e-12,3.84571555662029e-12,5.714456295350296e-13,1.3577085347245112e-12,1.9170586183998172e-07,2.4208724202001864e-07,0.19593759989784557,0.2620962751030751,4.428270629524151e-15,1.0852651277345474e-14,5.199066864756278e-13,1.3130821835975975e-12,2.0160454384093255e-18,1.7979941798614838e-18,6.568202479826997e-13,6.8410084656178e-13,1.0362650566282969e-06,1.1568660724204177e-06,0.002451212311040026,0.002919949302555722,0.26190884971386125,0.5447184437847132,0.03125561927717114,0.10213589688775386,1.2440659669388293e-07,2.680523903254097e-07,2.8470197279021906e-06,6.3474129741281e-06,1.3449245085463052e-10,3.099163310680941e-10,7.758520179491691e-12,1.7878268209602267e-11,1.744376279996845e-16,3.2419761870786645e-16,1.0139394286248988e-06,2.1121054766963602e-06,2.894034400161297e-10,6.245079710399973e-10,7.264476936636767e-08,1.62198403740833e-07,7.878553614492007e-08,2.4591612561877614e-07,1.3883867818863285e-14,4.537328682743535e-14,1.991154219591185e-18,3.846693700459052e-18,1.2552134109085798e-11,2.5188838478637115e-11,0.006221462343442955,0.01294125514157166,3.371121597244472e-31,1.0000000000004946e-30,2.2068249629505342e-14,7.060624275713981e-14,5.389708762282243e-12,1.7647498001350552e-11
1.332,1391.2143414591624,4.963378583600902,0.176673340132905,7.457251805345682,0.5022131175826683,0.07517765346854696,1.0460124346186388e-05,7.829022936722369e-07,3.2353113878333783e-12,3.843431195598915e-12,5.710948202262659e-13,1.3568793754795311e-12,1.9163949869078022e-07,2.420042114704687e-07,0.19593487613289617,0.26209346904875935,4.425526232201441e-15,1.0845960057155823e-14,5.196752076089904e-13,1.3125017514379078e-12,2.0147486489161357e-18,1.796843389363895e-18,6.56005757397123e-13,6.832547096579806e-13,1.0353179891540823e-06,1.155812477634539e-06,0.0024496096344055382,0.002918049474755689,0.26190911360186947,0.5447207330146792,0.03125601799187819,0.10213752612390843,1.243858519849168e-07,2.68008549078942e-07,2.847054735311572e-06,6.3475113033765636e-06,1.3447764979207532e-10,3.0988321447194513e-10,7.750456908195883e-12,1.7859744753507478e-11,1.7444985879271902e-16,3.242213859022089e-16,1.0123507445732078e-06,2.108802876364637e-06,2.889302212218399e-10,6.234887972535856e-10,7.254322369569147e-08,1.6197219403831925e-07,7.872005418609893e-08,2.457125194843538e-07,1.3878187062917758e-14,4.535486669673688e-14,1.9904436356365832e-18,3.845333215360648e-18,1.2552094005432969e-11,2.518883848005031e-11,0.006221442465727751,0.012941255141571692,3.3711108264334767e-31,1.0000000000004975e-30,2.201588626664705e-14,7.04389338938001e-14,5.37820898088321e-12,1.760990058534562e-11
1.333,1391.1880823862607,4.963441056203835,0.1766711164249367,7.462912040138079,0.5022168024383296,0.07517844493860461,1.0457473647529082e-05,7.827063959137581e-07,3.233380189148106e-12,3.841149258495537e-12,5.707443994998203e-13,1.3560511283436925e-12,1.9157319045617385e-07,2.41921248695658e-07,0.19593215533916702,0.26209066582256524,4.422784878305955e-15,1.0839276206313208e-14,5.194439474902958e-13,1.311921862396528e-12,2.0134532395054955e-18,1.795693814604871e-18,6.551927501443919e-13,6.824101093611532e-13,1.0343723790942407e-06,1.1547604981836207e-06,0.0024480091146410884,0.0029161521915974805,0.2619093764344377,0.5447230177188498,0.03125641686883146,0.10213915546089927,1.2436511927355188e-07,2.6796473224937247e-07,2.8470897054240264e-06,6.347609522769939e-06,1.3446285865903995e-10,3.0985011921125473e-10,7.742407161020473e-12,1.7841252266601147e-11,1.7446207825439971e-16,3.2424513079258993e-16,1.0107655937584407e-06,2.1055076058859913e-06,2.8845808226438323e-10,6.224719444853043e-10,7.244188892273092e-08,1.617464530810982e-07,7.865466867648554e-08,2.4550921204413357e-07,1.3872511415590816e-14,4.5336462948505203e-14,1.9897336345956126e-18,3.843973831151426e-18,1.2552053955822432e-11,2.518883848146241e-11,0.0062214226147988706,0.012941255141571724,3.371100070136746e-31,1.0000000000005007e-30,2.1963681357346835e-14,7.027213062612866e-14,5.366741503633409e-12,1.7572408627431456e-11
1.334,1391.1618358945589,4.963503514588282,0.1766688932790322,7.468572346157094,0.502220483018542,0.0751792354506132,1.0454824780277634e-05,7.825106306171695e-07,3.231451052524865e-12,3.838869740001614e-12,5.703943663433938e-13,1.3552237909419493e-12,1.9150693702199102e-07,2.4183835355503656e-07,0.19592943752563421,0.26208786543863016,4.420046559558196e-15,1.0832599704768656e-14,5.192129056829812e-13,1.3113425153938916e-12,2.0121592069037078e-18,1.794545452705403e-18,6.543812224554884e-13,6.815670417766924e-13,1.0334282232521004e-06,1.1537101305370767e-06,0.0024464107478005823,0.0029142574484522076,0.2619096382279231,0.5447252979354689,0.03125681589331221,0.10214078485141419,1.243443985352897e-07,2.6792093978682817e-07,2.8471246383875633e-06,6.347707632685962e-06,1.3444807743102322e-10,3.0981704523263885e-10,7.734370906360421e-12,1.7822790676729695e-11,1.7447428639957485e-16,3.2426885340864307e-16,1.009183966446458e-06,2.1022196451126554e-06,2.879870200704493e-10,6.214574061434015e-10,7.23407644987997e-08,1.615211796527495e-07,7.858937942029034e-08,2.453062026944046e-07,1.3866840866169152e-14,4.531807554848026e-14,1.9890242151516736e-18,3.8426155453462424e-18,1.2552013960155171e-11,2.5188838482873388e-11,0.00622140279060724,0.012941255141571753,3.371089328327685e-31,1.000000000000502e-30,2.191163432953832e-14,7.010583113135785e-14,5.355306221626292e-12,1.75350217726445e-11
1.335,1391.1356019810319,4.963565958720691,0.17666667069634545,7.474232723386474,0.5022241593585126,0.07518002501043691,1.0452177743545308e-05,7.82314997726273e-07,3.22952397489845e-12,3.836592636559569e-12,5.700447204290996e-13,1.3543973625256715e-12,1.914407383125075e-07,2.4175552595666536e-07,0.19592672265954253,0.26208506785533975,4.417311274078219e-15,1.0825930548159444e-14,5.18982081808858e-13,1.3107637094981723e-12,2.0108665497423998e-18,1.7933983024861324e-18,6.535711709257707e-13,6.807255033895758e-13,1.0324855186485732e-06,1.1526613714074213e-06,0.0024448145298040557,0.002912365240532115,0.2619098989572042,0.5447275736166588,0.031257215092136734,0.10214241438389622,1.243236897561048e-07,2.6787717166407134e-07,2.847159534118704e-06,6.347805632987984e-06,1.3443330609553748e-10,3.0978399251047815e-10,7.726348113546893e-12,1.7804359913899415e-11,1.7448648324341142e-16,3.2429255378068375e-16,1.0076058522577114e-06,2.098938972552431e-06,2.875170314601522e-10,6.204451754061326e-10,7.223984984349657e-08,1.6129637246604887e-07,7.852418621454701e-08,2.451034908090991e-07,1.3861175407234683e-14,4.5299704473181865e-14,1.9883153767285753e-18,3.841258356891288e-18,1.2551974018328768e-11,2.5188838484283188e-11,0.006221382993102107,0.012941255141571772,3.3710786009788035e-31,1.0000000000005042e-30,2.18597446007454e-14,6.994003355339157e-14,5.3439030223217665e-12,1.749773965412004e-11
1.336,1391.1093806090726,4.963628388668835,0.17666444867442385,7.479893171810044,0.5022278314484164,0.07518081361718122,1.0449532532556383e-05,7.821194968935947e-07,3.227598951616592e-12,3.834317942725331e-12,5.696954606914791e-13,1.3535718405934078e-12,1.9137459421033569e-07,2.4167276575592914e-07,0.19592401075310287,0.26208227309116655,4.4145790130885555e-15,1.081926871521534e-14,5.187514754264316e-13,1.3101854436172992e-12,2.009575264633662e-18,1.7922523609660544e-18,6.527625917641193e-13,6.798854902819718e-13,1.031544262064795e-06,1.1516142172390934e-06,0.00244322045668882,0.00291047556318827,0.26191015864190087,0.5447298448074679,0.031257614447328996,0.1021440440003924,1.2430299291058013e-07,2.6783342782925317e-07,2.8471943927841374e-06,6.347903524095609e-06,1.3441854462710547e-10,3.097509609891448e-10,7.718338750910421e-12,1.778595990580426e-11,1.7449866880078393e-16,3.2431623193840825e-16,1.0060312415538176e-06,2.095665568255975e-06,2.870481133824613e-10,6.1943524572949e-10,7.213914441209998e-08,1.6107203031336355e-07,7.84590888634663e-08,2.449010757844712e-07,1.3855515027804299e-14,4.528134968746689e-14,1.987607117949651e-18,3.839902263185305e-18,1.2551934130243823e-11,2.518883848569182e-11,0.006221363222234187,0.012941255141571757,3.3710678880633916e-31,1.0000000000005037e-30,2.180801160368571e-14,6.977473608468756e-14,5.332531797752986e-12,1.746056191995502e-11
1.337,1391.0831717474944,4.963690804484836,0.17666222721137212,7.485553691411687,0.5022314992850154,0.07518160127093006,1.0446889143158338e-05,7.819241278182131e-07,3.225675978303162e-12,3.8320456533822926e-12,5.69346586182985e-13,1.3527472229236435e-12,1.913085046055101e-07,2.415900728175549e-07,0.19592130181190606,0.26207948115570145,4.411849768902563e-15,1.0812614187337777e-14,5.185210861081381e-13,1.309607716694208e-12,2.0082853483859716e-18,1.7911076253390295e-18,6.519554812708894e-13,6.79046998631141e-13,1.0306044503556553e-06,1.1505686645586342e-06,0.002441628524543549,0.0029085884118324502,0.26191041729492326,0.5447321115389344,0.031258013947604045,0.10214567366480416,1.2428230797529094e-07,2.67789708234788e-07,2.8472292145122177e-06,6.348001306342351e-06,1.3440379300242414e-10,3.097179506179879e-10,7.710342787257969e-12,1.7767590581231975e-11,1.7451084308643557e-16,3.24339887911238e-16,1.004460124573544e-06,2.0923994120172838e-06,2.865802627712132e-10,6.184276105365734e-10,7.20386476562314e-08,1.608481519788448e-07,7.839408717282294e-08,2.4469895702161066e-07,1.3849859717535427e-14,4.5263011158279565e-14,1.986899437570428e-18,3.838547261881933e-18,1.2551894295802176e-11,2.518883848709928e-11,0.006221343477954844,0.01294125514157173,3.3710571895550936e-31,1.0000000000005021e-30,2.1756434771076738e-14,6.960993691765502e-14,5.321192439678656e-12,1.742348821733767e-11
1.338,1391.0569753903078,4.963753206144572,0.1766600063080087,7.491214282175261,0.5022351628990793,0.07518238797687483,1.0444247574123347e-05,7.817288904182725e-07,3.223755051779993e-12,3.829775764837654e-12,5.68998096512068e-13,1.3519235086161198e-12,1.912424694193516e-07,2.4150744704582634e-07,0.19591859580759988,0.262076692013188,4.4091235390324545e-15,1.0805966958671384e-14,5.182909134740149e-13,1.3090305277923033e-12,2.0069967995595607e-18,1.789964094361532e-18,6.511498360430245e-13,6.782100249232933e-13,1.0296660805526831e-06,1.1495247100899219e-06,0.0024400387293462677,0.00290670378174508,0.26191067489543984,0.5447343737720403,0.031258413615462485,0.10214730345146047,1.2426163493534905e-07,2.677460128515405e-07,2.8472639992424778e-06,6.348098979642142e-06,1.34389051207979e-10,3.0968496136897945e-10,7.702360192162519e-12,1.7749251870737172e-11,1.745230061153711e-16,3.2436352172915393e-16,1.0028924911469623e-06,2.0891404827789066e-06,2.861134765002127e-10,6.174222631208989e-10,7.193835900617427e-08,1.6062473619900136e-07,7.832918094253629e-08,2.4449713390336257e-07,1.384420946876636e-14,4.5244688861334087e-14,1.9861923349484837e-18,3.837193351798676e-18,1.2551854514902936e-11,2.5188838488505606e-11,0.006221323760214065,0.01294125514157171,3.3710465054268083e-31,1.0000000000005e-30,2.170501352998078e-14,6.944563422658367e-14,5.309884837510869e-12,1.7386518185768058e-11
1.339,1391.0307915101862,4.963815593688088,0.17665778596286832,7.496874944084667,0.5022388222929809,0.07518317373594834,1.044160782175743e-05,7.815337844272391e-07,3.2218361678608834e-12,3.827508272200503e-12,5.686499908205542e-13,1.3511006956616869e-12,1.911764885465916e-07,2.4142488831141833e-07,0.1959158927402006,0.26207390566579014,4.4064003166293124e-15,1.0799327012670823e-14,5.18060957103226e-13,1.3084538758715755e-12,2.00570961527902e-18,1.7888217655093716e-18,6.503456524296475e-13,6.773745653863378e-13,1.028729149527828e-06,1.1484823503784442e-06,0.0024384510671282603,0.0029048216682695444,0.2619109314508902,0.5447366315265102,0.0312588134451115,0.10214893334222239,1.242409737685808e-07,2.6770234163464686e-07,2.847298747073306e-06,6.34819654426244e-06,1.3437431922199402e-10,3.096519931950191e-10,7.694390934508728e-12,1.7730943703284177e-11,1.7453515790245988e-16,3.243871334218531e-16,1.0013283315595286e-06,2.0858887604312424e-06,2.8564775152173207e-10,6.164191969450727e-10,7.183827791383903e-08,1.604017817585792e-07,7.826436997639198e-08,2.44295605824593e-07,1.3838564271559634e-14,4.522638276490118e-14,1.9854858089330653e-18,3.8358405307704944e-18,1.2551814787446493e-11,2.5188838489910824e-11,0.006221304068962474,0.012941255141571692,3.3710358356517876e-31,1.0000000000004991e-30,2.1653747317187425e-14,6.928182621683761e-14,5.298608883534957e-12,1.7349651474144114e-11
1.34,1391.0046200758634,4.963877967167797,0.1766555661740458,7.502535677123867,0.5022424774633396,0.07518395854821275,1.043896988190722e-05,7.813388095440834e-07,3.2199193221875676e-12,3.825243170374843e-12,5.683022681632467e-13,1.3502787818441856e-12,1.911105618775501e-07,2.413423964793988e-07,0.19591319261544132,0.26207112212328626,4.403680094021954e-15,1.0792694330773565e-14,5.178312165699775e-13,1.3078777598792858e-12,2.0044237924638185e-18,1.787680636075092e-18,6.495429267548536e-13,6.765406162219181e-13,1.0277936541487667e-06,1.1474415819646572e-06,0.002436865533982185,0.002902942066821795,0.2619111869743152,0.5447388848336511,0.031259213425131785,0.10215056330055136,1.2422032445158145e-07,2.676586945365548e-07,2.8473334581336096e-06,6.348294000537963e-06,1.343595970212196e-10,3.096190460455702e-10,7.6864349832797e-12,1.7712666008059725e-11,1.745472984624137e-16,3.2441072301870104e-16,9.997676361516378e-07,2.082644224978331e-06,2.851830848003272e-10,6.154184054979588e-10,7.173840383557109e-08,1.6017928745217266e-07,7.819965408086878e-08,2.4409437218852236e-07,1.383292411560563e-14,4.520809283602824e-14,1.9847798582817464e-18,3.834488796454661e-18,1.255177511333487e-11,2.5188838491315073e-11,0.006221284404151509,0.012941255141571746,3.3710251802037103e-31,1.0000000000005026e-30,2.160263557236098e-14,6.911851110292956e-14,5.287364470748623e-12,1.7312887733685915e-11
1.341,1390.978461066527,4.963940326604833,0.17665334694074902,7.508196481276847,0.5022461284205747,0.07518474241579771,1.0436333751631007e-05,7.811439655584705e-07,3.2180045109077407e-12,3.8229804548656405e-12,5.679549278249105e-13,1.3494577654937964e-12,1.910446893158512e-07,2.412599714316356e-07,0.1959104954252578,0.2620683413770036,4.400962865683908e-15,1.0786068899673023e-14,5.176016914700173e-13,1.3073021788170844e-12,2.003139328675315e-18,1.7865407039236578e-18,6.48741655479258e-13,6.757081737737739e-13,1.0268595913730696e-06,1.1464024014892823e-06,0.002435282125988214,0.002901064972802787,0.2619114414649846,0.5447411336961399,0.031259613557883086,0.10215219333493868,1.2419968696456445e-07,2.676150715175112e-07,2.8473681324748777e-06,6.348391348630961e-06,1.3434488458651402e-10,3.0958611987956653e-10,7.678492307924083e-12,1.769441871532146e-11,1.7455942780996867e-16,3.24434290549117e-16,9.98210395154522e-07,2.079406856196318e-06,2.847194732923142e-10,6.144198822504812e-10,7.16387362222271e-08,1.5995725206208992e-07,7.813503306131534e-08,2.4389343239482726e-07,1.3827288991736876e-14,4.5189819045494955e-14,1.9840744820031267e-18,3.833138146993398e-18,1.2551735492469637e-11,2.51888384927181e-11,0.006221264765732387,0.01294125514157176,3.371014539056151e-31,1.0000000000005039e-30,2.1551677735284e-14,6.895568709971168e-14,5.27615149168686e-12,1.727622661409063e-11
1.342,1390.9523144726622,4.964002671985878,0.17665112826341225,7.513857356527577,0.5022497751905789,0.07518552534316096,1.043369942930055e-05,7.80949252358486e-07,3.2160917307050623e-12,3.820720121814997e-12,5.676079693405326e-13,1.3486376455353688e-12,1.9097887077901264e-07,2.4117761306757403e-07,0.19590780114616038,0.2620655633976753,4.398248628430041e-15,1.0779450711802005e-14,5.173723814197638e-13,1.3067271317389891e-12,2.001856222169451e-18,1.785401967539697e-18,6.479418351939418e-13,6.748772345215292e-13,1.025926958229143e-06,1.1453648056721871e-06,0.0024337008391521722,0.0028991903815251815,0.2619116949068789,0.5447433780849389,0.03126001386104182,0.10215382350394465,1.2417906129152404e-07,2.675714725459487e-07,2.847402770063657e-06,6.348488588515298e-06,1.34330181903113e-10,3.095532146660756e-10,7.67056287818501e-12,1.7676201756006175e-11,1.7457154596003516e-16,3.2445783604289615e-16,9.966565985768051e-07,2.076176633397408e-06,2.842569139187272e-10,6.134236205973498e-10,7.153927451318957e-08,1.5973567434501016e-07,7.807050671971417e-08,2.4369278583269355e-07,1.3821658891975443e-14,4.517156136797428e-14,1.983369679375454e-18,3.831788581050382e-18,1.2551695924750593e-11,2.5188838494120036e-11,0.00622124515365544,0.01294125514157179,3.3710039121821958e-31,1.0000000000005072e-30,2.1500873243262414e-14,6.879335241408262e-14,5.264969837780025e-12,1.723966776143288e-11
1.343,1390.926180260048,4.964065003372265,0.17664891013981315,7.519518302860099,0.5022534177660354,0.0751863073297743,1.04310669104299e-05,7.807546696181565e-07,3.2141809771020086e-12,3.818462165984593e-12,5.672613917043964e-13,1.3478184196087097e-12,1.9091310615401123e-07,2.410953212480381e-07,0.1959051097878115,0.26206278820033063,4.395537374018504e-15,1.0772839747197434e-14,5.171432859894822e-13,1.3061526175821494e-12,2.0005744696993027e-18,1.784264424067037e-18,6.471434622109338e-13,6.740477946539133e-13,1.0249957515739043e-06,1.1443287910414472e-06,0.0024321216695747214,0.0028973182884138664,0.26191194731695366,0.5447456180394882,0.031260414319271415,0.10215545375822781,1.2415844740808734e-07,2.6752789757221645e-07,2.8474373710508514e-06,6.348585720574641e-06,1.343154889467025e-10,3.095203303520956e-10,7.662646663105081e-12,1.765801505943068e-11,1.74583652927285e-16,3.2448135952932885e-16,9.951062369658185e-07,2.072953537015063e-06,2.8379540369462844e-10,6.124296141358946e-10,7.144001817395277e-08,1.5951455311585063e-07,7.800607486359181e-08,2.434924319085437e-07,1.3816033805732293e-14,4.515331976959553e-14,1.9826654490897172e-18,3.830440096153893e-18,1.2551656410079898e-11,2.5188838495520844e-11,0.006221225567872165,0.012941255141571793,3.370993299555556e-31,1.0000000000005074e-30,2.145022154471117e-14,6.863150528843148e-14,5.253819403782258e-12,1.7203210832659166e-11
1.344,1390.9000584026967,4.964127320800989,0.1766466925685956,7.525179320258496,0.5022570561501987,0.07518708837668894,1.0428436191483997e-05,7.805602170826353e-07,3.2122722460258714e-12,3.816206582616681e-12,5.669151940909521e-13,1.3470000857815713e-12,1.9084739533858574e-07,2.410130958474266e-07,0.19590242134928978,0.2620600157858299,4.392829095882162e-15,1.0766235989999639e-14,5.169144047678958e-13,1.3055786353302352e-12,1.999294068522496e-18,1.7831280710993223e-18,6.463465329607829e-13,6.732198504829638e-13,1.0240659683497199e-06,1.1432943542203715e-06,0.002430544613377902,0.002895448688918899,0.2619121987015418,0.5447478535771118,0.031260814927849524,0.10215708408312804,1.241378452927849e-07,2.67484346552906e-07,2.8474719355270775e-06,6.348682745057992e-06,1.3430080569622744e-10,3.094874668921199e-10,7.65474363222329e-12,1.7639858556052717e-11,1.7459574872633284e-16,3.245048610375873e-16,9.935593007077126e-07,2.0697375471463662e-06,2.833349396139239e-10,6.114378564175963e-10,7.13409666638325e-08,1.5929388717569283e-07,7.794173730080252e-08,2.4329237002979166e-07,1.3810413723345963e-14,4.513509421951619e-14,1.9819617900352815e-18,3.829092690215204e-18,1.255161694836021e-11,2.5188838496920423e-11,0.006221206008334345,0.01294125514157179,3.370982701150112e-31,1.0000000000005072e-30,2.1399722087378713e-14,6.847014396297242e-14,5.242700083909051e-12,1.716685548294346e-11
