z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.84,1405.1649748955924,4.976269501290414,0.17621567169573663,6.350173702014201,0.4895016827631514,0.0724775235592715,1.1824517805852341e-05,8.753920548475e-07,4.628703510422728e-12,5.438896950496395e-12,8.613396886506557e-13,2.0242116590076088e-12,2.377977386530208e-07,2.9702572250189783e-07,0.2018945638209161,0.26712683634120243,6.631548471822513e-15,1.6075573393959974e-14,7.025298870285653e-13,1.7550162457878826e-12,1.521650309807547e-14,1.4549602038761742e-14,1.5965068540591318e-10,1.64472848208306e-10,5.047630594436408e-12,5.200091552751902e-12,6.6046497256675874e-06,7.293094673553969e-06,0.01347875102904121,0.01588158574702944,0.2568567806436951,0.5283999558546342,0.03184621469174406,0.10293378623855157,1.3180682231422013e-07,2.809079272135546e-07,2.7215561121184795e-06,6.0016878246930935e-06,3.1110487174324475e-12,5.719081565346433e-12,2.563347964981048e-05,4.902005741655723e-05,3.6700631852916916e-05,7.561830926746715e-05,1.0741167644249649e-08,2.292638716863959e-08,2.3540667407553942e-06,5.198892392876553e-06,2.490818375068502e-09,7.690107387989883e-09,4.8068335977393576e-15,5.300819955215567e-15,3.908401825228805e-09,7.757818392914707e-09,3.560286510313638e-15,1.0986734212922488e-14,0.006335780152723427,0.013035684846304945,3.4081961966565652e-31,9.999999999999805e-31,1.0249514604818932e-09,3.319486999611242e-09,5.290955126365383e-11,1.6726898410059973e-10
0.841,1405.1044167473028,4.976372887493505,0.17621201074234072,6.355848684075794,0.4895175878394094,0.07248098803760314,1.1817814022375274e-05,8.749091534862332e-07,4.622257087670963e-12,5.431405308395954e-12,8.600728459712794e-13,2.021265426224669e-12,2.3760344659656765e-07,2.9678758147639855e-07,0.20188326421415717,0.26711597473149623,6.6217507261851285e-15,1.605206834331242e-14,7.017753191634711e-13,1.7531580681823579e-12,1.5180297711665632e-14,1.451520563651697e-14,1.5935936176653754e-10,1.6417523842650107e-10,5.037942127204712e-12,5.190189900010154e-12,6.596933935090901e-06,7.28468612785171e-06,0.013471055310160691,0.0158727610991078,0.25686013429269,0.5284149436765228,0.031846189017250934,0.10293527894643058,1.3175944852551183e-07,2.808112623037998e-07,2.7216970767194403e-06,6.0020905633222396e-06,3.1011877732333942e-12,5.701041331925066e-12,2.5575143971131388e-05,4.890924815515584e-05,3.663598596170828e-05,7.548626781104968e-05,1.0720668595618276e-08,2.288298344536454e-08,2.350858814664148e-06,5.191887250720469e-06,2.484263617823289e-09,7.669987758782935e-09,4.80142809348445e-15,5.29493999359418e-15,3.908351734885935e-09,7.757837722159962e-09,3.557265991019247e-15,1.0977581193902486e-14,0.006335683167052556,0.013035684846294983,3.4081440253106393e-31,9.999999999999817e-31,1.0227615832928649e-09,3.3124453997612797e-09,5.284451303631449e-11,1.6706592873336352e-10
0.842,1405.0439402889624,4.976476185012101,0.17620835308122074,6.36152378393635,0.48953346355758953,0.07248444614705787,1.181112248462726e-05,8.744271182725317e-07,4.615828069581272e-12,5.423933729443109e-12,8.588095611928365e-13,2.018327405571944e-12,2.3740957006491571e-07,2.9654994348898545e-07,0.2018719853095818,0.2671051323396978,6.611980506196638e-15,1.602862882959535e-14,7.01022577240345e-13,1.7513043438668765e-12,1.514422532093176e-14,1.4480934926769778e-14,1.5906894735691173e-10,1.6387855144323041e-10,5.028284802269931e-12,5.180319875953473e-12,6.589237209901612e-06,7.276298164439595e-06,0.01346337413056169,0.015863952846987557,0.2568634802695937,0.5284299006607139,0.03184616449613323,0.1029367724061439,1.3171214920715336e-07,2.8071474491029496e-07,2.7218377977858726e-06,6.0024926009963835e-06,3.091370973458253e-12,5.6830815330981815e-12,2.5517017987925636e-05,4.879883509097586e-05,3.657153943218153e-05,7.535463087899128e-05,1.070023559038513e-08,2.2839718692767417e-08,2.347659506315142e-06,5.184900774511682e-06,2.4777348288672776e-09,7.649947465487799e-09,4.796036216900702e-15,5.289074725291626e-15,3.908301734003258e-09,7.757857001823605e-09,3.554252360589537e-15,1.096844883173655e-14,0.006335586367376862,0.013035684846285013,3.408091954016799e-31,9.999999999999812e-31,1.0205792857446524e-09,3.305428036048391e-09,5.277964618167531e-11,1.6686340404730804e-10
0.843,1404.9835452638667,4.976579394111593,0.17620469870257943,6.367199001495036,0.489549310012592,0.07248789790795467,1.1804443150011432e-05,8.739459462176281e-07,4.609416382343943e-12,5.416482128995294e-12,8.575498188408658e-13,2.015397561507651e-12,2.372161075013547e-07,2.9631280666717476e-07,0.20186072703958233,0.26709430910347687,6.602237692195346e-15,1.600525456930675e-14,7.002716539568711e-13,1.7494550551314487e-12,1.5108285247655397e-14,1.4446789271144157e-14,1.5877943803380798e-10,1.6358278307384373e-10,5.0186584748661214e-12,5.170481334245109e-12,6.58155947577237e-06,7.267930703609239e-06,0.013455707444118737,0.015855160939346573,0.2568668185993134,0.5284448269057536,0.03184614112500953,0.10293826661641121,1.316649241145406e-07,2.806183745535462e-07,2.7219782760646476e-06,6.0028939398634805e-06,3.0815980587370865e-12,5.6652016978458285e-12,2.5459100651511812e-05,4.868881625097964e-05,3.6507291373557356e-05,7.522339667309649e-05,1.0679868324286342e-08,2.2796592273724164e-08,2.344468780986538e-06,5.177932889525622e-06,2.471231868610486e-09,7.62998608324111e-09,4.79065791186986e-15,5.283224090109985e-15,3.908251822309062e-09,7.757876232096879e-09,3.551245592104503e-15,1.0959337046136925e-14,0.006335489753096471,0.013035684846275044,3.4080399824523564e-31,9.999999999999792e-31,1.0184045314103556e-09,3.2984347925334563e-09,5.2714949986830864e-11,1.666614078464829e-10
0.844,1404.9232314153764,4.976682515060021,0.17620104759652783,6.372874336651328,0.48956512729700474,0.07249134334023419,1.1797775976026427e-05,8.734656343388316e-07,4.6030219525336286e-12,5.409050422847155e-12,8.562936035052898e-13,2.0124758586355075e-12,2.370230573567142e-07,2.960761691474476e-07,0.20184948933873292,0.2670835049632333,6.59252216489437e-15,1.598194527980688e-14,6.995225420543138e-13,1.7476101843714456e-12,1.5072476817918503e-14,1.4412768035294548e-14,1.5849082967713757e-10,1.6328792915691218e-10,5.009063001045984e-12,5.160674129370729e-12,6.573900658745348e-06,7.259583666044724e-06,0.013448055204943165,0.015846385325123783,0.25687014930835733,0.5284597225132103,0.031846118898748804,0.10293976157024093,1.3161777300428488e-07,2.805221507564056e-07,2.7221185123075483e-06,6.003294582079446e-06,3.071868773339815e-12,5.647401361786994e-12,2.5401390934692227e-05,4.8579189702958397e-05,3.644324090989507e-05,7.509256342547406e-05,1.0659566497105604e-08,2.2753603559658556e-08,2.3412866044779295e-06,5.170983522176066e-06,2.4647545998611156e-09,7.610103194532541e-09,4.785293122480127e-15,5.277388028067693e-15,3.908201999533163e-09,7.757895413169844e-09,3.5482456587478044e-15,1.0950245757117837e-14,0.006335393323614996,0.01303568484626514,3.407988110296495e-31,9.9999999999998e-31,1.0162372843136152e-09,3.2914655547208383e-09,5.265042374392527e-11,1.6645993795050827e-10
0.845,1404.8629984899808,4.976785548118172,0.1761973997534356,6.378549789304995,0.4895809155056723,0.07249478246414709,1.1791120920577187e-05,8.729861796826854e-07,4.596644707229534e-12,5.401638527372771e-12,8.550408999106638e-13,2.009562261870197e-12,2.3683041809162182e-07,2.958400290781203e-07,0.20183827213919858,0.2670727198560654,6.58283380622978e-15,1.59587006813773e-14,6.987752343111839e-13,1.7457697140720804e-12,1.5036799362536803e-14,1.437887058932323e-14,1.5820311819554972e-10,1.629939855600276e-10,4.999498237882391e-12,5.150898116847035e-12,6.566260685341409e-06,7.251256972944423e-06,0.013440417367380242,0.015837625953518425,0.2568734724205276,0.5284745875788992,0.03184609781487787,0.10294125726919331,1.315706956341827e-07,2.804260730440526e-07,2.7222585072498765e-06,6.003694529761947e-06,3.0621828601337237e-12,5.629680057910889e-12,2.5343887789315656e-05,4.846995347438348e-05,3.6379387152717917e-05,7.49621293421454e-05,1.0639329806367219e-08,2.2710751917084105e-08,2.338112942172005e-06,5.164052597943673e-06,2.458302883663915e-09,7.590298376357302e-09,4.7799417931830236e-15,5.271566479573434e-15,3.908152265406424e-09,7.757914545231692e-09,3.5452525338248127e-15,1.094117488505303e-14,0.006335297078338427,0.013035684846255254,3.407936337229676e-31,9.999999999999789e-31,1.0140775082929386e-09,3.2845202075001965e-09,5.2586066747662726e-11,1.6625899218673358e-10
0.846,1404.8028462337807,4.976888493550275,0.17619375516355246,6.384225359356112,0.48959667473110324,0.07249821529957039,1.1784477941626925e-05,8.725075792991607e-07,4.590284573858216e-12,5.394246359340744e-12,8.53791692836362e-13,2.0066567362497347e-12,2.36638188173227e-07,2.956043846152406e-07,0.20182707537539435,0.2670619537219223,6.5731724984312466e-15,1.593552049496742e-14,6.980297235464893e-13,1.7439336268164653e-12,1.500125221641023e-14,1.4345096307159215e-14,1.5791629951871938e-10,1.627009481718538e-10,4.989964043194374e-12,5.141153152939369e-12,6.558639482393996e-06,7.2429505458373e-06,0.013432793885941192,0.015828882773909238,0.2568767879613829,0.5284894222020382,0.03184607786903342,0.10294275370867484,1.315236917631077e-07,2.803301409437508e-07,2.722398261633388e-06,6.00409378504069e-06,3.0525400664601998e-12,5.612037327381003e-12,2.5286590195899793e-05,4.836110564730617e-05,3.631572923276774e-05,7.483209266847358e-05,1.0619157954624676e-08,2.2668036723161502e-08,2.3349477601118595e-06,5.157140043755138e-06,2.4518765841517197e-09,7.570571215195507e-09,4.774603868737187e-15,5.265759385363985e-15,3.908102619660866e-09,7.75793362847059e-09,3.5422661908245815e-15,1.0932124350866608e-14,0.00633520101667554,0.013035684846245444,3.407884662933865e-31,9.999999999999812e-31,1.0119251677296548e-09,3.2775986375041836e-09,5.2521878297773435e-11,1.660585683980281e-10
0.847,1404.7427743942299,4.976991351618835,0.17619011381719113,6.389901046705049,0.48961240506564074,0.07250164186632856,1.1777846997367425e-05,8.720298302542649e-07,4.58394148027067e-12,5.386873836004863e-12,8.525459671550887e-13,2.003759247026003e-12,2.364463660768655e-07,2.9536923392466744e-07,0.20181589898177263,0.26705120650067504,6.563538124468628e-15,1.5912404443277384e-14,6.97286002618418e-13,1.7421019052823335e-12,1.4965834718818186e-14,1.431144456684117e-14,1.5763036960113077e-10,1.624088129060282e-10,4.980460275680932e-12,5.131439094799709e-12,6.551036977135627e-06,7.234664306678491e-06,0.0134251847153491,0.015820155735908562,0.25688009595610206,0.5285042264808494,0.03184605905713707,0.10294425088496822,1.314767611510913e-07,2.8023435398501946e-07,2.722537776195386e-06,6.004492350033344e-06,3.0429401411973637e-12,5.594472714135554e-12,2.5229497138965362e-05,4.825264431118794e-05,3.62522662842616e-05,7.470245165672594e-05,1.0599050645844211e-08,2.262545735797978e-08,2.3317910244694306e-06,5.150245786809273e-06,2.445475566130928e-09,7.550921299557758e-09,4.7692792942457174e-15,5.259966686545449e-15,3.908053062029676e-09,7.757952663073657e-09,3.5392866033986863e-15,1.0923094075967762e-14,0.006335105138037818,0.013035684846235643,3.4078330870924805e-31,9.999999999999805e-31,1.0097802271873578e-09,3.2707007319407754e-09,5.245785769782976e-11,1.6585866443904013e-10
0.848,1404.6827827206616,4.977094122583079,0.17618647570478232,6.395576851252474,0.48962810660201467,0.07250506218427535,1.1771228046263823e-05,8.715529296333628e-07,4.577615354762957e-12,5.3795208751284535e-12,8.513037078434181e-13,2.00086975968957e-12,2.362549502865899e-07,2.951345751827364e-07,0.20180474289225966,0.26704047813137133,6.5539305681693026e-15,1.588935225104289e-14,6.965440644239904e-13,1.7402745322411948e-12,1.4930546213464444e-14,1.4277914750561077e-14,1.573453244231206e-10,1.621175757022417e-10,4.9709867949570435e-12,5.121755800503941e-12,6.543453097225436e-06,7.2263981778798195e-06,0.013417589810562326,0.015811444789390013,0.2568833964289296,0.5285190005114199,0.03184604137595495,0.10294574879704169,1.3142990355931912e-07,2.801387116996269e-07,2.7226770516653317e-06,6.004890226838059e-06,3.033382833634036e-12,5.5769857628177064e-12,2.5172607597621276e-05,4.814456754489568e-05,3.618899743891458e-05,7.45732045537589e-05,1.0579007584026147e-08,2.258301320161395e-08,2.3286427013443564e-06,5.143369754132814e-06,2.439099694162873e-09,7.531348217149039e-09,4.7639680150446514e-15,5.254188324470329e-15,3.908003592247272e-09,7.757971649227116e-09,3.5363137452670016e-15,1.0914083981960088e-14,0.006335009441839554,0.013035684846225899,3.4077816093904628e-31,9.999999999999838e-31,1.007642651275716e-09,3.263826378152265e-09,5.2394004254812727e-11,1.6565927817482885e-10
0.849,1404.622870962071,4.977196806705594,0.1761828408166396,6.401252772899354,0.48964377943069576,0.07250847627290086,1.1764621046848256e-05,8.710768745258873e-07,4.571306125977819e-12,5.3721873948687515e-12,8.50064899932935e-13,1.9979882398548595e-12,2.3606393929301417e-07,2.949004065735647e-07,0.20179360704294794,0.267029768555794,6.544349713666052e-15,1.5866363643696666e-14,6.958039019005998e-13,1.7384514905621747e-12,1.4895386048096448e-14,1.4244506244300615e-14,1.5706115998590375e-10,1.618272325211152e-10,4.961543461378022e-12,5.112103128870954e-12,6.535887770636541e-06,7.218152082185383e-06,0.013410009126707477,0.015802749884409304,0.2568866894057803,0.5285337443930511,0.0318460248204514,0.1029472474379926,1.3138311875009406e-07,2.800432136215077e-07,2.7228160887787993e-06,6.005287417564158e-06,3.023867897647006e-12,5.559576026455949e-12,2.511592058088476e-05,4.8036873484254754e-05,3.612592184846439e-05,7.444434964743386e-05,1.0559028478379083e-08,2.2540703645170568e-08,2.325502757525652e-06,5.1365118742627475e-06,2.4327488360059333e-09,7.511851565497328e-09,4.758669976864241e-15,5.248424240915385e-15,3.9079542100492556e-09,7.757990587116059e-09,3.533347590395832e-15,1.0905093991191274e-14,0.006334913927497836,0.013035684846216129,3.407730229514254e-31,9.999999999999864e-31,1.0055124051630994e-09,3.2569754652757436e-09,5.233031728076487e-11,1.6546040748609018e-10
0.85,1404.5630388708746,4.977299404240938,0.17617920914336266,6.406928811546946,0.48965942364460047,0.07251188415203187,1.1758025958074865e-05,8.706016620516745e-07,4.5650137230624505e-12,5.364873313962696e-12,8.488295285924959e-13,1.995114653453636e-12,2.358733315966903e-07,2.946667262932867e-07,0.20178249136731802,0.2670190777121525,6.534795446343547e-15,1.5843438349664314e-14,6.950655080219329e-13,1.7366327632019339e-12,1.486035357506581e-14,1.4211218438368552e-14,1.5677787231937887e-10,1.6153777935225495e-10,4.952130136316342e-12,5.102480939748288e-12,6.5283409258326265e-06,7.209925942867035e-06,0.013402442619170531,0.015794070971312538,0.2568899749096509,0.5285484582188466,0.031846009388461334,0.10294874681015727,1.3133640648687586e-07,2.799478592868627e-07,2.7229548882534973e-06,6.005683924279556e-06,3.0143950847761703e-12,5.542243053733265e-12,2.5059435069276306e-05,4.792956021034942e-05,3.6063038647329494e-05,7.431588518967388e-05,1.0539113034731318e-08,2.2498528072455526e-08,2.322371159225789e-06,5.129672074450571e-06,2.4264228569150443e-09,7.492430934352702e-09,4.7533851256520036e-15,5.242674377886816e-15,3.907904915172356e-09,7.758009476924753e-09,3.53038811276474e-15,1.0896124026034112e-14,0.006334818594432338,0.013035684846206378,3.407678947151663e-31,9.999999999999868e-31,1.00338945372281e-09,3.250147881477981e-09,5.226679608990175e-11,1.6526205026003479e-10
0.851,1404.5032861983727,4.977401915449213,0.17617558067535685,6.412604967096804,0.48967503933349904,0.07251528584100192,1.1751442738886837e-05,8.701272893288852e-07,4.55873807546842e-12,5.357578551491746e-12,8.475975790279281e-13,1.9922489664992445e-12,2.3568312570381102e-07,2.9443353254468006e-07,0.2017713958019304,0.2670084055426072,6.5252676516890514e-15,1.5820576097577774e-14,6.943288758015191e-13,1.734818333213509e-12,1.4825448150538968e-14,1.4178050726646183e-14,1.5649545747213558e-10,1.6124921220395663e-10,4.94274668180715e-12,5.092889093646913e-12,6.5208124915428016e-06,7.201719683475635e-06,0.013394890243475907,0.015785408000593297,0.2568932529661086,0.5285631420869894,0.03184599507510515,0.10295024690705312,1.3128976653417636e-07,2.7985264823392846e-07,2.723093450818189e-06,6.0060797490743755e-06,3.0049641522986797e-12,5.5249864038321705e-12,2.500315008316332e-05,4.782262588023687e-05,3.600034699628439e-05,7.418780948646428e-05,1.0519260965555966e-08,2.245648588137486e-08,2.3192478735601735e-06,5.122850283930045e-06,2.4201216263058086e-09,7.473085926264868e-09,4.748113407726237e-15,5.236938677789498e-15,3.907855707354456e-09,7.758028318836472e-09,3.527435286604874e-15,1.088717400962185e-14,0.006334723442065408,0.013035684846196632,3.407627761991965e-31,9.999999999999871e-31,1.0012737625289453e-09,3.2433435171811385e-09,5.2203440001868155e-11,1.6506420440068194e-10
0.852,1404.4436126987607,4.977504340583966,0.17617195540326142,6.4182812394507724,0.48969062658905366,0.07251868135940033,1.1744871348598245e-05,8.696537535023196e-07,4.552479113121389e-12,5.350303027081644e-12,8.463690365696716e-13,1.9893911452927265e-12,2.3549332012983586e-07,2.9420082354170975e-07,0.2017603202813019,0.2669977519865009,6.515766216307501e-15,1.5797776618737307e-14,6.935939982885805e-13,1.7330081837360338e-12,1.4790669135125662e-14,1.4145002507189571e-14,1.562139115198966e-10,1.6096152711191453e-10,4.933392960848288e-12,5.0833274520507036e-12,6.513302396953604e-06,7.193533228053478e-06,0.013387351955386248,0.015776760923010988,0.25689652359836496,0.5285777960906293,0.031845981877802826,0.1029517477295922,1.312431986576161e-07,2.797575800031101e-07,2.723231777186755e-06,6.0064748940039935e-06,2.9955748560505773e-12,5.507805633237492e-12,2.494706462211218e-05,4.771606861095524e-05,3.593784604365125e-05,7.406012081788515e-05,1.0499471981053786e-08,2.2414576464900505e-08,2.3161328672312777e-06,5.116046431011011e-06,2.4138450118365244e-09,7.453816138310292e-09,4.742854769665383e-15,5.231217083305246e-15,3.907806586334479e-09,7.758047113033608e-09,3.524489086206713e-15,1.0878243865255376e-14,0.006334628469821858,0.013035684846186944,3.407576673725738e-31,9.999999999999876e-31,9.991652969696537e-10,3.2365622621907477e-09,5.214024833876023e-11,1.6486686781945268e-10
0.853,1404.3840181253286,4.977606679903989,0.17616833331753176,6.423957628510988,0.48970618549974837,0.07252207072631386,1.1738311746526915e-05,8.69181051716145e-07,4.546236766262799e-12,5.343046660715901e-12,8.451438865880632e-13,1.986541156223529e-12,2.353039133962761e-07,2.939685975054837e-07,0.20174926474303667,0.2669871169871214,6.506291026930325e-15,1.5775039644707054e-14,6.928608685732828e-13,1.7312022980077014e-12,1.4756015893266075e-14,1.411207318164265e-14,1.5593323055768299e-10,1.606747201311368e-10,4.924068837120376e-12,5.073795877127659e-12,6.505810571540989e-06,7.185366500948098e-06,0.013379827710839228,0.015768129689514805,0.2568997868321663,0.5285924203278902,0.031845969791291256,0.10295324926996302,1.3119670262391686e-07,2.7966265413693785e-07,2.7233698680833963e-06,6.006869361144012e-06,2.9862269571272634e-12,5.490700308055816e-12,2.4891177721720444e-05,4.760988658822099e-05,3.587553496179068e-05,7.393281751330354e-05,1.0479745797537664e-08,2.2372799228967726e-08,2.313026107772039e-06,5.109260445825405e-06,2.407592884950613e-09,7.434621179206214e-09,4.73760915835234e-15,5.225509537441211e-15,3.907757551852666e-09,7.75806585969741e-09,3.5215494860627123e-15,1.086933351684245e-14,0.006334533677129543,0.013035684846177282,3.4075256820452147e-31,9.999999999999878e-31,9.970640230825578e-10,3.2298040084015934e-09,5.2077220428060416e-11,1.6467003844443553e-10
