z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.282,1397.7387666844747,4.996048874467263,0.17551803329834387,11.143602618805351,0.4901902823684058,0.07261343785007178,1.1014941311033445e-05,8.158390578924161e-07,3.9286798910006434e-12,4.618503273825928e-12,7.292812446544901e-13,1.7146664576526368e-12,2.162864558610828e-07,2.7028304896647963e-07,0.20137954486214726,0.2665700754577892,5.599659140810671e-15,1.3580515654975375e-14,6.226890611272079e-13,1.556290682460802e-12,6.007799872192632e-06,6.637135181951158e-06,0.013177666403417297,0.015534091754062344,0.25685042368053274,0.5286340933142671,0.032015024846793465,0.10352783143228252,1.2575661309484123e-07,2.6813905976881437e-07,2.7258807796344318e-06,6.014037214494372e-06,1.376901826965263e-10,3.1398037618995303e-10,5.853145573235809e-16,1.076494830601332e-15,3.2680942253285974e-05,6.736760930887536e-05,9.382491697467362e-09,2.0035743386444855e-08,2.1961877625198285e-06,4.852490221007008e-06,3.3529323016516805e-13,3.69923477278465e-13,2.325881799363061e-10,2.7383770501958026e-10,6.50957037497099e-12,1.3881661107394315e-11,3.895682972397382e-14,8.877755154095844e-14,4.578497254719935e-19,1.3804414837130854e-18,7.009237313388182e-17,2.2159166296732097e-16,4.991711895770584e-08,1.5780914393136391e-07,0.006332029443048561,0.013034063227509683,2.19681684577583e-28,6.448703470645274e-28,4.016823328528401e-12,1.2717768617087883e-11,9.144667996885556e-10,2.9630485045713445e-09,6.418949604576936e-14,2.0777879756460437e-13
1.283,1397.6950215405823,4.996132853747451,0.1755150830409092,11.149300134840296,0.4902002238337007,0.07261559106880495,1.1010371112647943e-05,8.155082019128808e-07,3.924724362818327e-12,4.613896449797699e-12,7.285119356860759e-13,1.7128737322503411e-12,2.1615922116847073e-07,2.7012658137698174e-07,0.20137245890494937,0.2665631938839827,5.593719174770718e-15,1.3566236957168751e-14,6.222106327647034e-13,1.5551095180357143e-12,6.003029119435337e-06,6.631926833179248e-06,0.013172919731871834,0.015528641819931827,0.2568522322504984,0.5286427700784293,0.03201521623402216,0.10352942061064606,1.2572314200167155e-07,2.680702048598502e-07,2.7259707828304615e-06,6.0142921524524194e-06,1.3766161059459382e-10,3.13918164155791e-10,5.85316198722353e-16,1.0765079385199547e-15,3.264284695413775e-05,6.728971133442019e-05,9.370532505525224e-09,2.0010392794270002e-08,2.1942588943949385e-06,4.848273813487296e-06,3.350602047471291e-13,3.6966984875719894e-13,2.3250335681842563e-10,2.7374040403037105e-10,6.506536034343462e-12,1.3875320415342542e-11,3.89277649318282e-14,8.871214807333493e-14,4.575945989400598e-19,1.3796851940318943e-18,7.005332758718423e-17,2.2147029909942566e-16,4.9916734033145475e-08,1.5780940602184413e-07,0.006331970098861995,0.01303406322751583,2.1967962570662482e-28,6.448703470645292e-28,4.009662038215552e-12,1.269521405028877e-11,9.132016876048495e-10,2.9589770295566257e-09,6.407369383028492e-14,2.074058943071649e-13
1.284,1397.6513135082791,4.996216792093911,0.175512134320615,11.154997746597289,0.49021015211344976,0.07261774142054038,1.1005806388866104e-05,8.151777345139996e-07,3.920776069595019e-12,4.609297984336581e-12,7.277440892909571e-13,1.7110843895903229e-12,2.1603216729803027e-07,2.699703332767412e-07,0.20136538215964864,0.26655632087316966,5.587790503899742e-15,1.355198520766507e-14,6.217329801062628e-13,1.553930249812012e-12,5.998266489845452e-06,6.626727273974833e-06,0.013168179670060736,0.015523199371520514,0.2568540375355102,0.5286514332983994,0.032015408088602336,0.10353100996984631,1.256897048579028e-07,2.680014175275242e-07,2.7260606746092267e-06,6.014546770344084e-06,1.376330756743126e-10,3.138560316202058e-10,5.8531783287827035e-16,1.076521019219038e-15,3.260483262118383e-05,6.721197792137615e-05,9.358599810828988e-09,1.9985098048658696e-08,2.1923336521993613e-06,4.844065274951358e-06,3.348275305083665e-13,3.694165980856823e-13,2.3241863355092908e-10,2.73643215183037e-10,6.50350552279125e-12,1.3868987587874317e-11,3.889874648479736e-14,8.864684783152233e-14,4.573398037373905e-19,1.37892987105128e-18,7.001433520572272e-17,2.213490981293477e-16,4.991634966723355e-08,1.578096678099746e-07,0.006331910837868733,0.013034063227521958,2.1967756972195203e-28,6.448703470645297e-28,4.002520336261513e-12,1.2672720914586322e-11,9.119395845877868e-10,2.9549151895384223e-09,6.395820604060097e-14,2.0703399914233484e-13
1.285,1397.6076425471556,4.996300689465347,0.17550918713876187,11.160695454029604,0.49022006729842127,0.07261988892078766,1.1001247131624047e-05,8.148476551474345e-07,3.916834992510921e-12,4.604707855874911e-12,7.269777022470676e-13,1.7092984223147e-12,2.1590529383646103e-07,2.698143041698632e-07,0.201358314544663,0.2665494563260469,5.581873105373227e-15,1.3537760352841726e-14,6.212561010836464e-13,1.5527528727677613e-12,5.99351196314761e-06,6.621536482592959e-06,0.013163446202684694,0.015517764391693702,0.25685583948326257,0.5286600828820246,0.0320156004694638,0.10353259970357126,1.2565630159773173e-07,2.679326976443578e-07,2.726150454892557e-06,6.014801068162461e-06,1.3760457784974607e-10,3.1379397840153856e-10,5.853194598112987e-16,1.076534072767061e-15,3.256689897779401e-05,6.713440850923395e-05,9.346693524496482e-09,1.9959858962980722e-08,2.190412024570508e-06,4.839864580828139e-06,3.34595206811754e-13,3.6916372459288496e-13,2.3233401004065842e-10,2.735461383832698e-10,6.500478834196602e-12,1.3862662612839034e-11,3.8869774280040546e-14,8.858165058934404e-14,4.570853363814111e-19,1.3781755043700084e-18,6.997539589244271e-17,2.2122805976638829e-16,4.991596585852488e-08,1.5780992929601066e-07,0.006331851659874459,0.013034063227528075,2.196755166168234e-28,6.4487034706453e-28,3.995398147367073e-12,1.2650288974566721e-11,9.106804797845428e-10,2.950862949871695e-09,6.384303148302088e-14,2.0666310825536384e-13
1.286,1397.5640085702858,4.996384545961843,0.17550624149168428,11.166393257090627,0.4902299694151585,0.0726220335755103,1.0996693327342298e-05,8.145179628558513e-07,3.9129011103718814e-12,4.600126040049547e-12,7.262127701218591e-13,1.7075158202178964e-12,2.1577860031212737e-07,2.696584934873742e-07,0.2013512560425322,0.26654260022806736,5.5759669448309845e-15,1.3523562311086275e-14,6.207799935596189e-13,1.5515773817073968e-12,5.988765517052031e-06,6.61635443505802e-06,0.01315871931463067,0.015512336863527354,0.2568576381051157,0.528668718867949,0.03201579337176174,0.10353418979923204,1.256229321420339e-07,2.678640450543278e-07,2.726240123947936e-06,6.015055046660614e-06,1.3757611701584987e-10,3.137320042743937e-10,5.853210795411989e-16,1.0765470992316448e-15,3.2529045776767705e-05,6.705700259807828e-05,9.334813562724726e-09,1.9934675361429083e-08,2.1884940014020565e-06,4.835671709318174e-06,3.343632327092465e-13,3.6891122726447977e-13,2.3224948603700333e-10,2.734491733512294e-10,6.497455958908315e-12,1.3856345470542588e-11,3.8840848189622724e-14,8.85165560633701e-14,4.568311965365608e-19,1.3774220930744343e-18,6.993650951006954e-17,2.2110718359255228e-16,4.9915582605754865e-08,1.5781019048070698e-07,0.006331792564687714,0.01303406322753416,2.196734663845964e-28,6.448703470645287e-28,3.988295399651726e-12,1.2627918005618509e-11,9.094243632854706e-10,2.9468202789637147e-09,6.372816900564888e-14,2.0629321796645386e-13
1.287,1397.520411473215,4.996468361741256,0.17550329737368783,11.172091155733925,0.4902398584616457,0.07262417538636454,1.099214496026499e-05,8.141886565197379e-07,3.908974401083999e-12,4.595552511432572e-12,7.254492879753448e-13,1.705736571898531e-12,2.1565208623356915e-07,2.6950290063518223e-07,0.20134420666403707,0.2665357526017841,5.570071983133561e-15,1.3509390989173659e-14,6.203046553837637e-13,1.5504037714002749e-12,5.984027128637986e-06,6.611181106688097e-06,0.013153998991318474,0.015506916770707231,0.2568594334396592,0.528677341350303,0.03201598676319302,0.10353578015533245,1.2558959640735487e-07,2.6779545959187406e-07,2.7263296821832377e-06,6.015308706895046e-06,1.3754769306020516e-10,3.136701089962033e-10,5.853226920873687e-16,1.076560098678605e-15,3.2491272779254626e-05,6.697975970509555e-05,9.322959842942142e-09,1.9909547070791366e-08,2.186579573024852e-06,4.831486639580895e-06,3.341316071275106e-13,3.6865910494741435e-13,2.3216506122537533e-10,2.7335231973142654e-10,6.494436885884355e-12,1.3850036138307961e-11,3.8811968075846306e-14,8.845156394780135e-14,4.565773845808869e-19,1.3766696384009171e-18,6.98976759055151e-17,2.2098646913957153e-16,4.9915199907776414e-08,1.5781045136502223e-07,0.006331733552123806,0.013034063227540268,2.196714190188635e-28,6.448703470645292e-28,3.981212022056846e-12,1.2605607785703236e-11,9.08171225464939e-10,2.942787146136508e-09,6.361361746346983e-14,2.059243246176003e-13
1.288,1397.4768511774187,4.9965521368832055,0.17550035478182702,11.177789149913158,0.49024973447122283,0.0726263143602555,1.098760201778889e-05,8.138597352531099e-07,3.905054844104747e-12,4.590987246418478e-12,7.246872515995678e-13,1.7039606676758017e-12,2.1552575114605364e-07,2.693475250650764e-07,0.20133716638463506,0.2665289134230274,5.564188187903888e-15,1.3495246310274882e-14,6.198300844674996e-13,1.549232036770054e-12,5.979296776328812e-06,6.60601647428498e-06,0.013149285218107182,0.015501504096847956,0.25686122549030993,0.5286859503509057,0.03201618064666502,0.10353737078425551,1.2555629431817164e-07,2.6772694110836876e-07,2.7264191298154374e-06,6.015562049502044e-06,1.3751930588212137e-10,3.1360829235116835e-10,5.853242974692226e-16,1.0765730711739515e-15,3.245357973554887e-05,6.690267932506353e-05,9.311132281400489e-09,1.9884473915331497e-08,2.1846687292734692e-06,4.827309349677991e-06,3.3390032917434475e-13,3.684073566884399e-13,2.320807353800311e-10,2.7325557727298596e-10,6.491421606114293e-12,1.3843734597790609e-11,3.878313381623448e-14,8.838667397151268e-14,4.563238993746879e-19,1.3759181370095498e-18,6.985889494938579e-17,2.2086591601407857e-16,4.991481776334598e-08,1.5781071194963325e-07,0.006331674621997059,0.013034063227546347,2.1966937451318313e-28,6.448703470645295e-28,3.974147943007909e-12,1.258335809113517e-11,9.069210563850244e-10,2.93876351969823e-09,6.349937571173555e-14,2.0555642455143543e-13
1.289,1397.433327610227,4.996635871448289,0.17549741371382493,11.18348723958205,0.49025959748653664,0.07262845050548998,1.0983064488011266e-05,8.13531198222016e-07,3.901142419143755e-12,4.586430221697553e-12,7.239266569329401e-13,1.7021880982127577e-12,2.153995946004993e-07,2.691923662359348e-07,0.20133013517056692,0.26652208265550575,5.558315528248132e-15,1.3481128201155909e-14,6.193562787218222e-13,1.5480621727393354e-12,5.974574438695896e-06,6.600860514813895e-06,0.01314457798020457,0.015496098825388683,0.2568630142515585,0.528694545873368,0.03201637503407582,0.10353896172749188,1.255230258003884e-07,2.676584894582901e-07,2.726508467014736e-06,6.015815075016605e-06,1.3749095538316794e-10,3.1354655412871854e-10,5.85325895706229e-16,1.0765860167841284e-15,3.2415966393305075e-05,6.682576094729855e-05,9.299330793873984e-09,1.985945571828586e-08,2.1827614598356024e-06,4.823139817346153e-06,3.336693979968837e-13,3.681559815777274e-13,2.3199650829597706e-10,2.731589457495181e-10,6.488410111031846e-12,1.3837440831595379e-11,3.875434529124044e-14,8.832188587005786e-14,4.560707396607083e-19,1.3751675852061043e-18,6.982016651701408e-17,2.20745523837674e-16,4.991443617118366e-08,1.5781097223515028e-07,0.006331615774119916,0.01303406322755245,2.1966733286104767e-28,6.448703470645302e-28,3.967103090514448e-12,1.2561168696899717e-11,9.05673845988352e-10,2.934749367568464e-09,6.338544260000529e-14,2.051895140919692e-13
1.29,1397.3898406909902,4.996719565521432,0.17549447416655053,11.189185424694426,0.49026944753917884,0.07263058382873164,1.097853235813403e-05,8.132030445260163e-07,3.897237105657092e-12,4.581881413659544e-12,7.231674997404876e-13,1.7004188537637963e-12,2.1527361614046732e-07,2.6903742359736295e-07,0.20132311299910832,0.26651526027751044,5.552453971549709e-15,1.3467036584396699e-14,6.188832360602069e-13,1.5468941742363132e-12,5.9698600941116835e-06,6.595713205017562e-06,0.01313987726285399,0.01549070093980737,0.25686479972884346,0.5287031279437919,0.032016569926354876,0.10354055299105294,1.2548979077777188e-07,2.675901044915175e-07,2.72659769401122e-06,6.016067784105425e-06,1.3746264146221276e-10,3.1348489411207504e-10,5.853274868177897e-16,1.0765989355753724e-15,3.237843250583716e-05,6.674900407273729e-05,9.287555297411488e-09,1.9834492305597462e-08,2.180857754636448e-06,4.818978020844544e-06,3.3343881269434474e-13,3.6790497865245393e-13,2.319123797420022e-10,2.7306242490371213e-10,6.485402391505608e-12,1.3831154821118753e-11,3.872560237782444e-14,8.82571993709971e-14,4.558179046298331e-19,1.3744179806472038e-18,6.978149047758792e-17,2.206252922124721e-16,4.9914055130040515e-08,1.578112322222683e-07,0.0063315570083053154,0.013034063227558545,2.1966529405596805e-28,6.4487034706453225e-28,3.960077393749723e-12,1.2539039381650303e-11,9.044295844451514e-10,2.930744658401676e-09,6.327181699401181e-14,2.048235896152939e-13
1.291,1397.346390341279,4.996803219180664,0.17549153613711552,11.194883705204196,0.49027928466401965,0.07263271433713463,1.0974005615627919e-05,8.128752732845262e-07,3.893338883216577e-12,4.577340798828485e-12,7.224097758563223e-13,1.6986529247450253e-12,2.1514781531209218e-07,2.6888269660214153e-07,0.2013160998442754,0.2665084462630303,5.5466034857720085e-15,1.3452971383978049e-14,6.184109543985662e-13,1.5457280361948887e-12,5.9651537210230726e-06,6.590574521719193e-06,0.013135183051267343,0.01548531042354394,0.2568665819243984,0.5287116965817159,0.032016765327649084,0.10354214459136152,1.2545658917474695e-07,2.6752178605932944e-07,2.726686811017705e-06,6.01632017739751e-06,1.374343640191067e-10,3.1342331208669643e-10,5.853290708232852e-16,1.076611827613948e-15,3.2340977826704114e-05,6.667240820278524e-05,9.275805709191364e-09,1.9809583503473286e-08,2.1789576035914753e-06,4.814823938409196e-06,3.332085723812305e-13,3.6765434696658777e-13,2.318283494946874e-10,2.729660144874177e-10,6.482398438575567e-12,1.382487654812146e-11,3.869690495415397e-14,8.819261420462135e-14,4.555653933014788e-19,1.3736693204722696e-18,6.974286670237531e-17,2.2050522074713443e-16,4.991367463865643e-08,1.5781149191165568e-07,0.00633149832436583,0.013034063227564585,2.1966325809144114e-28,6.448703470645318e-28,3.953070781930107e-12,1.251696992416207e-11,9.031882619145298e-10,2.9267493608140794e-09,6.31584977626635e-14,2.0445864750753863e-13
1.292,1397.302976473035,4.996886832534833,0.1754885996215496,11.2005820810654,0.4902891088811487,0.07263484203563526,1.0969484246794776e-05,8.125478835299529e-07,3.889447730938715e-12,4.572808353189233e-12,7.21653480839719e-13,1.6968903009248077e-12,2.1502219165066152e-07,2.687281846893332e-07,0.20130909569474395,0.2665016406053529,5.540764036403445e-15,1.3438932517865917e-14,6.179394316455129e-13,1.5445637535296332e-12,5.960455297536652e-06,6.585444441361245e-06,0.013130495330857883,0.015479927260267711,0.25686836085473613,0.5287202518358622,0.03201696122773943,0.10354373649834017,1.2542342091314756e-07,2.674535340073548e-07,2.7267758183222342e-06,6.016572255685541e-06,1.3740612294973478e-10,3.133618078288513e-10,5.853306477419339e-16,1.0766246929653988e-15,3.230360211267107e-05,6.659597284539098e-05,9.264081946827201e-09,1.978472913902833e-08,2.1770609967912277e-06,4.810677548659193e-06,3.329786761059832e-13,3.674040855009677e-13,2.317444172965059e-10,2.728697142121864e-10,6.479398242536649e-12,1.3818605992767732e-11,3.866825289325806e-14,8.812813008944993e-14,4.553132052642095e-19,1.3729216035360796e-18,6.970429505394468e-17,2.2038530902268814e-16,4.9913294695825926e-08,1.5781175130409098e-07,0.006331439722116601,0.013034063227570624,2.1966122496105324e-28,6.4487034706453045e-28,3.9460831847225685e-12,1.2494960104616472e-11,9.019498686869357e-10,2.9227634438439703e-09,6.304548377647255e-14,2.040946841596901e-13
1.293,1397.2595989943889,4.996970405707031,0.17548566461538304,11.206280552232215,0.49029892020288107,0.0726369669279779,1.0964968237491477e-05,8.122208742611834e-07,3.885563627876784e-12,4.568284052647693e-12,7.208986101690228e-13,1.6951309718794117e-12,2.148967446904286e-07,2.685738872965011e-07,0.2013021005468029,0.266494843307693,5.534935587974761e-15,1.3424919901689163e-14,6.174686657249581e-13,1.54340132119202e-12,5.9557648017903625e-06,6.580322940414977e-06,0.013125814087313094,0.015474551433960797,0.25687013654344715,0.5287287937692278,0.032017157609208674,0.10354532865857295,1.2539028591450885e-07,2.673853481804158e-07,2.7268647162474768e-06,6.016824019835296e-06,1.373779181490774e-10,3.1330038111254756e-10,5.853322175927499e-16,1.0766375316942935e-15,3.226630512786212e-05,6.651969752359725e-05,9.252383929674564e-09,1.975992904307318e-08,2.1751679246439403e-06,4.806538830911063e-06,3.327491228926239e-13,3.6715419320918413e-13,2.3166058287554203e-10,2.727735237724433e-10,6.4764017934071286e-12,1.3812343134621941e-11,3.863964606673538e-14,8.806374674066698e-14,4.550613403189399e-19,1.37217482933275e-18,6.966577539220433e-17,2.2026555661158395e-16,4.99129153003859e-08,1.5781201040039808e-07,0.006331381201376304,0.013034063227576661,2.1965919465851438e-28,6.44870347064531e-28,3.93911453298614e-12,1.2473009706947242e-11,9.007143952957332e-10,2.918786877312837e-09,6.293277392518772e-14,2.0373169602464233e-13
1.294,1397.2162578397683,4.997053938738649,0.1754827311170157,11.211979118658864,0.49030871867959824,0.07263908902359169,1.0960457576756904e-05,8.118942447132065e-07,3.881686554534447e-12,4.5637678748157815e-12,7.201451600427747e-13,1.6933749288788013e-12,2.1477147399937233e-07,2.6841980390346905e-07,0.201295114358842,0.2664880543232547,5.529118111848967e-15,1.3410933467649892e-14,6.169986546043098e-13,1.5422407342427335e-12,5.951082213096479e-06,6.575209996651069e-06,0.0131211393060318,0.015469182928272757,0.2568719089768158,0.5287373223683496,0.032017354492081276,0.1035469211397955,1.2535718410768693e-07,2.6731722843909234e-07,2.7269535049166635e-06,6.017075470276284e-06,1.3734974952338494e-10,3.132390317376667e-10,5.853337803948946e-16,1.0766503438661408e-15,3.222908662070114e-05,6.64435817280813e-05,9.240711574638527e-09,1.9735183041183863e-08,2.1732783768487278e-06,4.802407762915473e-06,3.325199119471448e-13,3.6690466924574544e-13,2.315768460510645e-10,2.7267744297011855e-10,6.473409083247303e-12,1.3806087957610004e-11,3.861108436098482e-14,8.799946390721663e-14,4.548097967470304e-19,1.3714289927750169e-18,6.962730760038796e-17,2.2014596316011617e-16,4.991253645105101e-08,1.5781226920111162e-07,0.006331322761959719,0.013034063227582703,2.19657167177398e-28,6.448703470645319e-28,3.9321647562169146e-12,1.2451118510764953e-11,8.994818317991534e-10,2.914819629501974e-09,6.282036708424472e-14,2.033696795088308e-13
1.295,1397.1729529254671,4.997137431726767,0.17547979912289222,11.217677780299681,0.490318504336137,0.07264120832810142,1.0955952251453804e-05,8.115679939594852e-07,3.877816490431823e-12,4.559259796145747e-12,7.193931261687559e-13,1.6916221620376746e-12,2.1464637912186882e-07,2.6826593396043115e-07,0.20128813711472465,0.2664812736388866,5.523311574771123e-15,1.339697313673923e-14,6.165293962193837e-13,1.5410819876625895e-12,5.946407509923923e-06,6.570105586904436e-06,0.013116470972537316,0.01546382172699369,0.25687367816631845,0.5287458376714703,0.032017551871123685,0.10354851392802919,1.2532411541640514e-07,2.672491746329242e-07,2.7270421845886663e-06,6.017326607735659e-06,1.3732161697123603e-10,3.1317775948648405e-10,5.853353361674111e-16,1.0766631295459297e-15,3.219194635247425e-05,6.63676249759785e-05,9.229064800796828e-09,1.9710490963557374e-08,2.171392343646355e-06,4.7982843236167495e-06,3.322910423516748e-13,3.6665551262829373e-13,2.3149320658025324e-10,2.7258147153392837e-10,6.470420102719912e-12,1.379984044267131e-11,3.8582567652282744e-14,8.793528131492259e-14,4.545585740994838e-19,1.3706840926033781e-18,6.958889154560576e-17,2.200265282634972e-16,4.991215814661223e-08,1.5781252770696251e-07,0.006331264403683404,0.013034063227588698,2.196551425113403e-28,6.448703470645316e-28,3.925233785163198e-12,1.2429286299626505e-11,8.982521686243084e-10,2.9108616698848778e-09,6.270826214349422e-14,2.0300863106504895e-13
