z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.434,1484.2792863902378,4.8633746209759385,0.18030621554975562,2.385136699149245,0.47006974063425305,0.06801007142837034,2.4011286162188544e-05,1.7369861807889463e-06,2.6809382136162024e-11,3.0782228030999604e-11,5.546332042526483e-12,1.2736470896761303e-11,6.695261815516935e-07,8.171761518174239e-07,0.21976391688221764,0.28412605476646247,4.2918400284394844e-14,1.0166157384672056e-13,2.77022314439258e-12,6.762275624722555e-12,1.7261459411936868e-05,1.86252174303612e-05,0.016721760325101528,0.019252537828703876,0.25306722770424056,0.5087090031745034,0.032441813633043104,0.10246299189135387,2.0679535798164228e-07,4.3065418273408956e-07,2.5407687702841777e-06,5.474986220572658e-06,1.7067156900678941e-12,3.80118795455752e-12,1.1248632075952117e-10,2.1833490082010175e-10,4.774551658018937e-06,1.0303539305789903e-05,2.6208466619379633e-12,2.634554266483936e-12,1.1928589902069001e-08,2.5687250475439233e-08,1.4055511978007714e-11,3.128418602668084e-11,0.0001769427416181859,0.0003431902428851976,1.4180389780226708e-10,4.2759598319019634e-10,0.006356900525430665,0.012780297026994672,3.4878902326599743e-31,9.999999999917046e-31,1.2502175578289719e-05,3.866094064716681e-05,0.0013397186294812648,0.004239777332985069,1.250618236348121e-10,3.863384000379793e-10
0.435,1484.1709567230378,4.863553338300088,0.18029958997332432,2.390683023465057,0.4700961845926779,0.06801559065417667,2.3989084225953103e-05,1.7354232882093536e-06,2.6748499947080366e-11,3.071308841542819e-11,5.5330895397548075e-12,1.270637744779548e-11,6.686367109531319e-07,8.16110844727339e-07,0.21974520825855834,0.2841089400356336,4.281564930594992e-14,1.0142071072141174e-13,2.765389816870147e-12,6.7506452531723824e-12,1.723141500270715e-05,1.859326222538314e-05,0.016708927765605446,0.019238242056651943,0.25307261642544,0.5087325006654766,0.03244178055793077,0.10246543837203005,2.0667432222363675e-07,4.304128395082095e-07,2.5409923174177404e-06,5.475604250784929e-06,1.7060235107856137e-12,3.799740933629961e-12,1.1248556547723059e-10,2.1833887051266175e-10,4.765497552599542e-06,1.028425647179693e-05,2.616571815597964e-12,2.6303225453509286e-12,1.1923681716568903e-08,2.5677320349833443e-08,1.4049365043875546e-11,3.127128295004263e-11,0.0001769383319587565,0.0003431902340511155,1.4167571054533799e-10,4.272200827971817e-10,0.006356742270900183,0.012780297036344045,3.487803399359935e-31,9.99999999991707e-31,1.249072924907089e-05,3.8626506371372844e-05,0.001339696411392441,0.004239812572797095,1.2485043178928254e-10,3.8569497484681284e-10
0.436,1484.062831015422,4.8637318758877495,0.1802929715464308,2.3962295513824943,0.4701225528599686,0.06802109412985512,2.3966941098653675e-05,1.7338644429613286e-06,2.668786672320877e-11,3.064422894479511e-11,5.519903440745399e-12,1.2676411085661061e-11,6.677500609502722e-07,8.150488665915952e-07,0.2197265521700695,0.28409187118811396,4.27133351836351e-14,1.0118086289641365e-13,2.7605740451026806e-12,6.739056656621329e-12,1.7201482298599485e-05,1.8561424581324455e-05,0.016696133611076715,0.019223988358559912,0.25307798548673266,0.5087559218591463,0.03244175109578947,0.10246788874360042,2.065535551386192e-07,4.301720117236325e-07,2.541215259449853e-06,5.476220599357214e-06,1.7053326217326908e-12,3.7982964310888785e-12,1.1248480302540877e-10,2.1834281020111033e-10,4.756480220473775e-06,1.0265051273177042e-05,2.6123120365401964e-12,2.6261055644781373e-12,1.1918778549037488e-08,2.5667398621693535e-08,1.404322454599003e-11,3.125839122575432e-11,0.00017693393550431325,0.00034319022523283905,1.4154791527307102e-10,4.268453139012364e-10,0.006356584490468861,0.012780297045680927,3.4877168261911213e-31,9.999999999917102e-31,1.2479314178908215e-05,3.8592164170921255e-05,0.0013396742628948807,0.004239847718379814,1.2463981207662134e-10,3.850538742735067e-10
0.437,1483.9549082738495,4.86391023457641,0.18028636023651168,2.401776282697543,0.4701488458313503,0.0680265819356055,2.3944856471405387e-05,1.7323096239958433e-06,2.6627480860327522e-11,3.057564782471116e-11,5.506773373488462e-12,1.2646570976914324e-11,6.668662154754359e-07,8.139901985873466e-07,0.21970794833750215,0.28407484797622623,4.261145504644839e-14,1.009420237376207e-13,2.755775722138151e-12,6.727509582191602e-12,1.717166063116386e-05,1.8529703799672223e-05,0.016683377669283107,0.019209776526585853,0.2530833349706025,0.5087792671005172,0.03244172524455686,0.10247034303758079,2.0643305538110137e-07,4.299316968310702e-07,2.541437599215851e-06,5.476835274183001e-06,1.7046430167412487e-12,3.796854435125663e-12,1.1248403347166066e-10,2.183467200951481e-10,4.7474994336067185e-06,1.024592323169873e-05,2.608067200337152e-12,2.6219032017989234e-12,1.1913880035128286e-08,2.5657484518803003e-08,1.4037090053778481e-11,3.1245509910798466e-11,0.00017692955218906743,0.0003431902164309956,1.4142050849809246e-10,4.2647166631321074e-10,0.006356427181761586,0.012780297055005302,3.4876305118503646e-31,9.999999999917144e-31,1.2467930200484879e-05,3.855791355732203e-05,0.0013396521836506778,0.00423988277023315,1.2442995992239901e-10,3.844150846459786e-10
0.438,1483.8471875270934,4.864088415235232,0.18027975600984034,2.4073232172071806,0.47017506383961566,0.06803205414132024,2.3922830039372744e-05,1.730758810517631e-06,2.6567340784416423e-11,3.0507343294479146e-11,5.493698969991784e-12,1.261685629691427e-11,6.659851588692005e-07,8.12934822369663e-07,0.21968939653813055,0.2840578702198921,4.2510006042978315e-14,1.0070418665395186e-13,2.7509947438676267e-12,6.716003783757381e-12,1.7141949349436117e-05,1.84980992002613e-05,0.016670659757813615,0.01919560636377013,0.25308866499762916,0.508802536801584,0.03244170295998421,0.1024728011502855,2.0631282165242905e-07,4.296918923697439e-07,2.541659339602346e-06,5.477448283164314e-06,1.7039546897529483e-12,3.795414934098896e-12,1.1248325688137066e-10,2.1835060039604271e-10,4.7385549714327424e-06,1.0226871884945526e-05,2.603837268323349e-12,2.6177154213909727e-12,1.1908986700122934e-08,2.5647579184293495e-08,1.4030962184095488e-11,3.1232640392996964e-11,0.00017692518194971108,0.0003431902076444823,1.4129348991539648e-10,4.260991394308383e-10,0.006356270342524454,0.012780297064317226,3.487544455100964e-31,9.999999999917147e-31,1.2456577150262133e-05,3.852375405289451e-05,0.0013396301733439196,0.004239917728845958,1.2422087089466633e-10,3.837785927216792e-10
0.439,1483.7396678014893,4.864266418669615,0.18027315883506465,2.4128703547093027,0.4702012072871933,0.06803751082798608,2.3900861499944595e-05,1.7292119819116498e-06,2.650744492081629e-11,3.043931359272024e-11,5.480679865941628e-12,1.2587266229473142e-11,6.651068753310607e-07,8.118827194285162e-07,0.21967089648413135,0.2840409376589584,4.240898536517817e-14,1.0046734515709566e-13,2.7462310050809313e-12,6.704539012543539e-12,1.711234779614898e-05,1.8466610096231445e-05,0.016657979686703774,0.019181477664678273,0.2530939756374474,0.5088257312794803,0.03244168425190781,0.10247526315036252,2.06192852627167e-07,4.294525958285767e-07,2.54188048335465e-06,5.478059633981282e-06,1.7032676347245995e-12,3.793977916452167e-12,1.1248247332095246e-10,2.1835445131029658e-10,4.729646609412674e-06,1.0207896761967675e-05,2.5996221013909024e-12,2.61354208637405e-12,1.1904098009326943e-08,2.5637681478912195e-08,1.4024840305916519e-11,3.1219781282920416e-11,0.00017692082472140963,0.00034319019887426135,1.411668554631959e-10,4.2572772132738905e-10,0.006356113970410471,0.012780297073616782,3.487458654655174e-31,9.999999999917163e-31,1.2445254863903967e-05,3.848968517791993e-05,0.0013396082316396874,0.004239952594709175,1.2401254048892662e-10,3.831443850362999e-10
0.44,1483.6323481143454,4.864444245734373,0.1802665686790117,2.41841769500278,0.4702272765401359,0.06804295207101754,2.3878950548603642e-05,1.7276691174104534e-06,2.6447791704757847e-11,3.037155696886938e-11,5.467715697458442e-12,1.2557799959160023e-11,6.642313491596709e-07,8.108338713661512e-07,0.21965244792254712,0.28402405007690146,4.2308390198949765e-14,1.0023149274248685e-13,2.741484401586688e-12,6.693115022170093e-12,1.708285531874996e-05,1.8435235805555436e-05,0.016645337268499365,0.019167390226613602,0.253099266989844,0.50884885090958,0.03244166909896418,0.1024777290074147,2.0607314698805088e-07,4.2921380471059404e-07,2.542101033334909e-06,5.478669334541543e-06,1.7025818455569646e-12,3.792543370481393e-12,1.1248168285596902e-10,2.1835827304173608e-10,4.720774125652246e-06,1.0188997397366268e-05,2.595421600774535e-12,2.6093831003887996e-12,1.1899213841293344e-08,2.5627791153178142e-08,1.4018724274543123e-11,3.12069322734322e-11,0.00017691648043977536,0.00034319019012049037,1.410406025831752e-10,4.253574046060933e-10,0.006355958063103595,0.01278029708290403,3.4873731092422123e-31,9.999999999917188e-31,1.2433963177211206e-05,3.8455706452777825e-05,0.0013395863582095144,0.004239987368313648,1.2380496424823478e-10,3.825124482673132e-10
0.441,1483.5252275096877,4.864621897277229,0.18025998550878233,2.42396523788745,0.47025327193533484,0.06804837794070574,2.3857096886602066e-05,1.72613019663452e-06,2.638837959887092e-11,3.030407170302319e-11,5.454806105736635e-12,1.2528456681849803e-11,6.633585649986054e-07,8.097882601900854e-07,0.21963405062536354,0.28400720728552226,4.2208217766597076e-14,9.999662298902351e-14,2.7367548314164574e-12,6.681731571534628e-12,1.7053471279169106e-05,1.8403975661421893e-05,0.016632732322750764,0.01915334385462639,0.253104539166402,0.5088718960841542,0.03244165746507646,0.10248019864317129,2.059537034555795e-07,4.289755165908259e-07,2.5423209923659734e-06,5.479277392595891e-06,1.7018973162949325e-12,3.791111284747636e-12,1.1248088555031738e-10,2.1836206578802127e-10,4.711937303750923e-06,1.017017333735505e-05,2.591235717673526e-12,2.6052384172531408e-12,1.1894334594828218e-08,2.5617909077735928e-08,1.4012614557952328e-11,3.119409442082164e-11,0.00017691214904230412,0.000343190181382312,1.4091473056431433e-10,4.2498818743395267e-10,0.006355802618374191,0.012780297092178908,3.4872878176387395e-31,9.999999999917207e-31,1.2422701929667198e-05,3.8421817408578294e-05,0.001339564552739641,0.004240022050139234,1.2359813782314642e-10,3.818827694159139e-10
0.442,1483.4183050299434,4.864799374097068,0.18025340929329797,2.4295129831640616,0.47027919386286676,0.06805378851581453,2.3835300217171386e-05,1.7245951993607954e-06,2.6329207067772028e-11,3.023685607751343e-11,5.441950735586585e-12,1.249923560168756e-11,6.624885074024944e-07,8.087458678035837e-07,0.2196157043148202,0.2839904090353831,4.210846532825032e-14,9.976272956493938e-14,2.73204219190895e-12,6.6703884178597876e-12,1.7024195035344342e-05,1.837282899275581e-05,0.016620164663287047,0.019139338347334004,0.2531097922396723,0.5088948671227468,0.032441649355574635,0.10248267211129641,2.058345207306785e-07,4.287377290074978e-07,2.5425403631624044e-06,5.479883815724859e-06,1.7012140409982667e-12,3.789681647882939e-12,1.1248008146857533e-10,2.1836582975059396e-10,4.703135924606983e-06,1.0151424122326238e-05,2.5870643241322384e-12,2.6011079112126586e-12,1.1889459829641722e-08,2.5608034316300933e-08,1.4006510636330553e-11,3.1181266582787144e-11,0.00017690783046537325,0.0003431901726605069,1.4078923572580104e-10,4.246200590246138e-10,0.006355647633922173,0.012780297101441499,3.4872027785827204e-31,9.999999999917209e-31,1.2411470960301758e-05,3.838801757532191e-05,0.0013395428149017544,0.004240056640666907,1.2339205681457456e-10,3.812553353309976e-10
0.443,1483.3115797319751,4.864976677040414,0.18024683999972524,2.4350609306343283,0.470305042645163,0.06805918386412492,2.3813560245657535e-05,1.7230641054825299e-06,2.6270272601331165e-11,3.01699084027526e-11,5.429149234215645e-12,1.2470135927927945e-11,6.616211612776972e-07,8.077066765201943e-07,0.21959740877526135,0.2839736551522163,4.200913015013315e-14,9.952980614974492e-14,2.7273463829607895e-12,6.659085324436978e-12,1.699502596042698e-05,1.8341795144413423e-05,0.016607634113142568,0.019125373513555224,0.25311502632704236,0.5089177644260565,0.032441644727119905,0.10248514930988287,2.0571559755547953e-07,4.285004395762091e-07,2.5427591485316043e-06,5.4804886116135066e-06,1.7005320137895869e-12,3.7882544485874464e-12,1.1247927067326999e-10,2.1836956512305148e-10,4.694369775939485e-06,1.0132749307109001e-05,2.5829073795142223e-12,2.5969915442374324e-12,1.188459001254161e-08,2.559816788581594e-08,1.400041305761433e-11,3.116844999341677e-11,0.0001769035246476106,0.00034319016395409054,1.4066411764875313e-10,4.2425301842029795e-10,0.006355493107560968,0.012780297110691834,3.487117990874439e-31,9.999999999917233e-31,1.240027011110176e-05,3.835430649133661e-05,0.0013395211443887555,0.004240091140369178,1.231867169530747e-10,3.8063013325206716e-10
0.444,1483.2050506748042,4.8651538068881806,0.18024027759767244,2.440609080100854,0.4703308186696371,0.06806456406368655,2.3791876680507597e-05,1.7215368951329588e-06,2.6211574692036742e-11,3.0103226992160854e-11,5.4164012531385286e-12,1.2441156879703967e-11,6.60756511439959e-07,8.066706685483047e-07,0.21957916372989444,0.2839569453861544,4.191020954525288e-14,9.929784653367002e-14,2.7226673036765284e-12,6.6478220526501055e-12,1.6965963423376952e-05,1.831087345679901e-05,0.01659514048895549,0.01911144915492429,0.2531202414967388,0.5089405883023489,0.032441643588190024,0.10248763030198178,2.0559693265154894e-07,4.2826364587425647e-07,2.542977351132114e-06,5.481091787696294e-06,1.6998512288314723e-12,3.786829675693157e-12,1.124784532277306e-10,2.1837327210329265e-10,4.685638642372221e-06,1.0114148439875367e-05,2.5787647542297486e-12,2.5928891888737037e-12,1.1879724670334394e-08,2.5588308778909137e-08,1.399432126332683e-11,3.115564342406775e-11,0.00017689923152639078,0.00034319015526390275,1.4053937256632498e-10,4.2388705456947124e-10,0.006355339037025192,0.01278029711992993,3.487033453270902e-31,9.999999999917228e-31,1.2389099223828452e-05,3.832068369459784e-05,0.001339499540876979,0.004240125549718828,1.229821139130598e-10,3.8000715024679066e-10
0.445,1483.098716920108,4.865330764473192,0.1802337220548349,2.4461574313671934,0.4703565222682586,0.0680699291837273,2.377024923012614e-05,1.720013548415746e-06,2.615311184985066e-11,3.00368101784913e-11,5.4037064450260145e-12,1.2412297678485495e-11,6.598945429355235e-07,8.056378263634293e-07,0.2195609689536373,0.2839402795507169,4.181170082439811e-14,9.906684449914534e-14,2.7180048549891604e-12,6.63659836821129e-12,1.6937006803351702e-05,1.8280063280946365e-05,0.01658268361356826,0.019097565079934157,0.25312543785706276,0.5089633391344333,0.03244164590460556,0.1024901150146549,2.0547852476618329e-07,4.2802734552659404e-07,2.5431949737350627e-06,5.481693351586628e-06,1.6991716802874862e-12,3.785407317984519e-12,1.124776291938004e-10,2.18376950883738e-10,4.676942313389803e-06,1.0095621079066051e-05,2.574636385267655e-12,2.5888007845571233e-12,1.1874864019158499e-08,2.5578457472606605e-08,1.3988235506261215e-11,3.114284745175941e-11,0.0001768949510405305,0.0003431901465894486,1.40414999205916e-10,4.2352216393662596e-10,0.00635518542012603,0.01278029712915589,3.4869491645711394e-31,9.999999999917224e-31,1.2377958141804714e-05,3.8287148727319524e-05,0.0013394780040575037,0.004240159869184389,1.2277824346015968e-10,3.7938637365702797e-10
0.446,1482.9925775414908,4.865507550586342,0.1802271733404717,2.4517059842378024,0.47038215380006865,0.06807527929754764,2.3748677607001315e-05,1.718494045727755e-06,2.6094882596599837e-11,2.997065630781687e-11,5.39106446708776e-12,1.2383557556026271e-11,6.590352408896329e-07,8.046081325346383e-07,0.21954282419494278,0.2839236574256965,4.171360133964213e-14,9.883679392528572e-14,2.713358938210493e-12,6.6254140377155565e-12,1.6908155482570515e-05,1.8249363971076823e-05,0.016570263308804047,0.01908372109588649,0.2531306154917477,0.508986017256822,0.03244165166717458,0.10249260345410346,2.053603726493633e-07,4.2779153616384297e-07,2.543412019007064e-06,5.482293310685689e-06,1.69849336240238e-12,3.783987364430227e-12,1.1247679863314945e-10,2.1838060165693832e-10,4.668280578765949e-06,1.0077166783665892e-05,2.5705221776529398e-12,2.584726238570487e-12,1.1870007934885072e-08,2.5568613711060685e-08,1.3982155638849887e-11,3.1130061762237464e-11,0.00017689068312883794,0.0003431901379308924,1.4029099507866563e-10,4.231583393171894e-10,0.006355032254662075,0.012780297138369678,3.4868651235672895e-31,9.999999999917196e-31,1.236684670965214e-05,3.8253701135679966e-05,0.0013394565336174373,0.004240194099230304,1.2257510136821548e-10,3.7876779084773125e-10
0.447,1482.8866316175804,4.865684166030207,0.18022063142341954,2.457254738518052,0.47040771360629174,0.06808061447554174,2.3727161525065687e-05,1.716978367555938e-06,2.603688546796016e-11,2.990476374160007e-11,5.378474978931693e-12,1.2354935749361021e-11,6.581785905745336e-07,8.035815698019121e-07,0.2195247292184973,0.2839070788103639,4.16159084584202e-14,9.86076887257847e-14,2.708729455742618e-12,6.6142688303315134e-12,1.6879408849618114e-05,1.8218774888036723e-05,0.01655787939912335,0.01906991701296786,0.25313577449580404,0.509008623024191,0.03244166085432606,0.1024950955868962,2.0524247506458587e-07,4.2755621544182624e-07,2.543628489635582e-06,5.48289167241376e-06,1.697816269448068e-12,3.7825698040360606e-12,1.1247596160662147e-10,2.183842246127568e-10,4.659653230861715e-06,1.0058785118094138e-05,2.566422054150413e-12,2.580665476001129e-12,1.1865156470936299e-08,2.555877762071461e-08,1.3976081722449384e-11,3.111728650619855e-11,0.0001768864277308512,0.00034319012928805747,1.401673583555516e-10,4.2279557549308067e-10,0.006354879538464551,0.01278029714757142,3.486781329069375e-31,9.999999999917203e-31,1.2355764773240742e-05,3.822034046939605e-05,0.001339435129249553,0.004240228240317368,1.2237268346062875e-10,3.781513893320523e-10
0.448,1482.7808782342236,4.865860611591617,0.18021409627310855,2.462803694014211,0.4704332020351634,0.06808593478908868,2.3705700700839312e-05,1.7154664945676558e-06,2.597911901170719e-11,2.9839130854820115e-11,5.365937643497972e-12,1.2326431503007253e-11,6.57324577361621e-07,8.025581210213023e-07,0.2195066837817424,0.2838905434943502,4.15186195762802e-14,9.837952287957668e-14,2.70411631063592e-12,6.603162516751902e-12,1.6850766297228986e-05,1.8188295396988028e-05,0.016545531709361502,0.019056152641728434,0.253140914956284,0.5090311567749343,0.0324416734522887,0.10249759140416767,2.0512483078144152e-07,4.273213810279918e-07,2.5438443882661667e-06,5.483488444098937e-06,1.6971403957445229e-12,3.781154625908077e-12,1.1247511817464325e-10,2.1838781994012145e-10,4.651060063229278e-06,1.0040475649236093e-05,2.5623359267083992e-12,2.5766184110390923e-12,1.1860309560206947e-08,2.5548949068353504e-08,1.397001367659389e-11,3.1104521518538614e-11,0.00017688218478635706,0.0003431901206609964,1.4004408678900696e-10,4.224338659819463e-10,0.006354727269369288,0.012780297156761097,3.4866977798899657e-31,9.999999999917233e-31,1.2344712179565769e-05,3.8187066281511474e-05,0.0013394137906465185,0.004240262292903046,1.2217098558488385e-10,3.775371566943154e-10
