z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.637,1531.0899195503762,4.835879914263431,0.18133135815107634,10.012255910156423,0.44463128667721874,0.06301685750975143,3.4884503604336327e-05,2.4720615246861193e-06,7.36454090199338e-11,8.283325213561125e-11,1.7065626222702836e-11,3.838939422210608e-11,1.217427823061591e-06,1.4555835212840535e-06,0.2329456693377231,0.2950224756932372,1.3072622751586057e-13,3.033345080945512e-13,6.239814110342751e-12,1.4920918386849003e-11,5.747482940486647e-05,6.0750145020338795e-05,0.03637482711475705,0.041025389881921566,0.24571663370449398,0.4838534715813538,0.033583820146980456,0.1039053217443927,2.55117472086408e-07,5.204438428641247e-07,2.337702309374096e-06,4.934610537598286e-06,2.583314966808679e-06,4.728802527343526e-06,3.624726931473764e-07,7.405714897362388e-07,2.7167130784310935e-05,5.743060578075096e-05,1.5906250567022584e-09,4.588016247719636e-09,2.8693621091561637e-06,8.479754312182853e-06,3.742518808638616e-14,3.950531452832676e-14,1.0011508957865798e-11,1.1277415161874938e-11,3.732342279178429e-15,6.826869002471669e-15,3.972287513155864e-09,7.547248385828538e-09,1.9757690428516127e-18,5.6994853587172865e-18,1.626885420373151e-14,4.8056064687946525e-14,0.006618556501581988,0.013034806866321124,1.6221073778768375e-27,4.555778271713412e-27,4.898601472504747e-08,1.5186138241849237e-07
0.638,1530.679757352027,4.836274404634773,0.181316567122109,10.017771125979621,0.44478306734588385,0.06304755990576592,3.477107284172812e-05,2.464382593359634e-06,7.302583618329161e-11,8.214835791798655e-11,1.6909702121922027e-11,3.8044186408536205e-11,1.2113671490802215e-06,1.4485484084547672e-06,0.23284082602988238,0.29493268697145386,1.2953622109472777e-13,3.006170636602262e-13,6.198110343906252e-12,1.4823355381412698e-11,5.714808160573903e-05,6.041358366268982e-05,0.03629717832242524,0.040943782193051795,0.24575595008808757,0.48400144695121633,0.03357680817791582,0.10389877320994265,2.5462003400676907e-07,5.195047919241887e-07,2.33881583272262e-06,4.9376808440421515e-06,2.572353737267889e-06,4.709424325356864e-06,3.5923071647125464e-07,7.340547826195598e-07,2.7012397961487147e-05,5.7111830120026025e-05,1.5776425679272647e-09,4.551232872644778e-09,2.856222574423219e-06,8.442154029696788e-06,3.7178823123778e-14,3.9250978194512075e-14,9.972951171246916e-12,1.123561980733563e-11,3.713906605041788e-15,6.794138521856119e-15,3.971745887833756e-09,7.547319523317001e-09,1.9678253517120817e-18,5.677397879596606e-18,1.6187829066320134e-14,4.782369855413132e-14,0.006617591679973605,0.013034806866321113,1.6218709147977797e-27,4.555778271713412e-27,4.8537696826530683e-08,1.5049349180602388e-07
0.639,1530.2735604406575,4.836665812407282,0.1813018940567353,10.023286788158456,0.444933273744078,0.06307795192094971,3.4659043606640964e-05,2.4567970246964433e-06,7.241717348696871e-11,8.147541461112134e-11,1.6756647432113057e-11,3.770527711274087e-11,1.2053927837912098e-06,1.4416122691283092e-06,0.2327370667715492,0.2948437959622462,1.2836804718672463e-13,2.9794904705164977e-13,6.157073023600964e-12,1.4727335574093744e-11,5.6826079992357737e-05,6.008185068736382e-05,0.03622033901012755,0.0408630016554629,0.24579484267051463,0.48414789270772707,0.03356988184926023,0.1038923294416642,2.5412800710472984e-07,5.185757187595938e-07,2.3399191377424266e-06,4.940722938696047e-06,2.5615333113371714e-06,4.690291141098898e-06,3.5604610085069504e-07,7.276522949351249e-07,2.685986977544453e-05,5.6797536819267686e-05,1.5648819636727317e-09,4.515072080599731e-09,2.8432586704048654e-06,8.40504915810047e-06,3.693637551941601e-14,3.9000644532340614e-14,9.934905371236501e-12,1.1194372092991502e-11,3.695732007319232e-15,6.761865865686203e-15,3.971209813792676e-09,7.547389727295633e-09,1.959984164218572e-18,5.655591115750938e-18,1.6107969431025028e-14,4.7594635849337873e-14,0.006616636944214923,0.013034806866321125,1.6216369236068432e-27,4.555778271713415e-27,4.809732681130933e-08,1.4914962130892703e-07
0.64,1529.871253536891,4.837054191760559,0.18128733686767556,10.028802893239364,0.4450819363386005,0.0631080394689338,3.4548385694703594e-05,2.449302824941689e-06,7.181912942113887e-11,8.08141048379034e-11,1.6606383164228653e-11,3.737249395332721e-11,1.1995027060461182e-06,1.4347728027512947e-06,0.2326343706033176,0.29475578562525045,1.2722110620201736e-13,2.953291087297766e-13,6.1166853962076185e-12,1.4632820426713234e-11,5.650871286997607e-05,5.975483335890058e-05,0.036144293500430545,0.040783032513871775,0.24583331976738412,0.4842928382290663,0.033563039414721725,0.10388598818277334,2.536412826112638e-07,5.176564252681856e-07,2.3410124036045498e-06,4.943737320071639e-06,2.550850614221457e-06,4.67139767546256e-06,3.529173222975167e-07,7.213610117349263e-07,2.6709495280729082e-05,5.648762318379749e-05,1.5523374564282497e-09,4.479517738258281e-09,2.8304664649992945e-06,8.368428703697736e-06,3.669774702680689e-14,3.875421381423028e-14,9.897360033361002e-12,1.1153659787277286e-11,3.6778123931277365e-15,6.730040429506628e-15,3.970679184916954e-09,7.54745901863575e-09,1.9522432217322865e-18,5.634058936841377e-18,1.6029247786307333e-14,4.7368799152198405e-14,0.006615692098572395,0.01303480686632111,1.6214053563327213e-27,4.555778271713411e-27,4.76646941011761e-08,1.4782913875110998e-07
0.641,1529.4727634489664,4.8374395954583695,0.1812728935224686,10.03431943782895,0.4452290847395137,0.06313782829891855,3.443906981801942e-05,2.4418980604296554e-06,7.123142283909755e-11,8.016412245144792e-11,1.645883320314383e-11,3.704567079293499e-11,1.1936949598776254e-06,1.4280277825524367e-06,0.2325327171547629,0.29466863939261545,1.2609482031935312e-13,2.927559479324156e-13,6.076931277861732e-12,1.453977270430644e-11,5.619587215223424e-05,5.943242256244836e-05,0.03606902655691764,0.04070385945090122,0.24587138945808337,0.4844363120716454,0.03355627917896447,0.10387974724464272,2.5315975489471765e-07,5.167467190100027e-07,2.3420958048779895e-06,4.946724473729474e-06,2.5403026648069924e-06,4.652738789600294e-06,3.4984291059752053e-07,7.151780239232506e-07,2.656122515352843e-05,5.618198976695024e-05,1.5400034604236806e-09,4.444554271872749e-09,2.817842148673639e-06,8.332282013254294e-06,3.6462842738135435e-14,3.8511589685061025e-14,9.860303995717015e-12,1.1113471041331767e-11,3.660141865559376e-15,6.6986519480462784e-15,3.970153898042493e-09,7.547527417555094e-09,1.944600335156042e-18,5.612795400021005e-18,1.595163751575364e-14,4.714611354730379e-14,0.006614756952827929,0.013034806866321124,1.6211761663558536e-27,4.555778271713414e-27,4.723959552129365e-08,1.465314340680324e-07
0.642,1529.0780190125724,4.8378220748838885,0.1812585620420827,10.039836418592417,0.44537474772550273,0.06316732400042374,3.433106757383424e-05,2.43458085555111e-06,7.065378252458655e-11,7.952517206868695e-11,1.631392418375863e-11,3.672464747028801e-11,1.1879676520746878e-06,1.4213750528182747e-06,0.2324320866270475,0.294582341155471,1.249886325552203e-13,2.9022831059867215e-13,6.037795031459949e-12,1.4448156423720115e-11,5.588745322673357e-05,5.911451266995108e-05,0.03599452337110551,0.04062546757442596,0.2459090595929621,0.4845783419942519,0.03354959949594638,0.10387360450437011,2.5268332136209143e-07,5.158464130320638e-07,2.3431695116404945e-06,4.949684872598956e-06,2.5298865728941497e-06,4.6343095003077025e-06,3.468214470851588e-07,7.09100523900959e-07,2.6415011632283245e-05,5.5880540252156976e-05,1.527874583379284e-09,4.4101666445213765e-09,2.80538203008776e-06,8.29659876195309e-06,3.623157095688681e-14,3.8272679034544435e-14,9.823726447335598e-12,1.1073794376927374e-11,3.642714716413106e-15,6.667690482734105e-15,3.969633852869774e-09,7.547594943638495e-09,1.9370533824930655e-18,5.591794743416454e-18,1.5875112866609216e-14,4.692650653811224e-14,0.006613831322114576,0.013034806866321127,1.620949308368169e-27,4.5557782717134125e-27,4.682183499487955e-08,1.4525591840010862e-07
0.643,1528.6869510266993,4.838201680079065,0.18124434049937507,10.045353832252037,0.44551895327084184,0.06319653200837448,3.4224351412343096e-05,2.4273493906567214e-06,7.008594676227194e-11,7.889696860657885e-11,1.6171585370328784e-11,3.6409269538990246e-11,1.1823189497259745e-06,1.4148125261256373e-06,0.23233245977436798,0.2944968752492882,1.2390200584578275e-13,2.877449873189833e-13,5.999261544031171e-12,1.4357936802021743e-11,5.5583354818822665e-05,5.880100140417034e-05,0.03592076954860421,0.04054784240407184,0.24594633780075792,0.4847189549834452,0.03354299876733276,0.10386755790272167,2.522118823560993e-07,5.149553256846328e-07,2.344233689600427e-06,4.9526189773303195e-06,2.519599536235987e-06,4.616104975041934e-06,3.4385156243342623e-07,7.031258012320639e-07,2.6270808457596314e-05,5.558318133329725e-05,1.515945618315062e-09,4.376340333480482e-09,2.793082531680664e-06,8.261368941216119e-06,3.600384307034494e-14,3.803739186919928e-14,9.787616916332478e-12,1.1034618674136426e-11,3.6255254188284836e-15,6.63714640901126e-15,3.96911895187155e-09,7.547661615859101e-09,1.9296003064574133e-18,5.571051379747023e-18,1.579964891798505e-14,4.670990795871842e-14,0.006612915026743121,0.013034806866321138,1.620724738330579e-27,4.555778271713417e-27,4.641122324022787e-08,1.4400202319151166e-07
0.644,1528.2994921244922,4.838578459842397,0.1812302270153662,10.050871675585727,0.4456617285970977,0.0632254576132364,3.411889458794165e-05,2.4202018988381607e-06,6.952766284019414e-11,7.827923674260549e-11,1.6031748516694534e-11,3.609938796362802e-11,1.1767470769440542e-06,1.40833817962039e-06,0.23223381786840888,0.29441222642472675,1.2283442200120827e-13,2.853048109913199e-13,5.961316198957041e-12,1.4269080192803148e-11,5.5283478810829424e-05,5.8491789656627386e-05,0.03584775108246558,0.04047096984417478,0.2459832315027935,0.48485817730406044,0.033536475439458674,0.10386160544007349,2.517453409762031e-07,5.140732802939804e-07,2.3452885004111807e-06,4.955527237174286e-06,2.5094388337356924e-06,4.598120519996725e-06,3.4093193406718967e-07,6.972512375474844e-07,2.6128570789548606e-05,5.5289822548258196e-05,1.5042115337906986e-09,4.343061303119241e-09,2.7809401832549435e-06,8.226582840768138e-06,3.577957332034929e-14,3.7805641077426434e-14,9.751965233190637e-12,1.0995933131185561e-11,3.608568617441124e-15,6.607010399231877e-15,3.9686091001296475e-09,7.547727452646486e-09,1.922239110688348e-18,5.5505598860275256e-18,1.572522150742127e-14,4.649624976337452e-14,0.006612007891869419,0.013034806866321129,1.6205024133914463e-27,4.555778271713414e-27,4.600757741353469e-08,1.4276919912225137e-07
0.645,1527.9155768428973,4.83895246165205,0.1812162197620599,10.05638994542555,0.44580310014813246,0.0632541059556021,3.401467116589455e-05,2.4131366664537886e-06,6.897868686544655e-11,7.767171072109265e-11,1.5894347811508023e-11,3.579485900402958e-11,1.1712503145893874e-06,1.4019500547742815e-06,0.2321361427156429,0.2943283798635737,1.217853812746397e-13,2.8290665587947356e-13,5.923944869130713e-12,1.4181554071418437e-11,5.498773022532521e-05,5.818678147438621e-05,0.03577545436599721,0.040394836198234,0.2460197479067194,0.4849960344735375,0.03353002800431955,0.10385574517711628,2.5128360314086407e-07,5.132001052888676e-07,2.3463341014220124e-06,4.958410089305283e-06,2.499401830041298e-06,4.580351588700583e-06,3.380612852634245e-07,6.914743048373267e-07,2.5988255205390518e-05,5.500037627813158e-05,1.492667470836783e-09,4.310315996739733e-09,2.768951622332484e-06,8.192231050083792e-06,3.555867891899178e-14,3.757734255590195e-14,9.716761573378423e-12,1.0957727312901376e-11,3.591839127582897e-15,6.577273421598838e-15,3.968104205387263e-09,7.547792471804769e-09,1.9149678601266912e-18,5.530315004856214e-18,1.565180729329828e-14,4.6285466213948966e-14,0.006611109747652327,0.013034806866321138,1.6202822919252936e-27,4.555778271713417e-27,4.5610720990460216e-08,1.4155691576847063e-07
0.646,1527.5351414223128,4.8393237318276805,0.1812023169563237,10.061908638656394,0.4459430936694044,0.06328248204194373,3.391165595479996e-05,2.4061520286298334e-06,6.843878318438533e-11,7.70741337213855e-11,1.575931971766086e-11,3.5495543864496584e-11,1.1658269960379407e-06,1.3956462525432339e-06,0.23203941660267285,0.2942453211330318,1.2075440116553987e-13,2.8054943491840584e-13,5.8871338830288444e-12,1.4095326956731598e-11,5.4696016992166964e-05,5.788588382369589e-05,0.035703866152061635,0.04031942812698703,0.24605589402766684,0.4851325513390965,0.0335236549954196,0.10384997523007548,2.508265773236554e-07,5.123356337123304e-07,2.3473706461970997e-06,4.961267960267177e-06,2.4894859644422994e-06,4.562793762303791e-06,3.3523838210928253e-07,6.857925594250231e-07,2.5849819590697575e-05,5.471475752630796e-05,1.4813087313449447e-09,4.278091304154932e-09,2.757113585503969e-06,8.158304433995991e-06,3.5341079653240247e-14,3.7352414799558434e-14,9.681996378978476e-12,1.0919991063821963e-11,3.575331922562663e-15,6.54792671791657e-15,3.9676041778226756e-09,7.547856690659999e-09,1.9077846760796476e-18,5.5103116309104715e-18,1.5579383612577465e-14,4.607749346675785e-14,0.006610220428746566,0.013034806866321138,1.620064333408512e-27,4.555778271713416e-27,4.5220483343321944e-08,1.4036466033108142e-07
0.647,1527.1581237458859,4.8396923155703,0.18118851685834222,10.067427752214687,0.4460817342329992,0.06331059074939036,3.380982447891512e-05,2.3992463674552412e-06,6.790772403721827e-11,7.648625748479668e-11,1.562660287819618e-11,3.5201308490306995e-11,1.1604755051356156e-06,1.3894249310612925e-06,0.2319436222790499,0.29416303617206835,1.1974101568822864e-13,2.7823209808088713e-13,5.850870006279051e-12,1.4010368369081333e-11,5.440824983518179e-05,5.758900647677537e-05,0.03563297354014718,0.040244732635656894,0.24609167669528753,0.48526775210189754,0.03351735498617625,0.10384429376841504,2.5037417446187223e-07,5.114797030580536e-07,2.3483982846448923e-06,4.964101266339108e-06,2.4796887483633403e-06,4.545442745355506e-06,3.32462031730183e-07,6.802036384927476e-07,2.57132230897532e-05,5.4432883819653534e-05,1.470130771489655e-09,4.246374543515373e-09,2.745422904769447e-06,8.124794122599665e-06,3.512669785979618e-14,3.713077888041153e-14,9.647660369936911e-12,1.088271452172815e-11,3.559042127505288e-15,6.518961792969611e-15,3.967108929940755e-09,7.547920126037469e-09,1.9006877340670528e-18,5.490544805161696e-18,1.5507928488296118e-14,4.587226959943357e-14,0.0066093397741410235,0.013034806866321118,1.619848498379731e-27,4.555778271713411e-27,4.483669949974398e-08,1.3919193691800578e-07
0.648,1526.7844633762638,4.8400582569164605,0.1811748177732799,10.072947283087082,0.44621904622491293,0.06333843682285743,3.370915297688446e-05,2.3924181119582483e-06,6.738528936097286e-11,7.590784210515123e-11,1.5496138054466675e-11,3.4912023435172486e-11,1.1551942755829669e-06,1.3832843049912219e-06,0.2318487429661437,0.29408151130005983,1.1874477492108522e-13,2.75953631382988e-13,5.815140433125884e-12,1.3926648811349942e-11,5.4124342237087694e-05,5.72960619790555e-05,0.03556276398281648,0.040170737081583696,0.24612710255085837,0.4854016603040194,0.033511126590181836,0.10383869901451138,2.4992630797951775e-07,5.106321553213312e-07,2.349417162866538e-06,4.966910413128019e-06,2.4700077680411644e-06,4.528294370905857e-06,3.297310812933743e-07,6.747052581616605e-07,2.5578426092344704e-05,5.415467518455815e-05,1.4591291981697e-09,4.215153451666089e-09,2.7338765068425897e-06,8.091691509605746e-06,3.491545845635283e-14,3.6912358484494016e-14,9.613744564233571e-12,1.0845888140834472e-11,3.54296501752835e-15,6.490370411584875e-15,3.96661837660019e-09,7.547982794222592e-09,1.8936752634928902e-18,5.471009714149001e-18,1.5437420655603835e-14,4.5669734690878e-14,0.0066084676272375326,0.013034806866321132,1.619634748459123e-27,4.555778271713414e-27,4.4459210006696056e-08,1.380382661470656e-07
0.649,1526.4141013978096,4.840421598864788,0.1811612180464931,10.078467228309261,0.44635505340784215,0.06336602488749278,3.360961834835161e-05,2.3856657345546307e-06,6.68712663242973e-11,7.533865552216594e-11,1.536786800124182e-11,3.462756358884731e-11,1.1499817875650505e-06,1.3772226416728188e-06,0.2317547623138031,0.2940007331805099,1.1776524405086723e-13,2.7371305473371417e-13,5.77993275931733e-12,1.38441397064786e-11,5.3844210253934897e-05,5.7006965461093e-05,0.03549322525356752,0.04009742914116136,0.2461621780638144,0.48553429888897504,0.03350496845810577,0.10383318924044113,2.494828935800992e-07,5.097928366164647e-07,2.350427423564608e-06,4.969695796706286e-06,2.4604406759743763e-06,4.511344585348193e-06,3.270444155789705e-07,6.692952086842762e-07,2.5445390148079694e-05,5.38800539732908e-05,1.4482997597837537e-09,4.184416158412234e-09,2.7224714064271964e-06,8.058988233423758e-06,3.470728864468083e-14,3.6697079604387593e-14,9.580240220259114e-12,1.0809502627994579e-11,3.5270960076133558e-15,6.462144580932306e-15,3.966132434830537e-09,7.548044711069007e-09,1.886745544011182e-18,5.451701680089881e-18,1.536783945620834e-14,4.5469830515149193e-14,0.006607603835450522,0.013034806866321125,1.619423046250292e-27,4.55577827171341e-27,4.4087860595012157e-08,1.3690318413825028e-07
0.65,1526.0469804616441,4.840782383324186,0.18114771606542038,10.083987584964705,0.44648977890484853,0.0633933594451095,3.351119815599253e-05,2.378987751242401e-06,6.636544916674859e-11,7.477847335128235e-11,1.5241737416986572e-11,3.4347808071023496e-11,1.1448365673627995e-06,1.3712382607305377e-06,0.2316616644117869,0.29392068883189715,1.168020030011439e-13,2.7150942111782514e-13,5.745234975564417e-12,1.3762813383099483e-11,5.35677724924916e-05,5.672163461833936e-05,0.03542434545502123,0.040024796819232177,0.24619690952817166,0.4856656901858722,0.03349887927791605,0.10382776276717891,2.4904384928221316e-07,5.08961597250916e-07,2.351429205873419e-06,4.972457803151802e-06,2.4509851940894494e-06,4.4945894543814335e-06,3.244009561777748e-07,6.639713529069917e-07,2.5314077959422418e-05,5.36089448526453e-05,1.4376383434072906e-09,4.154151178917205e-09,2.7112047060187087e-06,8.026676176914002e-06,3.4502118005642156e-14,3.648487064300637e-14,9.547138872605991e-12,1.077354898342602e-11,3.5114306514490916e-15,6.434276548741708e-15,3.965651023856946e-09,7.548105891929884e-09,1.8798969051115022e-18,5.432616159861298e-18,1.5299164890220877e-14,4.5272500697282166e-14,0.006606748250307673,0.01303480686632111,1.619213355364933e-27,4.555778271713406e-27,4.3722502071474924e-08,1.3578624220050826e-07
