z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.296,1386.418139726271,5.0169718164650785,0.17478604719903598,7.273119075325798,0.49514851843249735,0.07354027553337496,9.909868324972793e-06,7.359150032651431e-07,3.023811881865263e-12,3.5640751165460763e-12,5.534313682163585e-13,1.304625449754657e-12,1.860827018781317e-07,2.331486773367414e-07,0.20059963139935647,0.26623407414131167,4.2507795154935186e-15,1.0336195509114528e-14,5.126543880853999e-13,1.2846405529006772e-12,2.5058558209119753e-17,2.2173512111905155e-17,3.1258666290408377e-15,2.998108268241193e-15,2.616816387456139e-06,2.8985174833285847e-06,0.0064426861348411,0.007614682487210304,0.2592050502440309,0.5348793219984033,0.032316483818936766,0.10477673060561873,1.1847200954472917e-07,2.5326925478055726e-07,2.7808555437494104e-06,6.151416745836415e-06,1.2937786695988224e-10,2.9579919211289733e-10,1.1718143442894968e-12,2.6791424568362908e-12,1.8609371986155007e-14,3.431561666987544e-14,2.0309124305043532e-07,3.8958126321834e-07,3.4208152885610773e-07,7.070069096077695e-07,5.013353216120589e-07,1.1106084490057235e-06,2.0141863380123007e-07,6.237787871737091e-07,3.4937128640688674e-16,3.8646643995428605e-16,2.647780157924033e-13,3.1255395375116495e-13,5.465182599762005e-09,6.8571565866936725e-09,1.3538379471269742e-14,4.3898218490255457e-14,0.0062707643436391205,0.012941804813475085,1.435407592812659e-26,4.22465514699038e-26,1.9175592540890534e-14,6.087156241274739e-14,4.856968204619912e-12,1.577878454686102e-11
1.297,1386.3688107141943,5.017103224025786,0.1747814692170646,7.278840505660945,0.4951532615211832,0.07354123974555074,9.905102098468234e-06,7.355636574923854e-07,3.020438874663176e-12,3.5601120304764383e-12,5.528039040701643e-13,1.3031509068985882e-12,1.85962929463047e-07,2.3299943383039025e-07,0.20059596714286038,0.26623015134469097,4.245904640565756e-15,1.0324378230745725e-14,5.1223370294644e-13,1.2835909083598416e-12,2.500861305424608e-17,2.2129395415903434e-17,3.120485777781966e-15,2.992957911251461e-15,2.6148097329088656e-06,2.8963050420642606e-06,0.006440898644860799,0.007612596721950687,0.2592047149448137,0.5348805193895841,0.032317557504711394,0.10478058182092764,1.184340590829919e-07,2.531890186587357e-07,2.780901406605366e-06,6.1515399255224975e-06,1.2935055265516236e-10,2.9573778747316763e-10,1.1715193119021635e-12,2.6784773792785677e-12,1.858369338705063e-14,3.426838646526527e-14,2.0296074870167953e-07,3.8933231667025107e-07,3.4200256501421174e-07,7.068462055072336e-07,5.009734003814112e-07,1.1098106047284853e-06,2.012955017345014e-07,6.233996581218808e-07,3.490562878925567e-16,3.8611935972278414e-16,2.646374410868659e-13,3.123891174823754e-13,5.4651634357127715e-09,6.857156762293394e-09,1.3528119772667324e-14,4.3865106339467154e-14,0.006270742194177866,0.012941804813475101,1.435402522696303e-26,4.224655146990385e-26,1.9160330271006602e-14,6.082332825523123e-14,4.8552893464579945e-12,1.5773386171383843e-11
1.298,1386.3194963262436,5.01723462067115,0.17477689185513853,7.284562085838883,0.4951579996221082,0.07354220285015887,9.900339258673031e-06,7.352125570044159e-07,3.0170704908877837e-12,3.5561543478761573e-12,5.52177321896176e-13,1.3016784261357409e-12,1.8584326557745337e-07,2.3285032406773803e-07,0.20059230632617608,0.26622623173328835,4.2410366622546944e-15,1.0312577586440185e-14,5.118134797668309e-13,1.2825424075027851e-12,2.4958785921247243e-17,2.2085382730551352e-17,3.115116282582835e-15,2.9878183946991273e-15,2.6128057701061004e-06,2.894095552001472e-06,0.006439113724688701,0.007610513940602474,0.25920437829974097,0.5348817112948608,0.03231863147541882,0.10478443345497127,1.1839612866937676e-07,2.5310882354348126e-07,2.7809472263223345e-06,6.151662979402567e-06,1.2932325345168746e-10,2.956764154241789e-10,1.171224418050736e-12,2.6778126001592086e-12,1.855806087855769e-14,3.422124074468906e-14,2.0283041842066515e-07,3.890836811133834e-07,3.4192371864018424e-07,7.066857394633943e-07,5.006120864345345e-07,1.10901409450694e-06,2.0117252613392443e-07,6.230210077945344e-07,3.4874165211442005e-16,3.857726763329234e-16,2.6449697643251214e-13,3.1222440837254583e-13,5.465144299316602e-09,6.8571569377575145e-09,1.3517870622864613e-14,4.3832027936843514e-14,0.006270720076570936,0.012941804813475101,1.435397459871553e-26,4.224655146990385e-26,1.914509325326501e-14,6.077517360994671e-14,4.853613855336046e-12,1.5767998616217935e-11
1.299,1386.2701965403385,5.01736600641589,0.17477231511266642,7.290283815847181,0.4951627327515335,0.07354316485028581,9.895579801142025e-06,7.348617014860482e-07,3.0137067218854354e-12,3.552202058696522e-12,5.515516200783769e-13,1.3002080037131704e-12,1.8572371005160764e-07,2.3270134784200134e-07,0.20058864893593173,0.2662223152919759,4.236175568096441e-15,1.0300793546343953e-14,5.113937177441089e-13,1.2814950483588625e-12,2.490907647190885e-17,2.204147375855114e-17,3.109758113406503e-15,2.9826896899959244e-15,2.6108044934795944e-06,2.8918890070648186e-06,0.006437331369529697,0.007608434137633712,0.25920404030437244,0.5348828977100689,0.03231970573747757,0.10478828552949992,1.1835821827697503e-07,2.530286693813244e-07,2.780993002943423e-06,6.151785907627141e-06,1.2929596932316732e-10,2.9561507590990725e-10,1.170929662547802e-12,2.6771481190884127e-12,1.853247435021743e-14,3.417417930639576e-14,2.0270025187037531e-07,3.888353559120141e-07,3.418449895278041e-07,7.065255110617013e-07,5.002513783303284e-07,1.1082189151853526e-06,2.0104970667697018e-07,6.226428352095538e-07,3.4842737846859177e-16,3.854263891298322e-16,2.6435662167403915e-13,3.120598262451653e-13,5.465125190521788e-09,6.857157113086207e-09,1.3507632004437418e-14,4.3798983227162734e-14,0.006270697990758839,0.012941804813475084,1.4353924043247903e-26,4.2246551469903795e-26,1.912988142806906e-14,6.072709828985766e-14,4.851941724379639e-12,1.5762621859376324e-11
1.3,1386.2209113243566,5.01749738130533,0.17476773898799106,7.296005695673462,0.4951674609122805,0.07354412574701849,9.890823720324402e-06,7.345110905399266e-07,3.010347558569566e-12,3.5482551523779214e-12,5.509267967563988e-13,1.2987396353016704e-12,1.8560426270356658e-07,2.3255250493108692e-07,0.20058499497218082,0.26621840202343033,4.231321343358759e-15,1.0289026075085433e-14,5.109744160570448e-13,1.2804488289102397e-12,2.4859484361353507e-17,2.199766819669897e-17,3.1044112394631274e-15,2.9775717678303746e-15,2.608805897256449e-06,2.889685400951815e-06,0.006435551574610355,0.007606357307537449,0.25920370096765194,0.5348840786586372,0.03232078028391418,0.10479213802283907,1.1832032787562254e-07,2.5294855611181894e-07,2.7810387365859575e-06,6.15190871051062e-06,1.2926870023939223e-10,2.9555376886534914e-10,1.170635045157499e-12,2.6764839355654347e-12,1.8506933690175376e-14,3.412720194605174e-14,2.0257024872406896e-07,3.885873404500852e-07,3.4176637747030934e-07,7.063655198864324e-07,4.998912746311515e-07,1.1074250636154814e-06,2.0092704304483182e-07,6.222651393962776e-07,3.4811346629133307e-16,3.85080497392376e-16,2.6421637662620183e-13,3.118953708883494e-13,5.46510610927695e-09,6.857157288279723e-09,1.3497403898927322e-14,4.3765972151844275e-14,0.006270675936682402,0.01294180481347508,1.4353873560424698e-26,4.2246551469903783e-26,1.9114694735130192e-14,6.067910210572181e-14,4.850272946886246e-12,1.5757255879428882e-11
1.301,1386.1716406468881,5.017628745382858,0.17476316347952306,7.301727725305394,0.49517218410795627,0.07354508554155775,9.8860710107535e-06,7.3416072377489e-07,3.006992991908057e-12,3.5443136184243236e-12,5.503028500907058e-13,1.2972733166209155e-12,1.8548492335268835e-07,2.324037951145102e-07,0.20058134443417977,0.2662144919292602,4.226473973494983e-15,1.0277275137742417e-14,5.105555738880721e-13,1.2794037471481096e-12,2.4810009246456586e-17,2.1953965743332124e-17,3.0990756301238585e-15,2.9724645990443665e-15,2.6068099756964606e-06,2.8874847273958186e-06,0.006433774335175306,0.007604283444827544,0.25920336029769586,0.5348852541622668,0.03232185510857751,0.10479599091597612,1.182824574354456e-07,2.528684836751245e-07,2.781084427362229e-06,6.152031388356051e-06,1.2924144617048312e-10,2.9549249422624133e-10,1.1703405656475545e-12,2.6758200490975922e-12,1.848143878691594e-14,3.4080308459939746e-14,2.0244040865399398e-07,3.88339634109557e-07,3.416878822684737e-07,7.062057655373944e-07,4.995317739044793e-07,1.106632536660262e-06,2.0080453491959594e-07,6.218879193867446e-07,3.4779991492457757e-16,3.847350004056451e-16,2.6407624110613984e-13,3.1173104209300403e-13,5.46508705553087e-09,6.857157463338253e-09,1.3487186287993592e-14,4.373299465268441e-14,0.006270653914282667,0.012941804813475068,1.4353823150110968e-26,4.2246551469903743e-26,1.909953311479604e-14,6.063118487030725e-14,4.848607516265242e-12,1.575190065530758e-11
1.302,1386.1223844936399,5.017760098639976,0.17475858858748036,7.307449904730638,0.49517690236480144,0.0735460442384682,9.881321668859201e-06,7.338106009406137e-07,3.0036430136622542e-12,3.5403774472745845e-12,5.496797786660501e-13,1.2958090443906503e-12,1.85365691840098e-07,2.3225521819905333e-07,0.20057769729855834,0.26621058498105055,4.221633447877166e-15,1.0265540708920513e-14,5.101371904570252e-13,1.2783598011573205e-12,2.4760650798524246e-17,2.1910366109549054e-17,3.0937512562983412e-15,2.9673681559545894e-15,2.604816723445321e-06,2.885286980557453e-06,0.006431999646458244,0.007602212544004893,0.2592030182800101,0.5348864241960158,0.0323229302279281,0.10479984426321447,1.1824460693225159e-07,2.52788452023548e-07,2.781130075259119e-06,6.152153941189235e-06,1.2921420709340008e-10,2.954312519439615e-10,1.1700462238690677e-12,2.6751564593828564e-12,1.8455989532621715e-14,3.403349865115588e-14,2.0231073132201153e-07,3.88092236252448e-07,3.41609503715356e-07,7.060462475984496e-07,4.991728747236932e-07,1.1058413311956315e-06,2.006821819793313e-07,6.215111742005256e-07,3.474867238154649e-16,3.8438989757108405e-16,2.63936214982621e-13,3.1156683971097567e-13,5.465068029232167e-09,6.857157638261972e-09,1.3476979155167493e-14,4.3700050677547624e-14,0.006270631923500527,0.012941804813475065,1.4353772812171402e-26,4.224655146990373e-26,1.908439650852111e-14,6.058334639989067e-14,4.8469454255442855e-12,1.57465561647039e-11
1.303,1386.0731428292825,5.0178914411321305,0.17475401430985404,7.3131722339369185,0.49518161568106783,0.07354700183815278,9.876575688752154e-06,7.334607216144694e-07,3.0002976146639027e-12,3.536446628271173e-12,5.490575805530797e-13,1.2943468141184253e-12,1.852465679809237e-07,2.3210677395889818e-07,0.20057405356991562,0.2662066811874903,4.216799751114944e-15,1.0253822751642786e-14,5.097192649419298e-13,1.2773169889177703e-12,2.4711408673648126e-17,2.1866868992974852e-17,3.088438087214089e-15,2.962282409263217e-15,2.602826134702547e-06,2.8830921541026863e-06,0.006430227503722668,0.007600144599604889,0.25920267492802057,0.5348875887925229,0.032324005630498226,0.10480369802830039,1.1820677633495867e-07,2.5270846109464716e-07,2.781175680418288e-06,6.152276369377984e-06,1.2918698297681937e-10,2.953700419509243e-10,1.1697520195712436e-12,2.6744931658860174e-12,1.8430585815794152e-14,3.398677231599882e-14,2.021812164061994e-07,3.8784514627183303e-07,3.4153124160465226e-07,7.058869656547122e-07,4.988145756630674e-07,1.1050514440993202e-06,2.0055998390866183e-07,6.211349028774104e-07,3.471738922845658e-16,3.8404518815006874e-16,2.63796298061467e-13,3.1140276351977283e-13,5.465049030329856e-09,6.857157813051112e-09,1.3466782481763377e-14,4.366714016710412e-14,0.006270609964277262,0.012941804813475066,1.4353722546471593e-26,4.224655146990374e-26,1.906928485620857e-14,6.053558650581337e-14,4.845286668114863e-12,1.5741222386489472e-11
1.304,1386.0239156251691,5.018022772894673,0.17474944064533532,7.318894712911999,0.4951863240637129,0.07354795834230612,9.87183306528683e-06,7.331110854290261e-07,2.996956786069102e-12,3.5325211511383437e-12,5.484362539900729e-13,1.2928866217067587e-12,1.851275515990795e-07,2.319584621792176e-07,0.20057041324414043,0.26620278054570234,4.211972869360806e-15,1.0242121232682356e-14,5.093017965369468e-13,1.2762753084496619e-12,2.466228253432113e-17,2.1823474096889626e-17,3.0831360927649024e-15,2.9572073303105113e-15,2.600838203831325e-06,2.8809002418784623e-06,0.006428457902244271,0.00759807960617694,0.2592023302464143,0.5348887479663835,0.03232508131354991,0.10480755220328197,1.1816896561474616e-07,2.5262851083080353e-07,2.7812212429326175e-06,6.152398673182088e-06,1.2915977379212443e-10,2.95308864185724e-10,1.1694579525359911e-12,2.6738301681465463e-12,1.840522752644118e-14,3.394012925353746e-14,2.0205186357953208e-07,3.8759836355096205e-07,3.4145309573680054e-07,7.057279193051991e-07,4.984568753034249e-07,1.10426287226343e-06,2.0043794039153214e-07,6.207591044550307e-07,3.468614196943938e-16,3.837008714503293e-16,2.6365649016883367e-13,3.1123881332088903e-13,5.465030058773061e-09,6.857157987705905e-09,1.3456596249856321e-14,4.3634263064486825e-14,0.006270588036554282,0.012941804813475071,1.4353672352877424e-26,4.2246551469903754e-26,1.905419809886597e-14,6.048790500291453e-14,4.843631237374943e-12,1.5735899299555836e-11
1.305,1385.9747028615602,5.018154093936046,0.17474486759355265,7.324617341643654,0.4951910275314073,0.07354891375436237,9.867093794305395e-06,7.327616920901737e-07,2.99362051945513e-12,3.528601006096335e-12,5.478157974367057e-13,1.2914284635799172e-12,1.8500864252996536e-07,2.3181028265956264e-07,0.2005667763054063,0.2661988830372596,4.207152790808616e-15,1.0230436123774871e-14,5.088847844566265e-13,1.2752347578241893e-12,2.4613272051013967e-17,2.1780181131624085e-17,3.0778452436834402e-15,2.95214289124041e-15,2.59885292540143e-06,2.8787112379602944e-06,0.006426690837298393,0.007596017558269771,0.25920198422816515,0.5348899017080199,0.03232615728606093,0.1048114068181932,1.1813117474577202e-07,2.5254860118076067e-07,2.7812667628298592e-06,6.152520852717259e-06,1.291325795142749e-10,2.9524771859512644e-10,1.169164022588605e-12,2.6731674658030608e-12,1.8379914556639373e-14,3.38935692666482e-14,2.019226725100773e-07,3.8735188746364413e-07,3.4137506590808316e-07,7.05569108140316e-07,4.980997722304077e-07,1.1034756125906229e-06,2.0031605111019738e-07,6.203837779657421e-07,3.465493054626187e-16,3.8335694684057504e-16,2.635167911577848e-13,3.110749889475676e-13,5.4650111145108745e-09,6.857158162226519e-09,1.3446420442511865e-14,4.360141931603722e-14,0.006270566140273015,0.01294180481347508,1.4353622231254824e-26,4.2246551469903783e-26,1.9039136178118584e-14,6.044030170798735e-14,4.8419791265257e-12,1.5730586882154337e-11
1.306,1385.9255045053405,5.018285404305389,0.17474029515271763,7.330340120119712,0.49519572608498547,0.07354986807510326,9.862357870179076e-06,7.324125411945079e-07,2.990288805817871e-12,3.5246861826794852e-12,5.47196209027984e-13,1.2899723353965572e-12,1.8488984059261163e-07,2.316622351789507e-07,0.20056314275571058,0.26619498866737856,4.202339500642649e-15,1.021876738933581e-14,5.084682278896897e-13,1.27419533504766e-12,2.4564376885014367e-17,2.17369897993732e-17,3.0725655096747942e-15,2.9470890632102155e-15,2.5968702937053953e-06,2.876525136116215e-06,0.006424926304184666,0.007593958450460228,0.25920163688402725,0.5348910500445221,0.03232723353921832,0.10481526184538044,1.1809340369783661e-07,2.524687320839296e-07,2.781312240236391e-06,6.152642908317108e-06,1.2910540011298847e-10,2.951866051138944e-10,1.1688702294897653e-12,2.6725050583462833e-12,1.8354646796345518e-14,3.384709215428988e-14,2.0179364287749817e-07,3.8710571740588686e-07,3.412971519154657e-07,7.054105317518302e-07,4.977432650319501e-07,1.102689661988477e-06,2.0019431575142657e-07,6.200089224558097e-07,3.4623754892711424e-16,3.830134136011923e-16,2.633772008415223e-13,3.1091129018596977e-13,5.464992197492659e-09,6.8571583366131495e-09,1.3436255041402926e-14,4.356860886357601e-14,0.006270544275375175,0.01294180481347508,1.4353572181470372e-26,4.2246551469903783e-26,1.9024099034688285e-14,6.039277643494771e-14,4.840330329009353e-12,1.5725285113317872e-11
1.307,1385.8763205334526,5.01841670402147,0.1747357233220996,7.336063048328025,0.4952004197385003,0.0735508213072734,9.857625288393862e-06,7.320636324213791e-07,2.9869616366266445e-12,3.520776670979699e-12,5.465774871484712e-13,1.2885182334034654e-12,1.8477114561898897e-07,2.3151431953259892e-07,0.2005595125838277,0.2661910974237238,4.197532986348176e-15,1.0207114999374476e-14,5.080521260477568e-13,1.2731570381836572e-12,2.4515596706507344e-17,2.1693899810196188e-17,3.0672968613832192e-15,2.9420458182771105e-15,2.594890303270023e-06,2.874341930373478e-06,0.006423164298206798,0.007591902277329677,0.259201288211523,0.5348921929756711,0.0323283100774387,0.1048191173000838,1.1805565244409635e-07,2.523889034868896e-07,2.78135767520487e-06,6.152764840152135e-06,1.2907823556202102e-10,2.9512552368601777e-10,1.168576573049161e-12,2.6718429453789306e-12,1.832942413757003e-14,3.3800697719201104e-14,2.0166477435309341e-07,3.8685985275762285e-07,3.412193535589717e-07,7.052521897378058e-07,4.973873523021457e-07,1.1019050173780953e-06,2.0007273400018847e-07,6.19634536965877e-07,3.459261494878954e-16,3.8267027108127213e-16,2.632377190636174e-13,3.107477168580918e-13,5.4649733076678446e-09,6.857158510866025e-09,1.3426100029318004e-14,4.3535831652538044e-14,0.0062705224418025205,0.012941804813475066,1.435352220339075e-26,4.224655146990374e-26,1.9009086610442404e-14,6.034532900134065e-14,4.83868483816246e-12,1.5719993971735146e-11
1.308,1385.8271509197243,5.018547993112605,0.17473115210063567,7.341786126256476,0.4952051085017735,0.07355177345298736,9.852896044096856e-06,7.317149654249295e-07,2.9836390032310517e-12,3.516872460947248e-12,5.459596301094417e-13,1.287066153674458e-12,1.8465255743752948e-07,2.3136653551127315e-07,0.20055588578275613,0.26618720929955975,4.19273323472618e-15,1.0195478922234613e-14,5.076364781379199e-13,1.2721198652842885e-12,2.4466931184383494e-17,2.1650910872997667e-17,3.0620392692835168e-15,2.9370131283347827e-15,2.592912948567036e-06,2.8721616146980107e-06,0.006421404814680141,0.00758984903347284,0.25920093821237844,0.5348933305099112,0.032329386900930464,0.10482297318389674,1.1801792095673317e-07,2.523091153341258e-07,2.7814030678111047e-06,6.152886648443926e-06,1.2905108583393998e-10,2.950644742527582e-10,1.1682830530615462e-12,2.671181126469472e-12,1.8304246472277488e-14,3.375438576402823e-14,2.0153606661377517e-07,3.866142929095174e-07,3.411416706344151e-07,7.050940816875711e-07,4.9703203263829e-07,1.1011216756875384e-06,1.999513055430747e-07,6.192606205415584e-07,3.4561510652733394e-16,3.82327518610346e-16,2.6309834565853323e-13,3.1058426877515885e-13,5.4649544449859595e-09,6.857158684985343e-09,1.341595538875044e-14,4.350308762739705e-14,0.006270500639496977,0.01294180481347508,1.4353472296883018e-26,4.2246551469903783e-26,1.8994098846892357e-14,6.029795922357334e-14,4.837042647321414e-12,1.5714713436093157e-11
1.309,1385.7779956338522,5.018679271619821,0.17472658148682066,7.347509353892996,0.4952097923790307,0.07355272451352567,9.848170131985293e-06,7.313665398258374e-07,2.98032089681627e-12,3.512973542338003e-12,5.453426361245473e-13,1.2856160920529886e-12,1.8453407587188165e-07,2.312188828997236e-07,0.20055226235108223,0.26618332429555613,4.187940231667711e-15,1.0183859124045501e-14,5.072212833607367e-13,1.271083814385136e-12,2.441837998550515e-17,2.1608022694877865e-17,3.0567927036012605e-15,2.9319909650368563e-15,2.5909382239937898e-06,2.8699841829729936e-06,0.006419647848938338,0.007587798713505508,0.2592005868938716,0.5348944626671219,0.03233046400434322,0.10482682948038526,1.1798020920661892e-07,2.522293675673072e-07,2.78144841816176e-06,6.153008333482086e-06,1.290239508997411e-10,2.9500345675176795e-10,1.1679896693019534e-12,2.670519601141139e-12,1.8279113691766072e-14,3.370815609018042e-14,2.014075193380241e-07,3.8636903725520207e-07,3.4106410294318354e-07,7.049362072019281e-07,4.966773046418956e-07,1.1003396338540535e-06,1.9983003006876882e-07,6.188871722348808e-07,3.45304419404091e-16,3.819851554916668e-16,2.629590804485974e-13,3.10420945734045e-13,5.46493560939676e-09,6.857158858971308e-09,1.3405821101792953e-14,4.3470376731322973e-14,0.006270478868400685,0.012941804813475084,1.4353422461814743e-26,4.2246551469903795e-26,1.8979135685679564e-14,6.025066691845655e-14,4.835403749985597e-12,1.5709443485606975e-11
