z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.4000000000000001,1721.453658308099,4.440447582753858,0.18847478207223992,7.316180741599416,0.44432530578013035,0.06203606012190705,0.0001473650978905216,1.0287451506454274e-05,2.0205494948823463e-09,2.2387982753151538e-09,4.994679609334423e-10,1.106835553739384e-09,8.329138033204191e-06,9.810257414325472e-06,0.25435316231861044,0.31733943190601305,4.024688522765172e-12,9.199787639688893e-12,7.404611912468718e-11,1.744265700122013e-10,9.603757218693782e-09,9.999936381167633e-09,1.4695065380612617e-06,1.6327125768295084e-06,0.26153810593411897,0.5073418813599774,0.03284258594807802,0.1000994007298702,7.082123246806409e-07,1.4232578526763628e-06,2.411938002916468e-06,5.015523303973876e-06,4.31581662021716e-12,9.275842607960865e-12,4.81129029567837e-11,9.347790834315134e-11,7.004591759371966e-14,1.45870976066381e-13,5.25181832584041e-13,5.827820394926776e-13,5.366842582871273e-10,6.330115553303767e-10,4.288700100069738e-16,7.727734973661183e-16,1.6165597204107048e-17,4.5938589402368157e-17,5.543863149974169e-19,1.6519085924734378e-18,1.3062257284917262e-11,3.8921694966720316e-11,1.3602679945571754e-15,3.9582402660750835e-15,0.006780543321654962,0.013155042374960835,3.614353151398979e-31,1.0000000000091679e-30,3.213230223126292e-21,9.588725594976863e-21,6.258553492019389e-20,1.9113298619467176e-19,0.0,0.0
1.401,1721.4023266134986,4.440561987705669,0.18846992627956768,7.3214866279004305,0.4443263599333556,0.06203620554345148,0.00014731339658192883,1.0283841983886843e-05,2.018948849088808e-09,2.237024673071305e-09,4.990721913289673e-10,1.1059584854272394e-09,8.325368336514756e-06,9.80581709781194e-06,0.2543521551048274,0.3173381662808658,4.0214513200108144e-12,9.192387656802263e-12,7.400382789593033e-11,1.7432694183696183e-10,9.602641086161118e-09,9.99877392204019e-09,1.469844143173555e-06,1.633087630698716e-06,0.26153709464034414,0.5073399052370133,0.03284360540851721,0.10010250505982288,7.080446335679382e-07,1.422920812160455e-06,2.4119440062694817e-06,5.015535645576591e-06,4.3150005842551765e-12,9.274088465943553e-12,4.8124543333029373e-11,9.350052162333989e-11,7.007022293370623e-14,1.4592158792455136e-13,5.249851937954766e-13,5.825638175048567e-13,5.366855922287067e-10,6.33013110759162e-10,4.286629140007255e-16,7.724003127469387e-16,1.615734401710222e-17,4.591513460536821e-17,5.540876044472346e-19,1.6510184758769587e-18,1.3061136434133543e-11,3.8918354057418225e-11,1.3596155327355892e-15,3.956341557029431e-15,0.006780543513783509,0.013155042374960861,3.614353253812661e-31,1.0000000000091695e-30,3.2140877275178436e-21,9.591284235494761e-21,6.262227911764928e-20,1.9124519565399633e-19,0.0,0.0
1.4020000000000001,1721.3509946390473,4.44067639913317,0.18846507046226227,7.326792650908021,0.44432741417030547,0.06203635097718253,0.0001472617105170995,1.0280233525763817e-05,2.0173493803792247e-09,2.2352523751722724e-09,4.986767127130664e-10,1.1050820620129227e-09,8.321600129948142e-06,9.801378536731984e-06,0.2543511477930385,0.3173369005361002,4.0182165364670964e-12,9.18499320433412e-12,7.396155841419409e-11,1.7422736489710382e-10,9.601525053138868e-09,9.997611566675537e-09,1.4701818513593125e-06,1.633462799080958e-06,0.26153608324975863,0.507337928930497,0.03284462496323414,0.10010560967775986,7.078769726072026e-07,1.4225838322700891e-06,2.41195001069799e-06,5.01554798945591e-06,4.3141846582212346e-12,9.272334560365894e-12,4.8136187102314756e-11,9.352314149529936e-11,7.009453864055342e-14,1.4597222137008088e-13,5.247886171848629e-13,5.823456645315653e-13,5.366869260743361e-10,6.330146660798444e-10,4.284559252282464e-16,7.720273213778709e-16,1.6149094584525497e-17,4.589169047921759e-17,5.537890377613434e-19,1.6501287880177265e-18,1.3060015612254546e-11,3.891501323475006e-11,1.3589633462962954e-15,3.954443649457758e-15,0.006780543705856804,0.01315504237496086,3.614353356196896e-31,1.0000000000091702e-30,3.214945517211995e-21,9.59384372732838e-21,6.265904715429557e-20,1.913574779121725e-19,0.0,0.0
1.403,1721.2996623847334,4.440790817036904,0.1884602146203238,7.332098810629926,0.44432846849100316,0.06203649642310395,0.00014721003969246464,1.0276626131835944e-05,2.0157510879570867e-09,2.233481380735375e-09,4.982815248889154e-10,1.1042062830601983e-09,8.317833413006213e-06,9.796941730498705e-06,0.25435014038322534,0.3173356346716954,4.0149841704684186e-12,9.177604278476598e-12,7.391931066959104e-11,1.7412783916933049e-10,9.600409084725913e-09,9.996449278732829e-09,1.470519657311304e-06,1.633838076079586e-06,0.26153507176235585,0.5073359524404195,0.03284564461223927,0.10010871458371386,7.077093417949958e-07,1.4222469129983529e-06,2.411956016202132e-06,5.015560335612162e-06,4.3133688421025145e-12,9.270580891200343e-12,4.814783425880235e-11,9.354576794768891e-11,7.011886420967163e-14,1.4602287535215976e-13,5.245921027364818e-13,5.821275805553549e-13,5.366882598240238e-10,6.330162212924384e-10,4.2824904396647125e-16,7.716545237578994e-16,1.6140848904890515e-17,4.58682570196913e-17,5.53490614879125e-19,1.649239528715071e-18,1.3058894819283966e-11,3.891167249872705e-11,1.358311435139957e-15,3.95254654307092e-15,0.00678054389787481,0.013155042374960853,3.614353458551654e-31,1.0000000000091693e-30,3.215803580164818e-21,9.596404034537031e-21,6.269583881008031e-20,1.9146983229716955e-19,0.0,0.0
1.4040000000000001,1721.248329850585,4.44090524141737,0.18845535875375422,7.337405107073884,0.4443295228954603,0.06203664188121715,0.0001471583841044977,1.0273019801856831e-05,2.014153971027728e-09,2.231711688879949e-09,4.978866276602451e-10,1.1033311481340482e-09,8.314068185194186e-06,9.792506678529049e-06,0.2543491328753804,0.31733436868764126,4.0117542203533094e-12,9.170220875431158e-12,7.387708465227728e-11,1.7402836463044576e-10,9.599293187963747e-09,9.995287065543979e-09,1.4708575621413653e-06,1.6342134629299129e-06,0.2615340601781245,0.5073339757667573,0.03284666435554335,0.10011181977771738,7.075417411279867e-07,1.4219100543385342e-06,2.4119620227820833e-06,5.015572684045695e-06,4.312553135893119e-12,9.268827458434131e-12,4.815948480307186e-11,9.356840098163452e-11,7.014319974844547e-14,1.4607355009441606e-13,5.243956504348006e-13,5.819095655589759e-13,5.366895934777845e-10,6.330177763969595e-10,4.28042270107514e-16,7.712819196925979e-16,1.6132606976714923e-17,4.584483422257525e-17,5.531923357402681e-19,1.6483506977892194e-18,1.3057774055226168e-11,3.890833184936198e-11,1.3576597991677814e-15,3.950650237581313e-15,0.006780544089837556,0.013155042374960863,3.614353560876957e-31,1.0000000000091698e-30,3.216661918797882e-21,9.598965164346971e-21,6.273265414665662e-20,1.9158225899726897e-19,0.0,0.0
1.405,1721.1969970366258,4.441019672275084,0.18845050286255483,7.3427115402476355,0.4443305773836894,0.06203678735152362,0.00014710674374966224,1.0269414535579375e-05,2.012558028796652e-09,2.2299432987255182e-09,4.974920208307739e-10,1.1024566567994262e-09,8.31030444601636e-06,9.788073380238865e-06,0.2543481252694935,0.3173331025839235,4.008526684460405e-12,9.162842991399503e-12,7.383488035239903e-11,1.7392894125723003e-10,9.59817736645369e-09,9.994124930858787e-09,1.4711955664354997e-06,1.6345889602830172e-06,0.26153304849705294,0.5073319989094857,0.032847684193158776,0.10011492525980785,7.073741706028135e-07,1.421573256283857e-06,2.4119680304379197e-06,5.015585034756645e-06,4.311737539586355e-12,9.267074262052768e-12,4.8171138736119076e-11,9.359104059907047e-11,7.016754531415576e-14,1.4612424571613613e-13,5.241992602642478e-13,5.816916195251355e-13,5.366909270356312e-10,6.330193313934202e-10,4.2783560357313366e-16,7.709095090409567e-16,1.612436879851778e-17,4.5821422083659294e-17,5.528942002844036e-19,1.6474622950602243e-18,1.3056653320085394e-11,3.890499128666725e-11,1.3570084382809112e-15,3.948754732701141e-15,0.006780544281745043,0.013155042374960834,3.614353663172807e-31,1.000000000009168e-30,3.217520534410532e-21,9.60152712063558e-21,6.27694932038944e-20,1.9169475813422708e-19,0.0,0.0
1.4060000000000001,1721.1456639428816,4.441134109610538,0.18844564694672783,7.34801811015892,0.44433163195570347,0.06203693283402515,0.00014705511862443088,1.0265810332757154e-05,2.0109632604701855e-09,2.228176209392526e-09,4.970977042044436e-10,1.1015828086217847e-09,8.306542194978356e-06,9.783641835045604e-06,0.2543471175655559,0.3173318363605312,4.005301561130283e-12,9.155470622587811e-12,7.379269776012304e-11,1.7382956902651288e-10,9.597061624842235e-09,9.992962879515389e-09,1.4715336709408374e-06,1.634964568969006e-06,0.2615320367191293,0.5073300218685813,0.03284870412509618,0.10011803103001764,7.072066302161408e-07,1.421236518827605e-06,2.4119740391697216e-06,5.01559738774518e-06,4.3109220531758815e-12,9.265321302042564e-12,4.818279606008531e-11,9.361368680415707e-11,7.019190097948353e-14,1.4617496236867802e-13,5.240029322092772e-13,5.814737424365709e-13,5.366922604975771e-10,6.330208862818359e-10,4.2762904427342394e-16,7.705372916409493e-16,1.6116134368818144e-17,4.579802059873347e-17,5.525962084512366e-19,1.6465743203483655e-18,1.3055532613866387e-11,3.890165081065687e-11,1.35635735238066e-15,3.946860028143122e-15,0.00678054447359732,0.01315504237496085,3.614353765439225e-31,1.0000000000091691e-30,3.2183794287314457e-21,9.604089908561462e-21,6.280635603009633e-20,1.9180732985555424e-19,0.0,0.0
1.407,1721.0943305693795,4.441248553424252,0.1884407910062744,7.353324816815477,0.4443326866115128,0.06203707832872274,0.00014700350872527308,1.0262207193143448e-05,2.0093696652549417e-09,2.226410420001719e-09,4.967036775852789e-10,1.1007096031667531e-09,8.3027814315852e-06,9.779212042365948e-06,0.25434610976355926,0.3173305700174516,4.002078848703969e-12,9.148103765203224e-12,7.3750536865606e-11,1.737302479150988e-10,9.595945972191759e-09,9.991800920949898e-09,1.4718718770827022e-06,1.6353402905714888e-06,0.26153102484434315,0.5073280446440201,0.03284972415136721,0.10012113708838156,7.070391199646218e-07,1.420899841963028e-06,2.4119800489776132e-06,5.015609743011519e-06,4.3101066766558744e-12,9.263568578390868e-12,4.819445677956567e-11,9.363633960582138e-11,7.021626688183267e-14,1.4622570033818433e-13,5.238066662543518e-13,5.812559342760257e-13,5.366935938636353e-10,6.330224410622175e-10,4.274225920741464e-16,7.701652672506625e-16,1.6107903686135614e-17,4.5774629763589025e-17,5.522983601804777e-19,1.645686773473928e-18,1.30544119365732e-11,3.889831042134256e-11,1.3557065413682707e-15,3.9449661236197385e-15,0.006780544665394402,0.01315504237496085,3.6143538676762224e-31,1.0000000000091691e-30,3.21923860513647e-21,9.606653538198531e-21,6.284324270568245e-20,1.9191997440684431e-19,0.0,0.0
1.408,1721.042996916125,4.441363003716736,0.188435935041196,7.35863166022505,0.44433374135113807,0.06203722383561962,0.00014695191404864193,1.0258605116490536e-05,2.007777242357457e-09,2.2246459296737877e-09,4.963099407772333e-10,1.0998370399998174e-09,8.299022155340725e-06,9.774784001615293e-06,0.254345101863488,0.3173293035546671,3.998858545522483e-12,9.140742415452979e-12,7.3708397659e-11,1.7363097789978397e-10,9.594830387715838e-09,9.990639033518424e-09,1.4722101817086526e-06,1.6357161215879196e-06,0.2615300128726849,0.5073260672357867,0.03285074427198288,0.1001242434349339,7.068716398448674e-07,1.4205632256833107e-06,2.4119860598617627e-06,5.015622100556042e-06,4.3092914100158895e-12,9.261816091075227e-12,4.8206120891155185e-11,9.365899899744848e-11,7.02406427218805e-14,1.4627645900131453e-13,5.236104623838305e-13,5.810381950261354e-13,5.366949271338157e-10,6.330239957345805e-10,4.2721624712179376e-16,7.697934361340384e-16,1.609967674898827e-17,4.575124957401353e-17,5.520006554117373e-19,1.644799654256921e-18,1.3053291288209976e-11,3.88949701187368e-11,1.3550560051447476e-15,3.943073018842833e-15,0.006780544857136263,0.013155042374960858,3.614353969883784e-31,1.0000000000091698e-30,3.220098056455239e-21,9.609217988149473e-21,6.28801531053707e-20,1.9203269140549005e-19,0.0,0.0
1.409,1720.9916629831414,4.441477460488513,0.1884310790514936,7.363938640395379,0.4443347961745902,0.06203736935471699,0.0001469003345910046,1.0255004102551553e-05,2.006185990985256e-09,2.2228827375304927e-09,4.959164935845829e-10,1.0989651186871659e-09,8.295264365750287e-06,9.770357712210731e-06,0.25434409386533446,0.31732803697216627,3.995640649928873e-12,9.133386569548865e-12,7.366628013046973e-11,1.7353175895739199e-10,9.593714876920382e-09,9.989477222953919e-09,1.4725485856973328e-06,1.636092062994516e-06,0.2615290008041441,0.5073240896438578,0.03285176448695467,0.10012735006970909,7.067041898535284e-07,1.4202266699817006e-06,2.4119920718222577e-06,5.015634460378905e-06,4.3084762532495355e-12,9.260063840081786e-12,4.8217788395719843e-11,9.36816649807204e-11,7.026502858482608e-14,1.4632723853549463e-13,5.234143205821738e-13,5.808205246696422e-13,5.366962603081331e-10,6.330255502989388e-10,4.2701000932163884e-16,7.694217981203598e-16,1.6091453555895983e-17,4.5727880025799103e-17,5.517030940847651e-19,1.6439129625177494e-18,1.3052170668781204e-11,3.8891629902852657e-11,1.354405743611423e-15,3.941180713525157e-15,0.0067805450488229455,0.013155042374960886,3.614354072061932e-31,1.0000000000091718e-30,3.2209577846175615e-21,9.611783264173041e-21,6.291708728132765e-20,1.9214548101080111e-19,0.0,0.0
1.41,1720.9403287704486,4.441591923740091,0.18842622303716877,7.369245757334207,0.4443358510818827,0.06203751488601663,0.0001468487703488291,1.025140415107974e-05,2.004595910346295e-09,2.2211208426940812e-09,4.95523335811624e-10,1.0980938387950359e-09,8.291508062318916e-06,9.765933173568999e-06,0.2543430857690876,0.3173267702699349,3.992425160267002e-12,9.12603622370455e-12,7.362418427018385e-11,1.7343259106475678e-10,9.592599438954694e-09,9.98831548837054e-09,1.4728870889525846e-06,1.6364681146844376e-06,0.26152798863871,0.5073221118682116,0.03285278479629366,0.10013045699274076,7.065367699872444e-07,1.419890174851429e-06,2.4119980848592474e-06,5.015646822480406e-06,4.307661206349759e-12,9.258311825395308e-12,4.8229459293218643e-11,9.370433755555726e-11,7.028942446291418e-14,1.4637803892457367e-13,5.232182408338184e-13,5.806029231892633e-13,5.366975933865977e-10,6.330271047553034e-10,4.268038786370857e-16,7.690503531436583e-16,1.6083234105379685e-17,4.5704521114741035e-17,5.514056761392943e-19,1.6430266980767743e-18,1.3051050078290999e-11,3.888828977370223e-11,1.3537557566695528e-15,3.939289207379254e-15,0.006780545240454432,0.013155042374960875,3.6143541742106595e-31,1.0000000000091712e-30,3.2218177893629773e-21,9.614349365491963e-21,6.295404524309905e-20,1.9225834325192587e-19,0.0,0.0
1.411,1720.8889942780702,4.441706393471979,0.18842136699822315,7.374553011049278,0.4443369060730298,0.06203766042952045,0.00014679722131858452,1.0247805261828417e-05,2.0030069996490702e-09,2.2193602442873994e-09,4.951304672628569e-10,1.0972231998901178e-09,8.287753244552171e-06,9.761510385107463e-06,0.25434207757473787,0.3173255034479607,3.989212074882121e-12,9.118691374136898e-12,7.358211006831834e-11,1.733334741987294e-10,9.591484074497155e-09,9.987153830474606e-09,1.473225691612919e-06,1.6368442768115772e-06,0.26152697637637157,0.507320133908826,0.032853805200011084,0.10013356420406314,7.063693802426635e-07,1.4195537402857445e-06,2.41200409897283e-06,5.015659186860747e-06,4.306846269309278e-12,9.256560047000072e-12,4.824113358400514e-11,9.372701672264591e-11,7.031383037073754e-14,1.4642886019894029e-13,5.23022223123211e-13,5.803853905677279e-13,5.366989263692232e-10,6.330286591036898e-10,4.265978550172765e-16,7.686791011122678e-16,1.60750183959602e-17,4.568117283663437e-17,5.511084015151003e-19,1.6421408607544846e-18,1.3049929516743652e-11,3.888494973129819e-11,1.3531060442204744e-15,3.937398500117908e-15,0.006780545432030753,0.013155042374960874,3.6143542763299803e-31,1.0000000000091709e-30,3.2226780709684277e-21,9.616916292932654e-21,6.29910270106581e-20,1.923712781898578e-19,0.0,0.0
1.412,1720.8376595060372,4.441820869684672,0.1884165109346589,7.379860401548334,0.44433796114804197,0.06203780598522959,0.00014674568749674927,1.024420743455151e-05,2.0014192581029137e-09,2.217600941434212e-09,4.947378877429539e-10,1.096353201539478e-09,8.283999911956469e-06,9.75708934624446e-06,0.2543410692822766,0.3173242365062309,3.986001392120996e-12,9.111352017066185e-12,7.35400575150596e-11,1.7323440833618478e-10,9.590368793103198e-09,9.985992259215643e-09,1.4735643951809015e-06,1.637220551045367e-06,0.2615259640171171,0.5073181557656757,0.03285482569811869,0.10013667170371152,7.062020206164599e-07,1.4192173662779426e-06,2.412010114163113e-06,5.0156715535201245e-06,4.306031442122561e-12,9.254808504884069e-12,4.825281127150359e-11,9.374970248863869e-11,7.033824645315845e-14,1.4647970266026957e-13,5.228262674348428e-13,5.80167926787812e-13,5.367002592560231e-10,6.330302133441106e-10,4.2639193832654934e-16,7.683080417817118e-16,1.606680642616087e-17,4.5657835187281064e-17,5.50811270152037e-19,1.641255450371596e-18,1.3048808984143857e-11,3.888160977565421e-11,1.3524566061656902e-15,3.935508591454365e-15,0.006780545623551948,0.013155042374960875,3.6143543784199168e-31,1.0000000000091712e-30,3.2235386329015715e-21,9.619484056843024e-21,6.302803266642898e-20,1.9248428607631157e-19,0.0,0.0
1.413,1720.786324454366,4.4419353523787,0.18841165484647657,7.385167928839121,0.4443390163069322,0.06203795155314567,0.0001466941688797878,1.0240610669001994e-05,1.9998326849170226e-09,2.2158429332581384e-09,4.943455970565625e-10,1.0954838433101311e-09,8.280248064036864e-06,9.752670056396748e-06,0.25434006089169414,0.3173229694447326,3.982793110330388e-12,9.104018148712706e-12,7.349802660058207e-11,1.7313539345397014e-10,9.589253594637346e-09,9.98483077445252e-09,1.4739031996717537e-06,1.6375969374027148e-06,0.26152495156093664,0.5073161774387399,0.03285584629062758,0.10013977949171943,7.060346911052648e-07,1.4188810528212353e-06,2.4120161304302015e-06,5.01568392245874e-06,4.30521672478236e-12,9.253057199031639e-12,4.8264492357991476e-11,9.377239485796032e-11,7.036267271306687e-14,1.4653056631457887e-13,5.226303737531455e-13,5.799505318322271e-13,5.367015920470109e-10,6.330317674765798e-10,4.261861285170498e-16,7.67937175065735e-16,1.605859819450268e-17,4.5634508162476566e-17,5.50514281989895e-19,1.6403704667486393e-18,1.3047688480496026e-11,3.887826990678323e-11,1.351807442406543e-15,3.933619481101417e-15,0.006780545815018036,0.013155042374960893,3.6143544804804776e-31,1.0000000000091721e-30,3.2243994752992937e-21,9.62205265763152e-21,6.306506222776006e-20,1.9259736696426415e-19,0.0,0.0
1.414,1720.7349891230715,4.442049841554563,0.18840679873367827,7.390475592929383,0.44434007154971783,0.06203809713327129,0.00014664266546416305,1.0237014964932812e-05,1.9982472793011913e-09,2.214086218883474e-09,4.939535950084792e-10,1.0946151247694288e-09,8.276497700298966e-06,9.7482525149818e-06,0.25433905240297816,0.31732170226345147,3.979587227858149e-12,9.096689765299302e-12,7.345601731507024e-11,1.7303642952895742e-10,9.588138470066225e-09,9.983669366779215e-09,1.4742421037325202e-06,1.6379734343804082e-06,0.2615239390078187,0.5073141989279975,0.03285686697754903,0.10014288756812167,7.058673917057063e-07,1.4185447999088378e-06,2.4120221477742287e-06,5.015696293676887e-06,4.304402117280031e-12,9.251306129424162e-12,4.827617684271659e-11,9.37950938291495e-11,7.038710902271021e-14,1.4658145089582277e-13,5.224345420625395e-13,5.797332056836751e-13,5.367029247421954e-10,6.330333215011097e-10,4.2598042562574133e-16,7.675665010309175e-16,1.6050393699507602e-17,4.56111917580193e-17,5.50217436968455e-19,1.6394859097061262e-18,1.3046568005803892e-11,3.8874930124696404e-11,1.3511585528442687e-15,3.931731168771571e-15,0.0067805460064289955,0.01315504237496091,3.6143545825116498e-31,1.000000000009173e-30,3.2252605951022264e-21,9.624622086168586e-21,6.310211564947244e-20,1.9271052071573875e-19,0.0,0.0
