z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.421,1446.5410628294653,4.915605968538756,0.17839035071592005,4.004323067715342,0.4770972952980173,0.06979205340045726,1.7231462926287654e-05,1.260350029828041e-06,1.185090391873332e-11,1.3757920938558337e-11,2.3448401377470455e-12,5.444331580089329e-12,4.132063906890957e-07,5.099213963098205e-07,0.21066250695834224,0.27537848637910495,1.807995625633812e-14,4.330108360086627e-14,1.460316271806912e-12,3.6042352158779557e-12,1.4303972750139433e-05,1.5605173459631187e-05,0.019555777033916925,0.022765078614631777,0.2539589927628979,0.5161610137350501,0.032086130164912186,0.1024630632006195,1.667887087254037e-07,3.5119038461292636e-07,2.612769070147119e-06,5.6925519207716364e-06,1.8267175532202776e-10,4.113558251800748e-10,6.271889067101697e-16,1.1391153698654563e-15,0.00011783746720617047,0.00023987593788480475,3.7980792881188414e-08,8.00936377302396e-08,5.768966549558992e-06,1.2587513309936992e-05,1.166487173212086e-12,1.1855874410566354e-12,1.1453708839648072e-10,1.2479005304501e-10,1.0676365574749452e-11,2.2483259232818078e-11,6.5249628283200026e-09,1.4206746814273243e-08,2.666616523214082e-13,8.516281955136972e-13,0.00013605402650796345,0.0002668097313468745,7.195871307038463e-11,2.1939004756264387e-10,0.006344860024611434,0.012897503775764057,3.4496475254747047e-31,1.0000000000004026e-30,4.194484490672362e-09,1.3421347819894011e-08
0.422,1446.4037531558001,4.915787671711856,0.17838375684024027,4.009928959292655,0.4771411432615212,0.06980146105047355,1.7210538712133282e-05,1.2588735686897099e-06,1.1814694849058554e-11,1.3716473414903958e-11,2.33717132953002e-12,5.426758594637552e-12,4.1246237039676383e-07,5.090250597792093e-07,0.210631636830203,0.27534994097269283,1.802077842165886e-14,4.316120495693167e-14,1.4568219803993768e-12,3.5957650873563288e-12,1.426960445895481e-05,1.556834639327494e-05,0.019534173776563336,0.022740905263148547,0.2539695942436646,0.5162046976951532,0.03208492629787648,0.1024636128451537,1.6666324366253196e-07,3.509412550626853e-07,2.613124435324317e-06,5.693570332874096e-06,1.824887291610803e-10,4.109612949162368e-10,6.27210535778041e-16,1.1392035066336659e-15,0.000117414814951691,0.0002390258158425775,3.7832930146185495e-08,7.978524730650831e-08,5.753354828221093e-06,1.2553987904402988e-05,1.1638659691550225e-12,1.1829740475350935e-12,1.1435916246032326e-10,1.246015431993345e-10,1.0661629024165365e-11,2.2453188548968778e-11,6.520384554060514e-09,1.4197387416145478e-08,2.664553714867806e-13,8.510058979610823e-13,0.00013604814115026657,0.00026680963167359056,7.18874048687877e-11,2.1918204020631991e-10,0.006344587959672106,0.012897503832068878,3.4494995909752344e-31,1.0000000000004023e-30,4.176579403278e-09,1.3364628947871215e-08
0.423,1446.2669394933023,4.915968880654209,0.17837718138529035,4.015535057517965,0.47718480846519434,0.0698108300619947,1.7189711455184385e-05,1.2574038443012697e-06,1.1778722760002163e-11,1.3675294985193707e-11,2.32955469291186e-12,5.409304261391102e-12,4.1172230241285426e-07,5.081334316692024e-07,0.21060089548397304,0.2753215113574526,1.7962002714552785e-14,4.302226965220734e-14,1.4533484325758354e-12,3.587344781314714e-12,1.4235431339696965e-05,1.5531726285263546e-05,0.01951266049358035,0.022716830451943323,0.25398014736097296,0.5162481931207249,0.03208373034628507,0.10246416916369289,1.6653829186420374e-07,3.5069312112685215e-07,2.613478462712016e-06,5.6945848807552475e-06,1.823068209224287e-10,4.1056917372120897e-10,6.272320357940612e-16,1.1392912091612563e-15,0.00011699504666501234,0.00023818144877803653,3.768612235559855e-08,7.947904081279648e-08,5.737834532279473e-06,1.2520656845427918e-05,1.1612604120703943e-12,1.1803761195194876e-12,1.1418219430851255e-10,1.2441403814759358e-10,1.064696356108637e-11,2.2423260919288747e-11,6.515823385306452e-09,1.4188061879325301e-08,2.662501144892434e-13,8.503866623026469e-13,0.00013604228065512065,0.00026680953218355174,7.18164582810083e-11,2.1897507774094145e-10,0.006344317049577025,0.012897503888261537,3.449352284386249e-31,1.0000000000004042e-30,4.158807435138619e-09,1.3308328774495714e-08
0.424,1446.1306181637106,4.916149598827787,0.1783706242214409,4.021141361831609,0.47722829228159686,0.06982016072206766,1.7168980346243846e-05,1.2559408008666724e-06,1.1742985241159568e-11,1.3634382926560321e-11,2.321989683367237e-12,5.391967348061708e-12,4.1098615124244546e-07,5.072464699611851e-07,0.21057028194848304,0.27529319667378405,1.790362494179225e-14,4.288426789861274e-14,1.4498954295256403e-12,3.578973822920297e-12,1.4201451607692679e-05,1.54953112562149e-05,0.019491236515035534,0.022692853458114844,0.25399065249355246,0.5162915014458328,0.03208254224173188,0.10246473207964493,1.664138493041681e-07,3.5044597507311417e-07,2.613831161607705e-06,5.695595591481352e-06,1.821260193044632e-10,4.1017943723037453e-10,6.272534078491614e-16,1.139378480897881e-15,0.00011657813297574556,0.00023734277842151342,3.754035842786614e-08,7.91749954336356e-08,5.722404824961349e-06,1.24875183673211e-05,1.1586703502374866e-12,1.177793507809882e-12,1.1400617519907894e-10,1.2422752876653428e-10,1.0632368579756113e-11,2.2393475133518385e-11,6.511279198499806e-09,1.417876996374476e-08,2.660458725519702e-13,8.497704624071304e-13,0.00013603644483435733,0.00026680943287579317,7.174587012895281e-11,2.1876915102444672e-10,0.006344047285576041,0.012897503944342538,3.449205600950202e-31,1.0000000000004033e-30,4.1411671605441325e-09,1.3252442839922834e-08
0.425,1445.9947855281885,4.916329829650489,0.17836408522071,4.026747871677818,0.47727159607699965,0.06982945331603561,1.7148344585680545e-05,1.2544843832481934e-06,1.1707479914368872e-11,1.3593734552414399e-11,2.3144757640663663e-12,5.3747466397273344e-12,4.102538818140464e-07,5.0636413313533e-07,0.21053979525505337,0.2752649960612654,1.7845640970550245e-14,4.274719004873882e-14,1.446462774909842e-12,3.5706517432136513e-12,1.416766349981491e-05,1.545909944930798e-05,0.019469901177343815,0.022668973565489827,0.25400111000958525,0.5163346240769463,0.03208136192334384,0.10246530153910205,1.6628991199770053e-07,3.501998092482138e-07,2.6141825411950975e-06,5.696602491809594e-06,1.8194631315598947e-10,4.0979206140356473e-10,6.27274653022625e-16,1.1394653252584695e-15,0.00011616404485420665,0.00023650974717312698,3.739562741963365e-08,7.887308863609514e-08,5.707064878243002e-06,1.2454570722626764e-05,1.1560956325841898e-12,1.1752260637937704e-12,1.1383109637372888e-10,1.2404200590980474e-10,1.0617843481666563e-11,2.2363829995843594e-11,6.5067518566550116e-09,1.4169511399778653e-08,2.6584263620224527e-13,8.491572698980462e-13,0.0001360306335016309,0.0002668093337493872,7.167563719388038e-11,2.1856425078410857e-10,0.006343778659003191,0.012897504000312575,3.449059535955293e-31,1.0000000000004031e-30,4.12365717179567e-09,1.3196966740255537e-08
0.426,1445.8594379783108,4.916509576512658,0.1783575642561633,4.032354586504692,0.4773147212081664,0.06983870812719555,1.7127803381996457e-05,1.2530345368643722e-06,1.1672204431413794e-11,1.3553347209821317e-11,2.3070124052737737e-12,5.357640937454548e-12,4.0952545944005636e-07,5.054863801230378e-07,0.21050943444132436,0.27523690866418027,1.7788046722197196e-14,4.2611026581137016e-14,1.443050274696832e-12,3.562378078712969e-12,1.4134065272471371e-05,1.5423089028130115e-05,0.019448653822254497,0.022645190063491357,0.2540115202723035,0.5163775624052657,0.03208018933257268,0.10246587749440193,1.6616647599649835e-07,3.499546160679122e-07,2.6145326105858085e-06,5.697605608289299e-06,1.8176769146547945e-10,4.0940702250178274e-10,6.272957723832441e-16,1.1395517456274284e-15,0.00011575275363857281,0.00023568229815889465,3.7251918529862865e-08,7.857329817874752e-08,5.691813873355988e-06,1.2421812183263823e-05,1.1535361089219625e-12,1.172673639687897e-12,1.1365694908450583e-10,1.2385746043727655e-10,1.0603387674546636e-11,2.233432432281631e-11,6.502241211884844e-09,1.416028589376702e-08,2.6564039544510123e-13,8.485470547095784e-13,0.00013602484647216,0.00026680923480343485,7.160575623682095e-11,2.1836036767922315e-10,0.006343511161264699,0.01289750405617223,3.4489140847289894e-31,1.0000000000004024e-30,4.106276079684193e-09,1.3141896129129884e-08
0.427,1445.72457194863,4.916688842772721,0.17835106120207128,4.037961505764157,0.4773576690083284,0.06984792543429513,1.7107355953588742e-05,1.2515912078112689e-06,1.1637156477851748e-11,1.3513218283877323e-11,2.2995990848211803e-12,5.340649059370501e-12,4.088008499024263e-07,5.04613170409714e-07,0.21047919856334513,0.27520893364556054,1.773083817506779e-14,4.247576810673835e-14,1.439657737603784e-12,3.554152372484144e-12,1.4100655205793955e-05,1.5387278181162164e-05,0.019427493800076485,0.022621502250754114,0.2540218836458461,0.5164203178152976,0.0320790244059225,0.102466459880241,1.6604353740322245e-07,3.497103880454234e-07,2.6148813788048623e-06,5.698604967193528e-06,1.8159014338091872e-10,4.090242971294402e-10,6.273167669853391e-16,1.1396377453440624e-15,0.00011534423110818477,0.00023486037537885784,3.710922112292767e-08,7.82756021600288e-08,5.676651003470612e-06,1.2389241046314544e-05,1.1509916325227049e-12,1.1701360911512603e-12,1.134837248295266e-10,1.236738834711953e-10,1.0589000573639806e-11,2.2304956945910642e-11,6.49774713374415e-09,1.4151093189648876e-08,2.6543914125422145e-13,8.479397898435606e-13,0.0001360190835635774,0.00026680913603701776,7.15362241419867e-11,2.1815749273708436e-10,0.006343244783879872,0.012897504111922196,3.4487692426602224e-31,1.000000000000405e-30,4.089022516494536e-09,1.3087226727274202e-08
0.428,1445.5901839022486,4.916867631756346,0.17834457593393943,4.0435686289119355,0.47740044080876326,0.06985710551528489,1.7087001526610728e-05,1.2501543427171136e-06,1.1602333767254035e-11,1.3473345191155845e-11,2.292235287319243e-12,5.323769838886457e-12,4.0808001933390865e-07,5.037444638928157e-07,0.21044908667653217,0.27518107016465104,1.7674011360756432e-14,4.2341405360409424e-14,1.4362849744452676e-12,3.5459741725664937e-12,1.4067431597832132e-05,1.5351665115587486e-05,0.019406420465445634,0.02259790943039547,0.25403220048454256,0.5164628916674768,0.032077867087567935,0.10246704865485355,1.6592109235200186e-07,3.4946711775341e-07,2.6152288547931123e-06,5.699600594572843e-06,1.814136581800794e-10,4.086438621710693e-10,6.273376378742165e-16,1.1397233277222074e-15,0.00011493844934777679,0.0002340439234330526,3.696752468662281e-08,7.7979978930494e-08,5.6615754692207164e-06,1.2356855624376456e-05,1.148462056659582e-12,1.1676132737796483e-12,1.1331141503804709e-10,1.2349126605410942e-10,1.057468160012154e-11,2.2275726708389387e-11,6.4932694730969594e-09,1.4141932990397638e-08,2.6523886363614427e-13,8.47335445193393e-13,0.00013601334459479604,0.0002668090374492558,7.146703772437151e-11,2.1795561676820196e-10,0.006342979518426704,0.012897504167562992,3.4486250051698483e-31,1.0000000000004044e-30,4.071895130553683e-09,1.3032954305203206e-08
0.429,1445.4562703515403,4.917045946756697,0.17833810832849814,4.049175955407504,0.4774430379084047,0.06986624864202268,1.7066739337806477e-05,1.2487238889349262e-06,1.1567734048078072e-11,1.3433725387541884e-11,2.2849205048495364e-12,5.307002126248238e-12,4.073629343733923e-07,5.028802210677724e-07,0.21041909786243815,0.2751533174085821,1.7617562367018207e-14,4.220792920745157e-14,1.4329317989616103e-12,3.5378430339779202e-12,1.403439277211988e-05,1.5316248065375723e-05,0.019385433183368234,0.02257441091678408,0.2540424711479198,0.5165052853224037,0.032076717311668786,0.10246764374227985,1.657991370352725e-07,3.4922479787633085e-07,2.6155750474006375e-06,5.700592516171637e-06,1.812382253065623e-10,4.0826569486771234e-10,6.273583860786023e-16,1.1398084960226495e-15,0.00011453538090951129,0.00023323288784897475,3.682681888154123e-08,7.768640719616967e-08,5.64658648435783e-06,1.2324654257764359e-05,1.1459472394517936e-12,1.1651050480178348e-12,1.1314001151505018e-10,1.2330959963194564e-10,1.0560430183176671e-11,2.224663246941826e-11,6.488808113912131e-09,1.4132805070654966e-08,2.6503955439792554e-13,8.467339963752243e-13,0.0001360076293876172,0.00026680893903922723,7.139819400258026e-11,2.1775473119574787e-10,0.006342715356618894,0.01289750422309523,3.448481367752507e-31,1.0000000000004038e-30,4.054892592637436e-09,1.2979074703593134e-08
0.43,1445.3228278608913,4.91722379101602,0.17833165826436997,4.0547834847140365,0.47748546158775057,0.06987535508245553,1.7046568634994877e-05,1.2472997945810898e-06,1.1533355102854037e-11,1.3394356367336366e-11,2.277654237118732e-12,5.290344788914463e-12,4.0664956214712703e-07,5.020204030062277e-07,0.21038923121542846,0.2751256745755476,1.7561487341649158e-14,4.207533065305686e-14,1.4295980276522486e-12,3.5297585183147385e-12,1.400153707677682e-05,1.5281025290349613e-05,0.019364531328230558,0.022551006034442073,0.25405269598950964,0.5165475001191854,0.03207557501406245,0.10246824506993116,1.6567766770021254e-07,3.489834212037546e-07,2.6159199653430777e-06,5.701580757344913e-06,1.8106383436505856e-10,4.078897728073061e-10,6.273790126121181e-16,1.1398932534582144e-15,0.00011413499873330613,0.0002324272149202784,3.668709351932723e-08,7.739486597301288e-08,5.6316832734558244e-06,1.2292635309541035e-05,1.14344704174394e-12,1.1626112770076138e-12,1.1296950624298214e-10,1.2312887583831056e-10,1.054624576028631e-11,2.2217673104728212e-11,6.484362950829264e-09,1.4123709227913719e-08,2.648412059066831e-13,8.461354207680037e-13,0.00013600193776645662,0.0002668088408060042,7.132969007339704e-11,2.1755482767363411e-10,0.006342452290292195,0.012897504278519512,3.448338325969195e-31,1.0000000000004031e-30,4.038013593135163e-09,1.2925583824266806e-08
0.431,1445.1898530073072,4.917401167746792,0.17832522562130157,4.06039121629837,0.4775277131452401,0.06988442510724095,1.702648867146951e-05,1.2458820081492247e-06,1.1499194736098336e-11,1.3355235649486687e-11,2.2704359899745894e-12,5.273796708216202e-12,4.059398700117037e-07,5.011649710483814e-07,0.21035948581194566,0.2750981408397368,1.750578248080879e-14,4.1943600815178395e-14,1.4262834784667825e-12,3.5217201905887253e-12,1.3968862871876937e-05,1.5245995062696887e-05,0.019343714274406062,0.02252769410753212,0.25406287534407745,0.5165895373590663,0.032074440149100346,0.1024688526242849,1.6555668060659085e-07,3.487429805481272e-07,2.6162636172644487e-06,5.702565343301041e-06,1.8089047505971182e-10,4.075160737935817e-10,6.273995184848831e-16,1.1399776032360345e-15,0.00011373727597909842,0.0002316268513698894,3.654833850558708e-08,7.710533446806099e-08,5.61686506538208e-06,1.226079715150693e-05,1.1409613208910433e-12,1.1601318202912106e-12,1.1279989081772443e-10,1.2294908588208497e-10,1.053212777317531e-11,2.2188847498500415e-11,6.479933821485427e-09,1.4114645135380512e-08,2.6464380754755123e-13,8.455396862128425e-13,0.00013599626955587222,0.00026680874274876586,7.126152277055504e-11,2.1735589704986063e-10,0.006342190311286397,0.012897504333836402,3.4481958753831143e-31,1.0000000000004031e-30,4.021256834555406e-09,1.287247760647281e-08
0.432,1445.0573424004992,4.917578080152477,0.17831881027941074,4.065999149630996,0.47756979384757015,0.06989345898136297,1.700649870839296e-05,1.2444704786658418e-06,1.1465250782148111e-11,1.3316360786486919e-11,2.2632652755042336e-12,5.25735677950786e-12,4.052338257395186e-07,5.003138870241882e-07,0.210329860755432,0.27507071540570505,1.7450444026384645e-14,4.181273091760057e-14,1.4229879718522072e-12,3.513727621759168e-12,1.393636853853875e-05,1.5211155676657975e-05,0.019322981404195104,0.022504474468748623,0.25407300955713247,0.5166313983572003,0.032073312656636724,0.10246946634380025,1.6543617205919962e-07,3.485034688075774e-07,2.6166060117789437e-06,5.703546299101978e-06,1.8071813723546485e-10,4.071445759328481e-10,6.274199046935983e-16,1.1400615485213719e-15,0.00011334218622848496,0.00023083174475724323,3.6410543900498816e-08,7.68177922061841e-08,5.602131100493908e-06,1.2229138179721962e-05,1.1384899385523019e-12,1.1576665417175777e-12,1.1263115717038219e-10,1.2277022133217355e-10,1.0518075669646842e-11,2.2160154546884283e-11,6.475520591946563e-09,1.410561252782149e-08,2.6444735029635804e-13,8.449467656080347e-13,0.000135990624582652,0.00026680864486664933,7.119368911342464e-11,2.1715793073152786e-10,0.0063419294115463175,0.012897504389046539,3.4480540116145418e-31,1.000000000000402e-30,4.004621039606828e-09,1.2819752052570448e-08
0.433,1444.925292709519,4.917754531388514,0.17831241212060037,4.071607284186002,0.4776117049291533,0.06990245696351977,1.6986598018779532e-05,1.243065155972759e-06,1.1431521110867939e-11,1.3277729370922934e-11,2.256141613498542e-12,5.241023915536749e-12,4.045313976391933e-07,4.994671133985429e-07,0.21030035517452086,0.27504339750393336,1.7395468278575452e-14,4.1682712319833156e-14,1.4197113312644623e-12,3.5057803899726863e-12,1.3904052484804284e-05,1.517650545484072e-05,0.019302332111734752,0.02248134646370699,0.2540830989758331,0.5166730844202326,0.03207219246948399,0.10247008614195109,1.653161384276312e-07,3.482648790049998e-07,2.616947157369932e-06,5.704523649399643e-06,1.8054681090687468e-10,4.0677525769598807e-10,6.274401722169782e-16,1.1401450924206464e-15,0.00011294970350415781,0.00023004184351652014,3.627369992986855e-08,7.653221905298171e-08,5.587480632032378e-06,1.2197656817468477e-05,1.136032761757134e-12,1.1552153105191865e-12,1.1246329765819033e-10,1.2259227421578415e-10,1.0504088906360186e-11,2.2131593163690762e-11,6.471123169323937e-09,1.4096611228953254e-08,2.6425182729999503e-13,8.443566387582694e-13,0.000135985002676837,0.00026680854715873303,7.112618635415196e-11,2.1696092082714e-10,0.006341669583169777,0.012897504444150417,3.447912730366985e-31,1.0000000000004002e-30,3.988104952525307e-09,1.2767403232210536e-08
0.434,1444.7937006258253,4.917930524568024,0.17830603102835058,4.077215619441028,0.4776534476401822,0.0699114193145769,1.696678588243856e-05,1.2416659903827939e-06,1.1398003615557536e-11,1.3239339021715897e-11,2.249064529720507e-12,5.224797042535298e-12,4.038325542905527e-07,4.986246129545394e-07,0.21027096818110003,0.27501618634158237,1.7340851588079176e-14,4.155353649930562e-14,1.4164533817716123e-12,3.4978780771886938e-12,1.3871913132639416e-05,1.5142042734353601e-05,0.019281765792784497,0.022458309439510948,0.2540931439267122,0.5167145968114989,0.032071079540146416,0.10247071199472163,1.651965761016947e-07,3.480272042012839e-07,2.617287062415997e-06,5.7054974186083945e-06,1.8037648619564835e-10,4.064080977861657e-10,6.274603220284158e-16,1.1402282380276023e-15,0.00011255980205393517,0.00022925709652185823,3.6137796915719236e-08,7.624859507004332e-08,5.572912918104061e-06,1.2166351498008102e-05,1.1335896546720821e-12,1.1527779929648118e-12,1.122963043079891e-10,1.2241523619636354e-10,1.0490166945128328e-11,2.210316227305122e-11,6.466741411926485e-09,1.4087640956018448e-08,2.640572291204446e-13,8.437692771960994e-13,0.00013597940366903507,0.0002668084496241912,7.105901151382732e-11,2.1676485873629268e-10,0.006341410818278824,0.01289750449914871,3.447772027357092e-31,1.0000000000004017e-30,3.971707329857114e-09,1.2715427253117883e-08
