z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.156,1393.0089281318624,4.99996661996957,0.17538050538310102,6.47549527686532,0.49439741940309767,0.07338700843999914,1.0563797390998088e-05,7.840306784242493e-07,3.5096161669636846e-12,4.134327933970526e-12,6.444403908551418e-13,1.5183015936448217e-12,2.0279867266674592e-07,2.5394828329421667e-07,0.20113161643861743,0.26678847945550427,4.958181689421319e-15,1.2049465815745935e-14,5.72224303142169e-13,1.4330999067333782e-12,3.1177347419947504e-17,2.7572160055195682e-17,3.750304626632272e-15,3.594981287114853e-15,2.9497159949103246e-06,3.2653978091635342e-06,0.006803396511198632,0.008036442244310894,0.2591925180510218,0.534549627349023,0.0321818834087484,0.10428105564108416,1.2359022849437162e-07,2.64060884072065e-07,2.7735576803508764e-06,6.131788178443083e-06,1.3310696423208547e-10,3.041522235796283e-10,1.211346948678483e-12,2.7679533530984647e-12,2.755355388951528e-07,5.282478117798545e-07,5.42428061371379e-11,1.0801837855488838e-10,4.3941213484073505e-07,9.076518566112488e-07,5.717592910442602e-07,1.2658991845766376e-06,2.224013687928896e-07,6.883695197390512e-07,2.410088001213104e-11,7.459626390469209e-11,1.384032736512717e-15,1.4273942819995829e-15,1.7661976442670345e-13,1.9526171486497828e-13,1.8976435213538415e-07,3.776146769841857e-07,2.8562180266934233e-08,9.048252182723849e-08,0.006274825068433558,0.012942828860822115,3.399622969810546e-31,9.999999999986652e-31,2.70297152341917e-14,8.575517685528854e-14,6.447173659013193e-12,2.0932971127703408e-11
1.157,1392.9572158186788,5.000100011287736,0.17537582662932794,6.481197316988065,0.494402980238915,0.07338815379113904,1.0558519398781215e-05,7.836423690953814e-07,3.5055327915952297e-12,4.129535719275896e-12,6.436761827134935e-13,1.516507730029215e-12,2.0266237172245035e-07,2.5377871098722047e-07,0.20112738720952164,0.2667840326210402,4.952237732919188e-15,1.2035073165199206e-14,5.717328364462561e-13,1.4318753010658187e-12,3.1112446869273836e-17,2.751488421255662e-17,3.7435598261527345e-15,3.58853147382416e-15,2.947256194534813e-06,3.2626889810858047e-06,0.0068011892852451504,0.008033870002807867,0.2591923995200035,0.5345517131282916,0.03218291380152226,0.10428484909156377,1.2354924002106016e-07,2.63974459487874e-07,2.77361060819203e-06,6.131931921942774e-06,1.330772282410756e-10,3.040856017912289e-10,1.2110306267065769e-12,2.7672426137593115e-12,2.753065612520505e-07,5.278111241078238e-07,5.419021907457396e-11,1.0791412782375925e-10,4.392354522333101e-07,9.072908552414276e-07,5.712883085296847e-07,1.2648619232486834e-06,2.2225187224353837e-07,6.879098016138295e-07,2.4074857635903406e-11,7.451604512041179e-11,1.3824772798151743e-15,1.4257963084417539e-15,1.7647070745809012e-13,1.950977756335098e-13,1.8976490062855214e-07,3.7761741455914975e-07,2.8561161976060714e-08,9.047969039136349e-08,0.006274797714791074,0.012942828860325214,3.399608150074331e-31,9.999999999986653e-31,2.700197768690556e-14,8.566754943656942e-14,6.443579905413797e-12,2.092139396930772e-11
1.158,1392.905522752506,5.000233386570984,0.17537114868757137,6.486899509210011,0.4944085344739959,0.07338929768151843,1.0553245631837946e-05,7.832543647381907e-07,3.5014555228870327e-12,4.12475062891605e-12,6.429131499480856e-13,1.5147166098515776e-12,2.0252620883651564e-07,2.536093083860302e-07,0.2011231625418486,0.2667795900136612,4.9463029676886874e-15,1.2020702645751246e-14,5.712419681497232e-13,1.430652173817865e-12,3.104771000583711e-17,2.7457752447428452e-17,3.7368302507015265e-15,3.582096174930748e-15,2.944800079458279e-06,3.2599841873224426e-06,0.006798985445158339,0.00803130168470785,0.25919227924421123,0.534553791751421,0.03218394454077465,0.10428864300019797,1.2350827640333088e-07,2.638880854913892e-07,2.7736634792069335e-06,6.132075500042077e-06,1.3304751228743206e-10,3.040190231744348e-10,1.2107144794773059e-12,2.76653224901075e-12,2.7507795298036184e-07,5.273751372536927e-07,5.413772031372301e-11,1.078100513068649e-10,4.390590640209349e-07,9.069304527663917e-07,5.708181986542355e-07,1.263826576499556e-06,2.2210258808465528e-07,6.874507322716294e-07,2.404888119615321e-11,7.443596732113515e-11,1.3809241045532714e-15,1.424200664357858e-15,1.763218279660584e-13,1.9493402987938625e-13,1.897654485664879e-07,3.7762014852699343e-07,2.8560144754094257e-08,9.04768617117866e-08,0.0062747704031245535,0.012942828859829308,3.3995933530799097e-31,9.999999999986648e-31,2.6974295562097402e-14,8.558009651770078e-14,6.439993624906477e-12,2.0909840834278827e-11
1.159,1392.8538488943095,5.0003667458618155,0.1753664715562308,6.49260185351292,0.4944140821223384,0.07339044011417897,1.054797608293179e-05,7.828666648380865e-07,3.497384347578552e-12,4.1199726475153916e-12,6.421512899373043e-13,1.512928227027812e-12,2.0239018375095988e-07,2.534400751766812e-07,0.2011189424257767,0.26677515162414,4.940377373238646e-15,1.2006354208345322e-14,5.707516970475657e-13,1.4294305220350628e-12,3.098313631468544e-17,2.740076430780317e-17,3.7301158558851555e-15,3.575675348246858e-15,2.9423476410416123e-06,3.257283418461251e-06,0.006796784984003098,0.008028737282031538,0.2591921572267463,0.5345558632319984,0.03218497562627019,0.1042924373675832,1.234673375999493e-07,2.638017620005178e-07,2.773716293509668e-06,6.132218913072212e-06,1.3301781632790952e-10,3.039524876364939e-10,1.210398506677882e-12,2.7658222581950994e-12,2.74849713159861e-07,5.269398494783339e-07,5.408530962988059e-11,1.0770614856256581e-10,4.388829695404336e-07,9.065706478437422e-07,5.703489591317213e-07,1.262793139330551e-06,2.219535158336473e-07,6.869923102458248e-07,2.4022950572231852e-11,7.435603013789674e-11,1.3793732057925015e-15,1.4226073447406627e-15,1.761731256002641e-13,1.9477047722376207e-13,1.8976599595068041e-07,3.7762287889575346e-07,2.855912859884209e-08,9.047403578289397e-08,0.006274743133347994,0.012942828859334397,3.399578578780698e-31,9.99999999998666e-31,2.694666870304879e-14,8.549281760667253e-14,6.4364147987409075e-12,2.089831166256851e-11
1.16,1392.8021942042533,5.0005000892053575,0.17536179523361403,6.498304349878607,0.49441962319667204,0.07339158109197147,1.054271074473993e-05,7.824792688739983e-07,3.4933192524032685e-12,4.115201759690311e-12,6.413906000458239e-13,1.5111425754411416e-12,2.0225429620734559e-07,2.5327101104460693e-07,0.2011147268527418,0.2667707174449066,4.934460928936499e-15,1.1992027803578083e-14,5.702620219363936e-13,1.4282103427667678e-12,3.0918725281990626e-17,2.734391934264874e-17,3.723416597381632e-15,3.569268951651476e-15,2.9398988706511273e-06,3.2545866650954385e-06,0.006794587894865234,0.008026176786823571,0.259192033471924,0.5345579275860952,0.03218600705654827,0.10429623219034194,1.2342642356948694e-07,2.637154889327348e-07,2.7737690512207525e-06,6.132362161378414e-06,1.3298814031902346e-10,3.038859950840891e-10,1.2100827079919254e-12,2.7651126406462982e-12,2.746218408738903e-07,5.265052590493588e-07,5.403298679896732e-11,1.076024191504428e-10,4.3870716813338835e-07,9.062114391408069e-07,5.698805876839993e-07,1.2617616067605155e-06,2.2180465500979288e-07,6.865345340754806e-07,2.3997065643987155e-11,7.427623320324845e-11,1.3778245785831034e-15,1.4210163445668809e-15,1.7602460000813443e-13,1.9460711728529716e-13,1.8976654278260231e-07,3.7762560567341975e-07,2.85581135081283e-08,9.047121259912136e-08,0.006274715905375592,0.012942828858840386,3.3995638271302215e-31,9.99999999998666e-31,2.691909695367208e-14,8.540571221345228e-14,6.432843408291381e-12,2.0886806394529754e-11
1.161,1392.7505586453308,5.0006334166384185,0.17535711971832077,6.5040069982889275,0.49442515771333917,0.07339272061828084,1.053744961027896e-05,7.82092176349981e-07,3.489260224276079e-12,4.1104379502699735e-12,6.406310777125819e-13,1.5093596491493998e-12,2.021185459516068e-07,2.53102115680686e-07,0.20111051581055397,0.2667662874635728,4.9285536148279645e-15,1.1977723383691706e-14,5.69772941622429e-13,1.4269916330861902e-12,3.0854476398551186e-17,2.7287217105007404e-17,3.716732431308022e-15,3.562876943442695e-15,2.9374537597454706e-06,3.2518939179198604e-06,0.006792394170844599,0.008023620191144503,0.2591919079804137,0.5345599848222476,0.03218703883379192,0.10430002747690063,1.2338553427153835e-07,2.6362926620768445e-07,2.773821752440327e-06,6.132505245260701e-06,1.3295848421854208e-10,3.0381954542674913e-10,1.2097670831175427e-12,2.7644033957312393e-12,2.743943352073891e-07,5.260713642373425e-07,5.398075159797204e-11,1.074988626321805e-10,4.3853165913448684e-07,9.058528253105776e-07,5.694130820403331e-07,1.260731973824438e-06,2.2165600513279934e-07,6.860774023008909e-07,2.3971226291465793e-11,7.419657615033897e-11,1.3762782180816554e-15,1.4194276589225889e-15,1.758762508478907e-13,1.9444394969455585e-13,1.897670890637587e-07,3.7762832886803587e-07,2.8557099479746316e-08,9.046839215480429e-08,0.0062746887191218416,0.012942828858347402,3.399549098082129e-31,9.99999999998667e-31,2.6891580158201002e-14,8.53187798490045e-14,6.429279434800959e-12,2.0875324970086163e-11
1.162,1392.6989421823705,5.000766728192416,0.17535244500914018,6.509709798725773,0.4944306856910113,0.07339385869683651,1.0532192672788208e-05,7.817053867865624e-07,3.4852072502406125e-12,4.105681204234305e-12,6.39872720426673e-13,1.5075794423282532e-12,2.0198293273269904e-07,2.5293338877955416e-07,0.20110630928469195,0.2667618616646517,4.9226554114122025e-15,1.1963440902027623e-14,5.69284454919154e-13,1.4257743900845165e-12,3.079038915877102e-17,2.7230657151092885e-17,3.7100633141138224e-15,3.556499282235564e-15,2.9350122998489672e-06,3.249205167701546e-06,0.006790203805051249,0.008021067487066345,0.2591917807505303,0.5345620349441256,0.03218807096253252,0.10430382324329349,1.2334466966638222e-07,2.6354309374645915e-07,2.773874397255443e-06,6.132648164990046e-06,1.3292884798507788e-10,3.0375313857591954e-10,1.2094516317624026e-12,2.7636945228385444e-12,2.741671952431834e-07,5.256381633087163e-07,5.392860380399907e-11,1.073954785696711e-10,4.383564418680389e-07,9.054948049845234e-07,5.689464399365697e-07,1.2597042355716382e-06,2.21507565722981e-07,6.856209134641391e-07,2.394543239466845e-11,7.411705861215685e-11,1.3747341195151229e-15,1.4178412829661633e-15,1.7572807778466213e-13,1.9428097408971266e-13,1.8976763479572004e-07,3.776310484877681e-07,2.8556086511422455e-08,9.046557444406342e-08,0.006274661574501258,0.012942828857855351,3.3995343915901224e-31,9.999999999986659e-31,2.6864118160842095e-14,8.523202002418542e-14,6.42572285934894e-12,2.0863867328626584e-11
1.163,1392.647344764362,5.000900023946826,0.17534777110317662,6.515412751171125,0.49443620712695513,0.07339499532818336,1.0526939923660748e-05,7.81318899567121e-07,3.4811603165598496e-12,4.10093150564239e-12,6.39115525299068e-13,1.5058019482620245e-12,2.0184745627905525e-07,2.527648300101012e-07,0.20110210728200834,0.26675744006098134,4.916766295669431e-15,1.1949180303371553e-14,5.687965606083047e-13,1.4245586107731084e-12,3.072646304373001e-17,2.7174239025316086e-17,3.7034092008037555e-15,3.5501359252581603e-15,2.932574482132268e-06,3.2465204048151986e-06,0.006788016790646989,0.008018518666721009,0.2591916518018684,0.5345640779992339,0.03218910342600076,0.10430761943652077,1.2330382970908777e-07,2.6345697145898643e-07,2.7739269858700864e-06,6.132790921095352e-06,1.3289923157086115e-10,3.036867744284244e-10,1.209136353555545e-12,2.7629860211768195e-12,2.7394042007697355e-07,5.252056545544613e-07,5.387654319348754e-11,1.072922665234513e-10,4.3818151571570336e-07,9.051373769124208e-07,5.684806591170424e-07,1.2586783870698838e-06,2.213593363079363e-07,6.851650661297106e-07,2.3919683835386853e-11,7.40376802272108e-11,1.373192277594673e-15,1.4162572113236029e-15,1.7558008042779622e-13,1.9411819004722873e-13,1.8976817997982008e-07,3.7763376454027443e-07,2.8555074601127755e-08,9.046275946178523e-08,0.0062746344714290254,0.012942828857364225,3.399519707608255e-31,9.999999999986648e-31,2.6836710808008675e-14,8.51454322568243e-14,6.422173664253959e-12,2.0852433413559213e-11
1.164,1392.5957663623826,5.001033303914741,0.1753430979998625,6.521115855606983,0.49444172204770553,0.07339613051721265,1.0521691356881745e-05,7.809327142673966e-07,3.4771194106722537e-12,4.096188839937356e-12,6.383594899809203e-13,1.504027161507464e-12,2.0171211634929415e-07,2.5259643907900136e-07,0.20109790978009126,0.26675302262658634,4.910886249575645e-15,1.1934941544648151e-14,5.683092575246023e-13,1.4233442922958855e-12,3.0662697557664774e-17,2.7117962292551668e-17,3.696770048768485e-15,3.543786832024192e-15,2.930140298324581e-06,3.2438396202534783e-06,0.006785833120782917,0.008015973722227503,0.2591915211247766,0.5345661139747727,0.03219013623667686,0.1043114160983667,1.232630143622046e-07,2.633708992711743e-07,2.773979518326632e-06,6.132933513748385e-06,1.3286963493725251e-10,3.0362045290195113e-10,1.2088212482365618e-12,2.7622778902072905e-12,2.73714008805451e-07,5.247738362673893e-07,5.38245695478361e-11,1.0718922606391685e-10,4.3800688000314334e-07,9.047805397283322e-07,5.680157373353107e-07,1.2576544234071816e-06,2.2121131640934192e-07,6.847098588437014e-07,2.3893980494816616e-11,7.39584406321499e-11,1.371652687784874e-15,1.4146754393976997e-15,1.7543225846678298e-13,1.9395559723215022e-13,1.8976872461757695e-07,3.7763647703358847e-07,2.855406374664654e-08,9.045994720226648e-08,0.00627460740982025,0.012942828856874145,3.399505046090509e-31,9.999999999986655e-31,2.680935794558435e-14,8.50590160630517e-14,6.418631830556378e-12,2.0841023164139658e-11
1.165,1392.5442069361043,5.001166568143797,0.17533842569741928,6.526819112015397,0.4944472304644877,0.07339726426653889,1.0516446965110135e-05,7.80546830364608e-07,3.4730845194609875e-12,4.091453191907135e-12,6.376046118532949e-13,1.5022550759845833e-12,2.0157691268729114e-07,2.5242821567443064e-07,0.20109371677182425,0.2667486093557641,4.905015252592062e-15,1.1920724576667266e-14,5.678225444801267e-13,1.422131431739804e-12,3.05990921956405e-17,2.7061826509545318e-17,3.6901458143899054e-15,3.5374519610785196e-15,2.927709739900174e-06,3.241162804726161e-06,0.006783652788637313,0.008013432645736042,0.2591913887248461,0.5345681428893468,0.03219116939178804,0.10431521322118308,1.2322222358451875e-07,2.632848771008657e-07,2.774031994751417e-06,6.133075943306192e-06,1.328400580410379e-10,3.035541739037089e-10,1.208506315488563e-12,2.7615701292618877e-12,2.7348796052374044e-07,5.243427067371969e-07,5.377268264589372e-11,1.0708635675635971e-10,4.378325340795183e-07,9.044242921147366e-07,5.675516723503785e-07,1.2566323396833034e-06,2.210635055538511e-07,6.842552901674959e-07,2.3868322254660704e-11,7.387933946517315e-11,1.3701153451756392e-15,1.413095962204498e-15,1.752846115503348e-13,1.9379319526440635e-13,1.8976926871046765e-07,3.776391859756401e-07,2.8553053945803455e-08,9.045713765992587e-08,0.006274580389590286,0.012942828856384972,3.3994904069910566e-31,9.999999999986667e-31,2.6782059420010213e-14,8.497277096074209e-14,6.415097339923564e-12,2.0829636521655567e-11
1.166,1392.4926664502755,5.001299816666494,0.17533375419459948,6.532522520378456,0.49445273239512677,0.07339839657975517,1.0511206741606302e-05,7.801612473805587e-07,3.469055630105329e-12,4.086724546687625e-12,6.368508884254879e-13,1.5004856859151843e-12,2.0144184504431124e-07,2.5226015949379327e-07,0.20108952824348234,0.26674420023404044,4.899153285355475e-15,1.19065293530931e-14,5.673364203016598e-13,1.420920026228444e-12,3.0535646459433973e-17,2.7005831238961736e-17,3.683536454709373e-15,3.5311312715965026e-15,2.92528279847895e-06,3.2384899491037296e-06,0.006781475787398455,0.008010895429408091,0.2591912546010476,0.5345701647478989,0.03219220289517974,0.10431901081876624,1.2318145733659757e-07,2.631989048696971e-07,2.7740844152340265e-06,6.133218210044473e-06,1.3281050084116773e-10,3.0348793734584064e-10,1.2081915550203205e-12,2.760862737731069e-12,2.732622743281287e-07,5.239122642557199e-07,5.372088226788492e-11,1.069836581687895e-10,4.3765847728024164e-07,9.040686327256364e-07,5.670884619291532e-07,1.255612131015285e-06,2.2091590326788186e-07,6.838013586616634e-07,2.3842708996702462e-11,7.380037636471117e-11,1.3685802450376354e-15,1.4115187749461793e-15,1.7513713934594574e-13,1.9363098378466476e-13,1.897698122600274e-07,3.7764189137446873e-07,2.8552045196368003e-08,9.045433082900543e-08,0.0062745534106546895,0.012942828855896753,3.3994757902641262e-31,9.999999999986664e-31,2.675481507787033e-14,8.488669646820236e-14,6.411570173742703e-12,2.0818273426481913e-11
1.167,1392.4411448513902,5.001433049570699,0.17532908348821494,6.538226080678349,0.4944582278328031,0.07339952745678859,1.0505970677504812e-05,7.797759646791462e-07,3.4650327288825756e-12,4.082002888350924e-12,6.360983167716034e-13,1.498718984495248e-12,2.0130691314790984e-07,2.520922702047548e-07,0.2010853442059563,0.26673979527956526,4.893300324458212e-15,1.1892355817756766e-14,5.668508837788674e-13,1.419710072792103e-12,3.047235983527978e-17,2.6949976029701065e-17,3.676941925090328e-15,3.5248247211430203e-15,2.9228594652706078e-06,3.2358210438017415e-06,0.006779302110312393,0.008008362065472079,0.259191118776853,0.5345721796058476,0.03219323672616719,0.10432280882541127,1.2314071557299177e-07,2.631129824864134e-07,2.7741367799988318e-06,6.133360314536306e-06,1.327809632892335e-10,3.034217431236345e-10,1.207876966450005e-12,2.7601557147979023e-12,2.73036949329952e-07,5.234825071435124e-07,5.366916819337484e-11,1.0688112986787173e-10,4.3748470900838426e-07,9.037135603546329e-07,5.666261038463565e-07,1.2545937925371173e-06,2.2076850908589682e-07,6.833480629115275e-07,2.3817140604761593e-11,7.372155097547392e-11,1.3670473820482547e-15,1.409943872212627e-15,1.7498984145699199e-13,1.9346896236266155e-13,1.8977035526750267e-07,3.776445932374995e-07,2.8551037496403805e-08,9.045152670466907e-08,0.006274526472929658,0.012942828855409493,3.3994611958643217e-31,9.999999999986667e-31,2.6727624768302378e-14,8.480079211181276e-14,6.408050314841532e-12,2.0806933823666365e-11
1.168,1392.3896421206282,5.001566266839861,0.17532441357873843,6.543929792897246,0.49446371681683676,0.07340065690441978,1.0500738767999754e-05,7.793909819255769e-07,3.461015803887116e-12,4.077288203109205e-12,6.3534689480751e-13,1.4969549669038244e-12,2.0117211677255167e-07,2.5192454753371776e-07,0.20108116462401132,0.2667353944493175,4.887456354281943e-15,1.1878203933418272e-14,5.663659337823179e-13,1.418501568663613e-12,3.0409231844378337e-17,2.6894260461572865e-17,3.6703621845260795e-15,3.518532270761243e-15,2.9204397323426267e-06,3.2331560801851057e-06,0.006777131750589881,0.008005832546114781,0.2591909812296779,0.5345741874236535,0.032194270910141994,0.1043266073247303,1.230999982599421e-07,2.6302710988474427e-07,2.7741890890157694e-06,6.133502256792602e-06,1.3275144535109144e-10,3.0335559116498554e-10,1.2075625495691058e-12,2.759449060041601e-12,2.7281198463482463e-07,5.230534337101087e-07,5.361754020817114e-11,1.0677877143269018e-10,4.373112285687008e-07,9.033590735922227e-07,5.661645958862136e-07,1.2535773194036933e-06,2.2062132253200022e-07,6.828954014703137e-07,2.3791616961070314e-11,7.3642862937246e-11,1.3655167520529318e-15,1.408371249798237e-15,1.7484271761151233e-13,1.9330713070594795e-13,1.8977089773449896e-07,3.776472915728942e-07,2.855003084360852e-08,9.04487252809261e-08,0.006274499576331011,0.012942828854923151,3.399446623746047e-31,9.999999999986676e-31,2.6700488338730177e-14,8.471505741250118e-14,6.404537743868996e-12,2.079561765118072e-11
