z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.079,1738.4610314509446,4.4030447573460245,0.19007583083647656,5.619029322768893,0.4439454046400127,0.061981056535035335,0.00016536615585570612,1.154372694023624e-05,2.621924215435622e-09,2.905038252148265e-09,6.482851266588472e-10,1.4365732465915935e-09,9.666077778661604e-06,1.13845764921497e-05,0.2547128504744515,0.3177781298286881,5.244226492042829e-12,1.1987074866360169e-11,8.936091205849842e-11,2.1049616235947599e-10,3.892195020632472e-14,3.5092240901448496e-14,2.965344321728527e-11,2.8805724859345368e-11,6.087414540060618e-08,6.338335041433775e-08,8.314024202079406e-06,9.237102232265921e-06,0.26185944416294216,0.5079491440666526,0.032515061202100556,0.09909801571627914,7.654478656353842e-07,1.5382324722190258e-06,2.4097350523984283e-06,5.0107837186325565e-06,3.426971981752829e-10,7.365244897040235e-10,4.59968228569045e-12,9.885632757744382e-12,6.91025036348648e-09,1.5333887790899082e-08,1.8502413269975676e-09,3.3363751830844056e-09,7.635634941982328e-13,1.4301680864370209e-12,2.6305388027056427e-10,5.110676451792338e-10,2.326622934504763e-12,4.8450505799883205e-12,5.2461634708269085e-12,1.4906360958093017e-11,1.5224529414740193e-12,4.6404888313469244e-12,2.476542314006219e-12,5.319152204497382e-12,2.832479020475542e-08,8.439689385934022e-08,3.3573246911852043e-12,9.769161010327125e-12,0.006780616099761182,0.013154767089658587,3.6144675827051423e-31,9.999999999984308e-31,1.0631522298869924e-19,3.1724935803140106e-19,1.8640300776498325e-18,5.692471208695035e-18
1.08,1738.409806384239,4.403157040846235,0.19007098377347295,5.624290515088451,0.4439464269413147,0.06198119703244655,0.0001653092164423649,1.153975175133913e-05,2.6198863878100236e-09,2.902780276484669e-09,6.477812053899628e-10,1.4354565260787943e-09,9.66178632569909e-06,1.1379521667052818e-05,0.25471187856972133,0.31777690585177615,5.240088394314308e-12,1.197761571206889e-11,8.931084099125881e-11,2.1037820872926453e-10,3.8894303972611185e-14,3.506731364569794e-14,2.964189359282901e-11,2.879450437386215e-11,6.087343132065658e-08,6.338260461959725e-08,8.316746742771432e-06,9.24012671496365e-06,0.26185846294800413,0.5079472224498942,0.032516050459150445,0.09910102716567906,7.652700382477705e-07,1.5378750576478394e-06,2.4097406633727714e-06,5.010795205741035e-06,3.426490403708086e-10,7.364209624977391e-10,4.5988256219995384e-12,9.883791261306814e-12,6.911312203052754e-09,1.533624346753298e-08,1.8503289550671497e-09,3.3365330749072214e-09,7.635261814559522e-13,1.4300981475430253e-12,2.6314134347622777e-10,5.112375524823584e-10,2.327890573440115e-12,4.84769018644014e-12,5.244852429477838e-12,1.4902635250926713e-11,1.5216551880176647e-12,4.638057084531067e-12,2.4752219313037685e-12,5.316316076769627e-12,2.8324793841481252e-08,8.439690165846786e-08,3.356027786247592e-12,9.765386918137793e-12,0.006780616343753024,0.013154767089660091,3.614467712766736e-31,9.999999999984282e-31,1.0636402885675024e-19,3.1739498549324515e-19,1.865471322724888e-18,5.696872352259035e-18
1.081,1738.3585810360764,4.403269330650773,0.19006613668554498,5.629551841579526,0.44394744931995533,0.06198133754107608,0.00016525229347340452,1.1535777710742272e-05,2.6178500293172608e-09,2.9005239287726685e-09,6.472776472983365e-10,1.4343406104421812e-09,9.657496534309607e-06,1.137446879937703e-05,0.2547109065716386,0.31777568176069526,5.235953328059502e-12,1.1968163487780755e-11,8.926079515582981e-11,2.1026031454437415e-10,3.886667578285708e-14,3.504240266051523e-14,2.963034777805363e-11,2.8783287590157828e-11,6.087271714652513e-08,6.33818587272871e-08,8.319470326785172e-06,9.243152356666093e-06,0.2618574816392084,0.507945300654742,0.03251703980693549,0.09910403889208992,7.65092242126891e-07,1.5375177059462157e-06,2.409746275366093e-06,5.0108066950023766e-06,3.426008867270442e-10,7.363174442462171e-10,4.597969072372471e-12,9.881950010216356e-12,6.912374269854268e-09,1.5338599648340333e-08,1.850416588693975e-09,3.33669097676275e-09,7.634888669423318e-13,1.430028205346253e-12,2.6322884027326256e-10,5.114075250389606e-10,2.3291589718908227e-12,4.8503313743800746e-12,5.243541637703848e-12,1.4898910253270515e-11,1.5208578081915979e-12,4.6356264767603034e-12,2.4739021988611652e-12,5.313481345920009e-12,2.8324797476932454e-08,8.439690945438376e-08,3.354731308751817e-12,9.761614070060343e-12,0.006780616587697736,0.013154767089661611,3.6144678428032072e-31,9.99999999998427e-31,1.06412859676847e-19,3.1754068740482624e-19,1.8669137606135444e-18,5.701277138221375e-18
1.082,1738.3073554064922,4.403381626760128,0.19006128957269422,5.634813302249651,0.4439484717759419,0.06198147806092456,0.00016519538694511823,1.1531804818186621e-05,2.615815138985668e-09,2.8982692079354355e-09,6.467744521439989e-10,1.433225499149872e-09,9.653208403954659e-06,1.1369417888487715e-05,0.2547099344801985,0.3177744575554376,5.231821291238692e-12,1.1958718188832419e-11,8.921077454104044e-11,2.101424797784804e-10,3.8839065635959725e-14,3.5017507944903644e-14,2.9618805779924817e-11,2.8772074514998122e-11,6.08720028947875e-08,6.338111275466572e-08,8.322194956839801e-06,9.246179160394192e-06,0.26185650023654256,0.5079433786811687,0.03251802924546703,0.09910705089554567,7.649144772694148e-07,1.5371604171074368e-06,2.409751888378463e-06,5.010818186416693e-06,3.425527372443849e-10,7.362139349502987e-10,4.597112636805798e-12,9.880109004465467e-12,6.913436563958548e-09,1.5340956333470863e-08,1.8505042272581773e-09,3.336848887533222e-09,7.634515504017537e-13,1.4299582593679169e-12,2.633163705879596e-10,5.115775627058293e-10,2.330428131620301e-12,4.8529741474801825e-12,5.24223109674192e-12,1.48951859686389e-11,1.5200608018434408e-12,4.6331970075699765e-12,2.472583116326809e-12,5.31064801119311e-12,2.8324801111109673e-08,8.439691724708924e-08,3.3534352585844376e-12,9.757842465764407e-12,0.006780616831595386,0.013154767089663186,3.614467972814591e-31,9.9999999999843e-31,1.0646171545629911e-19,3.1768646378794936e-19,1.8683573922481766e-18,5.70568556942905e-18
1.083,1738.2561294954999,4.403493929174803,0.19005644243492165,5.64007489710636,0.4439494943092894,0.06198161859199397,0.00016513849685377224,1.152783307341131e-05,2.613781715843246e-09,2.8960161128957876e-09,6.462716196868673e-10,1.4321111916697415e-09,9.64892193409376e-06,1.1364368933747959e-05,0.2547089622953893,0.3177732332359875,5.22769228181143e-12,1.1949279810558934e-11,8.91607791356976e-11,2.1002470440520796e-10,3.881147351546777e-14,3.499262948402825e-14,2.9607267592636646e-11,2.876086514274241e-11,6.087128855545029e-08,6.33803666913277e-08,8.324920632024913e-06,9.249207125136389e-06,0.261855518739998,0.5079414565291566,0.0325190187747557,0.09911006317607853,7.647367436719557e-07,1.5368031911246806e-06,2.4097575024100203e-06,5.010829679984264e-06,3.425045919225236e-10,7.361104346093195e-10,4.596256315289251e-12,9.87826824403199e-12,6.9144990854204266e-09,1.5343313523046218e-08,1.8505918712005726e-09,3.3370068080135186e-09,7.634142320160139e-13,1.4298883099485205e-12,2.6340393449740903e-10,5.11747665632733e-10,2.3316980523602382e-12,4.855618505181594e-12,5.24092080580065e-12,1.4891462394783005e-11,1.519264168820512e-12,4.630768676494524e-12,2.4712646834595454e-12,5.307816072070756e-12,2.832480474401336e-08,8.439692503658551e-08,3.3521396356313292e-12,9.754072104917673e-12,0.00678061707544594,0.013154767089664732,3.6144681028008696e-31,9.999999999984303e-31,1.0651059621696093e-19,3.178323147078233e-19,1.8698022188172478e-18,5.7100976495111386e-18
1.084,1738.2049033031444,4.403606237895268,0.1900515952722298,5.645336626157188,0.4439505169200036,0.06198175913428453,0.0001650816231956731,1.1523862476158197e-05,2.61174975891988e-09,2.8937646425786083e-09,6.457691496873597e-10,1.430997687470762e-09,9.644637124189432e-06,1.13593219345243e-05,0.25470799001720656,0.31777200880233686,5.223566297741482e-12,1.1939848348304891e-11,8.911080892864708e-11,2.0990698839827146e-10,3.8783899425358853e-14,3.49677672814727e-14,2.959573322738273e-11,2.8749659484263398e-11,6.087057415391554e-08,6.337962056372154e-08,8.327647356269181e-06,9.252236255257398e-06,0.26185453714956236,0.5079395341986771,0.03252000839481272,0.09911307573372184,7.645590413312134e-07,1.5364460279912871e-06,2.409763117460862e-06,5.010841175705245e-06,3.4245645076209285e-10,7.360069432246291e-10,4.595400107821762e-12,9.876427728913478e-12,6.915561834311689e-09,1.5345671217225538e-08,1.8506795197244512e-09,3.3371647367669763e-09,7.63376911456672e-13,1.4298183564728748e-12,2.6349153190266914e-10,5.119178336274372e-10,2.3329687365530377e-12,4.858264452570307e-12,5.239610766793741e-12,1.488773953714011e-11,1.5184679089707098e-12,4.62834148307012e-12,2.4699468998572825e-12,5.3049855276890715e-12,2.832480837564429e-08,8.439693282287414e-08,3.350844439779436e-12,9.750302987190868e-12,0.006780617319249487,0.013154767089666298,3.6144682327620948e-31,9.999999999984333e-31,1.0655950197141986e-19,3.1797824020200146e-19,1.8712482413473338e-18,5.714513381602297e-18
1.085,1738.153676829414,4.403718552922037,0.19004674808461916,5.650598489409669,0.4439515396081097,0.061981899687800365,0.00016502476596706522,1.1519893026165014e-05,2.609719267243651e-09,2.8915147959068373e-09,6.452670419053706e-10,1.429884986020774e-09,9.640353973698852e-06,1.1354276890177209e-05,0.2547070176456328,0.3177707842544666,5.2194433369884095e-12,1.1930423797405493e-11,8.906086390867535e-11,2.0978933173124975e-10,3.875634332798268e-14,3.494292130328935e-14,2.95842026606942e-11,2.8738457516762787e-11,6.08698596433932e-08,6.337887432312911e-08,8.330375123629145e-06,9.255266544153899e-06,0.26185355546522876,0.5079376116897215,0.03252099810564794,0.09911608856850662,7.643813702437402e-07,1.5360889277003279e-06,2.4097687335311136e-06,5.010852673579944e-06,3.42408313761812e-10,7.359034607934792e-10,4.5945440143839356e-12,9.874587459068272e-12,6.916624810670004e-09,1.5348029416092556e-08,1.8507671745411945e-09,3.337322676879608e-09,7.633395894292625e-13,1.429748400262471e-12,2.6357916306171005e-10,5.120880671911337e-10,2.3342401811107165e-12,4.860911983215713e-12,5.238300976118266e-12,1.48840173854729e-11,1.51767202214089e-12,4.6259154268298474e-12,2.468629765440409e-12,5.3021563778769055e-12,2.8324812006002274e-08,8.439694060595533e-08,3.349549670913838e-12,9.746535112249476e-12,0.006780617563005943,0.013154767089667844,3.6144683626982166e-31,9.999999999984347e-31,1.0660843275029768e-19,3.1812424036185854e-19,1.8726954611830167e-18,5.7189327698084285e-18
1.086,1738.1024500743624,4.40383087425557,0.19004190087209258,5.655860486871339,0.44395256237361014,0.06198204025254112,0.0001649679251642623,1.1515924723174101e-05,2.6076902398459206e-09,2.889266571806988e-09,6.447652961016849e-10,1.4287730867895606e-09,9.636072482085465e-06,1.1349233800074291e-05,0.25470604518066564,0.3177695595923703,5.215323397518887e-12,1.1921006153211965e-11,8.901094406464267e-11,2.096717343778911e-10,3.872880523036082e-14,3.491809155580623e-14,2.9572675906290803e-11,2.8727259253567142e-11,6.086914505454229e-08,6.337812800147249e-08,8.333103938752848e-06,9.258297996989825e-06,0.26185257368698406,0.5079356890022587,0.032521987907272794,0.0991191016804666,7.642037304062546e-07,1.5357318902451767e-06,2.409774350620846e-06,5.010864173608455e-06,3.423601809224493e-10,7.35799987317509e-10,4.593688034975925e-12,9.87274743449653e-12,6.9176880145694565e-09,1.5350388119811487e-08,1.8508548342946738e-09,3.337480625905995e-09,7.633022653746628e-13,1.4296784402700452e-12,2.636668277959611e-10,5.12258365976882e-10,2.335512388879172e-12,4.8635611030440495e-12,5.2369914360807284e-12,1.4880295946334713e-11,1.5168765081792405e-12,4.623490507310752e-12,2.4673132798067504e-12,5.299328621770193e-12,2.832481563508822e-08,8.439694838583083e-08,3.3482553289218166e-12,9.742768479765188e-12,0.006780617806715391,0.013154767089669386,3.6144684926092787e-31,9.999999999984352e-31,1.0665738854318234e-19,3.1827031515631603e-19,1.874143878948499e-18,5.723355816035388e-18
1.087,1738.05122303799,4.403943201896399,0.19003705363464993,5.661122618549736,0.44395358521652245,0.061982180828509204,0.00016491110078352365,1.1511957566924113e-05,2.605662675756471e-09,2.887019969203857e-09,6.442639120366624e-10,1.427661989245979e-09,9.631792648808296e-06,1.1344192663578073e-05,0.2547050726222924,0.317768334816032,5.211206477296438e-12,1.1911595411068451e-11,8.89610493853595e-11,2.095541963118289e-10,3.870128511407331e-14,3.4893278022413526e-14,2.956115295670349e-11,2.8716064687420304e-11,6.086843037388966e-08,6.33773815847231e-08,8.33583380025285e-06,9.261330612223628e-06,0.2618515918148194,0.5079337661362713,0.032522977799698274,0.09912211506963527,7.640261218153286e-07,1.53537491561893e-06,2.409779968730201e-06,5.010875675791067e-06,3.4231205224360635e-10,7.356965227958593e-10,4.592832169586586e-12,9.870907655174227e-12,6.91875144606375e-09,1.5352747328501483e-08,1.8509424995288468e-09,3.337638584827007e-09,7.632649395171038e-13,1.429608476915584e-12,2.637545261973332e-10,5.12428730163245e-10,2.3367853593227273e-12,4.866211810939683e-12,5.235682145623932e-12,1.4876575216721493e-11,1.5160813669330296e-12,4.621066724047126e-12,2.4659974427330446e-12,5.2965022588891995e-12,2.8324819262902423e-08,8.439695616250153e-08,3.346961413688924e-12,9.739003089404764e-12,0.006780618050377842,0.013154767089670939,3.6144686224952874e-31,9.999999999984362e-31,1.0670636937183661e-19,3.1841646465030984e-19,1.875593495834297e-18,5.727782523918529e-18
1.088,1737.9999957203418,4.4040555358449645,0.19003220637229487,5.666384884452395,0.44395460813685644,0.06198232141570579,0.00016485429282115405,1.1507991557156857e-05,2.6036365740075153e-09,2.8847749870249257e-09,6.437628894712716e-10,1.4265516928602308e-09,9.627514473330238e-06,1.1339153480055606e-05,0.25470409997050575,0.3177671099254414,5.2070925742895626e-12,1.1902191566330438e-11,8.891117985968998e-11,2.094367175068222e-10,3.867378297189114e-14,3.486848069659114e-14,2.9549633813774456e-11,2.8704873820111062e-11,6.086771560735446e-08,6.337663507904391e-08,8.338564709393819e-06,9.264364391260296e-06,0.2618506098487247,0.5079318430917379,0.03252396778293409,0.09912512873604194,7.638485444676916e-07,1.535018003814996e-06,2.409785587859282e-06,5.010887180127979e-06,3.4226392772541565e-10,7.35593067228809e-10,4.59197641821004e-12,9.869068121088634e-12,6.919815105215203e-09,1.5355107042300774e-08,1.8510301699737909e-09,3.3377965531559086e-09,7.632276117453188e-13,1.4295385099906775e-12,2.6384225824181476e-10,5.125991597035672e-10,2.3380590933924454e-12,4.868864108883013e-12,5.234373105169732e-12,1.4872855197831688e-11,1.5152865982503213e-12,4.618644076575677e-12,2.464682253917287e-12,5.2936772885850475e-12,2.8324822889445485e-08,8.43969639359689e-08,3.345667925102034e-12,9.735238940838787e-12,0.006780618293993313,0.01315476708967249,3.6144687523562515e-31,9.999999999984366e-31,1.0675537524508097e-19,3.1856268887015457e-19,1.8770443128037775e-18,5.732212896399511e-18
1.089,1737.9487681214391,4.404167876101779,0.19002735908502805,5.671647284586854,0.443955631134624,0.06198246201413224,0.00016479750127343577,1.150402669361255e-05,2.601611933630864e-09,2.882531624197224e-09,6.432622281663773e-10,1.425442197102286e-09,9.623237955112206e-06,1.1334116248871593e-05,0.25470312722529703,0.31776588492058616,5.202981686465944e-12,1.1892794614351532e-11,8.886133547647305e-11,2.0931929793657058e-10,3.864629879400748e-14,3.484369956949476e-14,2.9538118477201576e-11,2.869368665134517e-11,6.086700075639473e-08,6.337588848595269e-08,8.341296666831714e-06,9.267399334828507e-06,0.2618496277886888,0.5079299198686344,0.03252495785699232,0.09912814267972293,7.636709983599489e-07,1.534661154826531e-06,2.4097912080081866e-06,5.010898686619372e-06,3.422158073678523e-10,7.354896206162979e-10,4.591120780838942e-12,9.86722883222385e-12,6.9208789920841825e-09,1.535746726134324e-08,1.8511178456048474e-09,3.3379545308482205e-09,7.631902820491818e-13,1.4294685394763511e-12,2.639300239403433e-10,5.127696546190923e-10,2.3393335916983927e-12,4.871517998144323e-12,5.233064314800501e-12,1.4869135889899118e-11,1.514492201978846e-12,4.6162225644320865e-12,2.4633677130724875e-12,5.2908537102411005e-12,2.832482651471784e-08,8.439697170623382e-08,3.344374863047514e-12,9.73147603373635e-12,0.006780618537561831,0.013154767089674028,3.614468882192194e-31,9.999999999984382e-31,1.0680440617807214e-19,3.187089878610719e-19,1.8784963309330347e-18,5.7366469367642305e-18
1.09,1737.8975402412993,4.404280222667334,0.19002251177285093,5.6769098189606515,0.443956654209837,0.06198260262379005,0.00016474072613664834,1.1500062976031237e-05,2.599588753658702e-09,2.880289879648206e-09,6.427619278829316e-10,1.4243335014423125e-09,9.618963093614975e-06,1.1329080969390597e-05,0.2547021543866576,0.31776465980145474,5.198873811794142e-12,1.188340455048737e-11,8.881151622454704e-11,2.0920193757477246e-10,3.8618832571568114e-14,3.4818934633139024e-14,2.952660694747271e-11,2.8682503181595834e-11,6.086628582412597e-08,6.337514180869322e-08,8.344029673450424e-06,9.270435443910199e-06,0.26184864563470195,0.5079279964669406,0.032525948021882675,0.09913115690070771,7.634934834887503e-07,1.5343043686467849e-06,2.409796829177073e-06,5.01091019526556e-06,3.421676911709745e-10,7.353861829584465e-10,4.590265257466482e-12,9.865389788565152e-12,6.9219431067326024e-09,1.535982798576622e-08,1.851205526362295e-09,3.3381125177962467e-09,7.63152950404055e-13,1.4293985653264535e-12,2.6401782329888003e-10,5.12940214921397e-10,2.3406088549788124e-12,4.874173480260833e-12,5.231755774725212e-12,1.486541729351737e-11,1.5136981779663338e-12,4.613802187152045e-12,2.462053819901847e-12,5.288031523219668e-12,2.8324830138720044e-08,8.439697947329775e-08,3.343082227411476e-12,9.727714367765817e-12,0.006780618781083418,0.013154767089675565,3.614469012003117e-31,9.999999999984387e-31,1.0685346218688175e-19,3.1885536167101452e-19,1.8799495513148087e-18,5.741084648349439e-18
1.091,1737.8463120799497,4.404392575542117,0.1900176644357653,5.682172487581326,0.44395767736250913,0.06198274324468099,0.00016468396740707843,1.149610040415347e-05,2.5975670331242235e-09,2.8780497523064425e-09,6.422619883821392e-10,1.4232256053510362e-09,9.614689888300272e-06,1.1324047640978306e-05,0.2547011814545775,0.3177634345680339,5.19476894824471e-12,1.1874021370098146e-11,8.876172209276907e-11,2.090846363951707e-10,3.859138429099824e-14,3.479418587528248e-14,2.951509922113076e-11,2.867132340750409e-11,6.086557080541918e-08,6.337439504192494e-08,8.346763729003261e-06,9.27347271823121e-06,0.2618476633867528,0.5079260728866334,0.03252693827761695,0.09913417139903194,7.633159998507198e-07,1.5339476452689543e-06,2.4098024513659914e-06,5.010921706066636e-06,3.421195791345928e-10,7.35282754254842e-10,4.589409848083689e-12,9.863550990093171e-12,6.923007449217283e-09,1.5362189215695755e-08,1.8512932124642252e-09,3.3382705143932455e-09,7.631156168998518e-13,1.429328587709389e-12,2.6410565636296293e-10,5.13110840698949e-10,2.3418848833382808e-12,4.876830555450186e-12,5.230447484524134e-12,1.4861699407493636e-11,1.5129045260606864e-12,4.611382944271771e-12,2.4607405741451018e-12,5.285210726961533e-12,2.832483376145253e-08,8.43969872371618e-08,3.3417900180804545e-12,9.723953942596802e-12,0.006780619024558093,0.013154767089677104,3.6144691417890337e-31,9.999999999984397e-31,1.0690254328913045e-19,3.190018103525574e-19,1.8814039750701787e-18,5.745526034578421e-18
