z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.367,1723.5710749221244,4.4359333824414175,0.18866658227453453,7.139956098132253,0.44424710565770914,0.06202242013483795,0.0001495055585655792,1.0436417534020531e-05,2.0880754457809598e-09,2.3135164860137806e-09,5.162761420784418e-10,1.1440327680184433e-09,8.48747626762231e-06,9.99631328370809e-06,0.25443000330579507,0.31742137151425626,4.162017733373172e-12,9.51328254310276e-12,7.5836995841364e-11,1.7863740528323487e-10,1.5697879047551111e-15,1.305731012723052e-15,9.772438472488685e-09,1.0175129634865992e-08,1.4740960985626196e-06,1.637739991418499e-06,0.2615727843289731,0.507386885651383,0.032806867690645024,0.09998614890010325,7.151099846473635e-07,1.4370566608980022e-06,2.4114384247901606e-06,5.014264405830153e-06,3.2929386947243406e-10,7.077094178483848e-10,4.348975967920196e-12,9.346700730944121e-12,4.8231480228944606e-11,9.370417839718143e-11,7.081718270633304e-14,1.474706679282729e-13,7.694552271029877e-13,2.1862904618550397e-12,3.240967670083844e-10,9.434958349343672e-10,1.4030573166384794e-11,1.4589295578957994e-11,1.2594606652229255e-09,1.3975328171586511e-09,2.9212378889266173e-12,5.263497342635139e-12,1.338554111918891e-15,3.988323571915157e-15,1.0112216840596609e-11,2.942422197987368e-11,0.0067806308874084715,0.013154634983309064,2.295861926122561e-26,6.351789884805217e-26,3.2587202329859647e-21,9.724047375962611e-21,6.26374331458218e-20,1.9128308640391053e-19
1.368,1723.5197535279272,4.436047528620006,0.18866172759945385,7.145256590249675,0.4442481565478048,0.0620225650739964,0.00014945322607536976,1.0432764101724353e-05,2.0864251384008577e-09,2.311687935361325e-09,5.15868006766556e-10,1.1431283351916992e-09,8.483643881703045e-06,9.991799319792175e-06,0.2544289999483883,0.31742011064691683,4.158677854390978e-12,9.505648181910211e-12,7.579378226634243e-11,1.78535608673213e-10,1.5683989944610155e-15,1.3045756961658118e-15,9.771264732682816e-09,1.0173907237286704e-08,1.4744277916211842e-06,1.6381084597686412e-06,0.26157177684328353,0.5073849168303078,0.032807883448722756,0.09998924177971813,7.149410533043708e-07,1.436717141981436e-06,2.4114443829946676e-06,5.014276651363652e-06,3.2924679579914857e-10,7.076082281046435e-10,4.3481554687557676e-12,9.344937068565211e-12,4.8242929781370734e-11,9.3726419914442e-11,7.084110680636329e-14,1.4752048357137792e-13,7.691756411002508e-13,2.1854959979257223e-12,3.2409270596638407e-10,9.434839855633784e-10,1.4026911131983474e-11,1.4585487297663416e-11,1.259464363983654e-09,1.3975368813401898e-09,2.921080415480939e-12,5.263213455497754e-12,1.3383384029284533e-15,3.987680736280463e-15,1.0112374687707174e-11,2.942468043501442e-11,0.006780631081806951,0.013154634983309082,2.2958619919441746e-26,6.351789884805226e-26,3.2595612080094007e-21,9.726556573336948e-21,6.267360904134068e-20,1.913935553822391e-19
1.369,1723.4684318529817,4.436161681253886,0.18865687289967836,7.150557218764448,0.44424920752108865,0.06202271002527165,0.0001494009089754208,1.0429111744059394e-05,2.084776041673181e-09,2.3098607261943296e-09,5.154601708010108e-10,1.1422245657572904e-09,8.479813006813693e-06,9.987287135866237e-06,0.2544279964933722,0.31741884966048955,4.15534046526279e-12,9.498019512387524e-12,7.575059085737976e-11,1.784338642836296e-10,1.5670112538075787e-15,1.3034213525787657e-15,9.770091094278924e-09,1.0172684945441744e-08,1.4747595834771227e-06,1.6384770378763196e-06,0.261570769261209,0.5073829478265628,0.03280889930062968,0.09999233494594464,7.147721522513866e-07,1.4363776839657685e-06,2.411450342269727e-06,5.014288899163831e-06,3.2919972629969924e-10,7.07507047342828e-10,4.34733507981828e-12,9.343173643261133e-12,4.8254382684042085e-11,9.374866794005978e-11,7.086504080712777e-14,1.4757031983026524e-13,7.688961429394313e-13,2.1847017836494448e-12,3.2408864576144506e-10,9.434721386376572e-10,1.4023249832788046e-11,1.458167978119039e-11,1.2594680619986599e-09,1.3975409447055358e-09,2.9209229386371852e-12,5.262929562297342e-12,1.3381227158403428e-15,3.98703796597512e-15,1.0112532538108419e-11,2.9425138899946424e-11,0.0067806312761495525,0.013154634983309078,2.2958620577468698e-26,6.351789884805226e-26,3.2604024579365633e-21,9.72906659096245e-21,6.27098081064239e-20,1.9150409511135304e-19
1.37,1723.4171098973184,4.436275840343524,0.18865201817521146,7.155857983684287,0.44425025857757716,0.0620228549886661,0.0001493486072621847,1.0425460460777844e-05,2.083128154782132e-09,2.3080348576087636e-09,5.150526339802402e-10,1.141321459268483e-09,8.47598364245339e-06,9.982776731340132e-06,0.2544269929407344,0.3174175885549595,4.152005564281396e-12,9.4903965306318e-12,7.570742160445999e-11,1.7833217209088456e-10,1.5656246871942414e-15,1.3022679856212068e-15,9.768917545832137e-09,1.0171462747414614e-08,1.4750914724380493e-06,1.638845723861274e-06,0.26156976158273926,0.5073809786401289,0.0328099152463767,0.09999542839881612,7.146032814850747e-07,1.4360382868442835e-06,2.411456302615458e-06,5.014301149230948e-06,3.2915266097402694e-10,7.07405875562809e-10,4.346514801098949e-12,9.341410455012959e-12,4.826583893464355e-11,9.37709224695371e-11,7.088898454742698e-14,1.4762017636925064e-13,7.686167316974622e-13,2.1839078164034153e-12,3.24084586014092e-10,9.434602930524933e-10,1.4019589268706787e-11,1.457787302944342e-11,1.2594717592680367e-09,1.3975450072547938e-09,2.920765458395745e-12,5.262645663034609e-12,1.337907050654395e-15,3.986395260998624e-15,1.0112690391799934e-11,2.9425597374668563e-11,0.0067806314704362824,0.013154634983309082,2.2958621235306451e-26,6.351789884805226e-26,3.2612439788203786e-21,9.731577417061028e-21,6.274603027946976e-20,1.9161470540312928e-19
1.371,1723.3657876609595,4.436390005889454,0.18864716342605345,7.161158885016906,0.4442513097172804,0.062022999964180724,0.00014929632093210152,1.0421810251630937e-05,2.0814814769122697e-09,2.306210328700969e-09,5.146453961028065e-10,1.1404190152788167e-09,8.47215578812145e-06,9.978268105623824e-06,0.25442598929046706,0.3174163273303147,4.148673149740953e-12,9.482779232743184e-12,7.566427449757119e-11,1.7823053207138632e-10,1.564239286779021e-15,1.301115588770145e-15,9.767744102236815e-09,1.0170240658713306e-08,1.475423460787896e-06,1.6392145202609711e-06,0.2615687538078629,0.50737900927098,0.03281093128597593,0.09999852213836893,7.144344410020631e-07,1.4356989506101814e-06,2.4114622640319145e-06,5.014313401565079e-06,3.291055998220736e-10,7.073047127644539e-10,4.3456946325929e-12,9.339647503810083e-12,4.827729853744637e-11,9.379318351117146e-11,7.091293824805331e-14,1.4767005364811358e-13,7.683374085241846e-13,2.1831140994546767e-12,3.2408052721863064e-10,9.434484502468797e-10,1.4015929439648033e-11,1.4574067042326913e-11,1.2594754557918834e-09,1.3975490689880653e-09,2.920607974756942e-12,5.26236175771009e-12,1.337691407370437e-15,3.9857526213504084e-15,1.01128482487815e-11,2.942605585918e-11,0.006780631664667185,0.013154634983309089,2.2958621892955193e-26,6.35178988480523e-26,3.2620857759491e-21,9.734089067412789e-21,6.27822756762341e-20,1.9172538661105992e-19
1.372,1723.3144651439288,4.436504177892178,0.18864230865220608,7.166459922770021,0.44425236094021225,0.0620231449518173,0.0001492440499816178,1.0418161116370416e-05,2.0798360072486876e-09,2.30438713856789e-09,5.142384569673237e-10,1.1395172333419518e-09,8.468329443317149e-06,9.973761258127286e-06,0.2544249855425595,0.317415065986541,4.1453432199361716e-12,9.475167614823131e-12,7.562114952670289e-11,1.781289442015472e-10,1.5628550528881839e-15,1.2999641622968501e-15,9.766570760701264e-09,1.0169018676431028e-08,1.4757555481412015e-06,1.6395834266471532e-06,0.2615677459365705,0.507377039719097,0.03281194741943797,0.10000161616463514,7.14265630799043e-07,1.435359675256795e-06,2.4114682265193085e-06,5.014325656166651e-06,3.290585428437919e-10,7.072035589476551e-10,4.344874574292609e-12,9.337884789636245e-12,4.828876149390975e-11,9.381545106779755e-11,7.093690187335858e-14,1.4771995159261883e-13,7.68058173177243e-13,2.1823206321145654e-12,3.240764692826609e-10,9.434366099518227e-10,1.4012270345519746e-11,1.457026181974498e-11,1.259479151570291e-09,1.3975531299054471e-09,2.9204504877211727e-12,5.262077846324485e-12,1.3374757859882752e-15,3.985110047029866e-15,1.0113006109052756e-11,2.942651435347961e-11,0.006780631858842268,0.013154634983309078,2.2958622550414935e-26,6.351789884805227e-26,3.2629278485199536e-21,9.736601539622219e-21,6.281854429558492e-20,1.9183613873168418e-19
1.373,1723.263142346228,4.436618356352208,0.1886374538536707,7.171761096951347,0.44425341224639203,0.062023289951578915,0.00014919179440715555,1.041451305474639e-05,2.07819174497619e-09,2.3025652863061734e-09,5.138318163723993e-10,1.1386161130115452e-09,8.464504607537994e-06,9.969256188258496e-06,0.2544239816969984,0.3174138045236238,4.142015773161509e-12,9.467561672972598e-12,7.55780466818284e-11,1.7802740845774307e-10,1.5614719926352661e-15,1.2988137121181726e-15,9.765397503930353e-09,1.0167796782559999e-08,1.4760877319199076e-06,1.6399524401555746e-06,0.26156673796885105,0.5073750699844612,0.03281296364677381,0.10000471047764889,7.140968508725704e-07,1.4350204607771992e-06,2.4114741900777194e-06,5.014337913035863e-06,3.2901149003911784e-10,7.071024141122768e-10,4.3440546261881546e-12,9.336122312470119e-12,4.8300227799874843e-11,9.383772513133616e-11,7.09608751768205e-14,1.4776986968940554e-13,7.677790242741681e-13,2.181527410454978e-12,3.240724116324574e-10,9.434247704971248e-10,1.400861198622863e-11,1.4566457361600533e-11,1.2594828466033548e-09,1.3975571900070542e-09,2.9202929972887887e-12,5.26179392887845e-12,1.3372601865076458e-15,3.984467538036215e-15,1.0113163972613309e-11,2.942697285756645e-11,0.006780632052961513,0.0131546349833091,2.29586232076856e-26,6.351789884805234e-26,3.263770190502085e-21,9.739114815693254e-21,6.285483603554398e-20,1.9194696145357734e-19
1.374,1723.211819267905,4.436732541270046,0.1886325990304491,7.177062407568599,0.4442544636358234,0.06202343496346526,0.00014913955420518406,1.0410866066512079e-05,2.0765486892817744e-09,2.3007447710148497e-09,5.13425474117143e-10,1.1377156538423428e-09,8.460681280286e-06,9.964752895430545e-06,0.2544229777537795,0.31741254294155336,4.138690807715839e-12,9.459961403302463e-12,7.553496595297178e-11,1.7792592481646575e-10,1.5600900915415423e-15,1.2976642261907527e-15,9.764224361166512e-09,1.0166575007547458e-08,1.4764200165787458e-06,1.6403215657354774e-06,0.26156572990469246,0.5073731000670427,0.032813979967995524,0.10000780507744576,7.139281012193675e-07,1.4346813071647744e-06,2.411480154707194e-06,5.014350172172744e-06,3.2896444140799204e-10,7.070012782581785e-10,4.343234788276966e-12,9.334360072305993e-12,4.831169746337517e-11,9.386000571739354e-11,7.098485858804132e-14,1.4781980883308067e-13,7.674999640921305e-13,2.180734440946079e-12,3.2406835523860646e-10,9.434129347082992e-10,1.4004954361684563e-11,1.4562653667799516e-11,1.259486540891177e-09,1.3975612492929815e-09,2.9201355034601784e-12,5.261510005372611e-12,1.3370446089284566e-15,3.983825094369103e-15,1.0113321839462912e-11,2.942743137143943e-11,0.0067806322470249855,0.013154634983309103,2.2958623864767437e-26,6.351789884805237e-26,3.2646128122386006e-21,9.741628926489669e-21,6.289115110937819e-20,1.9205785542801088e-19
1.375,1723.1604959089636,4.436846732646213,0.1886277441825422,7.182363854629495,0.444255515108525,0.0620235799874792,0.0001490873293721304,1.0407220151417928e-05,2.07490683935123e-09,2.2989255917916505e-09,5.130194300004109e-10,1.1368158553885491e-09,8.456859461058747e-06,9.960251379051468e-06,0.2544219737128893,0.31741128124031437,4.135368321895716e-12,9.452366801918451e-12,7.549190733011223e-11,1.7782449325410463e-10,1.558709356346724e-15,1.2965157101204951e-15,9.763051315722451e-09,1.0165353334018486e-08,1.4767523996317405e-06,1.6406908006249173e-06,0.26156472174408574,0.507371129966826,0.032814996383113616,0.1000108999640582,7.137593818360465e-07,1.4343422144127052e-06,2.4114861204079677e-06,5.014362433577804e-06,3.289173969503674e-10,7.069001513852589e-10,4.3424150605492415e-12,9.33259806912277e-12,4.832317048308431e-11,9.38822928233931e-11,7.100885186938233e-14,1.4786976852878214e-13,7.672209912963998e-13,2.1799417197954025e-12,3.240642995475736e-10,9.434011009739252e-10,1.400129747179432e-11,1.4558850738244885e-11,1.2594902344338479e-09,1.3975653077633352e-09,2.919978006235626e-12,5.2612260758074906e-12,1.3368290532504472e-15,3.983182716027752e-15,1.0113479709601195e-11,2.9427889895097593e-11,0.006780632441032676,0.013154634983309123,2.2958624521660385e-26,6.351789884805243e-26,3.265455708093555e-21,9.744143855193783e-21,6.292748942285155e-20,1.9216882036720317e-19
1.3760000000000001,1723.1091722694287,4.436960930481211,0.18862288930995175,7.187665438141752,0.4442565666645112,0.06202372502362251,0.00014903511990444108,1.0403575309215666e-05,2.07326619437169e-09,2.2971077477357794e-09,5.126136838213265e-10,1.1359167172049532e-09,8.453039149356456e-06,9.955751638532348e-06,0.2544209695743177,0.3174100194198929,4.1320483140004715e-12,9.44477786493258e-12,7.544887080325897e-11,1.7772311374711833e-10,1.5573297865401036e-15,1.2953681634824844e-15,9.761878366713982e-09,1.0164131761052391e-08,1.4770848809803297e-06,1.641060144714384e-06,0.2615637134870203,0.5073691596837888,0.03281601289213949,0.10001399513752066,7.135906927192421e-07,1.4340031825142094e-06,2.4114920871800833e-06,5.0143746972511154e-06,3.288703566661706e-10,7.067990334933541e-10,4.3415954429976825e-12,9.330836302904675e-12,4.833464685939756e-11,9.390458645010249e-11,7.103285501272908e-14,1.4791974875961147e-13,7.669421057952597e-13,2.179149246742302e-12,3.240602445301783e-10,9.4338926920905e-10,1.3997641316466074e-11,1.455504857284095e-11,1.259493927231455e-09,1.3975693654182073e-09,2.9198205056156188e-12,5.260942140183947e-12,1.3366135194734355e-15,3.982540403011584e-15,1.0113637583027676e-11,2.9428348428539455e-11,0.006780632634984588,0.013154634983309123,2.2958625178364495e-26,6.351789884805245e-26,3.2662988778262545e-21,9.74665960108733e-21,6.296385098556474e-20,1.922798563004687e-19
1.377,1723.057848349314,4.43707513477555,0.18861803441267924,7.192967158113089,0.44425761830379806,0.06202387007189756,0.00014898292579855403,1.039993153965647e-05,2.0716267535303324e-09,2.2952912379465026e-09,5.122082353790725e-10,1.1350182388464806e-09,8.449220344678101e-06,9.951253673282843e-06,0.2544199653380523,0.317408757480274,4.128730782329267e-12,9.437194588456521e-12,7.540585636240791e-11,1.776217862719352e-10,1.5559513852906395e-15,1.294221588912512e-15,9.760705505358915e-09,1.0162910279505078e-08,1.4774174593304082e-06,1.6414295965661135e-06,0.26156270513348573,0.5073671892179118,0.032817029495084374,0.10001709059786758,7.134220338655993e-07,1.4336642114625344e-06,2.4114980550237177e-06,5.014386963193055e-06,3.288233205553634e-10,7.066979245823805e-10,4.340775935613893e-12,9.32907477363361e-12,4.8346126589826596e-11,9.392688659268753e-11,7.105686789488871e-14,1.479697492690298e-13,7.666633068765529e-13,2.178357019763254e-12,3.240561898949962e-10,9.433774385652934e-10,1.3993985895607177e-11,1.4551247171491237e-11,1.2594976192840998e-09,1.3975734222577135e-09,2.9196630016003976e-12,5.2606581985024154e-12,1.3363980075971738e-15,3.981898155319845e-15,1.011379545974217e-11,2.9428806971764524e-11,0.006780632828880725,0.013154634983309132,2.2958625834879743e-26,6.35178988480525e-26,3.267142318357071e-21,9.749176154980686e-21,6.300023575225006e-20,1.9239096308956547e-19
1.3780000000000001,1723.00652414866,4.43718934552974,0.18861317949072604,7.198269014551224,0.444258670026389,0.062024015132304086,0.00014893074705093243,1.0396288842493147e-05,2.0699885160159138e-09,2.2934760615248045e-09,5.118030844732198e-10,1.134120419868902e-09,8.445403046525465e-06,9.946757482715784e-06,0.25441896100409,0.3174074954214502,4.125415725185164e-12,9.429616968610732e-12,7.536286399759635e-11,1.7752051080507855e-10,1.5545741374516207e-15,1.2930759738115996e-15,9.75953276238829e-09,1.0161688921373742e-08,1.477750139368948e-06,1.6417991613873712e-06,0.26156169668346957,0.5073652185691645,0.03281804619195984,0.10002018634513311,7.132534052717927e-07,1.4333253012509673e-06,2.411504023938921e-06,5.014399231403668e-06,3.2877628861787575e-10,7.065968246521757e-10,4.339956538395397e-12,9.327313481304087e-12,4.835760968358428e-11,9.394919326904587e-11,7.10808909680543e-14,1.4801977099868767e-13,7.663845969319779e-13,2.1775650456538387e-12,3.2405213666253204e-10,9.433656120134905e-10,1.3990331209127145e-11,1.454744653410133e-11,1.2595013105918799e-09,1.3975774782819457e-09,2.9195054941904446e-12,5.260374250763695e-12,1.3361825176215752e-15,3.981255972952208e-15,1.0113953339744378e-11,2.942926552477161e-11,0.006780633022721162,0.013154634983309139,2.2958626491206395e-26,6.351789884805252e-26,3.2679860406235658e-21,9.751693549511485e-21,6.303664394802904e-20,1.9250214142196695e-19
1.379,1722.9551996674686,4.4373035627442965,0.18860832454409335,7.203571007463876,0.44425972183230583,0.06202416020484552,0.00014887858365800503,1.0392647217476281e-05,2.068351481016196e-09,2.291662217570607e-09,5.113982309030672e-10,1.1332232598274059e-09,8.44158725439682e-06,9.942263066240047e-06,0.25441795657241606,0.3174062332434048,4.1221031408686645e-12,9.422045001509995e-12,7.531989369881652e-11,1.774192873229687e-10,1.553198053105957e-15,1.2919313265664873e-15,9.758360113814304e-09,1.0160467661682155e-08,1.4780829175012983e-06,1.642168835184464e-06,0.26156068813696126,0.5073632477375298,0.032819062982777,0.10002328237935179,7.130848069344249e-07,1.4329864518726753e-06,2.4115099939258488e-06,5.014411501883307e-06,3.2872926085364633e-10,7.064957337026087e-10,4.339137251331158e-12,9.32555242589237e-12,4.8369096137758574e-11,9.397150647352057e-11,7.110492388781871e-14,1.4806981323138757e-13,7.661059740546422e-13,2.1767733189958842e-12,3.2404808403658655e-10,9.433537872357876e-10,1.398667725693229e-11,1.4543646660573737e-11,1.2595050011548883e-09,1.3975815334910153e-09,2.919347983386064e-12,5.260090296968359e-12,1.3359670495463618e-15,3.980613855907848e-15,1.0114111223033881e-11,2.942972408755967e-11,0.006780633216505867,0.013154634983309163,2.295862714734434e-26,6.351789884805261e-26,3.2688300364303235e-21,9.7542117602246e-21,6.307307542915073e-20,1.9261339085868233e-19
1.3800000000000001,1722.9038749057686,4.437417786419727,0.1886034695727828,7.208873136858766,0.4442607737215602,0.0620243052895231,0.00014882643561622212,1.0389006664357835e-05,2.06671564772035e-09,2.2898497051853668e-09,5.109936744682955e-10,1.1323267582780126e-09,8.437772967792804e-06,9.93777042326718e-06,0.25441695204302056,0.3174049709461237,4.118793027683379e-12,9.414478683276084e-12,7.527694545609343e-11,1.7731811580210124e-10,1.5518231287552172e-15,1.2907876442671031e-15,9.75718756523626e-09,1.0159246506260244e-08,1.4784157946107188e-06,1.6425386189386945e-06,0.261559679493952,0.5073612767229874,0.03282007986754721,0.10002637870055764,7.129162388501657e-07,1.4326476633209444e-06,2.4115159649846186e-06,5.014423774632188e-06,3.2868223726263317e-10,7.063946517335821e-10,4.338318074415081e-12,9.323791607385247e-12,4.8380585954301464e-11,9.399382620990335e-11,7.112896674053823e-14,1.4811987614695747e-13,7.658274386619908e-13,2.175981840975443e-12,3.240440322032734e-10,9.433419647739842e-10,1.3983024038931515e-11,1.453984755081349e-11,1.2595086909732155e-09,1.3975855878850151e-09,2.919190469187625e-12,5.2598063371170355e-12,1.335751603371342e-15,3.979971804186148e-15,1.0114269109610356e-11,2.94301826601276e-11,0.006780633410234862,0.013154634983309165,2.2958627803293658e-26,6.351789884805261e-26,3.269674307812952e-21,9.756730793194234e-21,6.310953024923195e-20,1.927247115634429e-19
