z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.847,1426.8565495591233,4.902389703733635,0.1788712700748899,4.691745062171648,0.4932545888210465,0.07318789005493262,1.4593467955310888e-05,1.082671253790374e-06,7.320108161751663e-12,8.619615662071993e-12,1.3485373052877392e-12,3.1758747331856434e-12,3.0927651644345514e-07,3.871258943537985e-07,0.20247266998792762,0.26845916888269317,1.048803929252052e-14,2.5477966722782614e-14,9.748544887383233e-13,2.4404789613998174e-12,1.0359059847904587e-14,9.926028872398693e-15,3.891245432177966e-06,4.305956332946203e-06,0.0064887017750202124,0.007661626254457588,0.26020054912722357,0.5364124912460289,0.031277260226281044,0.10130893940398257,1.5382724612867392e-07,3.2853247583459657e-07,2.7628697697019194e-06,6.105699973297437e-06,1.5426566810098739e-10,3.523583804284973e-10,1.4664309141847702e-12,3.349476447307586e-12,2.7053424504558697e-08,6.379981630612652e-08,1.144642507522267e-12,2.108668373733777e-12,1.019902610344167e-05,2.1058675911761725e-05,3.175591214232496e-09,6.792468845359171e-09,5.790482673261772e-07,1.281521095100457e-06,8.442712764679738e-15,8.703715920807275e-15,6.991308066444228e-10,8.244794531309863e-10,1.434323154670558e-13,3.274027756380314e-13,7.860239957365265e-07,1.563490122114734e-06,5.808022914274092e-11,1.7961017117944377e-10,0.006272923882330555,0.012933697731151867,1.152323857472056e-25,3.388198939152356e-25,1.280411516633766e-10,4.1556233832735637e-10,5.57980598952579e-13,1.767744016298387e-12,1.1336563742302244e-10,3.6756528585904117e-10
0.848,1426.8141704939553,4.902468826433837,0.1788683832073997,4.697335765134734,0.49326387938892646,0.07318991187266133,1.458779704678972e-05,1.0822600487121515e-06,7.313211354603807e-12,8.611570186065416e-12,1.347209026492298e-12,3.1727744555436285e-12,3.0910630821986735e-07,3.8691624307498264e-07,0.20246604063050502,0.26845273857485846,1.0477654039485716e-14,2.5452962168641304e-14,9.741537168793048e-13,2.4387460643111205e-12,1.033945971877542e-14,9.907335151824005e-15,3.8870162269074344e-06,4.301314205196157e-06,0.0064842804533693,0.007656473013429046,0.2602022247718693,0.5364206605417708,0.031277428870853115,0.10131037612653024,1.5378888377497755e-07,3.2845343140916844e-07,2.762953887499438e-06,6.105939534713412e-06,1.54235899687445e-10,3.5229348286373916e-10,1.4661160773271337e-12,3.3487867624254734e-12,2.705784451806509e-08,6.381080084729206e-08,1.1437727933902759e-12,2.1070847006474056e-12,1.0180891186450527e-05,2.102141618969112e-05,3.1696207260650412e-09,6.779757789232548e-09,5.781740914789023e-07,1.2795976592735786e-06,8.434864765076877e-15,8.695701734673696e-15,6.988533205656379e-10,8.241594599744642e-10,1.4332423357172251e-13,3.2715894033942194e-13,7.860188261163391e-07,1.5634935815630932e-06,5.8079710256205445e-11,1.7961014524134366e-10,0.006272868745421541,0.012933697729638788,1.1523137290644372e-25,3.3881989391523614e-25,1.2774337211792088e-10,4.145995278376299e-10,5.571933084735114e-13,1.7652653092031805e-12,1.1324616186804824e-10,3.671811377507898e-10
0.849,1426.7718335868558,4.902547903638344,0.17886549809296598,4.702926558276295,0.4932731552886467,0.07319193047242784,1.458213361276035e-05,1.081849375018456e-06,7.306327778280609e-12,8.603540021930729e-12,1.3458833907553726e-12,3.1696803014059797e-12,3.08936362039558e-07,3.867069104292456e-07,0.20245942150853521,0.2684463177751733,1.0467289438334968e-14,2.5428006970022974e-14,9.734541588184229e-13,2.437016139608524e-12,1.0319915861916853e-14,9.888694878026236e-15,3.882795739207785e-06,4.296681579432056e-06,0.006479866500792853,0.007651328270509689,0.2602038967285321,0.5364288144843747,0.03127759810599866,0.10131181329643778,1.5375056505101213e-07,3.283744739447403e-07,2.763037879870333e-06,6.106178733299767e-06,1.5420617543648713e-10,3.5222867984855015e-10,1.465801647777893e-12,3.3480979465007484e-12,2.706226251706237e-08,6.38217798915228e-08,1.1429045133158344e-12,2.1055036106150972e-12,1.0162806423142742e-05,2.0984259061629456e-05,3.1636673240699687e-09,6.7670829573888656e-09,5.773020990075631e-07,1.2776790030573977e-06,8.427032315398369e-15,8.68770331073929e-15,6.985762299181876e-10,8.238399154068561e-10,1.432163447704863e-13,3.269155367136235e-13,7.860136646847079e-07,1.5634970343531848e-06,5.807919222796426e-11,1.7961011931404916e-10,0.0062728137008203596,0.012933697728128772,1.1523036176133123e-25,3.3881989391523696e-25,1.27446579380263e-10,4.136398971132835e-10,5.564079239295889e-13,1.7627925709124348e-12,1.1312693458244739e-10,3.6679778246957905e-10
0.85,1426.7295387052195,4.902626935534923,0.17886261472457335,4.708517441544662,0.49328241652341887,0.0731939458573029,1.4576477628975256e-05,1.0814392309833628e-06,7.299457388116817e-12,8.59552511815471e-12,1.3445603882494425e-12,3.166592248045322e-12,3.087666771009301e-07,3.864978954454363e-07,0.20245281263014173,0.2684399065050945,1.04569454102064e-14,2.5403100938709803e-14,9.72755810793252e-13,2.435289178119528e-12,1.0300428048424706e-14,9.870107834267282e-15,3.878583941347016e-06,4.292058425582511e-06,0.006475459898448075,0.007646192004190029,0.260205565041183,0.536436953184013,0.03127776789573958,0.10131325080094665,1.5371228983397973e-07,3.2829560319723303e-07,2.7631217473115066e-06,6.106417570365463e-06,1.5417649519673486e-10,3.521639710558243e-10,1.465487624180336e-12,3.347409996614337e-12,2.7066678506656103e-08,6.383275345264409e-08,1.1420376637002994e-12,2.1039250972245957e-12,1.0144771625367766e-05,2.0947204144211607e-05,3.157730942022051e-09,6.754444209939746e-09,5.764322824116375e-07,1.2757651101104635e-06,8.419215360518368e-15,8.679720593268808e-15,6.982995410595521e-10,8.235208269827453e-10,1.4310865139119204e-13,3.2667257010884553e-13,7.860085114143608e-07,1.563500480489561e-06,5.807867505581707e-11,1.7961009339754963e-10,0.00627275874828978,0.012933697726621798,1.1522935230751022e-25,3.388198939152375e-25,1.271507692416303e-10,4.1268343263590764e-10,5.556244384919174e-13,1.7603257801237552e-12,1.1300795477831167e-10,3.664152175123598e-10
0.851,1426.6872857421881,4.902705922237159,0.1788597330979136,4.714108414888297,0.49329166313089406,0.07319595803546762,1.457082907522034e-05,1.0810296151800145e-06,7.292600142130992e-12,8.587525426380088e-12,1.3432400104066656e-12,3.163510275699165e-12,3.085972526518618e-07,3.862891972142377e-07,0.2024462139690029,0.2684335047404031,1.044662188823e-14,2.5378243915601203e-14,9.720586691292153e-13,2.433565170890704e-12,1.028099605665779e-14,9.851573810753483e-15,3.874380806418923e-06,4.287444714487351e-06,0.006471060627496732,0.007641064192963631,0.26020722971933696,0.5364450766798259,0.03127793823855037,0.10131468863889169,1.5367405801072926e-07,3.282168189431406e-07,2.763205490132712e-06,6.106656046805927e-06,1.5414685882904424e-10,3.520993561863703e-10,1.4651740053347768e-12,3.346722910205533e-12,2.707109248940602e-08,6.384372153847935e-08,1.1411722409449515e-12,2.1023491540627983e-12,1.0126786604759477e-05,2.0910251053599125e-05,3.1518115140643747e-09,6.741841407774601e-09,5.755646341591278e-07,1.2738559640203704e-06,8.411413850105936e-15,8.671753531465707e-15,6.980232540046864e-10,8.232021947769329e-10,1.4300115331554364e-13,3.26430040289579e-13,7.860033662843663e-07,1.5635039199893748e-06,5.807815873756364e-11,1.7961006749183325e-10,0.006272703887592582,0.012933697725117774,1.1522834454062358e-25,3.3881989391523673e-25,1.2685593748655114e-10,4.117301208644491e-10,5.54842845459498e-13,1.7578649159382878e-12,1.128892216731512e-10,3.66033440393433e-10
0.852,1426.6450746323594,4.902784863722494,0.1788568532136458,4.719699478255634,0.4933008952207217,0.07319796702603532,1.4565187938040918e-05,1.0806205266865507e-06,7.285756002098277e-12,8.579540902698073e-12,1.3419222508447813e-12,3.160434369761418e-12,3.08428087998797e-07,3.8608081490086064e-07,0.20243962542781563,0.26842711236366834,1.0436318826904818e-14,2.535343579358172e-14,9.713627301615793e-13,2.4318441090006696e-12,1.0261619674089023e-14,9.833092606443175e-15,3.870186307823704e-06,4.28284041733744e-06,0.006466668667396856,0.007635944813335857,0.26020889070472014,0.5364531848730202,0.031278109201400985,0.10131612703132187,1.5363586947908614e-07,3.2813812098348517e-07,2.7632891083022114e-06,6.106894162782678e-06,1.5411726621201802e-10,3.520348349826979e-10,1.4648607902876059e-12,3.3460366852867852e-12,2.7075504463936043e-08,6.385468414778858e-08,1.1403082411136696e-12,2.1007757741014386e-12,1.010885116747556e-05,2.0873399394688693e-05,3.145908973402175e-09,6.729274409789586e-09,5.746991463847102e-07,1.2719515476400072e-06,8.403627741651218e-15,8.663802082621654e-15,6.977473491060105e-10,8.228839956780337e-10,1.4289384255049275e-13,3.261879290454106e-13,7.859982292914502e-07,1.5635073529102018e-06,5.8077643270807214e-11,1.7961004159688896e-10,0.006272649118470461,0.012933697723616942,1.152273384559251e-25,3.3881989391523765e-25,1.2656207980457575e-10,4.107799479500823e-10,5.540631381579194e-13,1.7554099575457401e-12,1.1277073445732757e-10,3.6565244854009723e-10
0.853,1426.6029052157596,4.902863760261702,0.17885397506172845,4.725290631595417,0.4933101127556632,0.07319997282601809,1.4559554188944275e-05,1.0802119634607306e-06,7.278924921049827e-12,8.571571492862998e-12,1.3406070984556906e-12,3.1573645044810365e-12,3.082591822974155e-07,3.8587274748008473e-07,0.2024330470549198,0.26842072944944795,1.042603613487579e-14,2.5328676354021166e-14,9.706679900948856e-13,2.4301259831897343e-12,1.0242298667998928e-14,9.814664000889574e-15,3.86600041737963e-06,4.27824550355252e-06,0.006462283999704769,0.007630833844255428,0.2602105480807579,0.536461277954688,0.0312782807086896,0.10131756573704674,1.535977241074291e-07,3.2805950905499447e-07,2.7633726025252943e-06,6.107131920060581e-06,1.5408771718292283e-10,3.5197040709139426e-10,1.4645479775250117e-12,3.3453513185766477e-12,2.7079914438144376e-08,6.386564130093918e-08,1.1394456606849596e-12,2.099204951066599e-12,1.0090965130382994e-05,2.0836648794374394e-05,3.140023254931681e-09,6.716743078459743e-09,5.738358117923888e-07,1.2700518450756922e-06,8.39585697561207e-15,8.65586618642814e-15,6.974718423310406e-10,8.225662485731274e-10,1.427867252283205e-13,3.259462504084304e-13,7.859931003991766e-07,1.5635107792371078e-06,5.807712865339425e-11,1.7961001571270554e-10,0.006272594440691152,0.01293369772211907,1.1522633404914945e-25,3.388198939152381e-25,1.262691920847025e-10,4.098329006886997e-10,5.532853097410061e-13,1.7529608835826285e-12,1.1265249235225477e-10,3.652722394785859e-10
0.854,1426.5607774282712,4.902942611831541,0.1788510986428465,4.730881874856365,0.4933193158441686,0.07320197545430913,1.4553927814666995e-05,1.0798039245939188e-06,7.2721068611918765e-12,8.563617153460053e-12,1.339294546929037e-12,3.1543006654160314e-12,3.080905348626647e-07,3.8566499412734853e-07,0.20242647875402942,0.26841435588149126,1.0415773767168466e-14,2.5303965491041102e-14,9.699744453064406e-13,2.4284107846386116e-12,1.0223032828136281e-14,9.796287795196337e-15,3.861823108806407e-06,4.2736599446692964e-06,0.006457906604181103,0.007625731262575762,0.26021220178962584,0.5364693558266451,0.03127845282681117,0.10131900497519537,1.535596217949638e-07,3.2798098296138517e-07,2.7634559727682536e-06,6.107369318793319e-06,1.540582116218258e-10,3.519060722580447e-10,1.4642355661056509e-12,3.3446668081130326e-12,2.7084322410570187e-08,6.387659299645767e-08,1.1385844957804485e-12,2.097636678033722e-12,1.0073128300751587e-05,2.0799998859780375e-05,3.1341542923403825e-09,6.704247273688777e-09,5.729746225745224e-07,1.2681568393046236e-06,8.388101509849121e-15,8.64794580054489e-15,6.971967167198293e-10,8.222489335193394e-10,1.4267979450738627e-13,3.257049887958479e-13,7.859879796019113e-07,1.5635141990220365e-06,5.807661488296256e-11,1.7960998983927074e-10,0.006272539854000021,0.012933697720624186,1.1522533131561872e-25,3.3881989391523783e-25,1.2597727005339252e-10,4.088889653492327e-10,5.525093536077605e-13,1.750517673466924e-12,1.1253449455745071e-10,3.648928106652317e-10
0.855,1426.5186910880466,4.903021418778526,0.17884822394419744,4.736473207987591,0.4933285044072944,0.07320397490154629,1.45483087832002e-05,1.0793964077799045e-06,7.2653017741058145e-12,8.555677828505838e-12,1.3379845840611969e-12,3.1512428242236048e-12,3.079221448291599e-07,3.8545755378989213e-07,0.2024199206144192,0.2684079917879454,1.040553162141044e-14,2.527930295915267e-14,9.692820920553972e-13,2.426698504216455e-12,1.0203821920502714e-14,9.777963767636523e-15,3.857654354199466e-06,4.269083710398186e-06,0.0064535364636673,0.007620637048739054,0.2602138519532633,0.536477418758026,0.03127862544111176,0.10132044437781274,1.535215624057005e-07,3.279025424291599e-07,2.763539219926207e-06,6.107606361149885e-06,1.540287493582804e-10,3.518418301106593e-10,1.4639235543963213e-12,3.3439831503326662e-12,2.708872839132632e-08,6.38875392597763e-08,1.1377247431316191e-12,2.0960709491882144e-12,1.0055340502324966e-05,2.07634492318919e-05,3.128302022337532e-09,6.69178686179316e-09,5.721155717710542e-07,1.2662665151708735e-06,8.380361281249194e-15,8.640040860950723e-15,6.969219995484891e-10,8.219320827388445e-10,1.425730610444111e-13,3.254641685673165e-13,7.859828668534194e-07,1.5635176122265636e-06,5.807610195750769e-11,1.7960996397657486e-10,0.006272485358180965,0.0129336977191323,1.1522433025136344e-25,3.388198939152379e-25,1.256863097380593e-10,4.07948129174024e-10,5.517352630128113e-13,1.7480803061468077e-12,1.1241674032347666e-10,3.6451415971941924e-10
0.856,1426.4766461586796,4.903100181003374,0.1788453509692412,4.742064630938093,0.4933376785867927,0.07320597119150904,1.4542697085605221e-05,1.0789894124297677e-06,7.258509625187028e-12,8.547753478326072e-12,1.3366772048879665e-12,3.148190969626464e-12,3.0775401157229186e-07,3.8525042571833544e-07,0.20241337250626312,0.2684016370078705,1.0395309665261992e-14,2.5254688683125888e-14,9.685909268592517e-13,2.4249891334514114e-12,1.018466574457318e-14,9.759691728597334e-15,3.8534941284966725e-06,4.2645167736156e-06,0.006449173558313251,0.007615551180047898,0.26021549847956793,0.5364854665795648,0.031278798652099836,0.1013218842744535,1.5348354585054752e-07,3.2782418728672063e-07,2.763622343773563e-06,6.107843046855306e-06,1.539993302865976e-10,3.5177768042702936e-10,1.4636119416308983e-12,3.3433003436705617e-12,2.7093132376253834e-08,6.389848008301319e-08,1.1368663989360558e-12,2.0945077577424465e-12,1.0037601545824971e-05,2.072699952488998e-05,3.122466380103338e-09,6.679361705844913e-09,5.712586516883218e-07,1.2643808559003927e-06,8.372636253114335e-15,8.63215133090007e-15,6.966476667889873e-10,8.216156679519323e-10,1.424665152458683e-13,3.2522376785757234e-13,7.859777621555805e-07,1.5635210189163623e-06,5.807558987471329e-11,1.7960993812460715e-10,0.006272430952984218,0.012933697717643373,1.1522333085179571e-25,3.38819893915238e-25,1.2539630692404297e-10,4.0701037862103565e-10,5.509630315701884e-13,1.7456487617169589e-12,1.1229922886750033e-10,3.641362841540028e-10
0.857,1426.4346425196231,4.903178898655187,0.17884247971237766,4.747656143657041,0.49334683840631816,0.07320796433036954,1.4537092699768561e-05,1.0785829369757069e-06,7.2517303716541155e-12,8.539844053603492e-12,1.335372400380318e-12,3.145145080768595e-12,3.0758613431735664e-07,3.85043608974877e-07,0.20240683441750223,0.268395291536172,1.0385107827325376e-14,2.5230122492801446e-14,9.67900946017988e-13,2.4232826633234467e-12,1.0165564079950432e-14,9.741471469397604e-15,3.849342404462142e-06,4.259959104784941e-06,0.006444817868843284,0.0076104736344721445,0.26021714139312346,0.5364934993619485,0.031278972443360066,0.10132332461581109,1.5344557201055556e-07,3.2774591729829336e-07,2.7637053447096262e-06,6.108079377008728e-06,1.539699542627137e-10,3.51713622896856e-10,1.4633007265385734e-12,3.3426183854048016e-12,2.7097534369582093e-08,6.390941547799871e-08,1.136009459503804e-12,2.092947097112872e-12,1.0019911244862873e-05,2.06906493588705e-05,3.1166473004985558e-09,6.6669716682152395e-09,5.704038548416496e-07,1.2624998451789515e-06,8.364926373496853e-15,8.624277157911029e-15,6.963737174663952e-10,8.212996880655931e-10,1.423601564566563e-13,3.24983785205033e-13,7.859726654878959e-07,1.5635244191107948e-06,5.807507863232948e-11,1.796099122833557e-10,0.006272376638167288,0.01293369771615749,1.1522233311246016e-25,3.388198939152381e-25,1.251072574824149e-10,4.06075700425144e-10,5.501926526029353e-13,1.7432230193465102e-12,1.1218195940600393e-10,3.6375918147898147e-10
0.858,1426.3926800183572,4.903257571993923,0.17883961016396416,4.753247746093901,0.493355983828262,0.07320995431493257,1.453149559837593e-05,1.0781769794597986e-06,7.244963968326835e-12,8.531949502159332e-12,1.3340701598404506e-12,3.142105132849952e-12,3.074185122557789e-07,3.848371025777656e-07,0.20240030639620055,0.2683889554464619,1.0374926019566714e-14,2.5205604177493685e-14,9.67212145893181e-13,2.421579084956735e-12,1.0146516702522129e-14,9.723302777744682e-15,3.845199155126053e-06,4.25541067464542e-06,0.0064404693778847425,0.007605404392197805,0.2602187807750513,0.5365015172904033,0.03127914674114033,0.10132476516645857,1.5340764076042532e-07,3.2766773221327257e-07,2.763788223411646e-06,6.108315353300568e-06,1.539406211306495e-10,3.5164965718126177e-10,1.4629899076697499e-12,3.3419372723921316e-12,2.7101934378639254e-08,6.392034546363231e-08,1.1351539215221966e-12,2.0913889614024455e-12,1.000226942471026e-05,2.0654398377901958e-05,3.1108447212250817e-09,6.654616617318097e-09,5.695511742754996e-07,1.2606234678574624e-06,8.357231585157368e-15,8.616418284008893e-15,6.961001701530514e-10,8.209841650377331e-10,1.4225399193072177e-13,3.2474423720191747e-13,7.85967576812549e-07,1.5635278127888537e-06,5.807456822832701e-11,1.7960988645281088e-10,0.006272322413511364,0.012933697714674598,1.1522133702933804e-25,3.3881989391523884e-25,1.2481915747084843e-10,4.051440819245027e-10,5.494241195358737e-13,1.7408030585188802e-12,1.1206493119532076e-10,3.6338284933198876e-10
0.859,1426.3507586216151,4.903336200908161,0.17883674232790442,4.758839438198013,0.49336511500179797,0.07321194117012918,1.452590577307877e-05,1.077771539337157e-06,7.2382103811121255e-12,8.524069784915021e-12,1.3327704785435392e-12,3.1390711151543504e-12,3.072511447682867e-07,3.846309057842856e-07,0.2023937883053078,0.2683826285683818,1.0364764211928735e-14,2.5181133667496467e-14,9.665245230089274e-13,2.4198783898950634e-12,1.0127523414272448e-14,9.705185466393985e-15,3.841064355475114e-06,4.250871456122797e-06,0.006436128065259674,0.00760034343013846,0.26022041652663935,0.5365095201823873,0.03127932165269717,0.10132620627788587,1.5336975201142555e-07,3.2758963186096147e-07,2.763870979623577e-06,6.1085509753927395e-06,1.5391133078653486e-10,3.5158578306233734e-10,1.4626794842804407e-12,3.3412570031195187e-12,2.7106332399091962e-08,6.393127003166877e-08,1.134299781120746e-12,2.0898333436974174e-12,9.98467589447396e-06,2.0618246192761915e-05,3.105058577276821e-09,6.642296415802317e-09,5.687006022246089e-07,1.2587517070004464e-06,8.349551852143416e-15,8.608574673209875e-15,6.958269974653038e-10,8.206690666303127e-10,1.4214801070197334e-13,3.2450509884882293e-13,7.859624961343755e-07,1.5635312000231073e-06,5.8074058660351437e-11,1.796098606329597e-10,0.006272268278762625,0.012933697713194631,1.15220342597767e-25,3.388198939152394e-25,1.2453200268253698e-10,4.042155096002198e-10,5.486574260158149e-13,1.7383888594290015e-12,1.1194814344988735e-10,3.630072852166271e-10
