z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.332,1438.1721041256183,5.001657013424848,0.17532123261455906,15.776376001002586,0.4655293127651012,0.06725551215884452,1.5756146708852585e-05,1.1381535893621323e-06,1.0582187490137643e-11,1.2132732279206746e-11,2.224473203133217e-12,5.100823976335305e-12,3.924890773669772e-07,4.783498159449365e-07,0.21814013481237024,0.2816178431066025,1.6893349663746667e-14,3.9957562821043696e-14,1.418796127519589e-12,3.458342693332164e-12,5.134075264179201e-18,4.419078559853992e-18,1.802944544267606e-05,1.9425675308722253e-05,0.02629309571662479,0.030228571904707388,0.24968469017458003,0.5011818637301549,0.03380596956153433,0.10661669622524189,1.5385363885486263e-07,3.1993781392334633e-07,2.5004285278500895e-06,5.380247442723695e-06,3.954349646442219e-06,9.079982419876655e-06,1.062608484656658e-06,1.9827649186174903e-06,6.475823745706363e-08,1.348685979181975e-07,1.0422947370752159e-05,2.2460235066895018e-05,1.1699779039362173e-06,3.5245177233478137e-06,8.655411922643333e-15,9.313295914731585e-15,4.38236084239282e-12,5.03201922121831e-12,1.1785831375778623e-15,2.197477600185606e-15,3.8935054962417234e-09,7.54072128185062e-09,6.828373455110708e-19,2.0078943601994023e-18,5.509893121152157e-15,1.6590464272514553e-14,0.006493275779574206,0.013035548116268138,3.4929542073650044e-31,9.999999999996103e-31,6.539095671359649e-11,2.0191771871846023e-10,1.0206866883215852e-08,3.225461182751995e-08,7.730467633142508e-13,2.440459357889925e-12
1.333,1438.0888300531383,5.00182016130816,0.17531551403870502,15.78208000275898,0.46554694073788444,0.06725913796175685,1.5744284212935495e-05,1.1373149421930736e-06,1.0562907179141135e-11,1.2110821239076928e-11,2.2202390343447657e-12,5.091196504323834e-12,3.920723812767977e-07,4.778496299745316e-07,0.2181275824003805,0.28160615594878036,1.6861019387077565e-14,3.988173239003948e-14,1.416833688951389e-12,3.45361461981121e-12,5.124386179118695e-18,4.410809589444239e-18,1.8009495657928265e-05,1.940449189557357e-05,0.02628468810461008,0.03021939068948273,0.24968769024233323,0.5011959265732716,0.033806452842939184,0.10661993094535345,1.5377926764894898e-07,3.1978828991989686e-07,2.50057832531496e-06,5.380656090925622e-06,3.9510731215877235e-06,9.072604415762559e-06,1.0616977328394426e-06,1.9810972930132855e-06,6.465167674713574e-08,1.3464882973141562e-07,1.041329134186571e-05,2.2439787464067637e-05,1.1689738153101972e-06,3.5215494392309316e-06,8.643592398352655e-15,9.300727223424805e-15,4.379003921722427e-12,5.028245328030356e-12,1.1773070501869807e-15,2.1951335427267723e-15,3.8934463358398554e-09,7.5407276828889e-09,6.821433695468865e-19,2.005885893951521e-18,5.504355690026613e-15,1.6574056796079602e-14,0.00649317160479488,0.01303554811626814,3.4928981682029388e-31,9.999999999996102e-31,6.524481644971636e-11,2.0146969121532665e-10,1.0191450994811367e-08,3.220641294514404e-08,7.710402063789014e-13,2.434163838016242e-12
1.334,1438.0056480227286,5.001983224690301,0.1753097987974943,15.787784190470443,0.4655645343297238,0.06726275664561658,1.5732442319953374e-05,1.1364777181016714e-06,1.0543682278750967e-11,1.2088972619840308e-11,2.2160175568534796e-12,5.081597654716256e-12,3.916565729396946e-07,4.773504938495541e-07,0.21811505370989104,0.28159448954553556,1.6828786036365652e-14,3.9806127448207334e-14,1.4148761281285947e-12,3.4488981682537635e-12,5.1147246077159805e-18,4.402563887969323e-18,1.7989592767592474e-05,1.9383357676673314e-05,0.026276298150447727,0.03021022846240463,0.24969068134346076,0.5012099549672743,0.03380693776945622,0.10662316736228393,1.537050008491003e-07,3.196389674587008e-07,2.50072784571738e-06,5.381063974601098e-06,3.9478039184353645e-06,9.065242681852143e-06,1.0607888728806059e-06,1.979433077358988e-06,6.454543389082024e-08,1.3442971195792314e-07,1.0403659494580228e-05,2.2419390559306643e-05,1.1679719032383003e-06,3.5185874982204016e-06,8.631801969255291e-15,9.288189123281067e-15,4.375653411474792e-12,5.024478505279026e-12,1.176033668840636e-15,2.1927943817113555e-15,3.893387300422071e-09,7.540734071919198e-09,6.814507238600895e-19,2.00388120751041e-18,5.498830055481836e-15,1.6557683755836573e-14,0.006493067648970145,0.01303554811626816,3.492842246824008e-31,9.999999999996124e-31,6.509920376024158e-11,2.010232716820653e-10,1.017608218075715e-08,3.215836019566966e-08,7.690413511453531e-13,2.427892348822117e-12
1.335,1437.922557730858,5.0021462038690325,0.17530408687987595,15.793488564040954,0.4655820936417523,0.06726636823173612,1.5720620958054668e-05,1.1356419121755742e-06,1.052451254793103e-11,1.2067186151667531e-11,2.2118087134197054e-12,5.0720272991574865e-12,3.912416490192063e-07,4.768524036569074e-07,0.2181025486745724,0.2815828438444242,1.6796649173950032e-14,3.973074698316065e-14,1.4129234253431587e-12,3.444193292033492e-12,5.1050904349999375e-18,4.394341358900642e-18,1.796973658794737e-05,1.936227246069652e-05,0.026267925796523765,0.030201085162397813,0.2496936635184134,0.5012239490454944,0.03380742432455776,0.1066264054354043,1.5363083811720723e-07,3.19489845896604e-07,2.5008770899856976e-06,5.38147109626252e-06,3.944542009422605e-06,9.05789715737714e-06,1.059881898367183e-06,1.977772260237792e-06,6.443950746317438e-08,1.342112416981136e-07,1.0394051733814951e-05,2.239904415467991e-05,1.1669721596474365e-06,3.5156318769866886e-06,8.620040558889935e-15,9.275681535782823e-15,4.372309309130769e-12,5.020718751345257e-12,1.174762983375547e-15,2.190460098902016e-15,3.89332838956165e-09,7.540740448944366e-09,6.807594037507952e-19,2.001880287660166e-18,5.493316198810749e-15,1.6541345100587486e-14,0.0064929639113848305,0.01303554811626816,3.492786442843495e-31,9.99999999999613e-31,6.495411596240644e-11,2.0057845197877768e-10,1.0160760228347746e-08,3.211045292231327e-08,7.67050156979314e-13,2.421644764076934e-12
1.336,1437.8395588950189,5.002309099078631,0.1752983782770267,15.799193123374753,0.4655996188067636,0.0672699727460362,1.570882005914401e-05,1.1348075197733104e-06,1.0505397749596317e-11,1.2045461569225473e-11,2.2076124486501337e-12,5.062485313510522e-12,3.908276062345979e-07,4.7635535555094517e-07,0.21809006719656834,0.2815712187524107,1.6764608379276412e-14,3.965559002285159e-14,1.4109755610282227e-12,3.4394999448623574e-12,5.095483542899699e-18,4.386141903028826e-18,1.794992693857302e-05,1.9341236059852607e-05,0.026259570984989676,0.030191960728118868,0.24969663677654755,0.5012379088790874,0.03380791252290864,0.10662964522251182,1.535567791216104e-07,3.1934092460385907e-07,2.501026058896966e-06,5.381877458099583e-06,3.941287366735743e-06,9.050567780986101e-06,1.05897680166873e-06,1.976114827959724e-06,6.43338960531901e-08,1.339934160810501e-07,1.0384467964504108e-05,2.237874805226567e-05,1.1659745763974533e-06,3.5126825519957005e-06,8.608307980529588e-15,9.263204263745517e-15,4.368971555589781e-12,5.0169659996355735e-12,1.1734949839496167e-15,2.1881306766580884e-15,3.8932696028869865e-09,7.540746814077327e-09,6.800694047418844e-19,1.999883121838366e-18,5.4878140307415896e-15,1.652504056663809e-14,0.006492860391320934,0.013035548116268163,3.4927307558751598e-31,9.999999999996137e-31,6.48095503944205e-11,2.0013522402938642e-10,1.014548492532802e-08,3.206269046963613e-08,7.650665835869748e-13,2.415420958610441e-12
1.337,1437.7566512065,5.00247191063827,0.17529267297715112,15.804897868376447,0.4656171099130568,0.06727357020790474,1.569703955072635e-05,1.1339745359327852e-06,1.0486337644432115e-11,1.2023798604565933e-11,2.2034287053828864e-12,5.052971569556594e-12,3.9041444126728805e-07,4.758593456384473e-07,0.21807760922201264,0.281559614232784,1.6732663214202142e-14,3.9580655553423206e-14,1.4090325156685755e-12,3.434818080565317e-12,5.0859038178983676e-18,4.377965425042893e-18,1.7930163636671504e-05,1.932024828372628e-05,0.026251233658847743,0.03018285509914204,0.2496996011696333,0.5012518346235577,0.03380840233640459,0.10663288664634066,1.5348282352511995e-07,3.191922029385546e-07,2.501174753428369e-06,5.382283062724411e-06,3.938039963210826e-06,9.043254492794629e-06,1.0580735766423912e-06,1.974460769605304e-06,6.422859824966785e-08,1.3377623223477108e-07,1.0374908092649868e-05,2.235850205637572e-05,1.164979145529059e-06,3.509739500248474e-06,8.596604194210425e-15,9.250757267876443e-15,4.365640166632587e-12,5.0132202695299775e-12,1.172229660397822e-15,2.18580609673009e-15,3.8932109399576096e-09,7.540753167285435e-09,6.793807221061202e-19,1.9978896967413833e-18,5.482323555612282e-15,1.6508770172120814e-14,0.006492757088070944,0.013035548116268173,3.492675185538409e-31,9.999999999996147e-31,6.466550440563993e-11,1.996935797908812e-10,1.0130256061640898e-08,3.20150721890022e-08,7.630905908297452e-13,2.409220807723014e-12
1.338,1437.673834379807,5.00263463879968,0.17528697097082008,15.81060279895093,0.46563456708126827,0.06727716064140292,1.5685279364392032e-05,1.1331429559860273e-06,1.0467331997504438e-11,1.2002196994724372e-11,2.1992574284439424e-12,5.0434859436174005e-12,3.9000215086340937e-07,4.7536437010437687e-07,0.21806517466468284,0.28154803020703245,1.670081325880896e-14,3.9505942603984794e-14,1.4070942699277296e-12,3.430147653395564e-12,5.076351146348399e-18,4.369811829504943e-18,1.7910446503267705e-05,1.929930894598954e-05,0.02624291376112095,0.030173768215052375,0.24970255671704428,0.5012657263693746,0.03380889376933074,0.10663612973177518,1.5340897099838912e-07,3.1904368027492936e-07,2.5013231743957428e-06,5.382687912402155e-06,3.934799771508152e-06,9.035957232504068e-06,1.0571722165305232e-06,1.9728100731055958e-06,6.41236126580805e-08,1.3355968732162846e-07,1.0365372024535547e-05,2.2338305971895344e-05,1.1639858590369671e-06,3.5068026986033025e-06,8.584929061692033e-15,9.238340403111893e-15,4.362315107464018e-12,5.00948152232736e-12,1.1709670029063723e-15,2.183486341520228e-15,3.893152400384015e-09,7.540759508634416e-09,6.786933513487331e-19,1.995899999746666e-18,5.4768447146164274e-15,1.6492533745006723e-14,0.006492654000927643,0.01303554811626817,3.4926197314528058e-31,9.99999999999614e-31,6.452197537007242e-11,1.9925351129534704e-10,1.0115073428090432e-08,3.196759743440445e-08,7.611221389613437e-13,2.4030441879381345e-12
1.339,1437.5911081240288,5.0027972838332175,0.1752812722479547,15.816307915003405,0.46565199042201944,0.06728074406911438,1.567353943093246e-05,1.1323127752058178e-06,1.0448380574289151e-11,1.1980656477161557e-11,2.1950985624842094e-12,5.034028311592906e-12,3.8959073177058165e-07,4.7487042513459726e-07,0.2180527634482082,0.2815364666092036,1.6669058090958792e-14,3.943145019823546e-14,1.4051608045469457e-12,3.4254886177868104e-12,5.06682541467642e-18,4.36168102102446e-18,1.789077535940586e-05,1.9278417860294534e-05,0.026234611235105877,0.03016470001572221,0.24970550344749898,0.5012795842255243,0.03380938681651286,0.10663937447381064,1.5333522121152022e-07,3.1889535598576616e-07,2.5014713226581802e-06,5.383092009488724e-06,3.931566764499772e-06,9.028675940287121e-06,1.056272714622066e-06,1.971162726475409e-06,6.401893788906591e-08,1.3334377851426017e-07,1.0355859666940634e-05,2.2318159604736344e-05,1.1629947089765839e-06,3.503872124095508e-06,8.573282464663212e-15,9.225953545809091e-15,4.358996353351487e-12,5.005749730874112e-12,1.1697070016217858e-15,2.181171393352462e-15,3.89309398376857e-09,7.540765838170328e-09,6.780072879383458e-19,1.9939140181205532e-18,5.471377461683612e-15,1.647633115158624e-14,0.0064925511291872235,0.01303554811626818,3.492564393239751e-31,9.999999999996149e-31,6.437896067571757e-11,1.9881501061696196e-10,1.009993681672439e-08,3.1920265563659444e-08,7.591611884525828e-13,2.39689097644822e-12
1.34,1437.5084721503486,5.002959846005548,0.1752755767986082,15.822013216439377,0.465669380046705,0.06728432051370864,1.566181968161736e-05,1.1314839888980468e-06,1.0429483141729915e-11,1.1959176790977799e-11,2.1909520525505852e-12,5.0245985502714116e-12,3.891801807550367e-07,4.7437750693678376e-07,0.218040375495302,0.28152492337202273,1.663739729160319e-14,3.935717736702722e-14,1.4032321003755946e-12,3.420840928427604e-12,5.057326509610405e-18,4.353572904454268e-18,1.7871150027175347e-05,1.9257574841380506e-05,0.026226326024334487,0.030155650441269544,0.24970844138836318,0.5012934082980722,0.03380988147403115,0.1066426208713519,1.532615738363723e-07,3.187472294472144e-07,2.501619199065229e-06,5.3834953563175415e-06,3.928340915188892e-06,9.021410556603507e-06,1.0553750641642783e-06,1.9695187176487446e-06,6.391457256171171e-08,1.331285030024448e-07,1.0346370927124384e-05,2.229806276180351e-05,1.1620056874406662e-06,3.500947753867406e-06,8.561664283712424e-15,9.213596571117808e-15,4.355683878773805e-12,5.0020248671040284e-12,1.1684496467525594e-15,2.17886123466227e-15,3.893035689716252e-09,7.540772155940904e-09,6.773225273722323e-19,1.9919317392103396e-18,5.465921749830224e-15,1.646016225537013e-14,0.00649244847214878,0.013035548116268206,3.492509170522203e-31,9.999999999996175e-31,6.42364577277775e-11,1.983780698819351e-10,1.0084846020801527e-08,3.187307593830701e-08,7.572077000476535e-13,2.390761051292637e-12
1.341,1437.4259261728016,5.003122325576769,0.17526988461306675,15.82771870316465,0.465686736069285,0.06728788999820896,1.5650120048330097e-05,1.1306565924116478e-06,1.0410639468290429e-11,1.1937757676974755e-11,2.1868178441320225e-12,5.015196537436015e-12,3.887704946020315e-07,4.738856117409952e-07,0.218028010726011,0.28151340042466966,1.660583044538512e-14,3.92831231497951e-14,1.4013081383649532e-12,3.416204540246717e-12,5.04785431762271e-18,4.345487384411728e-18,1.7851570329742227e-05,1.9236779705110545e-05,0.026218058072501684,0.03014661943197878,0.2497113705640348,0.5013071986869863,0.03381037774086791,0.10664586893242504,1.5318802854656702e-07,3.1859930003884605e-07,2.501766804449909e-06,5.3838979551852306e-06,3.92512219666172e-06,9.014161022090642e-06,1.0544792581960235e-06,1.967878034167932e-06,6.381051530322207e-08,1.329138579924285e-07,1.033690571273432e-05,2.2278015250800645e-05,1.161018786547099e-06,3.4980295651319684e-06,8.550074388616508e-15,9.20126934253066e-15,4.352377652462204e-12,4.998306896343987e-12,1.167194928578752e-15,2.1765558480148224e-15,3.892977517838977e-09,7.540778462004941e-09,6.76639065187793e-19,1.989953150478307e-18,5.460477524998788e-15,1.6444026898538955e-14,0.006492346029113438,0.013035548116268211,3.4924540629242094e-31,9.999999999996175e-31,6.40944639478674e-11,1.9794268126610432e-10,1.0069800834635435e-08,3.182602792312172e-08,7.552616347451008e-13,2.384654291298097e-12
1.342,1437.3434699009053,5.003284722824062,0.17526419568102086,15.833424375085341,0.4657040585938732,0.0672914525441707,1.5638440462288426e-05,1.1298305810457083e-06,1.039184932300902e-11,1.1916398876566658e-11,2.182695882598118e-12,5.005822150575135e-12,3.883616701019722e-07,4.73394735782566e-07,0.21801566906999914,0.28150189770852124,1.6574357135165185e-14,3.9209286581592934e-14,1.3993888995588495e-12,3.41157940838896e-12,5.0384087267167296e-18,4.33742436681506e-18,1.783203609050596e-05,1.921603226755506e-05,0.02620980732369098,0.030137606928547646,0.24971429100780626,0.5013209555097407,0.03381087560694636,0.10664911863640422,1.5311458501576281e-07,3.18451567139933e-07,2.5019141396846553e-06,5.38429980846974e-06,3.921910582250174e-06,9.00692727793358e-06,1.0535852901160344e-06,1.9662406642433043e-06,6.370676474702335e-08,1.3269984070292656e-07,1.0327463932025933e-05,2.225801688069492e-05,1.1600339984836827e-06,3.495117535306327e-06,8.538512682783897e-15,9.188971759707303e-15,4.3490776601933165e-12,4.994595803487428e-12,1.1659428373517088e-15,2.1742552159171076e-15,3.892919467734481e-09,7.540784756388231e-09,6.75956896884799e-19,1.987978239272232e-18,5.455044754463881e-15,1.6427924987479326e-14,0.006492243799387148,0.013035548116268244,3.4923990700724234e-31,9.999999999996205e-31,6.395297677284589e-11,1.9750883699124984e-10,1.0054801053941966e-08,3.177912088719827e-08,7.533229537784316e-13,2.3785705760165678e-12
1.343,1437.2611030463636,5.003447038021962,0.17525850999225656,15.839130232107886,0.46572134772425644,0.06729500817305833,1.5626780855186127e-05,1.1290059501319812e-06,1.0373112476474538e-11,1.1895100132899945e-11,2.1785861137046756e-12,4.996475268042192e-12,3.8795370406621703e-07,4.7290487532138554e-07,0.21800335045703165,0.28149041516487217,1.6542976946772597e-14,3.9135666704334146e-14,1.39747436512457e-12,3.4069654882906726e-12,5.02898962681733e-18,4.329383759219742e-18,1.781254713404454e-05,1.9195332346010902e-05,0.026201573722354665,0.030128612872065235,0.24971720275238896,0.5013346788823062,0.033811375062620025,0.10665236996394481,1.5304124291977003e-07,3.183040301338552e-07,2.502061205634373e-06,5.384700918529451e-06,3.918706045460154e-06,8.999709265700631e-06,1.0526931536159794e-06,1.9646065966283943e-06,6.360331953597134e-08,1.3248644837181093e-07,1.0318045493869792e-05,2.2238067461733024e-05,1.1590513154881914e-06,3.4922116419518113e-06,8.526979074578294e-15,9.176703727616272e-15,4.345783890054575e-12,4.9908915760741656e-12,1.164693363387052e-15,2.1719593209914073e-15,3.892861539000929e-09,7.540791039112028e-09,6.75276017992745e-19,1.9860069930235265e-18,5.4496234084286535e-15,1.6411856437366347e-14,0.006492141782280454,0.013035548116268298,3.4923441915959607e-31,9.99999999999625e-31,6.381199365826067e-11,1.9707652933575006e-10,1.0039846475864069e-08,3.173235420403166e-08,7.513916186671055e-13,2.3725097858864734e-12
1.344,1437.1788253315158,5.0036092714141285,0.17525282753764435,15.844836274138991,0.4657386035790907,0.06729855690848839,1.5615141160654406e-05,1.1281826951412701e-06,1.035442870175744e-11,1.1873861191929665e-11,2.174488484230289e-12,4.9871557705192716e-12,3.8754659334024776e-07,4.72416026658291e-07,0.21799105480199782,0.28147895271579315,1.6511689475225687e-14,3.9062262581536587e-14,1.395564516344433e-12,3.4023627356616367e-12,5.0195969064818445e-18,4.321365467990261e-18,1.779310328692594e-05,1.917467975988962e-05,0.026193357212951563,0.030119637203616656,0.24972010581560442,0.5013483688907745,0.0338118761131281,0.1066556229426559,1.5296800193818275e-07,3.181566884117189e-07,2.5022080030899234e-06,5.3851012875637974e-06,3.915508559744018e-06,8.992506926827197e-06,1.0518028417825336e-06,1.9629758189455656e-06,6.350017832315393e-08,1.3227367825787855e-07,1.0308650307363106e-05,2.2218166804619863e-05,1.1580707297857018e-06,3.4893118625876035e-06,8.515473417050184e-15,9.164465091680187e-15,4.342496301541275e-12,4.987194168803253e-12,1.1634464971762377e-15,2.169668146184886e-15,3.8928037312651805e-09,7.5407973102531e-09,6.745964241559107e-19,1.984039399498825e-18,5.444213421564147e-15,1.639582105634754e-14,0.006492039977103929,0.013035548116268279,3.492289427123954e-31,9.999999999996244e-31,6.367151207710488e-11,1.9664575063088882e-10,1.0024936898297428e-08,3.16857272494088e-08,7.494675912133731e-13,2.366471802224531e-12
1.345,1437.0966364652272,5.003771423289251,0.17524714830648014,15.850542501085698,0.4657558262530227,0.06730209877053955,1.5603521310130754e-05,1.127360811383756e-06,1.0335797771345954e-11,1.1852681798893664e-11,2.1704029401581447e-12,4.977863536841965e-12,3.8714033475684374e-07,4.7192818607748626e-07,0.21797878204345997,0.28146751031360445,1.6480494307356572e-14,3.8989073257176855e-14,1.3936593345744863e-12,3.3977711063807834e-12,5.010230456975677e-18,4.31336940180418e-18,1.7773704374872937e-05,1.9154074327641745e-05,0.02618515774050697,0.030110679864894706,0.24972300023789865,0.5013620256661344,0.03381237874085099,0.10665887752792753,1.5289486174829166e-07,3.180095413593559e-07,2.502354532947786e-06,5.3855009179941424e-06,3.91231809895497e-06,8.985320203649756e-06,1.0509143485129118e-06,1.9613483203256737e-06,6.339733976513822e-08,1.320615276266464e-07,1.0299278282384282e-05,2.219831472169011e-05,1.1570922337141284e-06,3.4864181750652585e-06,8.50399564088545e-15,9.152255780844624e-15,4.339214893860506e-12,4.983503581970813e-12,1.1622022290619213e-15,2.167381674161893e-15,3.892746044118514e-09,7.540803569811133e-09,6.739181108986491e-19,1.9820754461075745e-18,5.4388147781322815e-15,1.637981880187781e-14,0.0064919383831752425,0.013035548116268237,3.492234776289357e-31,9.999999999996219e-31,6.353152951565224e-11,1.9621649324779002e-10,1.001007212084107e-08,3.163923940437977e-08,7.475508334117949e-13,2.3604565069376452e-12
