z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8290000000000001,1423.6871763586983,4.993380811375318,0.17561181608886273,10.448384798536804,0.47809202013779056,0.0697755317780752,1.3941575430938944e-05,1.017357327191477e-06,7.374742047387909e-12,8.5416309820817e-12,1.468385063188223e-12,3.4014486930554987e-12,3.1587318989622445e-07,3.889032838450394e-07,0.2115481997262074,0.27589557349163113,1.12377457473299e-14,2.6851789237002657e-14,1.0464077641917654e-12,2.5766758860973367e-12,9.622072639912994e-12,9.770899820208573e-12,9.969754680409826e-06,1.085148156174474e-05,0.016864983273954737,0.01958721230557447,0.25273884507097555,0.5124909937861829,0.032868662809510174,0.10471880288119903,1.441714104074312e-07,3.028640710976839e-07,2.613088098663332e-06,5.680056615964287e-06,3.994742325856273e-06,8.6960760986686e-06,1.3838968011635223e-10,4.110510575168736e-10,6.759840533006867e-07,2.0571658111103884e-06,6.34637217450154e-13,6.435344461575795e-13,6.792424673290807e-11,7.383313339142075e-11,8.478031549742599e-12,1.781244344769263e-11,7.31499273713792e-09,1.5889972168914387e-08,8.477264350631913e-12,1.90333240230434e-11,0.00013858608053883355,0.00027114557238099523,5.968904895536691e-19,1.7730829831645216e-18,4.7396587995075685e-11,1.4416945333045617e-10,0.006358445691231524,0.012895174483368877,1.9035319830291631e-28,5.505263292596291e-28,7.542960520173173e-06,2.3529320323797382e-05,0.0013510513808651075,0.00431302566693083,7.340074230393697e-11,2.2873061436307992e-10
0.8300000000000001,1423.5634631047915,4.993595076752653,0.1756042809300322,10.454079420528386,0.4781237319247952,0.06978225354571181,1.3925787315750079e-05,1.0162357109730135e-06,7.354247994773263e-12,8.518149757740666e-12,1.4640823538425083e-12,3.391583410447786e-12,3.1535924329502877e-07,3.8828216145012086e-07,0.21152580491311054,0.2758746433918968,1.1204694578161632e-14,2.6773619079469722e-14,1.044173225552781e-12,2.5712506962523496e-12,9.587331335245261e-12,9.735913253426353e-12,9.948711919441212e-06,1.0828902657420527e-05,0.01684950508885761,0.019569822860789562,0.2527452390110857,0.5125193353877476,0.032868713223296306,0.10472210530750983,1.4406783156079112e-07,3.026555608119983e-07,2.613346840131686e-06,5.680789472611982e-06,3.98564642044803e-06,8.676535709027236e-06,1.3798354817712186e-10,4.0985704301847125e-10,6.748127027692155e-07,2.053662750614816e-06,6.337214529775782e-13,6.426251228723094e-13,6.787150021378729e-11,7.377801177432683e-11,8.467207358763319e-12,1.7790235427705705e-11,7.308444278371119e-09,1.5876223606823206e-08,8.469321517061781e-12,1.901606112207586e-11,0.00013858191873397668,0.00027114556449749083,5.959941936876457e-19,1.7704736232636165e-18,4.738274444897841e-11,1.441316686175485e-10,0.006358254934222245,0.012895174493966845,1.9034748744160223e-28,5.505263292596301e-28,7.5344759195663356e-06,2.3503558814726502e-05,0.0013510191057414995,0.004313052031090256,7.325045509236938e-11,2.282691393413895e-10
0.8310000000000001,1423.4400478190491,4.993809033070488,0.1755967572852362,10.45977428651259,0.478155334803126,0.06978895231993346,1.3910052215552885e-05,1.0151177872340435e-06,7.333858472175977e-12,8.494787288173943e-12,1.4598024982555544e-12,3.3817701152737193e-12,3.148473398170704e-07,3.8766347576275923e-07,0.2115034856480386,0.2758537809206034,1.1171818863416363e-14,2.6695860622852133e-14,1.0419488105272022e-12,2.5658498349741995e-12,9.552797895520814e-12,9.701134637243184e-12,9.927765070419108e-06,1.0806425637403864e-05,0.016834082310891944,0.01955249462541801,0.2527516053594227,0.512547567647884,0.032868768138199576,0.10472541101722424,1.439645479638892e-07,3.0244762578161265e-07,2.6136047719091885e-06,5.68152000244898e-06,3.976594992106861e-06,8.657090043421277e-06,1.3757958323650748e-10,4.086693498469774e-10,6.736462944908235e-07,2.050174300805278e-06,6.328085580677454e-13,6.417185860156209e-13,6.781885486000677e-11,7.372298889824663e-11,8.456421424395646e-12,1.7768104547758874e-11,7.3019116525247105e-09,1.5862506909879244e-08,8.461398328637482e-12,1.8998839253516273e-11,0.00013857777182563547,0.0002711455566172786,5.951011249932806e-19,1.7678735037657846e-18,4.736890213472544e-11,1.440938698970536e-10,0.006358064860580772,0.012895174504548036,1.9034179703857084e-28,5.5052632925963015e-28,7.526020561096773e-06,2.347788445901169e-05,0.001350986947391209,0.004313078306057531,7.31008408143427e-11,2.2780970925703737e-10
0.8320000000000001,1423.3169287324763,4.994022682151068,0.17558924508752816,10.465469396139044,0.47818682939617185,0.06979562823230097,1.389436978486207e-05,1.014003532103672e-06,7.31357264786418e-12,8.47154263358156e-12,1.4555453091889072e-12,3.372008383756052e-12,3.143374651835981e-07,3.870472098678182e-07,0.21148124150675898,0.2758329857142475,1.1139117165353343e-14,2.6618510510545576e-14,1.0397344435804165e-12,2.560473121816514e-12,9.518470516204894e-12,9.66656217511821e-12,9.906913434661175e-06,1.0784049764459498e-05,0.016818714609441676,0.01953522723905847,0.2527579443076846,0.5125756912653971,0.03286882750044301,0.10472871990543695,1.43861557809453e-07,3.02240262522228e-07,2.6138618986081825e-06,5.682248218704556e-06,3.967587710172926e-06,8.637738402288984e-06,1.3717776784385256e-10,4.0748792737649984e-10,6.724847943584798e-07,2.046700361626231e-06,6.31898518843214e-13,6.408148224677555e-13,6.776631055197844e-11,7.366806470705492e-11,8.445673492228742e-12,1.7746050298728146e-11,7.295394814158225e-09,1.5848821996818297e-08,8.453494723849246e-12,1.898165830066495e-11,0.00013857363972486368,0.00027114554874033933,5.942112622651268e-19,1.7652825644740226e-18,4.735506132447704e-11,1.440560581002798e-10,0.006357875466226714,0.012895174515112486,1.903361269716669e-28,5.505263292596301e-28,7.517594252337419e-06,2.345229668749399e-05,0.0013509549051348012,0.004313104492415094,7.295189463329917e-11,2.2735230951450937e-10
0.833,1423.1941041223881,4.994236025678593,0.17558174427484133,10.471164749059303,0.4782182163953426,0.06980228142439918,1.3878739686522836e-05,1.0128929223116054e-06,7.2933897009917e-12,8.448414866531416e-12,1.451310603284003e-12,3.3622978009997337e-12,3.138296052741251e-07,3.864333470401491e-07,0.21145907199722438,0.27581225732092224,1.110658808048242e-14,2.6541565466951463e-14,1.0375300497870096e-12,2.5551203777840863e-12,9.484347416196054e-12,9.632194093880133e-12,9.886156320687861e-06,1.076177430898988e-05,0.016803401653530847,0.01951802034077851,0.2527642559804055,0.5126037068034608,0.032868891323556214,0.10473203208177113,1.4375885930798925e-07,3.0203346758579003e-07,2.6141182245251326e-06,5.682974133930108e-06,3.958624245529699e-06,8.618480089240953e-06,1.3677808471950349e-10,4.0631272547630156e-10,6.713281683113165e-07,2.043240833133853e-06,6.309913117377791e-13,6.399138092779599e-13,6.771386611982187e-11,7.361323800266992e-11,8.4349633135523e-12,1.772407218331338e-11,7.28889360118491e-09,1.5835168532906977e-08,8.445610507865413e-12,1.8964517847378187e-11,0.00013856952234273963,0.0002711455408668877,5.933245840578286e-19,1.7627007444600586e-18,4.7341221560120197e-11,1.4401823193706926e-10,0.006357686747075364,0.012895174525660314,1.9033047711860468e-28,5.505263292596307e-28,7.509196804047232e-06,2.3426794940780844e-05,0.0013509229782887374,0.004313130590735438,7.280361174181943e-11,2.2689692560503773e-10
0.834,1423.0715722376253,4.994449065485819,0.1755742547799116,10.47686034492701,0.47824949639220216,0.06980891202240615,1.3863161579561711e-05,1.0117859342881308e-06,7.273308816667233e-12,8.425403066138818e-12,1.4470981967495812e-12,3.352637950957968e-12,3.133237460720524e-07,3.85821870672559e-07,0.21143697672332618,0.27579159541023,1.107423019621893e-14,2.6465022193557294e-14,1.0353355551628463e-12,2.549791426117332e-12,9.450426830341308e-12,9.59802863600433e-12,9.865493043149063e-06,1.0739598547726304e-05,0.016788143118686566,0.019500873576827702,0.25277054058596193,0.5126316149890257,0.03286895953452171,0.10473534737876972,1.4365645068151095e-07,3.018272375433065e-07,2.6143737542910467e-06,5.683697761337445e-06,3.94970427443498e-06,8.599314419288342e-06,1.3638051678356582e-10,4.051436945909994e-10,6.7017638294912e-07,2.0397956173394125e-06,6.300869248558581e-13,6.390155353166149e-13,6.766152163100409e-11,7.35585089309234e-11,8.424290637507604e-12,1.770216969931228e-11,7.2824079899102946e-09,1.582154648378427e-08,8.437745644146327e-12,1.894741783260707e-11,0.00013856541959194978,0.00027114553299686364,5.924410697253664e-19,1.760127985128513e-18,4.732738324127587e-11,1.4398039272462254e-10,0.0063574986991221496,0.012895174536191467,1.9032484735949909e-28,5.505263292596297e-28,7.500828026781455e-06,2.3401378658361812e-05,0.0013508911661868092,0.004313156601592149,7.265598740061539e-11,2.2644354322515536e-10
0.835,1422.9493313883786,4.994661803218871,0.17556677654206174,10.482556183397682,0.47828067007109043,0.06981552016619608,1.3847635133602551e-05,1.0106825452306638e-06,7.253329191995348e-12,8.402506325187687e-12,1.4429079104289093e-12,3.3430284282208366e-12,3.1281987373961893e-07,3.8521276437364795e-07,0.21141495519664946,0.2757709995316594,1.1042042141408375e-14,2.6388877490064362e-14,1.0331508863305221e-12,2.544486091505382e-12,9.416707018552952e-12,9.564064069015385e-12,9.844922924625004e-06,1.0717521765844898e-05,0.01677293867963839,0.019483786592435832,0.25277679824188043,0.5126594163658005,0.03286903215149338,0.10473866591964501,1.4355433017348957e-07,3.01621569010051e-07,2.6146284921093976e-06,5.684419113222468e-06,3.9408274744134105e-06,8.580240710025484e-06,1.3598504713167547e-10,4.039807856745556e-10,6.690294048629192e-07,2.0363646162012733e-06,6.291853349591561e-13,6.381199779459793e-13,6.760927592417805e-11,7.35038763016279e-11,8.413655220412205e-12,1.7680342359467162e-11,7.275937819656437e-09,1.580795551744009e-08,8.42989993969273e-12,1.893035784390692e-11,0.00013856133138510535,0.00027114552513047706,5.91560698198606e-19,1.7575642266104305e-18,4.7313545908008567e-11,1.4394253916539248e-10,0.006357311318352818,0.01289517454670608,1.9031923757417403e-28,5.505263292596303e-28,7.492487735023122e-06,2.337604729183216e-05,0.0013508594681568254,0.004313182525546535,7.250901689812496e-11,2.2599214815404963e-10
0.836,1422.82737985711,4.994874240661117,0.1755593094958149,10.488252264128871,0.4783117380264324,0.06982210598181114,1.3832160014632637e-05,1.0095827320525415e-06,7.233450029459265e-12,8.379723742364863e-12,1.4387395647666917e-12,3.333468826315068e-12,3.1231797452849434e-07,3.8460601185302357e-07,0.21139300701535166,0.2757504693445032,1.1010022536717511e-14,2.631312813552143e-14,1.0309759707514996e-12,2.5392042006269943e-12,9.383186255334202e-12,9.53029867473747e-12,9.824445293030742e-06,1.06955432540115e-05,0.016757788016678852,0.019466759038961987,0.25278302914191497,0.5126871116267634,0.032869109114084936,0.10474198757622,1.434524960364974e-07,3.014164586158908e-07,2.6148824424934227e-06,5.685138202497868e-06,3.931993527727361e-06,8.561258289083064e-06,1.3559165903859914e-10,4.0282395019616255e-10,6.678872012229689e-07,2.03294773338971e-06,6.282865282793571e-13,6.372271241195189e-13,6.755712884160776e-11,7.34493400146076e-11,8.403056816522739e-12,1.7658589671838643e-11,7.269483042331382e-09,1.5794395546216077e-08,8.422073330210053e-12,1.8913337757542167e-11,0.00013855725763620166,0.0002711455172677185,5.906834491140083e-19,1.7550094110951074e-18,4.729970979960304e-11,1.4390467208734634e-10,0.006357124600821683,0.012895174557204151,1.903136476445061e-28,5.505263292596287e-28,7.484175742970052e-06,2.3350800291462784e-05,0.0013508278835415075,0.004313208363161136,7.23626955825174e-11,2.2554272635057138e-10
0.837,1422.7057159676556,4.995086379493639,0.1755518535793151,10.493948586780048,0.47834270089288655,0.06982866960096173,1.3816735895845649e-05,1.008486472181791e-06,7.213670542376467e-12,8.357054428644489e-12,1.434592983562158e-12,3.3239587464250352e-12,3.1181803486338805e-07,3.8400159702711323e-07,0.21137113173624,0.2757300044529929,1.097817003147864e-14,2.6237770976578535e-14,1.0288107366394227e-12,2.5339455819562376e-12,9.349862838520633e-12,9.496730758248586e-12,9.804059484400868e-06,1.0673662311493715e-05,0.016742690811945342,0.019449790569718052,0.2527892334350208,0.5127147013724086,0.03286919040593423,0.10474531236022654,1.433509465447824e-07,3.012119030339031e-07,2.615135609719217e-06,5.6858550415450885e-06,3.923202119286834e-06,8.542366489642562e-06,1.3520033597084845e-10,4.0167314018084257e-10,6.667497394067398e-07,2.0295448731697956e-06,6.273904874262913e-13,6.363369571094696e-13,6.750507982407026e-11,7.339489953269926e-11,8.392495185094959e-12,1.763691115477108e-11,7.263043564760578e-09,1.5780866384380098e-08,8.414265700092609e-12,1.8896357334395567e-11,0.0001385531982597763,0.0002711455094086679,5.898093020258915e-19,1.752463480502736e-18,4.7285874867105876e-11,1.4386679144098591e-10,0.0063569385426058885,0.012895174567685748,1.9030807745305694e-28,5.505263292596295e-28,7.475891867895468e-06,2.3325637116856242e-05,0.0013507964116853933,0.004313234114989012,7.221701884489494e-11,2.2509526390257734e-10
0.838,1422.5843380578667,4.995298221368452,0.17554440873175226,10.499645151012567,0.47837355931497333,0.06983521115669533,1.3801362453631096e-05,1.0073937432700059e-06,7.1939899518070044e-12,8.334497503722229e-12,1.4304679926520875e-12,3.3144977943481047e-12,3.1132004127928376e-07,3.8339950394250177e-07,0.21134932890560185,0.2757096044469145,1.0946483291338147e-14,2.6162802898021555e-14,1.0266551128002254e-12,2.5287100653730528e-12,9.31673508382729e-12,9.463358642362723e-12,9.783764840197621e-06,1.065187824324877e-05,0.016727646748662516,0.019432880839118448,0.2527954112575951,0.5127421861768765,0.032869276022779996,0.10474864032174548,1.4324967998354397e-07,3.010078989582976e-07,2.615387997995702e-06,5.686569642592085e-06,3.9144529362637185e-06,8.523564649611213e-06,1.3481106154695747e-10,4.005283080922083e-10,6.656169869862209e-07,2.026155940366055e-06,6.264971910538431e-13,6.354494561684115e-13,6.745312787530241e-11,7.334055384314122e-11,8.38197008771826e-12,1.7615306331319547e-11,7.256619246051992e-09,1.5767367742410445e-08,8.406476879107662e-12,1.8879416212532787e-11,0.00013854915317070904,0.0002711455015534999,5.88938236622133e-19,1.7499263771280088e-18,4.7272040761479767e-11,1.4382889626338844e-10,0.006356753139796065,0.012895174578150965,1.9030252688278944e-28,5.505263292596312e-28,7.467635928608672e-06,2.3300557232180856e-05,0.0013507650519343566,0.004313259781578529,7.207198211003989e-11,2.2464974699847146e-10
0.839,1422.4632444507665,4.9955097680415355,0.1755369748886872,10.505341956489785,0.4784043138603215,0.06984173077005912,1.3786039362596925e-05,1.0063045228194266e-06,7.174407485469042e-12,8.312052094681954e-12,1.426364418059839e-12,3.3050855761753484e-12,3.1082398042952793e-07,3.827997167822639e-07,0.2113275981429779,0.2756892690082408,1.0914960979160413e-14,2.6088220776890844e-14,1.0245090289473413e-12,2.5234974829159457e-12,9.283801323625805e-12,9.430180666302823e-12,9.763560708454613e-06,1.0630190361068807e-05,0.016712655516108933,0.019416029508264297,0.2528015628080284,0.5127695667342288,0.03286936589584876,0.10475197130404419,1.431486946524606e-07,3.0080444310894656e-07,2.6156396117642903e-06,5.687282018310099e-06,3.9057456707955744e-06,8.504852117429804e-06,1.344238195806648e-10,3.9938940695707897e-10,6.644889121246885e-07,2.0227808415511057e-06,6.256066282610718e-13,6.345646111299485e-13,6.740127310959356e-11,7.328630313951871e-11,8.371481285150001e-12,1.7593774722429256e-11,7.250210068928187e-09,1.5753899599115163e-08,8.398706838514474e-12,1.8862514347464073e-11,0.00013854512228538154,0.00027114549370214365,5.880702331343725e-19,1.7473980448423785e-18,4.7258207900438564e-11,1.4379098792271388e-10,0.006356568388557411,0.012895174588599704,1.90296995818901e-28,5.505263292596299e-28,7.459407744356926e-06,2.3275560102522132e-05,0.0013507338036497685,0.004313285363477056,7.192758086712575e-11,2.2420616202082224e-10
0.84,1422.3424335168875,4.99572102114572,0.175529551990033,10.511039002876919,0.47843496514785194,0.06984822856941945,1.3770766305448611e-05,1.0052187889129168e-06,7.154922382116738e-12,8.289717341144102e-12,1.422282089436055e-12,3.2957217062943576e-12,3.103298391452113e-07,3.8220221994251105e-07,0.2113059390156676,0.27566899774982645,1.0883601789068051e-14,2.6014021564079625e-14,1.0223724155222179e-12,2.51830766836273e-12,9.251059913668163e-12,9.397195192619798e-12,9.743446445425065e-06,1.0608597985471394e-05,0.016697716805125398,0.019399236239896582,0.25280768822954686,0.5127968436252822,0.03286946001087578,0.10475530532377934,1.430479888740408e-07,3.0060153225157204e-07,2.615890455181418e-06,5.687992180737988e-06,3.897080017462705e-06,8.486228246656528e-06,1.3403859407405478e-10,3.9825639034880306e-10,6.63365483161272e-07,2.019419483799205e-06,6.24718783073644e-13,6.336824066746139e-13,6.734951508321679e-11,7.323214700827126e-11,8.361028543716318e-12,1.7572315860542958e-11,7.24381595361024e-09,1.5740461797387955e-08,8.390955478351814e-12,1.8845651534614664e-11,0.00013854110552066211,0.00027114548585465613,5.872052717207173e-19,1.7448784272754443e-18,4.724437630408808e-11,1.4375306657693707e-10,0.006356384285074587,0.012895174599032132,1.9029148414717042e-28,5.505263292596297e-28,7.451207137730243e-06,2.3250645203151932e-05,0.001350702666193827,0.004313310861221662,7.178381064647228e-11,2.237644954759318e-10
0.841,1422.2219036479282,4.995931982246881,0.17552213997807897,10.516736289840972,0.47846551383252645,0.06985470468853452,1.3755542969343386e-05,1.0041365199522635e-06,7.135533888128692e-12,8.267492391351984e-12,1.4182208388982576e-12,3.2864058047163483e-12,3.098376043573762e-07,3.8160699793828026e-07,0.21128435105531077,0.2756487902382101,1.0852404436310851e-14,2.5940202260246143e-14,1.0202452034254935e-12,2.513140456579727e-12,9.218509226980682e-12,9.364400601036618e-12,9.723421412063775e-06,1.0587100441917113e-05,0.01668283030591165,0.01938250069592034,0.2528137876308908,0.5128240173617292,0.032869558388342546,0.10475864250848445,1.4294756097946865e-07,3.0039916316930124e-07,2.6161405322514653e-06,5.688700141595439e-06,3.88845567211483e-06,8.467692393450284e-06,1.3365536915891258e-10,3.9712921221488264e-10,6.622466684903157e-07,2.0160717743279093e-06,6.238336308692535e-13,6.328028187058977e-13,6.729785240985157e-11,7.31780840107387e-11,8.350611632858283e-12,1.75509292845215e-11,7.237436716758849e-09,1.5727053955034624e-08,8.383222580093463e-12,1.8828827303046318e-11,0.00013853710279335124,0.0002711454780112957,5.863433324460591e-19,1.7423674677640235e-18,4.7230545343969266e-11,1.4371513041066414e-10,0.006356200825524353,0.01289517460944828,1.902859917531405e-28,5.5052632925963015e-28,7.4430339330638086e-06,2.322581201464541e-05,0.0013506716389252832,0.0043133362753439,7.164066700006156e-11,2.2332473393410322e-10
