z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.871,1410.6406841651446,5.003894215614207,0.17524284785490077,6.638278972929598,0.48118755747535336,0.07062275986039339,1.2358241802941366e-05,9.068949618366919e-07,5.442715545519449e-12,6.339401296409382e-12,1.0592925404553575e-12,2.467621336473346e-12,2.6371565251543325e-07,3.265151883674761e-07,0.20754208004061866,0.2721950356481089,8.09849551182726e-15,1.9459738945658584e-14,8.214839555431159e-13,2.0342136382619353e-12,2.3436269729184e-16,2.0493088866715733e-16,2.9442378937014013e-12,3.006612534219282e-12,9.342229949471743e-06,1.0225716637653069e-05,0.017935410630946724,0.02094771596093226,0.25406875302409165,0.5180887161742587,0.03272217546500817,0.10483913720418551,1.3389163038502158e-07,2.8285292555203323e-07,2.641997346867242e-06,5.775234538765591e-06,6.95298573319343e-12,1.2669864099947893e-11,5.24621567810357e-05,9.944742269882535e-05,7.070542040878478e-05,0.00014440667562432775,2.08250550378201e-08,4.406070328810317e-08,4.31365678248479e-06,9.443191222728133e-06,5.011928008321745e-11,1.49704730873771e-10,4.567172708956846e-15,4.992436390039158e-15,2.8583369875872776e-12,3.334241330378129e-12,7.21043861148801e-16,1.3657630588033291e-15,3.4458135465363913e-09,6.7797443077711176e-09,5.173157054932569e-19,1.5453565687733905e-18,5.51249444059972e-10,1.7266678878438213e-09,0.006391774578651744,0.013035759610499261,3.43829746979804e-31,9.999999999995648e-31,2.58247349189762e-09,8.290575633714735e-09,1.7154105655361163e-13,5.501528137074088e-13
0.872,1410.5665277679,5.004051073268327,0.1752373546691572,6.643985518785006,0.48120154563707607,0.07062570950583343,1.2349652377952185e-05,9.062761427631558e-07,5.433657039105598e-12,6.328930753382598e-12,1.0574581953087057e-12,2.4633795046466003e-12,2.6345983925867624e-07,3.2620259873910697e-07,0.20753184061080787,0.2721850620121159,8.084370023872642e-15,1.9426043673078545e-14,8.204498324108301e-13,2.0316786666274706e-12,2.3367173238473864e-16,2.0432929081211195e-16,2.9378143402794012e-12,3.000090983688376e-12,9.332206269725279e-06,1.0214874711096487e-05,0.017929106480066244,0.020940618863041997,0.25407094213362746,0.5180997577242794,0.03272285505995181,0.10484264561072744,1.338314057645523e-07,2.827292873762995e-07,2.6421215500577872e-06,5.775579363337301e-06,6.931197141668474e-12,1.2630320859680624e-11,5.235454395824475e-05,9.924469147850073e-05,7.06038852795479e-05,0.00014420113397662504,2.079131282942276e-08,4.3989871537831816e-08,4.3095095327566565e-06,9.43423209283202e-06,5.002366666348521e-11,1.4942103355289404e-10,4.5615479828348345e-15,4.986351232882248e-15,2.8563851070582135e-12,3.33200676956452e-12,7.20337594653998e-16,1.3644426086712357e-15,3.445813326180052e-09,6.779829948247924e-09,5.168258306460759e-19,1.5439127860909007e-18,5.512008697151629e-10,1.726537658808481e-09,0.006391693431214283,0.013035759610499294,3.438253818535706e-31,9.999999999995667e-31,2.5784705355988176e-09,8.277829940631706e-09,1.7111448938935777e-13,5.487917287157023e-13
0.873,1410.4924433081383,5.0042078633284195,0.17523186419471662,6.64969224344148,0.4812155073295962,0.07062865347251088,1.2341076316984903e-05,9.056582647420113e-07,5.424621967402192e-12,6.318487073575748e-12,1.0556287982836319e-12,2.4591490269850553e-12,2.6320451532212594e-07,3.258905984100158e-07,0.20752162003760155,0.2721751056528803,8.070282697350377e-15,1.939243873160913e-14,8.194180209896834e-13,2.0291493014962757e-12,2.329834933476632e-16,2.0373005590045827e-16,2.931411811756781e-12,2.993590659220768e-12,9.322204964857232e-06,1.0204056730731148e-05,0.017922815234028364,0.02093353610370206,0.25407312388060765,0.5181107708322908,0.03272353588014613,0.1048461552579681,1.3377125647453527e-07,2.826057977272751e-07,2.642245531896097e-06,5.775923559967732e-06,6.909500623694037e-12,1.2590944064649654e-11,5.224728101323692e-05,9.904261573614335e-05,7.050262979788166e-05,0.00014399615445838946,2.0757667766108233e-08,4.3919242367329505e-08,4.305372513158471e-06,9.425294881804261e-06,4.992835257049971e-11,1.4913821918480668e-10,4.555935597590454e-15,4.980279279758207e-15,2.854436525708669e-12,3.3297759124904184e-12,7.196326543894237e-16,1.3631246010828152e-15,3.4458131162673284e-09,6.779915432060566e-09,5.163368020717704e-19,1.5424714540377768e-18,5.511523873586091e-10,1.7264076689283073e-09,0.006391612452890239,0.013035759610499327,3.438210258243762e-31,9.999999999995687e-31,2.5744796695404395e-09,8.26512251979784e-09,1.7068947398238145e-13,5.474355714778354e-13
0.874,1410.4184305611652,5.004364586011762,0.17522637642349378,6.655399146822186,0.48122944263530554,0.0706315917780195,1.233251357722869e-05,9.050413247925759e-07,5.415610237408727e-12,6.308070151043858e-12,1.05380432907902e-12,2.4549298571696552e-12,2.629496790062076e-07,3.255791853504148e-07,0.20751141826213995,0.27216516651757916,8.056233375750364e-15,1.9358923752892266e-14,8.183885126657148e-13,2.026625522121675e-12,2.3229796622053744e-16,2.0313317187928603e-16,2.9250302113897437e-12,2.9871114635937624e-12,9.312225952234353e-06,1.0193262608733411e-05,0.01791653685258104,0.02092646763876834,0.25407529829082276,0.5181217555925803,0.03272421791992577,0.10484966613635721,1.3371118228766475e-07,2.8248245616399213e-07,2.6423692930749173e-06,5.776267130606674e-06,6.887895677918418e-12,1.2551732811756993e-11,5.2140366375301644e-05,9.884119254347739e-05,7.040165283143575e-05,0.00014379173480660436,2.072411943950926e-08,4.384881492955877e-08,4.3012456858462935e-06,9.4163795091319e-06,4.983333644448223e-11,1.4885628377628724e-10,4.5503355076342106e-15,4.974220482233565e-15,2.8524912323812517e-12,3.32754874673845e-12,7.189290358190082e-16,1.3618090277579426e-15,3.445812916773812e-09,6.780000759719462e-09,5.158486171341914e-19,1.5410325650762351e-18,5.511039966893031e-10,1.7262779174252643e-09,0.006391531643141144,0.013035759610499345,3.438166788632559e-31,9.999999999995706e-31,2.570500841554495e-09,8.252453206889234e-09,1.7026600266128573e-13,5.460843177307307e-13
0.875,1410.3444893076726,5.004521241522774,0.17522089134785584,6.661106228850519,0.4812433516401874,0.0706345244404406,1.2323964116477527e-05,9.04425319977503e-07,5.406621756886893e-12,6.297679880712872e-12,1.051984767642302e-12,2.4507219494533356e-12,2.6269532862567786e-07,3.2526835754776575e-07,0.20750123522163158,0.2721552445480608,8.042221904590573e-15,1.9325498373387598e-14,8.173612988736587e-13,2.0241073078735825e-12,2.3161513667542706e-16,2.0253862637270163e-16,2.918669443071639e-12,2.980653300223099e-12,9.302269150036036e-06,1.0182492258151205e-05,0.017910271295974594,0.02091941342466404,0.25407746538579895,0.518132712090441,0.03272490117788196,0.10485317824992038,1.3365118297796892e-07,2.823592622480441e-07,2.642492834260246e-06,5.776610077142289e-06,6.866381792719152e-12,1.2512686179095453e-11,5.2033798376958804e-05,9.864041878840238e-05,7.030095318938218e-05,0.00014358787263845578,2.0690667428614453e-08,4.3778588350604075e-08,4.2971290111358795e-06,9.407485890256901e-06,4.973861692320962e-11,1.4857522332628672e-10,4.544747667861008e-15,4.9681747923948235e-15,2.850549216087927e-12,3.325325260084846e-12,7.182267344580459e-16,1.3604958805117233e-15,3.4458127276770106e-09,6.780085931734811e-09,5.153612730661934e-19,1.539596111274976e-18,5.510556974065583e-10,1.726148403521164e-09,0.006391451001432392,0.013035759610499372,3.438123409414509e-31,9.999999999995725e-31,2.5665339978437054e-09,8.239821832327602e-09,1.6984406767937296e-13,5.44737942967013e-13
0.876,1410.2706193263462,5.004677830073243,0.17521540895991405,6.666813489450121,0.4812572344270006,0.07063745147736696,1.2315427892442093e-05,9.038102473525987e-07,5.397656433924805e-12,6.287316157874365e-12,1.05017009393899e-12,2.4465252581250286e-12,2.624414624997481e-07,3.249581129946645e-07,0.20749107085655355,0.27214533969038185,8.028248129441374e-15,1.9292162229632034e-14,8.163363710906152e-13,2.021594638223548e-12,2.309349907645717e-16,2.0194640733601846e-16,2.912329411237468e-12,2.974216073066558e-12,9.292334476598913e-06,1.0171745592190218e-05,0.017904018524437817,0.020912373417775066,0.2540796251898941,0.5181436404168207,0.03272558564962339,0.10485669159310126,1.3359125832025308e-07,2.8223621554250745e-07,2.6426161561316353e-06,5.7769524014912075e-06,6.844958468545289e-12,1.2473803266667366e-11,5.192757542717739e-05,9.844029150339212e-05,7.020052972798711e-05,0.0001433845656670061,2.0657311324129215e-08,4.370856178123072e-08,4.293022450821946e-06,9.398613943846008e-06,4.964419265945369e-11,1.4829503387807604e-10,4.5391720332261725e-15,4.962142162386751e-15,2.8486104658136336e-12,3.323105440271517e-12,7.175257458239758e-16,1.3591851511617426e-15,3.445812548953117e-09,6.780170948612567e-09,5.148747671588924e-19,1.5381620848750922e-18,5.51007489212025e-10,1.726019126444576e-09,0.006391370527230976,0.013035759610499374,3.438080120302902e-31,9.999999999995729e-31,2.562579086129168e-09,8.227228231388566e-09,1.694236614166837e-13,5.433964230831991e-13
0.877,1410.196820396612,5.004834351874488,0.17520992925179824,6.67252092854487,0.4812710910781812,0.07064037290632413,1.2306904863027414e-05,9.03196103987144e-07,5.3887141770984905e-12,6.276978878373329e-12,1.048360288041674e-12,2.442339737716875e-12,2.6218807895564794e-07,3.246484496932358e-07,0.20748092510764354,0.2721354518908455,8.014311896707367e-15,1.9258914960117557e-14,8.153137208377489e-13,2.0190874927488534e-12,2.302575146907189e-16,2.013565028549311e-16,2.9060100208762814e-12,2.967799686636518e-12,9.282421850641887e-06,1.0161022524459667e-05,0.017897778498323823,0.020905347574619086,0.2540817777273554,0.5181545406622889,0.03272627133076709,0.10486020616033744,1.3353140809038191e-07,2.8211331561252053e-07,2.642739259366168e-06,5.777294105563122e-06,6.823625211014687e-12,1.2435083183806379e-11,5.182169595785827e-05,9.824080776404385e-05,7.010038131793191e-05,0.00014318181163444507,2.0624050720965384e-08,4.363873438099294e-08,4.288925967145862e-06,9.38976358953035e-06,4.955006231505079e-11,1.480157115015265e-10,4.5336085589148905e-15,4.95612254459734e-15,2.8466749705945375e-12,3.3208892750971388e-12,7.168260654554114e-16,1.3578768315640326e-15,3.445812380578589e-09,6.780255810857126e-09,5.143890967973241e-19,1.5367304783965182e-18,5.509593718083668e-10,1.7258900854265758e-09,0.006391290220005982,0.01303575961049942,3.438036921012144e-31,9.999999999995772e-31,2.5586360546682022e-09,8.214672241048242e-09,1.690047763172346e-13,5.42059734178401e-13
0.878,1410.1230923009243,5.004990807131548,0.17520445221586015,6.6782285460588815,0.4812849216774555,0.07064328874499347,1.229839498651313e-05,9.025828869769512e-07,5.3797948955972606e-12,6.266667938753093e-12,1.0465553301944857e-12,2.4381653431539718e-12,2.619351763316943e-07,3.243393656588714e-07,0.2074707979141154,0.2721255810936073,8.000413054155988e-15,1.92257562065581e-14,8.142933396823665e-13,2.0165858511372873e-12,2.295826945079986e-16,2.0076890088390694e-16,2.899711177579229e-12,2.9614040460485354e-12,9.272531191487062e-06,1.0150322969212234e-05,0.017891551178336317,0.020898335852105772,0.2540839230205387,0.5181654129133042,0.032726958218774076,0.1048637219519218,1.3347163206533415e-07,2.8199056202534447e-07,2.642862144627445e-06,5.77763519123559e-06,6.802381522020518e-12,1.2396525032968748e-11,5.171615835522112e-05,9.804196455898903e-05,7.000050680254895e-05,0.00014297960822675927,2.0590885208545198e-08,4.356910529771009e-08,4.2848395214881855e-06,9.380934745041254e-06,4.9456224554583966e-11,1.477372522742117e-10,4.528057200452962e-15,4.9501158917779576e-15,2.844742719570911e-12,3.3186767524782088e-12,7.161276889260341e-16,1.3565709136391342e-15,3.445812222530576e-09,6.780340518970829e-09,5.139042592619515e-19,1.5353012840447553e-18,5.509113448994418e-10,1.7257612797009746e-09,0.006391210079229709,0.013035759610499423,3.437993811258366e-31,9.999999999995774e-31,2.5547048510173463e-09,8.202153696010322e-09,1.6858740480864605e-13,5.407278522964575e-13
0.879,1410.0494348184002,5.005147196060184,0.17519897784407826,6.683936341916515,0.48129872630444703,0.07064619901044718,1.2289898220992028e-05,9.01970593403502e-07,5.370898498855613e-12,6.2563832358290195e-12,1.044755200621525e-12,2.4340020293090305e-12,2.6168275296873975e-07,3.240308589097661e-07,0.20746068921943234,0.2721157272483506,7.986551449297171e-15,1.9192685610003385e-14,8.132752192319352e-13,2.0140896931731134e-12,2.2891051682139317e-16,2.001835898579507e-16,2.8934327874366675e-12,2.955029056917475e-12,9.262662418479053e-06,1.0139646840712338e-05,0.017885336525020203,0.020891338206949772,0.25408606109562476,0.5181762572640662,0.032727646307103446,0.10486723895531064,1.3341193002281895e-07,2.8186795434966014e-07,2.642984812598813e-06,5.777975660428845e-06,6.78122692056688e-12,1.23581279477089e-11,5.161096112169107e-05,9.784375909683014e-05,6.990090509655241e-05,0.0001427779532754496,2.055781439362201e-08,4.3499673715770876e-08,4.280763077472865e-06,9.372127333009943e-06,4.936267806104268e-11,1.4745965232824608e-10,4.5225179133602764e-15,4.944122156666449e-15,2.842813701825313e-12,3.3164678602615312e-12,7.154306118034183e-16,1.3552673892946214e-15,3.4458120747847547e-09,6.780425073452273e-09,5.134202520179372e-19,1.5338744945756529e-18,5.508634081912291e-10,1.7256327085078715e-09,0.006391130104375391,0.013035759610499423,3.437950790758212e-31,9.999999999995778e-31,2.5507854249673973e-09,8.1896724381325e-09,1.6817153949068596e-13,5.394007540308932e-13
0.88,1409.9758477366681,5.0053035188548565,0.1751935061291788,6.689644316042352,0.48131250504502804,0.07064910372062297,1.2281414525433181e-05,9.013592204114055e-07,5.3620248972337115e-12,6.246124667477303e-12,1.0429598798845219e-12,2.4298497518341285e-12,2.61430807225962e-07,3.2372292748626633e-07,0.20745059896028348,0.2721058902956556,7.972726932426766e-15,1.9159702818140715e-14,8.122593511444607e-13,2.0115989987615154e-12,2.2824096753008066e-16,1.9960055759354591e-16,2.8871747572043675e-12,2.948674625525468e-12,9.252815452045846e-06,1.0128994054391093e-05,0.017879134499666997,0.020884354596715077,0.25408819197171983,0.5181870737939617,0.032728335596342494,0.10487075718072077,1.3335230174207532e-07,2.817454921570786e-07,2.6431072639207175e-06,5.778315514965195e-06,6.760160905299027e-12,1.2319891024388116e-11,5.1506102584644404e-05,9.764618825392927e-05,6.980157500829856e-05,0.0001425768443943995,2.0524837859225524e-08,4.34304387692369e-08,4.276696595372086e-06,9.363341268712003e-06,4.926942150718804e-11,1.471829077646563e-10,4.516990653806103e-15,4.938141292700429e-15,2.8408879066891285e-12,3.3142625865797445e-12,7.147348297260855e-16,1.353966250570218e-15,3.44581193731958e-09,6.780509474800375e-09,5.129370722655441e-19,1.532450101951261e-18,5.50815561389766e-10,1.725504371086105e-09,0.006391050294921189,0.01303575961049948,3.4379078592309715e-31,9.999999999995823e-31,2.5468777232529527e-09,8.177228299435826e-09,1.677571727955799e-13,5.380784154350721e-13
0.881,1409.9023308357355,5.005459775732438,0.17518803706310557,6.6953524683612216,0.4813262579770849,0.07065200289229423,1.2272943858221346e-05,9.007487651019662e-07,5.3531740010800586e-12,6.235892131548488e-12,1.0411693483923702e-12,2.425708466020157e-12,2.611793374592232e-07,3.234155694243482e-07,0.20744052708171953,0.2720960701870812,7.958939352447618e-15,1.9126807475269135e-14,8.112457271134838e-13,2.0091137478931648e-12,2.2757403350818148e-16,1.99019792758651e-16,2.880936994073488e-12,2.9423406585895737e-12,9.242990212254858e-06,1.0118364525274305e-05,0.01787294506310323,0.020877384978417488,0.2540903156758166,0.5181978625985102,0.03272902607893439,0.1048742766122816,1.3329274700271446e-07,2.8162317501993426e-07,2.6432294992764456e-06,5.778654756761321e-06,6.739183004611251e-12,1.2281813413502093e-11,5.1401581286612836e-05,9.744924931423673e-05,6.9702515477967e-05,0.00014237627946649906,2.0491955219633008e-08,4.336139965819696e-08,4.27264003960862e-06,9.354576476500637e-06,4.9176453593940223e-11,1.469070147681823e-10,4.511475377706072e-15,4.9321732530342936e-15,2.838965323321486e-12,3.3120609193628926e-12,7.140403382979355e-16,1.3526674894389647e-15,3.4458118101102906e-09,6.7805937235083e-09,5.124547174980349e-19,1.531028099007877e-18,5.507678042041115e-10,1.7253762666839887e-09,0.006390970650344724,0.0130357596104995,3.437865016395636e-31,9.999999999995823e-31,2.542981696641394e-09,8.164821124871878e-09,1.673442974420031e-13,5.367608134788232e-13
0.882,1409.8288839024772,5.005615966892796,0.17518257063839968,6.701060798798181,0.48133998518354515,0.07065489654293072,1.2264486178483102e-05,9.001392246298581e-07,5.344345721571976e-12,6.225685526842074e-12,1.039383586843712e-12,2.4215781278261946e-12,2.609283420404536e-07,3.2310878277938663e-07,0.20743047352333538,0.2720862668668438,7.945188560651666e-15,1.9093999231374633e-14,8.102343388811948e-13,2.0066339206752483e-12,2.269097011294001e-16,1.984412835823546e-16,2.8747194058604322e-12,2.9360270634536087e-12,9.233186620098167e-06,1.0107758169382083e-05,0.017866768176745557,0.020870429309741895,0.25409243222915556,0.5182086237611737,0.0327297177530986,0.10487779725256359,1.3323326558581338e-07,2.815010025133904e-07,2.643351519314274e-06,5.778993387653887e-06,6.71829273263542e-12,1.2243894239466128e-11,5.129739564244317e-05,9.725293931926802e-05,6.960372536823061e-05,0.00014217625621597044,2.0459166072080755e-08,4.329255554655918e-08,4.268593372157415e-06,9.345832875353623e-06,4.908377301631362e-11,1.4663196950541258e-10,4.505972041541045e-15,4.9262179914308945e-15,2.8370459410912745e-12,3.3098628467816897e-12,7.133471331834769e-16,1.3513710979866429e-15,3.445811693134591e-09,6.7806778200697e-09,5.119731850763692e-19,1.5296084781843269e-18,5.507201363433537e-10,1.7252483945486826e-09,0.006390891170127866,0.013035759610499527,3.437822261973498e-31,9.999999999995834e-31,2.539097293698465e-09,8.152450752300432e-09,1.6693290603614187e-13,5.354479247684954e-13
0.883,1409.7555067238623,5.005772092537347,0.17517710684754997,6.706769307278518,0.48135368674607826,0.07065778468979618,1.2256041445447817e-05,8.995305961565128e-07,5.335539970311628e-12,6.2155047526379955e-12,1.037602576015681e-12,2.417458693388148e-12,2.606778193484267e-07,3.2280256561483574e-07,0.2074204382259187,0.2720764802806232,7.93147440890397e-15,1.9061277737772528e-14,8.092251782313226e-13,2.004159497314517e-12,2.262479569131985e-16,1.9786501842002832e-16,2.8685219009206507e-12,2.929733748001138e-12,9.223404596895007e-06,1.0097174903078052e-05,0.017860603802139646,0.020863487548510244,0.2540945416537857,0.5182193573668986,0.032730410616144213,0.10488131910118524,1.3317385727330726e-07,2.8137897421424447e-07,2.643473324684692e-06,5.779331409482725e-06,6.697489608529744e-12,1.2206132635771477e-11,5.1193544089956096e-05,9.705725535375348e-05,6.950520355623835e-05,0.0001419767723962956,2.0426470017938548e-08,4.322390560686967e-08,4.264556555447928e-06,9.337110385230554e-06,4.8991378478585685e-11,1.4635776817014757e-10,4.50048060195915e-15,4.920275461828063e-15,2.835129749392626e-12,3.3076683570333193e-12,7.126552100624004e-16,1.3500770683261555e-15,3.4458115863699038e-09,6.780761764975444e-09,5.114924723367518e-19,1.5281912318437524e-18,5.506725575181256e-10,1.7251207539314852e-09,0.006390811853754624,0.013035759610499534,3.437779595686995e-31,9.999999999995837e-31,2.535224463529912e-09,8.140117021294575e-09,1.665229912461951e-13,5.341397261068488e-13
