z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.17,1373.989655491046,5.025505512415977,0.17448924701056323,6.588207040909279,0.5008632173517382,0.07482306268339677,8.809264456601803e-06,6.580001523330552e-07,2.2227401865887224e-12,2.635162212059614e-12,3.9571451332735244e-13,9.382760419553665e-13,1.5491767766254584e-07,1.9523357364629956e-07,0.19666084864233288,0.26252942635859816,3.0430033740319905e-15,7.442539417486766e-15,4.0001820913165867e-13,1.0082385131344878e-12,2.1239321028487504e-11,2.2076551790388044e-11,6.37616046446689e-13,6.627501723281407e-13,1.2459282245134867e-06,1.3881048474845664e-06,0.0034898374820323793,0.004148743648422629,0.2607290447461019,0.5411633001249413,0.03200762873097906,0.10438084671464248,1.1037920893747686e-07,2.3734526270865056e-07,2.836126111321596e-06,6.310282943507775e-06,1.2483543211890365e-10,2.8707900937240286e-10,1.120691293741508e-12,2.57720857739451e-12,1.6125326457822387e-16,2.9908537678066135e-16,1.7557432211530194e-06,3.649905390141146e-06,4.770670702707703e-10,1.0273791622239657e-09,1.3968495951056333e-07,3.1124966206301637e-07,9.925853536120908e-08,3.0918996599035866e-07,1.084857079054207e-14,3.5381750305093587e-14,8.87359055337408e-18,1.7107994782403535e-17,7.0473986307234e-11,1.4113555141657244e-10,3.9952644095572105e-17,1.2439312590501623e-16,0.006234271031895671,0.012941559626535773,1.956200099656767e-26,5.79103079737275e-26,4.932146869072225e-14,1.5748102394526413e-13,1.4069046790153082e-11,4.5972649401224093e-11
1.171,1373.9409832802985,5.02563764153491,0.17448465951100292,6.593938203767966,0.5008676840114306,0.07482397377147541,8.805019169783543e-06,6.576851975562739e-07,2.220260014639224e-12,2.632230429878459e-12,3.952660417166485e-13,9.372157279274636e-13,1.5481796104298e-07,1.951085424783248e-07,0.19665736922763252,0.26252563703383314,3.0395137286558257e-15,7.434028711233479e-15,3.9969028117491336e-13,1.0074152595400712e-12,2.1207534516573306e-11,2.2043584120331605e-11,6.366114057216605e-13,6.617080860116619e-13,1.2447334966936216e-06,1.386778304636472e-06,0.0034882007220271177,0.004146811369292742,0.260728620400854,0.541164182803716,0.03200873116463829,0.1043847820362669,1.1034372933646635e-07,2.3726974510351196e-07,2.836169799322762e-06,6.310400710907637e-06,1.2480955140274122e-10,2.870204278191805e-10,1.1204094833660174e-12,2.5765689054573305e-12,1.6125958216636798e-16,2.9909806900429643e-16,1.7532510305434905e-06,3.64473640683134e-06,4.763270401088067e-10,1.0257888262911845e-09,1.3953067427382054e-07,3.109068928059228e-07,9.917898768715325e-08,3.0894318200724114e-07,1.084035504383868e-14,3.535507050922849e-14,8.867646116661798e-18,1.7096589812251352e-17,7.047375668956918e-11,1.4113555147504958e-10,3.9929229878970365e-17,1.243206305202433e-16,0.006234250716870656,0.012941559626535764,1.9561937251738877e-26,5.791030797372747e-26,4.921418638202191e-14,1.571389888634795e-13,1.4044777699775741e-11,4.589349617988179e-11
1.172,1373.8923267113873,5.025769757758406,0.1744800727003483,6.59966951729004,0.5008721454082649,0.07482488367692686,8.800777009053546e-06,6.573704706939147e-07,2.217783308772367e-12,2.6293027236812553e-12,3.9481821280382914e-13,9.361569258618886e-13,1.547183374888391e-07,1.949836267326251e-07,0.1966538934523206,0.2625218511311088,3.03602911690486e-15,7.425530220842459e-15,3.9936272231785054e-13,1.0065929254826178e-12,2.117581316478527e-11,2.2010683846168292e-11,6.356088892102691e-13,6.60668197313277e-13,1.2435407667930173e-06,1.3854539716154056e-06,0.0034865666593466623,0.004144882261901534,0.2607281946539618,0.541165059669032,0.03200983388118619,0.10438871774475722,1.103082693615951e-07,2.3719426793255904e-07,2.83621344258724e-06,6.310518345603642e-06,1.2478368555631555e-10,2.8696187853666307e-10,1.120127810581175e-12,2.575929531913598e-12,1.612658882485863e-16,2.9911073836144336e-16,1.7507645644768368e-06,3.6395792707368223e-06,4.755887664861278e-10,1.0242022572744732e-09,1.393767209235453e-07,3.105648591678195e-07,9.90995674939133e-08,3.086967918606874e-07,1.0832147966488447e-14,3.532841862410494e-14,8.861707292670256e-18,1.708519549711307e-17,7.047352745083086e-11,1.411355515334747e-10,3.9905836747506287e-17,1.2424819964419193e-16,0.006234230435368575,0.012941559626535792,1.95618736120989e-26,5.791030797372755e-26,4.9107229861636737e-14,1.5679799094227433e-13,1.4020575152236486e-11,4.5814559636106935e-11
1.173,1373.8436857519055,5.025901861122142,0.1744754865772712,6.6054009814608365,0.5008766015554509,0.07482579240256615,8.796537969346979e-06,6.570559713825833e-07,2.215310061916971e-12,2.626379085202182e-12,3.943710252522458e-13,9.35099632631976e-13,1.5461880683479735e-07,1.9485882620624986e-07,0.19665042130668195,0.26251806864059546,3.032549528341871e-15,7.41704392112858e-15,3.9903553185576054e-13,1.005771509219809e-12,2.1144156792602107e-11,2.197785078170247e-11,6.346084909177601e-13,6.596305000477388e-13,1.2423500299007747e-06,1.384131843009004e-06,0.0034849352881826607,0.004142956319454061,0.2607277675065875,0.5411659307295075,0.032010936881875215,0.10439265384534913,1.1027282898121118e-07,2.371188311320936e-07,2.836257041202023e-06,6.310635847859358e-06,1.2475783454811629e-10,2.8690336145697405e-10,1.119846275152254e-12,2.5752904562666144e-12,1.612721828477491e-16,2.991233848975633e-16,1.7482838050329975e-06,3.6344339448453027e-06,4.748522437952316e-10,1.0226194431720002e-09,1.3922309848979727e-07,3.102235590037345e-07,9.90202744777424e-08,3.084507946159142e-07,1.0823949542472925e-14,3.530179459859136e-14,8.855774071632481e-18,1.7073811818643953e-17,7.047329859020143e-11,1.4113555159184743e-10,3.988246466277246e-17,1.2417583316051742e-16,0.006234210187317091,0.0129415596265358,1.956181007742078e-26,5.791030797372759e-26,4.900059787104961e-14,1.5645802618066423e-13,1.3996438909566232e-11,4.573583899621204e-11
1.174,1373.7950603686481,5.026033951664438,0.17447090114035194,6.611132596265735,0.5008810524650142,0.07482669995102897,8.792302045528896e-06,6.567416992535989e-07,2.2128402669948876e-12,2.6234595061666867e-12,3.9392447771647164e-13,9.340438450900733e-13,1.545193689151321e-07,1.9473414069572952e-07,0.19664695278217523,0.2625142895540207,3.029074952438378e-15,7.408569786682146e-15,3.9870870908487467e-13,1.0049510090115722e-12,2.1112565219802038e-11,2.1945084741042936e-11,6.336102048599272e-13,6.585949880405416e-13,1.2411612811123129e-06,1.3828119134116907e-06,0.0034833066027422422,0.004141033535173354,0.26072733896103983,0.5411667959961224,0.0320120401668072,0.10439659033952237,1.1023740816350325e-07,2.370434346380605e-07,2.836300595260406e-06,6.310753217952158e-06,1.247319983464538e-10,2.8684487651180985e-10,1.1195648768415336e-12,2.5746516780126583e-12,1.6127846598666932e-16,2.9913600865800264e-16,1.7458087346476416e-06,3.6293003928827806e-06,4.741174665122805e-10,1.0210403721617222e-09,1.3906980601903233e-07,3.098829902051526e-07,9.894110833591805e-08,3.0820518934128206e-07,1.081575975574004e-14,3.527519838144246e-14,8.849846443716172e-18,1.706243875837158e-17,7.047307010686555e-11,1.41135551650167e-10,3.985911358640312e-17,1.2410353095299324e-16,0.006234189972644106,0.01294155962653578,1.9561746647478282e-26,5.79103079737275e-26,4.8894289165252865e-14,1.5611909062069388e-13,1.39723687369341e-11,4.5657333496742094e-11
1.175,1373.7464505275443,5.026166029426425,0.17446631638807367,6.61686436169016,0.500885498147686,0.07482760632475546,8.788069232383879e-06,6.564276539322231e-07,2.210373916916816e-12,2.620543978286546e-12,3.9347856884108043e-13,9.329895600646526e-13,1.5442002356357674e-07,1.9460956999689083e-07,0.19664348787154445,0.2625105138648195,3.0256053785626326e-15,7.400107791839537e-15,3.9838225330189044e-13,1.0041314231188888e-12,2.1081038266443316e-11,2.191238553858281e-11,6.326140250624283e-13,6.575616551272147e-13,1.2399745155290296e-06,1.3814941774243067e-06,0.0034816805972502783,0.004139113902303131,0.26072690902087653,0.5411676554824321,0.03201314373482472,0.1044005272246471,1.1020200687643785e-07,2.369680783859142e-07,2.8363441048624893e-06,6.310870456174383e-06,1.247061769193795e-10,2.867864236322582e-10,1.119283615407505e-12,2.5740131966391733e-12,1.612847376881044e-16,2.9914860968799737e-16,1.7433393358555134e-06,3.6241785787800237e-06,4.733844291400873e-10,1.0194650324786126e-09,1.3891684256287103e-07,3.095431506749906e-07,9.886206876679072e-08,3.0795997510844846e-07,1.0807578590197582e-14,3.524862992127817e-14,8.843924399013673e-18,1.705107629767663e-17,7.047284200001081e-11,1.4113555170843417e-10,3.983578348001938e-17,1.2403129290534137e-16,0.0062341697912777294,0.012941559626535752,1.9561683322045824e-26,5.791030797372738e-26,4.8788302505733516e-14,1.557811803250406e-13,1.3948364400814831e-11,4.5579042378486534e-11
1.176,1373.6978561970736,5.026298094441596,0.17446173231918485,6.622596277719576,0.5008899386174086,0.0748285115266635,8.783839524952168e-06,6.561138350627689e-07,2.2079110046963375e-12,2.6176324933950636e-12,3.9303329731087756e-13,9.319367744794161e-13,1.5432077061690279e-07,1.944851139093718e-07,0.19664002656431398,0.26250674156212117,3.0221407964616043e-15,7.3916579118621e-15,3.980561638094176e-13,1.0033127498175254e-12,2.1049575754131845e-11,2.1879752990317236e-11,6.316199456019119e-13,6.565304951960736e-13,1.2387897282924827e-06,1.380178629692197e-06,0.003480057265944362,0.004137197414101844,0.26072647768641294,0.5411685091952478,0.03201424758800874,0.10440446450865166,1.1016662508883044e-07,2.3689276231292244e-07,2.836387570089811e-06,6.310987562776907e-06,1.2468037023592643e-10,2.867280027516515e-10,1.1190024906205263e-12,2.5733750116607764e-12,1.6129099797476408e-16,2.991611880326887e-16,1.7408755910223003e-06,3.619068466115166e-06,4.726531261557196e-10,1.0178934123018265e-09,1.38764207165116e-07,3.0920403829867004e-07,9.878315546926132e-08,3.0771515099074086e-07,1.0799406030022047e-14,3.522208916759104e-14,8.838007927909869e-18,1.703972441850223e-17,7.047261426882649e-11,1.4113555176664923e-10,3.981247430564642e-17,1.2395911890253154e-16,0.006234149643146252,0.012941559626535754,1.9561620100898393e-26,5.79103079737274e-26,4.868263665349623e-14,1.5544429135473763e-13,1.3924425666820688e-11,4.550096487939492e-11
1.177,1373.649277342292,5.026430146754125,0.17445714893206357,6.628328344339496,0.5008943738834523,0.07482941555897012,8.779612917942723e-06,6.558002422647518e-07,2.205451523251079e-12,2.614725043211309e-12,3.9258866176306066e-13,9.30885485145008e-13,1.542216099086843e-07,1.9436077222876123e-07,0.1966365688546669,0.26250297264126327,3.018681195417802e-15,7.383220120873799e-15,3.9773043990657947e-13,1.0024949873743303e-12,2.101817750380182e-11,2.1847186911536267e-11,6.306279605340107e-13,6.555015021133659e-13,1.237606914524532e-06,1.3788652648385048e-06,0.0034784366030828377,0.0041352840638521704,0.2607260449625865,0.5411693571509532,0.03201535172381002,0.10440840218436052,1.1013126276850066e-07,2.3681748635419653e-07,2.8364309910499673e-06,6.311104538068348e-06,1.2465457826396109e-10,2.866696138006232e-10,1.1187215022355755e-12,2.5727371225565656e-12,1.612972468692906e-16,2.991737437370824e-16,1.7384174828359504e-06,3.613970019135062e-06,4.719235521069579e-10,1.0163254999624211e-09,1.3861189888542612e-07,3.08865650996866e-07,9.870436814368194e-08,3.0747071606595945e-07,1.0791242059119992e-14,3.519557606898905e-14,8.832097020437758e-18,1.702838310211127e-17,7.047238691250448e-11,1.4113555182481197e-10,3.978918602498542e-17,1.2388700882851279e-16,0.006234129528178158,0.012941559626535716,1.9561556983811595e-26,5.791030797372726e-26,4.8577290381847864e-14,1.5510841980999412e-13,1.3900552303650593e-11,4.542310024748101e-11
1.178,1373.6007139288772,5.026562186406469,0.17445256622514785,6.634060561535484,0.5008988039557499,0.07483031842398882,8.77538940613286e-06,6.554868751627431e-07,2.2029954655381015e-12,2.611821619500642e-12,3.9214466084691736e-13,9.298356889005698e-13,1.541225412735504e-07,1.9423654475195846e-07,0.1966331147361169,0.26249920709668007,3.015226564821928e-15,7.374794393261844e-15,3.974050808955125e-13,1.0016781340636237e-12,2.098684333721166e-11,2.1814687118379916e-11,6.296380639417507e-13,6.544746697735951e-13,1.2364260693680144e-06,1.3775540775094976e-06,0.003476818602941084,0.00413337384485662,0.2607256108536281,0.5411701993644464,0.03201645614037642,0.10441234024686784,1.1009591988352796e-07,2.367422504453925e-07,2.836474367846071e-06,6.311221382347132e-06,1.2462880097166318e-10,2.8661125671051274e-10,1.1184406500109856e-12,2.572099528813219e-12,1.6130348439427389e-16,2.991862768460788e-16,1.7359649941387466e-06,3.608883202406215e-06,4.711957015833212e-10,1.0147612838809627e-09,1.384599167905882e-07,3.0852798670606027e-07,9.862570649130287e-08,3.072266694146558e-07,1.0783086661494243e-14,3.5169090574390145e-14,8.826191666717941e-18,1.7017052329933857e-17,7.047215993023977e-11,1.4113555188292335e-10,3.9765918599949626e-17,1.238149625678833e-16,0.00623410944630224,0.012941559626535737,1.9561493970561968e-26,5.791030797372732e-26,4.847226247193511e-14,1.547735618159483e-13,1.387674408154798e-11,4.534544773578395e-11
1.179,1373.5521659246588,5.026694213434703,0.17444798419709753,6.639792929293143,0.5009032288468749,0.07483122012442522,8.771168984513204e-06,6.551737333972006e-07,2.200542824603701e-12,2.6089222141337676e-12,3.917012932456763e-13,9.287873826655553e-13,1.5402356454875576e-07,1.9411243127915378e-07,0.19662966419952305,0.26249544491925336,3.0117768943839923e-15,7.366380704193093e-15,3.9708008608370433e-13,1.0008621881730913e-12,2.0955573077546274e-11,2.1782253428464283e-11,6.286502499553358e-13,6.53449992120088e-13,1.2352471880031754e-06,1.3762450623928783e-06,0.003475203259809612,0.004131466750435284,0.2607251753610916,0.5411710358450522,0.03201756083853031,0.10441627869998678,1.1006059640270632e-07,2.3666705452368963e-07,2.836517700566093e-06,6.311338095877811e-06,1.2460303832801992e-10,2.865529314145026e-10,1.11815993371479e-12,2.571462229939596e-12,1.6130971057225028e-16,2.9919878740447085e-16,1.7335181074702002e-06,3.60380797986452e-06,4.704695691185102e-10,1.013200752357437e-09,1.3830825993391125e-07,3.081910433326269e-07,9.854717021403724e-08,3.06983010119401e-07,1.0774939821379644e-14,3.514263263346514e-14,8.820291857118815e-18,1.7005732083876198e-17,7.047193332122874e-11,1.411355519409827e-10,3.974267199277608e-17,1.2374298000623863e-16,0.006234089397447391,0.012941559626535716,1.9561431060926414e-26,5.791030797372722e-26,4.8367551701118e-14,1.544397134855449e-13,1.385300076904188e-11,4.526800659171923e-11
1.18,1373.503633296507,5.026826227877979,0.1744434028464658,6.6455254475981205,0.5009076485680128,0.07483212066277581,8.766951647988865e-06,6.548608166021506e-07,2.198093593480873e-12,2.606026818965185e-12,3.912585576315106e-13,9.27740563333046e-13,1.5392467957094451e-07,1.9398843160975097e-07,0.19662621723712617,0.2624916861017019,3.008332173700074e-15,7.35797902855447e-15,3.9675545477907937e-13,1.0000471479914065e-12,2.0924366548209257e-11,2.174988565962628e-11,6.276645127127744e-13,6.524274631040728e-13,1.234070265614336e-06,1.3749382141806557e-06,0.0034735905679947345,0.00412956277392666,0.2607247384878786,0.5411718666048788,0.032018665817736276,0.10442021754309984,1.1002529229461378e-07,2.365918985257913e-07,2.8365609893053256e-06,6.311454678941071e-06,1.2457729030178314e-10,2.8649463784522185e-10,1.117879353111329e-12,2.5708252254359467e-12,1.6131592542570267e-16,2.9921127545694625e-16,1.7310768057309832e-06,3.598744316195531e-06,4.697451493304275e-10,1.011643893872802e-09,1.3815692738541996e-07,3.0785481882011424e-07,9.846875901484275e-08,3.067397372659768e-07,1.0766801522962699e-14,3.51162021957235e-14,8.814397581925715e-18,1.699442234568283e-17,7.047170708467009e-11,1.4113555199899015e-10,3.9719446165720975e-17,1.2367106102922377e-16,0.006234069381542745,0.012941559626535709,1.9561368254682574e-26,5.79103079737272e-26,4.826315686007307e-14,1.5410687097414738e-13,1.3829322137802432e-11,4.519077607294559e-11
1.181,1373.4551160125957,5.026958229771652,0.1744388221719382,6.651258116436106,0.5009120631319125,0.07483302004176814,8.762737391596521e-06,6.54548124421399e-07,2.195647765263114e-12,2.603135425920676e-12,3.9081645269825717e-13,9.266952278473249e-13,1.5382588617848083e-07,1.938645455453031e-07,0.196622773839594,0.26248793063463555,3.004892392567262e-15,7.349589341723199e-15,3.964311862934495e-13,9.992330118169188e-13,2.0893223573680148e-11,2.1717583630814592e-11,6.2668084638779e-13,6.514070767136882e-13,1.2328952974134112e-06,1.373633527595342e-06,0.003471980521817098,0.004127661908685875,0.2607243002352927,0.5411726916526995,0.03201977107905306,0.10442415678078508,1.0999000752827499e-07,2.3651678238934762e-07,2.8366042341497855e-06,6.311571131796756e-06,1.2455155686221367e-10,2.864363759364557e-10,1.1175989079709062e-12,2.5701885148161073e-12,1.6132212897706004e-16,2.9922374104808467e-16,1.7286410716811283e-06,3.5936921757912542e-06,4.690224368149227e-10,1.010090696860151e-09,1.3800591820899568e-07,3.0751931109830657e-07,9.83904725973996e-08,3.0649684994237027e-07,1.0758671750584753e-14,3.508979921117582e-14,8.808508831580968e-18,1.6983123097399315e-17,7.047148121976492e-11,1.4113555205694594e-10,3.96962410812775e-17,1.235992055232109e-16,0.006234049398517623,0.012941559626535717,1.956130555160865e-26,5.791030797372723e-26,4.815907673966868e-14,1.5377503043763022e-13,1.380570795894316e-11,4.5113755435281595e-11
1.182,1373.406614038494,5.02709021915924,0.17443424217191708,6.656990935792838,0.5009164725477369,0.07483391826359134,8.758526210122474e-06,6.542356564799985e-07,2.193205332975066e-12,2.6002480268439237e-12,3.903749771043563e-13,9.256513730685738e-13,1.5372718420737573e-07,1.9374077288437843e-07,0.19661933400116802,0.2624841785134242,3.001457540435509e-15,7.341211618226096e-15,3.961072799363603e-13,9.984197779421402e-13,2.0862143978046746e-11,2.1685347160563978e-11,6.25699245142019e-13,6.50388826924292e-13,1.2317222786001653e-06,1.3723309973456622e-06,0.0034703731156172377,0.00412576414809127,0.2607238606081738,0.5411735110046074,0.03202087661999446,0.10442809640605588,1.0995474207196831e-07,2.3644170605038931e-07,2.8366474352054147e-06,6.311687454748818e-06,1.245258379777026e-10,2.8637814561997415e-10,1.1173185980523196e-12,2.5695520975673084e-12,1.6132832124869217e-16,2.992361842223462e-16,1.7262108883451466e-06,3.588651523592334e-06,4.683014262269859e-10,1.0085411498795715e-09,1.3785523148148739e-07,3.071845181258075e-07,9.83123106666878e-08,3.0625434724057056e-07,1.0750550488391166e-14,3.506342362918941e-14,8.802625596263613e-18,1.6971834320561862e-17,7.04712557257168e-11,1.4113555211484982e-10,3.96730567017165e-17,1.235274133738683e-16,0.006234029448301567,0.012941559626535714,1.9561242951483573e-26,5.791030797372722e-26,4.8055310141169674e-14,1.534441880649625e-13,1.3782158006107343e-11,4.503694394279107e-11
1.183,1373.3581273423447,5.027222196076529,0.1744296628450734,6.6627239056540954,0.5009208768278748,0.07483481533091481,8.754318098611396e-06,6.539234124222602e-07,2.1907662897450112e-12,2.5973646137010674e-12,3.8993412954858333e-13,9.246089959524625e-13,1.5362857349672978e-07,1.9361711342942283e-07,0.19661589771285715,0.2624804297291162,2.9980276071344706e-15,7.33284583351744e-15,3.957837350234635e-13,9.976074446748638e-13,2.083112758695257e-11,2.1653176069019965e-11,6.247197031884237e-13,6.493727077643881e-13,1.230551204415233e-06,1.3710306181856508e-06,0.003468768343749153,0.0041238694855368335,0.2607234196081036,0.5411743246699207,0.03202198244132537,0.10443203642252588,1.0991949589483846e-07,2.3636666944679935e-07,2.836690592559313e-06,6.311803648059154e-06,1.2450013361764724e-10,2.863199468298497e-10,1.1170384231263512e-12,2.5689159732042394e-12,1.6133450226291814e-16,2.9924860502409185e-16,1.723786238668349e-06,3.583622324373643e-06,4.675821122159749e-10,1.0069952414786648e-09,1.3770486627600809e-07,3.0685043785282503e-07,9.823427292829072e-08,3.060122282544048e-07,1.0742437720797324e-14,3.50370754000088e-14,8.79674786644905e-18,1.6960555997276608e-17,7.047103060173136e-11,1.411355521727024e-10,3.964989298973886e-17,1.234556844681937e-16,0.006234009530824281,0.012941559626535705,1.9561180454086776e-26,5.791030797372722e-26,4.7951855867901765e-14,1.531143400515951e-13,1.3758672052767852e-11,4.496034085896045e-11
