z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.194,1442.175181843139,4.942300137011473,0.17742683535993092,11.358103514776843,0.4744702684613602,0.06920858074494697,1.6506804369366637e-05,1.2038820754175344e-06,1.097863291867484e-11,1.270871131497309e-11,2.2023851380967695e-12,5.098900224061306e-12,3.966565273732431e-07,4.880931683553136e-07,0.2122861448710131,0.2767045679315997,1.6905664348224735e-14,4.0372491272320195e-14,1.3985410207629111e-12,3.4418610096725737e-12,7.929176406248212e-16,6.890768486882199e-16,7.219788458297797e-14,6.800839282753331e-14,5.432174483655176e-10,5.51313871887802e-10,1.4945920186689089e-05,1.6258725659709682e-05,0.021208515592864564,0.02461819844970748,0.25294411858659777,0.5126230219137706,0.032547458042766896,0.1036379915754909,1.6128200349720253e-07,3.3862092991653865e-07,2.578671370437589e-06,5.602139134441616e-06,1.7792338073853464e-13,3.22221328267648e-13,4.2858284745420225e-08,9.011989898945585e-08,6.733788655688651e-06,1.4650529513841911e-05,2.2072485511722124e-10,6.552432931900858e-10,3.144921334127472e-10,3.4166110023657466e-10,1.5633513431822195e-07,1.8124283037687134e-07,1.0212081151899774e-11,2.1443812787943238e-11,8.558372097076921e-10,1.8580597752113366e-09,0.0001416340604722159,0.00027695543382436603,1.9717465017977624e-10,5.994273183057714e-10,0.006360330491845294,0.012891849266411409,1.1499475079172987e-28,3.3239555842688344e-28,3.463482400795462e-11,1.079791270897894e-10,5.27588566058536e-09,1.6833128217709282e-08,1.0952140250313459e-10,3.411003151787927e-10
1.195,1442.119739668306,4.9423920186262285,0.17742353690362223,11.363739745558012,0.4744847444871676,0.06921164266314032,1.64986120576999e-05,1.2033011128834998e-06,1.0965206658073876e-11,1.2693343561726657e-11,2.1995394818685094e-12,5.0923819662589955e-12,3.963724606475624e-07,4.877503165129e-07,0.21227597261533424,0.27669510830972666,1.688374952167427e-14,4.03207100390006e-14,1.3972238636858868e-12,3.4386666552907983e-12,7.911571539747571e-16,6.87556357149188e-16,7.205898769916104e-14,6.78784879058042e-14,5.424368997707633e-10,5.505292490932908e-10,1.4933057709059237e-05,1.624495644620506e-05,0.021201377645139664,0.024610250871005997,0.25294712956031035,0.5126361632475285,0.03254739771026504,0.10363922257671204,1.6123140708846745e-07,3.385193481669197e-07,2.578798070643633e-06,5.602491319545515e-06,1.7766363658881466e-13,3.217553467222158e-13,4.280051937123027e-08,8.999966915546337e-08,6.727940030024482e-06,1.4638005810976367e-05,2.2045572115630706e-10,6.54453329304725e-10,3.1420072477458696e-10,3.413492040200308e-10,1.5625282975443788e-07,1.811499002922093e-07,1.0206361650622396e-11,2.1432097000560052e-11,8.556601429448643e-10,1.857700864426731e-09,0.0001416321911200656,0.00027695558142851775,1.9703935620604166e-10,5.990242388325556e-10,0.006360243158174198,0.012891849271753209,1.1499317175164486e-28,3.323955584268833e-28,3.457011326367865e-11,1.07778861840237e-10,5.26857606736619e-09,1.681003721106324e-08,1.0943023756158766e-10,3.4082106532909014e-10
1.196,1442.0643563290487,4.942483842025209,0.1774202406597217,11.369376081053227,0.47449919889429504,0.0692147000361545,1.6490431846623077e-05,1.2027209913002746e-06,1.0951810576006786e-11,1.2678010051316355e-11,2.196700493287153e-12,5.085878858175179e-12,3.9608889145243756e-07,4.874080570995068e-07,0.21226581529929334,0.2766856620022649,1.686188600417075e-14,4.0269049059703495e-14,1.3959093382459276e-12,3.435478616664036e-12,7.894024056711693e-16,6.860407962118802e-16,7.192050284968787e-14,6.774896610741203e-14,5.416582967081809e-10,5.497465676124166e-10,1.4920220307363179e-05,1.623121378775019e-05,0.021194250770786592,0.024602315403457517,0.2529501350014782,0.5126492827989274,0.032547338327624624,0.10364045442659134,1.6118087405487835e-07,3.384178894753053e-07,2.578924591413515e-06,5.6028430050253805e-06,1.774045385230105e-13,3.212905156264792e-13,4.2742896586162404e-08,8.98797339394553e-08,6.722103399016068e-06,1.4625507549502724e-05,2.2018720174676757e-10,6.536651541927589e-10,3.1390989247131073e-10,3.410379181078228e-10,1.5617065734183553e-07,1.8105711700494543e-07,1.0200651043936169e-11,2.1420399112497484e-11,8.554832829390651e-10,1.8573423530742478e-09,0.00014163032466345848,0.00027695572879373826,1.969042997050886e-10,5.986218574825039e-10,0.006360155960109767,0.01289184927708954,1.149915951633781e-28,3.323955584268837e-28,3.4505596699901876e-11,1.075791941996314e-10,5.261285198390034e-09,1.6787004955138817e-08,1.0933924706570917e-10,3.4054234386867753e-10
1.197,1442.0090316715477,4.942575607359025,0.17741694662258334,11.375012521196272,0.4745136317375915,0.06921775287549496,1.6482263701412668e-05,1.202141708274492e-06,1.093844456655408e-11,1.266271066422663e-11,2.1938681482499164e-12,5.079390845329837e-12,3.9580581825467297e-07,4.870663883020441e-07,0.21225567288563035,0.2766762289773353,1.6840073610250708e-14,4.0217507902013913e-14,1.3945974357783086e-12,3.432296873123659e-12,7.87653370254018e-16,6.845301440877949e-16,7.178242832189536e-14,6.761982584685054e-14,5.40881631965298e-10,5.489658202856508e-10,1.4907407901785973e-05,1.6217497600397906e-05,0.021187134940661722,0.024594392015618537,0.2529531349267735,0.5126623806288116,0.03254727989025002,0.10364168711627116,1.6113040422562596e-07,3.3831655351360744e-07,2.579050933213383e-06,5.603194192165572e-06,1.7714608415397283e-13,3.2082683075217555e-13,4.268541586824445e-08,8.976009226864462e-08,6.716278724193258e-06,1.4613034648385576e-05,2.1991929473462176e-10,6.528787616202778e-10,3.1361963476114077e-10,3.407272406717722e-10,1.5608861676250877e-07,1.8096448016864444e-07,1.0194949305788888e-11,2.1408719071734396e-11,8.553066286474561e-10,1.8569842390333938e-09,0.0001416284610947421,0.0002769558759205969,1.967694800368485e-10,5.982201723977236e-10,0.006360068897294821,0.012891849282420376,1.1499002102047176e-28,3.3239555842688393e-28,3.444127350538907e-11,1.0738012168210719e-10,5.254012983860234e-09,1.6764031232066368e-08,1.0924843046764256e-10,3.4026414914987697e-10
1.198,1441.9537655414451,4.942667314783586,0.17741365478637183,11.380649065921109,0.4745280430675242,0.06922080119197828,1.6474107587242194e-05,1.2015632614040088e-06,1.0925108524274444e-11,1.2647445281471713e-11,2.1910424226526687e-12,5.0729178732296745e-12,3.9552323952936503e-07,4.867253083170115e-07,0.21224554534123097,0.2766668092082506,1.6818312154077503e-14,4.016608613254511e-14,1.393288147682824e-12,3.429121404154621e-12,7.859100223957715e-16,6.830243791009206e-16,7.164476241148971e-14,6.749106554628264e-14,5.401068983634995e-10,5.48186999986605e-10,1.4894620412957562e-05,1.6203807800661893e-05,0.02118003012601046,0.024586480676473756,0.2529561293562965,0.5126754568046004,0.0325472223899561,0.1036429206253859,1.610799974309868e-07,3.382153399557091e-07,2.579177096521624e-06,5.603544882273073e-06,1.768882711030441e-13,3.203642878857005e-13,4.26280766990631e-08,8.9640743077538e-08,6.71046596745935e-06,1.4600587027380699e-05,2.1965199798018503e-10,6.520941453945826e-10,3.133299506652062e-10,3.4041717071205884e-10,1.560067080765725e-07,1.8087198987494988e-07,1.0189256410080448e-11,2.139705682612535e-11,8.551301805574672e-10,1.8566265235045019e-09,0.000141626600405988,0.0002769560228089171,1.9663489703621027e-10,5.978191831635838e-10,0.006359981969376929,0.012891849287745694,1.1498844931655384e-28,3.323955584268833e-28,3.4377142874632274e-11,1.0718164181931859e-10,5.246759354570404e-09,1.6741115825822595e-08,1.0915778722415771e-10,3.399864795389463e-10
1.199,1441.898557791622,4.94275896443221,0.17741036514606381,11.386285715161849,0.4745424329463827,0.0692238449981726,1.646596347064435e-05,1.2009856483858884e-06,1.0911802345023304e-11,1.263221378555741e-11,2.188223293034574e-12,5.06645988886635e-12,3.952411537688059e-07,4.863848153619978e-07,0.21223543262127248,0.27665740265315697,1.679660145590526e-14,4.0114783332420996e-14,1.3919814653920326e-12,3.42595218932114e-12,7.841723370365019e-16,6.815234798059273e-16,7.150750343324267e-14,6.73626836456929e-14,5.39334088808769e-10,5.474100996741476e-10,1.4881857762370103e-05,1.6190144305988778e-05,0.021172936297892245,0.024578581354795997,0.25295911829877804,0.5126885113708651,0.03254716583000041,0.10364415497004507,1.6102965350330395e-07,3.3811424847989965e-07,2.5793030817613573e-06,5.603895076537045e-06,1.7663109702988447e-13,3.199028828824862e-13,4.257087856312052e-08,8.952168530668372e-08,6.704665090661559e-06,1.458816460611679e-05,2.1938530935651906e-10,6.51311299360313e-10,3.1304083756881486e-10,3.4010770545152376e-10,1.5592493052219388e-07,1.8077964526256943e-07,1.0183572331625774e-11,2.1385412325446536e-11,8.549539376215232e-10,1.856269204355728e-09,0.00014162474259004355,0.00027695616946014017,1.9650054950658086e-10,5.974188862294659e-10,0.006359895176001405,0.01289184929306561,1.1498688004521136e-28,3.3239555842688397e-28,3.431320400601455e-11,1.0698375215483592e-10,5.239524241365174e-09,1.6718258520528756e-08,1.0906731679306941e-10,3.3970933340530377e-10
1.2,1441.843408271735,4.942850556448399,0.1774070776962712,11.39192246885277,0.4745568014312445,0.06922688430587604,1.6457831317629622e-05,1.2004088668785404e-06,1.0898525924590228e-11,1.2617016058897008e-11,2.1854107357715178e-12,5.0600168388463765e-12,3.949595594626548e-07,4.860449076510213e-07,0.21222533468609323,0.2766480092768751,1.6774941334226246e-14,4.0063599078501427e-14,1.3906773803590659e-12,3.4227892082348687e-12,7.824402891738381e-16,6.800274248052675e-16,7.137064970430313e-14,6.723467858713199e-14,5.385631962071074e-10,5.466351123062701e-10,1.486911987140277e-05,1.6176507033688627e-05,0.021165853427449706,0.024570694019445456,0.25296210176795614,0.5127015443822476,0.03254711020860123,0.1036453901502943,1.609793722742141e-07,3.380132787628724e-07,2.5794288893801525e-06,5.604244776199027e-06,1.7637455958925302e-13,3.194426115885602e-13,4.251382094616762e-08,8.94029178991194e-08,6.698876055792524e-06,1.4575767304526124e-05,2.1911922674096243e-10,6.505302173739604e-10,3.127522933696608e-10,3.3979884266935005e-10,1.5584328359296538e-07,1.8068744576623848e-07,1.0177897044902561e-11,2.1373785518754744e-11,8.547778985317409e-10,1.8559122788894789e-09,0.00014162288763952356,0.00027695631587520595,1.96366436574337e-10,5.970192790262143e-10,0.006359808516814556,0.012891849298380057,1.1498531320004964e-28,3.323955584268845e-28,3.424945610118596e-11,1.0678645024214424e-10,5.2323075754084644e-09,1.6695459101297797e-08,1.0897701863349493e-10,3.3943270912214973e-10
1.201,1441.788316829558,4.942942090984168,0.17740379243130144,11.397559326928322,0.4745711485735973,0.06922991912603073,1.6449711093888672e-05,1.1998329145159507e-06,1.0885279159042229e-11,1.2601851984203214e-11,2.1826047271537638e-12,5.053588669568684e-12,3.9467845510504087e-07,4.857055834030564e-07,0.21221525150142695,0.2766386290510843,1.6753331606378105e-14,4.001253294481463e-14,1.3893758840908481e-12,3.4196324406351594e-12,7.807138539119469e-16,6.78536192791459e-16,7.123419954805989e-14,6.710704881832663e-14,5.377942134862713e-10,5.458620308619132e-10,1.4856406661689958e-05,1.6162895901328413e-05,0.021158781486145396,0.024562818639633742,0.25296507978237776,0.5127145559028311,0.03254705551903629,0.10364662615038273,1.609291535758112e-07,3.379124304820183e-07,2.579554519845996e-06,5.604593982541694e-06,1.7611865643843377e-13,3.189834698538551e-13,4.2456903336947383e-08,8.928443980399922e-08,6.693098825177769e-06,1.4563395043246077e-05,2.1885374802249868e-10,6.497508933254587e-10,3.1246431682443795e-10,3.394905810775449e-10,1.5576176720958254e-07,1.805953913157096e-07,1.0172230524192742e-11,2.136217635467497e-11,8.546020631666387e-10,1.8555557469827258e-09,0.00014162103554669943,0.00027695646205421327,1.962325579027118e-10,5.966203606162357e-10,0.006359721991466618,0.012891849303689041,1.1498374877474469e-28,3.3239555842688447e-28,3.4185898367085e-11,1.0658973365090056e-10,5.2251092884190675e-09,1.6672717354978864e-08,1.0888689220840383e-10,3.391566050742594e-10
1.202,1441.7332833173487,4.943033568178712,0.17740050934592297,11.403196289323114,0.4745854744311396,0.06923294947048632,1.644160276594765e-05,1.1992577889926808e-06,1.087206194540667e-11,1.2586721445286501e-11,2.179805243879079e-12,5.04717532836951e-12,3.943978392034819e-07,4.853668408533066e-07,0.21220518302679636,0.2766292619393602,1.673177209344435e-14,3.99615845142858e-14,1.3880769681339721e-12,3.416481866356402e-12,7.7899300656252e-16,6.770497626352857e-16,7.109815130235748e-14,6.697979280046155e-14,5.370271336371919e-10,5.45090848383344e-10,1.4843718055542574e-05,1.6149310827200245e-05,0.021151720445444493,0.024554955184570446,0.25296805235436803,0.5127275459840946,0.03254700176080217,0.10364786297436249,1.6087899724183832e-07,3.3781170331813463e-07,2.5796799735951407e-06,5.604942696778956e-06,1.758633852618868e-13,3.185254535770539e-13,4.240012522705312e-08,8.916624997635137e-08,6.687333361215317e-06,1.4551047743061491e-05,2.1858887110232027e-10,6.489733211402591e-10,3.1217690587972785e-10,3.3918291850770573e-10,1.556803808837129e-07,1.805034813664451e-07,1.0166572744347115e-11,2.135058478301918e-11,8.544264309179824e-10,1.8551996074554198e-09,0.00014161918630425496,0.0002769566079980661,1.960989126419856e-10,5.96222128502119e-10,0.0063596355996078805,0.012891849308992618,1.1498218676297354e-28,3.3239555842688456e-28,3.412253001470943e-11,1.0639359996316852e-10,5.217929312313721e-09,1.6650033069028752e-08,1.0879693698279084e-10,3.3888101965249984e-10
1.203,1441.6783075870912,4.943124988172516,0.17739722843485878,11.408833355971916,0.4745997790607979,0.06923597535097531,1.6433506300338758e-05,1.1986834880032646e-06,1.085887418106863e-11,1.2571624326356435e-11,2.177012262706034e-12,5.040776762719261e-12,3.941177102693011e-07,4.850286782413697e-07,0.2121951292224677,0.2766199079062165,1.6710262616928175e-14,3.991075337079003e-14,1.3867806240648168e-12,3.41333746530341e-12,7.772777225603828e-16,6.755681133124078e-16,7.096250331261326e-14,6.685290900169071e-14,5.36261949677392e-10,5.443215579389833e-10,1.4831053975480304e-05,1.6135751729811182e-05,0.021144670276859345,0.024547103623512742,0.25297101949691086,0.5127405146788128,0.03254694893271823,0.10364910062411982,1.608289031062455e-07,3.3771109695236655e-07,2.5798052510666322e-06,5.6052909201304715e-06,1.75608743751178e-13,3.180685586692143e-13,4.2343486110104496e-08,8.904834737533781e-08,6.681579626427753e-06,1.4538725325016727e-05,2.1832459388944318e-10,6.481974947662579e-10,3.1189005846139195e-10,3.388758527686242e-10,1.5559912411462115e-07,1.8041171535944167e-07,1.0160923680232515e-11,2.1339010753623526e-11,8.54251000780966e-10,1.8548438582660648e-09,0.00014161733990489963,0.00027695675370769285,1.9596549992863697e-10,5.958245801441236e-10,0.006359549340889192,0.012891849314290769,1.1498062715842374e-28,3.32395558426885e-28,3.4059350258923593e-11,1.0619804677280985e-10,5.2107675793044935e-09,1.6627406031821295e-08,1.0870715242332009e-10,3.386059512526929e-10
1.204,1441.6233894901438,4.943216351109261,0.17739394969271824,11.41447052680966,0.4746140625173625,0.06923899677890197,1.642542166351541e-05,1.1981100092358157e-06,1.084571576372853e-11,1.255656051197052e-11,2.174225760415764e-12,5.034392920133142e-12,3.9383806681778433e-07,4.846910938113486e-07,0.21218509005076,0.2766105669187637,1.66888029982872e-14,3.986003909803445e-14,1.3854868434950672e-12,3.4101992174644344e-12,7.755679774504335e-16,6.740912238919094e-16,7.08272539309136e-14,6.672639589627538e-14,5.354986546478558e-10,5.435541526201385e-10,1.4818414344240595e-05,1.6122218527890213e-05,0.021137630952039223,0.024539263925865345,0.25297398122478576,0.512753462043272,0.03254689703175073,0.10365033909561223,1.6077887100330144e-07,3.3761061106638426e-07,2.5799303527070024e-06,5.60563865383088e-06,1.7535472960514846e-13,3.1761278105402376e-13,4.228698548189745e-08,8.893073096455525e-08,6.675837583519969e-06,1.452642771053885e-05,2.1806091430151611e-10,6.474234081760918e-10,3.11603772782247e-10,3.3856938198052855e-10,1.555179965431365e-07,1.8032009289972068e-07,1.015528330667518e-11,2.1327454216225774e-11,8.540757719529163e-10,1.8544884978113355e-09,0.0001416154963412393,0.0002769568991837459,1.9583231907778448e-10,5.954277135451937e-10,0.006359463214963114,0.012891849319583527,1.1497906995481335e-28,3.3239555842688577e-28,3.3996358318558734e-11,1.0600307168578055e-10,5.203624021952717e-09,1.6604836032816776e-08,1.0861753799893031e-10,3.383313982774432e-10
1.205,1441.5685288774116,4.943307657136354,0.17739067311397783,11.420107801771447,0.4746283248526504,0.06924201376520553,1.6417348821869707e-05,1.1975373503730485e-06,1.0832586591512534e-11,1.2541529887159446e-11,2.1714457138080177e-12,5.028023748160965e-12,3.935589073707067e-07,4.843540858148591e-07,0.21217506547681353,0.27660123894765226,1.6667393058905344e-14,3.9809441279482825e-14,1.3841956180869673e-12,3.4070671029479993e-12,7.738637469039756e-16,6.726190735503658e-16,7.069240151727114e-14,6.660025196575558e-14,5.347372416201906e-10,5.427886255481624e-10,1.480579908490894e-05,1.6108711140526714e-05,0.02113060244288633,0.02453143606131,0.2529769375551334,0.5127663881383077,0.032546846052400796,0.10365157837689686,1.6072890076800842e-07,3.3751024534318254e-07,2.5800552789714103e-06,5.605985899131086e-06,1.7510134052809398e-13,3.1715811666443696e-13,4.223062284115069e-08,8.881339971358679e-08,6.67010719546986e-06,1.4514154821631983e-05,2.1779783026778446e-10,6.466510553758044e-10,3.1131804749252084e-10,3.3826350473851185e-10,1.5543699802660005e-07,1.8022861384320266e-07,1.0149651598477506e-11,2.1315915120495963e-11,8.539007444084515e-10,1.8541335261745892e-09,0.00014161365560572906,0.0002769570444264503,1.9569936967706328e-10,5.950315275363059e-10,0.006359377221485231,0.012891849324870874,1.1497751514591538e-28,3.3239555842688675e-28,3.393355341738296e-11,1.0580867232313487e-10,5.196498573289575e-09,1.658232286294335e-08,1.0852809318199405e-10,3.380573591396783e-10
1.206,1441.5137256034686,4.943398906390749,0.17738739869349004,11.425745180792536,0.4746425661235766,0.0692450263215698,1.640928774249014e-05,1.1969655091481074e-06,1.0819486563408323e-11,1.2526532337937535e-11,2.168672100036452e-12,5.0216691951659095e-12,3.932802304615493e-07,4.840176525176775e-07,0.2121650554606692,0.276591923956876,1.6646032623369545e-14,3.975895950620068e-14,1.3829069395406e-12,3.4039411019531984e-12,7.721650067865614e-16,6.711516416311411e-16,7.05579444450741e-14,6.647447570411614e-14,5.339777037233699e-10,5.420249699018585e-10,1.4793208121169663e-05,1.6095229487450826e-05,0.021123584721304777,0.024523619999525518,0.25297988849998265,0.5127792930143958,0.032546795994279544,0.10365281847230283,1.6067899223675469e-07,3.3740999946860785e-07,2.5801800302889874e-06,5.60633265722557e-06,1.748485742509615e-13,3.1670456148121995e-13,4.2174397689333804e-08,8.869635259768283e-08,6.664388425337741e-06,1.4501906580469418e-05,2.175353397290812e-10,6.458804304051268e-10,3.1103288054371824e-10,3.3795821887823625e-10,1.5535612806875e-07,1.8013727763575322e-07,1.0144028530917876e-11,2.1304393417096104e-11,8.53725917540255e-10,1.8537789421754265e-09,0.00014161181769118064,0.00027695718943672486,1.9556665087135024e-10,5.946360196019523e-10,0.006359291360111232,0.012891849330152836,1.1497596272550421e-28,3.3239555842688707e-28,3.387093478326132e-11,1.0561484631845752e-10,5.189391166566879e-09,1.6559866313809697e-08,1.0843881744683468e-10,3.377838322581886e-10
