z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.322,1498.0635487843724,4.841772198995782,0.18112102761807117,1.7651256060276046,0.46652770503286856,0.06727112342150797,2.697995750691499e-05,1.9451921416187358e-06,3.576057139856816e-11,4.0922108346867225e-11,7.515713366407414e-12,1.7201002369690157e-11,7.925407141007445e-07,9.640731918796002e-07,0.22227427097670496,0.28640735985927723,5.819181798471068e-14,1.3737747620804987e-13,3.459376126108945e-12,8.416203040355083e-12,2.1524632858374815e-05,2.3147276418456708e-05,0.018434517168122583,0.021153296831069136,0.2523174623596361,0.5054999650993988,0.03247261546555085,0.10221614151488846,2.225469086504684e-07,4.6190190702783764e-07,2.511152441178644e-06,5.393010562368115e-06,1.794895996403576e-12,3.984169051444602e-12,1.1240642861670931e-10,2.1744774399913423e-10,6.077278033192015e-06,1.3070832420853823e-05,3.231089566487796e-12,3.2370904798309114e-12,1.2546380748993915e-08,2.6926957257123826e-08,1.482869741486042e-11,3.289436437416592e-11,0.0001776329987286789,0.00034337299207406655,1.59591870114184e-10,4.796191526989959e-10,0.006380993150321655,0.012785688390077939,3.499633002499831e-31,1.0000000000001336e-30,1.4039031925563525e-05,4.326774781806257e-05,0.001342642667728764,0.0042347736494517466,1.5492249013016514e-10,4.769775012056797e-10
0.323,1497.923860916852,4.841978274252196,0.18111331908240777,1.7706470111073989,0.4665658483644311,0.06727906621584179,2.6948422798098808e-05,1.942989106684057e-06,3.5656688939930116e-11,4.080471341044734e-11,7.492609159390494e-12,1.7148747039327372e-11,7.911901814738356e-07,9.624653028121399e-07,0.22224744319933867,0.28638318915263167,5.801275690593626e-14,1.369597268543372e-13,3.4515914089775073e-12,8.397568747471055e-12,2.1476038708089047e-05,2.3095857519709644e-05,0.01841574809462989,0.02113252689592488,0.25232589740331296,0.5055352185906544,0.032472017876142435,0.10221797167582211,2.2238410970965756e-07,4.61580772214398e-07,2.511468237897041e-06,5.393884610855664e-06,1.794005914496719e-12,3.982337904474953e-12,1.124071316872663e-10,2.1745699929263145e-10,6.062057300081751e-06,1.3038569503627228e-05,3.2242610605004597e-12,3.23036657669494e-12,1.254066955444955e-08,2.691567715859209e-08,1.4821531280968592e-11,3.2879661567697646e-11,0.0001776265437718189,0.00034337298119218473,1.5939882967354864e-10,4.790564041563124e-10,0.006380761480916634,0.012785688401184388,3.499505941198574e-31,1.0000000000001343e-30,1.4022600761620825e-05,4.3218676754891444e-05,0.0013426098418014524,0.004234823868455953,1.545835142918871e-10,4.759511380905574e-10
0.324,1497.7845548296277,4.842184019434147,0.18110562354819454,1.7761686508025565,0.46660384855271186,0.06728697947753615,2.6917004733687773e-05,1.9407940490955754e-06,3.555338264768027e-11,4.068796359985207e-11,7.469638431874134e-12,1.709679102165435e-11,7.898455572230918e-07,9.608643494557384e-07,0.22222071474429234,0.2863591043889232,5.783472777783102e-14,1.3654436432671704e-13,3.4438453994252624e-12,8.379026099681527e-12,2.1427686111778615e-05,2.3044691427032292e-05,0.018397051665877687,0.021111835846690012,0.25233429510196514,0.5055703286842227,0.03247142724961683,0.10221980950633607,2.2222182360634232e-07,4.6126061366540287e-07,2.511782920432266e-06,5.394755570748486e-06,1.7931182352422672e-12,3.980511398072877e-12,1.1240781328133145e-10,2.1746618311171542e-10,6.046917800596829e-06,1.300647714106504e-05,3.2174661977090626e-12,3.2236754398262868e-12,1.2534968759913988e-08,2.6904414777477818e-08,1.4814378196176444e-11,3.286498201818597e-11,0.00017762011381650147,0.0003433729703292624,1.5920662773517883e-10,4.784960675441163e-10,0.006380530709248769,0.012785688412271906,3.4993793722634645e-31,1.000000000000133e-30,1.4006232204799779e-05,4.316978902089346e-05,0.0013425771441396496,0.004234873899842295,1.5424619271870377e-10,4.749297271625968e-10
0.325,1497.645628064854,4.842389436585009,0.1810979409357815,1.7816905247390171,0.46664170653415993,0.06729486339716831,2.6885702486869396e-05,1.9386069128160307e-06,3.545064751967326e-11,4.0571853347036115e-11,7.446799994218111e-12,1.7045131663812906e-11,7.885067961275922e-07,9.59270279109444e-07,0.22219408496233953,0.28633510501513354,5.765772142399103e-14,1.3613136751936553e-13,3.4361377806953876e-12,8.360574351759419e-12,2.1379573149147747e-05,2.2993776145383357e-05,0.01837842740610408,0.021091223174126143,0.25234265570254566,0.5056052963109231,0.032470843538310756,0.10222165495073181,2.2206004691449094e-07,4.6094142493553654e-07,2.5120964957454993e-06,5.395623461272583e-06,1.7922329431886517e-12,3.9786895028811565e-12,1.1240847362176527e-10,2.174752960765287e-10,6.031858873052338e-06,1.2974553953902358e-05,3.210704703509087e-12,3.217016803428047e-12,1.2529278343113273e-08,2.689317009745572e-08,1.480723813084288e-11,3.285032569889399e-11,0.00017761370869881558,0.00034337295948516747,1.5901525790577356e-10,4.779381245857483e-10,0.006380300829432622,0.012785688423340585,3.4992532924666384e-31,1.0000000000001337e-30,1.3989925805294826e-05,4.312108330994155e-05,0.0013425445739418276,0.004234923744947444,1.5391051242067436e-10,4.739132298295308e-10
0.326,1497.5070781624377,4.842594527749063,0.1810902711655165,1.7872126325450517,0.4666794232515388,0.06730271816641073,2.685451523384956e-05,1.936427642005963e-06,3.534847859319535e-11,4.045637712737572e-11,7.424092667214148e-12,1.699376633602661e-11,7.871738531869422e-07,9.576830393227913e-07,0.2221675531984161,0.28631119047092096,5.748172874899834e-14,1.357207155113236e-13,3.4284682380106152e-12,8.342212763055038e-12,2.1331697909988884e-05,2.294310968992025e-05,0.018359874838736072,0.021070688367880872,0.25235097944766,0.5056401223940236,0.032470266699238255,0.1022235079681853,2.2189877621098604e-07,4.6062319958331624e-07,2.5124089708002327e-06,5.396488301675762e-06,1.7913500228916546e-12,3.976872189550162e-12,1.1240911293029296e-10,2.174843388055338e-10,6.016879859082802e-06,1.2942798569575334e-05,3.203976278734371e-12,3.210390377007156e-12,1.252359800724187e-08,2.6881942512900148e-08,1.480011073096046e-11,3.283569186341494e-11,0.0001776073282548513,0.0003433729486602968,1.5882471296145274e-10,4.773825545020843e-10,0.006380071835572933,0.012785688434390468,3.4991276985748368e-31,1.0000000000001329e-30,1.397368111481045e-05,4.3072558320107964e-05,0.0013425121304028688,0.004234973405103786,1.5357646046972968e-10,4.729016076768829e-10
0.327,1497.3689027108662,4.8427992949376115,0.18108261415901225,1.7927349738512242,0.46671699961840935,0.06731054397144715,2.6823442164480432e-05,1.9342561817482736e-06,3.5246870984141886e-11,4.0341529503653586e-11,7.401515289727896e-12,1.6942692448736265e-11,7.85846684165376e-07,9.561025785371964e-07,0.22214111882038232,0.2862873602194716,5.730674079280848e-14,1.353123876920598e-13,3.4208364618674473e-12,8.32394060533374e-12,2.1284058516615485e-05,2.2892690109636825e-05,0.01834139349761536,0.021050230928915614,0.2523592665832481,0.5056748078536505,0.03246969668172573,0.10222536849160142,2.2173800813874643e-07,4.6030593129214953e-07,2.5127203524408817e-06,5.3973501108496705e-06,1.7904694591930838e-12,3.97505942927031e-12,1.124097314242546e-10,2.1749331190450183e-10,6.001980112023519e-06,1.2911209639974888e-05,3.197280668640572e-12,3.203795914425071e-12,1.251792786875302e-08,2.687073230459338e-08,1.479299613082152e-11,3.2821080847885725e-11,0.00017760097232386916,0.00034337293785424944,1.5863498709286053e-10,4.768293407491704e-10,0.006379843721903175,0.012785688445421616,3.499002587425411e-31,1.000000000000131e-30,1.3957497692846112e-05,4.302421277210752e-05,0.0013424798127372284,0.004235022881620535,1.5324402416450278e-10,4.71894822965419e-10
0.328,1497.2310993039614,4.8430037401513415,0.18107496983830948,1.7982575482903802,0.4667544365558526,0.06731834099959978,2.679248247333586e-05,1.9320924774434355e-06,3.5145819851542606e-11,4.0227305086292316e-11,7.379066711675723e-12,1.6891907436875697e-11,7.845252451023053e-07,9.545288455097991e-07,0.22211478118846165,0.28626361371378944,5.71327486852718e-14,1.3490636365690087e-13,3.413242145001545e-12,8.305757155561907e-12,2.1236653103611297e-05,2.2842515466049855e-05,0.018322982916766484,0.021029850358184096,0.2523675173472313,0.5057093535940477,0.032469133443028,0.10222723647879993,2.2157773935011636e-07,4.5998961376199254e-07,2.513030647481752e-06,5.398208907627601e-06,1.789591236985054e-12,3.973251193327762e-12,1.1241032931960264e-10,2.1750221597661468e-10,5.987158989111102e-06,1.2879785824934287e-05,3.1906175888487974e-12,3.1972331397604236e-12,1.2512267717172227e-08,2.685953905149147e-08,1.4785894078505346e-11,3.280649213148963e-11,0.00017759464074552556,0.00034337292706726117,1.584460734900237e-10,4.762784637687593e-10,0.006379616482659228,0.012785688456434147,3.498877955857028e-31,1.0000000000001315e-30,1.3941375101197516e-05,4.297604539321043e-05,0.0013424476201575667,0.004235072175800181,1.5291319087848658e-10,4.708928381731968e-10
0.329,1497.0936655639293,4.843207865372771,0.18106733812615897,1.8037803554976262,0.46679173496835985,0.0673261094350794,2.6761635364244446e-05,1.929936475114474e-06,3.504532041606132e-11,4.011369855409133e-11,7.356745797633987e-12,1.6841408767951817e-11,7.832094925804097e-07,9.529617896289207e-07,0.2220885396757798,0.2862399504198848,5.695974366612185e-14,1.3450262325277534e-13,3.4056849840660862e-12,8.287661699898907e-12,2.1189479828920378e-05,2.279258384487385e-05,0.018304642636319077,0.021009546163190222,0.25237573197893626,0.5057437605166544,0.03246857693643957,0.10222911187391531,2.2141796653872596e-07,4.5967424077024275e-07,2.513339862669122e-06,5.399064710641045e-06,1.788715341333697e-12,3.971447453333651e-12,1.1241090682920482e-10,2.1751105161668468e-10,5.972415855930943e-06,1.2848525801654454e-05,3.1839867748248976e-12,3.1907017968514262e-12,1.2506617511376143e-08,2.6848362695669572e-08,1.4778804522177392e-11,3.2791925636837e-11,0.0001775883333614103,0.0003433729162992396,1.5825796596069944e-10,4.757299058471832e-10,0.006379390112152525,0.012785688467428186,3.498753800749763e-31,1.00000000000013e-30,1.3925312906913386e-05,4.2928054925869516e-05,0.0013424155518873605,0.004235121288929695,1.5258394814578056e-10,4.698956162543764e-10
0.33,1496.9565991438208,4.843411672558359,0.18105971894631628,1.8093033951102995,0.46682889574841635,0.06733384945966085,2.6730900051001604e-05,1.927788121459155e-06,3.494536796081408e-11,4.000070465520462e-11,7.334551427288864e-12,1.6791193943093146e-11,7.818993837326763e-07,9.514013609231877e-07,0.22206239366385597,0.2862163698110359,5.6787717090696567e-14,1.3410114659187245e-13,3.398164679621948e-12,8.26965353367964e-12,2.1142536874106253e-05,2.27428933563173e-05,0.018286372202388924,0.020989317857860255,0.252383910714811,0.5057780295116353,0.03246802711562768,0.1022309946210616,2.212586864399571e-07,4.5935980617286443e-07,2.513648004662176e-06,5.399917538279879e-06,1.7878417574947576e-12,3.969648181259891e-12,1.1241146416290858e-10,2.175198194113273e-10,5.9577500863175005e-06,1.2817428264500722e-05,3.1773879700754983e-12,3.184201637471883e-12,1.2500977259203576e-08,2.6837203283941798e-08,1.477172746789038e-11,3.277738141452419e-11,0.00017758205001512493,0.0003433729055499972,1.5807065854350678e-10,4.751836499528887e-10,0.006379164604768467,0.01278568847840371,3.498630119024317e-31,1.0000000000001278e-30,1.3909310682499867e-05,4.288024012836944e-05,0.00134238360716037,0.004235170222279846,1.522562836599026e-10,4.689031206359101e-10
0.331,1496.81989769967,4.843615163659734,0.18105211222274759,1.814826666767963,0.466865919793226,0.0673415612558583,2.670027575129614e-05,1.9256473634342007e-06,3.484595780836497e-11,3.988831818129182e-11,7.312482490265999e-12,1.674126048541764e-11,7.805948759398936e-07,9.498475097045476e-07,0.22203634252941085,0.2861928713540368,5.6616660394334475e-14,1.3370191396919762e-13,3.3906809342964805e-12,8.251731957031682e-12,2.1095822431809433e-05,2.2693442121859805e-05,0.01826817116121319,0.020969164956052524,0.25239205378623975,0.5058121614592357,0.03246748393926032,0.1022328846800656,2.2109989579712693e-07,4.5904630383943724e-07,2.513955080104408e-06,5.400767408906896e-06,1.7869704707592961e-12,3.9678533491418456e-12,1.1241200152924259e-10,2.17528519944719e-10,5.943161057708372e-06,1.2786491915160465e-05,3.1708208961895102e-12,3.177732391345861e-12,1.2495346721591924e-08,2.6826060333000178e-08,1.476466263003494e-11,3.2762858867877305e-11,0.00017757579055056668,0.0003433728948198288,1.5788414452805307e-10,4.746396767962715e-10,0.006378939954894232,0.012785688489360958,3.4985069076023084e-31,1.0000000000001294e-30,1.3893368002428193e-05,4.283259976455481e-05,0.0013423517852087488,0.004235218977115733,1.5193018518333513e-10,4.679153149445048e-10
0.332,1496.683558931716,4.843818340598528,0.18104451788057022,1.8203501701123705,0.4669028079734625,0.06734924500119854,2.66697616953696e-05,1.923514148845211e-06,3.474708535412636e-11,3.977653400505334e-11,7.29053789302721e-12,1.6691605955530256e-11,7.792959272882353e-07,9.483001871081003e-07,0.2220103856699813,0.2861694545370365,5.644656513821499e-14,1.333049059684961e-13,3.3832334555919585e-12,8.233896281563881e-12,2.1049334724721134e-05,2.2644228294260316e-05,0.018250039068499813,0.02094908698191176,0.2524001614276125,0.5058461572367942,0.032466947359044096,0.1022347819869518,2.2094159141388665e-07,4.587337277536676e-07,2.5142610955316095e-06,5.4016143405623325e-06,1.786101466678821e-12,3.966062929506551e-12,1.1241251913276122e-10,2.1753715378951968e-10,5.928648158356488e-06,1.2755715477934078e-05,3.1642853129790625e-12,3.1712938263611848e-12,1.24897260125045e-08,2.6814934116856068e-08,1.475761014006136e-11,3.2748358324958374e-11,0.00017756955481454013,0.0003433728841083486,1.5769841842655756e-10,4.740979707481522e-10,0.006378716157033933,0.012785688500299848,3.498384163469538e-31,1.0000000000001299e-30,1.387748444833485e-05,4.278513261909266e-05,0.0013423200852823603,0.0042352675546810875,1.5160564068768603e-10,4.669321634299824e-10
0.333,1496.5475805565957,4.844021205276933,0.18103693584565742,1.8258739047874457,0.4669395611608054,0.0673569008731019,2.6639357120300857e-05,1.9213884259608994e-06,3.464874604184268e-11,3.966534705273772e-11,7.268716554159058e-12,1.664222794097779e-11,7.78002496235093e-07,9.467593446986628e-07,0.22198452248059536,0.2861461188433487,5.6277422979964603e-14,1.3291010339476415e-13,3.375821953769281e-12,8.21614582533212e-12,2.100307199166142e-05,2.2595250042900078e-05,0.01823197548244448,0.020929083462141004,0.25240823386609884,0.5058800177050832,0.03246641733285387,0.10223668649666622,2.2078377011605205e-07,4.5842207194040064e-07,2.514566057419731e-06,5.402458351139565e-06,1.7852347309152018e-12,3.964276895093376e-12,1.1241301717606804e-10,2.1754572151372648e-10,5.914210781876745e-06,1.2725097688183449e-05,3.157780962196062e-12,3.164885692210056e-12,1.2484115034609672e-08,2.6803824455720537e-08,1.4750569879870702e-11,3.273387955985998e-11,0.00017756334265491754,0.0003433728734155761,1.5751347412640156e-10,4.735585142926246e-10,0.006378493205722603,0.01278568851122051,3.498261883628731e-31,1.0000000000001299e-30,1.3861659605370701e-05,4.273783748680525e-05,0.0013422885066341139,0.004235315956209271,1.5128263824828667e-10,4.659536306472302e-10
0.334,1496.4119602888154,4.844223759600466,0.1810293660437873,1.8313978704392844,0.4669761802302609,0.06736452904960476,2.6609061265665222e-05,1.919270143211322e-06,3.455093534920195e-11,3.9554752287921375e-11,7.247017401175781e-12,1.6593124049035898e-11,7.767145414317571e-07,9.452249342606616e-07,0.22195875235324372,0.2861228637524216,5.6109225645106645e-14,1.325174872076766e-13,3.3684461408304634e-12,8.19847991041326e-12,2.095703248025213e-05,2.254650554603838e-05,0.0182139799607455,0.020909153922697564,0.252416271326739,0.5059137437214248,0.03246589382089542,0.10223859817158505,2.206264287327702e-07,4.5811133042918627e-07,2.514869972251548e-06,5.403299458559405e-06,1.7843702491360025e-12,3.962495218644593e-12,1.124134958606688e-10,2.1755422368357668e-10,5.899848324840308e-06,1.2694637287234561e-05,3.1513075688640474e-12,3.15850772173972e-12,1.2478513498090519e-08,2.6792730756466243e-08,1.4743541503980074e-11,3.2719421841987546e-11,0.00017755715391960117,0.000343372862741909,1.5732930493827973e-10,4.730212881742781e-10,0.006378271095489345,0.012785688522123105,3.498140065079356e-31,1.000000000000132e-30,1.3845893059997573e-05,4.269071316612857e-05,0.0013422570485143548,0.004235364182929983,1.5096116599598484e-10,4.6497968131056175e-10
0.335,1496.2766958924476,4.844426005440994,0.18102180840202442,1.8369220667161172,0.46701266602641983,0.06737212970303753,2.6578873384680735e-05,1.917159249950643e-06,3.445364883031237e-11,3.9444744759304905e-11,7.225439378667402e-12,1.65442919250177e-11,7.754320222906403e-07,9.436969084682234e-07,0.2219330747039055,0.2860996887685033,5.594196498907312e-14,1.321270386652677e-13,3.3611057339784934e-12,8.180897871152074e-12,2.091121447049796e-05,2.24979930157032e-05,0.01819605207176229,0.020889297901153264,0.2524242740385109,0.505947336140927,0.03246537677497951,0.10224051694553116,2.2046956416005995e-07,4.578014973763545e-07,2.5151728463896792e-06,5.404137680380585e-06,1.7835080072969615e-12,3.960717873447274e-12,1.1241395538383717e-10,2.175626608527844e-10,5.885560195474487e-06,1.2664333040828173e-05,3.144864906109579e-12,3.1521596958638437e-12,1.2472921567559604e-08,2.6781653401022855e-08,1.4736525203719582e-11,3.2704985631259805e-11,0.0001775509884597034,0.0003433728520868626,1.571459057236159e-10,4.724862777841808e-10,0.006378049820994904,0.012785688533007667,3.4980187048930925e-31,1.0000000000001322e-30,1.3830184406495446e-05,4.264375847825949e-05,0.0013422257101936047,0.004235412236049604,1.506412122874698e-10,4.640102808084521e-10
0.336,1496.1417851329707,4.844627944660964,0.1810142628478139,1.8424464932682987,0.46704901940526117,0.06737970300754942,2.6548792733994053e-05,1.9150556957633923e-06,3.4356882072699606e-11,3.9335319552390395e-11,7.203981440582408e-12,1.6495729234986006e-11,7.741548984134803e-07,9.421752202106284e-07,0.22190748893765688,0.2860765933820214,5.577563294143785e-14,1.3173873919527383e-13,3.3538004520208575e-12,8.163399045593984e-12,2.0865616250877026e-05,2.2449710672480318e-05,0.018178191383035735,0.02086951493398396,0.25243224222099386,0.5059807958009829,0.03246486615664858,0.10224244278312622,2.2031317329707726e-07,4.5749256694289574e-07,2.5154746861720885e-06,5.4049730341247935e-06,1.7826479913823645e-12,3.958944832844967e-12,1.1241439594187799e-10,2.175710335736835e-10,5.871345804561157e-06,1.2634183719825568e-05,3.1384527108237364e-12,3.1458413591048867e-12,1.2467339016391584e-08,2.677059193127615e-08,1.4729520708348283e-11,3.269057036212854e-11,0.00017754484612645486,0.0003433728414507148,1.5696327012119502e-10,4.719534648323643e-10,0.006377829376890091,0.012785688543874206,3.497897800136204e-31,1.000000000000133e-30,1.3814533240651483e-05,4.259697224865379e-05,0.0013421944909387702,0.004235460116770161,1.5032276552846516e-10,4.6304539466949676e-10
