z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.224,1384.685282386034,5.050845853062854,0.17361382592524474,6.915676671459013,0.4880577675731795,0.0720762619983088,9.671294370206507e-06,7.141272951723427e-07,2.98742880222657e-12,3.5012320926674777e-12,5.602896337165524e-13,1.3133059742178396e-12,1.855932242674291e-07,2.3121730073601247e-07,0.20303290157688117,0.2679360719343117,4.271658846835643e-15,1.0328088591393629e-14,5.183967953711072e-13,1.2916668505439806e-12,8.732087029476508e-15,8.327721271709204e-15,1.1043231049232503e-10,1.1347271708498713e-10,5.631925230403321e-06,6.202843320531562e-06,0.014004049805737304,0.016457722248306023,0.25572835495796875,0.5247138070794829,0.03281046619375401,0.10577533269144422,1.1472085596346256e-07,2.438598787449319e-07,2.706357166278437e-06,5.9526875828972805e-06,3.064555389995039e-09,6.966838282299631e-09,1.1309548480893716e-12,2.5710677499727472e-12,6.959117282422666e-14,1.2759848083502008e-13,7.737693212371039e-07,1.475875174883255e-06,9.106690764163696e-09,1.938726677404958e-08,2.3894975154502363e-06,5.263450098067383e-06,3.6972932685686834e-12,3.793669798654148e-12,4.9069568248496084e-08,5.7595236755113954e-08,7.583005210391658e-12,1.722779262331473e-11,1.7935558372055463e-10,3.6832438227949397e-10,3.988187736440535e-10,1.2275272245294037e-09,0.006344923766297681,0.013020630995974395,3.4170608914581456e-31,9.999999999997291e-31,1.0225164784583445e-09,3.3030097730346582e-09
1.225,1384.6318299028617,5.050982948965064,0.17360911362580878,6.921436737731544,0.48806413050893604,0.07207756927478423,9.666256764145346e-06,7.137589591136544e-07,2.9837918943238257e-12,3.4969875133890986e-12,5.595932151889998e-13,1.3116802748984297e-12,1.8546258300042515e-07,2.3105572253845675e-07,0.20302811690317277,0.2679311242157664,4.266293660914935e-15,1.031516916258136e-14,5.179297013182204e-13,1.2905095941851969e-12,8.716356707594628e-15,8.312761785602075e-15,1.1028809786365863e-10,1.1332511197910427e-10,5.627872637587707e-06,6.198411521546925e-06,0.014001433709648608,0.01645473170177979,0.2557284080106789,0.5247165920185026,0.03281149486469595,0.10577918843031331,1.146812918348038e-07,2.4377702132694675e-07,2.7064164346073202e-06,5.9528483046429834e-06,3.0616178915125956e-09,6.960195787514452e-09,1.130641483498327e-12,2.570368468400287e-12,6.944703563946448e-14,1.2733484837226756e-13,7.727867962186779e-07,1.474008639969314e-06,9.097185479326159e-09,1.936712971233761e-08,2.38816493819107e-06,5.2605416012338585e-06,3.69347696671628e-12,3.789773346152433e-12,4.906932128737006e-08,5.759524062422001e-08,7.57967018084655e-12,1.7220303610416424e-11,1.792813566606996e-10,3.681738273971985e-10,3.9862164692735285e-10,1.2269267441577253e-09,0.006344891406975513,0.013020630996253627,3.417043464260704e-31,9.99999999999728e-31,1.0215833348989836e-09,3.3000122926421234e-09
1.226,1384.5783979754042,5.05112002765497,0.17360440217375037,6.927196960326587,0.48807048626477223,0.07207887498226108,9.661223346732562e-06,7.133909234239849e-07,2.9801606576910475e-12,3.4927495122514813e-12,5.588979145011565e-13,1.310057169726356e-12,1.8533207949974222e-07,2.3089431265557806e-07,0.2030233371728166,0.26792618103009086,4.260937132113562e-15,1.0302270458921606e-14,5.174632002149014e-13,1.2893537941265224e-12,8.700661349008927e-15,8.297835431367187e-15,1.101441394305502e-10,1.1317776574468555e-10,5.62382524043809e-06,6.193985354918417e-06,0.013998821326373005,0.016451745368991903,0.25572845913633746,0.524719369231883,0.03281252392620719,0.1057830447015753,1.14641752559035e-07,2.4369421412881213e-07,2.7064756411968173e-06,5.9530088491181355e-06,3.0586847891762374e-09,6.953563168742417e-09,1.1303283081884898e-12,2.569669591394283e-12,6.930335207497302e-14,1.270720440413874e-13,7.71807043571962e-07,1.4721473633862756e-06,9.087696389074899e-09,1.934702678217741e-08,2.3868343683430173e-06,5.2576374585142485e-06,3.689666979657502e-12,3.78588330595486e-12,4.906907467885232e-08,5.7595244490139306e-08,7.576337954710057e-12,1.7212820765589165e-11,1.7920723203982903e-10,3.680234786846998e-10,3.9842480270046804e-10,1.2263271182663337e-09,0.006344859093602474,0.013020630996532518,3.417026061809269e-31,9.999999999997263e-31,1.0206518844153523e-09,3.2970202269542948e-09
1.227,1384.5249865539208,5.051257089208557,0.17359969156634095,6.932957339224598,0.48807683483917097,0.07208017912144503,9.656194109748339e-06,7.130231875186746e-07,2.976535079385596e-12,3.4885180743258808e-12,5.582037288904689e-13,1.3084366523188828e-12,1.8520171349764465e-07,2.3073307076304073e-07,0.20301856239152952,0.2679212423886564,4.255589238689709e-15,1.0289392428582922e-14,5.169972908487572e-13,1.2881994474119562e-12,8.685000851747331e-15,8.282942112696465e-15,1.1000043454423104e-10,1.1303067772378673e-10,5.619783027357148e-06,6.189564808139429e-06,0.01399621264893477,0.016448763242097656,0.25572850835360006,0.524722138764874,0.032813553362528926,0.10578690145579149,1.1460223809331886e-07,2.4361145706535387e-07,2.7065347862451233e-06,5.953169216833592e-06,3.055756072718744e-09,6.9469404030317254e-09,1.1300153217718136e-12,2.56897111812892e-12,6.916012020435279e-14,1.268100643302775e-13,7.708300525941093e-07,1.4702913248602007e-06,9.078223451772176e-09,1.9326957896146463e-08,2.385505801300786e-06,5.254737659965332e-06,3.685863291312194e-12,3.7819996617958795e-12,4.906882842225158e-08,5.759524835284508e-08,7.573008554643748e-12,1.7205344140809675e-11,1.7913320964110485e-10,3.678733357081214e-10,3.9822824035109774e-10,1.2257283450133766e-09,0.006344826826092094,0.013020630996811024,3.417008684057287e-31,9.999999999997247e-31,1.0197221225359286e-09,3.2940335617193224e-09
1.228,1384.4715955940746,5.051394133685647,0.17359498180140792,6.938717874406104,0.4880831762375524,0.07208148169406241,9.651169045566936e-06,7.126557508568464e-07,2.9729151467423554e-12,3.4842931850077982e-12,5.575106557150089e-13,1.3068187165756212e-12,1.8507148473382722e-07,2.305719965457307e-07,0.20301379255807922,0.26791630829364854,4.2502499599926565e-15,1.0276535022368756e-14,5.165319720224876e-13,1.287046551122847e-12,8.669375115441315e-15,8.268081734806478e-15,1.0985698256883189e-10,1.1288384727167953e-10,5.6157459870394e-06,6.185149869023698e-06,0.013993607670386413,0.0164457853132841,0.25572855567411357,0.5247249006483163,0.032814583164896494,0.1057907586660646,1.1456274839658945e-07,2.435287500551409e-07,2.7065938699116926e-06,5.95332940821469e-06,3.052831731994894e-09,6.940327467706282e-09,1.1297025238866288e-12,2.56827304783813e-12,6.901733811781809e-14,1.265489057571699e-13,7.698558126507619e-07,1.4684405042469636e-06,9.068766626324335e-09,1.9306922967975134e-08,2.3841792324831332e-06,5.251842195696026e-06,3.682065885962382e-12,3.778122397780541e-12,4.9068582516891334e-08,5.75952522123246e-08,7.569681991513557e-12,1.719787376125511e-11,1.7905928924889968e-10,3.6772339803602657e-10,3.9803195927007387e-10,1.2251304225664696e-09,0.006344794604358288,0.013020630997089156,3.4169913309584073e-31,9.999999999997272e-31,1.0187940448104345e-09,3.2910522827531064e-09
1.229,1384.4182250760655,5.051531161071026,0.1735902728793578,6.9444785658516155,0.48808951049834204,0.07208278270671825,9.646148149231829e-06,7.122886130947208e-07,2.9693008482176422e-12,3.480074831006468e-12,5.568186928594897e-13,1.3052033576304003e-12,1.8494139297888658e-07,2.304110897270244e-07,0.20300902763823503,0.26791137870372,4.244919280180556e-15,1.026369820270782e-14,5.160672425920065e-13,1.285895102473027e-12,8.653784045687045e-15,8.253254208598749e-15,1.0971378291927969e-10,1.1273727379580605e-10,5.611714109359788e-06,6.180740526684712e-06,0.013991006383748785,0.016442811574701538,0.25572860107659046,0.5247276548455044,0.03281561335749629,0.10579461641173468,1.1452328343538078e-07,2.4344609303290394e-07,2.7066528921762325e-06,5.953489423291769e-06,3.049911757272416e-09,6.9337243410279616e-09,1.1293899142891336e-12,2.567575380023888e-12,6.887500393104671e-14,1.2628856488687304e-13,7.68884313069871e-07,1.4665948813298965e-06,9.059325873516001e-09,1.9286921915389397e-08,2.38285465733605e-06,5.248951055874997e-06,3.678274749240616e-12,3.774251499399063e-12,4.906833696215367e-08,5.759525606863733e-08,7.566358214173863e-12,1.719040951121613e-11,1.789854706455685e-10,3.6757366523283086e-10,3.9783595884124604e-10,1.224533349071702e-09,0.006344762428314585,0.013020630997366901,3.4169740024660465e-31,9.999999999997284e-31,1.0178676468115372e-09,3.2880763759451793e-09
1.23,1384.3648749441327,5.051668171459759,0.17358556479680762,6.950239413541748,0.48809583761136255,0.07208408215883008,9.641131411895944e-06,7.119217736010931e-07,2.965692170703625e-12,3.4758629971966423e-12,5.561278374518486e-13,1.3035905688426523e-12,1.8481143795943885e-07,2.3025034997545107e-07,0.20300426764633783,0.2679064536415856,4.239597176474474e-15,1.025088191525196e-14,5.156031013425195e-13,1.2847450984997851e-12,8.638227540145667e-15,8.23845943740183e-15,1.0957083494043191e-10,1.1259095663156092e-10,5.607687382523541e-06,6.176336768395371e-06,0.013988408782113939,0.016439842018581178,0.25572864458817923,0.5247304014190466,0.03281664391604691,0.1057984746158722,1.1448384316522759e-07,2.433634859099501e-07,2.706711853282448e-06,5.9536492626750525e-06,3.0469961382806055e-09,6.927131000032362e-09,1.1290774925639638e-12,2.5668781137977153e-12,6.873311574315061e-14,1.2602903825368369e-13,7.679155433222765e-07,1.4647544361639445e-06,9.049901151668737e-09,1.9266954650864555e-08,2.3815320712931136e-06,5.2460642306423e-06,3.6744898648854244e-12,3.770386950196919e-12,4.906809175733804e-08,5.759525992173777e-08,7.563037261168759e-12,1.7182951478749846e-11,1.7891175361692635e-10,3.674241368699788e-10,3.9764023846022575e-10,1.223937122711091e-09,0.006344730297875384,0.013020630997644228,3.4169566985341125e-31,9.999999999997284e-31,1.0169429241116557e-09,3.2851058271831347e-09
1.231,1384.3115451700687,5.051805164862836,0.17358085755326386,6.9560004174571315,0.48810215760332737,0.0720853800552659,9.63611882770592e-06,7.115552319657984e-07,2.962089102348603e-12,3.471657669924587e-12,5.554380872088742e-13,1.3019803449518196e-12,1.8468161943683578e-07,2.3008977700280043e-07,0.20299951255984128,0.26790153308128734,4.234283631475882e-15,1.0238086118659935e-14,5.151395471192357e-13,1.2835965363897755e-12,8.622705503134858e-15,8.22369733088885e-15,1.0942813803404854e-10,1.1244489517278097e-10,5.6036657960658986e-06,6.171938582892912e-06,0.013985814858558834,0.016436876637136496,0.255728686199171,0.5247331403559399,0.032817674853131654,0.10580233332039914,1.1444442755023103e-07,2.432809286157957e-07,2.706770753272746e-06,5.953808926532196e-06,3.0440848652149745e-09,6.9205474228139706e-09,1.1287652584280402e-12,2.5661812485718773e-12,6.859167168403363e-14,1.2577032244824322e-13,7.66949492870682e-07,1.4629191487878512e-06,9.040492421217672e-09,1.924702109137192e-08,2.3802114698230967e-06,5.243181710215132e-06,3.670711218173818e-12,3.766528735297513e-12,4.906784690180982e-08,5.759526377165955e-08,7.55971910362938e-12,1.7175499598754375e-11,1.7883813794768705e-10,3.672748125166392e-10,3.974447975180382e-10,1.2233417416524682e-09,0.00634469821295492,0.013020630997921164,3.4169394191164138e-31,9.999999999997282e-31,1.0160198723103405e-09,3.282140622441636e-09
1.232,1384.2582357123479,5.051942141332143,0.17357615114682814,6.961761577578455,0.48810847048287237,0.07208667639821982,9.631110389373352e-06,7.111889876726199e-07,2.9584916307434227e-12,3.4674588348822193e-12,5.547494395714889e-13,1.3003726800503104e-12,1.8455193715652378e-07,2.299293705010104e-07,0.20299476237425845,0.26789661702068385,4.228978625248602e-15,1.0225310765451666e-14,5.146765787432256e-13,1.2824494132692486e-12,8.60721783624946e-15,8.208967796131562e-15,1.0928569157712857e-10,1.1229908878782132e-10,5.599649338920249e-06,6.167545958250607e-06,0.013983224606191868,0.01643391542261642,0.2557287259178564,0.5247358716800841,0.03281870616331959,0.10580619250915507,1.1440503655045665e-07,2.4319842107135553e-07,2.7068295922873956e-06,5.9539684152457755e-06,3.0411779280899495e-09,6.913973587053941e-09,1.128453211535003e-12,2.565484783614555e-12,6.845066988256259e-14,1.25512414059166e-13,7.659861512503873e-07,1.461088999378021e-06,9.031099641765784e-09,1.9227121152105792e-08,2.3788928483978396e-06,5.240303484816597e-06,3.666938793702919e-12,3.7626768391256075e-12,4.906760239490496e-08,5.7595267618398283e-08,7.55640374527397e-12,1.7168053880162333e-11,1.7876462342390618e-10,3.671256917446884e-10,3.9724963541026646e-10,1.2227472040775141e-09,0.0063446661734678144,0.013020630998197743,3.4169221641669683e-31,9.999999999997307e-31,1.0150984870165153e-09,3.2791807477247525e-09
1.233,1384.2049465413256,5.052079100883334,0.17357144557684717,6.967522893886427,0.4881147762745382,0.07208797119223573,9.6261060909041e-06,7.108230403008773e-07,2.9548997440353053e-12,3.463266478412789e-12,5.540618922371678e-13,1.2987675688316113e-12,1.844223908791307e-07,2.297691301809135e-07,0.20299001706920033,0.26789170543664903,4.223682140194518e-15,1.02125558137979e-14,5.142141950627185e-13,1.2813037263319566e-12,8.591764444114077e-15,8.194270743087315e-15,1.0914349497203318e-10,1.1215353687106819e-10,5.5956380006035085e-06,6.163158883183776e-06,0.013980638018117053,0.016430958367264378,0.2557287637366328,0.5247385953827727,0.032819737857075856,0.1058100522172289,1.1436567012968094e-07,2.431159632054272e-07,2.706888370379882e-06,5.954127729007551e-06,3.038275317133243e-09,6.90740947091717e-09,1.1281413515958374e-12,2.5647887183242535e-12,6.831010848488923e-14,1.2525530970664412e-13,7.65025508006888e-07,1.459263968129599e-06,9.021722773881902e-09,1.920725475031272e-08,2.3775762025089497e-06,5.2374295447128515e-06,3.6631725767455986e-12,3.758831246798595e-12,4.906735823598778e-08,5.759527146198341e-08,7.553091160569315e-12,1.7160614265446696e-11,1.7869120983109044e-10,3.6697677412485363e-10,3.970547515303362e-10,1.2221535081611763e-09,0.006344634179328589,0.01302063099847392,3.4169049336397423e-31,9.99999999999732e-31,1.0141787638568865e-09,3.2762261890933585e-09
1.234,1384.1516776065414,5.052216043596069,0.17356674084046902,6.973284366361843,0.4881210749746298,0.07208926443767974,9.62110592405981e-06,7.104573892640504e-07,2.9513134294854832e-12,3.4590805858199636e-12,5.533754424698685e-13,1.2971650049725564e-12,1.8429298034019337e-07,2.296090557220346e-07,0.2029852766524832,0.26788679834325,4.218394154737888e-15,1.0199821212248197e-14,5.137523948867367e-13,1.280159472673637e-12,8.576345226939641e-15,8.179606077499056e-15,1.0900154758161799e-10,1.120082387762692e-10,5.591631769682999e-06,6.1587773453604545e-06,0.013978055087491701,0.016428005463384153,0.2557287996760051,0.5247413115129168,0.03282076991673683,0.10581391238901193,1.1432632824535721e-07,2.430335549333317e-07,2.7069470877568185e-06,5.95428686834548e-06,3.035377022276493e-09,6.900855051893464e-09,1.127829678222397e-12,2.5640930518737563e-12,6.81699856323601e-14,1.2499900600192847e-13,7.640675527964253e-07,1.4574440354480978e-06,9.012361776777003e-09,1.9187421800342076e-08,2.376261527648402e-06,5.23455988016975e-06,3.6594125515088836e-12,3.754991942339e-12,4.906711442437608e-08,5.7595275302383436e-08,7.549781376159613e-12,1.7153180815624393e-11,1.7861789695727012e-10,3.668280592329791e-10,3.968601452799543e-10,1.221560652103652e-09,0.006344602230452482,0.013020630998749682,3.4168877274890874e-31,9.999999999997316e-31,1.0132606984657713e-09,3.273276932631884e-09
1.235,1384.0984288755967,5.052352969494954,0.17356203693673355,6.979045994985529,0.48812736660351863,0.07209055613847312,9.61610988256302e-06,7.100920341203817e-07,2.947732675186794e-12,3.454901143381335e-12,5.526900879196305e-13,1.2955649830546862e-12,1.841637052981886e-07,2.2944914683245954e-07,0.2029805411078563,0.26788189572279403,4.213114650824032e-15,1.0187106917863383e-14,5.132911770648106e-13,1.2790166494907954e-12,8.560960089384727e-15,8.164973709347657e-15,1.0885984880650959e-10,1.1186319389595444e-10,5.587630635606586e-06,6.15440133341787e-06,0.013975475807471703,0.016425056703277503,0.2557288337324114,0.5247440200700499,0.03282180234870478,0.10581777304648404,1.142870108605868e-07,2.429511961823907e-07,2.707005744492983e-06,5.954445833497603e-06,3.0324830337677547e-09,6.8943103081908426e-09,1.1275181911134694e-12,2.563397783633444e-12,6.803029948987032e-14,1.2474349959933437e-13,7.631122752902855e-07,1.455629181767032e-06,9.003016611091544e-09,1.9167622219582586e-08,2.374948819337496e-06,5.231694481517262e-06,3.655658703221867e-12,3.751158910817347e-12,4.9066870959431404e-08,5.759527913961876e-08,7.546474374676338e-12,1.7145753491715174e-11,1.785446845900921e-10,3.6667954664409965e-10,3.9666581605879383e-10,1.220968634098787e-09,0.006344570326754709,0.013020630999025094,3.4168705456693416e-31,9.999999999997337e-31,1.012344286501461e-09,3.2703329645015746e-09
1.236,1384.0452003118876,5.052489878617586,0.1735573338642346,6.984807779738355,0.4881336511758127,0.07209184629768357,9.611117959689363e-06,7.09726974395045e-07,2.944157469077698e-12,3.450728137192652e-12,5.520058261535864e-13,1.2939674974648487e-12,1.8403456550693702e-07,2.292894032144432e-07,0.20297581042482032,0.26787699756516825,4.207843609629349e-15,1.0174412885842278e-14,5.128305404408234e-13,1.2778752539656407e-12,8.54560893546604e-15,8.15037354799754e-15,1.0871839804070166e-10,1.1171840161580322e-10,5.583634587648508e-06,6.150030835801096e-06,0.01397290017123071,0.01642211207926599,0.25572886590800925,0.5247467210654234,0.03282283515365481,0.10582163419315758,1.1424771793723117e-07,2.4286888687727344e-07,2.707064340694348e-06,5.95460462477039e-06,3.0295933418155838e-09,6.887775217926078e-09,1.127206889948069e-12,2.562702912928583e-12,6.789104822764753e-14,1.2448878716283574e-13,7.62159665208092e-07,1.4538193876113582e-06,8.993687237280127e-09,1.9147855925022448e-08,2.3736380731056694e-06,5.228833339102566e-06,3.651911016923979e-12,3.7473321371086385e-12,4.9066627840506686e-08,5.75952829736976e-08,7.54317014869516e-12,1.71383322773303e-11,1.7847157251783213e-10,3.6653123593450367e-10,3.964717632685674e-10,1.2203774523465554e-09,0.006344538468150666,0.013020630999300122,3.4168533881349415e-31,9.99999999999736e-31,1.0114295236337892e-09,3.267394270900181e-09
1.237,1383.9919918832697,5.052626770988069,0.17355263162202986,6.990569720601216,0.48813992871203654,0.0720931349192518,9.606130149204252e-06,7.093622096493314e-07,2.940587799323009e-12,3.446561553614143e-12,5.513226548381222e-13,1.2923725428222306e-12,1.83905560726234e-07,2.2912982457765965e-07,0.20297108458695826,0.2678721038524456,4.202581013228517e-15,1.0161739073553142e-14,5.123704838704862e-13,1.2767352833096595e-12,8.530291670521526e-15,8.135805504069175e-15,1.0857719468869994e-10,1.1157386133226454e-10,5.579643615315813e-06,6.145665841210843e-06,0.013970328171947283,0.01641917158367622,0.2557288961990291,0.5247494144981196,0.032823868338188664,0.10582549585165127,1.1420844943857803e-07,2.4278662694566973e-07,2.7071228764343812e-06,5.954763242398747e-06,3.02670793672416e-09,6.881249759432046e-09,1.126895774427047e-12,2.5620084391339836e-12,6.775223002735268e-14,1.2423486537725499e-13,7.612097122949965e-07,1.4520146335540045e-06,8.98437361622717e-09,1.9128122834560553e-08,2.3723292844962805e-06,5.2259764433029056e-06,3.648169477927922e-12,3.743511606367456e-12,4.9066385066966866e-08,5.7595286804641455e-08,7.539868679798205e-12,1.713091713110197e-11,1.783985605287035e-10,3.663831266803207e-10,3.9627798631061197e-10,1.2197871050456565e-09,0.006344506654555865,0.013020630999574793,3.4168362548403766e-31,9.999999999997375e-31,1.0105164055471053e-09,3.2644608380716424e-09
