z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.5,1732.742682697315,4.450339441300403,0.18803864362677944,7.8477893648127885,0.43892349947647125,0.06080153176984741,0.00015819038315114444,1.0956599063755792e-05,2.48300312237702e-09,2.729639309281947e-09,6.342662983050967e-10,1.3945356772237337e-09,9.446923396129646e-06,1.1039598152681283e-05,0.2599959746043411,0.3218370584523343,5.094362804293296e-12,1.1553615913098573e-11,8.854391720380694e-11,2.069434087281334e-10,3.085551408296732e-11,2.973943704512913e-11,6.586693076872413e-08,6.804653557011368e-08,9.289831473122894e-06,1.0240674886934378e-05,0.2593206731419576,0.49909751643903044,0.03339413240072796,0.10098266428768926,7.345929164604542e-07,1.464702329466773e-06,2.360380589257491e-06,4.869839797059541e-06,3.147893813188906e-10,6.712634327257527e-10,4.309855095306247e-12,9.190424764979946e-12,6.52548785178602e-09,1.436705522943139e-08,2.9028190971696976e-12,5.997752761328164e-12,3.8476446008687163e-14,3.7031835505360873e-14,1.0347926743402047e-12,1.0676129713162182e-12,8.986579141528929e-07,2.840760352623968e-06,1.496656893598233e-12,4.526248374692433e-12,6.627065988765429e-14,1.184759948329356e-13,2.0502944107021824e-09,6.0613905346674026e-09,2.340880900013962e-13,6.758331937734013e-13,0.006836631748989242,0.013159896435452283,3.6429067766219413e-31,1.0000000022018523e-30,7.074809298851527e-05,0.0002094673376629776,0.001277341754459408,0.003870359559272713,5.2105687105658305e-14,1.5411432165563614e-13,1.223848495209649e-12,3.704574278315304e-12
1.5010000000000001,1732.6915902897626,4.450453006240549,0.18803384532933,7.853107556323729,0.4389245385985989,0.06080167288871333,0.00015813575513919708,1.095281490376649e-05,2.4810672191352956e-09,2.7275109864574082e-09,6.337716908340247e-10,1.3934481390294218e-09,9.442715998595639e-06,1.1034680909360283e-05,0.25999498034049384,0.32183581274708767,5.090330244077596e-12,1.154446984597939e-11,8.849414911992641e-11,2.068270819600979e-10,3.0844217920862357e-11,2.972854809620212e-11,6.586775503940623e-08,6.804738395543742e-08,9.293109708880709e-06,1.0244288184486635e-05,0.25931966824198255,0.49909555918701376,0.033395147786953336,0.10098573008782014,7.344216737233695e-07,1.4643608211220928e-06,2.360386071262823e-06,4.8698508810644336e-06,3.1474689032744294e-10,6.711727928694814e-10,4.30906225842059e-12,9.188733676205145e-12,6.526532537513932e-09,1.4369354628600754e-08,2.9045469145249333e-12,6.001322467754197e-12,3.8427627585876176e-14,3.698484826765645e-14,1.0336751840114816e-12,1.0664599882414687e-12,8.986566297767317e-07,2.8407561605890803e-06,1.495870316593724e-12,4.523869367550653e-12,6.620492343577733e-14,1.1835846837482698e-13,2.049195400647066e-09,6.05814119342108e-09,2.338719165512267e-13,6.752090503739207e-13,0.006836632067817758,0.013159896437789366,3.6429069458631183e-31,1.0000000022018518e-30,7.072698519433068e-05,0.00020940483305633862,0.0012773629248827856,0.0038704235260772074,5.2094625112554985e-14,1.5408159615780366e-13,1.2239530066682993e-12,3.704890461088938e-12
1.502,1732.6404975835744,4.45056657759156,0.18802904700590817,7.858425883549887,0.4389255778016441,0.06080181401928503,0.00015808114293974331,1.0949031839427113e-05,2.4791327155504334e-09,2.7253842025378233e-09,6.332774408776891e-10,1.3923613870009644e-09,9.4385102344496e-06,1.1029765575352433e-05,0.2599939859808043,0.3218345669260169,5.086300646590376e-12,1.1535330499042311e-11,8.844440618381362e-11,2.0671081397955424e-10,3.083292522015688e-11,2.97176624847327e-11,6.586857931601355e-08,6.804823234737424e-08,9.296389287896757e-06,1.0247902962533888e-05,0.25931866324508995,0.4990936017528332,0.033396163266266085,0.10098879617000586,7.342504611656578e-07,1.4640193729959645e-06,2.360391554261149e-06,4.869861967157836e-06,3.147044025163201e-10,6.710821598090496e-10,4.3082695229456165e-12,9.187042803914747e-12,6.527577448703011e-09,1.4371654524070938e-08,2.9062758565390126e-12,6.004894497648622e-12,3.8378875004118596e-14,3.693792440365166e-14,1.0325590163586887e-12,1.0653083699096142e-12,8.986553465459071e-07,2.8407519721989424e-06,1.495084109119191e-12,4.521491478214753e-12,6.613925994796603e-14,1.1824107237081167e-13,2.048097273528157e-09,6.054894462796805e-09,2.3365597109194716e-13,6.74585565268062e-13,0.006836632386587929,0.01315989644012449,3.642907115073752e-31,1.0000000022018528e-30,7.070588212445013e-05,0.00020934234244473934,0.0012773840905705544,0.0038704874785592696,5.2083564464070216e-14,1.5404887464131597e-13,1.2240575244695966e-12,3.7052066630633765e-12
1.5030000000000001,1732.589404578789,4.450680155353931,0.18802424865651565,7.863744346498923,0.43892661708561403,0.060801955161563004,0.00015802654654921758,1.0945249870490358e-05,2.477199610694342e-09,2.7232589565026228e-09,6.327835481992279e-10,1.3912754206174333e-09,9.43430610316077e-06,1.1024852150037005e-05,0.25999299152526667,0.3218333209891118,5.08227400983303e-12,1.1526197867753393e-11,8.839468838429986e-11,2.065946047603862e-10,3.082163598640204e-11,2.970678021607025e-11,6.586940361218344e-08,6.80490807600122e-08,9.29967021271603e-06,1.0251519223881411e-05,0.2593176581512685,0.4990916441364628,0.03339717883867762,0.10099186253428014,7.340792787841212e-07,1.4636779850819826e-06,2.360397038252555e-06,4.869873055339885e-06,3.1466191791191613e-10,6.709915336007315e-10,4.307476889025361e-12,9.185352148415737e-12,6.528622585950215e-09,1.4373954917156122e-08,2.908005925207775e-12,6.0084688551349194e-12,3.833018816849872e-14,3.689106382198414e-14,1.0314441696641217e-12,1.064158114548242e-12,8.98654064459255e-07,2.84074778744985e-06,1.4942982710233793e-12,4.519114706227047e-12,6.607366933397616e-14,1.1812380665953256e-13,2.0470000284842606e-09,6.051650340248082e-09,2.3344025335194244e-13,6.739627376715345e-13,0.00683663270529982,0.013159896442457672,3.6429072842538702e-31,1.0000000022018539e-30,7.06847837783463e-05,0.00020927986582661325,0.0012774052515232548,0.003870551416720506,5.207250517056657e-14,1.5401615713681995e-13,1.224162048855538e-12,3.705522884971114e-12
1.504,1732.5383112754112,4.450793739528179,0.18801945028115336,7.8690629451784995,0.4389276564505276,0.06080209631555,0.00015797196596401908,1.094146899670661e-05,2.4752679036384296e-09,2.7211352473307172e-09,6.322900125616241e-10,1.3901902393575766e-09,9.430103604196529e-06,1.1019940632791224e-05,0.2599919969738679,0.3218320749363573,5.078250331806198e-12,1.1517071947577108e-11,8.834499571020609e-11,2.0647845427645567e-10,3.081035020836853e-11,2.9695901279390964e-11,6.587022790567109e-08,6.80499291703706e-08,9.302952480819465e-06,1.0255136965752222e-05,0.2593166529605086,0.49908968633788525,0.033398194504198724,0.10099492918067585,7.339081265754948e-07,1.463336657373624e-06,2.360402523237121e-06,4.8698841456107575e-06,3.146194364713409e-10,6.70900914153066e-10,4.306684356410703e-12,9.18366170917684e-12,6.529667948437702e-09,1.4376255806055701e-08,2.9097371193605924e-12,6.01204553779414e-12,3.828156698426306e-14,3.6844266431448066e-14,1.030330642213125e-12,1.063009220388098e-12,8.986527835156113e-07,2.8407436063381302e-06,1.4935128021546017e-12,4.516739051128593e-12,6.600815150372987e-14,1.180066710799314e-13,2.0459036646571686e-09,6.048408823237318e-09,2.3322476306013573e-13,6.733405668016102e-13,0.006836633023953393,0.013159896444788871,3.6429074534034597e-31,1.000000002201854e-30,7.066369015548782e-05,0.00020921740320038404,0.0012774264077414158,0.003870615340562534,5.206144721538636e-14,1.5398344359504574e-13,1.2242665794330726e-12,3.705839125622407e-12
1.5050000000000001,1732.4872176734916,4.450907330114787,0.1880146518798237,7.874381679596278,0.43892869589638883,0.060802237481245885,0.00015791740118059722,1.093768921782957e-05,2.4733375934562806e-09,2.7190130740033717e-09,6.317968337284477e-10,1.3891058427014115e-09,9.425902737027395e-06,1.1015031022995823e-05,0.2599910023266042,0.3218308287677447,5.074229610514319e-12,1.1507952733986383e-11,8.82953281503893e-11,2.063623625017059e-10,3.0799067896492264e-11,2.968502568475219e-11,6.587105222056572e-08,6.805077760333501e-08,9.306236096228804e-06,1.0258756192579461e-05,0.2593156476727984,0.499087728357072,0.033399210262841046,0.10099799610922708,7.337370045365922e-07,1.4629953898645012e-06,2.3604080092150384e-06,4.869895237970791e-06,3.145769582411603e-10,6.708103015653396e-10,4.305891925359937e-12,9.181971486748668e-12,6.530713537174934e-09,1.4378557192992014e-08,2.9114694419171315e-12,6.015624551658544e-12,3.823301135678775e-14,3.679753214096186e-14,1.0292184322927975e-12,1.0618616856617222e-12,8.986515037138189e-07,2.840739428860091e-06,1.4927277023619586e-12,4.5143645124627675e-12,6.594270636722212e-14,1.1788966547107837e-13,2.044808181187267e-09,6.045169909222679e-09,2.3300949994560404e-13,6.727190518759954e-13,0.006836633342548748,0.013159896447118126,3.642907622522563e-31,1.0000000022018535e-30,7.064260125535908e-05,0.00020915495456451917,0.0012774475592255616,0.0038706792500869,5.2050390616764634e-14,1.5395073406992453e-13,1.224371116629288e-12,3.7061553863100056e-12
1.506,1732.436123773041,4.45102092711425,0.1880098534525284,7.8797005497599235,0.4389297354232161,0.06080237865865347,0.0001578628521953607,1.0933910533610297e-05,2.4714086792204763e-09,2.716892435500792e-09,6.313040114629936e-10,1.3880222301283742e-09,9.421703501121276e-06,1.1010123320028666e-05,0.25999000758346136,0.32182958248325794,5.0702118439607175e-12,1.1498840222451798e-11,8.824568569367549e-11,2.0624632941001105e-10,3.078778903925026e-11,2.9674153421047145e-11,6.587187653397703e-08,6.805162603525796e-08,9.309521056332604e-06,1.0262376901484328e-05,0.25931464228812856,0.49908577019400713,0.033400226114615246,0.10100106331996656,7.33565912664155e-07,1.4626541825481061e-06,2.3604134961862953e-06,4.869906332419984e-06,3.1453448317727234e-10,6.707196957435085e-10,4.305099595617211e-12,9.180281480585603e-12,6.531759351318186e-09,1.4380859076107495e-08,2.9132028916488514e-12,6.019205894189529e-12,3.8184521191616354e-14,3.675086085960571e-14,1.02810753819346e-12,1.0607155086049973e-12,8.98650225052714e-07,2.8407352550120654e-06,1.4919429714939614e-12,4.511991089771236e-12,6.587733383462856e-14,1.177727896723687e-13,2.043713577218365e-09,6.041933595672545e-09,2.327944637380099e-13,6.720981921140976e-13,0.0068366336610858345,0.013159896449445395,3.642907791611161e-31,1.0000000022018514e-30,7.062151707742602e-05,0.0002090925199174348,0.0012774687059762266,0.003870743145295244,5.2039335357562576e-14,1.539180285107636e-13,1.2244756600396104e-12,3.70647166580929e-12
1.5070000000000001,1732.3850295740863,4.451134530527075,0.18800505499926878,7.885019555677099,0.4389307750310209,0.06080251984777397,0.00015780831900473618,1.0930132943800981e-05,2.4694811600049182e-09,2.7147733308046067e-09,6.308115455288872e-10,1.3869394011186125e-09,9.417505895947555e-06,1.1005217523269219e-05,0.25998901274443215,0.3218283360828859,5.066197030150711e-12,1.1489734408448342e-11,8.819606832891446e-11,2.0613035497529868e-10,3.07765136398042e-11,2.966328449132223e-11,6.587270085443528e-08,6.805247447495163e-08,9.312807362956761e-06,1.0265999094479422e-05,0.25931363680648845,0.4990838118486672,0.033401242059532155,0.10100413081292642,7.33394850954952e-07,1.4623130354179713e-06,2.360418984151009e-06,4.869917428958547e-06,3.144920112962103e-10,6.70629096722821e-10,4.304307367270388e-12,9.178591690874877e-12,6.532805391263337e-09,1.438316145627364e-08,2.9149374701033935e-12,6.022789568584536e-12,3.8136096394425023e-14,3.670425249658704e-14,1.0269979582073474e-12,1.0595706874557694e-12,8.98648947531143e-07,2.840731084790388e-06,1.491158609399421e-12,4.509618782596526e-12,6.581203381621313e-14,1.1765604352335422e-13,2.0426198518938946e-09,6.038699880054123e-09,2.3257965416724657e-13,6.714779867359842e-13,0.006836633979564746,0.01315989645177078,3.6429079606692894e-31,1.000000002201851e-30,7.060043762116422e-05,0.0002090300992575736,0.0012774898479939424,0.0038708070261891563,5.202828144430142e-14,1.5388532693684867e-13,1.2245802098157453e-12,3.706787964579455e-12
1.508,1732.3339350766532,4.451248140353765,0.18800025652004637,7.890338697355468,0.43893181471981396,0.06080266104860869,0.00015775380160514392,1.09263564481534e-05,2.4675550348838816e-09,2.7126557588968655e-09,6.303194356898733e-10,1.3858573551525417e-09,9.41330992097516e-06,1.1000313632096456e-05,0.2599880178095081,0.3218270895666173,5.0621851670911164e-12,1.1480635287454438e-11,8.814647604495468e-11,2.060144391714939e-10,3.076524169794402e-11,2.9652418895374154e-11,6.58735251832594e-08,6.805332292377836e-08,9.31609501690954e-06,1.0269622772455594e-05,0.2593126312278659,0.4990818533210273,0.03340225809760347,0.10100719858814182,7.332238194057452e-07,1.4619719484676183e-06,2.360424473109344e-06,4.869928527586805e-06,3.1444954260058166e-10,6.705385045088321e-10,4.303515240328366e-12,9.176902117635366e-12,6.533851657121819e-09,1.438546433373574e-08,2.9166731781917747e-12,6.026375576725636e-12,3.8087736871034894e-14,3.665770696125297e-14,1.0258896906291915e-12,1.0584272204544646e-12,8.986476711479443e-07,2.8407269181913793e-06,1.490374615927191e-12,4.507247590481304e-12,6.574680622236451e-14,1.1753942686381015e-13,2.0415270043585072e-09,6.03546875983824e-09,2.3236507096357473e-13,6.708584349627855e-13,0.006836634297985462,0.0131598964540942,3.6429081296969514e-31,1.0000000022018507e-30,7.057936288604359e-05,0.0002089676925833618,0.0012775109852792412,0.0038708708927702425,5.201722887806661e-14,1.5385262935138838e-13,1.2246847659816928e-12,3.7071042826931415e-12
1.5090000000000001,1732.2828402807663,4.45136175659481,0.18799545801486317,7.895657974802698,0.43893285448960934,0.06080280226115944,0.00015769929999301138,1.0922581046419844e-05,2.465630302932237e-09,2.710539718760272e-09,6.298276817098126e-10,1.3847760917108326e-09,9.40911557567344e-06,1.099541164588985e-05,0.25998702277867874,0.32182584293443844,5.058176252789438e-12,1.1471542854950074e-11,8.809690883064655e-11,2.0589858197252662e-10,3.075397320892266e-11,2.964155662862675e-11,6.587434951204102e-08,6.805417137305145e-08,9.31938401762335e-06,1.0273247934787015e-05,0.2593116255522518,0.4990798946110684,0.03340327422883986,0.10101026664564479,7.330528180133124e-07,1.4616309216906022e-06,2.3604299630613597e-06,4.869939628304871e-06,3.144070770742399e-10,6.704479190671063e-10,4.302723214694034e-12,9.175212760659893e-12,6.534898148621228e-09,1.4387767707894e-08,2.918410015964864e-12,6.029963918717686e-12,3.8039442527428477e-14,3.661122416310596e-14,1.0247827337565392e-12,1.0572851058444148e-12,8.986463959019635e-07,2.8407227552113815e-06,1.4895909909261378e-12,4.504877512968283e-12,6.568165096362187e-14,1.1742293953378095e-13,2.0404350337584932e-09,6.032240232500577e-09,2.3215071385770594e-13,6.702395360169336e-13,0.006836634616347983,0.013159896456415627,3.642908298694154e-31,1.0000000022018499e-30,7.055829287154173e-05,0.00020890529989324872,0.0012775321178326497,0.003870934745040092,5.200617765262784e-14,1.5381993573595344e-13,1.2247893283891955e-12,3.7074206197015745e-12
1.51,1732.2317451864742,4.451475379250696,0.1879906594837214,7.900977388026452,0.43893389434041147,0.06080294348542617,0.0001576448141647821,1.0918806738353619e-05,2.463706963226288e-09,2.7084252093790863e-09,6.293362833529986e-10,1.3836956102750963e-09,9.40492285951413e-06,1.0990511564031565e-05,0.25998602765193984,0.32182459618634035,5.05417028525702e-12,1.1462457106423857e-11,8.804736667487849e-11,2.0578278335241363e-10,3.074270818354045e-11,2.9630697701488645e-11,6.587517386569697e-08,6.805501984851151e-08,9.322674369244798e-06,1.0276874586044485e-05,0.2593106197796338,0.4990779357187617,0.033404290453253015,0.1010133349854696,7.328818467744645e-07,1.4612899550805318e-06,2.3604354540071663e-06,4.869950731112916e-06,3.1436461476529636e-10,6.703573405002261e-10,4.301931290634246e-12,9.173523620517334e-12,6.535944866804141e-09,1.439007158104367e-08,2.9201479864249155e-12,6.0335546007635856e-12,3.799121326970638e-14,3.656480401176185e-14,1.023677085888559e-12,1.0561443418706156e-12,8.986451217920467e-07,2.8407185958467166e-06,1.4888077342456547e-12,4.5025085496017274e-12,6.561656795058766e-14,1.1730658137342314e-13,2.0393439392391604e-09,6.029014295513856e-09,2.319365825805012e-13,6.69621289121287e-13,0.006836634934652411,0.013159896458735111,3.6429084676609357e-31,1.0000000022018481e-30,7.053722757713851e-05,0.0002088429211856887,0.0012775532456547013,0.0038709985830002822,5.199512778682285e-14,1.5378724614625769e-13,1.2248938974801904e-12,3.707736976942455e-12
1.5110000000000001,1732.18064979379,4.451589008321937,0.1879858609266221,7.906296937034398,0.438934934272235,0.06080308472141088,0.00015759034411687368,1.0915033523706338e-05,2.461785014841514e-09,2.7063122297366862e-09,6.288452403834335e-10,1.3826159103263167e-09,9.400731771965358e-06,1.0985613385899663e-05,0.25998503242928095,0.32182334932231005,5.050167262502754e-12,1.1453378037358943e-11,8.799784956649442e-11,2.0566704328506997e-10,3.073144661647751e-11,2.9619842108831607e-11,6.587599823460637e-08,6.805586834021926e-08,9.325966071038084e-06,1.0280502725416766e-05,0.25930961391000185,0.49907597664408704,0.033405306770853654,0.10101640360764871,7.327109056859538e-07,1.4609490486309134e-06,2.360440945946943e-06,4.86996183601131e-06,3.143221556552682e-10,6.702667687687748e-10,4.301139468038336e-12,9.171834696971616e-12,6.5369918113507195e-09,1.4392375952480556e-08,2.921887089518596e-12,6.037147622752898e-12,3.794304900412839e-14,3.6518446416990064e-14,1.0225727453273386e-12,1.0550049267810867e-12,8.986438488170457e-07,2.8407144400937513e-06,1.4880248457345015e-12,4.5001406999240345e-12,6.555155709402707e-14,1.1719035222318548e-13,2.0382537199483865e-09,6.025790946358458e-09,2.317226768633455e-13,6.690036935002241e-13,0.00683663525289874,0.013159896461052636,3.642908636597305e-31,1.000000002201847e-30,7.051616700230214e-05,0.0002087805564591035,0.0012775743687459353,0.003871062406652449,5.198407927350771e-14,1.537545605611698e-13,1.2249984730850424e-12,3.708053353902302e-12
1.512,1732.1295541027152,4.451702643809041,0.1879810623435665,7.9116166218342014,0.43893597428510145,0.06080322596911697,0.00015753588984568947,1.0911261402228726e-05,2.4598644568535417e-09,2.7042007788166346e-09,6.283545525651922e-10,1.3815369913456494e-09,9.396542312495149e-06,1.0980717110872176e-05,0.2599840371106867,0.32182210234233066,5.046167182536356e-12,1.144430564324045e-11,8.794835749433339e-11,2.055513617444009e-10,3.072018849392064e-11,2.960898983734156e-11,6.58768225909083e-08,6.805671681939233e-08,9.329259119681458e-06,1.0284132349242077e-05,0.2593086079433463,0.4990740173870297,0.03340632318165272,0.10101947251221587,7.32539994744491e-07,1.4606082023351817e-06,2.3604464388806856e-06,4.869972943000074e-06,3.1427969969049903e-10,6.70176203758336e-10,4.300347746596426e-12,9.17014598936195e-12,6.53803898122045e-09,1.4394680819913862e-08,2.9236273235715433e-12,6.040742981225896e-12,3.789494963711737e-14,3.6472151288717303e-14,1.0214697103778923e-12,1.0538668588268744e-12,8.986425769757962e-07,2.8407102879488246e-06,1.4872423252413265e-12,4.4977739634772965e-12,6.548661830486759e-14,1.1707425192380777e-13,2.037164375036567e-09,6.022570182522261e-09,2.3150899643808094e-13,6.683867483794477e-13,0.006836635571086941,0.013159896463368233,3.642908805503238e-31,1.0000000022018474e-30,7.049511114649535e-05,0.0002087182057119004,0.0012775954871068738,0.003871126215998203,5.1973032091826226e-14,1.5372187891900266e-13,1.2251030547108635e-12,3.708369749089183e-12
