z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.405,1764.0504499471476,4.348806342035049,0.19244646108364072,7.263807263782802,0.4432381566262165,0.06186710967635989,0.00019594677376748589,1.3675109376498229e-05,3.852522369329225e-09,4.26746695349842e-09,9.537873574581948e-10,2.1130343387603052e-09,1.2045550972143871e-05,1.4183602144906524e-05,0.25539586482789667,0.3185519639017262,7.758791276828103e-12,1.7730424084881306e-11,1.1806675855114526e-10,2.7804654742665313e-10,6.068268947211702e-14,5.46983979791911e-14,3.9746416500970995e-11,3.8600678221568197e-11,6.781184892591964e-08,7.05896741995018e-08,7.8338107910196e-06,8.70143380284841e-06,0.2622983329061895,0.5086754739200029,0.032067400146588425,0.09770963943166093,8.580692890112938e-07,1.7239393946881754e-06,2.4055691524741985e-06,5.000892114174138e-06,4.930417946922894e-12,1.0593845881946783e-11,6.082192695439964e-09,1.3493106573591324e-08,1.9593309155069628e-14,3.39547705384377e-14,2.2507610764879766e-10,4.371760360585984e-10,1.3828970681304877e-13,2.7825790661324227e-13,2.1818114493327455e-12,4.5423731047767664e-12,2.0721407854730207e-09,6.030913962963582e-09,1.8753949489142393e-13,1.8187375349658384e-13,4.525093157579487e-12,4.704191795669022e-12,2.845488555164664e-13,5.125814812121429e-13,3.9961818590855073e-16,1.190414702730216e-15,6.51546734715719e-09,1.9408796693225257e-08,9.346873240555221e-13,2.719089813357948e-12,0.006781068027266098,0.013152411395248545,3.6153559077564395e-31,9.999999999957468e-31,1.4070190219660839e-18,4.2957715029177476e-18
1.4060000000000001,1764.0284301114025,4.348853424626829,0.19244437757397,7.269003570438295,0.44323858125507315,0.06186716785912292,0.00019591848065520222,1.367313456229166e-05,3.851267065268311e-09,4.2660763691459476e-09,9.534765894696676e-10,2.112345821744272e-09,1.2043309707736732e-05,1.4180962813289731e-05,0.2553954654446849,0.31855146015998875,7.75622486362401e-12,1.7724558994715608e-11,1.180390270087268e-10,2.779812349178937e-10,6.066528046360232e-14,5.468270481893046e-14,3.9740403240835674e-11,3.859483762286919e-11,6.78123259188283e-08,7.059016949170554e-08,7.834978192475481e-06,8.702730345370746e-06,0.2622979291455335,0.5086746819702329,0.032067807991194304,0.09771088042106905,8.579857346225277e-07,1.7237714960244113e-06,2.4055713517950127e-06,5.0008965984462606e-06,4.9300404081741666e-12,1.0593034489304477e-11,6.082603888701283e-09,1.3494018552697821e-08,1.9589752210450106e-14,3.394860583584237e-14,2.25112224087382e-10,4.372461790547626e-10,1.383065162299732e-13,2.7829172458264775e-13,2.1823613566982695e-12,4.5435178921862035e-12,2.0722466266693302e-09,6.031221905165268e-09,1.8749241434229073e-13,1.8182809210003366e-13,4.524314749550514e-12,4.703382496405205e-12,2.8451038153670243e-13,5.125121658340147e-13,3.9956583238854343e-16,1.1902587269558098e-15,6.515828019846678e-09,1.9409870752972997e-08,9.345876719160132e-13,2.718799868524035e-12,0.006781068146214027,0.01315241139489979,3.6153559712699114e-31,9.999999999957466e-31,1.4075228551139252e-18,4.2973096810259896e-18
1.407,1764.006410221335,4.348900508345991,0.19244229405952526,7.274199933352628,0.443239005897094,0.061867226043812826,0.00019589019095735477,1.3671159986467906e-05,3.850012140053016e-09,4.264686204498663e-09,9.531659152239844e-10,2.111657512434801e-09,1.2041068806004313e-05,1.4178323908835076e-05,0.2553950660449762,0.3185509563981638,7.753659237401563e-12,1.771869570319605e-11,1.1801130131201111e-10,2.779159361784363e-10,6.064787603982867e-14,5.466701579191354e-14,3.973439075071223e-11,3.858899777224779e-11,6.781280293702755e-08,7.059066481032284e-08,7.836145798360815e-06,8.704027114931148e-06,0.262297525368319,0.5086738899891308,0.032068215851713114,0.09771212145906485,8.579021863546066e-07,1.7236036096664298e-06,2.4055735512941023e-06,5.000901083096234e-06,4.929662889475377e-12,1.0592223139787054e-11,6.08301511996714e-09,1.3494930616103809e-08,1.958619581996803e-14,3.3942442093821696e-14,2.251483471097065e-10,4.373163348370203e-10,1.3832332815043572e-13,2.7832554758873927e-13,2.182911416927025e-12,4.544662997812281e-12,2.0723524763255017e-09,6.0315298719872685e-09,1.874453383544846e-13,1.8178243512888155e-13,4.523536308751748e-12,4.702573163109988e-12,2.8447190253372816e-13,5.124428414103541e-13,3.9951347143277737e-16,1.1901027290384096e-15,6.516188508495835e-09,1.9410944264477627e-08,9.344879974878543e-13,2.718509858864635e-12,0.006781068265152041,0.013152411394551245,3.6153560347780435e-31,9.999999999957478e-31,1.408026881843744e-18,4.298848450111895e-18
1.408,1763.9843902769494,4.348947593192565,0.19244021054030686,7.279396352527146,0.4432394305522815,0.061867284230429934,0.00019586190467362613,1.3669185649004788e-05,3.848757593578754e-09,4.263296459440683e-09,9.528553346953032e-10,2.110969410774625e-09,1.2038828266897685e-05,1.41756854314849e-05,0.25539466662876875,0.31855045261624837,7.751094397939657e-12,1.771283420981723e-11,1.179835814599224e-10,2.778506512057463e-10,6.063047619329168e-14,5.4651330891375715e-14,3.972837902595595e-11,3.858315866519307e-11,6.78132799726327e-08,7.059116014714597e-08,7.837313607804401e-06,8.705324110561911e-06,0.26229712157454604,0.5086730979766964,0.032068623728145826,0.0977133625456513,8.578186442072663e-07,1.723435735613697e-06,2.4055757509714623e-06,5.000905568124042e-06,4.9292853907323165e-12,1.0591411833192084e-11,6.083426388971184e-09,1.3495842763218383e-08,1.958263998504841e-14,3.393627931484509e-14,2.2518447682321856e-10,4.3738650361407105e-10,1.3834014254309717e-13,2.783593755684578e-13,2.1834616295604985e-12,4.545808420700391e-12,2.072458334203546e-09,6.031837862736918e-09,1.8739826693397987e-13,1.8173678258892087e-13,4.522757835330107e-12,4.7017637959361e-12,2.8443341851628284e-13,5.123735079569035e-13,3.9946110305341327e-16,1.1899467090142403e-15,6.51654881319423e-09,1.9412017228005974e-08,9.343883007978652e-13,2.7182197844577702e-12,0.006781068384080127,0.013152411394202883,3.6153560982808323e-31,9.999999999957489e-31,1.408531101747411e-18,4.300387808929377e-18
1.409,1763.9623702782328,4.348994679166599,0.19243812701631455,7.2845928279631975,0.44323985522063936,0.061867342418975,0.00019583362180368086,1.3667211549878928e-05,3.8475034257399975e-09,4.261907133855106e-09,9.525448478575267e-10,2.1102815167059236e-09,1.2036588090366508e-05,1.4173047381179954e-05,0.2553942671960597,0.31854994881424065,7.748530345015606e-12,1.7706974514070217e-11,1.1795586745135986e-10,2.7778537999723145e-10,6.061308091413883e-14,5.4635650108435995e-14,3.972236806025001e-11,3.85773202955704e-11,6.78137570148754e-08,7.059165549096577e-08,7.838481619602062e-06,8.706621330925523e-06,0.2622967177642133,0.5086723059329292,0.03206903162049333,0.09771460368083142,8.577351081801948e-07,1.7232678738655926e-06,2.4055779508271295e-06,5.000910053529784e-06,4.928907911816286e-12,1.0590600569243074e-11,6.08383769534879e-09,1.3496754993232698e-08,1.957908470828562e-14,3.393011750340862e-14,2.2522061322302096e-10,4.374566853764041e-10,1.3835695936460815e-13,2.7839320843457953e-13,2.1840119939524725e-12,4.546954159505165e-12,2.0725641999781734e-09,6.0321458764674925e-09,1.8735120008670686e-13,1.8169113448590307e-13,4.521979329432085e-12,4.700954395035851e-12,2.843949294930734e-13,5.123041654893501e-13,3.994087272625666e-16,1.1897906669193984e-15,6.516908934031354e-09,1.9413089643824736e-08,9.34288581872761e-13,2.717929645381171e-12,0.006781068502998256,0.0131524113938547,3.61535616177826e-31,9.999999999957494e-31,1.4090355142342934e-18,4.301927755675168e-18
1.41,1763.940350225177,4.349041766268132,0.19243604348754825,7.289789359662129,0.4432402799021746,0.06186740060944931,0.00019580534234719049,1.3665237689067449e-05,3.8462496364315284e-09,4.260518227625372e-09,9.522344546846058e-10,2.1095938301709826e-09,1.2034348276360753e-05,1.4170409757861366e-05,0.2553938677468448,0.3185494449921367,7.745967078406641e-12,1.7701116615445904e-11,1.1792815928523186e-10,2.777201225503214e-10,6.059569017858281e-14,5.461997342165288e-14,3.9716357837345205e-11,3.857148264759909e-11,6.781423403582043e-08,7.059215081270304e-08,7.839649830563363e-06,8.707918772478235e-06,0.26229631393732283,0.5086715138578359,0.0320694395287555,0.09771584486460537,8.576515782731323e-07,1.7231000244216017e-06,2.405580150860983e-06,5.000914539313231e-06,4.9285304523946726e-12,1.0589789347225388e-11,6.084249038145938e-09,1.3497667304030359e-08,1.9575529997308842e-14,3.392395667273357e-14,2.2525675626232996e-10,4.3752688003315117e-10,1.3837377850171974e-13,2.7842704595923323e-13,2.1845625083513023e-12,4.548100210579817e-12,2.072670072803961e-09,6.032453910718442e-09,1.8730413781859533e-13,1.8164549082557922e-13,4.521200791203753e-12,4.700144960561113e-12,2.843564354728128e-13,5.122348140233915e-13,3.9935634407232286e-16,1.189634602789891e-15,6.517268871096622e-09,1.9414161512200402e-08,9.341888407392472e-13,2.7176394417125415e-12,0.006781068621906383,0.013152411393506674,3.6153562252703124e-31,9.999999999957498e-31,1.4095401176441166e-18,4.3034682852802786e-18
1.411,1763.9183301177886,4.349088854497202,0.19243395995400822,7.294985947625288,0.4432407045968871,0.061867458801852626,0.00019577706630383726,1.3663264066548106e-05,3.844996225548911e-09,4.259129740635755e-09,9.519241551507325e-10,2.1089063511126063e-09,1.203210882483168e-05,1.4167772561471654e-05,0.2553934682811248,0.3185489411499365,7.743404597892143e-12,1.7695260513439945e-11,1.1790045696046144e-10,2.7765487886247786e-10,6.057830399223295e-14,5.4604300836082035e-14,3.9710348361926484e-11,3.8565645725828856e-11,6.781471104367507e-08,7.0592646120901e-08,7.840818241675719e-06,8.709216436316785e-06,0.2622959100938728,0.508670721751411,0.03206984745293378,0.0977170860969772,8.575680544858076e-07,1.7229321872811711e-06,2.405582351073036e-06,5.000919025474397e-06,4.9281530125648875e-12,1.0588978167348291e-11,6.084660417648232e-09,1.3498579696244923e-08,1.9571975850465773e-14,3.391779681995633e-14,2.2529290585619464e-10,4.3759708741930586e-10,1.383905999879337e-13,2.78460888209828e-13,2.1851131733270333e-12,4.5492465751111115e-12,2.0727759529301933e-09,6.032761966215282e-09,1.872570801356094e-13,1.8159985161373216e-13,4.520422220792164e-12,4.6993354926647415e-12,2.84317936464234e-13,5.121654535747579e-13,3.9930395349485436e-16,1.1894785166619743e-15,6.5176286244795e-09,1.941523283339944e-08,9.340890774241307e-13,2.7173491735298584e-12,0.006781068740804552,0.013152411393158847,3.6153562887570024e-31,9.999999999957505e-31,1.4100449125612987e-18,4.305009399528958e-18
1.412,1763.8963099560783,4.349135943853842,0.19243187641569465,7.300182591854021,0.4432411293047717,0.06186751699618414,0.00019574879367330854,1.3661290682299035e-05,3.8437431929879804e-09,4.257741672770833e-09,9.516139492302057e-10,2.1082190794738375e-09,1.2029869735731454e-05,1.4165135791954445e-05,0.255393068798901,0.31854843728764093,7.740842903252187e-12,1.7689406207549628e-11,1.1787276047597941e-10,2.775896489311814e-10,6.056092236956202e-14,5.4588632364768637e-14,3.9704339644996816e-11,3.8559809540945366e-11,6.781518805756662e-08,7.059314143547037e-08,7.841986855189182e-06,8.710514324940403e-06,0.26229550623386166,0.5086699296136508,0.032070255393029,0.09771832737794926,8.574845368179392e-07,1.7227643624437326e-06,2.405584551463346e-06,5.00092351201339e-06,4.927775592553793e-12,1.0588167030099215e-11,6.085071834515373e-09,1.349949217133989e-08,1.9568422262720853e-14,3.3911637936350265e-14,2.2532906202319805e-10,4.376673075709621e-10,1.3840742390140617e-13,2.7849473534362417e-13,2.1856639901544037e-12,4.550393255752943e-12,2.0728818409367158e-09,6.033070044645626e-09,1.8721002704371995e-13,1.8155421685615167e-13,4.519643618344427e-12,4.69852599149966e-12,2.842794324760608e-13,5.120960841591631e-13,3.992515555423144e-16,1.1893224085718503e-15,6.517988194269414e-09,1.9416303607688248e-08,9.339892919541882e-13,2.717058840911014e-12,0.006781068859692748,0.013152411392811165,3.6153563522383303e-31,9.9999999999575e-31,1.4105499002529795e-18,4.3065511022898794e-18
1.413,1763.874289740063,4.349183034338078,0.1924297928726082,7.305379292349677,0.44324155402582505,0.061867575192442945,0.00019572052445530132,1.3659317536298975e-05,3.842490538644923e-09,4.256354023915556e-09,9.513038368973737e-10,2.107532015197819e-09,1.202763100901254e-05,1.4162499449253627e-05,0.25539266930017673,0.3185479334052521,7.73828199426742e-12,1.7683553697273426e-11,1.1784506983072803e-10,2.7752443275393813e-10,6.054354532711352e-14,5.457296802262402e-14,3.969833169903804e-11,3.855397410507031e-11,6.781566509918722e-08,7.059363677899139e-08,7.84315567365216e-06,8.711812441179678e-06,0.2622951023572874,0.5086691374445477,0.03207066334904216,0.09771956870752398,8.574010252693385e-07,1.722596549908892e-06,2.4055867520320205e-06,5.0009279989304e-06,4.927398192619413e-12,1.0587355936032485e-11,6.08548328949548e-09,1.3500404730974839e-08,1.9564869227809857e-14,3.39054800110593e-14,2.2536522483776307e-10,4.3773754063267135e-10,1.3842425033090578e-13,2.7852858753923445e-13,2.18621496027556e-12,4.551540255507711e-12,2.072987737481459e-09,6.033378147924324e-09,1.871629785488976e-13,1.815085865586263e-13,4.5188649840076164e-12,4.697716457218728e-12,2.842409235170387e-13,5.120267057923581e-13,3.991991502268715e-16,1.1891662785557592e-15,6.5183475805557234e-09,1.9417373835332912e-08,9.338894843562947e-13,2.7167684439341738e-12,0.006781068978571041,0.013152411392463674,3.615356415714331e-31,9.999999999957505e-31,1.4110550821491922e-18,4.308093397929025e-18
1.414,1763.852269469735,4.349230125949963,0.19242770932474831,7.310576049113602,0.4432419787600517,0.06186763339062978,0.00019569225864948453,1.3657344628524818e-05,3.841238262414687e-09,4.254966793953536e-09,9.509938181262391e-10,2.106845158226946e-09,1.2025392644624936e-05,1.4159863533310313e-05,0.25539226978495017,0.3185474295027682,7.735721870715714e-12,1.7677702982103656e-11,1.1781738502361386e-10,2.7745923032817246e-10,6.052617285391871e-14,5.455730779976098e-14,3.969232451693419e-11,3.854813941129285e-11,6.781614215637786e-08,7.05941321388071e-08,7.844324695698949e-06,8.713110783517657e-06,0.2622946984641496,0.5086683452441015,0.03207107132097427,0.09772081008570452,8.573175198396902e-07,1.722428749676019e-06,2.4055889527790412e-06,5.000932486225395e-06,4.927020812616227e-12,1.0586544884835437e-11,6.085894782175742e-09,1.3501317374233979e-08,1.9561316748354362e-14,3.389932304862653e-14,2.2540139436491464e-10,4.378077867307352e-10,1.3844107922759844e-13,2.7856244469839814e-13,2.1867660829559384e-12,4.5526875728461035e-12,2.073093642196952e-09,6.0336862749818725e-09,1.8711593465704972e-13,1.8146296072688477e-13,4.5180863179276434e-12,4.696906889973638e-12,2.8420240959584396e-13,5.119573184899729e-13,3.991467375605912e-16,1.189010126649646e-15,6.518706783427731e-09,1.941844351659952e-08,9.337896546570474e-13,2.716477982676719e-12,0.006781069097439402,0.013152411392116333,3.615356479184987e-31,9.999999999957494e-31,1.4115604575741477e-18,4.309636284383126e-18
1.415,1763.8302491450854,4.349277218689527,0.19242562577211544,7.315772862147144,0.4432424035074572,0.06186769159074584,0.00019566399625552884,1.3655371958953657e-05,3.839986364192062e-09,4.253579982768229e-09,9.506838928907963e-10,2.1061585085036045e-09,1.2023154642518566e-05,1.41572280440656e-05,0.25539187025321625,0.31854692558018505,7.733162532374675e-12,1.767185406153209e-11,1.177897060535419e-10,2.7739404165130646e-10,6.050880492958473e-14,5.4541651677797784e-14,3.9686318084847045e-11,3.854230544617386e-11,6.781661920535656e-08,7.05946274901618e-08,7.845493918617932e-06,8.714409348942453e-06,0.2622942945544491,0.5086675530123178,0.03207147930882539,0.09772205151249182,8.572340205287094e-07,1.7222609617445502e-06,2.4055911537043425e-06,5.000936973898276e-06,4.926643452261431e-12,1.0585733875900487e-11,6.086306311744957e-09,1.3502230099317787e-08,1.9557764830590337e-14,3.389316705985892e-14,2.2543757057844756e-10,4.378780458142564e-10,1.384579104951227e-13,2.7859630662722474e-13,2.1873173567099713e-12,4.553835204675297e-12,2.0731995543633977e-09,6.033994423723359e-09,1.870688953740724e-13,1.8141733936664592e-13,4.5173076202501844e-12,4.696097289915861e-12,2.8416389072116156e-13,5.118879222676562e-13,3.9909431755554217e-16,1.1888539528894696e-15,6.519065802974682e-09,1.9419512651754088e-08,9.336898028830761e-13,2.7161874572161368e-12,0.006781069216297804,0.013152411391769191,3.6153565426502825e-31,9.999999999957487e-31,1.4120660251244768e-18,4.311179757367559e-18
1.416,1763.8082287661064,4.349324312556817,0.19242354221470925,7.32096973145165,0.4432428282680457,0.06186774979279183,0.0001956357372731024,1.3653399527562336e-05,3.838734843872062e-09,4.252193590243323e-09,9.503740611650582e-10,2.1054720659702127e-09,1.2020917002643529e-05,1.415459298146073e-05,0.25539147070497303,0.31854642163750096,7.73060397902263e-12,1.7666006935052086e-11,1.1776203291942487e-10,2.773288667207793e-10,6.049144154507104e-14,5.452599964858529e-14,3.9680312397024e-11,3.8536472204126593e-11,6.781709623630421e-08,7.059512282283432e-08,7.846663341312246e-06,8.71570813623574e-06,0.2622938906281854,0.5086667607491965,0.03207188731259614,0.09772329298788787,8.571505273361019e-07,1.7220931861138976e-06,2.4055933548078637e-06,5.0009414619489244e-06,4.926266111437705e-12,1.0584922908975566e-11,6.086717877870296e-09,1.3503142905487928e-08,1.9554213477535862e-14,3.388701204998672e-14,2.2547375339830617e-10,4.379483177277398e-10,1.384747440937251e-13,2.786301732457251e-13,2.1878687809485746e-12,4.5549831497688594e-12,2.073305473684042e-09,6.034302593285102e-09,1.8702186070585836e-13,1.813717224836243e-13,4.5165288911209485e-12,4.695287657196883e-12,2.841253669016547e-13,5.118185171410151e-13,3.9904189022378734e-16,1.1886977573111672e-15,6.519424639285779e-09,1.9420581241062415e-08,9.335899290610039e-13,2.7158968676298853e-12,0.006781069335146259,0.01315241139142229,3.61535660611022e-31,9.999999999957517e-31,1.4125717842635652e-18,4.312723815243972e-18
1.417,1763.7862083328037,4.349371407551873,0.19242145865252977,7.326166657028469,0.4432432530418161,0.061867807996767436,0.00019560748170188832,1.3651427334328682e-05,3.8374837013503e-09,4.250807616263149e-09,9.50064322923267e-10,2.104785830569688e-09,1.2018679724951195e-05,1.4151958345438363e-05,0.2553910711402211,0.3185459176747157,7.728046210438842e-12,1.7660161602159038e-11,1.1773436562018414e-10,2.7726370553404894e-10,6.047408270467945e-14,5.451035171600062e-14,3.967430745722291e-11,3.85306396888004e-11,6.781757325583355e-08,7.059561814370806e-08,7.847832964585285e-06,8.717007146289855e-06,0.2622934866853571,0.5086659684547334,0.0320722953322879,0.09772453451189672,8.570670402616043e-07,1.7219254227835257e-06,2.4055955560896223e-06,5.000945950377366e-06,4.925888790223349e-12,1.0584111984228887e-11,6.0871294807825745e-09,1.3504055793256411e-08,1.9550662687802996e-14,3.3880858016604493e-14,2.255099427865766e-10,4.380186023975419e-10,1.384915800505656e-13,2.786640446085481e-13,2.1884203561409164e-12,4.55613140910354e-12,2.0734114003598536e-09,6.034610784252001e-09,1.8697483065832193e-13,1.8132611008355466e-13,4.515750130685928e-12,4.694477991968458e-12,2.8408683814601336e-13,5.117491031257021e-13,3.9898945557741483e-16,1.1885415399507454e-15,6.519783292450221e-09,1.9421649284790193e-08,9.334900332175033e-13,2.7156062139955516e-12,0.006781069453984746,0.013152411391075555,3.6153566695647905e-31,9.999999999957526e-31,1.4130777354791036e-18,4.314268459501297e-18
