z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3880000000000001,1393.1088658573672,5.015607782484962,0.17483358163912163,12.624356183829462,0.4917752795770642,0.0727657771354034,1.0543933212915954e-05,7.80069196403547e-07,3.551169987913022e-12,4.1699826719035616e-12,6.601276760661885e-13,1.5503177712186696e-12,2.0453321752095352e-07,2.5530628856760616e-07,0.20210164617531867,0.26722314295673194,5.066909342028866e-15,1.2274561308888514e-14,5.815122700485643e-13,1.4517323026751195e-12,2.8082893127984276e-12,2.8911897426425768e-12,4.271571594291186e-06,4.713690598126254e-06,0.0098184157783307,0.011561041305666337,0.25638502145798364,0.5270789938744966,0.03215167587393723,0.10385204804840319,1.219824424983332e-07,2.5979737087173134e-07,2.7317387428362127e-06,6.020140021500266e-06,1.1970717331038824e-06,2.6419436729824e-06,4.799421314289944e-11,1.4452725630464686e-10,3.19321703891988e-07,9.85212930065331e-07,5.026364573814435e-13,5.167364111978766e-13,6.400217755381895e-11,7.053262335017198e-11,6.144264394558121e-12,1.3087816087975325e-11,6.454958457403656e-09,1.421580660988868e-08,7.441554308811979e-12,1.693914120723018e-11,0.00013702389725905208,0.0002717991149962262,4.2488722810667417e-19,1.2796078540383764e-18,5.051608667732746e-11,1.5578465995902654e-10,0.006271490476401605,0.012894836552526873,1.877549347388869e-28,5.505263292598924e-28,5.613421645761273e-06,1.775268431683422e-05,0.001334436518032697,0.004318937438336431,3.221384696457065e-11,1.0177362733293103e-10
1.389,1393.0673218460988,5.015689772063708,0.17483072370085978,12.630076002284891,0.4917844502226837,0.07276775886053392,1.0539752587422337e-05,7.797665973211989e-07,3.547762548031543e-12,4.166017234707466e-12,6.594652892639215e-13,1.5487754456899552e-12,2.044186551731066e-07,2.5516547826292515e-07,0.20209510664616578,0.26721679058117626,5.061795325874583e-15,1.2262277915820959e-14,5.810875516926042e-13,1.4506844584679814e-12,2.804412430207718e-12,2.887223204627304e-12,4.267900581271435e-06,4.709680062949312e-06,0.009814042263398803,0.011555990775700345,0.2563866069994289,0.5270867790283092,0.03215190865747313,0.10385369164526288,1.2195133645359052e-07,2.5973335150812844e-07,2.7318216075398623e-06,6.020374327832988e-06,1.1958259356652034e-06,2.639216851805071e-06,4.793926714747228e-11,1.4436303432065526e-10,3.1908933723228233e-07,9.84504455149917e-07,5.02359778924841e-13,5.164564056680056e-13,6.398162792278636e-11,7.051058234855023e-11,6.141529731411603e-12,1.3082103341570168e-11,6.4526811710283416e-09,1.4210913339183304e-08,7.438817602064974e-12,1.6933057054670015e-11,0.0001370227142559989,0.0002717991020785916,4.246600080701326e-19,1.2789345297957239e-18,5.0508992900711316e-11,1.5576412112301433e-10,0.006271436633600742,0.012894836561541995,1.8775332266998324e-28,5.505263292598934e-28,5.611240778009852e-06,1.7745939597077606e-05,0.001334427193195736,0.004318944340838397,3.2186800211759725e-11,1.0168905127854563e-10
1.3900000000000001,1393.0258113914415,5.015771723893536,0.17482786717179383,12.635795914196974,0.49179360904349195,0.07276973801141261,1.0535576735427673e-05,7.794643370084998e-07,3.544361047003168e-12,4.162058654162266e-12,6.588041020777752e-13,1.5472358927817518e-12,2.0430424789325376e-07,2.550248560964416e-07,0.20208857532801724,0.26721044580075165,5.056690575206527e-15,1.2250016613261629e-14,5.806634888113978e-13,1.4496382155691269e-12,2.800544071343592e-12,2.883265339975331e-12,4.264235845754485e-06,4.7056763307411555e-06,0.009809674755565167,0.01155094709611071,0.25638818958684895,0.5270945520237593,0.03215214189638008,0.1038553355158927,1.2192026045757796e-07,2.596693919800794e-07,2.7319043719632454e-06,6.0206083461549e-06,1.1945825710546664e-06,2.6364953220514283e-06,4.7884429662974234e-11,1.4419913458495593e-10,3.188573409136435e-07,9.837970991049334e-07,5.020833827747148e-13,5.161766794702859e-13,6.396108996481088e-11,7.048855300109461e-11,6.13879835777404e-12,1.3076397349838926e-11,6.4504055409658536e-09,1.4206023464609944e-08,7.436082946545306e-12,1.6926977267184268e-11,0.00013702153287382317,0.0002717990891690685,4.2443306735411457e-19,1.2782620201363036e-18,5.0501897669980007e-11,1.5574357561236183e-10,0.006271382864791165,0.012894836570551314,1.8775171281630645e-28,5.505263292598951e-28,5.609062462370442e-06,1.773920262349994e-05,0.0013344178816172424,0.004318951235412974,3.215979903074806e-11,1.0160461655104088e-10
1.391,1392.984334410768,5.0158536380852645,0.17482501204792775,12.64151591952279,0.4918027560524018,0.07277171459170224,1.053140564470915e-05,7.791624146007809e-07,3.540965467742737e-12,4.1581069106294875e-12,6.581441108311849e-13,1.5456991040253065e-12,2.041899952834053e-07,2.5488442158778773e-07,0.2020820522159052,0.2672041086162431,5.051595061290451e-15,1.223777733291998e-14,5.802400796548668e-13,1.4485935697252264e-12,2.7966842088573904e-12,2.879316120967863e-12,4.2605773706991615e-06,4.7016793831350345e-06,0.009805313241623153,0.01154591025200076,0.25638976923983653,0.5271023129142167,0.03215237557656317,0.10385697961740788,1.2188921444063474e-07,2.5960549214975695e-07,2.7319870363892182e-06,6.020842077229918e-06,1.193341632365561e-06,2.633779068778722e-06,4.782970036734744e-11,1.4403555614552415e-10,3.186257140034121e-07,9.830908591320733e-07,5.018072685147752e-13,5.15897232207213e-13,6.39405636830737e-11,7.046653531421913e-11,6.136070265144328e-12,1.3070698095387948e-11,6.44813156678235e-09,1.4201136985842074e-08,7.43335034134157e-12,1.692090184346484e-11,0.00013702035310896393,0.000271799076267647,4.242064060168999e-19,1.2775903253135482e-18,5.04948010126566e-11,1.5572302351654498e-10,0.006271329169810149,0.01289483657955486,1.8775010517298425e-28,5.505263292598965e-28,5.606886692429476e-06,1.7732473376715392e-05,0.0013344085832688603,0.004318958122080011,3.2132843300708034e-11,1.0152032277793317e-10
1.3920000000000001,1392.9428908259779,5.015935514737342,0.17482215832569709,12.64723601821953,0.4918118912672081,0.07277368860577066,1.0527239303576488e-05,7.788608292724967e-07,3.5375757934627035e-12,4.1541619848175555e-12,6.574853119677623e-13,1.5441650712330866e-12,2.0407589695333624e-07,2.547441742661813e-07,0.2020755372999094,0.2671977790218203,5.046508756435799e-15,1.2225560009025714e-14,5.798173224925087e-13,1.4475505167311e-12,2.792832815756734e-12,2.875375520250236e-12,4.256925139311053e-06,4.697689202033839e-06,0.009800957708490068,0.011540880228615411,0.2563913459727981,0.527110061742263,0.032152609689061334,0.10385862392348001,1.2185819833489886e-07,2.5954165188308575e-07,2.7320696010707224e-06,6.021075521754611e-06,1.1921031127461378e-06,2.6310680771636936e-06,4.777507894214539e-11,1.4387229806110296e-10,3.1839445557493716e-07,9.823857324510787e-07,5.015314361588106e-13,5.156180639232507e-13,6.392004913530021e-11,7.04445293544292e-11,6.133345445362475e-12,1.3065005561545324e-11,6.445859253405359e-09,1.4196253914356716e-08,7.430619791730003e-12,1.6914830796283842e-11,0.00013701917495788775,0.0002717990633743049,4.239800236750836e-19,1.276919444250217e-18,5.048770299608372e-11,1.5570246504780516e-10,0.0062712755484964884,0.0128948365885526,1.8774849973519066e-28,5.505263292598971e-28,5.60471346198167e-06,1.772575183799058e-05,0.0013343992981223452,0.004318965000858657,3.210593290207524e-11,1.0143616959067349e-10
1.393,1392.9014805611032,5.016017353942896,0.1748193060017235,12.65295621024449,0.49182101470751344,0.07277566005823834,1.0523077700592858e-05,7.785595802166065e-07,3.5341920075534016e-12,4.150223857641361e-12,6.56827701987004e-13,1.5426337863478544e-12,2.0396195251734805e-07,2.5460411366639296e-07,0.20206903056823433,0.26719145700911545,5.041431633458123e-15,1.2213364577027003e-14,5.793952156077829e-13,1.4465090524157557e-12,2.7889898652916652e-12,2.871443510714821e-12,4.253279134959569e-06,4.693705769518741e-06,0.009796608143192597,0.011535857011324445,0.2563929197980638,0.5271177985461027,0.032152844226944484,0.10386026841431845,1.2182721207347677e-07,2.5947787104798293e-07,2.732152066247932e-06,6.021308680396218e-06,1.1908670053855624e-06,2.628362332471675e-06,4.7720565071430414e-11,1.4370935939788867e-10,3.1816356470670743e-07,9.81681716297097e-07,5.012558859595031e-13,5.153391749083132e-13,6.3899546409435e-11,7.042253522151858e-11,6.130623890433102e-12,1.3059319731985416e-11,6.443588608765055e-09,1.4191374268240579e-08,7.427891306444556e-12,1.6908764146280407e-11,0.0001370179984170889,0.0002717990504890175,4.2375391987082443e-19,1.2762493756444508e-18,5.048060371001598e-11,1.5568190048747484e-10,0.006271222000690322,0.012894836597544562,1.877468964981399e-28,5.505263292598983e-28,5.602542764927099e-06,1.7719037988919733e-05,0.0013343900261496408,0.004318971871767761,3.207906771614719e-11,1.0135215662338334e-10
1.3940000000000001,1392.8601035694037,5.016099155702256,0.17481645507586316,12.658676495554966,0.49183012643665114,0.07277762896026711,1.0518920827802773e-05,7.782586668843064e-07,3.5308140948852873e-12,4.146292511756372e-12,6.561712781428424e-13,1.5411052430851176e-12,2.038481616256178e-07,2.5446423936817795e-07,0.202062531965644,0.26718514251257497,5.036363672227534e-15,1.220119098946924e-14,5.789737573303655e-13,1.445469172724613e-12,2.7851553322058017e-12,2.867520066792552e-12,4.24963934186379e-06,4.689729068611584e-06,0.009792264532268787,0.011530840584931826,0.25639449068542713,0.5271255232769979,0.032153079226020224,0.10386191320828443,1.217962555978429e-07,2.5941414953042244e-07,2.7322344319386297e-06,6.021541553337691e-06,1.1896333033746437e-06,2.6256618197522845e-06,4.7666158448831393e-11,1.4354673925095413e-10,3.179330404415415e-07,9.80978807795912e-07,5.009806150460441e-13,5.150605622414949e-13,6.387905519410425e-11,7.040055257526365e-11,6.1279055945589475e-12,1.3053640595075924e-11,6.441319598782716e-09,1.4186497973072586e-08,7.4251648463928e-12,1.690270180523735e-11,0.0001370168234829706,0.0002717990376118404,4.2352809231851796e-19,1.2755801126905962e-18,5.047350291797101e-11,1.5566132911092233e-10,0.0062711685262257484,0.012894836606530716,1.8774529545686525e-28,5.50526329259899e-28,5.600374596382649e-06,1.7712331814960642e-05,0.0013343807673201892,0.0043189787348222215,3.205224762485401e-11,1.0126828351224935e-10
1.395,1392.8187597533101,5.016180920174907,0.17481360554242575,12.664396874108437,0.4918392264441725,0.07277959531201345,1.0514768671261407e-05,7.779580882826408e-07,3.527442037832244e-12,4.142367926879754e-12,6.555160364155194e-13,1.5395794321664911e-12,2.0373452386584175e-07,2.5432455087294485e-07,0.20205604151031903,0.2671788355633964,5.031304840681587e-15,1.2189039169970308e-14,5.78552945908896e-13,1.444430873398662e-12,2.7813291887956853e-12,2.8636051603895353e-12,4.246005742744776e-06,4.685759080673885e-06,0.009787926862874176,0.011525830934953128,0.2563960586769559,0.5271332360341618,0.03215331464956747,0.10386355818933081,1.217653288345557e-07,2.593504871842787e-07,2.7323166985420717e-06,6.021774141595461e-06,1.1884019999587357e-06,2.6229665243918974e-06,4.761185875206598e-11,1.4338443666721066e-10,3.177028818775222e-07,9.802770042423873e-07,5.00705624249306e-13,5.147822268068655e-13,6.385857565133342e-11,7.037858159707424e-11,6.125190548163346e-12,1.3047968131116306e-11,6.439052239943323e-09,1.4181625065774681e-08,7.422440429888897e-12,1.689664381559493e-11,0.0001370156501520524,0.0002717990247427301,4.23302542188141e-19,1.274911658988686e-18,5.046640077941728e-11,1.5564075141443157e-10,0.00627111512494452,0.012894836615511133,1.8774369660662845e-28,5.505263292599e-28,5.5982089493563444e-06,1.7705633294878094e-05,0.0013343715216071477,0.004318985590043725,3.202547250864586e-11,1.0118454988862823e-10
1.3960000000000001,1392.7774490488432,5.016262647417505,0.17481075739930532,12.670117345862447,0.4918483147661568,0.07278155912054414,1.0510621220983091e-05,7.776578437117617e-07,3.5240758205347515e-12,4.13845008480311e-12,6.54861973632876e-13,1.5380563463041885e-12,2.036210388701971e-07,2.5418504773767216e-07,0.20204955917401396,0.2671725361314791,5.026255114634139e-15,1.2176909061228508e-14,5.781327796634063e-13,1.4433941503572662e-12,2.777511409194524e-12,2.8596987653019197e-12,4.242378321479328e-06,4.681795788342709e-06,0.009783595121989995,0.011520828046701154,0.25639762376861164,0.5271409368222011,0.03215355050704207,0.10386520339060702,1.2173443172063617e-07,2.5928688388578434e-07,2.7323988662109063e-06,6.0220064456445985e-06,1.1871730883689714e-06,2.6202764317452635e-06,4.7557665672474785e-11,1.432224507345737e-10,3.174730880898682e-07,9.795763028609333e-07,5.004309129064277e-13,5.145041679529129e-13,6.383810775143145e-11,7.035662225709478e-11,6.12247874417545e-12,1.3042302325746756e-11,6.436786527681561e-09,1.417675553691178e-08,7.419718051472125e-12,1.6890590165677485e-11,0.00013701447842082783,0.0002717990118816848,4.2307726809910963e-19,1.2742440104572904e-18,5.045929728624151e-11,1.5562016737752076e-10,0.006271061796686171,0.012894836624485735,1.8774209994262602e-28,5.505263292598997e-28,5.596045818278402e-06,1.7698942411939067e-05,0.0013343622889818215,0.0043189924374494445,3.199874225039478e-11,1.0110095539153257e-10
1.397,1392.7361713846585,5.016344337509489,0.1748079106436022,12.675837910774632,0.4918573914283316,0.07278352039138636,1.0506478466127437e-05,7.773579324084142e-07,3.5207154267974895e-12,4.134538966921724e-12,6.542090864444723e-13,1.5365359777909229e-12,2.035077062619892e-07,2.540457295081913e-07,0.20204308493880002,0.2671662442003312,5.021214468243696e-15,1.2164800601925639e-14,5.777132569032048e-13,1.442358999492497e-12,2.773701967233426e-12,2.8558008550125947e-12,4.238757061735485e-06,4.677839174022727e-06,0.00977926929665477,0.01151583190555335,0.2563991859665686,0.5271486256666604,0.032153786797665444,0.10386684881219135,1.2170356419088768e-07,2.5922333950640347e-07,2.732480935152305e-06,6.0222384660796974e-06,1.1859465618552612e-06,2.617591527207135e-06,4.7503578899397514e-11,1.4306078053484654e-10,3.1724365816052755e-07,9.78876700896367e-07,5.001564804549728e-13,5.142263851312451e-13,6.381765147759328e-11,7.033467453965939e-11,6.119770174986496e-12,1.303664316345853e-11,6.434522459097675e-09,1.4171889380714477e-08,7.416997707512386e-12,1.6884540847973427e-11,0.0001370133082858044,0.0002717989990286988,4.2285226948505357e-19,1.2735771654668751e-18,5.045219244458138e-11,1.5559957702363913e-10,0.006271008541291025,0.01289483663345458,1.8774050546007752e-28,5.5052632925990055e-28,5.593885197276391e-06,1.769225914844949e-05,0.001334353069415958,0.004318999277057485,3.197205673269882e-11,1.0101749965906695e-10
1.3980000000000001,1392.6949266940323,5.016425990515859,0.1748050652729203,12.681558568802698,0.4918664564631147,0.07278547913106578,1.0502340396416417e-05,7.770583536509571e-07,3.517360840702837e-12,4.130634554955952e-12,6.535573716287364e-13,1.535018319221643e-12,2.033945256710544e-07,2.5390659573847213e-07,0.20203661878009113,0.2671599597446851,5.016182876834538e-15,1.2152713733564315e-14,5.772943759496623e-13,1.4413254167263407e-12,2.7699008370609462e-12,2.851911403329716e-12,4.2351419473563935e-06,4.673889220310903e-06,0.009774949373852997,0.011510842496823319,0.25640074527044,0.5271563025796551,0.03215402352723967,0.10386849447543131,1.216727261815592e-07,2.5915985392069257e-07,2.7325629055388035e-06,6.022470203419737e-06,1.184722413677437e-06,2.614911796193318e-06,4.744959812471257e-11,1.428994251574239e-10,3.1701459116901254e-07,9.781781955858552e-07,4.998823258040677e-13,5.139488772501531e-13,6.379720674523194e-11,7.031273835440189e-11,6.117064833344823e-12,1.3030990629503456e-11,6.432260024188428e-09,1.4167026575768577e-08,7.414279386290062e-12,1.6878495836556163e-11,0.00013701213974348284,0.0002717989861837827,4.2262754541724617e-19,1.272911121296486e-18,5.044508620537513e-11,1.5557898020601e-10,0.00627095535859868,0.01289483664241764,1.8773891315418093e-28,5.5052632925990135e-28,5.591727080679616e-06,1.7685583487353463e-05,0.0013343438628809468,0.004319006108885268,3.1945415838647093e-11,1.009341823308681e-10
1.399,1392.6537148937045,5.0165076065544145,0.17480222128302414,12.687279319904487,0.4918755098779815,0.07278743534237468,1.0498206999625594e-05,7.767591065731968e-07,3.514012045568891e-12,4.126736829724671e-12,6.529068255542059e-13,1.533503362227072e-12,2.0328149670820356e-07,2.537676459585413e-07,0.2020301606980636,0.2671536827718576,5.01116031185686e-15,1.2140648388249418e-14,5.7687613510495e-13,1.4402933979316458e-12,2.766107992118725e-12,2.848030383330029e-12,4.231532961765803e-06,4.669945909337128e-06,0.00977063534086899,0.01150585980616944,0.2564023017040508,0.5271639676227696,0.03215426067723434,0.10387014032301098,1.2164191762429755e-07,2.5909642699323765e-07,2.732644777669457e-06,6.0227016584590485e-06,1.1835006371835517e-06,2.612237224311666e-06,4.739572303638164e-11,1.4273838367975107e-10,3.167858862184676e-07,9.774807842386652e-07,4.996084494232034e-13,5.136716448218253e-13,6.377677366926983e-11,7.02908138307953e-11,6.114362710774e-12,1.3025344706515014e-11,6.429999234043252e-09,1.416216714710698e-08,7.411563100077147e-12,1.6872455160104337e-11,0.00013701097279042218,0.000271798973346902,4.2240309605746696e-19,1.2722458785087208e-18,5.0437978683888934e-11,1.555583772845703e-10,0.006270902248452466,0.012894836651374931,1.8773732302024546e-28,5.505263292599015e-28,5.589571462143773e-06,1.7678915409452307e-05,0.0013343346693496657,0.004319012932952481,3.1918819451447734e-11,1.0085100304685874e-10
1.4000000000000001,1392.6125359278926,5.016589185657366,0.17479937867266113,12.693000164037878,0.4918845517198764,0.07278938903398796,1.0494078266777538e-05,7.764601905495478e-07,3.5106690261315276e-12,4.122845773712615e-12,6.522574452807178e-13,1.5319911000618748e-12,2.0316861901934888e-07,2.5362887974234707e-07,0.20202371065359934,0.26714741323735575,5.006146751260635e-15,1.2128604513835027e-14,5.764585327226746e-13,1.439262939110149e-12,2.7623234073061295e-12,2.8441577695909252e-12,4.2279300892656515e-06,4.666009224201678e-06,0.009766327184699252,0.011500883818916285,0.25640385525245846,0.5271716207781868,0.03215449826800076,0.10387178642327513,1.2161113845894695e-07,2.5903305860621787e-07,2.732726551638122e-06,6.022932831543201e-06,1.1822812256580564e-06,2.609567797030023e-06,4.7341953332359895e-11,1.4257765520938238e-10,3.1655754238513656e-07,9.767844640813786e-07,4.993348497198561e-13,5.133946862386389e-13,6.375635210036563e-11,7.026890080709648e-11,6.111663800850089e-12,1.301970538150493e-11,6.427740071595857e-09,1.415731105775686e-08,7.408848829169865e-12,1.6866418774512678e-11,0.00013700980742313313,0.0002717989605180813,4.22178919695141e-19,1.2715814320273635e-18,5.043086977476922e-11,1.5553776793892573e-10,0.006270849210692167,0.012894836660326536,1.8773573505347411e-28,5.505263292599035e-28,5.5874183364759305e-06,1.767225489919724e-05,0.001334325488793056,0.0043190197492750035,3.189226745549718e-11,1.0076796145074357e-10
